concept_index,concept,control_type,control_index,control_concept,sstar_similarity,lexical_similarity,category_label,control_category_label
4,ant,close_neighbor,81,cockroach,0.6801439523696899,0.15000000596046448,sstar_cluster_00,sstar_cluster_00
4,ant,far_neighbor,91,dress,0.15116314589977264,0.1899999976158142,sstar_cluster_00,sstar_cluster_02
4,ant,lexical,115,pants,0.18217480182647705,0.30666667222976685,sstar_cluster_00,sstar_cluster_02
4,ant,category_proxy,27,bee,0.6698209643363953,0.25,sstar_cluster_00,sstar_cluster_00
5,anteater,random,71,cheese,0.15488404035568237,0.21250000596046448,sstar_cluster_06,sstar_cluster_11
5,anteater,close_neighbor,24,bear,0.5863141417503357,0.17499999701976776,sstar_cluster_06,sstar_cluster_06
5,anteater,far_neighbor,100,file,0.12399230152368546,0.17499999701976776,sstar_cluster_06,sstar_cluster_13
5,anteater,lexical,97,eggbeater,0.22802169620990753,0.3383333384990692,sstar_cluster_06,sstar_cluster_13
5,anteater,category_proxy,25,beaver,0.5594290494918823,0.21250000596046448,sstar_cluster_06,sstar_cluster_06
6,antelope,random,97,eggbeater,0.187763050198555,0.23333333432674408,sstar_cluster_03,sstar_cluster_13
6,antelope,close_neighbor,34,bison,0.6566421389579773,0.19374999403953552,sstar_cluster_03,sstar_cluster_03
6,antelope,far_neighbor,100,file,0.11478853225708008,0.17499999701976776,sstar_cluster_03,sstar_cluster_13
6,antelope,lexical,5,anteater,0.5389813184738159,0.3199999928474426,sstar_cluster_03,sstar_cluster_06
6,antelope,category_proxy,41,boar,0.6070103645324707,0.17499999701976776,sstar_cluster_03,sstar_cluster_03
7,anvil,random,47,brussels sprouts,0.18449872732162476,0.10000000149011612,sstar_cluster_10,sstar_cluster_14
7,anvil,close_neighbor,88,crowbar,0.647314190864563,0.20714285969734192,sstar_cluster_10,sstar_cluster_10
7,anvil,far_neighbor,72,cheetah,0.13020746409893036,0.20714285969734192,sstar_cluster_10,sstar_cluster_06
7,anvil,lexical,1,acorn,0.2725474238395691,0.25,sstar_cluster_10,sstar_cluster_12
7,anvil,category_proxy,12,axe,0.6344417333602905,0.1899999976158142,sstar_cluster_10,sstar_cluster_10
8,apple,random,4,ant,0.2221544086933136,0.1899999976158142,sstar_cluster_05,sstar_cluster_00
8,apple,close_neighbor,35,blackberry,0.6327170133590698,0.17499999701976776,sstar_cluster_05,sstar_cluster_12
8,apple,far_neighbor,5,anteater,0.1656675934791565,0.19374999403953552,sstar_cluster_05,sstar_cluster_06
8,apple,lexical,1,acorn,0.4678329825401306,0.25,sstar_cluster_05,sstar_cluster_12
8,apple,category_proxy,99,fig,0.6265321969985962,0.1899999976158142,sstar_cluster_05,sstar_cluster_05
9,artichoke,random,28,beet,0.6055792570114136,0.1666666716337204,sstar_cluster_14,sstar_cluster_14
9,artichoke,close_neighbor,10,asparagus,0.7180538177490234,0.25,sstar_cluster_14,sstar_cluster_14
9,artichoke,far_neighbor,62,car,0.12333786487579346,0.15000000596046448,sstar_cluster_14,sstar_cluster_08
9,artichoke,lexical,78,chocolate,0.29068511724472046,0.2769230902194977,sstar_cluster_14,sstar_cluster_07
9,artichoke,category_proxy,68,cauliflower,0.7132681608200073,0.22272726893424988,sstar_cluster_14,sstar_cluster_14
10,asparagus,random,58,candelabra,0.26190102100372314,0.23499999940395355,sstar_cluster_14,sstar_cluster_09
10,asparagus,close_neighbor,45,broccoli,0.7487546801567078,0.23333333432674408,sstar_cluster_14,sstar_cluster_14
10,asparagus,far_neighbor,2,airplane,0.12230741232633591,0.23333333432674408,sstar_cluster_14,sstar_cluster_08
10,asparagus,lexical,90,dragonfly,0.2563302516937256,0.2769230902194977,sstar_cluster_14,sstar_cluster_01
10,asparagus,category_proxy,68,cauliflower,0.7291316986083984,0.22272726893424988,sstar_cluster_14,sstar_cluster_14
11,avocado,random,49,burner,0.19965851306915283,0.22857142984867096,sstar_cluster_05,sstar_cluster_09
11,avocado,close_neighbor,16,banana,0.674551784992218,0.22857142984867096,sstar_cluster_05,sstar_cluster_05
11,avocado,far_neighbor,2,airplane,0.130949929356575,0.23125000298023224,sstar_cluster_05,sstar_cluster_08
11,avocado,lexical,14,bagpipe,0.21985679864883423,0.25,sstar_cluster_05,sstar_cluster_13
11,avocado,category_proxy,82,coconut,0.6227723360061646,0.25,sstar_cluster_05,sstar_cluster_05
12,axe,random,117,peacock,0.23732289671897888,0.16428571939468384,sstar_cluster_10,sstar_cluster_01
12,axe,close_neighbor,77,chisel,0.6737797260284424,0.17499999701976776,sstar_cluster_10,sstar_cluster_10
12,axe,far_neighbor,86,cranberry,0.16008976101875305,0.15000000596046448,sstar_cluster_10,sstar_cluster_05
12,axe,lexical,4,ant,0.19731737673282623,0.25,sstar_cluster_10,sstar_cluster_00
12,axe,category_proxy,89,dagger,0.6560143232345581,0.17499999701976776,sstar_cluster_10,sstar_cluster_10
13,bagel,random,55,cake,0.6051114201545715,0.2199999988079071,sstar_cluster_11,sstar_cluster_07
13,bagel,close_neighbor,44,bread,0.7015801072120667,0.25,sstar_cluster_11,sstar_cluster_11
13,bagel,far_neighbor,72,cheetah,0.11172900348901749,0.20714285969734192,sstar_cluster_11,sstar_cluster_06
13,bagel,lexical,53,cabbage,0.4616503417491913,0.32380953431129456,sstar_cluster_11,sstar_cluster_14
13,bagel,category_proxy,50,burrito,0.6123237609863281,0.20714285969734192,sstar_cluster_11,sstar_cluster_11
14,bagpipe,random,82,coconut,0.26297813653945923,0.25,sstar_cluster_13,sstar_cluster_05
14,bagpipe,close_neighbor,17,banjo,0.6900548934936523,0.20714285969734192,sstar_cluster_13,sstar_cluster_13
14,bagpipe,far_neighbor,28,beet,0.16292300820350647,0.18571428954601288,sstar_cluster_13,sstar_cluster_14
14,bagpipe,lexical,53,cabbage,0.24840383231639862,0.2888889014720917,sstar_cluster_13,sstar_cluster_14
14,bagpipe,category_proxy,79,clarinet,0.6725941896438599,0.23125000298023224,sstar_cluster_13,sstar_cluster_13
15,bamboo,random,78,chocolate,0.2281321883201599,0.20000000298023224,sstar_cluster_12,sstar_cluster_07
15,bamboo,close_neighbor,98,fern,0.56368488073349,0.20000000298023224,sstar_cluster_12,sstar_cluster_12
15,bamboo,far_neighbor,72,cheetah,0.19590839743614197,0.22857142984867096,sstar_cluster_12,sstar_cluster_06
15,bamboo,lexical,16,banana,0.360021710395813,0.25,sstar_cluster_12,sstar_cluster_05
15,bamboo,category_proxy,126,tree,0.5360788106918335,0.20000000298023224,sstar_cluster_12,sstar_cluster_12
16,banana,random,11,avocado,0.674551784992218,0.22857142984867096,sstar_cluster_05,sstar_cluster_05
16,banana,close_neighbor,103,fruit,0.7219110131263733,0.22499999403953552,sstar_cluster_05,sstar_cluster_05
16,banana,far_neighbor,2,airplane,0.12142282724380493,0.21250000596046448,sstar_cluster_05,sstar_cluster_08
16,banana,lexical,17,banjo,0.23667055368423462,0.29499998688697815,sstar_cluster_05,sstar_cluster_13
16,banana,category_proxy,39,blueberry,0.7171152234077454,0.20000000298023224,sstar_cluster_05,sstar_cluster_05
17,banjo,random,94,duck,0.2526721656322479,0.2199999988079071,sstar_cluster_13,sstar_cluster_04
17,banjo,close_neighbor,14,bagpipe,0.6900548934936523,0.20714285969734192,sstar_cluster_13,sstar_cluster_13
17,banjo,far_neighbor,72,cheetah,0.17471541464328766,0.20714285969734192,sstar_cluster_13,sstar_cluster_06
17,banjo,lexical,16,banana,0.23667055368423462,0.29499998688697815,sstar_cluster_13,sstar_cluster_05
17,banjo,category_proxy,0,accordion,0.6596577763557434,0.18333333730697632,sstar_cluster_13,sstar_cluster_13
18,barrel,random,6,antelope,0.19176284968852997,0.21250000596046448,sstar_cluster_09,sstar_cluster_03
18,barrel,close_neighbor,48,bucket,0.650905430316925,0.25,sstar_cluster_09,sstar_cluster_09
18,barrel,far_neighbor,72,cheetah,0.14109806716442108,0.22857142984867096,sstar_cluster_09,sstar_cluster_06
18,barrel,lexical,64,carrot,0.23286353051662445,0.30000001192092896,sstar_cluster_09,sstar_cluster_05
18,barrel,category_proxy,42,bottle,0.6187026500701904,0.25,sstar_cluster_09,sstar_cluster_09
19,basket,random,1,acorn,0.2844248414039612,0.22499999403953552,sstar_cluster_09,sstar_cluster_12
19,basket,close_neighbor,48,bucket,0.6120963096618652,0.30000001192092896,sstar_cluster_09,sstar_cluster_09
19,basket,far_neighbor,72,cheetah,0.13000215590000153,0.22857142984867096,sstar_cluster_09,sstar_cluster_06
19,basket,lexical,20,bassoon,0.2730898857116699,0.2723214328289032,sstar_cluster_09,sstar_cluster_13
19,basket,category_proxy,42,bottle,0.5409026145935059,0.25,sstar_cluster_09,sstar_cluster_09
20,bassoon,random,75,chili,0.26002174615859985,0.20714285969734192,sstar_cluster_13,sstar_cluster_05
20,bassoon,close_neighbor,79,clarinet,0.7262492179870605,0.23125000298023224,sstar_cluster_13,sstar_cluster_13
20,bassoon,far_neighbor,44,bread,0.16349710524082184,0.20714285969734192,sstar_cluster_13,sstar_cluster_11
20,bassoon,lexical,19,basket,0.2730898857116699,0.2723214328289032,sstar_cluster_13,sstar_cluster_09
20,bassoon,category_proxy,14,bagpipe,0.6492950320243835,0.25,sstar_cluster_13,sstar_cluster_13
21,bat,random,33,bird,0.38345029950141907,0.21250000596046448,sstar_cluster_15,sstar_cluster_01
21,bat,close_neighbor,96,earwig,0.5146939754486084,0.17499999701976776,sstar_cluster_15,sstar_cluster_00
21,bat,far_neighbor,45,broccoli,0.15941697359085083,0.15625,sstar_cluster_15,sstar_cluster_14
21,bat,lexical,4,ant,0.41788020730018616,0.25,sstar_cluster_15,sstar_cluster_00
21,bat,category_proxy,92,drill,0.48409268260002136,0.1899999976158142,sstar_cluster_15,sstar_cluster_15
22,bazooka,random,47,brussels sprouts,0.17491526901721954,0.11999999731779099,sstar_cluster_10,sstar_cluster_14
22,bazooka,close_neighbor,107,gun,0.6267839074134827,0.16428571939468384,sstar_cluster_10,sstar_cluster_10
22,bazooka,far_neighbor,28,beet,0.13922205567359924,0.18571428954601288,sstar_cluster_10,sstar_cluster_14
22,bazooka,lexical,11,avocado,0.17516259849071503,0.25,sstar_cluster_10,sstar_cluster_05
22,bazooka,category_proxy,61,cannon,0.6119112968444824,0.22857142984867096,sstar_cluster_10,sstar_cluster_10
23,bean,random,77,chisel,0.23602449893951416,0.20000000298023224,sstar_cluster_05,sstar_cluster_10
23,bean,close_neighbor,84,corn,0.6808172464370728,0.25,sstar_cluster_05,sstar_cluster_05
23,bean,far_neighbor,72,cheetah,0.14444510638713837,0.18571428954601288,sstar_cluster_05,sstar_cluster_06
23,bean,lexical,24,bear,0.19534017145633698,0.36666667461395264,sstar_cluster_05,sstar_cluster_06
23,bean,category_proxy,75,chili,0.6427485346794128,0.2199999988079071,sstar_cluster_05,sstar_cluster_05
24,bear,random,19,basket,0.20185627043247223,0.20000000298023224,sstar_cluster_06,sstar_cluster_09
24,bear,close_neighbor,34,bison,0.6029892563819885,0.2199999988079071,sstar_cluster_06,sstar_cluster_03
24,bear,far_neighbor,100,file,0.10373245924711227,0.25,sstar_cluster_06,sstar_cluster_13
24,bear,lexical,23,bean,0.19534017145633698,0.36666667461395264,sstar_cluster_06,sstar_cluster_05
24,bear,category_proxy,5,anteater,0.5863141417503357,0.17499999701976776,sstar_cluster_06,sstar_cluster_06
25,beaver,random,10,asparagus,0.2205788642168045,0.20000000298023224,sstar_cluster_06,sstar_cluster_14
25,beaver,close_neighbor,24,bear,0.5795332193374634,0.27000001072883606,sstar_cluster_06,sstar_cluster_06
25,beaver,far_neighbor,100,file,0.1043466106057167,0.20000000298023224,sstar_cluster_06,sstar_cluster_13
25,beaver,lexical,23,bean,0.2275225669145584,0.27000001072883606,sstar_cluster_06,sstar_cluster_05
25,beaver,category_proxy,5,anteater,0.5594290494918823,0.21250000596046448,sstar_cluster_06,sstar_cluster_06
26,bed,random,89,dagger,0.2874833047389984,0.17499999701976776,sstar_cluster_02,sstar_cluster_10
26,bed,close_neighbor,32,bench,0.5581316351890564,0.1899999976158142,sstar_cluster_02,sstar_cluster_09
26,bed,far_neighbor,72,cheetah,0.14558367431163788,0.16428571939468384,sstar_cluster_02,sstar_cluster_06
26,bed,lexical,4,ant,0.16316412389278412,0.25,sstar_cluster_02,sstar_cluster_00
26,bed,category_proxy,80,coat,0.4764668941497803,0.21250000596046448,sstar_cluster_02,sstar_cluster_02
27,bee,random,127,tumbleweed,0.37261343002319336,0.14499999582767487,sstar_cluster_00,sstar_cluster_15
27,bee,close_neighbor,4,ant,0.6698209643363953,0.25,sstar_cluster_00,sstar_cluster_00
27,bee,far_neighbor,100,file,0.14965717494487762,0.21250000596046448,sstar_cluster_00,sstar_cluster_13
27,bee,lexical,28,beet,0.24683105945587158,0.38749998807907104,sstar_cluster_00,sstar_cluster_14
27,bee,category_proxy,102,fly,0.5976517200469971,0.25,sstar_cluster_00,sstar_cluster_00
28,beet,random,87,crow,0.312923789024353,0.25,sstar_cluster_14,sstar_cluster_01
28,beet,close_neighbor,64,carrot,0.741733729839325,0.20000000298023224,sstar_cluster_14,sstar_cluster_05
28,beet,far_neighbor,2,airplane,0.11210507154464722,0.17499999701976776,sstar_cluster_14,sstar_cluster_08
28,beet,lexical,27,bee,0.24683105945587158,0.38749998807907104,sstar_cluster_14,sstar_cluster_00
28,beet,category_proxy,53,cabbage,0.67928546667099,0.18571428954601288,sstar_cluster_14,sstar_cluster_14
29,beetle,random,106,grenade,0.29032060503959656,0.22857142984867096,sstar_cluster_00,sstar_cluster_10
29,beetle,close_neighbor,67,caterpillar,0.7052618265151978,0.1818181872367859,sstar_cluster_00,sstar_cluster_00
29,beetle,far_neighbor,78,chocolate,0.16619347035884857,0.20000000298023224,sstar_cluster_00,sstar_cluster_07
29,beetle,lexical,28,beet,0.2486497312784195,0.375,sstar_cluster_00,sstar_cluster_14
29,beetle,category_proxy,96,earwig,0.6962496042251587,0.25,sstar_cluster_00,sstar_cluster_00
30,bell,random,53,cabbage,0.3226314187049866,0.18571428954601288,sstar_cluster_09,sstar_cluster_14
30,bell,close_neighbor,104,gong,0.5597268342971802,0.25,sstar_cluster_09,sstar_cluster_13
30,bell,far_neighbor,72,cheetah,0.1535419076681137,0.18571428954601288,sstar_cluster_09,sstar_cluster_06
30,bell,lexical,31,belt,0.3394295275211334,0.36666667461395264,sstar_cluster_09,sstar_cluster_02
30,bell,category_proxy,48,bucket,0.4779113233089447,0.20000000298023224,sstar_cluster_09,sstar_cluster_09
31,belt,random,4,ant,0.17290933430194855,0.21250000596046448,sstar_cluster_02,sstar_cluster_00
31,belt,close_neighbor,115,pants,0.6279496550559998,0.2199999988079071,sstar_cluster_02,sstar_cluster_02
31,belt,far_neighbor,81,cockroach,0.14651384949684143,0.1666666716337204,sstar_cluster_02,sstar_cluster_00
31,belt,lexical,30,bell,0.3394295275211334,0.36666667461395264,sstar_cluster_02,sstar_cluster_09
31,belt,category_proxy,91,dress,0.6056635975837708,0.2199999988079071,sstar_cluster_02,sstar_cluster_02
32,bench,random,83,corkscrew,0.341897189617157,0.18333333730697632,sstar_cluster_09,sstar_cluster_10
32,bench,close_neighbor,26,bed,0.5581316351890564,0.1899999976158142,sstar_cluster_09,sstar_cluster_02
32,bench,far_neighbor,72,cheetah,0.1383216381072998,0.20714285969734192,sstar_cluster_09,sstar_cluster_06
32,bench,lexical,1,acorn,0.2528280019760132,0.25,sstar_cluster_09,sstar_cluster_12
32,bench,category_proxy,48,bucket,0.48299992084503174,0.22499999403953552,sstar_cluster_09,sstar_cluster_09
33,bird,random,73,cherry,0.3218689560890198,0.20000000298023224,sstar_cluster_01,sstar_cluster_05
33,bird,close_neighbor,94,duck,0.6507571935653687,0.25,sstar_cluster_01,sstar_cluster_04
33,bird,far_neighbor,100,file,0.12649722397327423,0.25,sstar_cluster_01,sstar_cluster_13
33,bird,lexical,3,aloe,0.27568796277046204,0.25,sstar_cluster_01,sstar_cluster_12
33,bird,category_proxy,116,parrot,0.5949894785881042,0.20000000298023224,sstar_cluster_01,sstar_cluster_01
34,bison,random,96,earwig,0.38063618540763855,0.22499999403953552,sstar_cluster_03,sstar_cluster_00
34,bison,close_neighbor,41,boar,0.6766963601112366,0.2199999988079071,sstar_cluster_03,sstar_cluster_03
34,bison,far_neighbor,100,file,0.0860915333032608,0.2199999988079071,sstar_cluster_03,sstar_cluster_13
34,bison,lexical,1,acorn,0.29426950216293335,0.25,sstar_cluster_03,sstar_cluster_12
34,bison,category_proxy,6,antelope,0.6566421389579773,0.19374999403953552,sstar_cluster_03,sstar_cluster_03
35,blackberry,random,78,chocolate,0.36891889572143555,0.23499999940395355,sstar_cluster_12,sstar_cluster_07
35,blackberry,close_neighbor,8,apple,0.6327170133590698,0.17499999701976776,sstar_cluster_12,sstar_cluster_05
35,blackberry,far_neighbor,72,cheetah,0.16829603910446167,0.20499999821186066,sstar_cluster_12,sstar_cluster_06
35,blackberry,lexical,39,blueberry,0.5278065800666809,0.32249999046325684,sstar_cluster_12,sstar_cluster_05
35,blackberry,category_proxy,1,acorn,0.4339207410812378,0.17499999701976776,sstar_cluster_12,sstar_cluster_12
36,blender,random,62,car,0.3183990716934204,0.16428571939468384,sstar_cluster_09,sstar_cluster_08
36,blender,close_neighbor,57,can opener,0.5279616117477417,0.1666666716337204,sstar_cluster_09,sstar_cluster_10
36,blender,far_neighbor,72,cheetah,0.11183644831180573,0.25,sstar_cluster_09,sstar_cluster_06
36,blender,lexical,11,avocado,0.23939193785190582,0.25,sstar_cluster_09,sstar_cluster_05
36,blender,category_proxy,48,bucket,0.4460490942001343,0.22857142984867096,sstar_cluster_09,sstar_cluster_09
37,blouse,random,0,accordion,0.3515464663505554,0.20000000298023224,sstar_cluster_02,sstar_cluster_13
37,blouse,close_neighbor,91,dress,0.7789261341094971,0.22499999403953552,sstar_cluster_02,sstar_cluster_02
37,blouse,far_neighbor,25,beaver,0.13733240962028503,0.25,sstar_cluster_02,sstar_cluster_06
37,blouse,lexical,15,bamboo,0.3002249002456665,0.25,sstar_cluster_02,sstar_cluster_12
37,blouse,category_proxy,80,coat,0.7100277543067932,0.20000000298023224,sstar_cluster_02,sstar_cluster_02
38,blowtorch,random,89,dagger,0.4526459574699402,0.20000000298023224,sstar_cluster_10,sstar_cluster_10
38,blowtorch,close_neighbor,49,burner,0.6242370009422302,0.20000000298023224,sstar_cluster_10,sstar_cluster_09
38,blowtorch,far_neighbor,72,cheetah,0.13971705734729767,0.21666666865348816,sstar_cluster_10,sstar_cluster_06
38,blowtorch,lexical,112,motorcycle,0.43254172801971436,0.2888461649417877,sstar_cluster_10,sstar_cluster_08
38,blowtorch,category_proxy,22,bazooka,0.5343576669692993,0.21666666865348816,sstar_cluster_10,sstar_cluster_10
39,blueberry,random,22,bazooka,0.15752418339252472,0.21666666865348816,sstar_cluster_05,sstar_cluster_10
39,blueberry,close_neighbor,73,cherry,0.8048366904258728,0.2777777910232544,sstar_cluster_05,sstar_cluster_05
39,blueberry,far_neighbor,2,airplane,0.11810145527124405,0.23333333432674408,sstar_cluster_05,sstar_cluster_08
39,blueberry,lexical,86,cranberry,0.7924124598503113,0.34545454382896423,sstar_cluster_05,sstar_cluster_05
39,blueberry,category_proxy,86,cranberry,0.7924124598503113,0.34545454382896423,sstar_cluster_05,sstar_cluster_05
40,boa,random,61,cannon,0.22622093558311462,0.17499999701976776,sstar_cluster_01,sstar_cluster_10
40,boa,close_neighbor,5,anteater,0.5677482485771179,0.15625,sstar_cluster_01,sstar_cluster_06
40,boa,far_neighbor,100,file,0.12700283527374268,0.21250000596046448,sstar_cluster_01,sstar_cluster_13
40,boa,lexical,41,boar,0.4587724208831787,0.38749998807907104,sstar_cluster_01,sstar_cluster_03
40,boa,category_proxy,90,dragonfly,0.5022445321083069,0.15000000596046448,sstar_cluster_01,sstar_cluster_01
41,boar,random,20,bassoon,0.21524547040462494,0.18571428954601288,sstar_cluster_03,sstar_cluster_13
41,boar,close_neighbor,34,bison,0.6766963601112366,0.2199999988079071,sstar_cluster_03,sstar_cluster_03
41,boar,far_neighbor,100,file,0.09240974485874176,0.25,sstar_cluster_03,sstar_cluster_13
41,boar,lexical,40,boa,0.4587724208831787,0.38749998807907104,sstar_cluster_03,sstar_cluster_01
41,boar,category_proxy,6,antelope,0.6070103645324707,0.17499999701976776,sstar_cluster_03,sstar_cluster_03
42,bottle,random,74,chicken,0.22490957379341125,0.22857142984867096,sstar_cluster_09,sstar_cluster_04
42,bottle,close_neighbor,48,bucket,0.6811487078666687,0.25,sstar_cluster_09,sstar_cluster_09
42,bottle,far_neighbor,72,cheetah,0.13813088834285736,0.22857142984867096,sstar_cluster_09,sstar_cluster_06
42,bottle,lexical,29,beetle,0.2890990972518921,0.30000001192092896,sstar_cluster_09,sstar_cluster_00
42,bottle,category_proxy,18,barrel,0.6187026500701904,0.25,sstar_cluster_09,sstar_cluster_09
43,bra,random,59,candle,0.35391220450401306,0.17499999701976776,sstar_cluster_02,sstar_cluster_09
43,bra,close_neighbor,37,blouse,0.6348879933357239,0.17499999701976776,sstar_cluster_02,sstar_cluster_02
43,bra,far_neighbor,72,cheetah,0.1550629734992981,0.16428571939468384,sstar_cluster_02,sstar_cluster_06
43,bra,lexical,4,ant,0.17617669701576233,0.25,sstar_cluster_02,sstar_cluster_00
43,bra,category_proxy,115,pants,0.6065641045570374,0.1899999976158142,sstar_cluster_02,sstar_cluster_02
44,bread,random,53,cabbage,0.45248231291770935,0.20714285969734192,sstar_cluster_11,sstar_cluster_14
44,bread,close_neighbor,13,bagel,0.7015801072120667,0.25,sstar_cluster_11,sstar_cluster_11
44,bread,far_neighbor,72,cheetah,0.09812809526920319,0.20714285969734192,sstar_cluster_11,sstar_cluster_06
44,bread,lexical,1,acorn,0.3617801070213318,0.25,sstar_cluster_11,sstar_cluster_12
44,bread,category_proxy,71,cheese,0.5725760459899902,0.22499999403953552,sstar_cluster_11,sstar_cluster_11
45,broccoli,random,73,cherry,0.518832802772522,0.21250000596046448,sstar_cluster_14,sstar_cluster_05
45,broccoli,close_neighbor,47,brussels sprouts,0.7656610012054443,0.12999999523162842,sstar_cluster_14,sstar_cluster_14
45,broccoli,far_neighbor,2,airplane,0.11610907316207886,0.25,sstar_cluster_14,sstar_cluster_08
45,broccoli,lexical,46,brownie,0.3101109564304352,0.26625001430511475,sstar_cluster_14,sstar_cluster_07
45,broccoli,category_proxy,68,cauliflower,0.7585945725440979,0.20909090340137482,sstar_cluster_14,sstar_cluster_14
46,brownie,random,17,banjo,0.2661055624485016,0.20714285969734192,sstar_cluster_07,sstar_cluster_13
46,brownie,close_neighbor,55,cake,0.6355135440826416,0.18571428954601288,sstar_cluster_07,sstar_cluster_07
46,brownie,far_neighbor,100,file,0.1379512995481491,0.18571428954601288,sstar_cluster_07,sstar_cluster_13
46,brownie,lexical,88,crowbar,0.22375799715518951,0.2888889014720917,sstar_cluster_07,sstar_cluster_10
46,brownie,category_proxy,78,chocolate,0.5514436960220337,0.21666666865348816,sstar_cluster_07,sstar_cluster_07
47,brussels sprouts,random,58,candelabra,0.23295146226882935,0.15000000596046448,sstar_cluster_14,sstar_cluster_09
47,brussels sprouts,close_neighbor,45,broccoli,0.7656610012054443,0.12999999523162842,sstar_cluster_14,sstar_cluster_14
47,brussels sprouts,far_neighbor,2,airplane,0.1216324046254158,0.12999999523162842,sstar_cluster_14,sstar_cluster_08
47,brussels sprouts,lexical,57,can opener,0.1776174008846283,0.1899999976158142,sstar_cluster_14,sstar_cluster_10
47,brussels sprouts,category_proxy,68,cauliflower,0.7237926721572876,0.1599999964237213,sstar_cluster_14,sstar_cluster_14
48,bucket,random,92,drill,0.3130784332752228,0.22499999403953552,sstar_cluster_09,sstar_cluster_15
48,bucket,close_neighbor,42,bottle,0.6811487078666687,0.25,sstar_cluster_09,sstar_cluster_09
48,bucket,far_neighbor,72,cheetah,0.10957762598991394,0.22857142984867096,sstar_cluster_09,sstar_cluster_06
48,bucket,lexical,19,basket,0.6120963096618652,0.30000001192092896,sstar_cluster_09,sstar_cluster_09
48,bucket,category_proxy,18,barrel,0.650905430316925,0.25,sstar_cluster_09,sstar_cluster_09
49,burner,random,117,peacock,0.2025262713432312,0.22857142984867096,sstar_cluster_09,sstar_cluster_01
49,burner,close_neighbor,38,blowtorch,0.6242370009422302,0.20000000298023224,sstar_cluster_09,sstar_cluster_10
49,burner,far_neighbor,45,broccoli,0.15236429870128632,0.21250000596046448,sstar_cluster_09,sstar_cluster_14
49,burner,lexical,50,burrito,0.2618812322616577,0.2723214328289032,sstar_cluster_09,sstar_cluster_11
49,burner,category_proxy,59,candle,0.5046740174293518,0.25,sstar_cluster_09,sstar_cluster_09
50,burrito,random,28,beet,0.3688959777355194,0.18571428954601288,sstar_cluster_11,sstar_cluster_14
50,burrito,close_neighbor,13,bagel,0.6123237609863281,0.20714285969734192,sstar_cluster_11,sstar_cluster_11
50,burrito,far_neighbor,114,owl,0.12394547462463379,0.16428571939468384,sstar_cluster_11,sstar_cluster_06
50,burrito,lexical,49,burner,0.2618812322616577,0.2723214328289032,sstar_cluster_11,sstar_cluster_09
50,burrito,category_proxy,44,bread,0.5290570259094238,0.20714285969734192,sstar_cluster_11,sstar_cluster_11
51,bus,random,104,gong,0.24384593963623047,0.21250000596046448,sstar_cluster_08,sstar_cluster_13
51,bus,close_neighbor,62,car,0.6108391880989075,0.25,sstar_cluster_08,sstar_cluster_08
