arm,control_type,mid_layer_start,mid_layer_end,mid_paired_delta,mid_ci_low,mid_ci_high,mid_p_perm_greater,mid_matched_score,mid_control_score,mid_retrieval_top1,mid_retrieval_top5,best_layer,best_layer_name,best_paired_delta,n_layers_scored,n_concepts
lowLR,random,10,20,0.02659487803325509,0.022863734063558336,0.03026989168014772,0.0009990009990009992,0.5897512683912999,0.5631563903580449,0.07291666666666666,0.30634469696969696,23,layer_23,0.06457375114162762,33,128
lowLR,close_neighbor,10,20,0.00130661768895207,-0.0008962568292521279,0.0036598146480338804,0.15381588108860836,0.5897512683912999,0.5884446507023479,0.07291666666666666,0.30634469696969696,16,layer_16,0.0038390019132445254,33,128
lowLR,far_neighbor,10,20,0.03711919061077589,0.033658218887902686,0.04061859728465081,0.0009990009990009992,0.5897512683912999,0.5526320777805239,0.07291666666666666,0.30634469696969696,22,layer_22,0.0712421271794786,33,128
lowLR,lexical,10,20,0.021030820616887828,0.017300611118447374,0.024801486430541527,0.0009990009990009992,0.5897512683912999,0.5687204477744121,0.07291666666666666,0.30634469696969696,23,layer_23,0.054750790586695075,33,128
lowLR,category_proxy,10,20,0.005904544116646954,0.003366299128604376,0.00858545159007366,0.0018466382102745739,0.5897512683912999,0.5838467242746529,0.07291666666666666,0.30634469696969696,23,layer_23,0.015652336024989683,33,128
lowrank,random,10,20,0.03424393136590493,0.030515064103669966,0.037976611410373486,0.0009990009990009992,0.5855688012247398,0.5513248698588348,0.09682765151515152,0.407907196969697,23,layer_23,0.07356640649959445,33,128
lowrank,close_neighbor,10,20,0.00027753704114619535,-0.001833063987203676,0.0024903387766133864,0.2938576574940211,0.5855688012247398,0.5852912641835935,0.09682765151515152,0.407907196969697,16,layer_16,0.0022760131396353245,33,128
lowrank,far_neighbor,10,20,0.049350307577035644,0.04616387778378064,0.05246900727436172,0.0009990009990009992,0.5855688012247398,0.536218493647704,0.09682765151515152,0.407907196969697,22,layer_22,0.08801299341333409,33,128
lowrank,lexical,10,20,0.02947958759878847,0.02571619764256122,0.03339414045648565,0.0009990009990009992,0.5855688012247398,0.5560892136259512,0.09682765151515152,0.407907196969697,22,layer_22,0.06476037592316668,33,128
lowrank,category_proxy,10,20,0.006287843137132849,0.0039474422441950685,0.008727549292521099,0.0018163654527290894,0.5855688012247398,0.5792809580876068,0.09682765151515152,0.407907196969697,23,layer_23,0.017036070969576638,33,128
taskvec_a0p25,random,10,20,0.04030339467818989,0.03739552558611401,0.04320486521164915,0.0009990009990009992,0.7677659416486594,0.7274625469704695,0.2062026515151515,0.5392992424242423,23,layer_23,0.12889766165365776,33,128
taskvec_a0p25,close_neighbor,10,20,0.0011167183490187833,-0.0006107160916805945,0.002805305379936753,0.32237459510186783,0.7677659416486594,0.7666492232996405,0.2062026515151515,0.5392992424242423,25,layer_25,0.004427840777983268,33,128
taskvec_a0p25,far_neighbor,10,20,0.0548194864143928,0.052376997528005044,0.05728486923070511,0.0009990009990009992,0.7677659416486594,0.7129464552342666,0.2062026515151515,0.5392992424242423,23,layer_23,0.14654626340294877,33,128
taskvec_a0p25,lexical,10,20,0.03545380647604664,0.032232202487913045,0.03863182936364672,0.0009990009990009992,0.7677659416486594,0.7323121351726126,0.2062026515151515,0.5392992424242423,25,layer_25,0.11522089907278617,33,128
taskvec_a0p25,category_proxy,10,20,0.010552605585844227,0.008300884978521163,0.012881349695662993,0.010020282747555473,0.7677659416486594,0.757213336062815,0.2062026515151515,0.5392992424242423,31,layer_31,0.04796612332575023,33,128
taskvec_a0p5,random,10,20,0.06681028107943182,0.06019232667202948,0.07353770094024102,0.001029273756546484,0.6617679812056435,0.5949577001262116,0.15778882575757575,0.4744318181818181,25,layer_25,0.15658681428370377,33,128
taskvec_a0p5,close_neighbor,10,20,0.006998347527714389,0.0028772901334432944,0.011471305155922006,0.1325946780492235,0.6617679812056435,0.6547696336779292,0.15778882575757575,0.4744318181818181,19,layer_19,0.015558376209810376,33,128
taskvec_a0p5,far_neighbor,10,20,0.08054570116060362,0.07484560797447833,0.08642218537367598,0.036902491447945995,0.6617679812056435,0.58122228004504,0.15778882575757575,0.4744318181818181,23,layer_23,0.16244371669987837,33,128
taskvec_a0p5,lexical,10,20,0.05462045410196437,0.047280322699313704,0.062033989779284274,0.02567129839857113,0.6617679812056435,0.6071475271036791,0.15778882575757575,0.4744318181818181,25,layer_25,0.14126639898555973,33,128
taskvec_a0p5,category_proxy,10,20,0.01824422481215813,0.013400242501644021,0.023241098022095463,0.003874912965822057,0.6617679812056435,0.6435237563934854,0.15778882575757575,0.4744318181818181,25,layer_25,0.05268790122742454,33,128
taskvec_a1p0,random,10,20,0.04912055461296184,0.035034197998748184,0.06324124381900963,0.25613780159234706,0.46006076628912,0.41094021167913475,0.06368371212121211,0.18963068181818182,25,layer_25,0.10002615648166586,33,128
taskvec_a1p0,close_neighbor,10,20,0.009856085091693483,0.0016022918120087886,0.01843975462981523,0.17994127085036177,0.46006076628912,0.4502046811989699,0.06368371212121211,0.18963068181818182,19,layer_19,0.021219502028543502,33,128
taskvec_a1p0,far_neighbor,10,20,0.056325823830609974,0.041593963685767406,0.07081520815861013,0.45239608875972515,0.46006076628912,0.4037349425002917,0.06368371212121211,0.18963068181818182,25,layer_25,0.09425358027995874,33,128
taskvec_a1p0,lexical,10,20,0.038222292409045615,0.023836498183708033,0.0527170237289476,0.3161081342899525,0.46006076628912,0.4218384739102806,0.06368371212121211,0.18963068181818182,25,layer_25,0.08746021842428793,33,128
taskvec_a1p0,category_proxy,10,20,0.015375558824885187,0.004385581555625046,0.026201071981664745,0.1389822298913208,0.46006076628912,0.44468520746842394,0.06368371212121211,0.18963068181818182,25,layer_25,0.0346796247176826,33,128
