task,model,metric,value,n,base_value,delta_vs_base,verdict
mmlu_high_school_geography,taskvec_a0p25,acc,0.7272727272727273,198,0.8484848484848485,-0.12121212121212122,DROP
mmlu_high_school_government_and_politics,taskvec_a0p25,acc,0.8341968911917098,193,0.9119170984455959,-0.07772020725388606,DROP
mmlu_high_school_macroeconomics,taskvec_a0p25,acc,0.6256410256410256,390,0.6948717948717948,-0.0692307692307692,DROP
mmlu_high_school_mathematics,taskvec_a0p25,acc,0.3333333333333333,270,0.4222222222222222,-0.0888888888888889,DROP
mmlu_high_school_microeconomics,taskvec_a0p25,acc,0.6848739495798319,238,0.773109243697479,-0.08823529411764708,DROP
mmlu_high_school_physics,taskvec_a0p25,acc,0.3973509933774834,151,0.4503311258278146,-0.052980132450331174,DROP
mmlu_high_school_psychology,taskvec_a0p25,acc,0.7981651376146789,545,0.8715596330275229,-0.07339449541284404,DROP
mmlu_high_school_statistics,taskvec_a0p25,acc,0.5092592592592593,216,0.6157407407407407,-0.1064814814814814,DROP
mmlu_high_school_us_history,taskvec_a0p25,acc,0.7794117647058824,204,0.8235294117647058,-0.044117647058823484,DROP
mmlu_high_school_world_history,taskvec_a0p25,acc,0.810126582278481,237,0.8396624472573839,-0.029535864978902926,DROP
mmlu_human_aging,taskvec_a0p25,acc,0.6771300448430493,223,0.6995515695067265,-0.022421524663677195,DROP
mmlu_human_sexuality,taskvec_a0p25,acc,0.648854961832061,131,0.8015267175572519,-0.15267175572519087,DROP
mmlu_international_law,taskvec_a0p25,acc,0.8347107438016529,121,0.8264462809917356,0.008264462809917328,FLAT
mmlu_jurisprudence,taskvec_a0p25,acc,0.75,108,0.7777777777777778,-0.02777777777777779,DROP
mmlu_logical_fallacies,taskvec_a0p25,acc,0.7300613496932515,163,0.803680981595092,-0.07361963190184051,DROP
mmlu_machine_learning,taskvec_a0p25,acc,0.42857142857142855,112,0.5446428571428571,-0.11607142857142855,DROP
mmlu_management,taskvec_a0p25,acc,0.7378640776699029,103,0.8155339805825242,-0.07766990291262132,DROP
mmlu_marketing,taskvec_a0p25,acc,0.8675213675213675,234,0.8974358974358975,-0.02991452991452992,DROP
mmlu_medical_genetics,taskvec_a0p25,acc,0.65,100,0.82,-0.16999999999999993,DROP
mmlu_miscellaneous,taskvec_a0p25,acc,0.7803320561941252,783,0.8378033205619413,-0.05747126436781613,DROP
mmlu_moral_disputes,taskvec_a0p25,acc,0.6791907514450867,346,0.7658959537572254,-0.08670520231213874,DROP
mmlu_moral_scenarios,taskvec_a0p25,acc,0.4659217877094972,895,0.5698324022346368,-0.10391061452513961,DROP
mmlu_nutrition,taskvec_a0p25,acc,0.6633986928104575,306,0.8071895424836601,-0.14379084967320266,DROP
mmlu_philosophy,taskvec_a0p25,acc,0.6720257234726688,311,0.7395498392282959,-0.06752411575562711,DROP
mmlu_prehistory,taskvec_a0p25,acc,0.6851851851851852,324,0.7530864197530864,-0.0679012345679012,DROP
mmlu_professional_accounting,taskvec_a0p25,acc,0.48936170212765956,282,0.5460992907801419,-0.056737588652482296,DROP
mmlu_professional_law,taskvec_a0p25,acc,0.465,1000,0.496,-0.030999999999999972,DROP
mmlu_professional_medicine,taskvec_a0p25,acc,0.6580882352941176,272,0.7757352941176471,-0.11764705882352944,DROP
mmlu_professional_psychology,taskvec_a0p25,acc,0.6633986928104575,612,0.7287581699346405,-0.065359477124183,DROP
mmlu_public_relations,taskvec_a0p25,acc,0.6636363636363637,110,0.6909090909090909,-0.027272727272727226,DROP
mmlu_security_studies,taskvec_a0p25,acc,0.7183673469387755,245,0.7183673469387755,0.0,FLAT
mmlu_sociology,taskvec_a0p25,acc,0.8059701492537313,201,0.835820895522388,-0.02985074626865669,DROP
mmlu_us_foreign_policy,taskvec_a0p25,acc,0.79,100,0.89,-0.09999999999999998,DROP
mmlu_virology,taskvec_a0p25,acc,0.4819277108433735,166,0.5240963855421686,-0.04216867469879515,DROP
mmlu_world_religions,taskvec_a0p25,acc,0.7543859649122807,171,0.8304093567251462,-0.07602339181286544,DROP
mmlu,taskvec_a0p25,acc,0.6229641693811075,13508,0.6929227124666865,-0.06995854308557892,DROP
mmlu_macro,taskvec_a0p25,macro_acc,0.6179309385787863,57,0.6918710788770229,-0.07394014029823659,DROP
