task,model,metric,value,n,source
mmlu_human_sexuality,taskvec_a0p25,acc,0.648854961832061,131,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_05_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-47-44.491318.json
mmlu_international_law,taskvec_a0p25,acc,0.8347107438016529,121,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_02_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-48-42.330396.json
mmlu_jurisprudence,taskvec_a0p25,acc,0.75,108,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_05_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-47-44.491318.json
mmlu_logical_fallacies,taskvec_a0p25,acc,0.7300613496932515,163,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_02_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-48-42.330396.json
mmlu_machine_learning,taskvec_a0p25,acc,0.42857142857142855,112,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_01_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-36-25.480829.json
mmlu_management,taskvec_a0p25,acc,0.7378640776699029,103,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_07_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-49-31.770995.json
mmlu_marketing,taskvec_a0p25,acc,0.8675213675213675,234,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_07_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-49-31.770995.json
mmlu_medical_genetics,taskvec_a0p25,acc,0.65,100,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_00_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T02-02-22.511692.json
mmlu_miscellaneous,taskvec_a0p25,acc,0.7803320561941252,783,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_02_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-48-42.330396.json
mmlu_moral_disputes,taskvec_a0p25,acc,0.6791907514450867,346,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_07_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-49-31.770995.json
mmlu_moral_scenarios,taskvec_a0p25,acc,0.4659217877094972,895,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_01_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-36-25.480829.json
mmlu_nutrition,taskvec_a0p25,acc,0.6633986928104575,306,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_taskvec_a0p25_shard_04_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-26-33.897974.json
mmlu_philosophy,taskvec_a0p25,acc,0.6720257234726688,311,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_06_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-53-35.527650.json
mmlu_prehistory,taskvec_a0p25,acc,0.6851851851851852,324,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_07_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-49-31.770995.json
mmlu_professional_accounting,taskvec_a0p25,acc,0.48936170212765956,282,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_03_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-38-37.662576.json
mmlu_professional_law,taskvec_a0p25,acc,0.465,1000,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_00_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T02-02-22.511692.json
mmlu_professional_medicine,taskvec_a0p25,acc,0.6580882352941176,272,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_07_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-49-31.770995.json
mmlu_professional_psychology,taskvec_a0p25,acc,0.6633986928104575,612,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_03_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-38-37.662576.json
mmlu_public_relations,taskvec_a0p25,acc,0.6636363636363637,110,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_retry_taskvec_a0p25_shard_03_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-38-37.662576.json
mmlu_security_studies,taskvec_a0p25,acc,0.7183673469387755,245,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_02_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-48-42.330396.json
mmlu_sociology,taskvec_a0p25,acc,0.8059701492537313,201,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_taskvec_a0p25_shard_04_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-26-33.897974.json
mmlu_us_foreign_policy,taskvec_a0p25,acc,0.79,100,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache2_taskvec_a0p25_shard_02_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-48-42.330396.json
mmlu_virology,taskvec_a0p25,acc,0.4819277108433735,166,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_06_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-53-35.527650.json
mmlu_world_religions,taskvec_a0p25,acc,0.7543859649122807,171,results/sft_eval/wide_bench/chtc_mmlu_shards/coherence-mmlu-shards-20260709-004133/mmlu_full_cache_taskvec_a0p25_shard_05_results.tgz!./lm_eval/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T01-47-44.491318.json
mmlu,taskvec_a0p25,acc,0.6229641693811075,13508,weighted_subject_merge
