concept,rep,prompt,response
anvil,0,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","- Heavy: Anvils are typically very heavy to provide stability during forging.
- Durable: They are built to withstand the force of hammer blows and heat.
- Hard: The surface of an anvil is usually made of a hard metal like tool steel to retain a sharp edge for cutting or bending.
- Resilient: Anvils are designed to withstand repeated use without significant deformation.
- Flat: The top surface of an anvil is flat for the most accurate and efficient forging.
- Mounted: Anvils are typically mounted on a heavy-duty base or support to keep them steady."
anvil,1,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","Durable
Heavy
Heat resistant
Flat surface
Hollow
Forged"
anvil,2,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","1. Heavy
2. Hard
3. Durable
4. Resistant to wear
5. Smooth surface
6. Usually made from steel
7. Comes in different sizes"
apple,0,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.",Round shape: Hard skin: Reddish color: Edible seeds: Fibrous texture: Sweet flavor: Nutritious: Commonly consumed fresh
apple,1,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","- Red or green skin color
- Round or slightly oblong shape
- Typically has a stem
- Has seeds inside
- Edible flesh with a tart flavor when raw
- Sweet when ripe
- Good source of fiber and vitamin C"
apple,2,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","- Round
- Red (when ripe)
- Sweet
- Crunchy
- Nutritious
- Seed-filled
- Edible skin
- Grows on trees"
artichoke,0,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","- Edible leaf bases
- Globally grown
- High in fiber
- Requires cooking to soften
- Often eaten as a appetizer
- Contains edible heart
- Belongs to the sunflower family
- Has thorns on its leaves
- Grows best in cool climates"
artichoke,1,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","- Globe-shaped vegetable
- Protected by tough, leafy ""chokes""
- Edible flowering head
- Green in color
- Hollow stem
- Tendril tips
- Bitter taste
- Requires cooking to soften fibers"
artichoke,2,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","- Edible flower
- Spiny exterior
- Globe shape
- Leafy green color
- Bile-inducing
- Rich in fiber
- Versatile ingredient
- Low in calories"
bagel,0,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","- round
- dense
- chewy
- crispy exterior
- soft interior
- ring-shaped
- hole in center
- can be toasted
- can be sliced
- can be plain, seeded, or flavored
- can be filled
- can be buttered or topped with cream cheese"
bagel,1,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","- Round in shape
- Typically smaller than a loaf of bread
- Dense texture
- Holes in center
- Can be boiled then baked
- Crusty exterior
- Can be toasted
- Usually covered with seeds or grains
- May have various fillings
- Serve as a sandwich bread or breakfast item
- Can be eaten plain or with spreads"
bagel,2,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","- Round
- Dense
- Crusty
- Smooth
- Hole
- Chewy
- Sturdy"
banana,0,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Green: edible 
Yellow: ripe 
M medium-size fruit 
S soft texture 
P pale yellow color 
T sweet taste 
H high in potassium"
banana,1,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","- Yellow skin when ripe
- Mellow flavor
- Soft texture
- Mild sweetness
- Rich in potassium and vitamin B6
- Edible peel
- Contains antioxidants
- Energy-providing carbohydrates
- Portion of a balanced diet"
banana,2,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Bananas are:
- Soft when ripe
- Sweet tasting
- Yellow with brown spots when ripe
- Edible
- Rich in potassium
- Easy to peel
- Native to Southeast Asia
- Popular fruit
- Available in various sizes
- Cultivated in tropical climates"
banjo,0,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","Banjos have a resonator.
Banjos have a neck with strings and frets.
Banjos have a skin (typically goat) or plastic head.
Banjos can have either 4 or 5 strings.
Banjos are played with a plectrum or fingers."
banjo,1,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","-wood body
-tight head
-plectrum
-fingerpicks
-tuners
-neck
-fretboard
-strings"
banjo,2,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","It has a wooden body with a resonator.
The neck is fretted.
It has a short neck with a distinct fret marker.
Its strings are typically made of nylon.
It doesn't usually have a separate bridge.
The strings are strung from the head to the tail rather than over the neck."
barrel,0,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","Made of wood or metal
Usually round
Hollow
Has staves
Has hoops
Has a head and a foot"
barrel,1,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","- Round
- Wooden staves
- Rim
- Top
- Bottom
- Ends
- Segments
- Bound with metal hoops"
barrel,2,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","- Made of wood or metal
- Circular shape
- Long and narrow
- Open top and bottom
- Curved sides"
bat,0,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","Echolocation
Flight
Small eyes
Ears for hearing
Nose for smelling
Thermoregulation (able to regulate body temperature)
Strong hind legs for climbing
Sharp teeth for eating insects and small animals"
bat,1,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","Echolocation
Small eyes
Furry
Nocturnal
Flexible joints in wings
Big ears
Unguligrade (walks on fingers and toes)"
bat,2,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","Echolocation
Nostrils
Thumbs on wings
Larger ears than mice
Hollow bones
Small eyes
Pointy face mask
Furry
Diverse diet, eats insects, fruit, small animals"
beaver,0,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","Dentition: 20 teeth with iron-based enamel for cutting wood; Tail: Flat, broad, and scaly for swimming and support; Body: Semiaquatic mammal with waterproof fur; Nostrils: Can close tightly to keep water out; Teeth: Deciduous (baby) teeth are replaced by permanent ones for effective chewing; Ears: Small and hidden, with a flap of skin to keep water out; Eyes: Located on the sides of the head, allowing for good peripheral vision underwater; Hind feet: Webbed for efficient swimming; Legs: Strong, with large, padded hind feet for digging and swimming; Incisors: Gnawing teeth that are ever-growing to compensate for wear from chewing wood; Dexterity: Highly skilled at felling trees and building dams; Home-building: Constructs lodges from logs and mud, sometimes on dry land; Social: Live in colonies, known as castes, with a dominant male and female; Communication: Use vocalizations and scent marking; Nesting: Females build the nest from branches and vegetation for young."
beaver,1,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","- four front teeth that grow continually throughout their life
- waterproof fur
- large, flat tail used for balance and as a warning signal
- webbed hind feet for efficient swimming
- excellent tree-cutting and dam-building skills
- slow-moving but agile in water
- capable of creating complex underwater lodges and dams"
beaver,2,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","Durable teeth
Sharp incisors for cutting wood
Flat, tail for slapping water
Webbed hind feet for swimming
Busy, industrious nature
Nocturnal habits
Excellent dam builders
Hairy tail for warmth
Good swimmers"
bed,0,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","- Size (dimensions)
- Frame (structure)
- Mattress (supporting cushion)
- Headboard and footboard (optional ornaments)
- Bedside tables (optional furniture)
- Bed linen (sheets, comforter, pillows)
- Bedding materials (fibers, thread count)
- Color and finish (paint, wood type)
- Bedstead (leg structure, type, material)
- Bed height (adjustable)
- Adjustable features (slats, positioners)
- Mattress topper (additional cushion layer)
- Box spring (support layer, optional)
- Bed bug protection (encasements, barriers)
- Storage capabilities (under-bed storage)
- Sustainable materials (eco-friendly options)
- Durability (material quality, construction)
- Ease of cleaning (washability of materials)"
bed,1,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","- Frame
- Headboard
- Footboard
- Mattress
- Box spring
- Bed skirt
- Bed linens (sheets, pillowcases, comforter)
- Bed rails (optional)
- Adjustable height (some models)
- Bed frame materials (wood, metal, etc.)
- Bed size (twin, full, queen, king)"
bed,2,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","- Frame
- Headboard
- Footboard
- Bed Rails
- Mattress
- Box Spring
- Bed Skirt
- Bedding
- Pillow Cases
- Dust Ruffle"
beet,0,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","Beet roots are edible, round or cylindrical, deep purple in color, with a sweet taste, high in sugar content, rich in fiber, contain antioxidants like betalains, edible leaves are green and nutritious, contain high amounts of vitamins A and C, grown as an annual plant, used in various cuisines worldwide."
beet,1,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","Beets have a reddish-purple color. They have a bulbous, edible root. Beets grow in a cluster called a beet root. Beets have a sweet taste. Beets contain high levels of folate. Beets have a tough skin that can be peeled. Beets are a good source of dietary fiber. Beets are low in calories. Beets have a crunchy texture when raw and soft when cooked. Beets are rich in vitamins and minerals. Beets are a popular ingredient in salads and soups."
beet,2,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","Beets have a deep red or purple color. Beets are a root vegetable. Beets have a distinct earthy flavor. Beets are high in fiber. Beets are rich in folate. Beets contain antioxidants. Beets have a low glycemic index. Beets are naturally sweet. Beets are an excellent source of vitamin A. Beets are low in calories. Beets can enhance digestion. Beets support heart health. Beets may reduce blood pressure. Beets are useful for managing blood sugar levels. Beets are versatile in cooking. Beets can be roasted, boiled, or grilled."
beetle,0,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","Wings hardened into shells
Two pairs of wings (one hardened and one membranous)
Long antennae
Compound eyes
Hard exoskeleton
Jointed legs
Sexual dimorphism (differences between males and females)"
beetle,1,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","Elongated body shape
Hard exoskeleton
Antennae
Compound eyes
Six legs
Wing shells (elytra)"
beetle,2,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","Dramatically long antennae
Hard exoskeleton
Compound eyes
Fours sets of legs
Two pairs of wings (one hard, one membranous)"
bell,0,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","A bell can be made of various materials like copper, bronze, or steel. It has a clapper or tongue inside. It produces a ringing sound when struck. It can be suspended by a rope, metal rod, or pivot. It is often used for signaling, calling attention, or marking time."
bell,1,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","Cylindrical
Resonant
Brass or steel
Clapper inside
Tongue on clapper"
bell,2,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","- Can produce sound
- Crystalline shape
- Typically made of metal
- Often hangs via a metal clapper or tongue
- Symmetrical
- Can be found in various sizes
- Can be decorative
- Can produce sustained sound
- Can be struck manually or mechanically"
belt,0,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","- Holds items together
- Adjustable
- Typically looped or buckled
- Can be made from various materials (leather, fabric, metal, etc.)
- Can have decorative elements or functional attachments (such as pockets or hooks)
- Can be wide or narrow
- Comes in various lengths and styles (like waist, brace, utility)"
belt,1,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","- Hold clothing together at the waist
- A loop to go through the holes of pants
- Adjustable with a buckle or other fastening system
- Often made of leather, fabric, or synthetic materials
- Can be simple or ornate, with designs and decorations
- May have pockets
- Comes in various widths and lengths
- Can have buckles, clasps, or other fastening mechanisms
- Can be used to carry items
- Can be decorative, adding style to an outfit"
belt,2,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","- Holds items together
- Adjustable
- Removable
- Elastic
- Loop and buckle
- Reflective
- Durable
- Stylish
- Made of various materials (leather, nylon, fabric)"
bird,0,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","- Feathers
- Beak
- Wings
- Fingers (no fingers, just claws on ends of wings)
- Hollow bones
- Warm-blooded
- Eggs,
- Lays eggs
- Chicks (young)
- Flies (capable usually at 2-4 weeks old)"
bird,1,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","- Feathers
- Beak
- Wings
- Hollow bones
- Warm-blooded
- Eggs
- Laying eggs
- Flight
- Two legs
- Feathers for insulation and waterproofing
- Highly adaptable beak for various feeding methods
- Lightweight hollow bones for flight
- High metabolism to maintain body heat
- Amniotic eggs with a hard shell
- Tends to incubate eggs
- Capable of powered flight
- Most have two legs adapted for perching"
bird,2,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Feathers,Growth,Breathes,Lays eggs,Has beak,Has wings,Eyes facing forward,Has feathers,Has claws on feet"
blender,0,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","- Blade design for chopping and mixing
- Variable speed control
- Seal mechanism to prevent leaks
- Jar material (usually BPA-free plastic or glass)
- Lid with vents or pouring spout
- Cord and cord storage
- Controls on the base or handle
- Safety features (e.g., blade lock)
- Capacity to accommodate different sized containers
- Wiper blade or brush for cleaning
- Noise reduction technology
- Power cord length"
blender,1,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","- Cuisinart blender
- Food processor attachment
- 750 watts power
- 64-ounce pitcher
- Variable speed control
- 5-year limited warranty"
blender,2,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","- Cuisinart
- stainless steel jar
- blade assembly
- glass jar
- multiple speed settings
- pulse button
- food processor attachment
- dishwasher safe parts
- lockable lid
- variable speed control"
blowtorch,0,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","- Hot flame
- Portable
- Adjustable flame control
- Ignites gas with a trigger or button
- Often uses propane or MAPP gas
- Can produce a cutting, soldering, or brazing flame
- Can be used for heating objects
- Requires fuel and oxygen (typically air)
- Can be operated manually or with a stand"
blowtorch,1,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","- Portable
- Fueled by gas
- Produces high-temperature flame
- Adjustable flame settings
- Uses a trigger to ignite
- Contains a reflector to direct flame
- May have a safety lock
- Cools with a heat-resistant sleeve"
blowtorch,2,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","* Handheld device
* Fuel source (typically propane or MAPP gas)
* Ignition mechanism (sparker, piezoelectric igniter, or electric start)
* Adjustable flame control (rocker or valve for controlling flame size)
* Durable metal construction
* Insulating handle material (wood, bakelite, or rubber)
* Tip attachments for various applications (cutting, brazing, soldering)
* Often equipped with a safety feature (auto-off when flame is extinguished)"
blueberry,0,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","- Round shape
- Small size
- Blue color
- Indented surface
- Sweet taste
- Soft texture
- Edible skin
- Seed content
- Fragrant scent
- Calorie-rich
- Nutrient dense"
blueberry,1,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.",Round shapeSmall sizeIndoeuropean originRich in antioxidantsBlue colorThin skin
blueberry,2,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","Blueberries are small, round fruits with a sweet taste.
Blueberries have a smooth skin.
Blueberries are colored blue, with variations towards purple.
Blueberries contain seeds inside.
Blueberries grow on shrubs called blueberry bushes."
boa,0,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Boas are: large, constrictors, non-venomous, live in tropical climates, have distinctive overlapping scales, can reach lengths over 10 feet, have two sets of teeth, can regulate their body temperature internally, have good eyesight, have a flexible jaw, and give birth to live young."
boa,1,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Boas have bodies divided into sections, they are non-venomous, they are carnivorous, they can be found in warm climates, they can constrict their prey, they have robust skulls, they possess a row of teeth on their upper jaw, they have a sensory organ called the Jacobson's organ, their skin is covered in scales, they exhibit sexual dimorphism, they use their tongues to sense their environment, they have a slow metabolism, and they can go for long periods without eating."
boa,2,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Boas have a streamlined body; they are constrictors; they have a hooked teeth structure; they have heat-sensing pits along their jaws; their scales are typically smooth and bear patterns; they have a flexible jaw; they exhibit sexual dimorphism; they can vary greatly in size, with some being small enough to wrap around a human arm and others reaching lengths over 30 feet."
boar,0,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","The list of features and properties of a boar includes:

- Large size
- Rough bristles
- Oviparous (lays eggs)
- Short legs
- Sharp tusks
- Strong sense of smell
- Plant-based diet
- Fast runner
- Social behavior (live in groups called sounders)"
boar,1,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","- Rough bristles covering the body
- Sharp tusks for defense and rooting
- Strong, sturdy build
- Short legs
- Ears with prominent tufts of hair
- Pointed snout
- Hardy, adaptable to various habitats
- Omnivorous diet
- Able to forage and root in soil
- Social behavior, living in groups called sounders
- Excellent sense of smell, used for hunting and foraging"
boar,2,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","Tusks
Ovoid body shape
Thick bristly hair coat
Powerful legs
Narrow snout
Solitary except when breeding
Nocturnal or crepuscular activity"
bread,0,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","- Crust: hardens during baking
- Crumb: soft, porous interior texture
- Shape: various forms including round, loaf, baguette, etc.
- Size: can vary greatly, from bite-sized to large loaves
- Texture: can range from soft to chewy, crispy, or crusty
- Color: typically golden brown, but can be influenced by ingredients and baking techniques
- Taste: can vary from sweet to savory, depending on ingredients
- Odor: often has a distinct aroma, especially when freshly baked
- Moisture content: should be moist but not wet
- Filling: can be air pockets, depending on leavening agent used
- Consistency: can range from light and fluffy to dense and heavy
- Appearance: can be appealing in presentation, often with a shiny or matte finish
- Nutritional value: can be rich in carbohydrates, fiber, and sometimes protein
- Storage: best kept in a cool, dry place"
bread,1,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","- Baked
- Usually made from wheat flour
- Typically leavened
- Can be made into various shapes (sliced, round, loaf-shaped, etc.)
- Can be crusty or soft
- May contain additions like seeds, grains, sugars, fats, eggs, dairy, or herbs
- Comes in different colors (from pale yellow to dark brown)
- Can be eaten fresh or stored for later consumption (often in a sealed bag to keep fresh)
- Commonly used as a staple food or a side item with meals
- Widely varied in texture and flavor depending on ingredients and preparation method"
bread,2,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","- Texture
- Shape
- Color
- Flavor
- Crumb structure
- Crust texture
- Volume
- Density"
brussels sprouts,0,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","- Small cabbage-like appearance
- Compact, tightly-packed leaves
- Typically green in color
- Oval shape
- Average size similar to a golf ball
- Dense texture
- Firm when fresh
- Central, edible stem
- Mild, slightly peppery taste
- Nutritious, high in vitamins C and K, and fiber
- Often consumed cooked"
brussels sprouts,1,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","- Small cabbage-like appearance
- Typically dark green color
- Outer leaves can be yellowed
- Compact, compacted buds
- Average diameter around 1 inch
- Typically grow in clusters
- Typically round shape
- Dense, fibrous texture
- Typically grown as annuals
- Rich in vitamin C
- Rich in vitamin K
- Rich in dietary fiber
- Low in calories
- Naturally low sodium
- High in vitamin A"
brussels sprouts,2,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","- small cabbage-like vegetables
- green leaves attached to a compact, rounded cabbage-like base
- typically 1-2 inches in diameter
- conical shape
- tightly packed layers
- dense and slightly firm texture
- tapered end
- attached to a central thick stalk
- variable taste, from mildly to intensely cabbage-like and slightly nutty
- high in fiber, vitamins C and K, folate, manganese, and anti-cancer compounds such as glucosinolates"
bucket,0,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","- Holds items
- Has handle
- Can be made of various materials like plastic, wood, metal
- Can have different sizes
- Can have different shapes
- Can have a lid
- Can be used for various purposes like carrying water, holding tools, storing items
- Can be portable or stationary"
bucket,1,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","- Open top
- Carrying handles
- Material: typically plastic, sometimes metal
- Can be of various shapes, most commonly cylindrical
- Size varies
- Can be painted or left in natural color
- Often has a capacity measurement (e.g., gallons, liters)"
bucket,2,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","- Holds objects or liquid
- Can be made of various materials like plastic, metal, or wood
- Typically has a handle for easy carrying
- Varies in size and shape depending on its intended use
- Can have a lid for containment
- Can be used for storage or transport
- Can be stacked for space-saving storage
- Can be used for a variety of purposes such as painting, cleaning, or swimming pool filling"
burrito,0,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","- Tortilla
- Filling (meat, beans, cheese, vegetables)
- Rice
- Sour cream
- Guacamole
- Pico de gallo
- Cheese
- Salsa"
burrito,1,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","- Typically made with a wheat tortilla
- Can include various ingredients such as beans, rice, lettuce, tomato, cheese, sauces, and meats
- Often filled with a filling like grilled chicken, beef, or vegetarian options
- Can be wrapped tightly to contain filling
- Comes in many sizes and variations
- Can be eaten as a main dish or a snack
- Variations exist globally with local influences
- Often accompanied by chips and salsa or guacamole
- Can be prepared in different styles, like grilled, steamed, or baked
- May include additional ingredients like avocado, sour cream, or cilantro
- Can be customized with personal preferences in ingredients and sauces"
burrito,2,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","- Outer Tortilla
- Filling
- Rice
- Beans
- Cheese
- Lettuce"
cactus,0,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","Cacti have thick stems for water storage; they have spines instead of leaves; they have a deep root system; they are usually succulents; most are adapted to arid climates; they have a waxy, water-resistant skin; photosynthesis occurs in their stems; they can store water for long periods; they have chlorophyll in their stems for photosynthesis; they have a low surface area to volume ratio to minimize water loss."
cactus,1,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","- Stem is spine-covered
- Leaves are absent
- Flowers are large and colorful
- Roots are shallow
- Photosynthetic stem
- Thick waxy skin
- Store water in stems
- Spines replace leaves"
cactus,2,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","Cacti have thick, succulent stems that store water.
They have sharp spines instead of leaves for protection.
Their surfaces are often covered in a waxy layer to reduce water loss.
They have deep roots that can anchor them in harsh, arid environments.
Cacti are adapted to survive in hot, dry conditions with minimal rainfall."
candle,0,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","- Solid wax or wax-like substance
- Wick 
- Wick base or wick holder
- Container
- Wick fuel 
- Flame 
- Melting wax
- Fumes (when burned)
- Scented or unscented 
- Container material 
- Wick material 
- Color"
candle,1,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","- Solid wax core
- Wick
- Wick pool
- Flame
- Waxy pool
- Molded outer shell
- Smoke
- Scent (fragrance)
- Burn time
- Resin core (for commercial candles)
- Container or holder
- Wick tab"
candle,2,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","- Made of wax
- Burns
- Produces smoke
- Melts
- Consumes oxygen
- Gives off heat
- Can be scented
- Can be colored
- Can be in a variety of shapes and sizes
- Can be made from various materials (beeswax, soy, paraffin, etc.)
- Produces light when burning"
candy,0,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.",Sweet Texture Color Flavors Odor Fragrance Aroma Melting Point Edible
candy,1,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.",Sweetness Texture Color Shape Flavor Fragrance
