method,item_id,template_id,input,prompt,response
pairwise,14,0,acorn|banana,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and banana?","1

Acorn and banana are two"
pairwise,14,1,acorn|banana,"Rate the semantic similarity of acorn and banana from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,14,2,acorn|banana,"Using a 1-7 scale for meaning similarity, how close are acorn and banana? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between acorn
pairwise,14,3,acorn|banana,How semantically alike are acorn and banana? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate acorn and banana as
pairwise,14,4,acorn|banana,"Assign a similarity score for acorn versus banana: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,15,0,acorn|barrel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and barrel?",3
pairwise,15,1,acorn|barrel,"Rate the semantic similarity of acorn and barrel from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,15,2,acorn|barrel,"Using a 1-7 scale for meaning similarity, how close are acorn and barrel? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,15,3,acorn|barrel,How semantically alike are acorn and barrel? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,15,4,acorn|barrel,"Assign a similarity score for acorn versus barrel: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,16,0,acorn|brussels sprouts,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and brussels sprouts?","1

Acorn and Brussels sprouts"
pairwise,16,1,acorn|brussels sprouts,"Rate the semantic similarity of acorn and brussels sprouts from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,16,2,acorn|brussels sprouts,"Using a 1-7 scale for meaning similarity, how close are acorn and brussels sprouts? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between acorn
pairwise,16,3,acorn|brussels sprouts,How semantically alike are acorn and brussels sprouts? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,16,4,acorn|brussels sprouts,"Assign a similarity score for acorn versus brussels sprouts: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,17,0,acorn|caterpillar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and caterpillar?",3
pairwise,17,1,acorn|caterpillar,"Rate the semantic similarity of acorn and caterpillar from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,17,2,acorn|caterpillar,"Using a 1-7 scale for meaning similarity, how close are acorn and caterpillar? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,17,3,acorn|caterpillar,How semantically alike are acorn and caterpillar? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate acorn and caterpillar
pairwise,17,4,acorn|caterpillar,"Assign a similarity score for acorn versus caterpillar: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,18,0,acorn|chisel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and chisel?",3
pairwise,18,1,acorn|chisel,"Rate the semantic similarity of acorn and chisel from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,18,2,acorn|chisel,"Using a 1-7 scale for meaning similarity, how close are acorn and chisel? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,18,3,acorn|chisel,How semantically alike are acorn and chisel? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,18,4,acorn|chisel,"Assign a similarity score for acorn versus chisel: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,19,0,acorn|eagle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and eagle?","1

Acorn and eagle are sem"
pairwise,19,1,acorn|eagle,"Rate the semantic similarity of acorn and eagle from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,19,2,acorn|eagle,"Using a 1-7 scale for meaning similarity, how close are acorn and eagle? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,19,3,acorn|eagle,How semantically alike are acorn and eagle? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,19,4,acorn|eagle,"Assign a similarity score for acorn versus eagle: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,20,0,acorn|hat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and hat?","1

Acorn and hat are objects"
pairwise,20,1,acorn|hat,"Rate the semantic similarity of acorn and hat from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,20,2,acorn|hat,"Using a 1-7 scale for meaning similarity, how close are acorn and hat? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,20,3,acorn|hat,How semantically alike are acorn and hat? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,20,4,acorn|hat,"Assign a similarity score for acorn versus hat: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,21,0,acorn|jeep,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and jeep?","1

Acorn and jeep are two"
pairwise,21,1,acorn|jeep,"Rate the semantic similarity of acorn and jeep from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,21,2,acorn|jeep,"Using a 1-7 scale for meaning similarity, how close are acorn and jeep? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,21,3,acorn|jeep,How semantically alike are acorn and jeep? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,21,4,acorn|jeep,"Assign a similarity score for acorn versus jeep: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,22,0,airplane|bed,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is airplane and bed?",1
pairwise,22,1,airplane|bed,"Rate the semantic similarity of airplane and bed from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,22,2,airplane|bed,"Using a 1-7 scale for meaning similarity, how close are airplane and bed? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""air"
pairwise,22,3,airplane|bed,How semantically alike are airplane and bed? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,22,4,airplane|bed,"Assign a similarity score for airplane versus bed: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,23,0,airplane|bird,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is airplane and bird?",3
pairwise,23,1,airplane|bird,"Rate the semantic similarity of airplane and bird from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,23,2,airplane|bird,"Using a 1-7 scale for meaning similarity, how close are airplane and bird? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""air"
pairwise,23,3,airplane|bird,How semantically alike are airplane and bird? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,23,4,airplane|bird,"Assign a similarity score for airplane versus bird: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,24,0,airplane|bison,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is airplane and bison?","1

Airplane and bison are"
pairwise,24,1,airplane|bison,"Rate the semantic similarity of airplane and bison from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,24,2,airplane|bison,"Using a 1-7 scale for meaning similarity, how close are airplane and bison? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""air"
pairwise,24,3,airplane|bison,How semantically alike are airplane and bison? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,24,4,airplane|bison,"Assign a similarity score for airplane versus bison: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,25,0,airplane|cockroach,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is airplane and cockroach?","1

Airplane and cockroach are"
pairwise,25,1,airplane|cockroach,"Rate the semantic similarity of airplane and cockroach from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",1
pairwise,25,2,airplane|cockroach,"Using a 1-7 scale for meaning similarity, how close are airplane and cockroach? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""air"
pairwise,25,3,airplane|cockroach,How semantically alike are airplane and cockroach? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,25,4,airplane|cockroach,"Assign a similarity score for airplane versus cockroach: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,26,0,airplane|duck,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is airplane and duck?","1

Airplane and duck are two"
pairwise,26,1,airplane|duck,"Rate the semantic similarity of airplane and duck from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,26,2,airplane|duck,"Using a 1-7 scale for meaning similarity, how close are airplane and duck? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""air"
pairwise,26,3,airplane|duck,How semantically alike are airplane and duck? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,26,4,airplane|duck,"Assign a similarity score for airplane versus duck: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,27,0,airplane|earwig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is airplane and earwig?","1

Airplane and earwig are"
pairwise,27,1,airplane|earwig,"Rate the semantic similarity of airplane and earwig from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",1
pairwise,27,2,airplane|earwig,"Using a 1-7 scale for meaning similarity, how close are airplane and earwig? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""air"
pairwise,27,3,airplane|earwig,How semantically alike are airplane and earwig? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,27,4,airplane|earwig,"Assign a similarity score for airplane versus earwig: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,28,0,airplane|fruit,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is airplane and fruit?",1
pairwise,28,1,airplane|fruit,"Rate the semantic similarity of airplane and fruit from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",1
pairwise,28,2,airplane|fruit,"Using a 1-7 scale for meaning similarity, how close are airplane and fruit? 1 is least similar, 7 is most similar. Give one number.",1. Airplane and fruit are very
pairwise,28,3,airplane|fruit,How semantically alike are airplane and fruit? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,28,4,airplane|fruit,"Assign a similarity score for airplane versus fruit: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,29,0,airplane|ostrich,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is airplane and ostrich?",3
pairwise,29,1,airplane|ostrich,"Rate the semantic similarity of airplane and ostrich from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,29,2,airplane|ostrich,"Using a 1-7 scale for meaning similarity, how close are airplane and ostrich? 1 is least similar, 7 is most similar. Give one number.","1. 

Airplane and ostrich"
pairwise,29,3,airplane|ostrich,How semantically alike are airplane and ostrich? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,29,4,airplane|ostrich,"Assign a similarity score for airplane versus ostrich: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,30,0,airplane|sled,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is airplane and sled?",3
pairwise,30,1,airplane|sled,"Rate the semantic similarity of airplane and sled from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
