method,item_id,template_id,input,prompt,response
triplet,6,1,accordion|banana|fly,Choose only banana or fly. Which one is closer in meaning to accordion?,"The word ""fly"" is closer in"
triplet,6,2,accordion|banana|fly,"Relative to accordion, which item is semantically more similar: banana or fly? Reply with just the item name.",Banana
triplet,6,3,accordion|banana|fly,Pick the better semantic match for accordion from these two options: banana; fly. Answer with one option only.,fly
triplet,6,4,accordion|banana|fly,"Between banana and fly, which concept has a meaning more like accordion? Use only the chosen concept.",Fly.
triplet,7,0,accordion|banjo|candy,Answer using only one word - banjo or candy and not accordion. Which is more similar in semantic meaning to accordion?,Banjo.
triplet,7,1,accordion|banjo|candy,Choose only banjo or candy. Which one is closer in meaning to accordion?,"Between ""banjo"" and ""c"
triplet,7,2,accordion|banjo|candy,"Relative to accordion, which item is semantically more similar: banjo or candy? Reply with just the item name.",Banjo
triplet,7,3,accordion|banjo|candy,Pick the better semantic match for accordion from these two options: banjo; candy. Answer with one option only.,Banjo.
triplet,7,4,accordion|banjo|candy,"Between banjo and candy, which concept has a meaning more like accordion? Use only the chosen concept.",Banjo.
triplet,8,0,accordion|barrel|basket,Answer using only one word - barrel or basket and not accordion. Which is more similar in semantic meaning to accordion?,Basket.
triplet,8,1,accordion|barrel|basket,Choose only barrel or basket. Which one is closer in meaning to accordion?,"The word ""basket"" is closer in"
triplet,8,2,accordion|barrel|basket,"Relative to accordion, which item is semantically more similar: barrel or basket? Reply with just the item name.",Barrel
triplet,8,3,accordion|barrel|basket,Pick the better semantic match for accordion from these two options: barrel; basket. Answer with one option only.,Barrel.
triplet,8,4,accordion|barrel|basket,"Between barrel and basket, which concept has a meaning more like accordion? Use only the chosen concept.",Basket.
triplet,9,0,accordion|barrel|scooter,Answer using only one word - barrel or scooter and not accordion. Which is more similar in semantic meaning to accordion?,Barrel.
triplet,9,1,accordion|barrel|scooter,Choose only barrel or scooter. Which one is closer in meaning to accordion?,The word that is closer in meaning to
triplet,9,2,accordion|barrel|scooter,"Relative to accordion, which item is semantically more similar: barrel or scooter? Reply with just the item name.",Barrel
triplet,9,3,accordion|barrel|scooter,Pick the better semantic match for accordion from these two options: barrel; scooter. Answer with one option only.,barrel
triplet,9,4,accordion|barrel|scooter,"Between barrel and scooter, which concept has a meaning more like accordion? Use only the chosen concept.",Scooter.
triplet,10,0,accordion|basket|cockroach,Answer using only one word - basket or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,Basket.
triplet,10,1,accordion|basket|cockroach,Choose only basket or cockroach. Which one is closer in meaning to accordion?,"The word ""basket"" is closer in"
triplet,10,2,accordion|basket|cockroach,"Relative to accordion, which item is semantically more similar: basket or cockroach? Reply with just the item name.",Basket
triplet,10,3,accordion|basket|cockroach,Pick the better semantic match for accordion from these two options: basket; cockroach. Answer with one option only.,cockroach
triplet,10,4,accordion|basket|cockroach,"Between basket and cockroach, which concept has a meaning more like accordion? Use only the chosen concept.",Cockroach.
triplet,11,0,accordion|bat|cheetah,Answer using only one word - bat or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,Cheetah
triplet,11,1,accordion|bat|cheetah,Choose only bat or cheetah. Which one is closer in meaning to accordion?,"The word ""bat"" and ""che"
triplet,11,2,accordion|bat|cheetah,"Relative to accordion, which item is semantically more similar: bat or cheetah? Reply with just the item name.",Bat
triplet,11,3,accordion|bat|cheetah,Pick the better semantic match for accordion from these two options: bat; cheetah. Answer with one option only.,bat
triplet,11,4,accordion|bat|cheetah,"Between bat and cheetah, which concept has a meaning more like accordion? Use only the chosen concept.",Cheetah.
triplet,12,0,accordion|bean|bird,Answer using only one word - bean or bird and not accordion. Which is more similar in semantic meaning to accordion?,Bird.
triplet,12,1,accordion|bean|bird,Choose only bean or bird. Which one is closer in meaning to accordion?,"The word ""bird"" is closer in"
triplet,12,2,accordion|bean|bird,"Relative to accordion, which item is semantically more similar: bean or bird? Reply with just the item name.",Bird
triplet,12,3,accordion|bean|bird,Pick the better semantic match for accordion from these two options: bean; bird. Answer with one option only.,bird
triplet,12,4,accordion|bean|bird,"Between bean and bird, which concept has a meaning more like accordion? Use only the chosen concept.",Bean.
triplet,13,0,accordion|bee|blackberry,Answer using only one word - bee or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,Bee
triplet,13,1,accordion|bee|blackberry,Choose only bee or blackberry. Which one is closer in meaning to accordion?,"The word ""blackberry"" is closer"
triplet,13,2,accordion|bee|blackberry,"Relative to accordion, which item is semantically more similar: bee or blackberry? Reply with just the item name.",Blackberry
triplet,13,3,accordion|bee|blackberry,Pick the better semantic match for accordion from these two options: bee; blackberry. Answer with one option only.,blackberry
triplet,13,4,accordion|bee|blackberry,"Between bee and blackberry, which concept has a meaning more like accordion? Use only the chosen concept.",Blackberry.
triplet,14,0,accordion|beet|grenade,Answer using only one word - beet or grenade and not accordion. Which is more similar in semantic meaning to accordion?,Beet.
triplet,14,1,accordion|beet|grenade,Choose only beet or grenade. Which one is closer in meaning to accordion?,"Between ""beet"" and ""gren"
triplet,14,2,accordion|beet|grenade,"Relative to accordion, which item is semantically more similar: beet or grenade? Reply with just the item name.",Grenade
triplet,14,3,accordion|beet|grenade,Pick the better semantic match for accordion from these two options: beet; grenade. Answer with one option only.,Accordion
triplet,14,4,accordion|beet|grenade,"Between beet and grenade, which concept has a meaning more like accordion? Use only the chosen concept.",Beet.
triplet,15,0,accordion|blackberry|crow,Answer using only one word - blackberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,Crow.
triplet,15,1,accordion|blackberry|crow,Choose only blackberry or crow. Which one is closer in meaning to accordion?,"The word ""crow"" is closer in"
triplet,15,2,accordion|blackberry|crow,"Relative to accordion, which item is semantically more similar: blackberry or crow? Reply with just the item name.",Crow
triplet,15,3,accordion|blackberry|crow,Pick the better semantic match for accordion from these two options: blackberry; crow. Answer with one option only.,Crow
triplet,15,4,accordion|blackberry|crow,"Between blackberry and crow, which concept has a meaning more like accordion? Use only the chosen concept.",Crow.
triplet,16,0,accordion|blouse|bottle,Answer using only one word - blouse or bottle and not accordion. Which is more similar in semantic meaning to accordion?,Bottle.
triplet,16,1,accordion|blouse|bottle,Choose only blouse or bottle. Which one is closer in meaning to accordion?,"The word ""blouse"" is closer"
triplet,16,2,accordion|blouse|bottle,"Relative to accordion, which item is semantically more similar: blouse or bottle? Reply with just the item name.",Blouse
triplet,16,3,accordion|blouse|bottle,Pick the better semantic match for accordion from these two options: blouse; bottle. Answer with one option only.,blouse
triplet,16,4,accordion|blouse|bottle,"Between blouse and bottle, which concept has a meaning more like accordion? Use only the chosen concept.",Bottle.
triplet,17,0,accordion|boar|cat,Answer using only one word - boar or cat and not accordion. Which is more similar in semantic meaning to accordion?,Boar.
triplet,17,1,accordion|boar|cat,Choose only boar or cat. Which one is closer in meaning to accordion?,"The word ""accordion"" is closer in"
triplet,17,2,accordion|boar|cat,"Relative to accordion, which item is semantically more similar: boar or cat? Reply with just the item name.",Boar
triplet,17,3,accordion|boar|cat,Pick the better semantic match for accordion from these two options: boar; cat. Answer with one option only.,cat
triplet,17,4,accordion|boar|cat,"Between boar and cat, which concept has a meaning more like accordion? Use only the chosen concept.",Cat.
triplet,18,0,accordion|boar|file,Answer using only one word - boar or file and not accordion. Which is more similar in semantic meaning to accordion?,File.
triplet,18,1,accordion|boar|file,Choose only boar or file. Which one is closer in meaning to accordion?,"The word ""file"" is closer in"
triplet,18,2,accordion|boar|file,"Relative to accordion, which item is semantically more similar: boar or file? Reply with just the item name.",Boar
triplet,18,3,accordion|boar|file,Pick the better semantic match for accordion from these two options: boar; file. Answer with one option only.,file
triplet,18,4,accordion|boar|file,"Between boar and file, which concept has a meaning more like accordion? Use only the chosen concept.",File.
triplet,19,0,accordion|bra|caterpillar,Answer using only one word - bra or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,Bra.
triplet,19,1,accordion|bra|caterpillar,Choose only bra or caterpillar. Which one is closer in meaning to accordion?,"The word ""caterpillar"" is"
triplet,19,2,accordion|bra|caterpillar,"Relative to accordion, which item is semantically more similar: bra or caterpillar? Reply with just the item name.",Caterpillar
triplet,19,3,accordion|bra|caterpillar,Pick the better semantic match for accordion from these two options: bra; caterpillar. Answer with one option only.,caterpillar
triplet,19,4,accordion|bra|caterpillar,"Between bra and caterpillar, which concept has a meaning more like accordion? Use only the chosen concept.",Caterpillar.
triplet,20,0,accordion|brownie|drum,Answer using only one word - brownie or drum and not accordion. Which is more similar in semantic meaning to accordion?,Drum.
triplet,20,1,accordion|brownie|drum,Choose only brownie or drum. Which one is closer in meaning to accordion?,"Between the two options, I would say"
triplet,20,2,accordion|brownie|drum,"Relative to accordion, which item is semantically more similar: brownie or drum? Reply with just the item name.",Drum
triplet,20,3,accordion|brownie|drum,Pick the better semantic match for accordion from these two options: brownie; drum. Answer with one option only.,drum
triplet,20,4,accordion|brownie|drum,"Between brownie and drum, which concept has a meaning more like accordion? Use only the chosen concept.",Drum.
triplet,21,0,accordion|brownie|tumbleweed,Answer using only one word - brownie or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,Tumbleweed.
triplet,21,1,accordion|brownie|tumbleweed,Choose only brownie or tumbleweed. Which one is closer in meaning to accordion?,"Neither ""brownie"" nor ""t"
triplet,21,2,accordion|brownie|tumbleweed,"Relative to accordion, which item is semantically more similar: brownie or tumbleweed? Reply with just the item name.",Brownie
triplet,21,3,accordion|brownie|tumbleweed,Pick the better semantic match for accordion from these two options: brownie; tumbleweed. Answer with one option only.,tumbleweed
triplet,21,4,accordion|brownie|tumbleweed,"Between brownie and tumbleweed, which concept has a meaning more like accordion? Use only the chosen concept.",Tumbleweed.
triplet,22,0,accordion|brussels sprouts|cockroach,Answer using only one word - brussels sprouts or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,Brussels.
triplet,22,1,accordion|brussels sprouts|cockroach,Choose only brussels sprouts or cockroach. Which one is closer in meaning to accordion?,"The word ""brussels sprouts"""
triplet,22,2,accordion|brussels sprouts|cockroach,"Relative to accordion, which item is semantically more similar: brussels sprouts or cockroach? Reply with just the item name.",Brussels sprouts
triplet,22,3,accordion|brussels sprouts|cockroach,Pick the better semantic match for accordion from these two options: brussels sprouts; cockroach. Answer with one option only.,Brussels sprouts
triplet,22,4,accordion|brussels sprouts|cockroach,"Between brussels sprouts and cockroach, which concept has a meaning more like accordion? Use only the chosen concept.",Cockroach
triplet,23,0,accordion|bucket|gong,Answer using only one word - bucket or gong and not accordion. Which is more similar in semantic meaning to accordion?,Bucket.
triplet,23,1,accordion|bucket|gong,Choose only bucket or gong. Which one is closer in meaning to accordion?,"Between the two options, I would say"
triplet,23,2,accordion|bucket|gong,"Relative to accordion, which item is semantically more similar: bucket or gong? Reply with just the item name.",Gong
triplet,23,3,accordion|bucket|gong,Pick the better semantic match for accordion from these two options: bucket; gong. Answer with one option only.,Accordion.
triplet,23,4,accordion|bucket|gong,"Between bucket and gong, which concept has a meaning more like accordion? Use only the chosen concept.",Bucket.
triplet,24,0,accordion|candelabra|corkscrew,Answer using only one word - candelabra or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,Corkscrew.
triplet,24,1,accordion|candelabra|corkscrew,Choose only candelabra or corkscrew. Which one is closer in meaning to accordion?,"The word ""corkscrew"" is"
triplet,24,2,accordion|candelabra|corkscrew,"Relative to accordion, which item is semantically more similar: candelabra or corkscrew? Reply with just the item name.",Corkscrew
triplet,24,3,accordion|candelabra|corkscrew,Pick the better semantic match for accordion from these two options: candelabra; corkscrew. Answer with one option only.,corkscrew
triplet,24,4,accordion|candelabra|corkscrew,"Between candelabra and corkscrew, which concept has a meaning more like accordion? Use only the chosen concept.",Corkscrew.
triplet,25,0,accordion|cello|pants,Answer using only one word - cello or pants and not accordion. Which is more similar in semantic meaning to accordion?,Cello.
triplet,25,1,accordion|cello|pants,Choose only cello or pants. Which one is closer in meaning to accordion?,"The word ""cello"" is closer"
triplet,25,2,accordion|cello|pants,"Relative to accordion, which item is semantically more similar: cello or pants? Reply with just the item name.",Cello
triplet,25,3,accordion|cello|pants,Pick the better semantic match for accordion from these two options: cello; pants. Answer with one option only.,cello
triplet,25,4,accordion|cello|pants,"Between cello and pants, which concept has a meaning more like accordion? Use only the chosen concept.",Pants.
triplet,26,0,accordion|cheese|drum,Answer using only one word - cheese or drum and not accordion. Which is more similar in semantic meaning to accordion?,Drum.
triplet,26,1,accordion|cheese|drum,Choose only cheese or drum. Which one is closer in meaning to accordion?,"The word ""drum"" is closer"
triplet,26,2,accordion|cheese|drum,"Relative to accordion, which item is semantically more similar: cheese or drum? Reply with just the item name.",Drum
triplet,26,3,accordion|cheese|drum,Pick the better semantic match for accordion from these two options: cheese; drum. Answer with one option only.,drum
triplet,26,4,accordion|cheese|drum,"Between cheese and drum, which concept has a meaning more like accordion? Use only the chosen concept.",Drum.
triplet,27,0,accordion|drill|file,Answer using only one word - drill or file and not accordion. Which is more similar in semantic meaning to accordion?,File.
triplet,27,1,accordion|drill|file,Choose only drill or file. Which one is closer in meaning to accordion?,The word that is closer in meaning to
triplet,27,2,accordion|drill|file,"Relative to accordion, which item is semantically more similar: drill or file? Reply with just the item name.",File
triplet,27,3,accordion|drill|file,Pick the better semantic match for accordion from these two options: drill; file. Answer with one option only.,Accordion.
triplet,27,4,accordion|drill|file,"Between drill and file, which concept has a meaning more like accordion? Use only the chosen concept.",File.
triplet,28,0,accordion|duck|flute,Answer using only one word - duck or flute and not accordion. Which is more similar in semantic meaning to accordion?,Flute.
triplet,28,1,accordion|duck|flute,Choose only duck or flute. Which one is closer in meaning to accordion?,"The word ""flute"" is closer"
triplet,28,2,accordion|duck|flute,"Relative to accordion, which item is semantically more similar: duck or flute? Reply with just the item name.",Flute
triplet,28,3,accordion|duck|flute,Pick the better semantic match for accordion from these two options: duck; flute. Answer with one option only.,Flute.
triplet,28,4,accordion|duck|flute,"Between duck and flute, which concept has a meaning more like accordion? Use only the chosen concept.",Duck.
triplet,29,0,accordion|eagle|fruit,Answer using only one word - eagle or fruit and not accordion. Which is more similar in semantic meaning to accordion?,Eagle.
triplet,29,1,accordion|eagle|fruit,Choose only eagle or fruit. Which one is closer in meaning to accordion?,"The word ""eagle"" is not"
triplet,29,2,accordion|eagle|fruit,"Relative to accordion, which item is semantically more similar: eagle or fruit? Reply with just the item name.",Eagle
triplet,29,3,accordion|eagle|fruit,Pick the better semantic match for accordion from these two options: eagle; fruit. Answer with one option only.,Accordion
triplet,29,4,accordion|eagle|fruit,"Between eagle and fruit, which concept has a meaning more like accordion? Use only the chosen concept.",Fruit.
triplet,30,0,accordion|flute|fly,Answer using only one word - flute or fly and not accordion. Which is more similar in semantic meaning to accordion?,Flute.
triplet,30,1,accordion|flute|fly,Choose only flute or fly. Which one is closer in meaning to accordion?,"Between ""flute"" and ""fly"
triplet,30,2,accordion|flute|fly,"Relative to accordion, which item is semantically more similar: flute or fly? Reply with just the item name.",Flute
triplet,30,3,accordion|flute|fly,Pick the better semantic match for accordion from these two options: flute; fly. Answer with one option only.,Flute.
triplet,30,4,accordion|flute|fly,"Between flute and fly, which concept has a meaning more like accordion? Use only the chosen concept.",Fly.
triplet,31,0,acorn|aloe|cheetah,Answer using only one word - aloe or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,Aloe.
triplet,31,1,acorn|aloe|cheetah,Choose only aloe or cheetah. Which one is closer in meaning to acorn?,Neither aloe nor cheetah is
triplet,31,2,acorn|aloe|cheetah,"Relative to acorn, which item is semantically more similar: aloe or cheetah? Reply with just the item name.",Aloe
triplet,31,3,acorn|aloe|cheetah,Pick the better semantic match for acorn from these two options: aloe; cheetah. Answer with one option only.,acorn
triplet,31,4,acorn|aloe|cheetah,"Between aloe and cheetah, which concept has a meaning more like acorn? Use only the chosen concept.",Cheetah.
triplet,32,0,acorn|ant|penguin,Answer using only one word - ant or penguin and not acorn. Which is more similar in semantic meaning to acorn?,Penguin.
triplet,32,1,acorn|ant|penguin,Choose only ant or penguin. Which one is closer in meaning to acorn?,"Between ""ant"" and ""penguin"
triplet,32,2,acorn|ant|penguin,"Relative to acorn, which item is semantically more similar: ant or penguin? Reply with just the item name.",Ant
triplet,32,3,acorn|ant|penguin,Pick the better semantic match for acorn from these two options: ant; penguin. Answer with one option only.,acorn
triplet,32,4,acorn|ant|penguin,"Between ant and penguin, which concept has a meaning more like acorn? Use only the chosen concept.",Penguin.
triplet,33,0,acorn|anteater|belt,Answer using only one word - anteater or belt and not acorn. Which is more similar in semantic meaning to acorn?,Belt.
triplet,33,1,acorn|anteater|belt,Choose only anteater or belt. Which one is closer in meaning to acorn?,"Between ""anteater"" and ""belt"
triplet,33,2,acorn|anteater|belt,"Relative to acorn, which item is semantically more similar: anteater or belt? Reply with just the item name.",Anteater
triplet,33,3,acorn|anteater|belt,Pick the better semantic match for acorn from these two options: anteater; belt. Answer with one option only.,Belt
triplet,33,4,acorn|anteater|belt,"Between anteater and belt, which concept has a meaning more like acorn? Use only the chosen concept.",Belt.
triplet,34,0,acorn|anvil|earwig,Answer using only one word - anvil or earwig and not acorn. Which is more similar in semantic meaning to acorn?,Anvil.
triplet,34,1,acorn|anvil|earwig,Choose only anvil or earwig. Which one is closer in meaning to acorn?,"Neither ""anvil"" nor ""ear"
triplet,34,2,acorn|anvil|earwig,"Relative to acorn, which item is semantically more similar: anvil or earwig? Reply with just the item name.",Earwig
triplet,34,3,acorn|anvil|earwig,Pick the better semantic match for acorn from these two options: anvil; earwig. Answer with one option only.,Earwig.
triplet,34,4,acorn|anvil|earwig,"Between anvil and earwig, which concept has a meaning more like acorn? Use only the chosen concept.",Earwig.
triplet,35,0,acorn|artichoke|beetle,Answer using only one word - artichoke or beetle and not acorn. Which is more similar in semantic meaning to acorn?,Beetle.
triplet,35,1,acorn|artichoke|beetle,Choose only artichoke or beetle. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,35,2,acorn|artichoke|beetle,"Relative to acorn, which item is semantically more similar: artichoke or beetle? Reply with just the item name.",Beetle
triplet,35,3,acorn|artichoke|beetle,Pick the better semantic match for acorn from these two options: artichoke; beetle. Answer with one option only.,Beetle.
triplet,35,4,acorn|artichoke|beetle,"Between artichoke and beetle, which concept has a meaning more like acorn? Use only the chosen concept.",Beetle.
triplet,36,0,acorn|axe|sled,Answer using only one word - axe or sled and not acorn. Which is more similar in semantic meaning to acorn?,Sled.
triplet,36,1,acorn|axe|sled,Choose only axe or sled. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,36,2,acorn|axe|sled,"Relative to acorn, which item is semantically more similar: axe or sled? Reply with just the item name.",Axe
triplet,36,3,acorn|axe|sled,Pick the better semantic match for acorn from these two options: axe; sled. Answer with one option only.,Sled.
triplet,36,4,acorn|axe|sled,"Between axe and sled, which concept has a meaning more like acorn? Use only the chosen concept.",Sled.
triplet,37,0,acorn|banana|cockroach,Answer using only one word - banana or cockroach and not acorn. Which is more similar in semantic meaning to acorn?,Banana.
triplet,37,1,acorn|banana|cockroach,Choose only banana or cockroach. Which one is closer in meaning to acorn?,Neither banana nor cockroach is closely related
triplet,37,2,acorn|banana|cockroach,"Relative to acorn, which item is semantically more similar: banana or cockroach? Reply with just the item name.",Banana
triplet,37,3,acorn|banana|cockroach,Pick the better semantic match for acorn from these two options: banana; cockroach. Answer with one option only.,acorn
triplet,37,4,acorn|banana|cockroach,"Between banana and cockroach, which concept has a meaning more like acorn? Use only the chosen concept.",Cockroach.
triplet,38,0,acorn|bassoon|sled,Answer using only one word - bassoon or sled and not acorn. Which is more similar in semantic meaning to acorn?,Bassoon.
triplet,38,1,acorn|bassoon|sled,Choose only bassoon or sled. Which one is closer in meaning to acorn?,"Neither ""bassoon"" nor """
triplet,38,2,acorn|bassoon|sled,"Relative to acorn, which item is semantically more similar: bassoon or sled? Reply with just the item name.",Bassoon
triplet,38,3,acorn|bassoon|sled,Pick the better semantic match for acorn from these two options: bassoon; sled. Answer with one option only.,acorn
triplet,38,4,acorn|bassoon|sled,"Between bassoon and sled, which concept has a meaning more like acorn? Use only the chosen concept.",Sled.
triplet,39,0,acorn|bear|ostrich,Answer using only one word - bear or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,Ostrich.
triplet,39,1,acorn|bear|ostrich,Choose only bear or ostrich. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,39,2,acorn|bear|ostrich,"Relative to acorn, which item is semantically more similar: bear or ostrich? Reply with just the item name.",Bear
triplet,39,3,acorn|bear|ostrich,Pick the better semantic match for acorn from these two options: bear; ostrich. Answer with one option only.,Bear.
triplet,39,4,acorn|bear|ostrich,"Between bear and ostrich, which concept has a meaning more like acorn? Use only the chosen concept.",Ostrich.
triplet,40,0,acorn|bed|owl,Answer using only one word - bed or owl and not acorn. Which is more similar in semantic meaning to acorn?,Owl.
triplet,40,1,acorn|bed|owl,Choose only bed or owl. Which one is closer in meaning to acorn?,"Neither ""bed"" nor ""owl"""
triplet,40,2,acorn|bed|owl,"Relative to acorn, which item is semantically more similar: bed or owl? Reply with just the item name.",Owl
triplet,40,3,acorn|bed|owl,Pick the better semantic match for acorn from these two options: bed; owl. Answer with one option only.,owl
triplet,40,4,acorn|bed|owl,"Between bed and owl, which concept has a meaning more like acorn? Use only the chosen concept.",Owl.
triplet,41,0,acorn|beetle|cake,Answer using only one word - beetle or cake and not acorn. Which is more similar in semantic meaning to acorn?,Beetle.
triplet,41,1,acorn|beetle|cake,Choose only beetle or cake. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,41,2,acorn|beetle|cake,"Relative to acorn, which item is semantically more similar: beetle or cake? Reply with just the item name.",Beetle
triplet,41,3,acorn|beetle|cake,Pick the better semantic match for acorn from these two options: beetle; cake. Answer with one option only.,acorn
triplet,41,4,acorn|beetle|cake,"Between beetle and cake, which concept has a meaning more like acorn? Use only the chosen concept.",Beetle.
triplet,42,0,acorn|blackberry|file,Answer using only one word - blackberry or file and not acorn. Which is more similar in semantic meaning to acorn?,Blackberry.
triplet,42,1,acorn|blackberry|file,Choose only blackberry or file. Which one is closer in meaning to acorn?,"Between the two options, I would say"
triplet,42,2,acorn|blackberry|file,"Relative to acorn, which item is semantically more similar: blackberry or file? Reply with just the item name.",Blackberry
triplet,42,3,acorn|blackberry|file,Pick the better semantic match for acorn from these two options: blackberry; file. Answer with one option only.,acorn
triplet,42,4,acorn|blackberry|file,"Between blackberry and file, which concept has a meaning more like acorn? Use only the chosen concept.",File.
triplet,43,0,acorn|blouse|dagger,Answer using only one word - blouse or dagger and not acorn. Which is more similar in semantic meaning to acorn?,Blouse.
triplet,43,1,acorn|blouse|dagger,Choose only blouse or dagger. Which one is closer in meaning to acorn?,"Neither ""blouse"" nor ""d"
triplet,43,2,acorn|blouse|dagger,"Relative to acorn, which item is semantically more similar: blouse or dagger? Reply with just the item name.",Dagger
triplet,43,3,acorn|blouse|dagger,Pick the better semantic match for acorn from these two options: blouse; dagger. Answer with one option only.,acorn
triplet,43,4,acorn|blouse|dagger,"Between blouse and dagger, which concept has a meaning more like acorn? Use only the chosen concept.",Dagger.
triplet,44,0,acorn|blueberry|coconut,Answer using only one word - blueberry or coconut and not acorn. Which is more similar in semantic meaning to acorn?,Coconut.
triplet,44,1,acorn|blueberry|coconut,Choose only blueberry or coconut. Which one is closer in meaning to acorn?,"Between blueberry and coconut, I would"
triplet,44,2,acorn|blueberry|coconut,"Relative to acorn, which item is semantically more similar: blueberry or coconut? Reply with just the item name.",Coconut
triplet,44,3,acorn|blueberry|coconut,Pick the better semantic match for acorn from these two options: blueberry; coconut. Answer with one option only.,Coconut.
triplet,44,4,acorn|blueberry|coconut,"Between blueberry and coconut, which concept has a meaning more like acorn? Use only the chosen concept.",Coconut.
triplet,45,0,acorn|boar|clarinet,Answer using only one word - boar or clarinet and not acorn. Which is more similar in semantic meaning to acorn?,Boar.
triplet,45,1,acorn|boar|clarinet,Choose only boar or clarinet. Which one is closer in meaning to acorn?,"The word ""boar"" is closer"
