concept,rep,prompt,response
aloe,1,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","1. Gel-like substance
2. Succulent plant
3. Thick, fleshy leaves
4. Long, pointed leaves
5. Spines or thorns
6. Greenish-blue color
7. Water-storing ability
8. Low-maintenance
9. Antimicrobial properties
10. Anti-inflammatory properties
11. Soothing and calming
12. Edible leaves (some species)
13. Medicinal uses
14. Aromatic properties
15. Pollinator attractor
16. Can grow indoors
17. Photosynthetic
18. Thick, waxy cuticle
19. Woody stem
20. Can grow in full sun to partial shade."
aloe,2,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","1. Succulent plant
2. Gel-filled leaves
3. Thick, waxy skin
4. Spiny edges
5. Water storage
6. Low maintenance
7. Air purification
8. Anti-inflammatory properties
9. Soothing gel
10. Natural remedy
11. Moisturizing properties
12. Repels insects
13. Drought-tolerant
14. Variety of species
15. Edible leaves
16. Medicinal use
17. Aromatic properties
18. Easy to propagate
19. Air purification system
20. Can grow indoors"
ant,0,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","1. Segmented body
2. Six legs
3. Three pairs of legs
4. Compound eyes
5. No wings
6. Antennae
7. Elongated body shape
8. Jointed legs
9. Highly social
10. Colonies
11. Worker, soldier, and queen castes
12. Omnivorous diet
13. Herbivorous and carnivorous
14. Stinging mechanism
15. Mandibles for biting
16. Sensitive to touch
17. Small size
18. Different castes for different tasks
19. Communication through chemical signals
20. Tunneling ability
21. Strong digging mandibles
22. Underground nests
23. Cooperative behavior
24. Hierarchy in colonies
25. Life cycle stages: egg, larva, pupa, adult"
ant,1,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","1. Body structure: Exoskeleton
2. Size: Varied (2-52 mm)
3. Number of legs: 6
4. Compound eyes: Yes
5. Social structure: Colony-based
6. Antenna: Yes
7. Diet: Omnivorous
8. Reproduction: Sexual
9. Communication: Chemical (pheromones)
10. Colony types: Monogynous, polygynous
11. Work division: Caste system
12. Mating: External fertilization
13. Defensive mechanisms: Stinging, chemical defense
14. Speed: 1-2 m/s
15. Lifespan: 1-3 years (queen), 1-6 months (worker)
16. Habitat: Terrestrial
17. Senses: Touch, taste, smell, hearing
18. Body temperature regulation: Thermoregulation
19. Nesting habits: Burrowing, mound-building
20. Movement: Walking, running, climbing"
ant,2,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","1. Elongated body shape
2. Six legs
3. Compound eyes
4. Mandibles
5. Segmented exoskeleton
6. Three main body parts: head, thorax, abdomen
7. Social structure
8. Colonies with a queen
9. Ability to lift objects several times their own body weight
10. Highly organized communication system
11. Strong sense of smell
12. Ability to work together for collective tasks
13. Highly developed sense of touch
14. Can secrete formic acid as defense mechanism
15. Can grow up to 2 inches in length
16. Various species with varying colors and sizes
17. Herbivorous, omnivorous, and carnivorous species
18. Found in almost every habitat worldwide
19. Highly adaptable to different environments
20. Can live up to 15 years in some species
21. Have a unique way of walking known as 'tapping'"
anteater,0,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","1. Long, pointed snout
2. Powerful claws
3. Strong, muscular tongue
4. No teeth
5. Long, sticky tongue for catching insects
6. Poor eyesight
7. Keen sense of smell
8. Fur ranging from brown to black
9. Long, sticky saliva
10. Elongated body shape
11. Short, powerful legs
12. Specialized front legs for digging
13. No tail
14. Omnivorous diet
15. Mainly insectivorous
16. Found in Central and South America
17. Solitary animals
18. Burrowing behavior
19. Average weight of 1-3 kg
20. Average length of 60-150 cm"
anteater,1,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","1. Long, pointed snout
2. Tongue covered in sticky mucus
3. Powerful front legs and long claws
4. No teeth
5. Long, thin tail
6. Short, stumpy rear legs
7. Specialized claws for digging
8. Thick, protective skin
9. Good eyesight
10. Poor sense of smell
11. Herbivorous diet
12. Social animals in some species
13. Solitary animals in some species
14. Burrowing behavior
15. Found in Central and South America
16. Low body temperature regulation
17. Omnivorous diet in some species
18. Strong sense of hearing
19. Large, clawed front feet
20. Specialized tongue for eating ants and termites"
anteater,2,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","1. Long, pointed snout
2. Powerful front legs
3. Strong claws
4. Anteater-specific tongue
5. Short, stumpy tail
6. Poor eyesight
7. Good sense of smell
8. Strong, sharp incisors
9. No external ears
10. Thick, tough skin
11. Short, powerful hind legs
12. No teeth in upper jaw
13. Anteater-specific claws on hind feet
14. Low body temperature regulation"
antelope,0,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.","1. Body length: 3-6 feet
2. Weight: 70-200 pounds
3. Shoulder height: 2-4 feet
4. Lifespan: 10-15 years
5. Habitat: Grasslands, savannas, and deserts
6. Diet: Herbivorous, plants and leaves
7. Speed: Up to 60 miles per hour
8. Hooves: Hoofed, with one toe
9. Horns: Present in both males and females
10. Tail: Long and slender
11. Color: Varies among species, but often brown or gray
12. Social structure: Herbivorous herds
13. Claws: Short and non-retractable
14. Reproduction: Polygynous, with females giving birth to one young at a time
15. Communication: Uses vocalizations, body language, and scent marking"
antelope,1,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.","1. Herbivorous diet
2. Hooves
3. Horns
4. Jumping ability
5. Social animals
6. Grazing behavior
7. Fast runner
8. Territorial marking
9. Good eyesight
10. Adaptation to varied environments
11. Strong leg muscles
12. Camouflage coloration
13. Herd behavior
14. Fleeing from predators
15. Herbivorous digestive system
16. Coats and manes
17. Herbivorous teeth
18. Adaptation to arid environments
19. Strong sense of smell
20. Ability to blend into surroundings"
antelope,2,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.","1. Hooves
2. Thick fur
3. Large eyes
4. Ears
5. Horns
6. Long legs
7. Agile body
8. Good jumpers
9. Herbivorous diet
10. Social behavior
11. Speed
12. Strong senses
13. Adaptability
14. Territorial marking
15. Herbivorous diet
16. Diversity of species
17. Herbivorous digestive system
18. Large body size
19. Strong running abilities
20. Variety of coat colors"
anvil,0,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","1. Mass
2. Durability
3. Heat resistance
4. Hardness
5. Material (typically metal)
6. Flat surface
7. Wedge or horn
8. Handles or grips
9. Weight
10. Malleability
11. Resistance to corrosion
12. Size and shape variations
13. Edge or bevel
14. Clamping mechanism"
anvil,1,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","1. Heavy metal construction
2. Flat or curved surface
3. Wedge-shaped end
4. Handle or loop for lifting
5. Heat-resistant materials
6. Surface for hammering
7. Forged steel or cast iron
8. Adjustable or fixed height
9. Safety features (e.g. shock-absorbing handles)
10. Durable and long-lasting
11. Different sizes and weights available
12. Can be used for various tasks (e.g. blacksmithing, DIY projects)"
anvil,2,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","1. Heavy metal construction
2. Flat striking surface
3. Horn or loop handle
4. Base or foot for stability
5. Edges for gripping or holding objects
6. Hardened steel or alloy material
7. Weight (typically several pounds)
8. Durable and long-lasting
9. Heat-resistant
10. Used for shaping and forming metal
11. May have a rivet or screw for securing parts
12. Can be made of cast iron or steel
13. Has a flat, anvil block or base
14. Used in various types of metalworking
15. May have a spring-loaded or adjustable striking surface"
apple,0,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","1. Color
2. Shape
3. Size
4. Texture
5. Taste
6. Smell
7. Seeds
8. Skin
9. Core
10. Juice
11. Fiber
12. Calories
13. Sugar
14. Vitamins
15. Minerals
16. Antioxidants
17. Water content
18. Pulp
19. Stem
20. Leaves"
apple,1,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","1. Color
2. Shape
3. Size
4. Texture
5. Taste
6. Seeds
7. Skin
8. Juice content
9. Calories
10. Vitamins
11. Minerals
12. Fiber
13. Sugar content
14. Water content
15. Edible
16. Fragrance
17. Weight
18. Origin
19. Varieties
20. Shelf life"
apple,2,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","1. Color
2. Taste
3. Texture
4. Size
5. Shape
6. Skin
7. Seeds
8. Juice
9. Calories
10. Water content
11. Fiber
12. Vitamins
13. Minerals
14. Antioxidants
15. Sugar content"
artichoke,0,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","1. Edible flower bud
2. Belongs to the thistle family
3. Native to the Mediterranean region
4. High in fiber
5. Good source of antioxidants
6. Low in calories
7. Green or purple color
8. Has a tough, fibrous outer leaf
9. Fleshy base called the heart
10. Has a tough, inedible choke
11. Propagated through division or seeds
12. Taproot system
13. Can be preserved through canning or freezing
14. High in vitamins and minerals
15. Has a sweet, nutty flavor
16. Often eaten as a side dish or appetizer
17. Rich in potassium
18. Has a large, fleshy leaf
19. Grows to 2-3 feet tall
20. Has a fragrant, slightly sweet aroma"
artichoke,1,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","1. Edible
2. Perennial
3. Prickly
4. Globe-shaped
5. Green
6. Thistle-like appearance
7. Fleshy leaves
8. Chalky, fibrous heart
9. Purple or green flowers
10. Large, edible bud
11. Low-maintenance
12. Heat tolerant
13. Drought tolerant
14. High in fiber
15. Good source of vitamins and minerals
16. Rich in antioxidants
17. Supports heart health
18. Supports digestive health
19. May help lower cholesterol
20. Native to the Mediterranean region"
artichoke,2,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","1. Edible flower buds
2. Perennial plant
3. Native to the Mediterranean region
4. Belongs to the thistle family (Asteraceae)
5. Large, dark green leaves
6. Thistle-like head with scales
7. Fleshy base (or heart)
8. Suckers and buds
9. Prickly exterior
10. High in fiber and vitamins
11. Low in calories
12. Rich in antioxidants
13. May cause allergic reactions
14. Can be grown from seeds or crowns
15. Requires well-drained soil
16. Prefers full sun to partial shade
17. Average lifespan of 3-5 years
18. Can be harvested in summer months
19. May be roasted, boiled, or steamed
20. High in folate
21. Good source of minerals"
asparagus,0,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.","1. Edible
2. Green in color
3. Perennial plant
4. Native to Europe
5. Belongs to the lily family
6. High in antioxidants
7. Low in calories
8. Good source of fiber
9. Rich in vitamins A and C
10. Anti-inflammatory properties
11. Supports heart health
12. High in vitamin K
13. Seasonal availability (spring)
14. Can be steamed
15. Can be roasted
16. Can be grilled
17. Can be pickled
18. Has a crunchy texture
19. Can grow up to 10 feet tall
20. Requires well-drained soil
21. Requires partial shade
22. Repels pests
23. Supports digestive health
24. Low in fat
25. Supports bone health"
asparagus,1,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.","1. Edible
2. Perennial
3. Vegetable
4. Green in color
5. Delicate flavor
6. Crunchy texture
7. High in fiber
8. Rich in antioxidants
9. Low in calories
10. Good source of vitamins C and K
11. High in water content
12. Can be white, green, or purple
13. Native to Europe and Asia
14. Berries produce seeds
15. Can be eaten raw or cooked
16. High in folate
17. Supports heart health
18. Supports digestive health
19. Can be roasted, grilled, or steamed
20. Seasonal availability (spring)"
asparagus,2,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.","1. Edible
2. Green or white color
3. Fleshy stem
4. Crowns or buds at the base
5. Fern-like foliage
6. Native to Europe, Africa, and Asia
7. Low in calories
8. Good source of vitamins A, C, and K
9. High in fiber
10. May be cooked by steaming, boiling, or roasting
11. Seasonal availability (spring and early summer)
12. Has a delicate, slightly sweet taste
13. Can be either spear or bunch type
14. Good antioxidant properties
15. May be preserved through pickling or freezing"
avocado,0,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.","1. Round or oval shape
2. Green skin
3. Single seed
4. Fleshy pulp
5. Nutritious
6. High in monounsaturated fats
7. Rich in vitamins C and E
8. Good source of potassium
9. High in fiber
10. Can be eaten raw or cooked
11. Often used in guacamole
12. Can be pickled
13. Has a single stem
14. Typically 3-6 inches in length
15. 100-200g in weight
16. Ripe when slightly soft to the touch
17. Has a short shelf life
18. Grows on evergreen trees
19. Native to Central and South America
20. High in antioxidants"
avocado,1,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.","1. Fruit type: drupe
2. Skin: green, thin, and waxy
3. Color: green, sometimes purple, red, or black
4. Size: varies from 5-12 cm in length
5. Weight: 100-300 grams
6. Taste: mild, slightly sweet, nutty
7. Texture: creamy, soft, and smooth
8. Seed: single, large, and inedible
9. Calories: approximately 160-300 per 100 grams
10. Water content: 73-75%
11. Fat content: 10-15%
12. Vitamins: C, E, K, and B6
13. Minerals: potassium, magnesium, and iron
14. Ripening process: ethylene gas production, softening skin
15. Shelf life: 7-14 days at room temperature, longer refrigerated"
avocado,2,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.","1. Oval or pear-shaped fruit
2. Green skin
3. Single seed
4. Creamy, green flesh
5. Monounsaturated fats
6. High in fiber
7. Good source of vitamins A, C, and E
8. Rich in potassium
9. Antioxidant properties
10. High water content
11. Ripe when slightly soft to the touch
12. Can be eaten raw or cooked
13. Tastes mild and slightly nutty
14. May be used in various cultural dishes
15. Ripe avocados turn from green to darker colors (purple, red, or black)"
axe,0,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.","1. Handle
2. Head
3. Blade
4. Eye
5. Bit
6. Heel
7. Poll
8. Bevel
9. Edge
10. Spacing
11. Weight
12. Balance
13. Grip
14. Material
15. Shape
16. Size
17. Length
18. Width
19. Thickness
20. Material of the head
21. Material of the handle
22. Handle length
23. Head type (e.g. curved, straight)
24. Edge type (e.g. single-bit, double-bit)
25. Tang style (e.g. socket, peen)"
axe,1,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.","1. Head shape
2. Handle material
3. Weight
4. Length
5. Balance point
6. Axle
7. Eye
8. Handle type (straight or curved)
9. Edge type (single or double bit)
10. Material of the head
11. Handle size (grip size)
12. Head size
13. Edge angle
14. Weight distribution
15. Materials used for wear and tear protection (e.g. handle wrap)"
axe,2,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.","1. Handle
2. Head
3. Blade
4. Edge
5. Poll
6. Haft
7. Tang
8. Shank
9. Eye
10. Barb
11. Weight
12. Length
14. Balance point
15. Grip
16. Material
17. Shape
18. Angle
19. Bite
20. Sharpness"
bagel,0,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","1. Ring shape
2. Hollow interior
3. Crunchy crust
4. Chewy texture
5. Often made from yeast dough
6. Can be toasted or untoasted
7. Commonly topped with seeds or herbs
8. Traditionally boiled before baking
9. Can be hand-rolled or machine-made
10. Often eaten for breakfast
11. Can be sliced and used as a sandwich base
12. May be whole grain or refined flour
13. Can be sweet or savory
14. Often served with cream cheese or butter
15. Has a dense, bread-like consistency"
bagel,1,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","1. Ring-shaped
2. Made from yeast dough
3. Baked
4. Often boiled before baking
5. Crust
6. Holes in the center
7. Can be topped with various ingredients
8. Typically dense and chewy texture
9. Can be plain or flavored
10. Often served with spreads or toppings
11. Can be toasted or untoasted
12. Made with yeast fermentation
13. May contain sesame or poppy seeds
14. Can be hand-rolled or machine-made
15. Often associated with Jewish cuisine
16. Has a distinct flavor profile
17. Can be whole grain or white flour
18. May have added nuts or dried fruits
19. Can be used as a sandwich or snack
20. Has a long shelf life when properly stored"
bagel,2,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","1. Ring shape
2. Yeast-leavened dough
3. Hand-rolled or machine-made
4. Crusty exterior
5. Soft interior
6. Hole in the middle
7. Can be toasted or untoasted
8. Can be topped with seeds or other ingredients
9. Gluten-based dough
10. Traditionally hand-kneaded
11. Can be boiled before baking
12. Often served with cream cheese or butter
13. Can be savory or sweet
14. Dense texture
15. Can be sliced or whole"
bagpipe,0,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.","1. Made from animal hide or synthetic materials
2. Typically made from wood
3. Has a bag that holds air
4. Double reed mouthpiece
5. Drones and chanter
6. Typically played with the left hand
7. Right-hand piper controls the bag
8. Bag is expanded by the piper's left arm
9. Reeds are replaced regularly
10. Produces a distinct, resonant sound
11. Often associated with traditional Scottish culture
12. Range spans two to three octaves"
bagpipe,1,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.","1. Reed
2. Bag
3. Blowpipe
4. Drone
5. Chanter
6. Reeds' tuning pegs
7. Bag straps
8. Bellows
9. Stock
10. Drones' tuning slides
11. Fittings (e.g., mouthpiece, valve)
12. Valves (in some types)
13. Protection cover
14. Regulator valve
15. Finger holes
16. Barrel
17. Reed adjustment mechanism"
bagpipe,2,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.","Here is a list of features and properties of a bagpipe:

1. Reed
2. Bag
3. Blowpipe
4. Drones
5. Chanter
6. Stock
7. Blowstick
8. Mouthpiece
9. Reeds for drones
10. Reed for chanter
11. Strap or harness
12. Valve or regulator
13. Bellows or beater
14. Cushion or pad
15. Fingering system
16. Tuning slides
17. Materials (wood, leather, metal)
18. Length (varies by type)
19. Diameter (varies by type)
20. Weight (varies by type)
21. Pitch (varies by type)"
bamboo,0,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.","1. Extremely fast growth rate
2. Durable and long-lasting
3. High tensile strength
4. Renewable resource
5. Low maintenance
6. Variety of species
7. Ecological benefits
8. Insulating properties
9. Water-resistant
10. Versatile uses
11. High thermal insulation
12. Low carbon footprint
13. Lightweight
14. Wide distribution
15. Rot resistant
16. Hypoallergenic
17. Aesthetic appeal
18. Noise reduction
19. Sustainable
20. Fire-resistant"
bamboo,1,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.","1. Fast-growing
2. Highly renewable
3. Durable
4. Lightweight
5. Eco-friendly
6. Versatile
7. High tensile strength
8. Insulating properties
9. Water-resistant
10. Fire-resistant
11. Good sound absorption
12. Antibacterial properties
13. Low maintenance
14. Adaptable to various climates
15. High oxygen production
16. Carbon sequestration
17. Strong root system
18. Fast decomposition
19. Renewable soil erosion control
20. Natural pest repellent"
bamboo,2,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.","1. High tensile strength
2. Lightweight
3. Water-resistant
4. Durable
5. Sustainability
6. Eco-friendly
7. Renewable resource
8. Insulating properties
9. Rot resistant
10. Low carbon footprint
11. Fast growth rate
12. Versatile
13. Heat-resistant
14. Acid-resistant
15. Versatile in texture
16. Good sound absorption
17. Non-toxic
18. High oxygen production
19. Wind-resistant
20. Fire-resistant"
banana,0,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","1. Long, curved shape
2. Yellow skin
3. Soft, edible pulp
4. Sweet taste
5. High water content
6. Rich in potassium
7. Good source of fiber
8. Nutrient-rich
9. High in vitamin C
10. Ripens from green to yellow
11. Typically 6-7 inches long
12. Removable peel
13. Sensitive to temperature and bruising
14. Can be eaten raw or cooked
15. Good source of manganese
16. Has a high calorie count
17. Rich in folate
18. Has a unique, sweet aroma
19. Can be pickled or dried
20. Supports heart health"
banana,1,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","1. Long and curved shape
2. Yellow skin
3. White or light-colored pulp
4. Green or yellow color when unripe
5. Typical length: 6-7 inches
6. Edible peel
7. High water content
8. Good source of potassium
9. Soft and slightly fragile texture
10. Sweet taste
11. Can be eaten raw or cooked
12. Native to Southeast Asia
13. Has a stringy pulp
14. Belongs to the Musaceae family
15. Can be grown in tropical and subtropical regions
16. Rich in vitamins C and B6
17. Good source of fiber
18. Can be eaten at various stages of ripeness"
banana,2,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","1. Edible
2. Long and curved shape
3. Yellow skin
4. Soft and slightly firm texture
5. Sweet taste
6. High in potassium
7. Good source of fiber
8. Belongs to the genus Musa
9. Typically 6-7 inches long
10. Thin skin
11. Can be eaten raw or cooked
12. Has seeds
13. Thick stem
14. Can be eaten at any stage of ripeness
15. Has a Clarkia flower
16. Native to Southeast Asia
17. Can be eaten as fruit, smoothie, or flour
18. Has a thick, easy-to-peel skin
19. Mainly grown in tropical regions
20. Can be dried or preserved
21. Good source of vitamin C
22. Can be eaten by humans and some animals
23. Has a long shelf life when refrigerated
24. High in antioxidants
25. Can be used in many recipes
26. Has a pleasant smell
27. Mainly yellow in color
28. Can be stored at room temperature for a few days
29. Comes in various varieties
30. Skin turns brown when overripe"
banjo,0,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","1. Long neck
2. Four or five strings
3. Tuning pegs
4. Resonator or sound hole
5. Body shape (varies)
6. Fretboard
7. Bridge
8. Strings (typically made of metal or nylon)
9. Strings are stretched over the bridge
10. Middle or side-mounted tuning pegs
11. Traditionally made from wood
12. Rounded or flat back
13. Typically has a round body shape
14. Peghead (inlay or fretboard inlay)"
banjo,1,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","1. Stringed instrument
2. Typically 4-5 strings
3. Steel or nylon strings
4. Resonator or hollow body
5. Necks made of wood or carbon fiber
6. Fretboard usually made of wood or graphite
7. Typically tuned to G-D-G-B-D (open tuning)
8. Has a flathead or 3-finger tuning pegs
9. Often played with a pick or fingers
10. Can have a body style such as open-back, resonator, or parlor
11. Range typically from 20-26 inches in length
12. Can be acoustic or electric
13. Tuning pegs are usually placed on the headstock"
banjo,2,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","1. Long neck
2. Round body
3. Four strings
4. Tuning pegs
5. Bridge
6. Strings
7. Fretboard
8. Sound hole
9. Strings attachment (tuning machines)
10. Resonator or soundbox
11. Neck shape (varies)
12. Strings material (nylon or steel)
13. Scale length (around 26 inches)
14. Body size (varies)
15. Headstock"
barrel,0,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","1. Cylindrical shape
2. Can be made of various materials (wood, metal, plastic, etc.)
3. Typically has a narrow top and bottom
4. Wide middle section
5. May have a lid or bung
6. Often used for storing liquids or solids
7. Can have a tap or spigot
8. Varying sizes and capacities
9. Can be made of strong or weak materials
10. May be used for construction or as a container
11. Sometimes has a handle or grip
12. Can be sealed with a cork or screw cap
13. May be used for transportation or storage of goods."
barrel,1,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","1. Cylindrical shape
2. Round or oval in cross-section
3. Typically made of wood, metal, or plastic
4. Sealed end-to-end with a bung or plug
5. Used for storage or transportation
6. Can be secured with hoops or bands
7. Often has a lid or bung hole
8. Varied sizes, from small to large
9. Used for liquids, such as oil, wine, or water
10. May have a handle or carrying loop
11. Can be made from different materials, such as oak or steel
12. May be used for distillation or fermentation
13. Can be used for dry goods, such as grains or coffee
14. Often used in the brewing industry
15. Can be used for decorative purposes"
