input,prompt,response
acorn|anvil,logprob,4
acorn|apple,logprob,4
acorn|artichoke,logprob,2
acorn|asparagus,logprob,2
acorn|avocado,logprob,4
acorn|axe,logprob,4
acorn|bagel,logprob,2
acorn|bagpipe,logprob,4
acorn|bamboo,logprob,4
acorn|banana,logprob,2
acorn|banjo,logprob,4
acorn|barrel,logprob,4
acorn|basket,logprob,4
acorn|bassoon,logprob,4
acorn|bat,logprob,3
acorn|bazooka,logprob,2
acorn|bean,logprob,4
acorn|bear,logprob,4
acorn|beaver,logprob,4
acorn|bed,logprob,2
acorn|bee,logprob,4
acorn|beet,logprob,2
acorn|beetle,logprob,4
acorn|bell,logprob,4
acorn|belt,logprob,3
acorn|bench,logprob,2
acorn|bird,logprob,4
acorn|bison,logprob,3
acorn|blackberry,logprob,3
acorn|blender,logprob,2
acorn|blouse,logprob,2
acorn|blowtorch,logprob,2
acorn|blueberry,logprob,2
acorn|boa,logprob,2
acorn|boar,logprob,4
acorn|bottle,logprob,2
acorn|bra,logprob,2
acorn|bread,logprob,4
acorn|broccoli,logprob,2
acorn|brownie,logprob,4
acorn|brussels sprouts,logprob,2
acorn|bucket,logprob,2
acorn|burner,logprob,2
acorn|burrito,logprob,2
acorn|bus,logprob,2
acorn|butterfly,logprob,3
acorn|cabbage,logprob,3
acorn|cactus,logprob,2
acorn|cake,logprob,2
acorn|camel,logprob,3
acorn|can opener,logprob,2
acorn|candelabra,logprob,2
acorn|candle,logprob,4
acorn|candy,logprob,4
acorn|cannon,logprob,4
acorn|car,logprob,4
acorn|carriage,logprob,2
acorn|carrot,logprob,3
acorn|cart,logprob,2
acorn|cat,logprob,2
acorn|caterpillar,logprob,2
acorn|cauliflower,logprob,2
acorn|celery,logprob,2
acorn|cello,logprob,4
acorn|cheese,logprob,2
acorn|cheetah,logprob,2
acorn|cherry,logprob,4
acorn|chicken,logprob,2
acorn|chili,logprob,2
acorn|chinchilla,logprob,2
acorn|chisel,logprob,4
acorn|chocolate,logprob,2
acorn|clarinet,logprob,4
acorn|coat,logprob,4
acorn|cockroach,logprob,4
acorn|coconut,logprob,4
acorn|corkscrew,logprob,4
acorn|corn,logprob,4
acorn|costume,logprob,1
acorn|cranberry,logprob,4
acorn|crow,logprob,4
acorn|crowbar,logprob,2
acorn|dagger,logprob,4
acorn|dragonfly,logprob,1
acorn|dress,logprob,1
acorn|drill,logprob,2
acorn|drum,logprob,3
acorn|duck,logprob,3
acorn|eagle,logprob,2
acorn|earwig,logprob,2
acorn|eggbeater,logprob,2
acorn|fern,logprob,4
acorn|fig,logprob,4
acorn|file,logprob,3
acorn|flute,logprob,4
acorn|fly,logprob,2
acorn|fruit,logprob,4
acorn|gong,logprob,3
acorn|grasshopper,logprob,2
acorn|grenade,logprob,4
acorn|gun,logprob,2
acorn|hat,logprob,4
acorn|jeans,logprob,2
acorn|jeep,logprob,4
acorn|missile,logprob,4
acorn|motorcycle,logprob,1
acorn|ostrich,logprob,2
acorn|owl,logprob,4
acorn|pants,logprob,2
acorn|parrot,logprob,3
acorn|peacock,logprob,2
acorn|pelican,logprob,2
acorn|penguin,logprob,2
acorn|rifle,logprob,2
acorn|scooter,logprob,3
acorn|skateboard,logprob,2
acorn|sled,logprob,2
acorn|slingshot,logprob,2
acorn|spear,logprob,3
acorn|tree,logprob,6
acorn|tumbleweed,logprob,2
airplane|accordion,logprob,2
airplane|acorn,logprob,2
airplane|aloe,logprob,2
airplane|ant,logprob,2
airplane|anteater,logprob,2
airplane|antelope,logprob,4
airplane|anvil,logprob,2
airplane|apple,logprob,2
airplane|artichoke,logprob,2
airplane|asparagus,logprob,2
airplane|avocado,logprob,2
airplane|axe,logprob,2
airplane|bagel,logprob,2
airplane|bagpipe,logprob,4
airplane|bamboo,logprob,4
airplane|banana,logprob,2
airplane|banjo,logprob,2
airplane|barrel,logprob,4
airplane|basket,logprob,2
airplane|bassoon,logprob,4
airplane|bat,logprob,5
airplane|bazooka,logprob,4
airplane|bean,logprob,2
airplane|bear,logprob,2
airplane|beaver,logprob,4
airplane|bed,logprob,4
airplane|bee,logprob,4
airplane|beet,logprob,1
airplane|beetle,logprob,4
airplane|bell,logprob,3
airplane|belt,logprob,3
airplane|bench,logprob,3
airplane|bird,logprob,5
airplane|bison,logprob,2
airplane|blackberry,logprob,4
airplane|blender,logprob,4
airplane|blouse,logprob,2
airplane|blowtorch,logprob,4
airplane|blueberry,logprob,1
airplane|boa,logprob,1
airplane|boar,logprob,2
airplane|bottle,logprob,4
airplane|bra,logprob,2
airplane|bread,logprob,2
airplane|broccoli,logprob,2
airplane|brownie,logprob,2
airplane|brussels sprouts,logprob,2
airplane|bucket,logprob,2
airplane|burner,logprob,4
airplane|burrito,logprob,2
airplane|bus,logprob,4
airplane|butterfly,logprob,4
airplane|cabbage,logprob,2
airplane|cactus,logprob,2
airplane|cake,logprob,2
airplane|camel,logprob,3
airplane|can opener,logprob,2
airplane|candelabra,logprob,2
airplane|candle,logprob,2
airplane|candy,logprob,2
airplane|cannon,logprob,4
airplane|car,logprob,4
airplane|carriage,logprob,4
airplane|carrot,logprob,2
airplane|cart,logprob,4
airplane|cat,logprob,2
airplane|caterpillar,logprob,4
airplane|cauliflower,logprob,2
airplane|celery,logprob,2
airplane|cello,logprob,4
airplane|cheese,logprob,2
airplane|cheetah,logprob,4
airplane|cherry,logprob,2
airplane|chicken,logprob,4
airplane|chili,logprob,2
airplane|chinchilla,logprob,2
airplane|chisel,logprob,2
airplane|chocolate,logprob,2
airplane|clarinet,logprob,4
airplane|coat,logprob,2
airplane|cockroach,logprob,4
airplane|coconut,logprob,2
airplane|corkscrew,logprob,4
airplane|corn,logprob,2
airplane|costume,logprob,2
airplane|cranberry,logprob,2
airplane|crow,logprob,4
airplane|crowbar,logprob,2
airplane|dagger,logprob,2
airplane|dragonfly,logprob,4
airplane|dress,logprob,2
airplane|drill,logprob,4
airplane|drum,logprob,4
airplane|duck,logprob,4
airplane|eagle,logprob,4
airplane|earwig,logprob,2
airplane|eggbeater,logprob,4
airplane|fern,logprob,2
airplane|fig,logprob,1
airplane|file,logprob,2
airplane|flute,logprob,4
airplane|fly,logprob,4
airplane|fruit,logprob,2
airplane|gong,logprob,4
airplane|grasshopper,logprob,3
airplane|grenade,logprob,2
airplane|gun,logprob,4
airplane|hat,logprob,2
airplane|jeans,logprob,2
airplane|jeep,logprob,4
airplane|missile,logprob,5
airplane|motorcycle,logprob,4
airplane|ostrich,logprob,2
airplane|owl,logprob,4
airplane|pants,logprob,2
airplane|parrot,logprob,4
airplane|peacock,logprob,4
airplane|pelican,logprob,4
airplane|penguin,logprob,3
airplane|rifle,logprob,4
airplane|scooter,logprob,4
airplane|skateboard,logprob,3
airplane|sled,logprob,4
airplane|slingshot,logprob,2
airplane|spear,logprob,4
airplane|tree,logprob,2
airplane|tumbleweed,logprob,2
aloe|accordion,logprob,4
aloe|acorn,logprob,2
aloe|airplane,logprob,1
aloe|ant,logprob,4
aloe|anteater,logprob,2
aloe|antelope,logprob,3
aloe|anvil,logprob,1
aloe|apple,logprob,3
aloe|artichoke,logprob,4
aloe|asparagus,logprob,2
aloe|avocado,logprob,4
aloe|axe,logprob,2
aloe|bagel,logprob,2
aloe|bagpipe,logprob,4
aloe|bamboo,logprob,4
aloe|banana,logprob,4
aloe|banjo,logprob,4
aloe|barrel,logprob,4
aloe|basket,logprob,2
aloe|bassoon,logprob,2
aloe|bat,logprob,2
aloe|bazooka,logprob,4
aloe|bean,logprob,4
aloe|bear,logprob,2
aloe|beaver,logprob,4
aloe|bed,logprob,4
aloe|bee,logprob,3
aloe|beet,logprob,4
aloe|beetle,logprob,3
aloe|bell,logprob,4
aloe|belt,logprob,2
aloe|bench,logprob,1
aloe|bird,logprob,2
aloe|bison,logprob,2
aloe|blackberry,logprob,2
aloe|blender,logprob,2
aloe|blouse,logprob,4
aloe|blowtorch,logprob,1
aloe|blueberry,logprob,2
aloe|boa,logprob,4
aloe|boar,logprob,2
aloe|bottle,logprob,4
aloe|bra,logprob,4
aloe|bread,logprob,2
aloe|broccoli,logprob,2
aloe|brownie,logprob,2
aloe|brussels sprouts,logprob,2
aloe|bucket,logprob,1
aloe|burner,logprob,4
aloe|burrito,logprob,2
aloe|bus,logprob,2
aloe|butterfly,logprob,3
aloe|cabbage,logprob,4
aloe|cactus,logprob,4
aloe|cake,logprob,2
aloe|camel,logprob,3
aloe|can opener,logprob,2
aloe|candelabra,logprob,4
aloe|candle,logprob,4
aloe|candy,logprob,4
aloe|cannon,logprob,3
aloe|car,logprob,4
aloe|carriage,logprob,1
aloe|carrot,logprob,4
aloe|cart,logprob,4
aloe|cat,logprob,1
aloe|caterpillar,logprob,4
aloe|cauliflower,logprob,2
aloe|celery,logprob,2
aloe|cello,logprob,4
aloe|cheese,logprob,2
aloe|cheetah,logprob,2
aloe|cherry,logprob,4
aloe|chicken,logprob,1
aloe|chili,logprob,3
aloe|chinchilla,logprob,2
aloe|chisel,logprob,4
aloe|chocolate,logprob,1
aloe|clarinet,logprob,2
aloe|coat,logprob,4
aloe|cockroach,logprob,2
aloe|coconut,logprob,4
aloe|corkscrew,logprob,4
aloe|corn,logprob,4
aloe|costume,logprob,1
aloe|cranberry,logprob,2
aloe|crow,logprob,3
aloe|crowbar,logprob,1
aloe|dagger,logprob,4
aloe|dragonfly,logprob,2
aloe|dress,logprob,2
aloe|drill,logprob,4
aloe|drum,logprob,4
aloe|duck,logprob,2
aloe|eagle,logprob,1
aloe|earwig,logprob,2
aloe|eggbeater,logprob,4
aloe|fern,logprob,4
aloe|fig,logprob,4
aloe|file,logprob,1
aloe|flute,logprob,4
aloe|fly,logprob,3
aloe|fruit,logprob,4
aloe|gong,logprob,4
aloe|grasshopper,logprob,3
aloe|grenade,logprob,1
aloe|gun,logprob,4
aloe|hat,logprob,3
aloe|jeans,logprob,2
aloe|jeep,logprob,2
aloe|missile,logprob,2
aloe|motorcycle,logprob,1
aloe|ostrich,logprob,1
aloe|owl,logprob,2
aloe|pants,logprob,1
aloe|parrot,logprob,4
aloe|peacock,logprob,2
aloe|pelican,logprob,2
aloe|penguin,logprob,2
aloe|rifle,logprob,1
aloe|scooter,logprob,4
aloe|skateboard,logprob,2
aloe|sled,logprob,1
aloe|slingshot,logprob,1
aloe|spear,logprob,4
aloe|tree,logprob,4
aloe|tumbleweed,logprob,2
ant|accordion,logprob,2
ant|acorn,logprob,4
ant|airplane,logprob,4
ant|aloe,logprob,4
ant|anteater,logprob,4
ant|antelope,logprob,3
ant|anvil,logprob,4
ant|apple,logprob,3
ant|artichoke,logprob,2
ant|asparagus,logprob,2
ant|avocado,logprob,4
ant|axe,logprob,4
ant|bagel,logprob,4
ant|bagpipe,logprob,4
ant|bamboo,logprob,5
ant|banana,logprob,3
ant|banjo,logprob,4
ant|barrel,logprob,4
ant|basket,logprob,3
ant|bassoon,logprob,4
ant|bat,logprob,3
ant|bazooka,logprob,4
ant|bean,logprob,4
ant|bear,logprob,3
ant|beaver,logprob,3
ant|bed,logprob,4
ant|bee,logprob,5
ant|beet,logprob,4
ant|beetle,logprob,4
ant|bell,logprob,4
ant|belt,logprob,4
ant|bench,logprob,3
ant|bird,logprob,3
ant|bison,logprob,3
ant|blackberry,logprob,3
ant|blender,logprob,3
ant|blouse,logprob,3
ant|blowtorch,logprob,4
ant|blueberry,logprob,1
ant|boa,logprob,3
ant|boar,logprob,3
ant|bottle,logprob,3
ant|bra,logprob,4
ant|bread,logprob,3
ant|broccoli,logprob,3
ant|brownie,logprob,3
ant|brussels sprouts,logprob,2
ant|bucket,logprob,3
ant|burner,logprob,4
ant|burrito,logprob,2
ant|bus,logprob,3
ant|butterfly,logprob,3
ant|cabbage,logprob,3
ant|cactus,logprob,3
ant|cake,logprob,3
ant|camel,logprob,3
ant|can opener,logprob,3
ant|candelabra,logprob,2
ant|candle,logprob,3
ant|candy,logprob,3
ant|cannon,logprob,3
ant|car,logprob,4
ant|carriage,logprob,3
ant|carrot,logprob,3
ant|cart,logprob,4
ant|cat,logprob,3
ant|caterpillar,logprob,4
ant|cauliflower,logprob,3
ant|celery,logprob,3
ant|cello,logprob,4
ant|cheese,logprob,3
ant|cheetah,logprob,3
ant|cherry,logprob,3
ant|chicken,logprob,3
ant|chili,logprob,3
ant|chinchilla,logprob,2
ant|chisel,logprob,4
ant|chocolate,logprob,1
ant|clarinet,logprob,4
ant|coat,logprob,4
ant|cockroach,logprob,5
ant|coconut,logprob,2
ant|corkscrew,logprob,4
ant|corn,logprob,4
ant|costume,logprob,4
ant|cranberry,logprob,2
ant|crow,logprob,3
ant|crowbar,logprob,4
ant|dagger,logprob,4
ant|dragonfly,logprob,3
ant|dress,logprob,3
ant|drill,logprob,4
ant|drum,logprob,4
ant|duck,logprob,3
ant|eagle,logprob,3
ant|earwig,logprob,4
ant|eggbeater,logprob,3
ant|fern,logprob,3
ant|fig,logprob,5
ant|file,logprob,4
ant|flute,logprob,4
ant|fly,logprob,4
ant|fruit,logprob,3
ant|gong,logprob,4
ant|grasshopper,logprob,4
ant|grenade,logprob,4
ant|gun,logprob,4
ant|hat,logprob,4
ant|jeans,logprob,4
ant|jeep,logprob,3
ant|missile,logprob,5
ant|motorcycle,logprob,4
ant|ostrich,logprob,3
ant|owl,logprob,3
ant|pants,logprob,4
ant|parrot,logprob,3
ant|peacock,logprob,3
ant|pelican,logprob,2
ant|penguin,logprob,3
ant|rifle,logprob,4
ant|scooter,logprob,3
ant|skateboard,logprob,4
ant|sled,logprob,4
ant|slingshot,logprob,4
ant|spear,logprob,4
ant|tree,logprob,4
ant|tumbleweed,logprob,2
anteater|accordion,logprob,4
anteater|acorn,logprob,2
anteater|airplane,logprob,2
anteater|aloe,logprob,2
anteater|ant,logprob,4
anteater|antelope,logprob,2
anteater|anvil,logprob,2
anteater|apple,logprob,1
anteater|artichoke,logprob,2
anteater|asparagus,logprob,1
anteater|avocado,logprob,1
anteater|axe,logprob,4
anteater|bagel,logprob,2
anteater|bagpipe,logprob,4
anteater|bamboo,logprob,3
anteater|banana,logprob,1
anteater|banjo,logprob,2
anteater|barrel,logprob,2
anteater|basket,logprob,2
anteater|bassoon,logprob,4
anteater|bat,logprob,2
anteater|bazooka,logprob,4
anteater|bean,logprob,1
anteater|bear,logprob,4
anteater|beaver,logprob,3
anteater|bed,logprob,4
anteater|bee,logprob,1
anteater|beet,logprob,2
anteater|beetle,logprob,3
anteater|bell,logprob,4
anteater|belt,logprob,3
anteater|bench,logprob,1
anteater|bird,logprob,2
anteater|bison,logprob,2
anteater|blackberry,logprob,1
anteater|blender,logprob,4
anteater|blouse,logprob,4
anteater|blowtorch,logprob,4
anteater|blueberry,logprob,1
anteater|boa,logprob,1
anteater|boar,logprob,2
anteater|bottle,logprob,2
anteater|bra,logprob,1
anteater|bread,logprob,1
anteater|broccoli,logprob,1
anteater|brownie,logprob,2
anteater|brussels sprouts,logprob,1
anteater|bucket,logprob,4
anteater|burner,logprob,4
anteater|burrito,logprob,2
anteater|bus,logprob,2
anteater|butterfly,logprob,2
anteater|cabbage,logprob,1
anteater|cactus,logprob,2
anteater|cake,logprob,1
anteater|camel,logprob,2
anteater|can opener,logprob,2
anteater|candelabra,logprob,2
anteater|candle,logprob,4
anteater|candy,logprob,2
anteater|cannon,logprob,3
anteater|car,logprob,3
anteater|carriage,logprob,2
anteater|carrot,logprob,2
anteater|cart,logprob,4
anteater|cat,logprob,2
anteater|caterpillar,logprob,3
anteater|cauliflower,logprob,1
anteater|celery,logprob,2
anteater|cello,logprob,4
anteater|cheese,logprob,1
anteater|cheetah,logprob,2
anteater|cherry,logprob,1
anteater|chicken,logprob,2
anteater|chili,logprob,1
anteater|chinchilla,logprob,2
anteater|chisel,logprob,4
anteater|chocolate,logprob,1
anteater|clarinet,logprob,4
anteater|coat,logprob,4
anteater|cockroach,logprob,4
anteater|coconut,logprob,1
anteater|corkscrew,logprob,4
anteater|corn,logprob,1
anteater|costume,logprob,4
anteater|cranberry,logprob,1
anteater|crow,logprob,2
anteater|crowbar,logprob,2
anteater|dagger,logprob,4
anteater|dragonfly,logprob,1
anteater|dress,logprob,1
anteater|drill,logprob,2
anteater|drum,logprob,4
anteater|duck,logprob,2
anteater|eagle,logprob,1
anteater|earwig,logprob,2
anteater|eggbeater,logprob,4
anteater|fern,logprob,1
anteater|fig,logprob,1
anteater|file,logprob,4
anteater|flute,logprob,4
anteater|fly,logprob,4
anteater|fruit,logprob,2
anteater|gong,logprob,3
anteater|grasshopper,logprob,3
anteater|grenade,logprob,2
anteater|gun,logprob,2
anteater|hat,logprob,2
anteater|jeans,logprob,1
anteater|jeep,logprob,4
anteater|missile,logprob,4
anteater|motorcycle,logprob,2
anteater|ostrich,logprob,2
anteater|owl,logprob,2
anteater|pants,logprob,2
anteater|parrot,logprob,3
anteater|peacock,logprob,2
anteater|pelican,logprob,1
anteater|penguin,logprob,2
anteater|rifle,logprob,2
anteater|scooter,logprob,4
anteater|skateboard,logprob,2
anteater|sled,logprob,1
anteater|slingshot,logprob,2
anteater|spear,logprob,2
anteater|tree,logprob,2
anteater|tumbleweed,logprob,2
antelope|accordion,logprob,4
antelope|acorn,logprob,2
antelope|airplane,logprob,4
antelope|aloe,logprob,3
antelope|ant,logprob,4
antelope|anteater,logprob,2
antelope|anvil,logprob,2
antelope|apple,logprob,3
antelope|artichoke,logprob,2
antelope|asparagus,logprob,2
antelope|avocado,logprob,2
antelope|axe,logprob,4
antelope|bagel,logprob,2
antelope|bagpipe,logprob,4
antelope|bamboo,logprob,4
antelope|banana,logprob,3
antelope|banjo,logprob,2
antelope|barrel,logprob,3
antelope|basket,logprob,3
antelope|bassoon,logprob,4
antelope|bat,logprob,3
antelope|bazooka,logprob,4
antelope|bean,logprob,3
antelope|bear,logprob,4
antelope|beaver,logprob,3
antelope|bed,logprob,4
antelope|bee,logprob,4
antelope|beet,logprob,3
antelope|beetle,logprob,3
antelope|bell,logprob,4
antelope|belt,logprob,4
antelope|bench,logprob,2
antelope|bird,logprob,4
antelope|bison,logprob,4
antelope|blackberry,logprob,2
antelope|blender,logprob,2
antelope|blouse,logprob,4
antelope|blowtorch,logprob,2
antelope|blueberry,logprob,2
antelope|boa,logprob,3
antelope|boar,logprob,4
antelope|bottle,logprob,3
antelope|bra,logprob,4
antelope|bread,logprob,2
antelope|broccoli,logprob,2
antelope|brownie,logprob,3
antelope|brussels sprouts,logprob,2
antelope|bucket,logprob,4
antelope|burner,logprob,4
antelope|burrito,logprob,2
antelope|bus,logprob,3
antelope|butterfly,logprob,4
antelope|cabbage,logprob,3
antelope|cactus,logprob,4
antelope|cake,logprob,2
antelope|camel,logprob,4
antelope|can opener,logprob,2
antelope|candelabra,logprob,2
antelope|candle,logprob,4
antelope|candy,logprob,2
antelope|cannon,logprob,3
antelope|car,logprob,3
antelope|carriage,logprob,4
antelope|carrot,logprob,3
antelope|cart,logprob,4
antelope|cat,logprob,4
antelope|caterpillar,logprob,4
antelope|cauliflower,logprob,4
antelope|celery,logprob,2
antelope|cello,logprob,4
antelope|cheese,logprob,4
antelope|cheetah,logprob,4
antelope|cherry,logprob,3
antelope|chicken,logprob,4
antelope|chili,logprob,4
antelope|chinchilla,logprob,4
antelope|chisel,logprob,4
antelope|chocolate,logprob,1
antelope|clarinet,logprob,4
antelope|coat,logprob,4
antelope|cockroach,logprob,3
antelope|coconut,logprob,2
antelope|corkscrew,logprob,4
antelope|corn,logprob,3
antelope|costume,logprob,2
antelope|cranberry,logprob,2
antelope|crow,logprob,3
antelope|crowbar,logprob,3
antelope|dagger,logprob,4
antelope|dragonfly,logprob,3
antelope|dress,logprob,2
antelope|drill,logprob,5
antelope|drum,logprob,3
antelope|duck,logprob,3
antelope|eagle,logprob,3
antelope|earwig,logprob,3
antelope|eggbeater,logprob,4
antelope|fern,logprob,3
antelope|fig,logprob,3
antelope|file,logprob,4
antelope|flute,logprob,4
antelope|fly,logprob,3
antelope|fruit,logprob,3
antelope|gong,logprob,3
antelope|grasshopper,logprob,4
antelope|grenade,logprob,4
antelope|gun,logprob,4
antelope|hat,logprob,4
antelope|jeans,logprob,2
antelope|jeep,logprob,4
antelope|missile,logprob,4
antelope|motorcycle,logprob,4
antelope|ostrich,logprob,4
antelope|owl,logprob,3
antelope|pants,logprob,2
antelope|parrot,logprob,3
antelope|peacock,logprob,4
antelope|pelican,logprob,2
antelope|penguin,logprob,3
antelope|rifle,logprob,4
antelope|scooter,logprob,4
antelope|skateboard,logprob,4
antelope|sled,logprob,3
antelope|slingshot,logprob,2
antelope|spear,logprob,4
antelope|tree,logprob,3
antelope|tumbleweed,logprob,2
anvil|accordion,logprob,4
anvil|acorn,logprob,2
anvil|airplane,logprob,3
anvil|aloe,logprob,2
anvil|ant,logprob,4
anvil|anteater,logprob,4
anvil|antelope,logprob,3
anvil|apple,logprob,2
anvil|artichoke,logprob,2
anvil|asparagus,logprob,2
anvil|avocado,logprob,2
anvil|axe,logprob,4
anvil|bagel,logprob,4
anvil|bagpipe,logprob,4
anvil|bamboo,logprob,3
anvil|banana,logprob,2
anvil|banjo,logprob,4
anvil|barrel,logprob,4
anvil|basket,logprob,3
anvil|bassoon,logprob,4
anvil|bat,logprob,4
anvil|bazooka,logprob,4
anvil|bean,logprob,4
anvil|bear,logprob,4
anvil|beaver,logprob,4
anvil|bed,logprob,4
anvil|bee,logprob,4
anvil|beet,logprob,2
anvil|beetle,logprob,4
anvil|bell,logprob,4
anvil|belt,logprob,3
anvil|bench,logprob,4
anvil|bird,logprob,3
anvil|bison,logprob,4
anvil|blackberry,logprob,2
anvil|blender,logprob,3
anvil|blouse,logprob,3
anvil|blowtorch,logprob,4
anvil|blueberry,logprob,2
anvil|boa,logprob,3
anvil|boar,logprob,4
anvil|bottle,logprob,3
anvil|bra,logprob,4
anvil|bread,logprob,4
anvil|broccoli,logprob,2
anvil|brownie,logprob,4
anvil|brussels sprouts,logprob,2
anvil|bucket,logprob,4
anvil|burner,logprob,4
anvil|burrito,logprob,2
anvil|bus,logprob,3
anvil|butterfly,logprob,2
anvil|cabbage,logprob,2
anvil|cactus,logprob,4
anvil|cake,logprob,3
anvil|camel,logprob,3
anvil|can opener,logprob,2
anvil|candelabra,logprob,2
anvil|candle,logprob,3
anvil|candy,logprob,4
anvil|cannon,logprob,5
anvil|car,logprob,3
anvil|carriage,logprob,4
anvil|carrot,logprob,4
anvil|cart,logprob,3
anvil|cat,logprob,2
anvil|caterpillar,logprob,4
anvil|cauliflower,logprob,4
anvil|celery,logprob,2
anvil|cello,logprob,4
anvil|cheese,logprob,2
anvil|cheetah,logprob,2
anvil|cherry,logprob,3
anvil|chicken,logprob,2
anvil|chili,logprob,2
anvil|chinchilla,logprob,2
anvil|chisel,logprob,4
anvil|chocolate,logprob,1
anvil|clarinet,logprob,4
anvil|coat,logprob,3
anvil|cockroach,logprob,4
anvil|coconut,logprob,2
anvil|corkscrew,logprob,2
anvil|corn,logprob,4
anvil|costume,logprob,2
anvil|cranberry,logprob,2
anvil|crow,logprob,4
anvil|crowbar,logprob,4
anvil|dagger,logprob,4
anvil|dragonfly,logprob,2
anvil|dress,logprob,3
anvil|drill,logprob,3
anvil|drum,logprob,4
anvil|duck,logprob,3
anvil|eagle,logprob,4
anvil|earwig,logprob,4
anvil|eggbeater,logprob,3
anvil|fern,logprob,3
anvil|fig,logprob,4
anvil|file,logprob,4
anvil|flute,logprob,3
anvil|fly,logprob,4
anvil|fruit,logprob,2
anvil|gong,logprob,5
anvil|grasshopper,logprob,3
anvil|grenade,logprob,4
anvil|gun,logprob,5
anvil|hat,logprob,3
anvil|jeans,logprob,2
anvil|jeep,logprob,4
anvil|missile,logprob,4
anvil|motorcycle,logprob,4
anvil|ostrich,logprob,2
anvil|owl,logprob,4
anvil|pants,logprob,2
anvil|parrot,logprob,4
anvil|peacock,logprob,4
anvil|pelican,logprob,4
anvil|penguin,logprob,4
anvil|rifle,logprob,4
anvil|scooter,logprob,3
anvil|skateboard,logprob,4
anvil|sled,logprob,4
anvil|slingshot,logprob,4
