cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
9,tumbleweed,anteater,axe,cactus,xy,anteater,axe,Answer using only one word - anteater or axe and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Axe.
9,tumbleweed,anteater,axe,cactus,yz,axe,cactus,Answer using only one word - axe or cactus and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Cactus.
9,tumbleweed,anteater,axe,cactus,xz,anteater,cactus,Answer using only one word - anteater or cactus and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Cactus.
10,grasshopper,pants,cactus,blueberry,xy,pants,cactus,Answer using only one word - pants or cactus and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Cactus.
10,grasshopper,pants,cactus,blueberry,yz,cactus,blueberry,Answer using only one word - cactus or blueberry and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Cactus.
10,grasshopper,pants,cactus,blueberry,xz,pants,blueberry,Answer using only one word - pants or blueberry and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Pants.
11,boar,blueberry,artichoke,basket,xy,blueberry,artichoke,Answer using only one word - blueberry or artichoke and not boar. Which is more similar in semantic meaning to boar?,Artichoke.
11,boar,blueberry,artichoke,basket,yz,artichoke,basket,Answer using only one word - artichoke or basket and not boar. Which is more similar in semantic meaning to boar?,Basket.
11,boar,blueberry,artichoke,basket,xz,blueberry,basket,Answer using only one word - blueberry or basket and not boar. Which is more similar in semantic meaning to boar?,Basket.
12,spear,bed,bra,bat,xy,bed,bra,Answer using only one word - bed or bra and not spear. Which is more similar in semantic meaning to spear?,Bra.
12,spear,bed,bra,bat,yz,bra,bat,Answer using only one word - bra or bat and not spear. Which is more similar in semantic meaning to spear?,bat.
12,spear,bed,bra,bat,xz,bed,bat,Answer using only one word - bed or bat and not spear. Which is more similar in semantic meaning to spear?,Bat.
13,clarinet,bee,ant,basket,xy,bee,ant,Answer using only one word - bee or ant and not clarinet. Which is more similar in semantic meaning to clarinet?,Bee.
13,clarinet,bee,ant,basket,yz,ant,basket,Answer using only one word - ant or basket and not clarinet. Which is more similar in semantic meaning to clarinet?,Basket.
13,clarinet,bee,ant,basket,xz,bee,basket,Answer using only one word - bee or basket and not clarinet. Which is more similar in semantic meaning to clarinet?,Bee.
14,motorcycle,bench,ostrich,bison,xy,bench,ostrich,Answer using only one word - bench or ostrich and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Bench.
14,motorcycle,bench,ostrich,bison,yz,ostrich,bison,Answer using only one word - ostrich or bison and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Bison.
14,motorcycle,bench,ostrich,bison,xz,bench,bison,Answer using only one word - bench or bison and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Bench.
15,peacock,gun,hat,penguin,xy,gun,hat,Answer using only one word - gun or hat and not peacock. Which is more similar in semantic meaning to peacock?,Hat.
15,peacock,gun,hat,penguin,yz,hat,penguin,Answer using only one word - hat or penguin and not peacock. Which is more similar in semantic meaning to peacock?,Hat.
15,peacock,gun,hat,penguin,xz,gun,penguin,Answer using only one word - gun or penguin and not peacock. Which is more similar in semantic meaning to peacock?,Penguin.
16,ant,bird,burrito,blackberry,xy,bird,burrito,Answer using only one word - bird or burrito and not ant. Which is more similar in semantic meaning to ant?,bird.
16,ant,bird,burrito,blackberry,yz,burrito,blackberry,Answer using only one word - burrito or blackberry and not ant. Which is more similar in semantic meaning to ant?,Blackberry.
16,ant,bird,burrito,blackberry,xz,bird,blackberry,Answer using only one word - bird or blackberry and not ant. Which is more similar in semantic meaning to ant?,bird
17,bra,pelican,bassoon,bottle,xy,pelican,bassoon,Answer using only one word - pelican or bassoon and not bra. Which is more similar in semantic meaning to bra?,Bassoon.
17,bra,pelican,bassoon,bottle,yz,bassoon,bottle,Answer using only one word - bassoon or bottle and not bra. Which is more similar in semantic meaning to bra?,Bottle.
17,bra,pelican,bassoon,bottle,xz,pelican,bottle,Answer using only one word - pelican or bottle and not bra. Which is more similar in semantic meaning to bra?,Bottle.
18,bassoon,cello,artichoke,bucket,xy,cello,artichoke,Answer using only one word - cello or artichoke and not bassoon. Which is more similar in semantic meaning to bassoon?,Cello.
18,bassoon,cello,artichoke,bucket,yz,artichoke,bucket,Answer using only one word - artichoke or bucket and not bassoon. Which is more similar in semantic meaning to bassoon?,Bucket.
18,bassoon,cello,artichoke,bucket,xz,cello,bucket,Answer using only one word - cello or bucket and not bassoon. Which is more similar in semantic meaning to bassoon?,Cello.
19,bassoon,cheetah,cheese,cockroach,xy,cheetah,cheese,Answer using only one word - cheetah or cheese and not bassoon. Which is more similar in semantic meaning to bassoon?,Cheese.
19,bassoon,cheetah,cheese,cockroach,yz,cheese,cockroach,Answer using only one word - cheese or cockroach and not bassoon. Which is more similar in semantic meaning to bassoon?,cheese
19,bassoon,cheetah,cheese,cockroach,xz,cheetah,cockroach,Answer using only one word - cheetah or cockroach and not bassoon. Which is more similar in semantic meaning to bassoon?,Cockroach.
20,duck,butterfly,parrot,apple,xy,butterfly,parrot,Answer using only one word - butterfly or parrot and not duck. Which is more similar in semantic meaning to duck?,Butterfly.
20,duck,butterfly,parrot,apple,yz,parrot,apple,Answer using only one word - parrot or apple and not duck. Which is more similar in semantic meaning to duck?,parrot
20,duck,butterfly,parrot,apple,xz,butterfly,apple,Answer using only one word - butterfly or apple and not duck. Which is more similar in semantic meaning to duck?,Butterfly.
21,cart,missile,motorcycle,pelican,xy,missile,motorcycle,Answer using only one word - missile or motorcycle and not cart. Which is more similar in semantic meaning to cart?,Motorcycle.
21,cart,missile,motorcycle,pelican,yz,motorcycle,pelican,Answer using only one word - motorcycle or pelican and not cart. Which is more similar in semantic meaning to cart?,Motorcycle.
21,cart,missile,motorcycle,pelican,xz,missile,pelican,Answer using only one word - missile or pelican and not cart. Which is more similar in semantic meaning to cart?,Missile.
22,aloe,fig,bra,avocado,xy,fig,bra,Answer using only one word - fig or bra and not aloe. Which is more similar in semantic meaning to aloe?,Bra.
22,aloe,fig,bra,avocado,yz,bra,avocado,Answer using only one word - bra or avocado and not aloe. Which is more similar in semantic meaning to aloe?,Avocado.
22,aloe,fig,bra,avocado,xz,fig,avocado,Answer using only one word - fig or avocado and not aloe. Which is more similar in semantic meaning to aloe?,Avocado.
23,tree,coat,candelabra,carrot,xy,coat,candelabra,Answer using only one word - coat or candelabra and not tree. Which is more similar in semantic meaning to tree?,candelabra
23,tree,coat,candelabra,carrot,yz,candelabra,carrot,Answer using only one word - candelabra or carrot and not tree. Which is more similar in semantic meaning to tree?,Carrot.
23,tree,coat,candelabra,carrot,xz,coat,carrot,Answer using only one word - coat or carrot and not tree. Which is more similar in semantic meaning to tree?,Carrot.
24,cauliflower,fruit,rifle,acorn,xy,fruit,rifle,Answer using only one word - fruit or rifle and not cauliflower. Which is more similar in semantic meaning to cauliflower?,Rifle.
24,cauliflower,fruit,rifle,acorn,yz,rifle,acorn,Answer using only one word - rifle or acorn and not cauliflower. Which is more similar in semantic meaning to cauliflower?,Rifle.
24,cauliflower,fruit,rifle,acorn,xz,fruit,acorn,Answer using only one word - fruit or acorn and not cauliflower. Which is more similar in semantic meaning to cauliflower?,Acorn.
25,chili,anvil,bench,ostrich,xy,anvil,bench,Answer using only one word - anvil or bench and not chili. Which is more similar in semantic meaning to chili?,Bench.
25,chili,anvil,bench,ostrich,yz,bench,ostrich,Answer using only one word - bench or ostrich and not chili. Which is more similar in semantic meaning to chili?,Bench.
25,chili,anvil,bench,ostrich,xz,anvil,ostrich,Answer using only one word - anvil or ostrich and not chili. Which is more similar in semantic meaning to chili?,Ostrich.
26,bucket,dress,banana,cello,xy,dress,banana,Answer using only one word - dress or banana and not bucket. Which is more similar in semantic meaning to bucket?,Dress.
26,bucket,dress,banana,cello,yz,banana,cello,Answer using only one word - banana or cello and not bucket. Which is more similar in semantic meaning to bucket?,Banana.
26,bucket,dress,banana,cello,xz,dress,cello,Answer using only one word - dress or cello and not bucket. Which is more similar in semantic meaning to bucket?,Cello.
27,banjo,chicken,banana,camel,xy,chicken,banana,Answer using only one word - chicken or banana and not banjo. Which is more similar in semantic meaning to banjo?,chicken.
27,banjo,chicken,banana,camel,yz,banana,camel,Answer using only one word - banana or camel and not banjo. Which is more similar in semantic meaning to banjo?,Camel.
27,banjo,chicken,banana,camel,xz,chicken,camel,Answer using only one word - chicken or camel and not banjo. Which is more similar in semantic meaning to banjo?,Camel.
28,bagel,beet,fig,bed,xy,beet,fig,Answer using only one word - beet or fig and not bagel. Which is more similar in semantic meaning to bagel?,Beet.
28,bagel,beet,fig,bed,yz,fig,bed,Answer using only one word - fig or bed and not bagel. Which is more similar in semantic meaning to bagel?,Fig.
28,bagel,beet,fig,bed,xz,beet,bed,Answer using only one word - beet or bed and not bagel. Which is more similar in semantic meaning to bagel?,Beet.
29,car,brussels sprouts,cauliflower,jeep,xy,brussels sprouts,cauliflower,Answer using only one word - brussels sprouts or cauliflower and not car. Which is more similar in semantic meaning to car?,Cauliflower.
29,car,brussels sprouts,cauliflower,jeep,yz,cauliflower,jeep,Answer using only one word - cauliflower or jeep and not car. Which is more similar in semantic meaning to car?,Jeep.
29,car,brussels sprouts,cauliflower,jeep,xz,brussels sprouts,jeep,Answer using only one word - brussels sprouts or jeep and not car. Which is more similar in semantic meaning to car?,Jeep.
30,cannon,accordion,burrito,bagpipe,xy,accordion,burrito,Answer using only one word - accordion or burrito and not cannon. Which is more similar in semantic meaning to cannon?,Accordion.
30,cannon,accordion,burrito,bagpipe,yz,burrito,bagpipe,Answer using only one word - burrito or bagpipe and not cannon. Which is more similar in semantic meaning to cannon?,Bagpipe.
30,cannon,accordion,burrito,bagpipe,xz,accordion,bagpipe,Answer using only one word - accordion or bagpipe and not cannon. Which is more similar in semantic meaning to cannon?,Bagpipe.
31,bassoon,beet,banjo,dragonfly,xy,beet,banjo,Answer using only one word - beet or banjo and not bassoon. Which is more similar in semantic meaning to bassoon?,Beet.
31,bassoon,beet,banjo,dragonfly,yz,banjo,dragonfly,Answer using only one word - banjo or dragonfly and not bassoon. Which is more similar in semantic meaning to bassoon?,banjo
31,bassoon,beet,banjo,dragonfly,xz,beet,dragonfly,Answer using only one word - beet or dragonfly and not bassoon. Which is more similar in semantic meaning to bassoon?,Beet.
32,boa,camel,blackberry,peacock,xy,camel,blackberry,Answer using only one word - camel or blackberry and not boa. Which is more similar in semantic meaning to boa?,Camel.
32,boa,camel,blackberry,peacock,yz,blackberry,peacock,Answer using only one word - blackberry or peacock and not boa. Which is more similar in semantic meaning to boa?,Peacock.
32,boa,camel,blackberry,peacock,xz,camel,peacock,Answer using only one word - camel or peacock and not boa. Which is more similar in semantic meaning to boa?,Camel.
33,penguin,bagel,pelican,burrito,xy,bagel,pelican,Answer using only one word - bagel or pelican and not penguin. Which is more similar in semantic meaning to penguin?,Pelican.
33,penguin,bagel,pelican,burrito,yz,pelican,burrito,Answer using only one word - pelican or burrito and not penguin. Which is more similar in semantic meaning to penguin?,Burrito.
33,penguin,bagel,pelican,burrito,xz,bagel,burrito,Answer using only one word - bagel or burrito and not penguin. Which is more similar in semantic meaning to penguin?,Burrito.
34,cannon,flute,cat,bat,xy,flute,cat,Answer using only one word - flute or cat and not cannon. Which is more similar in semantic meaning to cannon?,Flute.
34,cannon,flute,cat,bat,yz,cat,bat,Answer using only one word - cat or bat and not cannon. Which is more similar in semantic meaning to cannon?,Bat.
34,cannon,flute,cat,bat,xz,flute,bat,Answer using only one word - flute or bat and not cannon. Which is more similar in semantic meaning to cannon?,Bat.
35,blowtorch,cannon,tumbleweed,bus,xy,cannon,tumbleweed,Answer using only one word - cannon or tumbleweed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Cannon.
35,blowtorch,cannon,tumbleweed,bus,yz,tumbleweed,bus,Answer using only one word - tumbleweed or bus and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Bus.
35,blowtorch,cannon,tumbleweed,bus,xz,cannon,bus,Answer using only one word - cannon or bus and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Cannon.
36,cello,chocolate,bean,cheetah,xy,chocolate,bean,Answer using only one word - chocolate or bean and not cello. Which is more similar in semantic meaning to cello?,Bean.
36,cello,chocolate,bean,cheetah,yz,bean,cheetah,Answer using only one word - bean or cheetah and not cello. Which is more similar in semantic meaning to cello?,bean
36,cello,chocolate,bean,cheetah,xz,chocolate,cheetah,Answer using only one word - chocolate or cheetah and not cello. Which is more similar in semantic meaning to cello?,chocolate
37,chisel,carriage,bazooka,avocado,xy,carriage,bazooka,Answer using only one word - carriage or bazooka and not chisel. Which is more similar in semantic meaning to chisel?,Carriage.
37,chisel,carriage,bazooka,avocado,yz,bazooka,avocado,Answer using only one word - bazooka or avocado and not chisel. Which is more similar in semantic meaning to chisel?,Bazooka.
37,chisel,carriage,bazooka,avocado,xz,carriage,avocado,Answer using only one word - carriage or avocado and not chisel. Which is more similar in semantic meaning to chisel?,Carriage.
38,chicken,asparagus,cake,celery,xy,asparagus,cake,Answer using only one word - asparagus or cake and not chicken. Which is more similar in semantic meaning to chicken?,Asparagus.
38,chicken,asparagus,cake,celery,yz,cake,celery,Answer using only one word - cake or celery and not chicken. Which is more similar in semantic meaning to chicken?,Celery.
38,chicken,asparagus,cake,celery,xz,asparagus,celery,Answer using only one word - asparagus or celery and not chicken. Which is more similar in semantic meaning to chicken?,Celery.
39,drill,bear,cherry,cake,xy,bear,cherry,Answer using only one word - bear or cherry and not drill. Which is more similar in semantic meaning to drill?,Bear.
39,drill,bear,cherry,cake,yz,cherry,cake,Answer using only one word - cherry or cake and not drill. Which is more similar in semantic meaning to drill?,Cake.
39,drill,bear,cherry,cake,xz,bear,cake,Answer using only one word - bear or cake and not drill. Which is more similar in semantic meaning to drill?,Cake.
40,bagpipe,tree,crow,spear,xy,tree,crow,Answer using only one word - tree or crow and not bagpipe. Which is more similar in semantic meaning to bagpipe?,Crow.
40,bagpipe,tree,crow,spear,yz,crow,spear,Answer using only one word - crow or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,Spear.
40,bagpipe,tree,crow,spear,xz,tree,spear,Answer using only one word - tree or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,Spear.
41,spear,dagger,bee,parrot,xy,dagger,bee,Answer using only one word - dagger or bee and not spear. Which is more similar in semantic meaning to spear?,Dagger.
41,spear,dagger,bee,parrot,yz,bee,parrot,Answer using only one word - bee or parrot and not spear. Which is more similar in semantic meaning to spear?,Bee.
41,spear,dagger,bee,parrot,xz,dagger,parrot,Answer using only one word - dagger or parrot and not spear. Which is more similar in semantic meaning to spear?,Dagger.
42,cat,ant,gun,slingshot,xy,ant,gun,Answer using only one word - ant or gun and not cat. Which is more similar in semantic meaning to cat?,ant
42,cat,ant,gun,slingshot,yz,gun,slingshot,Answer using only one word - gun or slingshot and not cat. Which is more similar in semantic meaning to cat?,None.
42,cat,ant,gun,slingshot,xz,ant,slingshot,Answer using only one word - ant or slingshot and not cat. Which is more similar in semantic meaning to cat?,ant
43,axe,bread,brussels sprouts,corkscrew,xy,bread,brussels sprouts,Answer using only one word - bread or brussels sprouts and not axe. Which is more similar in semantic meaning to axe?,Bread.
43,axe,bread,brussels sprouts,corkscrew,yz,brussels sprouts,corkscrew,Answer using only one word - brussels sprouts or corkscrew and not axe. Which is more similar in semantic meaning to axe?,Corkscrew.
43,axe,bread,brussels sprouts,corkscrew,xz,bread,corkscrew,Answer using only one word - bread or corkscrew and not axe. Which is more similar in semantic meaning to axe?,corkscrew
44,burrito,tree,corn,crow,xy,tree,corn,Answer using only one word - tree or corn and not burrito. Which is more similar in semantic meaning to burrito?,Corn.
44,burrito,tree,corn,crow,yz,corn,crow,Answer using only one word - corn or crow and not burrito. Which is more similar in semantic meaning to burrito?,corn.
44,burrito,tree,corn,crow,xz,tree,crow,Answer using only one word - tree or crow and not burrito. Which is more similar in semantic meaning to burrito?,Tree.
45,bra,bucket,spear,antelope,xy,bucket,spear,Answer using only one word - bucket or spear and not bra. Which is more similar in semantic meaning to bra?,Bucket.
45,bra,bucket,spear,antelope,yz,spear,antelope,Answer using only one word - spear or antelope and not bra. Which is more similar in semantic meaning to bra?,Spear.
45,bra,bucket,spear,antelope,xz,bucket,antelope,Answer using only one word - bucket or antelope and not bra. Which is more similar in semantic meaning to bra?,Bucket
46,aloe,corkscrew,anteater,beetle,xy,corkscrew,anteater,Answer using only one word - corkscrew or anteater and not aloe. Which is more similar in semantic meaning to aloe?,Corkscrew.
46,aloe,corkscrew,anteater,beetle,yz,anteater,beetle,Answer using only one word - anteater or beetle and not aloe. Which is more similar in semantic meaning to aloe?,Beetle.
46,aloe,corkscrew,anteater,beetle,xz,corkscrew,beetle,Answer using only one word - corkscrew or beetle and not aloe. Which is more similar in semantic meaning to aloe?,Beetle.
47,anteater,aloe,crow,candle,xy,aloe,crow,Answer using only one word - aloe or crow and not anteater. Which is more similar in semantic meaning to anteater?,Aloe.
47,anteater,aloe,crow,candle,yz,crow,candle,Answer using only one word - crow or candle and not anteater. Which is more similar in semantic meaning to anteater?,Candle.
47,anteater,aloe,crow,candle,xz,aloe,candle,Answer using only one word - aloe or candle and not anteater. Which is more similar in semantic meaning to anteater?,Aloe.
48,crow,owl,axe,banana,xy,owl,axe,Answer using only one word - owl or axe and not crow. Which is more similar in semantic meaning to crow?,Owl.
48,crow,owl,axe,banana,yz,axe,banana,Answer using only one word - axe or banana and not crow. Which is more similar in semantic meaning to crow?,Axe.
48,crow,owl,axe,banana,xz,owl,banana,Answer using only one word - owl or banana and not crow. Which is more similar in semantic meaning to crow?,Owl.
49,antelope,rifle,corkscrew,aloe,xy,rifle,corkscrew,Answer using only one word - rifle or corkscrew and not antelope. Which is more similar in semantic meaning to antelope?,Rifle.
49,antelope,rifle,corkscrew,aloe,yz,corkscrew,aloe,Answer using only one word - corkscrew or aloe and not antelope. Which is more similar in semantic meaning to antelope?,Aloe.
49,antelope,rifle,corkscrew,aloe,xz,rifle,aloe,Answer using only one word - rifle or aloe and not antelope. Which is more similar in semantic meaning to antelope?,Rifle.
50,ant,costume,owl,airplane,xy,costume,owl,Answer using only one word - costume or owl and not ant. Which is more similar in semantic meaning to ant?,Owl.
50,ant,costume,owl,airplane,yz,owl,airplane,Answer using only one word - owl or airplane and not ant. Which is more similar in semantic meaning to ant?,airplane
50,ant,costume,owl,airplane,xz,costume,airplane,Answer using only one word - costume or airplane and not ant. Which is more similar in semantic meaning to ant?,airplane
51,grasshopper,cheetah,penguin,barrel,xy,cheetah,penguin,Answer using only one word - cheetah or penguin and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Cheetah.
51,grasshopper,cheetah,penguin,barrel,yz,penguin,barrel,Answer using only one word - penguin or barrel and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Barrel.
51,grasshopper,cheetah,penguin,barrel,xz,cheetah,barrel,Answer using only one word - cheetah or barrel and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Barrel.
52,can opener,skateboard,bottle,beetle,xy,skateboard,bottle,Answer using only one word - skateboard or bottle and not can opener. Which is more similar in semantic meaning to can opener?,Bottle.
52,can opener,skateboard,bottle,beetle,yz,bottle,beetle,Answer using only one word - bottle or beetle and not can opener. Which is more similar in semantic meaning to can opener?,Bottle.
52,can opener,skateboard,bottle,beetle,xz,skateboard,beetle,Answer using only one word - skateboard or beetle and not can opener. Which is more similar in semantic meaning to can opener?,Beetle.
53,beet,fig,peacock,bell,xy,fig,peacock,Answer using only one word - fig or peacock and not beet. Which is more similar in semantic meaning to beet?,Fig.
53,beet,fig,peacock,bell,yz,peacock,bell,Answer using only one word - peacock or bell and not beet. Which is more similar in semantic meaning to beet?,Bell.
53,beet,fig,peacock,bell,xz,fig,bell,Answer using only one word - fig or bell and not beet. Which is more similar in semantic meaning to beet?,Fig.
54,artichoke,bat,spear,cake,xy,bat,spear,Answer using only one word - bat or spear and not artichoke. Which is more similar in semantic meaning to artichoke?,Spear.
54,artichoke,bat,spear,cake,yz,spear,cake,Answer using only one word - spear or cake and not artichoke. Which is more similar in semantic meaning to artichoke?,Spear.
54,artichoke,bat,spear,cake,xz,bat,cake,Answer using only one word - bat or cake and not artichoke. Which is more similar in semantic meaning to artichoke?,cake
55,motorcycle,antelope,cello,beaver,xy,antelope,cello,Answer using only one word - antelope or cello and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Cello.
55,motorcycle,antelope,cello,beaver,yz,cello,beaver,Answer using only one word - cello or beaver and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Beaver.
55,motorcycle,antelope,cello,beaver,xz,antelope,beaver,Answer using only one word - antelope or beaver and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Beaver.
56,rifle,blueberry,dragonfly,jeans,xy,blueberry,dragonfly,Answer using only one word - blueberry or dragonfly and not rifle. Which is more similar in semantic meaning to rifle?,Dragonfly.
56,rifle,blueberry,dragonfly,jeans,yz,dragonfly,jeans,Answer using only one word - dragonfly or jeans and not rifle. Which is more similar in semantic meaning to rifle?,Jeans.
56,rifle,blueberry,dragonfly,jeans,xz,blueberry,jeans,Answer using only one word - blueberry or jeans and not rifle. Which is more similar in semantic meaning to rifle?,Jeans.
57,artichoke,boa,blouse,flute,xy,boa,blouse,Answer using only one word - boa or blouse and not artichoke. Which is more similar in semantic meaning to artichoke?,Blouse.
57,artichoke,boa,blouse,flute,yz,blouse,flute,Answer using only one word - blouse or flute and not artichoke. Which is more similar in semantic meaning to artichoke?,Flute.
57,artichoke,boa,blouse,flute,xz,boa,flute,Answer using only one word - boa or flute and not artichoke. Which is more similar in semantic meaning to artichoke?,Flute.
58,camel,corkscrew,rifle,acorn,xy,corkscrew,rifle,Answer using only one word - corkscrew or rifle and not camel. Which is more similar in semantic meaning to camel?,Rifle.
58,camel,corkscrew,rifle,acorn,yz,rifle,acorn,Answer using only one word - rifle or acorn and not camel. Which is more similar in semantic meaning to camel?,Rifle.
58,camel,corkscrew,rifle,acorn,xz,corkscrew,acorn,Answer using only one word - corkscrew or acorn and not camel. Which is more similar in semantic meaning to camel?,acorn
59,dagger,cart,coconut,cat,xy,cart,coconut,Answer using only one word - cart or coconut and not dagger. Which is more similar in semantic meaning to dagger?,Coconut.
59,dagger,cart,coconut,cat,yz,coconut,cat,Answer using only one word - coconut or cat and not dagger. Which is more similar in semantic meaning to dagger?,Coconut.
59,dagger,cart,coconut,cat,xz,cart,cat,Answer using only one word - cart or cat and not dagger. Which is more similar in semantic meaning to dagger?,Cat.
60,peacock,jeep,grasshopper,candelabra,xy,jeep,grasshopper,Answer using only one word - jeep or grasshopper and not peacock. Which is more similar in semantic meaning to peacock?,Jeep.
60,peacock,jeep,grasshopper,candelabra,yz,grasshopper,candelabra,Answer using only one word - grasshopper or candelabra and not peacock. Which is more similar in semantic meaning to peacock?,Candelabra.
60,peacock,jeep,grasshopper,candelabra,xz,jeep,candelabra,Answer using only one word - jeep or candelabra and not peacock. Which is more similar in semantic meaning to peacock?,Candelabra.
61,tumbleweed,bassoon,artichoke,axe,xy,bassoon,artichoke,Answer using only one word - bassoon or artichoke and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Artichoke.
61,tumbleweed,bassoon,artichoke,axe,yz,artichoke,axe,Answer using only one word - artichoke or axe and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Axe.
61,tumbleweed,bassoon,artichoke,axe,xz,bassoon,axe,Answer using only one word - bassoon or axe and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Axe.
62,cheetah,bison,car,corn,xy,bison,car,Answer using only one word - bison or car and not cheetah. Which is more similar in semantic meaning to cheetah?,Bison.
62,cheetah,bison,car,corn,yz,car,corn,Answer using only one word - car or corn and not cheetah. Which is more similar in semantic meaning to cheetah?,car
