concept,rep,prompt,response
Caiman,4,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","Size
Coloration
Diet
Habitat
Reproductive behavior
Thermoregulation
Senses
Juvenile form
Size at sexual maturity
Life span"
Chameleon,0,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Can change color
Nocturnal
Camouflages
Nocturnal vision
Can change shape
Can change size"
Chameleon,1,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Camouflage
Change color
Reptilian
Mostly nocturnal
Ventral side changes color
Dietary flexibility
Highly adaptable
Regenerative
Nocturnal behavior
Prehensile tail"
Chameleon,2,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Camouflage
Autosensitive skin
Changeable coloration
Can change color in seconds
Nocturnal
Finds food with heat-sensing pits
Reptilian
Can shed skin
Nocturnal
Highly adaptable"
Chameleon,3,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Camouflage
Inability to change color instantly
Nocturnal
Nocturnal
Polycephalic
Nocturnal
Nocturnal
Nocturnal
Nocturnal
Nocturnal"
Chameleon,4,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Camouflage
Variable coloration
Autosomatic dominance
Nocturnal
Adaptable diet
Highly variable life expectancy"
Chisel,0,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Material
Steel
Handle
Wood
Blade shape
Chisel
Head shape
Square
Edge angle
25-35 degrees
Weight
Variable
Length
Variable"
Chisel,1,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Flexible
Sharp
Lightweight
Small
Versatile
Cost-effective
Easily available materials
Versatile cutting edges"
Chisel,2,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Flexible
Sharp
Lightweight
Hard
Resistant to corrosion
Durable
Tempered"
Chisel,3,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Sharp
Flexible
Lightweight
Hard
Sturdy
Easy to sharpen"
Chisel,4,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Sturdy
Flexible
Lightweight
Sharp
Tool-like
Hard
Durable
Adjustable
Versatile"
Cobra,0,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Venomous
Cobra has hoods
Nocturnal
Variable coloration
Elongated neck
Sharp fangs
Highly flexible spine
Agile and quick reflexes"
Cobra,1,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Venomous
Cobra species vary in size
Has hood
Sharp fangs
Nocturnal
Aggressive
Varies in color and pattern
Elongated neck
Some species have prehensile tails"
Cobra,2,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Venomous
Cobra species vary in size
Has a hood
Sharp teeth
Bite delivers neurotoxic venom
Elbow joint allows head to move independently
Camouflage colors vary by species
Reptilian
Highly adaptable
Active during daytime"
Cobra,3,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Venomous
Cobra hood
Elongated neck
Agile
Nocturnal
Variable colors and patterns
Sharp retractable teeth
Long lifespan
Some species have heat-sensing pits
Venom delivery through hollow fangs"
Cobra,4,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Venomous
Agile
Sharp teeth
Long, narrow head
Triangular head shape
Has a rattle at the tail tip"
Crocodile,0,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Skin
Teeth
Strong jaws
Sharp claws
Slow-moving
Predatory
Omnivorous
Cold-blooded
Ectothermic
Streamlined body
Scales
Strong tail
Ambush predator
Water and land predator
Ear holes
Eyesight
Nostrils on top of head"
Crocodile,1,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Predatory
Cold-blooded
Omnivorous
Ectothermic
Belly-slashing
Strong jaws
Variable skin color
Elongated snout
Air bladders
Built for speed
Prehensile tail
Variable bite force
Pair of sharp teeth
Intelligent
Hairy
Skilled swimmer
Sharp claws
Large teeth
Placental mammals
Keen senses"
Crocodile,2,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Skin
Sharp teeth
Strong jaws
Predatory
Reptilian
Cold-blooded
Aquatic and terrestrial
Bony plates under skin
Water-resistant
Omnivorous
Clawed feet
Variable in size
Ectothermic
Predatory behavior
Predominantly found in warm regions
Scaly skin"
Crocodile,3,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Ectothermic
Scaly skin
Viviparous
Strong jaws
Sharp teeth
Lungs
Omnivorous
Strong sense of smell
Reptilian
Good at camouflaging
Wet and bony scutes
Immune to tetanus
Can hold breath for long periods
Ambush predator
Water-resistant skin"
Crocodile,4,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Strong jaws
Sharp teeth
Warm-blooded
Ectothermic
Predatory
Reptilian
Water-resistant skin
Strong tail
Strong legs
Strong claws
Scaly skin
Cartilaginous skeleton
Oviparous
Long lifespan"
Dinosaur,0,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Size varies
Huge or small
Predatory or herbivorous
Feathered or scales-covered
Live during Mesozoic Era
Some capable of flight
Some had long tails
Some had long necks
Some had long tails
Some had long necks
Some lived in forests
Some lived on land
Some lived on water
Some lived in swamps
Some had wings
Some had four legs
Some had two legs
Some were warm-blooded
Some were cold-blooded
Some laid eggs"
Dinosaur,1,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Large size
Predatory or herbivorous
Reptilian characteristics
Variable lifespan
Variable size
Variable lifespan
Variable diet
Variable teeth shape
Variable beak shape
Variable horns and frills
Variable tail length
Variable number of toes
Variable number of fingers
Variable number of claws
Variable bone structure
Variable speed
Variable social behavior
Variable reproduction methods"
Dinosaur,2,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Herbivorous or carnivorous
Terrestrial or semi-aquatic
Reptilian
Variable size, from small to enormous
Variable lifespan, from decades to centuries
Variable diet, from plants to other dinosaurs
Variable speed, from slow to swift
Variable lifespan, from decades to centuries
Variable life span, from decades to centuries
Variable lifespan, from decades to centuries
Variable lifespan, from decades to centuries
Variable lifespan, from decades to centuries
Variable lifespan, from decades to centuries"
Dinosaur,3,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Extinct
Terrestrial
Variable morphology
Variable size
Variable lifespan
Variable diet
Variable speed
Variable lifespan
Variable means of reproduction"
Dinosaur,4,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Extinct
Reptile-like
Variable size
Variable diet
Variable lifespan
Variable metabolism
Variable reproductive strategies
Variable behavior
Variable social structures
Variable habitat preferences"
Gecko,0,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Reptile
Eight legs
Cold-blooded
Nocturnal
Prehensile tail
Viviparous (some species)
Elastic muscles
Microspines on skin
Water-repellent scales
Nocturnal vision
No claws"
Gecko,1,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Scaly skin
Nocturnal
Air-breathing
Four legs
Ability to climb walls and ceilings
Lateral line sensing
Variable-sized opening in the throat for screaming
No tail
Ectothermic
Easily shed skin
Viviparous or oviparous
Strong adhesive toe pads"
Gecko,2,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Adhesive toe pads
Nocturnal
Ectothermic
Four legs
Streamlined body
Long slender tail
Ability to climb walls and hang upside down
No teeth at the front of the mouth
Live birth (viviparous)
Sensitive to heat and light
Variable coloration for camouflage
Long lifespan"
Gecko,3,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Scales
Four legs
Nocturnal
Variable coloration
Ability to climb
No tail
Ability to regrow limbs
Slow-moving
Pincher-mouthed"
Gecko,4,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Lizard
Scaly skin
Nocturnal
Ability to climb vertical surfaces
Can change color
Has limbs with five toes
Has a long sticky tongue for prey
No teeth at the front of the mouth
Has modified scales for heat absorption
Ectothermic
Has a prehensile tail
Has eyelids"
Grinding disk,0,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Abrasive particles
Grinding wheel hardness
Coating material
Diameter
Surface grit size
Wheel thickness
Bond strength
Speed compatibility
Resin, metal, or ceramic bond
Surface finish capability
Grinding wheel resilience"
Grinding disk,1,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Abrasive grains
Coating
Grinding wheel hardness
Grinding wheel density
Grinding wheel diameter
Grinding wheel speed
Grinding wheel thickness
Grinding wheel grit size
Grinding wheel shape
Grinding wheel size"
Grinding disk,2,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Abrasive grains
Coating material
Grinding wheel hardness
Grinding wheel density
Grinding wheel grit size
Grinding wheel diameter
Grinding wheel speed
Grinding wheel thickness
Grinding wheel resilience
Grinding wheel flexibility"
Grinding disk,3,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Durability
Abrasiveness
Grinding wheel hardness
Surface finish quality
Coating durability
Number of grit sizes
Grinding wheel size
Weight
Belt speed compatibility
Power consumption"
Grinding disk,4,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","abrasive grit size
grinding wheel hardness
surface shape
cylindrical shape
abrasive grain type
grinding wheel grit ratio
grinding wheel diameter
grinding wheel width
grinding wheel material
grinding wheel shape
grinding wheel hardness rating"
Hammer,0,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Weight
Length
Head shape
Material
Head size
Tension adjustment mechanism
Handle length
Hammer head material
Hammer grip width
Weight distribution
Material durability
Mallet head option
Weight range
Weight distribution balance
Adjustable head size
Lightweight option
Anti-slip handle
Precision hammer head design"
Hammer,1,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Weight
Head material
Handle length
Head shape
Weight distribution
Shaft material
Shaft length
Head diameter
Shaft diameter
Head material strength
Head durability
Weight distribution for comfort
Shaft grip surface
Precision machining
Handle grip size
Impact force capacity"
Hammer,2,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Head material
Head shape
Handle length
Weight
Material
Head size
Weight distribution
Handle grip
Hammer design
Hammer head angle"
Hammer,3,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Weight
Head shape
Handle length
Head material
Head size
Shaft material
Shaft length
Shaft diameter
Weight distribution
Handle grip
Head edge type
Head material durability
Shaft flexibility
Shaft strength"
Hammer,4,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Weight
Head design
Handle length
Handle material
Head material
Weight distribution
Shaft material
Hammerhead shape
Head size
Head shape
Weight capacity
Chuck size
Shaft diameter
Head material durability
Shaft flexibility
Weight distribution balance
Hammerhead hardness"
Knife,0,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Sharp
Durable
Portable
Compact
Multi-purpose
Handle
Weighted
Blade Material
Handle Material"
Knife,1,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Blade material
Handle material
Weight
Length
Blade shape
Edge type
Handle grip
Blade length
Pommel presence
Blade thickness
Blade hardness
Handle texture
Blade edge design
Blade coating
Blade flexibility
Blade serrations
Blade sharpening angle"
Knife,2,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Sharp
Durable
Compact
Portable
Multi-purpose
Heavy Blade
Reusable
Cutting Edge
Handle Grip
Folding
Blades vary"
Knife,3,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Blade material
Blade shape
Handle material
Handle shape
Handle grip texture
Edge type
Weight
Length
Blade thickness
Blade edge sharpness
Blade flexibility"
Knife,4,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Blade length
Blade thickness
Handle material
Handle shape
Weight
Edge type
Blade hardness
Diameter of hilt
Blade thickness varies
Blade material
Blade edge angle"
Lawn Mower,0,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Rotary or reciprocating blade
Gasoline or battery-powered
Mulching or grass-cycling option
Self-propelled or push model
Mulching compartment
Height adjustment
Safety features
Mulching chute
Fuel tank
Bag or collection container
Deck and cutting area
Handle for maneuvering
Weight
Length
Fuel capacity
Battery type
Start method
Speed control"
Lawn Mower,1,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Cut grass
Electric or gas-powered engine
Mulching
Bagging
Push or riding
Adjustable height
Reversible cutting blade
Mulching compartment
Self-propelled
Manual shift transmission
Rear discharge chute
Deck width
Battery-powered"
Lawn Mower,2,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Manual or electric engine
Gasoline engine
Push or self-propelled
Reversible cutting deck
Mulching or bagging system
Tape or wheel guide
Adjustable mowing height
Mulching or side-discharge cutters
Adjustable deck height
Thatch removal capability
Cushioned handle
Safety guard"
Lawn Mower,3,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Cut grass
Electric or gas-powered
Manual or automatic
Handles and controls
Fuel tank
Sharpenable cutting blades
Deck
Wheels
Fuel gauge
Fuel line
Safety features"
Lawn Mower,4,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Gasoline engine
Electric motor
Manual push
Automatic mulching
Mulching chute
Adjustable mowing height
Deck width
Cutting width
Cutting depth
Reversible direction
Fuel tank
Collector bag
Storage compartment
Axle lubrication
Self-propelled
Fuel consumption
Weight
Choke mechanism
Belt tension adjustment
Aerator blade"
Lizard,0,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Cold-blooded
Vertebrate
Skin covered in scales
Variable size
Variable coloration
Variable pattern
Variable number of toes
Variable number of limbs
Variable number of rows of scales on the underside of the tail
Variable number of nares
Variable number of palatal teeth
Variable number of teeth in the premaxilla
Variable number of teeth in the vomer
Variable number of teeth in the symphysis
Variable number of teeth in the palate
Variable number of teeth in the dentary
Variable number of teeth in the mandible
Variable number of teeth in the maxilla
Variable number of teeth in the angular
Variable number of teeth in the surangular
Variable number of teeth in the squamosal
Variable number of teeth in the articular
Variable number of teeth in the quadrate
Variable number of teeth in the pterygoid
Variable number of teeth in the palatine
Variable number of teeth in the vomer
Variable number of teeth in the quadrate
Variable number of teeth in the articular
Variable number of teeth in the pterygoid
Variable number of teeth in the palatine
Variable number of teeth in the vomer"
Lizard,1,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Cold-blooded
Variable skin texture
Scales
Four legs
Most lay eggs
Some give birth to live young
Variable size
Variable color
Variable patterns
Variable number of eyelids
Variable types of teeth
Variable life spans
Variable habitats"
Lizard,2,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Cold-blooded
Reptilian skin
Variable lifespan
Some can change color
Have scales
Some lay eggs
Some give live birth
Viviparous in some species
Variable number of toes
Variable number of eyelids
Variable number of lungs"
Lizard,3,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Cold-blooded
Scale-covered
Vertebrate
Four legs
Diurnal
Variable coloration
Some have tails
Some can regrow tails
Some lay eggs
Some give birth to live young"
Lizard,4,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Reptile
Cold-blooded
Vertebrate
Four legs
Scaly skin
Variable coloration
Air-breathing
Some have tails
Variable size"
Nail,0,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","Composed of keratin
Flexible
Nail plate extends from the nail bed
Cover the distal ends of fingers and toes
Protects the nail bed
Vary in shape and size
Can be colored or shaped
Have cuticle at the base"
Nail,1,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","Hard outer layer
Strong
Flexible
Naturally curved
Serves as protective covering
Forms on fingers and toes
Contains keratin
Nails grow slowly
Can be colored or shaped"
Nail,2,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","Brittle
Strong
Flexible
Thick
Sharp
Hard
Curved
Sensitive
Colorful"
Nail,3,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","Hard
Flexible
Curved
Flexible
Strong
Smooth
Nodular
Sensitive
Delicate"
Nail,4,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","Flexible
Strong
Compact
Colorable
Curved
Sharp
Pointed
Smooth surface
Nail-shaped"
Oil can,0,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","Capacity
Material
Shape
Lid closure
Handle
Vent hole
Closure type
Weight
Dimensions"
Oil can,1,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","Capacity
Material
Shape
Lid
Handle
Spout
Closure
Grip
Weight
Dimensions"
Oil can,2,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","Container shape
Has a spout
Has a lid
Made of metal
Usually has a handle
May have a pour spout
Cradle-shaped
Has a pouring spout
Can be tin
May have a twist-off lid
Can be made of tin can
May have a flat lid
May have a nozzle
May have a pump-action lid"
Oil can,3,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","Container for oil
Steel or tin can construction
Handle for easy pouring
Spout for pouring
Lid to keep oil sealed
Capacity for storing oil
Handle ergonomic design"
Oil can,4,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","Capacity
Material
Lid
Handle
Spout
Closure
Shape"
Paint brush,0,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","Brush size
Texture
Color
Opacity
Blend mode
Hardness
Angle
Mode"
Paint brush,1,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","Size
Shape
Opacity
Blend Mode
Color
Pressure Sensitivity
Anti-Aliasing
Edge Mode"
Paint brush,2,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","Transparency support
Wet edges
Brush tip shape
Size control
Opacity control
Color picker
Layer support
Compatibility with various surfaces
Adjustable hardness
Opacity/hardness blending options"
Paint brush,3,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","Size
Color
Opacity
Blend Mode
Hardness
Angle
Diameter
Spacing
Presets
Options
Brush Tip"
Paint brush,4,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","Pressure sensitivity
Brush shape
Size adjustment
Angle adjustment
Opacity lock
Clay mode
Color well
Opacity
Mode (normal, eraser)
Smoothness
Hardness"
Salamander,0,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","Amphibian
Cold-blooded
Has rough, moist skin
Lives in damp, woodland habitats
Egg-laying
Adults have tails
Nocturnal
Viviparous (some species)
Can regenerate lost limbs
Poisonous or toxic skin glands"
Salamander,1,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","Amphibian
Cold-blooded
Has smooth skin
Lays eggs
Can regenerate lost limbs
Nocturnal
Retractable tongue
Can survive in low oxygen environments
Viviparous (some species)"
Salamander,2,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","Amphibian
Cold-blooded
Has rough skin
Can regenerate lost limbs
Nocturnal
Predatory
Viviparous"
Salamander,3,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","Amphibian
Cold-blooded
Has a tail
Four legs
Viviparous (some species)
Can regenerate lost body parts
Detects its prey with its tongue
Nocturnal
Can survive in acidic environments"
Salamander,4,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","Lungless
Cold-blooded
Vertebrate
Nocturnal
Detritivore or Carnivore
Has rough skin
Four legs
Long tail
Variable coloration
Can regenerate limbs
Oviparous"
Saw,0,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Cutting edge
Handles
Blade type and size
Weight
Handle grip material
Power source
Safety guard
Weight
Versatility
Ease of use"
Saw,1,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Cutting edge
Blade
Handle
Weight
Leak-proof construction
Safety guard
Material
Length
Weight capacity
Versatility"
Saw,2,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Cutting edge
Handles
Blade
Weight
Length
Power source
Material
Weight capacity
Adjustable guard
Safety features"
Saw,3,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Portable
Manual
Electric
Cutting tool
Revolving blade
Handles
Safety guard
Versatile
Cut various materials
Used for construction
Adjustable tension
Blade varies in size"
Saw,4,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Sharp blade
Handles
Forked end
Weight
Rotary
Safety guard
Weight adjustable
Variable speed
Rotary saw blade"
Screwdriver,0,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","Utilizes a screw head to tighten or loosen screws.
Has a handle for leverage.
Commonly made from metal or plastic.
Different sizes exist for various screw sizes.
Has a pointed tip to grip the screw head.
Can have different head shapes to fit different screw slots.
Some are adjustable for multiple sizes.
May have a point adjustment option.
Some models have interchangeable heads."
Screwdriver,1,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","Tool for turning screws
Consists of a handle and a shaft
Shaft has a head with a helical cutting edge
Used for driving or removing screws
Shaft may have different tip shapes for various screws
Handles are typically made of plastic or metal
Shaft material can be steel or other strong metals
Adjustable sizes available for different screw sizes"
Screwdriver,2,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","Handle
Head
Shaft
Tip
Shaft length
Head size
Material
Design
Adjustability
Handle grip
Color
Weight"
Screwdriver,3,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","Handles vary in length and diameter.
Tines are typically metal or plastic.
Head shape varies (flat, Phillips, hex).
Adjustable wrench option available.
Can be hand-powered or powered by an electric drill.
Socket adapter options are available.
Commonly used for tightening and loosening screws.
Safety guards are available on some models.
Adjustable wrench option is available.
Socket adapter options are available."
