input,prompt,response
accordion|avocado|bat,Answer using only one word - avocado or bat and not accordion. Which is more similar in semantic meaning to accordion?,bat
accordion|avocado|cake,Answer using only one word - avocado or cake and not accordion. Which is more similar in semantic meaning to accordion?,avocado
accordion|avocado|dagger,Answer using only one word - avocado or dagger and not accordion. Which is more similar in semantic meaning to accordion?,Dagger
accordion|avocado|sled,Answer using only one word - avocado or sled and not accordion. Which is more similar in semantic meaning to accordion?,sled
accordion|axe|bottle,Answer using only one word - axe or bottle and not accordion. Which is more similar in semantic meaning to accordion?,axe
accordion|axe|chinchilla,Answer using only one word - axe or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,chinchilla
accordion|axe|jeep,Answer using only one word - axe or jeep and not accordion. Which is more similar in semantic meaning to accordion?,jeep
accordion|bagel|bell,Answer using only one word - bagel or bell and not accordion. Which is more similar in semantic meaning to accordion?,bagel
accordion|bagel|carrot,Answer using only one word - bagel or carrot and not accordion. Which is more similar in semantic meaning to accordion?,bagel
accordion|bagel|fern,Answer using only one word - bagel or fern and not accordion. Which is more similar in semantic meaning to accordion?,bagel
accordion|bagpipe|basket,Answer using only one word - bagpipe or basket and not accordion. Which is more similar in semantic meaning to accordion?,Bagpipe
accordion|bagpipe|cabbage,Answer using only one word - bagpipe or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,Bagpipe
accordion|bagpipe|crow,Answer using only one word - bagpipe or crow and not accordion. Which is more similar in semantic meaning to accordion?,crow
accordion|bagpipe|scooter,Answer using only one word - bagpipe or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|bamboo|bra,Answer using only one word - bamboo or bra and not accordion. Which is more similar in semantic meaning to accordion?,bamboo
accordion|bamboo|chisel,Answer using only one word - bamboo or chisel and not accordion. Which is more similar in semantic meaning to accordion?,chisel
accordion|bamboo|missile,Answer using only one word - bamboo or missile and not accordion. Which is more similar in semantic meaning to accordion?,missile
accordion|banana|bison,Answer using only one word - banana or bison and not accordion. Which is more similar in semantic meaning to accordion?,bison
accordion|banana|cauliflower,Answer using only one word - banana or cauliflower and not accordion. Which is more similar in semantic meaning to accordion?,banana
accordion|banana|fly,Answer using only one word - banana or fly and not accordion. Which is more similar in semantic meaning to accordion?,fly
accordion|banjo|bed,Answer using only one word - banjo or bed and not accordion. Which is more similar in semantic meaning to accordion?,Banjo
accordion|banjo|candy,Answer using only one word - banjo or candy and not accordion. Which is more similar in semantic meaning to accordion?,Banjo
accordion|banjo|duck,Answer using only one word - banjo or duck and not accordion. Which is more similar in semantic meaning to accordion?,duck
accordion|barrel|basket,Answer using only one word - barrel or basket and not accordion. Which is more similar in semantic meaning to accordion?,barrel
accordion|barrel|cabbage,Answer using only one word - barrel or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,cabbage
accordion|barrel|crow,Answer using only one word - barrel or crow and not accordion. Which is more similar in semantic meaning to accordion?,crow
accordion|barrel|scooter,Answer using only one word - barrel or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|basket|brussels sprouts,Answer using only one word - basket or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,basket
accordion|basket|cockroach,Answer using only one word - basket or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,cockroach
accordion|basket|pants,Answer using only one word - basket or pants and not accordion. Which is more similar in semantic meaning to accordion?,basket
accordion|bassoon|bottle,Answer using only one word - bassoon or bottle and not accordion. Which is more similar in semantic meaning to accordion?,bassoon
accordion|bassoon|chinchilla,Answer using only one word - bassoon or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,bassoon
accordion|bassoon|jeep,Answer using only one word - bassoon or jeep and not accordion. Which is more similar in semantic meaning to accordion?,bassoon
accordion|bat|blowtorch,Answer using only one word - bat or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,bat
accordion|bat|cheetah,Answer using only one word - bat or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,bat
accordion|bat|grenade,Answer using only one word - bat or grenade and not accordion. Which is more similar in semantic meaning to accordion?,bat
accordion|bazooka|blackberry,Answer using only one word - bazooka or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,blackberry
accordion|bazooka|celery,Answer using only one word - bazooka or celery and not accordion. Which is more similar in semantic meaning to accordion?,celery
accordion|bazooka|fruit,Answer using only one word - bazooka or fruit and not accordion. Which is more similar in semantic meaning to accordion?,Fruit
accordion|bean|bird,Answer using only one word - bean or bird and not accordion. Which is more similar in semantic meaning to accordion?,bean
accordion|bean|caterpillar,Answer using only one word - bean or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,bean
accordion|bean|flute,Answer using only one word - bean or flute and not accordion. Which is more similar in semantic meaning to accordion?,Flute
accordion|bear|bench,Answer using only one word - bear or bench and not accordion. Which is more similar in semantic meaning to accordion?,bear
accordion|bear|cat,Answer using only one word - bear or cat and not accordion. Which is more similar in semantic meaning to accordion?,bear
accordion|bear|file,Answer using only one word - bear or file and not accordion. Which is more similar in semantic meaning to accordion?,file
accordion|beaver|bench,Answer using only one word - beaver or bench and not accordion. Which is more similar in semantic meaning to accordion?,beaver
accordion|beaver|cat,Answer using only one word - beaver or cat and not accordion. Which is more similar in semantic meaning to accordion?,beaver
accordion|beaver|file,Answer using only one word - beaver or file and not accordion. Which is more similar in semantic meaning to accordion?,file
accordion|bed|bird,Answer using only one word - bed or bird and not accordion. Which is more similar in semantic meaning to accordion?,bird
accordion|bed|caterpillar,Answer using only one word - bed or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,bed
accordion|bed|flute,Answer using only one word - bed or flute and not accordion. Which is more similar in semantic meaning to accordion?,Flute
accordion|bee|blackberry,Answer using only one word - bee or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,bee
accordion|bee|celery,Answer using only one word - bee or celery and not accordion. Which is more similar in semantic meaning to accordion?,celery
accordion|bee|fruit,Answer using only one word - bee or fruit and not accordion. Which is more similar in semantic meaning to accordion?,Fruit
accordion|beet|blowtorch,Answer using only one word - beet or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,beet
accordion|beet|cheetah,Answer using only one word - beet or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,beet
accordion|beet|grenade,Answer using only one word - beet or grenade and not accordion. Which is more similar in semantic meaning to accordion?,beet
accordion|beetle|bottle,Answer using only one word - beetle or bottle and not accordion. Which is more similar in semantic meaning to accordion?,beetle
accordion|beetle|chinchilla,Answer using only one word - beetle or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,beetle
accordion|beetle|jeep,Answer using only one word - beetle or jeep and not accordion. Which is more similar in semantic meaning to accordion?,beetle
accordion|bell|brussels sprouts,Answer using only one word - bell or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,bell
accordion|bell|cockroach,Answer using only one word - bell or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,cockroach
accordion|bell|pants,Answer using only one word - bell or pants and not accordion. Which is more similar in semantic meaning to accordion?,bell
accordion|belt|cabbage,Answer using only one word - belt or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,cabbage
accordion|belt|crow,Answer using only one word - belt or crow and not accordion. Which is more similar in semantic meaning to accordion?,crow
accordion|belt|scooter,Answer using only one word - belt or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|bench|candy,Answer using only one word - bench or candy and not accordion. Which is more similar in semantic meaning to accordion?,candy
accordion|bench|duck,Answer using only one word - bench or duck and not accordion. Which is more similar in semantic meaning to accordion?,duck
accordion|bird|bison,Answer using only one word - bird or bison and not accordion. Which is more similar in semantic meaning to accordion?,bird
accordion|bird|cauliflower,Answer using only one word - bird or cauliflower and not accordion. Which is more similar in semantic meaning to accordion?,cauliflower
accordion|bird|fly,Answer using only one word - bird or fly and not accordion. Which is more similar in semantic meaning to accordion?,fly
accordion|bison|bra,Answer using only one word - bison or bra and not accordion. Which is more similar in semantic meaning to accordion?,Bison
accordion|bison|chisel,Answer using only one word - bison or chisel and not accordion. Which is more similar in semantic meaning to accordion?,chisel
accordion|bison|missile,Answer using only one word - bison or missile and not accordion. Which is more similar in semantic meaning to accordion?,missile
accordion|blackberry|cabbage,Answer using only one word - blackberry or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,blackberry
accordion|blackberry|crow,Answer using only one word - blackberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,crow
accordion|blackberry|scooter,Answer using only one word - blackberry or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|blender|carrot,Answer using only one word - blender or carrot and not accordion. Which is more similar in semantic meaning to accordion?,blender
accordion|blender|fern,Answer using only one word - blender or fern and not accordion. Which is more similar in semantic meaning to accordion?,blender
accordion|blouse|bottle,Answer using only one word - blouse or bottle and not accordion. Which is more similar in semantic meaning to accordion?,blouse
accordion|blouse|chinchilla,Answer using only one word - blouse or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,blouse
accordion|blouse|jeep,Answer using only one word - blouse or jeep and not accordion. Which is more similar in semantic meaning to accordion?,blouse
accordion|blowtorch|cake,Answer using only one word - blowtorch or cake and not accordion. Which is more similar in semantic meaning to accordion?,cake
accordion|blowtorch|dagger,Answer using only one word - blowtorch or dagger and not accordion. Which is more similar in semantic meaning to accordion?,blowtorch
accordion|blowtorch|sled,Answer using only one word - blowtorch or sled and not accordion. Which is more similar in semantic meaning to accordion?,sled
accordion|blueberry|celery,Answer using only one word - blueberry or celery and not accordion. Which is more similar in semantic meaning to accordion?,celery
accordion|blueberry|fruit,Answer using only one word - blueberry or fruit and not accordion. Which is more similar in semantic meaning to accordion?,blueberry
accordion|boa|burrito,Answer using only one word - boa or burrito and not accordion. Which is more similar in semantic meaning to accordion?,burrito
accordion|boa|corn,Answer using only one word - boa or corn and not accordion. Which is more similar in semantic meaning to accordion?,corn
accordion|boa|pelican,Answer using only one word - boa or pelican and not accordion. Which is more similar in semantic meaning to accordion?,pelican
accordion|boar|cat,Answer using only one word - boar or cat and not accordion. Which is more similar in semantic meaning to accordion?,boar
accordion|boar|file,Answer using only one word - boar or file and not accordion. Which is more similar in semantic meaning to accordion?,file
accordion|bottle|burner,Answer using only one word - bottle or burner and not accordion. Which is more similar in semantic meaning to accordion?,burner
accordion|bottle|corkscrew,Answer using only one word - bottle or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,bottle
accordion|bottle|peacock,Answer using only one word - bottle or peacock and not accordion. Which is more similar in semantic meaning to accordion?,peacock
accordion|bra|caterpillar,Answer using only one word - bra or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,bra
accordion|bra|flute,Answer using only one word - bra or flute and not accordion. Which is more similar in semantic meaning to accordion?,Flute
accordion|bread|butterfly,Answer using only one word - bread or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,butterfly
accordion|bread|cranberry,Answer using only one word - bread or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,bread
accordion|bread|rifle,Answer using only one word - bread or rifle and not accordion. Which is more similar in semantic meaning to accordion?,rifle
accordion|broccoli|cheetah,Answer using only one word - broccoli or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,broccoli
accordion|broccoli|grenade,Answer using only one word - broccoli or grenade and not accordion. Which is more similar in semantic meaning to accordion?,broccoli
accordion|brownie|candle,Answer using only one word - brownie or candle and not accordion. Which is more similar in semantic meaning to accordion?,brownie
accordion|brownie|drum,Answer using only one word - brownie or drum and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|brownie|tumbleweed,Answer using only one word - brownie or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
accordion|brussels sprouts|cockroach,Answer using only one word - brussels sprouts or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,cockroach
accordion|brussels sprouts|pants,Answer using only one word - brussels sprouts or pants and not accordion. Which is more similar in semantic meaning to accordion?,Brussels
accordion|bucket|cello,Answer using only one word - bucket or cello and not accordion. Which is more similar in semantic meaning to accordion?,bucket
accordion|bucket|gong,Answer using only one word - bucket or gong and not accordion. Which is more similar in semantic meaning to accordion?,bucket
accordion|burner|candy,Answer using only one word - burner or candy and not accordion. Which is more similar in semantic meaning to accordion?,burner
accordion|burner|duck,Answer using only one word - burner or duck and not accordion. Which is more similar in semantic meaning to accordion?,burner
accordion|burrito|bus,Answer using only one word - burrito or bus and not accordion. Which is more similar in semantic meaning to accordion?,bus
accordion|burrito|costume,Answer using only one word - burrito or costume and not accordion. Which is more similar in semantic meaning to accordion?,burrito
accordion|burrito|penguin,Answer using only one word - burrito or penguin and not accordion. Which is more similar in semantic meaning to accordion?,burrito
accordion|bus|chisel,Answer using only one word - bus or chisel and not accordion. Which is more similar in semantic meaning to accordion?,chisel
accordion|bus|missile,Answer using only one word - bus or missile and not accordion. Which is more similar in semantic meaning to accordion?,missile
accordion|butterfly|cello,Answer using only one word - butterfly or cello and not accordion. Which is more similar in semantic meaning to accordion?,Butterfly
accordion|butterfly|gong,Answer using only one word - butterfly or gong and not accordion. Which is more similar in semantic meaning to accordion?,Gong
accordion|cabbage|carrot,Answer using only one word - cabbage or carrot and not accordion. Which is more similar in semantic meaning to accordion?,Cabbage
accordion|cabbage|fern,Answer using only one word - cabbage or fern and not accordion. Which is more similar in semantic meaning to accordion?,cabbage
accordion|cactus|candle,Answer using only one word - cactus or candle and not accordion. Which is more similar in semantic meaning to accordion?,cactus
accordion|cactus|drum,Answer using only one word - cactus or drum and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|cactus|tumbleweed,Answer using only one word - cactus or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
accordion|cake|dagger,Answer using only one word - cake or dagger and not accordion. Which is more similar in semantic meaning to accordion?,Dagger
accordion|cake|sled,Answer using only one word - cake or sled and not accordion. Which is more similar in semantic meaning to accordion?,sled
accordion|camel|cranberry,Answer using only one word - camel or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,camel
accordion|camel|rifle,Answer using only one word - camel or rifle and not accordion. Which is more similar in semantic meaning to accordion?,camel
accordion|can opener|corn,Answer using only one word - can opener or corn and not accordion. Which is more similar in semantic meaning to accordion?,corn
accordion|can opener|pelican,Answer using only one word - can opener or pelican and not accordion. Which is more similar in semantic meaning to accordion?,pelican
accordion|candelabra|corkscrew,Answer using only one word - candelabra or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,candelabra
accordion|candelabra|peacock,Answer using only one word - candelabra or peacock and not accordion. Which is more similar in semantic meaning to accordion?,peacock
accordion|candle|corkscrew,Answer using only one word - candle or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,candle
accordion|candle|peacock,Answer using only one word - candle or peacock and not accordion. Which is more similar in semantic meaning to accordion?,peacock
accordion|candy|corn,Answer using only one word - candy or corn and not accordion. Which is more similar in semantic meaning to accordion?,corn
accordion|candy|pelican,Answer using only one word - candy or pelican and not accordion. Which is more similar in semantic meaning to accordion?,pelican
accordion|cannon|cranberry,Answer using only one word - cannon or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,cannon
accordion|cannon|rifle,Answer using only one word - cannon or rifle and not accordion. Which is more similar in semantic meaning to accordion?,rifle
accordion|car|dagger,Answer using only one word - car or dagger and not accordion. Which is more similar in semantic meaning to accordion?,car
accordion|car|sled,Answer using only one word - car or sled and not accordion. Which is more similar in semantic meaning to accordion?,sled
accordion|carriage|drum,Answer using only one word - carriage or drum and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|carriage|tumbleweed,Answer using only one word - carriage or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
accordion|carrot|fern,Answer using only one word - carrot or fern and not accordion. Which is more similar in semantic meaning to accordion?,carrot
accordion|cart|cello,Answer using only one word - cart or cello and not accordion. Which is more similar in semantic meaning to accordion?,cello
accordion|cart|gong,Answer using only one word - cart or gong and not accordion. Which is more similar in semantic meaning to accordion?,gong
accordion|cat|chisel,Answer using only one word - cat or chisel and not accordion. Which is more similar in semantic meaning to accordion?,cat
accordion|cat|missile,Answer using only one word - cat or missile and not accordion. Which is more similar in semantic meaning to accordion?,cat
accordion|caterpillar|costume,Answer using only one word - caterpillar or costume and not accordion. Which is more similar in semantic meaning to accordion?,caterpillar
accordion|caterpillar|penguin,Answer using only one word - caterpillar or penguin and not accordion. Which is more similar in semantic meaning to accordion?,caterpillar
accordion|cauliflower|duck,Answer using only one word - cauliflower or duck and not accordion. Which is more similar in semantic meaning to accordion?,Duck
accordion|celery|cello,Answer using only one word - celery or cello and not accordion. Which is more similar in semantic meaning to accordion?,cello
accordion|celery|gong,Answer using only one word - celery or gong and not accordion. Which is more similar in semantic meaning to accordion?,celery
accordion|cello|cockroach,Answer using only one word - cello or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,Cello
accordion|cello|pants,Answer using only one word - cello or pants and not accordion. Which is more similar in semantic meaning to accordion?,cello
accordion|cheese|drum,Answer using only one word - cheese or drum and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|cheese|tumbleweed,Answer using only one word - cheese or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
accordion|cheetah|grenade,Answer using only one word - cheetah or grenade and not accordion. Which is more similar in semantic meaning to accordion?,Cheetah
accordion|cherry|cranberry,Answer using only one word - cherry or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,cherry
accordion|cherry|rifle,Answer using only one word - cherry or rifle and not accordion. Which is more similar in semantic meaning to accordion?,rifle
accordion|chicken|flute,Answer using only one word - chicken or flute and not accordion. Which is more similar in semantic meaning to accordion?,Flute
accordion|chili|corkscrew,Answer using only one word - chili or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,Corkscrew
accordion|chili|peacock,Answer using only one word - chili or peacock and not accordion. Which is more similar in semantic meaning to accordion?,peacock
accordion|chinchilla|file,Answer using only one word - chinchilla or file and not accordion. Which is more similar in semantic meaning to accordion?,File
accordion|chisel|corn,Answer using only one word - chisel or corn and not accordion. Which is more similar in semantic meaning to accordion?,corn
accordion|chisel|pelican,Answer using only one word - chisel or pelican and not accordion. Which is more similar in semantic meaning to accordion?,pelican
accordion|chocolate|fruit,Answer using only one word - chocolate or fruit and not accordion. Which is more similar in semantic meaning to accordion?,Chocolate
accordion|clarinet|dagger,Answer using only one word - clarinet or dagger and not accordion. Which is more similar in semantic meaning to accordion?,Clarinet
accordion|clarinet|sled,Answer using only one word - clarinet or sled and not accordion. Which is more similar in semantic meaning to accordion?,Clarinet
accordion|coat|jeep,Answer using only one word - coat or jeep and not accordion. Which is more similar in semantic meaning to accordion?,jeep
accordion|cockroach|fern,Answer using only one word - cockroach or fern and not accordion. Which is more similar in semantic meaning to accordion?,cockroach
accordion|coconut|crow,Answer using only one word - coconut or crow and not accordion. Which is more similar in semantic meaning to accordion?,crow
accordion|coconut|scooter,Answer using only one word - coconut or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|corkscrew|missile,Answer using only one word - corkscrew or missile and not accordion. Which is more similar in semantic meaning to accordion?,missile
accordion|corn|fly,Answer using only one word - corn or fly and not accordion. Which is more similar in semantic meaning to accordion?,fly
accordion|costume|duck,Answer using only one word - costume or duck and not accordion. Which is more similar in semantic meaning to accordion?,duck
accordion|cranberry|crow,Answer using only one word - cranberry or crow and not accordion. Which is more similar in semantic meaning to accordion?,crow
accordion|cranberry|scooter,Answer using only one word - cranberry or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|crow|pants,Answer using only one word - crow or pants and not accordion. Which is more similar in semantic meaning to accordion?,pants
accordion|crowbar|jeep,Answer using only one word - crowbar or jeep and not accordion. Which is more similar in semantic meaning to accordion?,crowbar
accordion|dagger|grenade,Answer using only one word - dagger or grenade and not accordion. Which is more similar in semantic meaning to accordion?,dagger
accordion|dragonfly|fruit,Answer using only one word - dragonfly or fruit and not accordion. Which is more similar in semantic meaning to accordion?,dragonfly
accordion|dress|flute,Answer using only one word - dress or flute and not accordion. Which is more similar in semantic meaning to accordion?,Flute
accordion|drill|file,Answer using only one word - drill or file and not accordion. Which is more similar in semantic meaning to accordion?,file
accordion|drum|file,Answer using only one word - drum or file and not accordion. Which is more similar in semantic meaning to accordion?,drum
accordion|duck|flute,Answer using only one word - duck or flute and not accordion. Which is more similar in semantic meaning to accordion?,duck
accordion|eagle|fruit,Answer using only one word - eagle or fruit and not accordion. Which is more similar in semantic meaning to accordion?,Fruit
accordion|earwig|grenade,Answer using only one word - earwig or grenade and not accordion. Which is more similar in semantic meaning to accordion?,earwig
accordion|eggbeater|jeep,Answer using only one word - eggbeater or jeep and not accordion. Which is more similar in semantic meaning to accordion?,jeep
accordion|fern|pants,Answer using only one word - fern or pants and not accordion. Which is more similar in semantic meaning to accordion?,Fern
accordion|fig|scooter,Answer using only one word - fig or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|flute|fly,Answer using only one word - flute or fly and not accordion. Which is more similar in semantic meaning to accordion?,Flute
accordion|fly|missile,Answer using only one word - fly or missile and not accordion. Which is more similar in semantic meaning to accordion?,missile
accordion|fruit|scooter,Answer using only one word - fruit or scooter and not accordion. Which is more similar in semantic meaning to accordion?,scooter
accordion|grasshopper|jeep,Answer using only one word - grasshopper or jeep and not accordion. Which is more similar in semantic meaning to accordion?,jeep
accordion|grenade|sled,Answer using only one word - grenade or sled and not accordion. Which is more similar in semantic meaning to accordion?,sled
accordion|hat|pelican,Answer using only one word - hat or pelican and not accordion. Which is more similar in semantic meaning to accordion?,pelican
accordion|jeep|peacock,Answer using only one word - jeep or peacock and not accordion. Which is more similar in semantic meaning to accordion?,jeep
accordion|motorcycle|rifle,Answer using only one word - motorcycle or rifle and not accordion. Which is more similar in semantic meaning to accordion?,motorcycle
accordion|owl|tumbleweed,Answer using only one word - owl or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
accordion|pelican|penguin,Answer using only one word - pelican or penguin and not accordion. Which is more similar in semantic meaning to accordion?,pelican
accordion|skateboard|tumbleweed,Answer using only one word - skateboard or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,tumbleweed
acorn|airplane|bed,Answer using only one word - airplane or bed and not acorn. Which is more similar in semantic meaning to acorn?,bed
acorn|airplane|candy,Answer using only one word - airplane or candy and not acorn. Which is more similar in semantic meaning to acorn?,candy
acorn|airplane|duck,Answer using only one word - airplane or duck and not acorn. Which is more similar in semantic meaning to acorn?,duck
acorn|aloe|ant,Answer using only one word - aloe or ant and not acorn. Which is more similar in semantic meaning to acorn?,ant
acorn|aloe|blowtorch,Answer using only one word - aloe or blowtorch and not acorn. Which is more similar in semantic meaning to acorn?,blowtorch
acorn|aloe|cheetah,Answer using only one word - aloe or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,cheetah
acorn|aloe|grenade,Answer using only one word - aloe or grenade and not acorn. Which is more similar in semantic meaning to acorn?,aloe
acorn|ant|banjo,Answer using only one word - ant or banjo and not acorn. Which is more similar in semantic meaning to acorn?,ant
acorn|ant|bus,Answer using only one word - ant or bus and not acorn. Which is more similar in semantic meaning to acorn?,ant
acorn|ant|costume,Answer using only one word - ant or costume and not acorn. Which is more similar in semantic meaning to acorn?,ant
acorn|ant|penguin,Answer using only one word - ant or penguin and not acorn. Which is more similar in semantic meaning to acorn?,ant
acorn|anteater|belt,Answer using only one word - anteater or belt and not acorn. Which is more similar in semantic meaning to acorn?,belt
acorn|anteater|cart,Answer using only one word - anteater or cart and not acorn. Which is more similar in semantic meaning to acorn?,cart
acorn|anteater|fig,Answer using only one word - anteater or fig and not acorn. Which is more similar in semantic meaning to acorn?,fig
acorn|antelope|axe,Answer using only one word - antelope or axe and not acorn. Which is more similar in semantic meaning to acorn?,antelope
acorn|antelope|brownie,Answer using only one word - antelope or brownie and not acorn. Which is more similar in semantic meaning to acorn?,antelope
