input,prompt,response,prompt_variant
alligator|blindworm|lizard,"Target concept: alligator
Candidate A: blindworm
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|blindworm|salamander,"Target concept: alligator
Candidate A: blindworm
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|blindworm|toad,"Target concept: alligator
Candidate A: blindworm
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|blindworm|tortoise,"Target concept: alligator
Candidate A: blindworm
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|blindworm|turtle,"Target concept: alligator
Candidate A: blindworm
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|blindworm|axe,"Target concept: alligator
Candidate A: blindworm
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|blindworm|chisel,"Target concept: alligator
Candidate A: blindworm
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|blindworm|hammer,"Target concept: alligator
Candidate A: blindworm
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|blindworm|saw,"Target concept: alligator
Candidate A: blindworm
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|chameleon|gecko,"Target concept: alligator
Candidate A: chameleon
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|chameleon|lizard,"Target concept: alligator
Candidate A: chameleon
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|chameleon|salamander,"Target concept: alligator
Candidate A: chameleon
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|chameleon|toad,"Target concept: alligator
Candidate A: chameleon
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|chameleon|tortoise,"Target concept: alligator
Candidate A: chameleon
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|chameleon|turtle,"Target concept: alligator
Candidate A: chameleon
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|chameleon|axe,"Target concept: alligator
Candidate A: chameleon
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|chameleon|chisel,"Target concept: alligator
Candidate A: chameleon
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|chameleon|hammer,"Target concept: alligator
Candidate A: chameleon
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|chameleon|saw,"Target concept: alligator
Candidate A: chameleon
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|gecko|lizard,"Target concept: alligator
Candidate A: gecko
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|gecko|salamander,"Target concept: alligator
Candidate A: gecko
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|gecko|toad,"Target concept: alligator
Candidate A: gecko
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|gecko|tortoise,"Target concept: alligator
Candidate A: gecko
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|gecko|turtle,"Target concept: alligator
Candidate A: gecko
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|gecko|axe,"Target concept: alligator
Candidate A: gecko
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|gecko|chisel,"Target concept: alligator
Candidate A: gecko
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|gecko|hammer,"Target concept: alligator
Candidate A: gecko
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|gecko|saw,"Target concept: alligator
Candidate A: gecko
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|lizard|salamander,"Target concept: alligator
Candidate A: lizard
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|lizard|toad,"Target concept: alligator
Candidate A: lizard
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|lizard|tortoise,"Target concept: alligator
Candidate A: lizard
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|lizard|turtle,"Target concept: alligator
Candidate A: lizard
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|lizard|axe,"Target concept: alligator
Candidate A: lizard
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|lizard|chisel,"Target concept: alligator
Candidate A: lizard
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|lizard|hammer,"Target concept: alligator
Candidate A: lizard
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|lizard|saw,"Target concept: alligator
Candidate A: lizard
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|salamander|toad,"Target concept: alligator
Candidate A: salamander
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|salamander|tortoise,"Target concept: alligator
Candidate A: salamander
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|salamander|turtle,"Target concept: alligator
Candidate A: salamander
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|salamander|axe,"Target concept: alligator
Candidate A: salamander
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|salamander|chisel,"Target concept: alligator
Candidate A: salamander
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|salamander|hammer,"Target concept: alligator
Candidate A: salamander
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|salamander|saw,"Target concept: alligator
Candidate A: salamander
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|toad|tortoise,"Target concept: alligator
Candidate A: toad
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|toad|turtle,"Target concept: alligator
Candidate A: toad
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|toad|axe,"Target concept: alligator
Candidate A: toad
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|toad|chisel,"Target concept: alligator
Candidate A: toad
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|toad|hammer,"Target concept: alligator
Candidate A: toad
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|toad|saw,"Target concept: alligator
Candidate A: toad
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|tortoise|turtle,"Target concept: alligator
Candidate A: tortoise
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
alligator|tortoise|axe,"Target concept: alligator
Candidate A: tortoise
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|tortoise|chisel,"Target concept: alligator
Candidate A: tortoise
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|tortoise|hammer,"Target concept: alligator
Candidate A: tortoise
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|tortoise|saw,"Target concept: alligator
Candidate A: tortoise
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|turtle|axe,"Target concept: alligator
Candidate A: turtle
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|turtle|chisel,"Target concept: alligator
Candidate A: turtle
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|turtle|hammer,"Target concept: alligator
Candidate A: turtle
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|turtle|saw,"Target concept: alligator
Candidate A: turtle
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|axe|chisel,"Target concept: alligator
Candidate A: axe
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|axe|hammer,"Target concept: alligator
Candidate A: axe
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|axe|saw,"Target concept: alligator
Candidate A: axe
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|chisel|hammer,"Target concept: alligator
Candidate A: chisel
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|chisel|saw,"Target concept: alligator
Candidate A: chisel
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
alligator|hammer|saw,"Target concept: alligator
Candidate A: hammer
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|crocodile,"Target concept: caiman
Candidate A: alligator
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
caiman|alligator|boa python,"Target concept: caiman
Candidate A: alligator
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|cobra,"Target concept: caiman
Candidate A: alligator
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|snake,"Target concept: caiman
Candidate A: alligator
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|blindworm,"Target concept: caiman
Candidate A: alligator
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|chameleon,"Target concept: caiman
Candidate A: alligator
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|gecko,"Target concept: caiman
Candidate A: alligator
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|lizard,"Target concept: caiman
Candidate A: alligator
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|salamander,"Target concept: caiman
Candidate A: alligator
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|toad,"Target concept: caiman
Candidate A: alligator
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|tortoise,"Target concept: caiman
Candidate A: alligator
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|turtle,"Target concept: caiman
Candidate A: alligator
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|axe,"Target concept: caiman
Candidate A: alligator
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|chisel,"Target concept: caiman
Candidate A: alligator
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|hammer,"Target concept: caiman
Candidate A: alligator
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|alligator|saw,"Target concept: caiman
Candidate A: alligator
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|boa python,"Target concept: caiman
Candidate A: crocodile
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|cobra,"Target concept: caiman
Candidate A: crocodile
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|snake,"Target concept: caiman
Candidate A: crocodile
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|blindworm,"Target concept: caiman
Candidate A: crocodile
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|chameleon,"Target concept: caiman
Candidate A: crocodile
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|gecko,"Target concept: caiman
Candidate A: crocodile
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|lizard,"Target concept: caiman
Candidate A: crocodile
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|salamander,"Target concept: caiman
Candidate A: crocodile
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|toad,"Target concept: caiman
Candidate A: crocodile
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|tortoise,"Target concept: caiman
Candidate A: crocodile
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|turtle,"Target concept: caiman
Candidate A: crocodile
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|axe,"Target concept: caiman
Candidate A: crocodile
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|chisel,"Target concept: caiman
Candidate A: crocodile
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|hammer,"Target concept: caiman
Candidate A: crocodile
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
caiman|crocodile|saw,"Target concept: caiman
Candidate A: crocodile
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
