concept,rep,prompt,response
bamboo,1,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.","Fast-growing
Durable
Lightweight
Flexible
Resistant to pests
Self-renewing
Versatile
Aesthetic appeal
Absorbs carbon dioxide
Waterproof when sealed"
bamboo,2,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.","Rapid growth rate
Natural pest resistance
High tensile strength
Lightweight material
Flexible yet sturdy
Good insulation properties
Ability to regenerate without replanting
Durable
Renewable resource
Versatile in applications"
banana,0,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Yellow skin
Soft texture when ripe
Sweet taste
High in potassium
Contains vitamin C
Rich in fiber
Curved shape
Yellow flesh
 Contains natural sugars
Good source of carbohydrates"
banana,1,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Yellow skin
Soft texture when ripe
Sweet taste
Curved shape
High in potassium
 Contains vitamin C
Rich in fiber
Yellow when ripe
Grown in bunches
Juicy when ripe
Edible peel"
banana,2,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Yellow skin
Soft when ripe
Long curved shape
High in potassium
Sweet taste
Soft yellow flesh
Contains fibers
Juicy
Perishable
Grows in bunches
Unpeelable when green
Rich in vitamins"
banjo,0,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","Five strings
Round body
Resonator
Headed drum skin
Neck with frets
Wooden construction
Twig-based frame
Slotted headstock
Tuners for strings
Pickguard
Open back design (traditional)"
banjo,1,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","Five strings
Round body
Headed with animal skin or plastic
Long neck
Fretted fingerboard
Tuned in open G
Plucked instrument
Commonly made of wood
Has a resonator
Used in bluegrass music
Has a distinctive sound"
banjo,2,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","Five strings
Round body
Resonator
Neck with frets
Head
Tuners for adjusting string tension
Pickguard
Wood construction
Open back design
Slotted headstock"
barrel,0,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","Material
Shape
Capacity
Weight
Length
Diameter
Finish
Seals
Threads
Barrel rifling
Barrel breech
Barrel muzzle
Barrel barrel (excluding breech and muzzle)
Materials for lining
Barrel barrel stability
Barrel barrel strength
Barrel barrel heat resistance
Barrel barrel corrosion resistance
Barrel barrel uniformity"
barrel,1,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","Material
Shape
Capacity
Weight
Finish
Threaded end(s)
Length
Diameter
Barrel bore
Barrel profile
 rifling
Barrel coating
Barrel length-to-bore ratio
Barrel material hardness
Barrel temper
Barrel stiffness
Barrel weight distribution
Barrel heating properties
Barrel cooling properties"
barrel,2,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","Material
Shape
Size
Capacity
Weight
Finish
Barrel length
Bore diameter
Twist rate
Chamfer
Rifling
Muzzle velocity
Heat resistance
Corrosion resistance
Weight distribution
Balance point"
basket,0,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.","Holds items
Can be made of various materials
Has an open top
Has handles or a carry mechanism
Can vary in size
May have a lid
Designed for carrying or storing items
Can be woven or constructed
Often round or cylindrical shape
Color varies
May have a bottom or be open-top
Can be decorative
Lightweight
Flexible
Can be used for shopping
Versatile in use"
basket,1,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.","Material
Shape
Size
Depth
Width
Height
Handle presence
Handle type
Opening size
Stiffness
Color
Weight
Capacity
Durability
Design pattern
Material texture
Durability rating
Closure type
Opening mechanism"
basket,2,"List the features and properties of a basket. Give a plain list, one property per line, no explanations.","Holds items
Can be carried by hand
Made of woven material
Has an open top
Has a bottom
Can vary in size
Lightweight
Can be used for shopping
Flexible
Has handles or straps
Can be used for storage
Available in different colors
Durable
Can be used for carrying groceries
Versatile
Can be decorative
Eco-friendly option
Can be used for collecting items"
bassoon,0,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.","Double reed instrument
Woodwind instrument
Range spans from tenor to bass
Typically made of wood
Long, cylindrical body with a conical bore
Has a distinctive, deep, resonant sound
Requires significant breath support
Features a wide array of keys
Can produce a wide dynamic range
Used in orchestras, bands, and chamber music
Has a complex mechanism for fingerings"
bassoon,1,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.","Double reed instrument
Woodwind instrument
Conical bore
Range from low E to high F
Two jointed body
Often uses a bocal (crook)
Played by blowing into the reed
Has keys for fingerholes
Requires significant embouchure strength
Longer than most woodwinds
Can produce a wide range of dynamics
Used in orchestras, bands, and chamber music
Historically traced back to the 16th century"
bassoon,2,"List the features and properties of a bassoon. Give a plain list, one property per line, no explanations.","Double reed instrument
Long, cylindrical body
Two jointed tubes
Finger keys for notes
Range starts at low G
Bent shape for playing
Requires reed maintenance
Woodwind family member
Can produce rich, resonant tones
Vibrato technique used
Keywork includes both hands
Written in bass clef and tenor clef"
bat,0,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","Wings
Echolocation
Nocturnal
Long lifespan
Sharp teeth
Dark coloration
Clawed fingers
Ability to hang upside down
High metabolic rate
Good sense of smell
Good eyesight
Flexible joints
Thermoregulatory needs
Diverse diet
Social behavior
Hibernation or torpor
Fur-covered body
Vibrissae (whiskers)"
bat,1,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","Wingspan ranges widely
Nocturnal animal
Echolocates using ultrasound
Has a claw on its wing
Has a forked tongue
Teeth adapted for eating insects
Has a tail bone
Has thumbs
Has a grooming claw
Facial features include large ears
Has a flexible spine
Can hang upside down
Has a foldable membrane
Has a claw on the back foot
Mammal with a hollow skeleton
Heart rate slows during flight
Has a complex social structure
Bones are light due to air sacs
Has a unique thumb structure
Can live in various climates
Has a highly developed sense of hearing"
bat,2,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","Wingspan varies by species
Nocturnal
Echolocation ability
Long snout with noseleaf in some species
Teeth suitable for catching prey
Strong muscles for flight
Sharp teeth for feeding
Claws on wings for grasping
Good sense of smell
Color varies by species
Soft fur
Ability to hang upside down
Flexible joints
Four fingers on each hand
Long lifespan for mammals of their size
Diverse diets including insects, fruits, and blood
Ability to hibernate in some species
Wide geographical distribution
Social behavior in many species
Ability to roost in groups"
bazooka,0,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.","Projectile weapon
Tube-shaped body
Portable
Fired a rocket-propelled grenade
Range varies by model
Uses rocket propellant
Requires a trigger mechanism
Has a sight or aiming device
Weight varies by model
Materials include metal and composite parts"
bazooka,1,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.","Projectile launcher
Cylindrical barrel
Fired with a single rocket motor
Portable weapon
Canister-style ammunition
Used for anti-tank and anti-personnel roles
Retroactively nicknamed after the World War II weapon"
bazooka,2,"List the features and properties of a bazooka. Give a plain list, one property per line, no explanations.","portable
 tube-shaped
 pneumatic
 propels a rocket-propelled grenade
 ranges from 60 to 150 meters
 lightweight compared to comparable weapons
 disposable
 has a sighting mechanism
 requires one to two operators
 single-shot
 shoulder-fired
 uses high-explosive anti-tank warheads
 can be used against tanks
 susceptible to wind and weather conditions
 prone to jamming
 limited range compared to guided missiles"
bean,0,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.","Bean class
Inheritance support
Dependency injection
Constructor injection
Property injection
Bean scope
Bean lifecycle methods
Automatic bean registration
Event publishing
Bean validation
Custom bean post-processors
Bean factory awareness
Application context awareness"
bean,1,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.","Bean class
Dependency injection
State holding capability
Immutability support
Constructor injection
Setter injection
Method injection
Autowiring capability
Lifecycle methods (init, destroy)
Customizable scope
Intercepting behavior through proxies
Support for annotations
Support for configuration files
Support for property files
Support for environment properties"
bean,2,"List the features and properties of a bean. Give a plain list, one property per line, no explanations.","Bean name
Bean class
Bean scope
Bean initialization
Bean destruction
Bean autowiring
Bean properties
Bean lifecycle methods
Bean dependencies
Bean qualifiers
Bean stereotypes
Bean methods"
bear,0,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.","Hibernates in winter
Strong muscles
Sharp claws
Good sense of smell
Heavy build
Durable paws
Carnivorous diet
Can be omnivorous
Has a thick fur coat
Can range in size significantly
Adaptable to various climates
Solitary animal
Has a large head
Can swim well
Has a short tail
Some species have a white or colored patch on their chest"
bear,1,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.","Hairy coat
Large size
Strong claws
Good swimmers in species like the polar bear
Can hibernate
 omnivorous diet
Powerful sense of smell
Good hearing
Sharp vision
Solitary in nature
Capable of standing on two legs
Carnassial teeth for meat
Thick fur for insulation
Adapted to a variety of climates"
bear,2,"List the features and properties of a bear. Give a plain list, one property per line, no explanations.","Large body size
Strong muscles
Shaggy fur
Sharp claws
Good sense of smell
Strong jaw
Hibernatory behavior
Varied diet
Good swimmers (some species)
Social behavior (some species)
Solitary behavior (most species)
冬眠能力
毛色多样
体型多样（从小型到大型）"
beaver,0,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","Large size
Dental adaptations for cutting wood
Webbed feet
Flat tail
Semiaquatic lifestyle
 Dense fur
Camouflage coloring
Social behavior
Build dams and lodges
Primary herbivore
Strong jaw muscles
Can close nostrils and ears underwater"
beaver,1,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","Large size
Dental adaptations for cutting wood
Semiaquatic lifestyle
Carnivorous diet (primarily herbivorous)
Dark brown fur
Webbed hind feet
Flat tail
Pair of large front incisors
Can close its nose and ears while underwater
Builds dams and lodges
Social in family groups
Has a caecum for digesting plant material
Can rotate its hind feet to grip branches
Lives in freshwater habitats
Has a distinctive paddle-shaped tail"
beaver,2,"List the features and properties of a beaver. Give a plain list, one property per line, no explanations.","Large size
Flat tail
Carnivorous diet (primarily herbivorous)
Dental chisel-like incisors
Semiaquatic habitat
Builds dams and lodges
Strong swimming ability
Closes nose and ears when underwater
Has two clear layers of eyelids
Wax glands to protect eyes underwater
Can store food underwater
Coats are dense and waterproof
Has a bloodstream that can adjust to low oxygen conditions underwater"
bed,0,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","Support for the body
Provides a flat surface
Can be made of wood
Can be made of metal
Can have a mattress
Has a headboard
Has a footboard
Can have a frame
Adjustable height
Can be single, double, queen, king size
Includes bedposts
Has drawers or storage space
Can be in a variety of styles
Offers comfort
Can be part of a bedroom set
Includes headboard fabric options
Has a foundation
Can be adjustable for sleep position
Supports various mattress types
Can have side rails"
bed,1,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","Support
Comfort
Size
Material
Elasticity
Adjustability
Temperature Regulation
Durability
Pressure Relief
Ergonomics
Headboard Presence
Footboard Presence
Storage Space
Headboard Design
Footboard Design
Mattress Compatibility
Frame Style
Leg Design
Slats Presence
Headboard Height
Footboard Height
Edge Support
Bed Frame Color
Mattress Firmness
Headboard Material
Footboard Material
Frame Material
Adjustable Sections
Mattress Topper Compatibility"
bed,2,"List the features and properties of a bed. Give a plain list, one property per line, no explanations.","Support
Comfort
Size
Material
Elevations
Frame
Mattress compatibility
Storage options
Headboard presence
Footboard presence
Adjustability
Weight capacity
Sturdiness
Cooling properties
Motion isolation
Ergonomics
Design
Color
Style"
bee,0,"List the features and properties of a bee. Give a plain list, one property per line, no explanations.","Small size
Fuzzy body
Black and yellow stripes
Wax-producing glands
Hypertrophied salivary glands
Compound eyes
Three simple eyes
Two pairs of wings
Strong hind legs
Honey stomach
Barbed stinger
Pollen baskets on hind legs
Social insects
Worker caste
Queen caste
Male caste
Build honeycombs
Produce honey
Produce beeswax
Engage in pollination
Communicate through dances"
bee,1,"List the features and properties of a bee. Give a plain list, one property per line, no explanations.","Small body size
Hairy texture
Black and yellow stripes
Wax-producing glands
Pollen-collecting legs
Compound eyes
Elbow-like joints in wings
Sting mechanism
Honey-producing capabilities
Social insects
Nectar-sipping mouthparts
Feather-like antennae
Six legs
Four wings
Queen bee lays eggs"
bee,2,"List the features and properties of a bee. Give a plain list, one property per line, no explanations.","Hairy body
Black and yellow coloration
Two pairs of wings
Ability to fly
Sting mechanism
Compound eyes
Long tongue for sucking nectar
Six legs
Pollinate flowers
Fertile queen
Worker caste
Hive builders
Social insects
Producing honey
Wax production
Go through different life stages"
beet,0,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","Root vegetable
Purple or red flesh
Cruciferous family member
Sweet taste
High in fiber
Rich in betaine
Contains nitrates
Good source of vitamin C
Source of folate
Low in fat"
beet,1,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","Root vegetable
Red or pink flesh
Cruciferous family member
High in fiber
Contains betaine
Good source of iron
Rich in vitamin C
Moderate in vitamin K
Contains folate
Low in fat
High water content
Sweet flavor
Savory in some preparations
Versatile in cooking
Can be pickled
Root vegetable storage option"
beet,2,"List the features and properties of a beet. Give a plain list, one property per line, no explanations.","Root vegetable
Rounded shape
Red or golden color
Crunchy texture when raw
Sweet flavor
High in fiber
Rich in folate
Contains betaine
Source of iron
Low in fat"
beetle,0,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","Hard exoskeleton
Six legs
Two pairs of wings
Compound eyes
Chitin composition
Claws on legs
Various colors and patterns
Strong mandibles
Elbowed antennae
Typically wing covers (elytra)"
