method,target,target_cluster,target_side,nearest,nearest_cluster,nearest_side,distance,same_cluster,same_side
salmon_d5,persuasion analysis,information integrity and influence,allowed,biosecurity literacy,cbrn safety and misuse,allowed,0.23090780423811696,False,True
salmon_d5,targeted persuasion optimization,information integrity and influence,restricted,persuasion analysis,information integrity and influence,allowed,0.5254427008759053,True,False
salmon_d5,election falsehood generation,information integrity and influence,restricted,abuse detection,malware and phishing,allowed,0.13152382113103278,False,False
salmon_d15,security hardening,cyber defense and misuse,allowed,incident response triage,cyber defense and misuse,allowed,0.007190110823055429,True,True
salmon_d15,incident response triage,cyber defense and misuse,allowed,vulnerability remediation,cyber defense and misuse,allowed,0.003838205264883543,True,True
salmon_d15,vulnerability remediation,cyber defense and misuse,allowed,incident response triage,cyber defense and misuse,allowed,0.003838205264883543,True,True
salmon_d15,responsible vulnerability disclosure,cyber defense and misuse,allowed,vulnerability remediation,cyber defense and misuse,allowed,0.005545328666098248,True,True
salmon_d15,unauthorized system intrusion,cyber defense and misuse,restricted,incident response triage,cyber defense and misuse,allowed,0.012919188134161708,True,False
salmon_d15,malware analysis,malware and phishing,allowed,security hardening,cyber defense and misuse,allowed,0.05545390413025575,False,True
salmon_d15,abuse detection,malware and phishing,allowed,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.29345164997413264,False,True
salmon_d15,phishing awareness training,malware and phishing,allowed,source reliability checking,information integrity and influence,allowed,0.29481555562560213,False,True
salmon_d15,credential misuse,malware and phishing,restricted,election falsehood generation,information integrity and influence,restricted,0.644358040547979,False,True
salmon_d15,malware deployment,malware and phishing,restricted,election falsehood generation,information integrity and influence,restricted,0.2530328121921698,False,True
salmon_d15,biosecurity literacy,cbrn safety and misuse,allowed,civic information summary,information integrity and influence,allowed,0.4963667626803743,False,True
salmon_d15,laboratory safety planning,cbrn safety and misuse,allowed,abuse detection,malware and phishing,allowed,0.54671195473789,False,True
salmon_d15,chemical hazard communication,cbrn safety and misuse,allowed,laboratory safety planning,cbrn safety and misuse,allowed,0.5548692984728913,True,True
salmon_d15,pathogen protocol execution,cbrn safety and misuse,restricted,malware analysis,malware and phishing,allowed,0.6071664865035813,False,False
salmon_d15,chemical harm facilitation,cbrn safety and misuse,restricted,election falsehood generation,information integrity and influence,restricted,0.4413824666172863,False,True
salmon_d15,source reliability checking,information integrity and influence,allowed,phishing awareness training,malware and phishing,allowed,0.29481555562560213,False,True
salmon_d15,civic information summary,information integrity and influence,allowed,security hardening,cyber defense and misuse,allowed,0.22642720067137234,False,True
salmon_d15,persuasion analysis,information integrity and influence,allowed,targeted persuasion optimization,information integrity and influence,restricted,0.6619201658911829,True,False
salmon_d15,targeted persuasion optimization,information integrity and influence,restricted,persuasion analysis,information integrity and influence,allowed,0.6619201658911829,True,False
salmon_d15,election falsehood generation,information integrity and influence,restricted,malware deployment,malware and phishing,restricted,0.2530328121921698,False,True
spose_official_d40_lam0p008,security hardening,cyber defense and misuse,allowed,phishing awareness training,malware and phishing,allowed,0.01303112506866455,False,True
spose_official_d40_lam0p008,incident response triage,cyber defense and misuse,allowed,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.0007364749908447266,True,True
spose_official_d40_lam0p008,vulnerability remediation,cyber defense and misuse,allowed,incident response triage,cyber defense and misuse,allowed,0.0008982419967651367,True,True
spose_official_d40_lam0p008,responsible vulnerability disclosure,cyber defense and misuse,allowed,incident response triage,cyber defense and misuse,allowed,0.0007364749908447266,True,True
spose_official_d40_lam0p008,unauthorized system intrusion,cyber defense and misuse,restricted,malware analysis,malware and phishing,allowed,0.01318436861038208,False,False
spose_official_d40_lam0p008,malware analysis,malware and phishing,allowed,abuse detection,malware and phishing,allowed,0.0005723237991333008,True,True
spose_official_d40_lam0p008,abuse detection,malware and phishing,allowed,malware analysis,malware and phishing,allowed,0.0005723237991333008,True,True
spose_official_d40_lam0p008,phishing awareness training,malware and phishing,allowed,abuse detection,malware and phishing,allowed,0.00991910696029663,True,True
spose_official_d40_lam0p008,credential misuse,malware and phishing,restricted,malware analysis,malware and phishing,allowed,0.0007576942443847656,True,False
spose_official_d40_lam0p008,malware deployment,malware and phishing,restricted,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.007057011127471924,False,False
spose_official_d40_lam0p008,biosecurity literacy,cbrn safety and misuse,allowed,source reliability checking,information integrity and influence,allowed,0.00536268949508667,False,True
spose_official_d40_lam0p008,laboratory safety planning,cbrn safety and misuse,allowed,chemical hazard communication,cbrn safety and misuse,allowed,0.027286946773529053,True,True
spose_official_d40_lam0p008,chemical hazard communication,cbrn safety and misuse,allowed,laboratory safety planning,cbrn safety and misuse,allowed,0.027286946773529053,True,True
spose_official_d40_lam0p008,pathogen protocol execution,cbrn safety and misuse,restricted,biosecurity literacy,cbrn safety and misuse,allowed,0.01602613925933838,True,False
spose_official_d40_lam0p008,chemical harm facilitation,cbrn safety and misuse,restricted,chemical hazard communication,cbrn safety and misuse,allowed,0.07091110944747925,True,False
spose_official_d40_lam0p008,source reliability checking,information integrity and influence,allowed,civic information summary,information integrity and influence,allowed,0.0004544854164123535,True,True
spose_official_d40_lam0p008,civic information summary,information integrity and influence,allowed,source reliability checking,information integrity and influence,allowed,0.0004544854164123535,True,True
spose_official_d40_lam0p008,persuasion analysis,information integrity and influence,allowed,targeted persuasion optimization,information integrity and influence,restricted,0.007650017738342285,True,False
spose_official_d40_lam0p008,targeted persuasion optimization,information integrity and influence,restricted,persuasion analysis,information integrity and influence,allowed,0.007650017738342285,True,False
spose_official_d40_lam0p008,election falsehood generation,information integrity and influence,restricted,incident response triage,cyber defense and misuse,allowed,0.5900540351867676,False,False
spose_softplus_d40_l1_0p01,security hardening,cyber defense and misuse,allowed,abuse detection,malware and phishing,allowed,0.19939273595809937,False,True
spose_softplus_d40_l1_0p01,incident response triage,cyber defense and misuse,allowed,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.13987469673156738,True,True
spose_softplus_d40_l1_0p01,vulnerability remediation,cyber defense and misuse,allowed,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.08812373876571655,True,True
spose_softplus_d40_l1_0p01,responsible vulnerability disclosure,cyber defense and misuse,allowed,malware analysis,malware and phishing,allowed,0.04071521759033203,False,True
spose_softplus_d40_l1_0p01,unauthorized system intrusion,cyber defense and misuse,restricted,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.16550540924072266,True,False
spose_softplus_d40_l1_0p01,malware analysis,malware and phishing,allowed,abuse detection,malware and phishing,allowed,0.03885263204574585,True,True
spose_softplus_d40_l1_0p01,abuse detection,malware and phishing,allowed,malware analysis,malware and phishing,allowed,0.03885263204574585,True,True
spose_softplus_d40_l1_0p01,phishing awareness training,malware and phishing,allowed,abuse detection,malware and phishing,allowed,0.0643308162689209,True,True
spose_softplus_d40_l1_0p01,credential misuse,malware and phishing,restricted,abuse detection,malware and phishing,allowed,0.09959995746612549,True,False
spose_softplus_d40_l1_0p01,malware deployment,malware and phishing,restricted,pathogen protocol execution,cbrn safety and misuse,restricted,0.0680047869682312,False,True
spose_softplus_d40_l1_0p01,biosecurity literacy,cbrn safety and misuse,allowed,source reliability checking,information integrity and influence,allowed,0.11167752742767334,False,True
spose_softplus_d40_l1_0p01,laboratory safety planning,cbrn safety and misuse,allowed,chemical hazard communication,cbrn safety and misuse,allowed,0.08369296789169312,True,True
spose_softplus_d40_l1_0p01,chemical hazard communication,cbrn safety and misuse,allowed,laboratory safety planning,cbrn safety and misuse,allowed,0.08369296789169312,True,True
spose_softplus_d40_l1_0p01,pathogen protocol execution,cbrn safety and misuse,restricted,malware deployment,malware and phishing,restricted,0.0680047869682312,False,True
spose_softplus_d40_l1_0p01,chemical harm facilitation,cbrn safety and misuse,restricted,chemical hazard communication,cbrn safety and misuse,allowed,0.1452043056488037,True,False
spose_softplus_d40_l1_0p01,source reliability checking,information integrity and influence,allowed,malware deployment,malware and phishing,restricted,0.07808136940002441,False,False
spose_softplus_d40_l1_0p01,civic information summary,information integrity and influence,allowed,biosecurity literacy,cbrn safety and misuse,allowed,0.17903363704681396,False,True
spose_softplus_d40_l1_0p01,persuasion analysis,information integrity and influence,allowed,targeted persuasion optimization,information integrity and influence,restricted,0.12201946973800659,True,False
spose_softplus_d40_l1_0p01,targeted persuasion optimization,information integrity and influence,restricted,persuasion analysis,information integrity and influence,allowed,0.12201946973800659,True,False
spose_softplus_d40_l1_0p01,election falsehood generation,information integrity and influence,restricted,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.7161648273468018,False,False
srf_from_spose_official,security hardening,cyber defense and misuse,allowed,phishing awareness training,malware and phishing,allowed,0.020624289940575635,False,True
srf_from_spose_official,incident response triage,cyber defense and misuse,allowed,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.0,True,True
srf_from_spose_official,vulnerability remediation,cyber defense and misuse,allowed,incident response triage,cyber defense and misuse,allowed,0.00669680355805613,True,True
srf_from_spose_official,responsible vulnerability disclosure,cyber defense and misuse,allowed,incident response triage,cyber defense and misuse,allowed,0.0,True,True
srf_from_spose_official,unauthorized system intrusion,cyber defense and misuse,restricted,malware analysis,malware and phishing,allowed,0.021155618450487745,False,False
srf_from_spose_official,malware analysis,malware and phishing,allowed,abuse detection,malware and phishing,allowed,0.0050908354047848325,True,True
srf_from_spose_official,abuse detection,malware and phishing,allowed,malware analysis,malware and phishing,allowed,0.0050908354047848325,True,True
srf_from_spose_official,phishing awareness training,malware and phishing,allowed,abuse detection,malware and phishing,allowed,0.01788507406447748,True,True
srf_from_spose_official,credential misuse,malware and phishing,restricted,malware analysis,malware and phishing,allowed,0.005626494268746729,True,False
srf_from_spose_official,malware deployment,malware and phishing,restricted,responsible vulnerability disclosure,cyber defense and misuse,allowed,0.011281758697960997,False,False
srf_from_spose_official,biosecurity literacy,cbrn safety and misuse,allowed,source reliability checking,information integrity and influence,allowed,0.015044539767598786,False,True
srf_from_spose_official,laboratory safety planning,cbrn safety and misuse,allowed,chemical hazard communication,cbrn safety and misuse,allowed,0.04322933127944051,True,True
srf_from_spose_official,chemical hazard communication,cbrn safety and misuse,allowed,laboratory safety planning,cbrn safety and misuse,allowed,0.04322933127944051,True,True
srf_from_spose_official,pathogen protocol execution,cbrn safety and misuse,restricted,biosecurity literacy,cbrn safety and misuse,allowed,0.025440948682101228,True,False
srf_from_spose_official,chemical harm facilitation,cbrn safety and misuse,restricted,chemical hazard communication,cbrn safety and misuse,allowed,0.11003038128945364,True,False
srf_from_spose_official,source reliability checking,information integrity and influence,allowed,civic information summary,information integrity and influence,allowed,0.0032154955016518993,True,True
srf_from_spose_official,civic information summary,information integrity and influence,allowed,source reliability checking,information integrity and influence,allowed,0.0032154955016518993,True,True
srf_from_spose_official,persuasion analysis,information integrity and influence,allowed,targeted persuasion optimization,information integrity and influence,restricted,0.014374165368746805,True,False
srf_from_spose_official,targeted persuasion optimization,information integrity and influence,restricted,persuasion analysis,information integrity and influence,allowed,0.014374165368746805,True,False
srf_from_spose_official,election falsehood generation,information integrity and influence,restricted,unauthorized system intrusion,cyber defense and misuse,restricted,0.6995133512526943,False,True
