item_id,feature,concept
170,brand,bamboo
171,brand,barrel
172,brand,bell
173,brand,blouse
174,brand,cauliflower
175,brand,cheese
176,breathability,banjo
177,breathability,bed
178,breathability,beet
179,breathability,beetle
180,breathability,bell
181,breathability,bird
182,breathability,blowtorch
183,breathability,bottle
184,breathability,coconut
185,breathability,drill
186,breathability,gong
187,breathability,jeans
188,breathability,owl
189,breathability,tree
190,bridge,ant
191,bridge,antelope
192,bridge,asparagus
193,bridge,belt
194,bridge,boar
195,bridge,cheetah
196,bridge,chinchilla
197,bridge,corn
198,bridge,earwig
199,bridge,missile
200,bridge,scooter
201,brightly colored plumage,bat
202,brightly colored plumage,chicken
203,brightly colored plumage,chocolate
204,brightly colored plumage,corkscrew
205,brightly colored plumage,costume
206,brightly colored plumage,drill
207,brightly colored plumage,fruit
208,brown color,aloe
209,brown color,anteater
210,brown color,bat
211,brown color,broccoli
212,brown color,butterfly
213,brown color,cherry
214,brown color,crow
215,brown color,gun
216,brown color,peacock
217,burrowing behavior,belt
218,burrowing behavior,pants
219,caliber,bazooka
220,caliber,earwig
221,caliber,fern
222,calorie count,antelope
223,calorie count,beaver
224,calorie count,bell
225,calorie count,bra
226,calorie count,fly
227,calorie count,jeep
228,calorie count,pelican
229,can be dried,barrel
230,can be dried,bassoon
231,can be dried,beaver
232,can be dried,bee
233,can be dried,blackberry
234,can be dried,blender
235,can be dried,cake
236,can be dried,candle
237,can be eaten raw or cooked,burner
238,can be eaten raw or cooked,eggbeater
239,can be eaten raw or cooked,gun
240,can be pickled,apple
241,can be pickled,bison
242,can be pickled,brownie
243,can be pickled,cauliflower
244,can be pickled,crowbar
245,can be pickled,dragonfly
246,can be pickled,ostrich
247,can be pickled,skateboard
248,can be roasted,ant
249,can be roasted,apple
250,can be roasted,bottle
251,can be roasted,burner
252,can be roasted,chicken
253,can be roasted,corn
254,can be roasted,ostrich
255,can run at high speeds,anteater
256,can run at high speeds,basket
257,can run at high speeds,bottle
258,can run at high speeds,bra
259,can run at high speeds,crow
260,can run at high speeds,drum
261,can run at high speeds,penguin
262,cargo capacity,bed
263,cargo capacity,bison
264,cargo capacity,bra
265,cargo capacity,fly
266,cargo capacity,parrot
267,carnivorous diet,artichoke
268,carnivorous diet,bazooka
269,carnivorous diet,bear
270,carnivorous diet,cheese
271,carnivorous diet,clarinet
272,carnivorous diet,jeep
273,chitinous exoskeleton,ant
274,chitinous exoskeleton,bed
275,chitinous exoskeleton,boar
276,chitinous exoskeleton,broccoli
277,chitinous exoskeleton,cabbage
278,chitinous exoskeleton,caterpillar
279,chitinous exoskeleton,dragonfly
280,chitinous exoskeleton,eggbeater
281,chitinous exoskeleton,rifle
282,claws,antelope
283,claws,apple
284,claws,bazooka
285,claws,bison
286,claws,boar
287,claws,butterfly
288,claws,cactus
289,claws,celery
290,claws,coconut
291,claws,jeans
292,claws,skateboard
293,closure,acorn
294,closure,axe
295,closure,bison
296,closure,clarinet
297,closure,corn
298,closure,earwig
299,closure,tumbleweed
300,closure type,banjo
301,closure type,bean
302,closure type,crowbar
303,closure type,scooter
304,color,antelope
305,color,basket
306,color,bear
307,color,beaver
308,color,bread
309,color,can opener
310,color,candelabra
311,color,cello
312,color,dress
313,color,owl
314,colorful patterns,avocado
315,colorful patterns,bird
316,colorful patterns,cake
317,colorful patterns,carriage
318,colorful patterns,coat
319,colorful patterns,crowbar
320,colorful patterns,earwig
321,colorful patterns,pants
322,colorful patterns,sled
323,comfort,bed
324,comfort,eggbeater
325,compact size,antelope
326,compact size,brownie
327,compact size,cabbage
328,compact size,corkscrew
329,compact size,eggbeater
330,compact size,fern
331,compact size,pants
332,compact size,tumbleweed
333,composition,accordion
334,composition,acorn
335,composition,asparagus
336,composition,beetle
337,composition,bottle
338,composition,candelabra
339,composition,candy
340,composition,cannon
341,composition,chicken
342,composition,corkscrew
343,composition,gun
344,composition,peacock
345,compound eyes,anvil
346,compound eyes,banjo
347,compound eyes,boar
348,compound eyes,chicken
349,compound eyes,chisel
350,compound eyes,coat
351,compound eyes,corn
352,compound eyes,drum
353,compound eyes,gong
354,compound eyes,skateboard
355,cruciferous vegetable,bear
356,cruciferous vegetable,bed
357,cruciferous vegetable,broccoli
358,cruciferous vegetable,candle
359,cruciferous vegetable,cat
360,cruciferous vegetable,chicken
361,cruciferous vegetable,cranberry
362,cruciferous vegetable,penguin
363,crunchy texture,bed
364,crunchy texture,bench
365,crunchy texture,blowtorch
366,crunchy texture,boar
367,crunchy texture,cabbage
368,crunchy texture,cake
369,crunchy texture,candle
370,crunchy texture,coconut
371,crunchy texture,fig
372,crust,bassoon
373,crust,bison
374,crust,blueberry
375,crust,brownie
376,crust,cranberry
377,crust,ostrich
378,depth,bagpipe
379,depth,bus
380,depth,cheese
381,depth,dragonfly
382,depth,drill
383,depth,grenade
384,design,accordion
385,design,barrel
386,design,basket
387,design,bee
388,design,bird
389,design,blueberry
390,design,burrito
391,design,can opener
392,design,car
393,design,carriage
394,design,chocolate
395,design,scooter
396,diameter,bassoon
397,diameter,beetle
398,diameter,bread
399,diameter,bucket
400,diameter,duck
401,diameter,grasshopper
402,diverse species,anteater
403,diverse species,asparagus
404,diverse species,bell
405,diverse species,brownie
406,diverse species,cauliflower
407,diverse species,cello
408,durability,anteater
409,durability,axe
410,durability,bee
411,durability,brownie
412,durability,candy
413,durability,cannon
414,durability,cockroach
415,durability,grenade
416,durable,axe
417,durable,bat
418,durable,drill
419,durable,penguin
420,ears,can opener
421,ears,candle
422,ears,clarinet
423,ears,dragonfly
424,ears,drill
425,ears,drum
426,ears,gong
427,ears,grenade
428,ease of cleaning,bamboo
429,ease of cleaning,belt
430,ease of cleaning,bison
431,ease of cleaning,cannon
432,ease of cleaning,dress
433,ease of cleaning,ostrich
434,edibility,accordion
435,edibility,bassoon
436,edibility,blender
437,edibility,cart
438,edibility,cheese
439,edibility,drum
440,edibility,penguin
441,edibility,scooter
442,edible,acorn
443,edible,antelope
444,edible,bagel
445,edible,banana
446,edible,boar
447,edible,clarinet
448,edible,crowbar
449,edible,duck
450,electrical system,banjo
451,electrical system,bed
452,electrical system,blackberry
453,electrical system,cactus
454,elongated body shape,antelope
455,elongated body shape,bra
456,elongated body shape,bread
457,elongated body shape,burrito
458,elongated body shape,carriage
459,elongated body shape,caterpillar
460,elongated body shape,celery
461,elongated body shape,coat
462,elongated body shape,coconut
463,elongated body shape,corkscrew
464,elongated body shape,fruit
465,elongated body shape,hat
466,elongated body shape,spear
467,ergonomic design,bus
468,ergonomic design,butterfly
469,ergonomic design,cabbage
470,ergonomic design,carrot
471,ergonomic design,clarinet
472,ergonomic design,dragonfly
473,ergonomic handle,basket
474,ergonomic handle,bee
475,ergonomic handle,beetle
476,ergonomic handle,gun
477,ergonomic handle,jeans
478,ergonomic handle,pants
479,ergonomics,bed
480,ergonomics,blackberry
481,ergonomics,blowtorch
482,ergonomics,boar
483,ergonomics,broccoli
484,ergonomics,cello
485,ergonomics,chocolate
486,ergonomics,dragonfly
487,ergonomics,fern
488,ergonomics,grenade
489,ergonomics,hat
490,ergonomics,pelican
491,excellent eyesight,avocado
492,excellent eyesight,bat
493,excellent eyesight,can opener
494,excellent eyesight,carriage
495,excellent eyesight,peacock
496,excellent swimmers,artichoke
497,excellent swimmers,bamboo
498,excellent swimmers,cactus
499,excellent swimmers,clarinet
500,excellent swimmers,coat
501,excellent swimmers,corkscrew
502,excellent swimmers,gong
503,exoskeleton,anteater
504,exoskeleton,bagel
505,exoskeleton,broccoli
506,exoskeleton,burrito
507,exoskeleton,candelabra
508,exoskeleton,coat
509,exoskeleton,drill
510,exoskeleton,eagle
511,exoskeleton,hat
512,exoskeleton,ostrich
513,exoskeleton,tumbleweed
514,fabric,bagpipe
515,fabric,banjo
516,fabric,clarinet
517,fabric,earwig
518,fabric,owl
519,fabric,parrot
520,fabric,penguin
521,fabric type,blowtorch
522,fabric type,bucket
523,fabric type,cabbage
524,fabric type,cart
525,fabric type,gong
526,fabric type,hat
527,fabric type,peacock
528,fabric type,pelican
529,fasteners,aloe
530,fasteners,blender
531,fasteners,carrot
532,fasteners,caterpillar
533,fasteners,crowbar
534,fasteners,slingshot
535,fat content,bird
536,fat content,bread
537,fat content,cart
538,fat content,chili
539,fat content,cockroach
540,fat content,coconut
541,fat content,crow
542,fat content,grasshopper
543,feathers,aloe
544,feathers,chicken
545,feathers,coat
546,feathers,crowbar
547,feathers,penguin
548,fiber content,acorn
549,fiber content,carrot
550,fiber content,coat
551,fiber content,duck
552,fiber content,grasshopper
553,finger holes,ant
554,finger holes,bat
555,finger holes,blowtorch
556,finger holes,cauliflower
557,finger holes,clarinet
558,finger holes,dagger
559,finger holes,grasshopper
560,fit,beaver
561,fit,belt
562,fit,bus
563,fit,fig
564,fit,flute
565,fit,jeans
566,fit,sled
567,fit,spear
568,flavor,axe
569,flavor,banjo
570,flavor,bean
571,flavor,bear
572,flavor,belt
573,flavor,cherry
574,flavor,drum
575,flavor,penguin
576,flavor,skateboard
577,flavor profile,basket
578,flavor profile,beetle
579,flavor profile,can opener
580,flavor profile,cat
581,flavor profile,chisel
582,flavor profile,flute
583,fleshy texture,antelope
584,fleshy texture,bat
585,fleshy texture,bed
586,fleshy texture,bench
587,fleshy texture,cheese
588,fleshy texture,chicken
589,fleshy texture,fig
590,fleshy texture,pants
591,flight capabilities,burrito
592,flight capabilities,chili
593,flight capabilities,drum
594,flight capabilities,gong
595,flight capabilities,pants
596,fragrant,bench
597,fragrant,brownie
598,fragrant,cannon
599,fragrant,chicken
600,fragrant,cockroach
601,fragrant,hat
602,frame,bamboo
603,frame,blender
604,frame,cello
605,frame,sled
606,fuel tank,accordion
607,fuel tank,bat
608,fuel tank,blouse
609,fuel tank,cabbage
610,fuel tank,cranberry
611,fuel tank,skateboard
612,fuel tank,tree
613,fuel type,bed
614,fuel type,bus
615,fuel type,caterpillar
616,fuel type,cherry
617,fuel type,cranberry
618,fuel type,crowbar
619,fuel type,file
620,fuel type,owl
621,functionality,basket
622,functionality,bassoon
623,functionality,bee
624,functionality,belt
625,functionality,brownie
626,functionality,cabbage
627,functionality,chisel
628,functionality,coat
629,functionality,coconut
630,functionality,eggbeater
631,functionality,slingshot
632,good eyesight,acorn
633,good eyesight,beaver
634,good eyesight,bed
635,good eyesight,bee
636,good eyesight,bird
637,good eyesight,broccoli
638,good eyesight,burrito
639,good eyesight,cart
640,good eyesight,chisel
641,good eyesight,clarinet
642,good eyesight,dress
643,good memory,accordion
644,good memory,asparagus
645,good memory,banana
646,good memory,bean
647,good memory,bison
648,good memory,carrot
649,good memory,fig
650,good memory,skateboard
651,good night vision,banjo
652,good night vision,belt
653,good night vision,bird
654,good night vision,blender
655,good night vision,burrito
656,good night vision,coconut
657,good night vision,crowbar
658,good source of antioxidants,bat
659,good source of antioxidants,bed
660,good source of antioxidants,bread
661,good source of antioxidants,camel
662,good source of antioxidants,cart
663,good source of antioxidants,coconut
664,good source of antioxidants,dragonfly
665,good source of antioxidants,dress
666,good source of antioxidants,fly
667,good source of antioxidants,sled
668,good source of antioxidants,spear
669,good source of fiber,aloe
670,good source of fiber,ant
671,good source of fiber,bear
672,good source of fiber,bee
673,good source of fiber,beetle
674,good source of fiber,can opener
675,good source of fiber,chisel
676,good source of fiber,chocolate
677,good source of fiber,cranberry
678,good source of fiber,sled
679,good source of folate,accordion
680,good source of folate,anvil
681,good source of folate,boa
682,good source of folate,cactus
683,good source of folate,coat
684,good source of folate,crow
685,good source of folate,fruit
686,good source of manganese,aloe
687,good source of manganese,bassoon
688,good source of manganese,blowtorch
689,good source of manganese,cabbage
690,good source of manganese,cactus
691,good source of manganese,cat
692,good source of manganese,dagger
693,good source of manganese,hat
694,good source of minerals,accordion
695,good source of minerals,asparagus
696,good source of minerals,bottle
697,good source of minerals,broccoli
698,good source of minerals,brownie
699,good source of minerals,burner
700,good source of minerals,cello
701,good source of minerals,gong
702,good source of minerals,peacock
703,good source of potassium,bamboo
704,good source of potassium,banjo
705,good source of potassium,bazooka
706,good source of potassium,bell
707,good source of potassium,bus
708,good source of potassium,carriage
709,good source of potassium,cello
710,good source of potassium,flute
711,good source of protein,acorn
712,good source of protein,axe
713,good source of protein,bagpipe
714,good source of protein,beetle
715,good source of protein,brownie
716,good source of protein,cheetah
717,good source of protein,coconut
718,good source of protein,dress
719,good source of vitamin c,beetle
720,good source of vitamin c,belt
721,good source of vitamin c,blowtorch
722,good source of vitamin c,cake
723,good source of vitamin c,cherry
724,good source of vitamin c,pelican
725,good source of vitamin k,avocado
726,good source of vitamin k,candelabra
727,good source of vitamin k,cockroach
728,good source of vitamin k,dress
729,good source of vitamin k,owl
730,good source of vitamin k,slingshot
731,good source of vitamins and minerals,aloe
732,good source of vitamins and minerals,belt
733,good source of vitamins and minerals,camel
734,good source of vitamins and minerals,cat
735,good source of vitamins and minerals,cherry
736,good source of vitamins and minerals,chisel
737,good source of vitamins and minerals,dragonfly
738,good source of vitamins c and k,brussels sprouts
739,good source of vitamins c and k,cart
740,good source of vitamins c and k,costume
741,good source of vitamins c and k,drill
742,green,apple
743,green,bamboo
744,green,bed
745,green,candy
746,green,carrot
747,green,dragonfly
748,green,tumbleweed
749,green color,brownie
750,green color,candy
751,green color,chicken
752,green color,owl
753,green color,scooter
754,grip,candelabra
755,grip,corkscrew
756,grip,jeep
757,grip,missile
758,grip,motorcycle
759,grip material,blueberry
760,grip material,bra
761,grip material,brownie
762,grip material,camel
763,grip material,spear
764,ground clearance,barrel
765,ground clearance,bird
766,ground clearance,bison
767,ground clearance,candy
768,ground clearance,carrot
769,handle,anteater
770,handle,celery
771,handle,cello
772,handle,clarinet
773,handle,costume
774,handle,file
775,handle,fly
776,handle,fruit
777,handle length,artichoke
778,handle length,burner
779,handle length,camel
780,handle length,carriage
781,handle length,fig
782,handle or grip,cabbage
783,handles,barrel
784,handles,bee
785,handles,bird
786,handles,candle
787,handles,corn
788,handles,cranberry
789,handles,spear
790,hard exoskeleton,bazooka
791,hard exoskeleton,cauliflower
792,hard exoskeleton,cheese
793,hard exoskeleton,eggbeater
794,hard exoskeleton,fig
795,hardness,acorn
796,hardness,anteater
797,hardness,bench
798,hardness,cannon
799,hardness,celery
800,hardness,cockroach
801,hardness,corkscrew
802,hardness,earwig
803,hardware,accordion
804,hardware,antelope
805,hardware,avocado
806,hardware,bagel
807,hardware,banjo
808,hardware,barrel
809,hardware,bird
810,hardware,burner
811,hardware,cheese
812,has a crunchy texture,antelope
813,has a crunchy texture,asparagus
814,has a crunchy texture,bed
815,has a crunchy texture,blender
816,has a crunchy texture,chicken
817,has a crunchy texture,chocolate
818,has a crunchy texture,clarinet
819,has a crunchy texture,crow
820,has a crunchy texture,tumbleweed
821,has a short shelf life,axe
822,has a short shelf life,bazooka
823,has a short shelf life,bread
824,has a short shelf life,cello
825,has a short shelf life,dagger
826,has a short shelf life,flute
827,has a short shelf life,jeep
828,has a short shelf life,spear
829,head,airplane
830,head,artichoke
831,head,axe
832,head,bagel
833,head,motorcycle
834,heat-resistant materials,banjo
835,heat-resistant materials,beetle
836,heat-resistant materials,bell
837,heat-resistant materials,cabbage
838,heat-resistant materials,chisel
839,heat-resistant materials,fly
840,height,bagpipe
841,height,bird
842,height,blender
843,height,brussels sprouts
844,height,cabbage
845,height,crow
846,height,dragonfly
847,height,drum
848,height,motorcycle
849,height,pants
850,hem,accordion
851,hem,banana
852,hem,beaver
853,hem,can opener
854,hem,cello
855,hem,coconut
856,hem,corn
857,hem,drum
858,hem,fig
859,herbivorous diet,basket
860,herbivorous diet,beetle
861,herbivorous diet,blouse
862,herbivorous diet,bottle
863,herbivorous diet,bucket
864,herbivorous diet,car
865,herbivorous diet,cherry
866,herbivorous diet,coat
867,herbivorous diet,costume
868,herbivorous diet,fruit
869,high in antioxidants,antelope
870,high in antioxidants,bear
871,high in antioxidants,bird
872,high in antioxidants,bison
873,high in antioxidants,boa
874,high in antioxidants,burrito
875,high in antioxidants,coat
876,high in antioxidants,cockroach
877,high in antioxidants,corkscrew
878,high in antioxidants,costume
879,high in antioxidants,dress
880,high in fiber,bee
881,high in fiber,dagger
882,high in fiber,drill
883,high in fiber,gun
884,high in potassium,barrel
885,high in potassium,bench
886,high in potassium,burner
887,high in potassium,can opener
888,high in potassium,drum
889,high in potassium,tumbleweed
890,high in vitamin c,bed
891,high in vitamin c,blowtorch
892,high in vitamin c,bus
893,high in vitamin c,celery
894,high in vitamin c,duck
895,high in vitamin c,file
896,high in vitamin c,fly
897,high in vitamin c,fruit
898,high in vitamin c,pelican
899,high in vitamin c,tree
900,high in water content,accordion
901,high in water content,barrel
902,high in water content,brownie
903,high in water content,carriage
904,high in water content,chili
905,high in water content,chocolate
906,high water content,beetle
907,high water content,belt
908,high water content,candelabra
909,highly adaptable,bazooka
910,highly adaptable,bread
911,highly adaptable,burner
912,highly adaptable,hat
913,highly adaptable,jeans
914,highly social,blouse
915,highly social,blueberry
916,highly social,cauliflower
917,highly social,cherry
918,highly social,grasshopper
919,highly social,sled
920,highly social behavior,bucket
921,highly social behavior,candelabra
922,highly social behavior,chocolate
923,highly social behavior,coat
924,highly social behavior,grenade
925,highly social behavior,spear
926,hollow interior,car
927,hollow interior,cart
928,horn,acorn
929,horn,ant
930,horn,asparagus
931,horn,bed
932,horn,fruit
933,horn,ostrich
934,horn,peacock
935,insulation,bat
936,insulation,broccoli
937,keen eyesight,asparagus
938,keen eyesight,avocado
939,keen eyesight,bench
940,keen eyesight,blackberry
941,keen eyesight,broccoli
942,keen eyesight,cart
943,keen eyesight,chinchilla
944,large beak,barrel
945,large beak,bat
946,large beak,fern
947,large beak,sled
948,large beak,tumbleweed
949,large ears,acorn
950,large ears,apple
951,large ears,avocado
952,large ears,candle
953,large ears,cheese
954,large ears,chisel
955,large ears,clarinet
956,large ears,gun
957,large eyes,anvil
958,large eyes,bagel
959,large eyes,bamboo
960,large eyes,blueberry
961,large eyes,butterfly
962,large eyes,eggbeater
963,large size,artichoke
964,large size,avocado
965,large size,bra
966,large size,broccoli
967,large size,chocolate
968,large size,fern
969,large size,spear
970,large size,tree
971,leaves,bee
972,leaves,bottle
973,leaves,burrito
974,leaves,cauliflower
975,leaves,cheetah
976,leaves,corkscrew
977,leaves,dress
978,leaves,fly
979,leaves,fruit
980,leaves,jeans
981,leaves,peacock
982,leaves,sled
983,legs,blackberry
984,legs,boa
985,legs,car
986,legs,fig
987,legs,fly
988,length,bean
989,length,bear
990,length,dress
991,lightweight,bear
992,lightweight,boar
993,lightweight,cabbage
994,lightweight,camel
995,lightweight,candle
996,lightweight,cauliflower
997,lightweight,peacock
998,lightweight skeleton,anvil
999,lightweight skeleton,bamboo
1000,lightweight skeleton,cactus
1001,lightweight skeleton,eggbeater
1002,lightweight skeleton,tumbleweed
1003,lining,acorn
1004,lining,antelope
1005,lining,cactus
1006,lining,coat
1007,long legs,asparagus
1008,long legs,bread
1009,long legs,parrot
1010,long lifespan,bamboo
1011,long lifespan,brownie
1012,long lifespan,candle
1013,long lifespan,celery
1014,long lifespan,dress
1015,long lifespan,gong
1016,long lifespan,scooter
1017,long lifespan,slingshot
1018,long neck,basket
1019,long neck,bench
1020,long neck,cactus
1021,long neck,cauliflower
1022,long neck,chisel
1023,long neck,eggbeater
1024,low calorie count,apple
1025,low calorie count,bazooka
1026,low calorie count,camel
1027,low calorie count,chocolate
1028,low calorie count,crow
1029,low calorie count,eggbeater
1030,low calorie count,pants
1031,low glycemic index,artichoke
1032,low glycemic index,beetle
1033,low glycemic index,belt
1034,low glycemic index,burner
1035,low glycemic index,carrot
1036,low glycemic index,cherry
1037,low glycemic index,cranberry
1038,low glycemic index,eggbeater
1039,low in calories,bagel
1040,low in calories,barrel
1041,low in calories,carriage
1042,low in calories,dragonfly
1043,low in calories,fern
1044,low in calories,file
1045,low in calories,ostrich
1046,low in fat,bat
1047,low in fat,blouse
1048,low in fat,blueberry
1049,low in fat,broccoli
1050,low in fat,chinchilla
1051,low in fat,drill
1052,low in fat,parrot
1053,mandibles,acorn
1054,mandibles,asparagus
1055,mandibles,barrel
1056,mandibles,bison
1057,mandibles,burner
1058,mandibles,coat
1059,mandibles,tumbleweed
1060,material,avocado
1061,material,bed
1062,material,car
1063,material,cheetah
1064,material,drill
1065,material,duck
1066,material,eggbeater
1067,material,fly
1068,material,missile
1069,material,peacock
1070,"material (wood, metal, plastic, etc.)",boar
1071,"material (wood, metal, plastic, etc.)",butterfly
1072,"material (wood, metal, plastic, etc.)",candle
1073,"material (wood, metal, plastic, etc.)",carriage
1074,"material (wood, metal, plastic, etc.)",clarinet
1075,"material (wood, metal, plastic, etc.)",drum
1076,"material (wood, metal, plastic, etc.)",slingshot
1077,may help lower cholesterol,anteater
1078,may help lower cholesterol,basket
1079,may help lower cholesterol,bird
1080,may help lower cholesterol,bus
1081,may help lower cholesterol,candy
1082,may help lower cholesterol,carriage
1083,may help lower cholesterol,cello
1084,may help lower cholesterol,fig
1085,may help lower cholesterol,grasshopper
1086,may help lower cholesterol,grenade
1087,may help lower cholesterol levels,banjo
1088,may help lower cholesterol levels,boar
1089,may help lower cholesterol levels,celery
1090,may help lower cholesterol levels,chicken
1091,may help lower cholesterol levels,jeans
1092,may help lower cholesterol levels,motorcycle
1093,may help lower cholesterol levels,skateboard
1094,melting point,basket
1095,melting point,beetle
1096,melting point,belt
1097,melting point,cheese
1098,melting point,cherry
1099,melting point,parrot
1100,melting point,peacock
1101,metamorphosis,bazooka
1102,metamorphosis,bread
1103,metamorphosis,brussels sprouts
1104,metamorphosis,cheetah
1105,metamorphosis,clarinet
1106,metamorphosis,parrot
1107,metamorphosis,pelican
1108,metamorphosis,tree
1109,migration patterns,ant
1110,migration patterns,anteater
1111,migration patterns,boar
1112,migration patterns,cherry
1113,migration patterns,corkscrew
1114,migration patterns,eagle
1115,migration patterns,earwig
1116,migration patterns,hat
1117,migration patterns,owl
1118,migration patterns,pants
1119,migration patterns,skateboard
1120,migratory patterns,avocado
1121,migratory patterns,cabbage
1122,migratory patterns,file
1123,migratory patterns,gun
1124,migratory patterns,parrot
1125,minerals,avocado
1126,minerals,bee
1127,minerals,brussels sprouts
1128,minerals,camel
1129,mirrors,bazooka
1130,mirrors,celery
1131,mirrors,cockroach
1132,mirrors,eggbeater
1133,mirrors,fly
1134,moisture content,bee
1135,moisture content,blowtorch
1136,moisture content,bus
1137,moisture content,cannon
1138,moisture content,carriage
1139,moisture content,cockroach
1140,moisture content,costume
1141,moisture content,dress
1142,moisture content,grasshopper
1143,monogamous,airplane
1144,monogamous,bagpipe
1145,monogamous,bison
1146,monogamous,boar
1147,monogamous,brussels sprouts
1148,monogamous,cabbage
1149,monogamous,coat
1150,monogamous mating,antelope
1151,monogamous mating,anvil
1152,monogamous mating,bed
1153,monogamous mating,boar
1154,monogamous mating,bucket
1155,monogamous mating,cake
1156,monogamous mating,cheetah
1157,monogamous mating,costume
1158,monogamous mating,crowbar
1159,motor,antelope
1160,motor,barrel
1161,motor,bra
1162,motor,cannon
1163,motor,costume
1164,motor,eagle
1165,motor,scooter
1166,muzzle brake,beetle
1167,muzzle brake,pelican
1168,muzzle velocity,banana
1169,muzzle velocity,basket
1170,muzzle velocity,blueberry
1171,muzzle velocity,cannon
1172,muzzle velocity,chili
1173,muzzle velocity,dress
1174,muzzle velocity,jeep
1175,muzzle velocity,pants
1176,native to europe,bassoon
1177,native to europe,belt
1178,native to europe,cheese
1179,native to europe,parrot
1180,native to north america,antelope
1181,native to north america,blackberry
1182,native to north america,cheese
1183,native to north america,flute
1184,native to north america,hat
1185,navigation system,avocado
1186,navigation system,bagpipe
1187,navigation system,cannon
1188,navigation system,flute
1189,no external ears,avocado
1190,no external ears,burner
1191,no external ears,butterfly
1192,no external ears,car
1193,no external ears,skateboard
1194,no external nose,basket
1195,no external nose,bell
1196,no external nose,belt
1197,no external nose,bench
1198,no external nose,broccoli
1199,no external nose,cello
1200,no external nose,cherry
1201,no external nose,clarinet
1202,no external nose,dagger
1203,no external nose,fig
