item_id,a,b
105,axe,bottle
106,axe,coat
107,axe,earwig
108,axe,jeep
109,bagel,acorn
110,bagel,anteater
111,bagel,bee
112,bagel,bench
113,bagel,cactus
114,bagel,chocolate
115,bagel,coat
116,bagel,dagger
117,bagel,drum
118,bagel,motorcycle
119,bagel,tree
120,bagel,tumbleweed
121,bagpipe,belt
122,bagpipe,bird
123,bagpipe,bottle
124,bagpipe,cart
125,bagpipe,chicken
126,bagpipe,corn
127,bagpipe,drum
128,bagpipe,fly
129,bagpipe,motorcycle
130,bagpipe,pants
131,bamboo,airplane
132,bamboo,banjo
133,bamboo,beet
134,bamboo,brussels sprouts
135,bamboo,cabbage
136,bamboo,cauliflower
137,bamboo,cheetah
138,banana,barrel
139,banana,beaver
140,banana,chicken
141,banana,cranberry
142,banana,drill
143,banana,gun
144,banana,spear
145,banjo,banana
146,banjo,chocolate
147,banjo,gong
148,banjo,jeep
149,barrel,basket
150,barrel,bazooka
151,barrel,cake
152,barrel,duck
153,barrel,peacock
154,barrel,slingshot
155,basket,accordion
156,basket,bean
157,basket,bench
158,basket,boa
159,basket,cello
160,basket,cranberry
161,basket,missile
162,bassoon,bean
163,bassoon,boar
164,bassoon,bra
165,bassoon,cannon
166,bassoon,cheetah
167,bassoon,grenade
168,bassoon,jeans
169,bassoon,jeep
170,bassoon,tree
171,bat,bee
172,bat,bird
173,bat,carriage
174,bat,caterpillar
175,bat,chili
176,bat,gong
177,bat,jeep
178,bat,pants
179,bat,scooter
180,bazooka,ant
181,bazooka,apple
182,bazooka,bean
183,bazooka,beaver
184,bazooka,boa
185,bazooka,carrot
186,bazooka,coat
187,bazooka,dress
188,bazooka,duck
189,bean,accordion
190,bean,bamboo
191,bean,boar
192,bean,broccoli
193,bean,carriage
194,bean,eagle
195,bear,anteater
196,bear,bird
197,bear,cat
198,bear,celery
199,bear,cheetah
200,bear,drum
201,bear,grasshopper
202,bear,tumbleweed
203,beaver,axe
204,beaver,burner
205,beaver,cart
206,beaver,celery
207,beaver,coat
208,beaver,corn
209,beaver,cranberry
210,beaver,drill
211,bed,brussels sprouts
212,bed,butterfly
213,bed,cake
214,bed,cannon
215,bed,eagle
216,bed,earwig
217,bed,file
218,bed,pants
219,bed,parrot
220,bee,caterpillar
221,bee,corn
222,bee,eagle
223,bee,fern
224,bee,fly
225,bee,gong
226,bee,parrot
227,bee,skateboard
228,beet,accordion
229,beet,bamboo
230,beet,blender
231,beet,bra
232,beet,eggbeater
233,beet,flute
234,beet,jeans
235,beetle,bell
236,beetle,blender
237,beetle,broccoli
238,beetle,brownie
239,beetle,burrito
240,beetle,chicken
241,beetle,dagger
242,beetle,file
243,beetle,flute
244,beetle,jeans
245,bell,caterpillar
246,bell,coat
247,bell,earwig
248,bell,file
249,bell,fly
250,bell,skateboard
251,belt,beetle
252,belt,blueberry
253,belt,boa
254,belt,cabbage
255,belt,candy
256,belt,chicken
257,belt,coat
258,belt,corn
259,bench,bassoon
260,bench,bean
261,bench,broccoli
262,bench,cherry
263,bench,clarinet
264,bench,motorcycle
265,bench,pelican
266,bird,bean
267,bird,beaver
268,bird,belt
269,bird,blowtorch
270,bird,cello
271,bird,cockroach
272,bison,barrel
273,bison,butterfly
274,bison,cannon
275,bison,cheese
276,bison,chicken
277,bison,chisel
278,bison,duck
279,bison,earwig
280,bison,penguin
281,blackberry,bamboo
282,blackberry,beaver
283,blackberry,blueberry
284,blackberry,brownie
285,blackberry,cake
286,blackberry,cockroach
287,blackberry,missile
288,blackberry,rifle
289,blender,apple
290,blender,bench
291,blender,blowtorch
292,blender,chicken
293,blender,chili
294,blender,dress
295,blender,jeans
296,blender,skateboard
297,blouse,anteater
298,blouse,asparagus
299,blouse,beetle
300,blouse,bird
301,blouse,car
302,blouse,chinchilla
303,blouse,cranberry
304,blouse,crowbar
305,blouse,fig
306,blouse,flute
307,blouse,motorcycle
308,blouse,penguin
309,blowtorch,boa
310,blowtorch,can opener
311,blowtorch,caterpillar
312,blowtorch,crow
313,blowtorch,dress
314,blueberry,brownie
315,blueberry,coconut
316,blueberry,eggbeater
317,blueberry,fern
318,blueberry,flute
319,blueberry,jeep
320,boa,bagpipe
321,boa,blackberry
322,boa,blowtorch
323,boa,boar
324,boa,bread
325,boa,burner
326,boa,camel
327,boa,candelabra
328,boa,chisel
329,boa,grasshopper
330,boar,apple
331,boar,asparagus
332,boar,avocado
333,boar,boa
334,boar,butterfly
335,boar,cart
336,boar,celery
337,boar,cherry
338,boar,chicken
339,bottle,antelope
340,bottle,anvil
341,bottle,bread
342,bottle,brownie
343,bottle,cheetah
344,bottle,eggbeater
345,bottle,fig
346,bottle,missile
347,bottle,penguin
348,bottle,scooter
349,bra,bagpipe
350,bra,bench
351,bra,cactus
352,bra,corn
353,bra,crow
354,bra,fruit
355,bra,missile
356,bra,pelican
357,bread,blouse
358,bread,clarinet
359,bread,coconut
360,bread,drum
361,bread,missile
362,bread,scooter
363,broccoli,blouse
364,broccoli,brussels sprouts
365,broccoli,bucket
366,broccoli,candelabra
367,broccoli,car
368,broccoli,coat
369,broccoli,fern
370,broccoli,jeep
371,brownie,bagpipe
372,brownie,bra
373,brownie,broccoli
374,brownie,burner
375,brownie,cactus
376,brownie,candle
377,brownie,cat
378,brownie,spear
379,brownie,tree
380,brussels sprouts,aloe
381,brussels sprouts,anteater
382,brussels sprouts,apple
383,brussels sprouts,barrel
384,brussels sprouts,cake
385,brussels sprouts,cherry
386,brussels sprouts,ostrich
387,brussels sprouts,pants
388,brussels sprouts,scooter
389,bucket,asparagus
390,bucket,beetle
391,bucket,blueberry
392,bucket,boar
393,bucket,broccoli
394,bucket,cannon
395,bucket,cockroach
396,bucket,owl
397,burner,acorn
398,burner,anteater
399,burner,avocado
400,burner,coat
401,burner,eggbeater
402,burner,gun
403,burner,jeans
404,burner,owl
405,burrito,bell
406,burrito,chili
407,burrito,fig
408,burrito,grenade
409,bus,bamboo
410,bus,bassoon
411,bus,belt
412,bus,blackberry
413,bus,bucket
414,bus,chili
415,bus,clarinet
416,bus,cranberry
417,bus,drum
418,bus,grasshopper
419,bus,jeans
420,bus,owl
421,bus,pelican
422,butterfly,bagpipe
423,butterfly,belt
424,butterfly,candelabra
425,butterfly,costume
426,butterfly,earwig
427,butterfly,file
428,butterfly,flute
429,butterfly,motorcycle
430,butterfly,parrot
431,butterfly,tumbleweed
432,cabbage,asparagus
433,cabbage,banana
434,cabbage,bison
435,cabbage,brussels sprouts
436,cabbage,burner
437,cabbage,bus
438,cabbage,cello
439,cabbage,cheetah
440,cabbage,cockroach
441,cabbage,dagger
442,cabbage,grenade
443,cabbage,owl
444,cactus,airplane
445,cactus,anvil
446,cactus,artichoke
447,cactus,beetle
448,cactus,rifle
449,cake,aloe
450,cake,burner
451,cake,cart
452,cake,gun
453,cake,owl
454,cake,peacock
455,cake,scooter
456,camel,apple
457,camel,bagel
458,camel,bean
459,camel,boa
460,camel,boar
461,camel,cannon
462,camel,cauliflower
463,camel,dagger
464,camel,skateboard
465,can opener,bassoon
466,can opener,bison
467,can opener,broccoli
468,can opener,cauliflower
469,can opener,cheetah
470,can opener,chinchilla
471,can opener,costume
472,can opener,eagle
473,candelabra,apple
474,candelabra,bear
475,candelabra,belt
476,candelabra,boar
477,candelabra,cauliflower
478,candelabra,coat
479,candelabra,earwig
480,candelabra,parrot
481,candle,anvil
482,candle,axe
483,candle,barrel
484,candle,bean
485,candle,blouse
486,candle,bucket
487,candle,corn
488,candle,crowbar
489,candle,dagger
490,candle,fig
491,candy,blackberry
492,candy,bucket
493,candy,butterfly
494,candy,camel
495,candy,candle
496,candy,chocolate
497,candy,dragonfly
498,candy,drill
499,cannon,bagpipe
500,cannon,barrel
501,cannon,bat
502,cannon,carrot
503,cannon,crow
504,cannon,drum
505,cannon,earwig
506,cannon,tumbleweed
507,car,bamboo
508,car,bra
509,car,cake
510,car,candy
511,car,chisel
512,car,earwig
513,car,file
514,car,parrot
515,carriage,cello
516,carriage,corn
517,carriage,jeep
518,carriage,peacock
519,carrot,bagpipe
520,carrot,bazooka
521,carrot,coat
522,carrot,coconut
523,carrot,drum
524,carrot,eggbeater
525,carrot,flute
526,carrot,fly
527,carrot,slingshot
528,cart,bat
529,cart,blowtorch
530,cart,broccoli
531,cart,burner
532,cart,cat
533,cart,chicken
534,cart,clarinet
535,cart,costume
536,cat,anvil
537,cat,bat
538,cat,beaver
539,cat,bison
540,cat,butterfly
541,cat,cello
542,cat,fruit
543,cat,grenade
544,caterpillar,apple
545,caterpillar,bazooka
546,caterpillar,beetle
547,caterpillar,bison
548,caterpillar,cactus
549,caterpillar,celery
550,caterpillar,cranberry
551,caterpillar,grasshopper
552,caterpillar,owl
553,cauliflower,banjo
554,cauliflower,beet
555,cauliflower,blowtorch
556,cauliflower,boar
557,cauliflower,bottle
558,cauliflower,cheetah
559,cauliflower,grenade
560,celery,accordion
561,celery,banjo
562,celery,basket
563,celery,beaver
564,celery,cactus
565,celery,cello
566,celery,drum
567,celery,pants
568,celery,pelican
569,celery,tree
570,cello,bee
571,cello,blueberry
572,cello,bucket
573,cello,candelabra
574,cello,corn
575,cello,eggbeater
576,cello,jeep
577,cello,motorcycle
578,cheese,aloe
579,cheese,belt
580,cheese,clarinet
581,cheetah,bamboo
582,cheetah,blouse
583,cheetah,blowtorch
584,cheetah,bra
585,cheetah,candle
586,cheetah,cheese
587,cheetah,gun
588,cherry,accordion
589,cherry,ant
590,cherry,bat
591,cherry,blender
592,cherry,blowtorch
593,cherry,clarinet
594,cherry,pelican
595,chicken,burner
596,chicken,cheetah
597,chicken,fig
598,chicken,missile
599,chili,bagpipe
600,chili,bell
601,chili,cart
602,chili,cranberry
603,chili,dragonfly
604,chili,drill
605,chili,file
606,chili,jeans
607,chili,jeep
608,chinchilla,beetle
609,chinchilla,burrito
610,chinchilla,camel
611,chinchilla,car
612,chinchilla,cauliflower
613,chinchilla,celery
614,chinchilla,drum
615,chisel,banjo
616,chisel,bench
617,chisel,bird
618,chisel,blender
619,chisel,camel
620,chisel,can opener
621,chisel,candelabra
622,chisel,candy
623,chisel,chicken
624,chocolate,cart
625,chocolate,fly
626,chocolate,missile
627,chocolate,scooter
628,clarinet,blueberry
629,clarinet,cello
630,clarinet,cherry
631,clarinet,cockroach
632,clarinet,earwig
633,clarinet,eggbeater
634,clarinet,fern
635,clarinet,gun
636,clarinet,motorcycle
637,clarinet,slingshot
638,coat,aloe
639,coat,barrel
640,coat,bassoon
641,coat,candelabra
642,coat,carriage
643,coat,cherry
644,coat,corn
645,coat,grasshopper
646,coat,tree
647,cockroach,bagpipe
648,cockroach,bed
649,cockroach,blackberry
650,cockroach,cabbage
651,coconut,bird
652,coconut,cannon
653,coconut,chisel
654,coconut,scooter
655,corkscrew,acorn
656,corkscrew,bagel
657,corkscrew,bed
658,corkscrew,bird
659,corkscrew,can opener
660,corkscrew,cheese
661,corkscrew,clarinet
662,corkscrew,costume
663,corkscrew,duck
664,corkscrew,owl
665,corkscrew,peacock
666,corkscrew,spear
667,corkscrew,tree
668,corn,acorn
669,corn,airplane
670,corn,cauliflower
671,corn,clarinet
672,corn,rifle
673,corn,sled
674,costume,blender
675,costume,bra
676,costume,bus
677,costume,cheetah
678,costume,motorcycle
679,costume,penguin
680,cranberry,bassoon
681,cranberry,boa
682,cranberry,candy
683,cranberry,cello
684,cranberry,chicken
685,cranberry,drill
686,cranberry,file
687,cranberry,fly
688,cranberry,motorcycle
689,crow,boa
690,crow,cat
691,crow,flute
692,crow,pants
693,crow,penguin
694,crow,sled
695,crowbar,beaver
696,dagger,beetle
697,dagger,bench
698,dagger,blowtorch
699,dagger,clarinet
700,dagger,costume
701,dagger,eagle
702,dagger,missile
703,dragonfly,avocado
704,dragonfly,bamboo
705,dragonfly,bison
706,dragonfly,brownie
707,dragonfly,cake
708,dragonfly,cannon
709,dragonfly,earwig
710,dragonfly,pants
711,dragonfly,skateboard
712,dress,burner
713,dress,can opener
714,dress,candelabra
715,dress,chili
716,dress,eggbeater
717,dress,grasshopper
718,drill,candelabra
719,drill,fruit
720,drill,missile
721,drill,skateboard
722,drum,antelope
723,drum,beaver
724,drum,bird
725,drum,cannon
726,drum,chinchilla
727,drum,eagle
728,drum,grenade
729,duck,apple
730,duck,bat
731,duck,bazooka
732,duck,cake
733,duck,cello
734,duck,skateboard
735,duck,sled
736,eagle,avocado
737,eagle,bassoon
738,eagle,cake
739,eagle,chili
740,eagle,corn
741,eagle,owl
742,earwig,bamboo
743,earwig,blackberry
744,earwig,blowtorch
745,earwig,boa
746,earwig,boar
747,earwig,cake
748,earwig,celery
749,earwig,eggbeater
750,earwig,ostrich
751,eggbeater,blackberry
752,eggbeater,bra
753,eggbeater,butterfly
754,eggbeater,candy
755,eggbeater,cranberry
756,eggbeater,jeans
757,fern,avocado
758,fern,basket
759,fern,bear
760,fern,bee
761,fern,blouse
762,fern,fig
763,fern,hat
764,fern,motorcycle
765,fern,peacock
766,fern,spear
767,fig,bear
768,fig,blender
769,fig,blueberry
770,fig,boa
771,fig,chocolate
772,fig,corkscrew
773,fig,dragonfly
774,fig,dress
775,fig,gun
776,fig,parrot
777,file,boa
778,file,boar
779,file,dagger
780,file,dragonfly
781,file,dress
782,file,drill
783,flute,broccoli
784,flute,cat
785,flute,dragonfly
786,flute,grasshopper
787,flute,missile
788,fly,airplane
789,fly,asparagus
790,fly,blueberry
791,fly,bra
792,fly,coat
793,fruit,axe
794,fruit,bear
795,fruit,flute
796,fruit,motorcycle
797,gong,antelope
798,gong,bed
799,gong,carrot
800,gong,cello
801,gong,chocolate
802,gong,dress
803,grasshopper,airplane
804,grasshopper,banana
805,grasshopper,bat
806,grasshopper,bus
807,grasshopper,cat
808,grasshopper,coat
809,grasshopper,drum
810,grasshopper,hat
811,grasshopper,jeans
812,grasshopper,pelican
813,grasshopper,sled
814,grenade,bison
815,grenade,boa
816,grenade,cake
817,grenade,coconut
818,grenade,dagger
819,grenade,dragonfly
820,grenade,drill
821,gun,banana
822,gun,cauliflower
823,gun,fern
824,hat,anteater
825,hat,blender
826,hat,carriage
827,hat,corn
828,hat,grenade
829,hat,gun
830,hat,motorcycle
831,jeans,banana
832,jeans,bread
833,jeans,caterpillar
834,jeans,cockroach
835,jeans,dragonfly
836,jeans,eggbeater
837,jeep,accordion
838,jeep,bean
839,jeep,bird
840,jeep,blueberry
841,jeep,butterfly
842,jeep,jeans
843,jeep,skateboard
844,missile,basket
845,missile,bean
846,missile,beaver
847,missile,can opener
848,missile,dragonfly
849,missile,pelican
850,missile,penguin
851,motorcycle,barrel
852,motorcycle,cheese
853,motorcycle,coconut
854,motorcycle,fly
855,ostrich,bee
856,ostrich,blender
857,ostrich,bottle
858,ostrich,cannon
859,ostrich,cheese
860,ostrich,corn
861,ostrich,duck
862,ostrich,peacock
863,ostrich,tree
864,owl,bamboo
865,owl,bean
866,owl,beet
867,owl,bucket
868,owl,cabbage
869,owl,caterpillar
870,owl,chisel
871,owl,jeans
872,owl,parrot
873,owl,slingshot
874,owl,spear
875,pants,accordion
876,pants,acorn
877,pants,banana
878,pants,brownie
879,pants,butterfly
880,pants,clarinet
881,pants,parrot
882,pants,slingshot
883,parrot,bee
884,parrot,bird
885,parrot,broccoli
886,parrot,candelabra
887,parrot,cart
888,parrot,caterpillar
889,parrot,file
890,parrot,jeep
891,parrot,spear
892,peacock,anteater
893,peacock,avocado
894,peacock,bassoon
895,peacock,bee
896,peacock,beet
897,peacock,bra
898,peacock,cranberry
899,peacock,fruit
900,peacock,jeep
901,peacock,missile
902,peacock,slingshot
903,pelican,axe
904,pelican,bagpipe
905,pelican,barrel
906,pelican,bell
907,pelican,bottle
908,pelican,cake
909,pelican,crowbar
910,pelican,dress
911,pelican,grenade
912,pelican,rifle
913,penguin,ant
914,penguin,anteater
915,penguin,bear
916,penguin,belt
917,penguin,boar
918,penguin,earwig
919,penguin,gong
920,penguin,tumbleweed
921,rifle,bagel
922,rifle,bench
923,rifle,bucket
924,rifle,cheese
925,rifle,missile
926,rifle,motorcycle
927,scooter,acorn
928,scooter,belt
929,scooter,blowtorch
930,scooter,bread
931,scooter,cheetah
932,scooter,dagger
933,scooter,drum
934,scooter,fruit
935,scooter,gun
936,scooter,peacock
937,scooter,pelican
938,skateboard,bottle
939,skateboard,bucket
940,skateboard,burner
941,skateboard,cello
942,skateboard,cherry
943,skateboard,dagger
944,skateboard,eggbeater
945,sled,bison
946,sled,boa
947,sled,boar
948,sled,burrito
949,sled,can opener
950,sled,candy
951,sled,cheese
952,sled,dragonfly
953,sled,drill
954,sled,peacock
955,slingshot,bagel
956,slingshot,bat
957,slingshot,blouse
958,slingshot,broccoli
959,slingshot,burner
960,slingshot,cauliflower
961,slingshot,celery
962,slingshot,chinchilla
963,slingshot,coat
964,slingshot,coconut
965,slingshot,dragonfly
966,slingshot,dress
967,slingshot,file
968,slingshot,fruit
969,slingshot,grenade
970,slingshot,pants
971,spear,antelope
972,spear,anvil
973,spear,artichoke
974,spear,banjo
975,spear,belt
976,spear,candy
977,spear,drum
978,spear,fly
979,tree,apple
980,tree,basket
981,tree,beetle
982,tree,burrito
983,tree,candy
984,tree,chisel
985,tree,duck
986,tree,fig
987,tree,sled
988,tumbleweed,bagel
989,tumbleweed,bean
990,tumbleweed,bird
991,tumbleweed,bucket
992,tumbleweed,cactus
993,tumbleweed,candle
994,tumbleweed,cheese
995,tumbleweed,drill
996,tumbleweed,fig
997,tumbleweed,gong
998,tumbleweed,grasshopper
999,tumbleweed,missile
