cycle_id,anchor,x,y,z
61,tumbleweed,bassoon,artichoke,axe
62,cheetah,bison,car,corn
63,crowbar,bee,cello,pelican
64,candle,chisel,eagle,dagger
65,brussels sprouts,beaver,blowtorch,penguin
66,broccoli,butterfly,tumbleweed,apple
67,boar,cabbage,coconut,brownie
68,ostrich,acorn,cat,clarinet
69,chili,gun,earwig,eggbeater
70,chili,carriage,bamboo,grasshopper
71,crow,brownie,gun,accordion
72,artichoke,cockroach,bucket,antelope
73,jeans,parrot,barrel,car
74,bear,corn,burrito,sled
75,scooter,cranberry,beet,eggbeater
76,broccoli,belt,jeep,cat
77,cheese,crow,dagger,bird
78,bee,gun,bottle,acorn
79,motorcycle,cherry,beaver,owl
80,cheetah,cart,antelope,basket
81,chili,blender,spear,broccoli
82,parrot,blouse,cockroach,coat
83,celery,bread,crowbar,penguin
84,slingshot,bus,fig,blender
85,cheese,candy,can opener,banana
86,acorn,gong,fruit,dagger
87,camel,tumbleweed,owl,fig
88,camel,chinchilla,bottle,flute
89,corn,chicken,chisel,gong
90,camel,bird,blowtorch,fruit
91,anteater,chisel,accordion,beaver
92,beet,jeans,bear,bucket
93,drum,beaver,fig,artichoke
94,cherry,tumbleweed,cauliflower,grasshopper
95,cockroach,apple,antelope,sled
96,dress,jeans,cat,artichoke
97,cheese,blackberry,burrito,apple
98,bottle,candle,bassoon,asparagus
99,cello,dragonfly,drum,sled
100,antelope,skateboard,bean,burner
101,chili,costume,blackberry,cheese
102,acorn,cat,ostrich,cherry
103,jeans,pelican,scooter,skateboard
104,corn,grasshopper,airplane,fern
105,avocado,boar,sled,brownie
106,anteater,fig,blackberry,cockroach
107,motorcycle,bell,spear,bazooka
108,motorcycle,eggbeater,coat,fig
109,grasshopper,bra,drill,bamboo
110,blowtorch,motorcycle,grasshopper,bed
111,blowtorch,caterpillar,artichoke,bottle
112,bread,eggbeater,brussels sprouts,cauliflower
113,bassoon,pants,owl,bread
114,cart,chinchilla,cat,jeep
115,banana,chisel,duck,pelican
116,pelican,blouse,boar,cat
117,asparagus,pants,carrot,bassoon
118,anteater,camel,blowtorch,cauliflower
119,burrito,car,brussels sprouts,bird
120,dagger,blowtorch,bagpipe,bra
121,cockroach,fig,acorn,bazooka
122,costume,chisel,tree,camel
123,chicken,blowtorch,slingshot,drill
124,candelabra,cat,jeep,owl
125,blender,skateboard,gong,candelabra
126,blackberry,cannon,bazooka,tumbleweed
127,burrito,grenade,antelope,caterpillar
128,corn,rifle,bazooka,bell
129,bus,carrot,bra,hat
130,burrito,crowbar,acorn,beetle
131,grasshopper,missile,airplane,anvil
132,broccoli,earwig,beet,file
133,flute,carriage,spear,barrel
134,chocolate,belt,aloe,corkscrew
135,bucket,car,ostrich,hat
136,cranberry,blueberry,corn,gun
137,fig,cockroach,cello,car
138,motorcycle,bell,drum,asparagus
139,tumbleweed,slingshot,parrot,belt
140,blouse,motorcycle,avocado,ostrich
141,drill,aloe,apple,jeep
142,crowbar,grenade,can opener,duck
143,banana,ostrich,dress,drill
144,cockroach,spear,axe,carriage
145,owl,fly,parrot,anvil
146,bazooka,cauliflower,asparagus,aloe
147,fig,cannon,sled,eggbeater
148,bell,blender,gun,peacock
149,sled,pelican,chicken,cockroach
150,hat,cauliflower,boar,bus
151,burrito,airplane,beetle,caterpillar
152,candle,belt,duck,fruit
153,skateboard,airplane,asparagus,ant
154,carriage,cake,crow,brownie
155,cranberry,basket,ant,cheese
156,asparagus,bench,cheetah,boar
157,apple,brownie,crow,beet
158,blackberry,dress,scooter,fig
159,banana,candle,barrel,caterpillar
160,cat,chisel,costume,bus
161,penguin,cheetah,bucket,brussels sprouts
162,caterpillar,bed,file,bagpipe
163,acorn,corn,chili,costume
164,eggbeater,cart,celery,beet
165,carrot,avocado,camel,drum
166,grasshopper,bean,blowtorch,artichoke
167,coconut,bean,artichoke,bra
168,file,corkscrew,candy,celery
169,bat,bra,bench,ant
170,celery,cherry,jeep,car
171,blender,grenade,cheetah,pants
172,crowbar,bucket,accordion,chocolate
173,bear,dragonfly,spear,broccoli
174,chisel,coconut,cannon,jeans
175,ant,bison,tumbleweed,drill
176,bottle,coat,anvil,carrot
177,cherry,bucket,candle,blackberry
178,costume,dragonfly,gong,burrito
179,bamboo,bazooka,dagger,ant
180,bird,flute,banana,cabbage
181,carrot,car,eagle,parrot
182,hat,blackberry,bed,bread
183,aloe,spear,camel,bench
184,beetle,apple,bucket,sled
185,celery,crow,slingshot,dragonfly
186,duck,bat,chili,bassoon
187,carriage,eagle,cake,belt
188,bra,accordion,bus,burrito
189,bamboo,fly,artichoke,parrot
190,cat,grenade,missile,airplane
191,blouse,celery,clarinet,chocolate
192,carrot,tree,costume,bagpipe
193,chisel,eagle,cart,candy
194,file,bazooka,candy,bee
195,chili,crow,blowtorch,file
196,crowbar,cheese,bassoon,bamboo
197,bra,dragonfly,barrel,beaver
198,accordion,bench,cheese,caterpillar
199,bell,bamboo,burner,aloe
200,bee,burrito,apple,celery
201,cake,caterpillar,cockroach,tumbleweed
202,aloe,butterfly,motorcycle,bee
203,barrel,axe,crow,clarinet
204,beetle,accordion,jeep,chisel
205,ostrich,cheetah,candy,crow
206,duck,blackberry,chili,artichoke
207,ostrich,gong,basket,chili
208,artichoke,bear,candelabra,bra
209,carrot,butterfly,beetle,blueberry
210,basket,tree,blouse,candelabra
211,anteater,cheetah,cauliflower,fig
212,jeep,duck,candelabra,grenade
213,banjo,cat,bat,candle
214,peacock,cabbage,avocado,cauliflower
215,gun,cannon,eggbeater,spear
216,chinchilla,barrel,grasshopper,cheese
217,beaver,butterfly,file,bottle
218,grenade,anteater,brownie,bottle
219,carriage,cactus,car,crowbar
220,parrot,bassoon,beaver,coat
221,cranberry,chisel,avocado,blueberry
222,sled,anvil,belt,jeans
223,gun,boar,bison,antelope
224,blackberry,apple,drill,spear
225,gong,accordion,celery,bottle
226,cranberry,cello,butterfly,fly
227,bazooka,bed,bison,penguin
228,bottle,fern,fruit,cactus
229,burrito,chicken,blouse,brownie
230,asparagus,carrot,sled,banana
231,cheetah,anteater,beet,broccoli
232,skateboard,cherry,eagle,chinchilla
233,blouse,banjo,bread,bagel
234,scooter,bear,bean,flute
235,blowtorch,blender,airplane,belt
236,cello,eggbeater,camel,tree
237,crowbar,bagel,blackberry,caterpillar
238,carrot,bear,candelabra,bagel
239,dragonfly,sled,tree,bed
240,dragonfly,cannon,jeep,banjo
241,cheetah,cactus,bucket,fig
242,chili,dragonfly,file,accordion
243,gong,cello,caterpillar,candle
244,corkscrew,hat,bison,candelabra
245,fern,bean,slingshot,bear
246,cheese,belt,ostrich,cherry
247,corkscrew,earwig,fly,bagpipe
248,burrito,penguin,dagger,apple
249,bottle,beaver,carriage,dragonfly
250,bison,cactus,skateboard,bean
251,chisel,bear,spear,chocolate
252,parrot,basket,tree,penguin
253,dragonfly,anvil,jeep,ant
254,belt,cherry,bear,gun
255,cauliflower,bucket,candy,cheetah
256,penguin,duck,eggbeater,candle
257,cello,duck,bamboo,fig
258,butterfly,cauliflower,eggbeater,ostrich
259,hat,beet,fig,burrito
260,flute,cockroach,cherry,bamboo
261,barrel,grasshopper,blender,cabbage
262,bat,penguin,hat,ant
263,burner,cannon,chinchilla,bee
264,file,jeep,chisel,earwig
265,hat,anvil,costume,caterpillar
266,rifle,corkscrew,crowbar,earwig
267,axe,burner,corkscrew,can opener
268,boa,slingshot,bison,avocado
269,candy,crow,drum,bison
270,bird,earwig,dagger,pants
271,bucket,coconut,ant,blouse
272,cello,bell,beaver,chinchilla
273,fern,bear,artichoke,costume
274,bottle,bed,banjo,caterpillar
275,dragonfly,file,bagel,cherry
276,barrel,banjo,drum,coconut
277,fern,cabbage,drum,burner
278,corkscrew,grenade,acorn,gong
279,cockroach,eggbeater,fig,basket
280,brownie,butterfly,bassoon,earwig
281,barrel,crowbar,coconut,tumbleweed
282,bamboo,bench,apple,jeep
283,dagger,coat,bottle,bagel
284,rifle,drum,fern,cactus
285,antelope,aloe,bed,belt
286,caterpillar,sled,file,bassoon
287,fig,anteater,accordion,banana
288,pelican,ant,antelope,bazooka
289,coat,blowtorch,chicken,antelope
290,bra,bean,candelabra,beet
291,camel,drum,bed,tree
292,corkscrew,coconut,can opener,ant
293,boar,beaver,blouse,motorcycle
294,blackberry,broccoli,banana,sled
295,coconut,grasshopper,cranberry,blouse
296,candelabra,skateboard,dress,burner
297,cheetah,candelabra,bear,blouse
298,bean,fig,bread,corn
299,cat,cherry,bagpipe,cabbage
300,can opener,jeans,eggbeater,costume
301,cauliflower,dagger,bagel,corkscrew
302,chocolate,carriage,camel,flute
303,brownie,blouse,eggbeater,eagle
304,burner,pants,boa,dress
305,beet,broccoli,can opener,corn
306,flute,hat,bee,bazooka
307,motorcycle,candy,apple,peacock
308,crowbar,avocado,blueberry,eagle
309,boa,candle,hat,candy
310,candelabra,bird,chocolate,bra
311,cabbage,burner,bazooka,car
312,blueberry,bell,belt,earwig
313,cheetah,bus,can opener,flute
314,barrel,crowbar,tree,bee
315,apple,cheese,blouse,fly
316,slingshot,grasshopper,earwig,spear
317,chili,can opener,cello,earwig
318,bell,bed,gong,cauliflower
319,grasshopper,flute,burner,jeep
320,butterfly,cauliflower,burrito,bat
321,spear,burrito,skateboard,grasshopper
322,ant,candy,bagel,coat
323,chicken,cheese,rifle,boa
324,blender,hat,chili,axe
325,bean,blackberry,boa,bus
326,bazooka,dagger,candle,beetle
327,file,caterpillar,bucket,sled
328,bell,cockroach,jeans,boa
329,dagger,sled,chocolate,coat
330,acorn,candelabra,earwig,belt
331,bell,belt,coconut,bamboo
332,bottle,candelabra,pelican,bamboo
333,bagpipe,pants,dress,grasshopper
334,blender,slingshot,carriage,chili
335,crow,bus,bassoon,bamboo
336,bird,clarinet,chili,bread
337,crowbar,butterfly,spear,fly
338,file,cockroach,costume,bra
339,eagle,airplane,antelope,basket
340,flute,gong,bamboo,butterfly
341,cat,boa,ant,basket
342,bear,bell,camel,bazooka
343,cheese,apple,carrot,bread
344,basket,file,anteater,bus
345,beetle,cranberry,jeep,slingshot
346,caterpillar,candy,slingshot,bazooka
347,ant,belt,car,celery
348,fig,slingshot,bee,barrel
349,avocado,fly,chili,chicken
350,blueberry,coconut,crow,candy
351,cabbage,cello,bottle,chisel
352,jeep,candy,fly,antelope
353,belt,cactus,carriage,gun
354,corkscrew,gong,beetle,jeep
355,avocado,peacock,blender,bra
356,belt,skateboard,fruit,can opener
357,boar,bison,carriage,cake
358,dagger,airplane,owl,banjo
359,cactus,penguin,crowbar,chinchilla
360,car,coconut,blender,bazooka
361,camel,banana,fig,belt
362,boar,blouse,bagel,banana
363,butterfly,eagle,barrel,dress
364,butterfly,scooter,cactus,acorn
365,coat,beet,ant,costume
366,gun,carrot,chocolate,blouse
367,scooter,cheetah,slingshot,missile
368,banana,fig,peacock,broccoli
369,candelabra,airplane,acorn,bagel
370,scooter,aloe,spear,celery
371,grasshopper,tree,cabbage,airplane
372,bear,bagel,file,barrel
373,drill,drum,parrot,chocolate
374,carriage,celery,acorn,barrel
375,dagger,butterfly,bench,bison
376,chili,antelope,corkscrew,cheetah
377,avocado,earwig,accordion,bagel
378,costume,chinchilla,bucket,avocado
379,aloe,butterfly,crowbar,bottle
380,bell,eagle,bra,cat
381,broccoli,boa,burrito,brownie
382,coconut,boa,acorn,cat
383,gong,chicken,cat,carriage
384,blueberry,sled,hat,pelican
385,acorn,blender,butterfly,chili
386,barrel,bamboo,chinchilla,slingshot
387,missile,antelope,corkscrew,cake
388,ant,camel,drill,pants
389,jeep,bird,cat,corn
390,bird,chinchilla,celery,costume
391,cake,missile,gun,motorcycle
392,gun,banana,cannon,peacock
393,scooter,can opener,accordion,pelican
394,cake,bra,dragonfly,bamboo
395,bell,rifle,grenade,ostrich
396,sled,banana,tumbleweed,antelope
397,tumbleweed,blouse,blueberry,crow
398,candelabra,basket,brussels sprouts,hat
399,chicken,cannon,cactus,bear
