item_id,anchor,c1,c2
86,airplane,cheetah,scooter
87,airplane,chicken,parrot
88,airplane,chisel,fig
89,airplane,coat,spear
90,airplane,costume,jeans
91,airplane,cranberry,fly
92,airplane,crowbar,spear
93,airplane,drill,pants
94,airplane,eggbeater,spear
95,airplane,fly,tree
96,airplane,ostrich,scooter
97,aloe,anteater,dress
98,aloe,anvil,bassoon
99,aloe,anvil,skateboard
100,aloe,artichoke,dagger
101,aloe,avocado,bed
102,aloe,avocado,duck
103,aloe,bamboo,parrot
104,aloe,banjo,cart
105,aloe,bean,blowtorch
106,aloe,bean,grenade
107,aloe,beaver,cheese
108,aloe,bee,chicken
109,aloe,bell,butterfly
110,aloe,bell,rifle
111,aloe,belt,candelabra
112,aloe,bench,cart
113,aloe,bench,fig
114,aloe,bird,gun
115,aloe,blackberry,tree
116,aloe,blueberry,chicken
117,aloe,boar,cheese
118,aloe,bra,grenade
119,aloe,bread,spear
120,aloe,burrito,camel
121,aloe,candle,skateboard
122,aloe,cart,jeans
123,aloe,cat,parrot
124,aloe,cheese,fern
125,aloe,chinchilla,grasshopper
126,aloe,cranberry,tree
127,aloe,dragonfly,hat
128,aloe,fruit,tree
129,ant,apple,bagpipe
130,ant,bamboo,candle
131,ant,barrel,celery
132,ant,bee,costume
133,ant,beet,skateboard
134,ant,belt,fruit
135,ant,blender,brownie
136,ant,blueberry,penguin
137,ant,boar,bucket
138,ant,bra,burner
139,ant,broccoli,skateboard
140,ant,bus,drum
141,ant,cactus,chili
142,ant,cake,grasshopper
143,ant,celery,cranberry
144,ant,cheetah,crowbar
145,ant,chicken,corkscrew
146,ant,coconut,fruit
147,ant,corkscrew,drum
148,ant,cranberry,fruit
149,ant,crowbar,tree
150,ant,dagger,skateboard
151,ant,penguin,tumbleweed
152,anteater,anvil,car
153,anteater,apple,broccoli
154,anteater,asparagus,parrot
155,anteater,axe,dagger
156,anteater,bamboo,dragonfly
157,anteater,bed,coat
158,anteater,beetle,cake
159,anteater,beetle,dagger
160,anteater,belt,bench
161,anteater,blackberry,file
162,anteater,blender,missile
163,anteater,blouse,cake
164,anteater,boa,carriage
165,anteater,boar,clarinet
166,anteater,bra,brownie
167,anteater,bra,coat
168,anteater,bread,fig
169,anteater,broccoli,bus
170,anteater,brussels sprouts,candy
171,anteater,brussels sprouts,duck
172,anteater,burner,cherry
173,anteater,cabbage,chisel
174,anteater,cactus,cheetah
175,anteater,cannon,fig
176,anteater,car,cauliflower
177,anteater,carriage,cheetah
178,anteater,cat,slingshot
179,anteater,chinchilla,ostrich
180,anteater,chocolate,parrot
181,anteater,cranberry,file
182,anteater,missile,owl
183,anteater,parrot,peacock
184,antelope,artichoke,broccoli
185,antelope,basket,bottle
186,antelope,basket,chinchilla
187,antelope,basket,jeep
188,antelope,bazooka,carrot
189,antelope,bear,cannon
190,antelope,beet,caterpillar
191,antelope,bison,blowtorch
192,antelope,blender,drum
193,antelope,blowtorch,burrito
194,antelope,blueberry,fern
195,antelope,bottle,chocolate
196,antelope,bra,earwig
197,antelope,bread,pants
198,antelope,broccoli,flute
199,antelope,burner,sled
200,antelope,cabbage,tumbleweed
201,antelope,can opener,clarinet
202,antelope,cannon,cockroach
203,antelope,cat,grenade
204,antelope,costume,sled
205,antelope,dress,earwig
206,antelope,file,sled
207,anvil,asparagus,carrot
208,anvil,avocado,banana
209,anvil,axe,cheese
210,anvil,bagel,candle
211,anvil,bagpipe,bucket
212,anvil,bamboo,cheetah
213,anvil,banana,beetle
214,anvil,banjo,cake
215,anvil,barrel,bucket
216,anvil,basket,chinchilla
217,anvil,basket,jeep
218,anvil,bassoon,grasshopper
219,anvil,bat,flute
220,anvil,beet,caterpillar
221,anvil,beet,flute
222,anvil,bell,jeep
223,anvil,blowtorch,burrito
224,anvil,boa,clarinet
225,anvil,brussels sprouts,jeep
226,anvil,burrito,coat
227,anvil,bus,grenade
228,anvil,butterfly,fig
229,anvil,can opener,clarinet
230,anvil,candelabra,motorcycle
231,anvil,carrot,drum
232,anvil,cart,fig
233,anvil,cauliflower,dagger
234,anvil,cherry,pants
235,anvil,chili,chocolate
236,anvil,chili,motorcycle
237,anvil,cockroach,drum
238,anvil,dagger,flute
239,anvil,drill,eagle
240,anvil,eagle,fern
241,anvil,fig,parrot
242,anvil,grenade,pelican
243,anvil,motorcycle,pants
244,apple,artichoke,car
245,apple,bagel,bottle
246,apple,bagel,jeep
247,apple,banana,brownie
248,apple,banana,owl
249,apple,barrel,cart
250,apple,bat,corn
251,apple,bazooka,pants
252,apple,beaver,chocolate
253,apple,beaver,motorcycle
254,apple,beet,burrito
255,apple,blackberry,fig
256,apple,blender,bottle
257,apple,blouse,crowbar
258,apple,bottle,cannon
259,apple,bread,fern
260,apple,broccoli,burrito
261,apple,cabbage,jeep
262,apple,can opener,car
263,apple,cauliflower,cheetah
264,apple,chili,eagle
265,apple,chocolate,pants
266,apple,corkscrew,sled
267,apple,dragonfly,pants
268,apple,drum,motorcycle
269,apple,flute,owl
270,apple,gong,jeep
271,artichoke,asparagus,axe
272,artichoke,axe,basket
273,artichoke,axe,cabbage
274,artichoke,axe,scooter
275,artichoke,bagpipe,carrot
276,artichoke,bamboo,cactus
277,artichoke,barrel,fern
278,artichoke,basket,bear
279,artichoke,bassoon,crow
280,artichoke,bean,motorcycle
281,artichoke,bear,chisel
282,artichoke,beaver,bra
283,artichoke,bed,motorcycle
284,artichoke,bee,brownie
285,artichoke,beetle,crow
286,artichoke,bell,tree
287,artichoke,bird,broccoli
288,artichoke,bison,skateboard
289,artichoke,boar,bra
290,artichoke,bottle,duck
291,artichoke,bread,carriage
292,artichoke,camel,carriage
293,artichoke,camel,eggbeater
294,artichoke,cauliflower,grasshopper
295,artichoke,cherry,eggbeater
296,artichoke,chicken,chocolate
297,artichoke,chicken,motorcycle
298,artichoke,dragonfly,owl
299,artichoke,eagle,owl
300,artichoke,jeans,missile
301,asparagus,avocado,axe
302,asparagus,bagel,dagger
303,asparagus,bagpipe,motorcycle
304,asparagus,bat,beetle
305,asparagus,bean,candelabra
306,asparagus,beaver,dress
307,asparagus,beetle,caterpillar
308,asparagus,bison,cauliflower
309,asparagus,blackberry,chocolate
310,asparagus,blender,cake
311,asparagus,boa,chili
312,asparagus,bottle,chicken
313,asparagus,brownie,pelican
314,asparagus,bucket,cannon
315,asparagus,can opener,chili
316,asparagus,can opener,jeans
317,asparagus,carrot,dagger
318,asparagus,celery,eagle
319,asparagus,chinchilla,spear
320,asparagus,corn,tumbleweed
321,asparagus,dagger,eggbeater
322,asparagus,dragonfly,duck
323,asparagus,grenade,owl
324,asparagus,missile,tree
325,avocado,bagel,corkscrew
326,avocado,bagpipe,cheetah
327,avocado,banana,scooter
328,avocado,banjo,broccoli
329,avocado,barrel,grenade
330,avocado,bat,bean
331,avocado,bat,can opener
332,avocado,bazooka,cactus
333,avocado,bazooka,crowbar
334,avocado,bean,cranberry
335,avocado,bean,rifle
336,avocado,beetle,cannon
337,avocado,blender,peacock
338,avocado,blouse,eagle
339,avocado,boar,costume
340,avocado,bottle,cauliflower
341,avocado,bra,cranberry
342,avocado,bra,rifle
343,avocado,brownie,chocolate
344,avocado,burner,clarinet
345,avocado,camel,grasshopper
346,avocado,can opener,celery
347,avocado,carriage,chocolate
348,avocado,cart,dagger
349,avocado,caterpillar,gong
350,avocado,cheetah,dress
351,avocado,chicken,cranberry
352,avocado,corn,crow
353,avocado,fruit,grenade
354,avocado,jeans,penguin
355,axe,bagpipe,ostrich
356,axe,banjo,rifle
357,axe,barrel,broccoli
358,axe,basket,gun
359,axe,bazooka,bee
360,axe,bean,beaver
361,axe,bean,candle
362,axe,bean,tumbleweed
363,axe,blouse,cauliflower
364,axe,boa,chinchilla
365,axe,bottle,chili
366,axe,bread,motorcycle
367,axe,broccoli,carrot
368,axe,burner,butterfly
369,axe,bus,fruit
370,axe,butterfly,earwig
371,axe,cabbage,camel
372,axe,can opener,jeep
373,axe,candle,chili
374,axe,candle,jeans
375,axe,candy,chinchilla
376,axe,carrot,dragonfly
377,axe,cart,earwig
378,axe,cat,fruit
379,axe,cauliflower,cranberry
380,axe,cheese,penguin
381,axe,crow,gun
382,axe,dragonfly,eagle
383,axe,drill,tree
384,axe,drum,tree
385,axe,grenade,pants
386,axe,scooter,slingshot
387,bagel,bagpipe,fern
388,bagel,banana,ostrich
389,bagel,banjo,grasshopper
390,bagel,barrel,bell
391,bagel,barrel,fern
392,bagel,bat,burner
393,bagel,bean,motorcycle
394,bagel,bear,missile
395,bagel,bed,motorcycle
396,bagel,beet,burner
397,bagel,bison,cactus
398,bagel,bison,skateboard
399,bagel,blackberry,fern
400,bagel,blender,boar
401,bagel,blouse,crow
402,bagel,brussels sprouts,drill
403,bagel,brussels sprouts,tree
404,bagel,burner,grasshopper
405,bagel,camel,carriage
406,bagel,can opener,cannon
407,bagel,can opener,eagle
408,bagel,candy,cannon
409,bagel,car,cat
410,bagel,carriage,gong
411,bagel,caterpillar,earwig
412,bagel,chisel,eagle
413,bagel,chocolate,owl
414,bagel,coat,scooter
415,bagel,coconut,fern
416,bagel,crow,drill
417,bagel,fern,tree
418,bagel,fly,skateboard
419,bagel,gun,owl
420,bagpipe,banana,boar
421,bagpipe,banana,jeans
422,bagpipe,bazooka,bottle
423,bagpipe,bean,chicken
424,bagpipe,beaver,cherry
425,bagpipe,bee,bottle
426,bagpipe,beet,broccoli
427,bagpipe,beet,clarinet
428,bagpipe,bench,caterpillar
429,bagpipe,bird,jeans
430,bagpipe,bison,pelican
431,bagpipe,boa,spear
432,bagpipe,bottle,dragonfly
433,bagpipe,bus,corn
434,bagpipe,cactus,cat
435,bagpipe,cake,car
436,bagpipe,cart,chisel
437,bagpipe,cart,missile
438,bagpipe,chinchilla,gun
439,bagpipe,corn,jeans
440,bagpipe,crowbar,peacock
441,bagpipe,jeep,slingshot
442,bagpipe,pelican,tree
443,bamboo,bazooka,coconut
444,bamboo,bee,coconut
445,bamboo,beet,costume
446,bamboo,beetle,sled
447,bamboo,bell,candy
448,bamboo,belt,bench
449,bamboo,blackberry,file
450,bamboo,blouse,cake
451,bamboo,blueberry,bucket
452,bamboo,boa,eggbeater
453,bamboo,boar,broccoli
454,bamboo,brussels sprouts,duck
455,bamboo,burner,cherry
456,bamboo,can opener,carriage
457,bamboo,candy,eggbeater
458,bamboo,cannon,cart
459,bamboo,carriage,grenade
460,bamboo,carrot,chisel
461,bamboo,cart,peacock
462,bamboo,chisel,eggbeater
463,bamboo,eagle,parrot
464,bamboo,fig,file
465,bamboo,fly,slingshot
466,bamboo,grasshopper,sled
467,banana,banjo,cactus
468,banana,bassoon,cello
469,banana,bear,bed
470,banana,bear,candy
471,banana,beaver,duck
472,banana,bread,coat
473,banana,brownie,crow
474,banana,butterfly,carrot
475,banana,cabbage,tree
476,banana,can opener,chocolate
477,banana,candelabra,missile
478,banana,caterpillar,clarinet
479,banana,cello,jeans
480,banana,chinchilla,duck
481,banana,cockroach,tree
482,banana,corkscrew,grasshopper
483,banana,earwig,file
484,banana,fruit,pants
485,banana,grenade,peacock
486,banjo,bat,dagger
487,banjo,bazooka,butterfly
488,banjo,bear,peacock
489,banjo,beaver,peacock
490,banjo,bed,burrito
491,banjo,beet,sled
492,banjo,beetle,tumbleweed
493,banjo,bell,carrot
494,banjo,bird,penguin
495,banjo,blouse,candle
496,banjo,bottle,file
497,banjo,broccoli,sled
498,banjo,brownie,chinchilla
499,banjo,brussels sprouts,fern
500,banjo,butterfly,cabbage
501,banjo,butterfly,scooter
502,banjo,can opener,flute
503,banjo,candle,file
504,banjo,candy,caterpillar
505,banjo,cannon,celery
506,banjo,carriage,jeep
507,banjo,cauliflower,chisel
508,banjo,cheetah,dagger
509,banjo,cherry,fruit
510,banjo,chinchilla,corkscrew
511,banjo,cockroach,pants
512,banjo,crowbar,drum
513,banjo,dragonfly,rifle
514,banjo,duck,pelican
515,banjo,earwig,sled
516,banjo,missile,pelican
517,banjo,parrot,scooter
518,barrel,bean,coat
519,barrel,beaver,ostrich
520,barrel,bee,bucket
521,barrel,bee,parrot
522,barrel,beetle,sled
523,barrel,bird,pants
524,barrel,blender,chisel
525,barrel,blender,missile
526,barrel,blueberry,coconut
527,barrel,boar,broccoli
528,barrel,bra,coat
529,barrel,broccoli,bus
530,barrel,brownie,grenade
531,barrel,bus,dragonfly
532,barrel,butterfly,corkscrew
533,barrel,butterfly,peacock
534,barrel,cactus,grenade
535,barrel,camel,fig
536,barrel,candelabra,earwig
537,barrel,car,cauliflower
538,barrel,carrot,chisel
539,barrel,carrot,missile
540,barrel,chocolate,parrot
541,barrel,clarinet,fly
542,barrel,corkscrew,dragonfly
543,barrel,costume,gun
544,barrel,eagle,parrot
545,barrel,gong,missile
546,basket,bassoon,bean
547,basket,bazooka,pelican
548,basket,bear,brussels sprouts
549,basket,beetle,can opener
550,basket,bird,burner
551,basket,bra,bucket
552,basket,bread,caterpillar
553,basket,bread,flute
554,basket,brownie,hat
555,basket,brussels sprouts,earwig
556,basket,burrito,cat
557,basket,bus,drill
558,basket,cabbage,ostrich
559,basket,cake,cello
560,basket,candle,fern
561,basket,carriage,hat
562,basket,caterpillar,file
563,basket,celery,costume
564,basket,cello,earwig
565,basket,chocolate,pelican
566,basket,corkscrew,tree
567,basket,corn,peacock
568,basket,eagle,pelican
569,basket,fig,fly
570,basket,gong,ostrich
571,bassoon,bed,cake
572,bassoon,beet,duck
573,bassoon,bell,fruit
574,bassoon,bench,bucket
575,bassoon,blowtorch,missile
576,bassoon,boa,cheetah
577,bassoon,boar,crowbar
578,bassoon,bra,sled
579,bassoon,brownie,pants
580,bassoon,bucket,tree
581,bassoon,cactus,pants
582,bassoon,cake,chisel
583,bassoon,candelabra,cheese
584,bassoon,cannon,chicken
585,bassoon,carriage,pants
586,bassoon,carrot,cranberry
587,bassoon,celery,drill
588,bassoon,chinchilla,skateboard
589,bassoon,corn,slingshot
590,bassoon,cranberry,jeans
591,bassoon,dragonfly,spear
592,bassoon,dress,sled
593,bassoon,file,parrot
594,bassoon,gong,rifle
595,bat,bazooka,bison
596,bat,bean,file
597,bat,bear,cart
598,bat,bee,fly
599,bat,bell,owl
600,bat,blender,carriage
601,bat,blowtorch,crowbar
602,bat,brownie,candelabra
603,bat,burrito,corn
604,bat,cactus,candelabra
605,bat,can opener,peacock
606,bat,candy,corkscrew
607,bat,car,skateboard
608,bat,cart,celery
609,bat,cart,fruit
610,bat,caterpillar,pelican
611,bat,celery,fruit
612,bat,cherry,costume
613,bat,cherry,penguin
614,bat,chicken,file
615,bat,chili,coconut
616,bat,chisel,corkscrew
617,bat,chocolate,fly
618,bat,corkscrew,jeep
619,bat,dragonfly,fly
620,bat,eagle,fly
621,bazooka,bean,brownie
622,bazooka,beaver,clarinet
623,bazooka,bed,brownie
624,bazooka,beet,penguin
625,bazooka,bell,candy
626,bazooka,bench,cherry
627,bazooka,bird,cockroach
628,bazooka,blouse,cake
629,bazooka,blueberry,parrot
630,bazooka,bra,owl
631,bazooka,brownie,cheetah
632,bazooka,brownie,grenade
633,bazooka,cabbage,chisel
634,bazooka,cactus,cheetah
635,bazooka,camel,fig
636,bazooka,candle,car
637,bazooka,cart,peacock
638,bazooka,celery,corkscrew
639,bazooka,cheese,grenade
640,bazooka,cheetah,penguin
641,bazooka,chocolate,parrot
642,bazooka,coat,dagger
643,bazooka,cranberry,file
644,bazooka,crowbar,sled
645,bazooka,eggbeater,sled
646,bazooka,flute,pants
647,bazooka,missile,owl
648,bean,bed,beet
649,bean,beet,bird
650,bean,beet,flute
651,bean,belt,coconut
652,bean,bench,dagger
653,bean,bison,grenade
654,bean,blender,drum
655,bean,blender,tumbleweed
656,bean,blueberry,carrot
657,bean,boar,eagle
658,bean,bottle,motorcycle
659,bean,brownie,cactus
660,bean,burner,cake
661,bean,cactus,skateboard
662,bean,candelabra,motorcycle
663,bean,candle,motorcycle
664,bean,cannon,pants
665,bean,carrot,tumbleweed
666,bean,cat,grenade
667,bean,caterpillar,coat
668,bean,caterpillar,owl
669,bean,cauliflower,dagger
670,bean,clarinet,pelican
671,bean,dress,earwig
672,bean,eagle,fern
673,bean,fern,jeep
674,bean,fig,parrot
675,bear,bee,cockroach
676,bear,beet,burrito
677,bear,beet,corn
678,bear,beet,pelican
679,bear,bell,drum
680,bear,bird,brownie
681,bear,bird,owl
682,bear,blueberry,pants
683,bear,boar,bread
684,bear,bra,clarinet
685,bear,butterfly,coconut
686,bear,cactus,cheese
687,bear,candelabra,eagle
688,bear,candle,eagle
689,bear,cannon,fern
690,bear,car,flute
691,bear,cockroach,jeep
692,bear,corn,owl
693,bear,grasshopper,skateboard
694,bear,missile,ostrich
695,beaver,bee,fern
696,beaver,beetle,grasshopper
697,beaver,bell,jeep
698,beaver,belt,parrot
699,beaver,blender,drum
700,beaver,blender,tumbleweed
701,beaver,blowtorch,burrito
702,beaver,broccoli,caterpillar
703,beaver,burrito,owl
704,beaver,bus,grenade
705,beaver,cake,corn
706,beaver,camel,cockroach
707,beaver,can opener,clarinet
708,beaver,candelabra,motorcycle
709,beaver,candle,motorcycle
710,beaver,carriage,crowbar
711,beaver,cat,cheetah
712,beaver,cauliflower,dagger
713,beaver,cello,chinchilla
714,beaver,cheese,crowbar
715,beaver,cheese,skateboard
716,beaver,chili,chocolate
717,beaver,cockroach,drum
718,beaver,grenade,pelican
719,beaver,jeep,motorcycle
720,beaver,owl,skateboard
721,bed,beet,peacock
722,bed,bench,cheese
723,bed,bench,grasshopper
724,bed,bison,cactus
725,bed,blender,boar
726,bed,broccoli,burner
727,bed,camel,carriage
728,bed,car,file
729,bed,carrot,chili
730,bed,cat,skateboard
731,bed,cheetah,corkscrew
732,bed,chisel,eagle
733,bed,coconut,fern
734,bed,dress,motorcycle
735,bed,eggbeater,scooter
736,bed,missile,motorcycle
737,bee,beetle,bird
738,bee,bell,cheetah
739,bee,bell,grenade
740,bee,belt,bread
741,bee,belt,motorcycle
742,bee,blackberry,bread
743,bee,blender,cake
744,bee,blender,sled
745,bee,blouse,caterpillar
746,bee,blueberry,duck
747,bee,boar,dress
748,bee,bra,candelabra
749,bee,bread,chisel
750,bee,bucket,cannon
751,bee,butterfly,cannon
752,bee,cabbage,dagger
753,bee,cabbage,sled
754,bee,candelabra,chicken
755,bee,candle,hat
756,bee,candy,chili
757,bee,carrot,dagger
758,bee,cauliflower,penguin
759,bee,chocolate,duck
760,bee,corn,drum
761,bee,corn,tumbleweed
762,bee,crow,grenade
763,bee,file,penguin
764,bee,missile,tree
765,beet,beetle,chocolate
766,beet,bell,corkscrew
767,beet,blackberry,cake
768,beet,blowtorch,can opener
769,beet,blowtorch,dress
770,beet,boar,fly
771,beet,bread,skateboard
772,beet,brownie,cannon
773,beet,can opener,cranberry
774,beet,can opener,rifle
775,beet,candelabra,penguin
776,beet,candle,costume
777,beet,candy,cranberry
778,beet,carriage,eagle
779,beet,cart,grenade
780,beet,cat,clarinet
781,beet,cauliflower,earwig
782,beet,cheetah,hat
783,beet,cherry,skateboard
784,beet,coat,motorcycle
785,beet,cockroach,file
786,beet,dagger,hat
787,beet,eagle,grasshopper
788,beet,fern,peacock
789,beet,flute,gong
790,beet,grasshopper,motorcycle
791,beetle,bell,camel
792,beetle,belt,car
793,beetle,bird,bra
794,beetle,blouse,penguin
795,beetle,blueberry,chocolate
796,beetle,boar,chili
797,beetle,boar,jeans
798,beetle,bread,cannon
799,beetle,brussels sprouts,dragonfly
800,beetle,brussels sprouts,slingshot
801,beetle,bus,cranberry
802,beetle,butterfly,clarinet
803,beetle,candelabra,tree
804,beetle,cello,dragonfly
805,beetle,chili,drill
806,beetle,chocolate,motorcycle
807,beetle,coat,penguin
808,beetle,cockroach,gun
809,beetle,dagger,pants
810,beetle,spear,tumbleweed
811,bell,belt,carrot
812,bell,belt,fern
813,bell,bison,cactus
814,bell,blender,chili
815,bell,blueberry,owl
816,bell,brussels sprouts,tree
817,bell,burrito,earwig
818,bell,bus,cactus
819,bell,bus,crowbar
820,bell,cactus,cello
821,bell,can opener,eagle
822,bell,candle,duck
823,bell,car,file
824,bell,carriage,cello
825,bell,cart,pants
826,bell,chinchilla,chisel
827,bell,corkscrew,skateboard
828,bell,crow,drill
829,bell,crowbar,scooter
830,bell,dagger,peacock
831,bell,dress,motorcycle
832,bell,file,grasshopper
833,bell,fly,skateboard
834,bell,gun,owl
835,bell,jeans,missile
836,belt,blender,grasshopper
837,belt,blowtorch,earwig
838,belt,blueberry,jeep
839,belt,bottle,camel
840,belt,brownie,file
841,belt,burner,caterpillar
842,belt,burrito,candelabra
843,belt,burrito,drill
844,belt,candle,dragonfly
845,belt,candy,dress
846,belt,car,earwig
847,belt,carriage,file
848,belt,cauliflower,flute
849,belt,cheese,file
850,belt,cherry,tumbleweed
851,belt,chicken,hat
852,belt,chinchilla,gun
853,belt,chisel,spear
854,belt,chocolate,jeep
855,belt,corkscrew,corn
856,belt,dress,hat
857,belt,eggbeater,peacock
858,belt,fly,pelican
859,bench,blouse,blowtorch
860,bench,blowtorch,penguin
861,bench,bra,eggbeater
862,bench,bread,bucket
863,bench,brownie,sled
864,bench,cactus,dagger
865,bench,cactus,sled
866,bench,cake,penguin
867,bench,camel,parrot
868,bench,can opener,coat
869,bench,candy,coat
870,bench,cart,file
871,bench,cauliflower,slingshot
872,bench,cheetah,fly
873,bench,chisel,coat
874,bench,clarinet,costume
875,bench,clarinet,penguin
876,bench,corn,fern
877,bench,crowbar,grenade
878,bench,eagle,fig
879,bench,owl,sled
880,bird,blouse,cabbage
881,bird,boa,eagle
882,bird,boar,chisel
883,bird,broccoli,burner
884,bird,burner,grasshopper
885,bird,cake,cat
886,bird,candelabra,duck
887,bird,candy,eagle
888,bird,car,cat
889,bird,car,file
890,bird,carriage,cello
891,bird,cauliflower,grasshopper
892,bird,celery,cockroach
893,bird,cockroach,jeans
894,bird,coconut,fern
895,bird,dagger,peacock
896,bison,boar,peacock
897,bison,bra,pelican
898,bison,brownie,chinchilla
899,bison,bus,candy
900,bison,cannon,fruit
901,bison,carriage,chinchilla
902,bison,carrot,pants
903,bison,cart,scooter
904,bison,cello,fern
905,bison,cheese,jeep
906,bison,cherry,fruit
907,bison,coat,drum
908,bison,fig,gong
909,bison,fruit,gong
910,bison,rifle,scooter
911,blackberry,blueberry,parrot
912,blackberry,boar,clarinet
913,blackberry,broccoli,costume
914,blackberry,brussels sprouts,duck
915,blackberry,bus,camel
916,blackberry,can opener,carriage
917,blackberry,can opener,eggbeater
918,blackberry,car,cauliflower
919,blackberry,cauliflower,gun
920,blackberry,cheese,cheetah
921,blackberry,chinchilla,ostrich
922,blackberry,cockroach,missile
923,blackberry,dragonfly,parrot
924,blackberry,drill,ostrich
925,blackberry,drum,ostrich
926,blackberry,fly,slingshot
927,blackberry,gong,missile
928,blender,bra,fig
929,blender,bread,pelican
930,blender,broccoli,gong
931,blender,brownie,can opener
932,blender,bucket,cauliflower
933,blender,burner,candelabra
934,blender,burrito,corkscrew
935,blender,bus,jeans
936,blender,cactus,can opener
937,blender,candelabra,pants
938,blender,candle,pants
939,blender,cannon,corn
940,blender,cart,cauliflower
941,blender,cauliflower,drill
942,blender,cello,clarinet
943,blender,chisel,coconut
944,blender,crowbar,hat
945,blender,drum,fern
946,blender,duck,fig
947,blouse,blowtorch,duck
948,blouse,boar,cheese
949,blouse,bottle,skateboard
950,blouse,burrito,dragonfly
951,blouse,burrito,slingshot
952,blouse,bus,parrot
953,blouse,cabbage,fruit
954,blouse,cake,duck
955,blouse,can opener,sled
956,blouse,cannon,dress
957,blouse,car,duck
958,blouse,carrot,fruit
959,blouse,caterpillar,slingshot
960,blouse,chinchilla,grasshopper
961,blouse,chisel,dagger
962,blouse,crow,rifle
963,blouse,crowbar,pants
964,blouse,drill,grasshopper
965,blouse,pelican,slingshot
966,blowtorch,bottle,bucket
967,blowtorch,bra,cat
968,blowtorch,bra,file
969,blowtorch,brownie,candelabra
970,blowtorch,burner,candle
971,blowtorch,bus,jeep
972,blowtorch,cake,crowbar
973,blowtorch,camel,costume
974,blowtorch,can opener,peacock
975,blowtorch,candle,coconut
976,blowtorch,cannon,penguin
977,blowtorch,cheetah,grasshopper
978,blowtorch,chinchilla,fig
979,blowtorch,corn,flute
980,blowtorch,costume,drum
981,blowtorch,dragonfly,fly
982,blowtorch,file,tumbleweed
983,blowtorch,motorcycle,penguin
984,blueberry,bra,coat
985,blueberry,broccoli,costume
986,blueberry,burner,cherry
987,blueberry,butterfly,corkscrew
988,blueberry,carriage,grenade
989,blueberry,cherry,fig
990,blueberry,parrot,peacock
991,blueberry,penguin,slingshot
992,boa,boar,chocolate
993,boa,boar,motorcycle
994,boa,bra,broccoli
995,boa,brussels sprouts,drum
996,boa,bucket,parrot
997,boa,bus,dagger
998,boa,cabbage,chinchilla
999,boa,cake,flute
1000,boa,camel,fern
1001,boa,candle,eagle
1002,boa,car,flute
1003,boa,cart,parrot
1004,boa,caterpillar,eggbeater
1005,boa,cauliflower,grenade
1006,boa,celery,coconut
1007,boa,chisel,earwig
1008,boa,corn,owl
1009,boa,ostrich,pelican
1010,boar,bottle,chocolate
1011,boar,bra,earwig
1012,boar,bus,cheetah
1013,boar,bus,grenade
1014,boar,butterfly,cart
1015,boar,butterfly,fig
1016,boar,cactus,crowbar
1017,boar,cactus,skateboard
1018,boar,candelabra,chocolate
1019,boar,candelabra,motorcycle
