input,prompt,response
brand|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
breathes air|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
breathes air with lungs|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
breathes with lungs|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
builds nests|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
burrowing behavior|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
camouflage coloration|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
camouflaged coloration|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
can bask in the sun|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
can grow over 10 feet long|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
can hold breath underwater|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
can remain submerged for long periods|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
can strike quickly|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
can swim|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
can vocalize|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
carnivorous|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
carnivorous diet|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
charging time|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
cheek|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
chemical resistance|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
chrome-plated finish|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
clawed feet|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
clawed toes|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
cold-blooded|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
cold-blooded metabolism|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
color|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
communicates with vocalizations|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
compact size|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
corded operation|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
cordless operation|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
corrosion resistance|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
corrosion-resistant finish|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
crocodilian|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
curved blade|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
cutting edge|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
defensive when threatened|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
diameter|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
drive type|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
dry skin|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
durability|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
durable body|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
durable construction|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
eats insects and small invertebrates|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
