input,prompt,response
Shovel|Dinosaur|Lawn Mower,fewshot,Lawn Mower
Hammer|Anvil|Lizard,fewshot,Anvil
Salamander|Blindworm|Tortoise,fewshot,Tortoise
Chameleon|Boa python|Toad,fewshot,Toad
Crocodile|Alligator|Screwdriver,fewshot,Alligator
Lizard|Gecko|Turtle,fewshot,Gecko
Crocodile|Gecko|Turtle,fewshot,Turtle
Anvil|Crocodile|Grinding disk,fewshot,Grinding disk
Anvil|Caiman|Knife,fewshot,Knife
Salamander|Alligator|Nail,fewshot,Nail
Grinding disk|Axe|Dinosaur,fewshot,Axe
Snake|Chisel|Vacuum,fewshot,Chisel
Toad|Crocodile|Lizard,fewshot,Lizard
Axe|Salamander|Turtle,fewshot,Turtle
Saw|Cobra|Turtle,fewshot,Turtle
Blindworm|Caiman|Cobra,fewshot,Cobra
Chameleon|Alligator|Oil can,fewshot,Alligator
Lawn Mower|Cobra|Screwdriver,fewshot,Screwdriver
Screwdriver|Paint brush|Salamander,fewshot,Paint brush
Lawn Mower|Anvil|Knife,fewshot,Knife
Snake|Boa python|Chameleon,fewshot,Boa python
Vacuum|Lizard|Paint brush,fewshot,Paint brush
Boa python|Dinosaur|Saw,fewshot,Dinosaur
Blindworm|Salamander|Snake,fewshot,Snake
Nail|Lizard|Screwdriver,fewshot,Screwdriver
Chameleon|Knife|Oil can,fewshot,Oil can
Chisel|Knife|Lawn Mower,fewshot,Knife
Knife|Anvil|Axe,fewshot,Axe
Nail|Cobra|Crocodile,fewshot,Crocodile
Lizard|Hammer|Nail,fewshot,Nail
Nail|Spanner|Turtle,fewshot,Spanner
Crocodile|Salamander|Tortoise,fewshot,Tortoise
Tortoise|Chisel|Spanner,fewshot,Spanner
Gecko|Anvil|Cobra,fewshot,Cobra
Caiman|Lizard|Shovel,fewshot,Lizard
Snake|Paint brush|Vacuum,fewshot,Vacuum
Saw|Alligator|Toad,fewshot,Toad
Chisel|Blindworm|Boa python,fewshot,Boa python
Boa python|Nail|Shovel,fewshot,Shovel
Dinosaur|Lawn Mower|Vacuum,fewshot,Vacuum
Oil can|Chameleon|Grinding disk,fewshot,Grinding disk
Grinding disk|Blindworm|Cobra,fewshot,Blindworm
Chameleon|Grinding disk|Toad,fewshot,Toad
Toad|Gecko|Shovel,fewshot,Gecko
Toad|Axe|Salamander,fewshot,Salamander
Chisel|Alligator|Lawn Mower,fewshot,Lawn Mower
Chisel|Anvil|Oil can,fewshot,Anvil
Paint brush|Caiman|Vacuum,fewshot,Vacuum
Knife|Alligator|Gecko,fewshot,Gecko
Hammer|Blindworm|Salamander,fewshot,Blindworm
Nail|Crocodile|Knife,fewshot,Knife
Crocodile|Alligator|Grinding disk,fewshot,Alligator
Alligator|Boa python|Chameleon,fewshot,Boa python
Saw|Toad|Tortoise,fewshot,Tortoise
Turtle|Knife|Salamander,fewshot,Salamander
Anvil|Lawn Mower|Snake,fewshot,Lawn Mower
Hammer|Chameleon|Crocodile,fewshot,Crocodile
Grinding disk|Salamander|Saw,fewshot,Saw
Crocodile|Lizard|Shovel,fewshot,Lizard
Blindworm|Boa python|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Crocodile|Shovel,fewshot,Crocodile
Oil can|Anvil|Chameleon,fewshot,Anvil
Lizard|Caiman|Grinding disk,fewshot,Caiman
Shovel|Cobra|Spanner,fewshot,Spanner
Chameleon|Chisel|Gecko,fewshot,Gecko
Lawn Mower|Knife|Snake,fewshot,Snake
Salamander|Alligator|Blindworm,fewshot,Blindworm
Tortoise|Axe|Oil can,fewshot,Axe
Crocodile|Lawn Mower|Lizard,fewshot,Lizard
Saw|Blindworm|Boa python,fewshot,Boa python
Dinosaur|Snake|Spanner,fewshot,Snake
Salamander|Toad|Turtle,fewshot,Turtle
Vacuum|Spanner|Turtle,fewshot,Spanner
Snake|Boa python|Paint brush,fewshot,Boa python
Salamander|Axe|Oil can,fewshot,Oil can
Axe|Dinosaur|Gecko,fewshot,Gecko
Chameleon|Knife|Nail,fewshot,Nail
Paint brush|Knife|Oil can,fewshot,Oil can
Tortoise|Blindworm|Cobra,fewshot,Cobra
Oil can|Dinosaur|Vacuum,fewshot,Vacuum
Lizard|Axe|Spanner,fewshot,Spanner
Caiman|Cobra|Turtle,fewshot,Turtle
Lizard|Snake|Toad,fewshot,Toad
Saw|Nail|Salamander,fewshot,Nail
Shovel|Dinosaur|Saw,fewshot,Saw
Knife|Anvil|Gecko,fewshot,Anvil
Saw|Hammer|Turtle,fewshot,Hammer
Lawn Mower|Gecko|Snake,fewshot,Snake
Paint brush|Knife|Tortoise,fewshot,Knife
Turtle|Boa python|Vacuum,fewshot,Boa python
Chameleon|Hammer|Snake,fewshot,Snake
Screwdriver|Crocodile|Lizard,fewshot,Lizard
Nail|Lizard|Paint brush,fewshot,Paint brush
Blindworm|Spanner|Turtle,fewshot,Turtle
Lizard|Knife|Saw,fewshot,Saw
Anvil|Chisel|Tortoise,fewshot,Chisel
Alligator|Axe|Saw,fewshot,Axe
Nail|Grinding disk|Tortoise,fewshot,Grinding disk
Saw|Dinosaur|Shovel,fewshot,Shovel
Axe|Gecko|Turtle,fewshot,Turtle
Axe|Alligator|Oil can,fewshot,Alligator
Knife|Anvil|Paint brush,fewshot,Anvil
Blindworm|Lawn Mower|Lizard,fewshot,Lizard
Chameleon|Anvil|Vacuum,fewshot,Vacuum
Boa python|Chisel|Grinding disk,fewshot,Grinding disk
Snake|Crocodile|Lawn Mower,fewshot,Crocodile
Oil can|Caiman|Chisel,fewshot,Chisel
Paint brush|Crocodile|Turtle,fewshot,Crocodile
Caiman|Gecko|Vacuum,fewshot,Gecko
Oil can|Cobra|Salamander,fewshot,Salamander
Nail|Dinosaur|Toad,fewshot,Toad
Salamander|Blindworm|Hammer,fewshot,Blindworm
Oil can|Alligator|Paint brush,fewshot,Paint brush
Hammer|Oil can|Snake,fewshot,Oil can
Vacuum|Boa python|Shovel,fewshot,Shovel
Dinosaur|Chisel|Paint brush,fewshot,Chisel
Turtle|Axe|Hammer,fewshot,Axe
Oil can|Cobra|Grinding disk,fewshot,Grinding disk
Nail|Anvil|Chisel,fewshot,Chisel
Hammer|Blindworm|Toad,fewshot,Toad
Toad|Blindworm|Cobra,fewshot,Cobra
Salamander|Snake|Turtle,fewshot,Turtle
Saw|Anvil|Snake,fewshot,Anvil
Chameleon|Blindworm|Boa python,fewshot,Boa python
Crocodile|Dinosaur|Vacuum,fewshot,Dinosaur
Hammer|Alligator|Nail,fewshot,Nail
Snake|Spanner|Vacuum,fewshot,Vacuum
Anvil|Chameleon|Dinosaur,fewshot,Dinosaur
Tortoise|Hammer|Screwdriver,fewshot,Screwdriver
Chisel|Salamander|Screwdriver,fewshot,Screwdriver
Spanner|Saw|Screwdriver,fewshot,Screwdriver
Shovel|Knife|Oil can,fewshot,Knife
Shovel|Blindworm|Gecko,fewshot,Blindworm
Spanner|Caiman|Screwdriver,fewshot,Screwdriver
Paint brush|Caiman|Crocodile,fewshot,Caiman
Anvil|Alligator|Boa python,fewshot,Boa python
Boa python|Hammer|Toad,fewshot,Toad
Gecko|Shovel|Tortoise,fewshot,Tortoise
Nail|Crocodile|Spanner,fewshot,Spanner
Crocodile|Shovel|Snake,fewshot,Snake
Turtle|Snake|Vacuum,fewshot,Snake
Gecko|Hammer|Oil can,fewshot,Oil can
Blindworm|Gecko|Nail,fewshot,Gecko
Anvil|Paint brush|Salamander,fewshot,Salamander
Snake|Anvil|Lawn Mower,fewshot,Lawn Mower
Screwdriver|Blindworm|Grinding disk,fewshot,Grinding disk
Boa python|Caiman|Chameleon,fewshot,Caiman
Gecko|Cobra|Spanner,fewshot,Cobra
Chameleon|Dinosaur|Shovel,fewshot,Dinosaur
Tortoise|Alligator|Lizard,fewshot,Lizard
Paint brush|Boa python|Caiman,fewshot,Boa python
Caiman|Hammer|Turtle,fewshot,Turtle
Knife|Crocodile|Spanner,fewshot,Crocodile
Snake|Alligator|Chisel,fewshot,Alligator
Lizard|Axe|Nail,fewshot,Nail
Chisel|Lawn Mower|Oil can,fewshot,Oil can
Knife|Anvil|Shovel,fewshot,Shovel
Chisel|Caiman|Spanner,fewshot,Spanner
Blindworm|Boa python|Grinding disk,fewshot,Boa python
Shovel|Oil can|Salamander,fewshot,Oil can
Chisel|Oil can|Toad,fewshot,Toad
Nail|Blindworm|Grinding disk,fewshot,Grinding disk
Cobra|Chameleon|Dinosaur,fewshot,Dinosaur
Blindworm|Paint brush|Shovel,fewshot,Shovel
Tortoise|Dinosaur|Toad,fewshot,Toad
Grinding disk|Chisel|Lizard,fewshot,Chisel
Oil can|Hammer|Paint brush,fewshot,Hammer
Turtle|Alligator|Shovel,fewshot,Alligator
Saw|Anvil|Chisel,fewshot,Chisel
Vacuum|Axe|Gecko,fewshot,Axe
Nail|Anvil|Dinosaur,fewshot,Anvil
Oil can|Alligator|Tortoise,fewshot,Alligator
Toad|Lawn Mower|Spanner,fewshot,Spanner
Screwdriver|Chameleon|Snake,fewshot,Snake
Cobra|Chameleon|Shovel,fewshot,Chameleon
Dinosaur|Knife|Spanner,fewshot,Spanner
Snake|Anvil|Paint brush,fewshot,Anvil
Knife|Grinding disk|Vacuum,fewshot,Grinding disk
Boa python|Hammer|Paint brush,fewshot,Hammer
Spanner|Boa python|Tortoise,fewshot,Tortoise
Spanner|Boa python|Shovel,fewshot,Shovel
Alligator|Caiman|Toad,fewshot,Caiman
Cobra|Chisel|Paint brush,fewshot,Chisel
Nail|Anvil|Lizard,fewshot,Anvil
Snake|Dinosaur|Screwdriver,fewshot,Dinosaur
Lizard|Cobra|Crocodile,fewshot,Cobra
Lawn Mower|Chameleon|Saw,fewshot,Saw
Toad|Caiman|Chameleon,fewshot,Caiman
Cobra|Alligator|Toad,fewshot,Alligator
Axe|Nail|Tortoise,fewshot,Nail
Vacuum|Chisel|Crocodile,fewshot,Chisel
Vacuum|Cobra|Nail,fewshot,Nail
Axe|Boa python|Nail,fewshot,Boa python
Knife|Alligator|Paint brush,fewshot,Alligator
Dinosaur|Boa python|Grinding disk,fewshot,Boa python
Knife|Crocodile|Gecko,fewshot,Gecko
Oil can|Chisel|Dinosaur,fewshot,Chisel
Nail|Anvil|Screwdriver,fewshot,Screwdriver
Chisel|Nail|Salamander,fewshot,Nail
Spanner|Caiman|Vacuum,fewshot,Vacuum
Gecko|Chameleon|Nail,fewshot,Chameleon
Oil can|Lizard|Turtle,fewshot,Lizard
Turtle|Alligator|Saw,fewshot,Alligator
Gecko|Oil can|Vacuum,fewshot,Vacuum
Salamander|Chisel|Gecko,fewshot,Gecko
Salamander|Axe|Dinosaur,fewshot,Dinosaur
Salamander|Chisel|Vacuum,fewshot,Chisel
Dinosaur|Grinding disk|Paint brush,fewshot,Paint brush
Lizard|Caiman|Cobra,fewshot,Cobra
Nail|Lizard|Shovel,fewshot,Shovel
Spanner|Lawn Mower|Vacuum,fewshot,Lawn Mower
Hammer|Lizard|Paint brush,fewshot,Lizard
Knife|Anvil|Chisel,fewshot,Chisel
Vacuum|Boa python|Turtle,fewshot,Turtle
Gecko|Axe|Screwdriver,fewshot,Screwdriver
Vacuum|Grinding disk|Nail,fewshot,Nail
Oil can|Alligator|Grinding disk,fewshot,Grinding disk
Paint brush|Blindworm|Spanner,fewshot,Spanner
Shovel|Grinding disk|Toad,fewshot,Grinding disk
Paint brush|Caiman|Spanner,fewshot,Spanner
Blindworm|Chisel|Grinding disk,fewshot,Grinding disk
Tortoise|Lizard|Toad,fewshot,Toad
Saw|Lawn Mower|Paint brush,fewshot,Paint brush
Vacuum|Alligator|Salamander,fewshot,Salamander
Knife|Nail|Paint brush,fewshot,Nail
Vacuum|Axe|Boa python,fewshot,Axe
Lizard|Caiman|Salamander,fewshot,Salamander
Chameleon|Lizard|Toad,fewshot,Toad
Snake|Caiman|Dinosaur,fewshot,Dinosaur
Lizard|Lawn Mower|Nail,fewshot,Nail
Vacuum|Anvil|Chisel,fewshot,Chisel
Screwdriver|Knife|Tortoise,fewshot,Knife
Axe|Grinding disk|Salamander,fewshot,Grinding disk
Snake|Alligator|Knife,fewshot,Alligator
Grinding disk|Caiman|Saw,fewshot,Saw
Alligator|Grinding disk|Tortoise,fewshot,Tortoise
Shovel|Oil can|Toad,fewshot,Toad
Hammer|Blindworm|Knife,fewshot,Knife
Toad|Boa python|Lizard,fewshot,Lizard
Grinding disk|Turtle|Vacuum,fewshot,Vacuum
Axe|Spanner|Turtle,fewshot,Spanner
Lizard|Alligator|Anvil,fewshot,Alligator
Snake|Gecko|Knife,fewshot,Gecko
Lawn Mower|Anvil|Gecko,fewshot,Anvil
Gecko|Chameleon|Knife,fewshot,Chameleon
Snake|Chisel|Hammer,fewshot,Hammer
Chisel|Crocodile|Spanner,fewshot,Spanner
Crocodile|Knife|Saw,fewshot,Saw
Chameleon|Lizard|Tortoise,fewshot,Tortoise
Grinding disk|Chameleon|Snake,fewshot,Snake
Blindworm|Oil can|Snake,fewshot,Snake
Screwdriver|Chisel|Grinding disk,fewshot,Chisel
Axe|Blindworm|Dinosaur,fewshot,Dinosaur
Cobra|Paint brush|Shovel,fewshot,Shovel
Shovel|Alligator|Axe,fewshot,Axe
Vacuum|Boa python|Caiman,fewshot,Boa python
Nail|Alligator|Chisel,fewshot,Chisel
Chisel|Knife|Turtle,fewshot,Knife
Screwdriver|Spanner|Vacuum,fewshot,Spanner
Shovel|Anvil|Caiman,fewshot,Anvil
Nail|Hammer|Snake,fewshot,Hammer
Shovel|Saw|Vacuum,fewshot,Saw
Alligator|Grinding disk|Screwdriver,fewshot,Screwdriver
Lawn Mower|Oil can|Paint brush,fewshot,Oil can
Cobra|Anvil|Spanner,fewshot,Spanner
Hammer|Grinding disk|Spanner,fewshot,Spanner
Shovel|Axe|Oil can,fewshot,Axe
Chisel|Hammer|Tortoise,fewshot,Hammer
Saw|Anvil|Hammer,fewshot,Hammer
Screwdriver|Knife|Snake,fewshot,Knife
Hammer|Axe|Shovel,fewshot,Shovel
Anvil|Saw|Toad,fewshot,Saw
Toad|Crocodile|Grinding disk,fewshot,Crocodile
Tortoise|Saw|Snake,fewshot,Snake
Shovel|Caiman|Grinding disk,fewshot,Grinding disk
Axe|Alligator|Gecko,fewshot,Gecko
Anvil|Cobra|Toad,fewshot,Toad
Screwdriver|Lawn Mower|Vacuum,fewshot,Vacuum
Knife|Lawn Mower|Toad,fewshot,Lawn Mower
Lizard|Alligator|Crocodile,fewshot,Crocodile
Hammer|Anvil|Knife,fewshot,Knife
Snake|Blindworm|Vacuum,fewshot,Blindworm
Spanner|Knife|Screwdriver,fewshot,Screwdriver
Chameleon|Saw|Snake,fewshot,Snake
Chameleon|Caiman|Spanner,fewshot,Caiman
Boa python|Knife|Turtle,fewshot,Turtle
Snake|Chisel|Oil can,fewshot,Chisel
Hammer|Screwdriver|Toad,fewshot,Screwdriver
Chameleon|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Anvil|Boa python|Turtle,fewshot,Turtle
Saw|Gecko|Tortoise,fewshot,Tortoise
Salamander|Gecko|Hammer,fewshot,Gecko
Knife|Anvil|Hammer,fewshot,Hammer
Blindworm|Dinosaur|Screwdriver,fewshot,Dinosaur
Lizard|Alligator|Nail,fewshot,Alligator
Nail|Hammer|Shovel,fewshot,Hammer
Shovel|Caiman|Chameleon,fewshot,Caiman
Knife|Alligator|Hammer,fewshot,Alligator
Axe|Chisel|Salamander,fewshot,Chisel
Caiman|Paint brush|Shovel,fewshot,Shovel
Nail|Screwdriver|Vacuum,fewshot,Screwdriver
Turtle|Cobra|Salamander,fewshot,Salamander
Oil can|Turtle|Vacuum,fewshot,Vacuum
Snake|Dinosaur|Shovel,fewshot,Dinosaur
Oil can|Blindworm|Knife,fewshot,Knife
Nail|Lizard|Turtle,fewshot,Turtle
Snake|Chameleon|Cobra,fewshot,Cobra
Chisel|Alligator|Turtle,fewshot,Turtle
Knife|Boa python|Gecko,fewshot,Gecko
Nail|Anvil|Gecko,fewshot,Anvil
Hammer|Oil can|Toad,fewshot,Oil can
Vacuum|Gecko|Knife,fewshot,Knife
Salamander|Grinding disk|Spanner,fewshot,Spanner
Oil can|Cobra|Lawn Mower,fewshot,Lawn Mower
Lawn Mower|Grinding disk|Hammer,fewshot,Grinding disk
Chisel|Oil can|Saw,fewshot,Saw
Blindworm|Saw|Shovel,fewshot,Shovel
Nail|Chisel|Snake,fewshot,Chisel
Spanner|Oil can|Screwdriver,fewshot,Screwdriver
Chameleon|Axe|Grinding disk,fewshot,Grinding disk
Anvil|Hammer|Lawn Mower,fewshot,Hammer
Chisel|Dinosaur|Snake,fewshot,Snake
Spanner|Lizard|Toad,fewshot,Toad
Spanner|Dinosaur|Gecko,fewshot,Gecko
Chisel|Hammer|Nail,fewshot,Nail
Vacuum|Blindworm|Lawn Mower,fewshot,Lawn Mower
Nail|Boa python|Screwdriver,fewshot,Screwdriver
Vacuum|Caiman|Tortoise,fewshot,Caiman
Screwdriver|Crocodile|Shovel,fewshot,Shovel
Lawn Mower|Axe|Saw,fewshot,Saw
Axe|Alligator|Chisel,fewshot,Chisel
Snake|Chameleon|Vacuum,fewshot,Chameleon
Axe|Anvil|Grinding disk,fewshot,Grinding disk
Chameleon|Hammer|Paint brush,fewshot,Paint brush
Grinding disk|Crocodile|Nail,fewshot,Nail
Crocodile|Alligator|Caiman,fewshot,Caiman
Anvil|Turtle|Vacuum,fewshot,Vacuum
Shovel|Chameleon|Oil can,fewshot,Oil can
Chisel|Anvil|Turtle,fewshot,Anvil
Boa python|Alligator|Dinosaur,fewshot,Dinosaur
Spanner|Grinding disk|Lizard,fewshot,Grinding disk
Screwdriver|Lawn Mower|Oil can,fewshot,Oil can
Knife|Crocodile|Lizard,fewshot,Lizard
Chisel|Crocodile|Grinding disk,fewshot,Grinding disk
Grinding disk|Blindworm|Crocodile,fewshot,Blindworm
Anvil|Knife|Shovel,fewshot,Shovel
Lawn Mower|Snake|Turtle,fewshot,Turtle
Snake|Anvil|Vacuum,fewshot,Vacuum
Vacuum|Alligator|Saw,fewshot,Saw
Blindworm|Axe|Boa python,fewshot,Boa python
Hammer|Screwdriver|Spanner,fewshot,Screwdriver
Chisel|Paint brush|Salamander,fewshot,Paint brush
Paint brush|Nail|Salamander,fewshot,Nail
Chameleon|Dinosaur|Toad,fewshot,Toad
Chameleon|Lizard|Snake,fewshot,Lizard
Lizard|Caiman|Toad,fewshot,Toad
Oil can|Salamander|Shovel,fewshot,Shovel
Hammer|Blindworm|Snake,fewshot,Blindworm
Anvil|Crocodile|Paint brush,fewshot,Crocodile
Chameleon|Toad|Tortoise,fewshot,Tortoise
Chisel|Anvil|Paint brush,fewshot,Anvil
Shovel|Chisel|Salamander,fewshot,Chisel
Turtle|Cobra|Lawn Mower,fewshot,Cobra
Lizard|Snake|Vacuum,fewshot,Snake
Chameleon|Axe|Saw,fewshot,Axe
Salamander|Hammer|Oil can,fewshot,Oil can
Spanner|Paint brush|Shovel,fewshot,Shovel
Turtle|Anvil|Shovel,fewshot,Anvil
Lawn Mower|Nail|Saw,fewshot,Saw
Blindworm|Lizard|Turtle,fewshot,Turtle
Lizard|Alligator|Axe,fewshot,Alligator
Boa python|Lizard|Nail,fewshot,Lizard
Crocodile|Cobra|Gecko,fewshot,Cobra
Boa python|Caiman|Toad,fewshot,Caiman
Nail|Alligator|Snake,fewshot,Snake
Spanner|Lawn Mower|Nail,fewshot,Nail
Grinding disk|Crocodile|Lawn Mower,fewshot,Lawn Mower
Gecko|Hammer|Turtle,fewshot,Turtle
Saw|Crocodile|Dinosaur,fewshot,Dinosaur
Toad|Blindworm|Crocodile,fewshot,Crocodile
Blindworm|Turtle|Vacuum,fewshot,Turtle
Hammer|Screwdriver|Vacuum,fewshot,Screwdriver
Saw|Alligator|Spanner,fewshot,Spanner
Spanner|Alligator|Boa python,fewshot,Boa python
Paint brush|Axe|Salamander,fewshot,Axe
Snake|Cobra|Turtle,fewshot,Cobra
Crocodile|Paint brush|Saw,fewshot,Saw
Saw|Cobra|Gecko,fewshot,Gecko
Gecko|Knife|Snake,fewshot,Snake
Alligator|Crocodile|Knife,fewshot,Crocodile
Toad|Nail|Paint brush,fewshot,Nail
Chameleon|Chisel|Cobra,fewshot,Cobra
Tortoise|Caiman|Chisel,fewshot,Caiman
Lawn Mower|Dinosaur|Nail,fewshot,Nail
Tortoise|Snake|Turtle,fewshot,Turtle
Crocodile|Blindworm|Salamander,fewshot,Salamander
Blindworm|Salamander|Vacuum,fewshot,Salamander
Salamander|Dinosaur|Lizard,fewshot,Lizard
Spanner|Hammer|Knife,fewshot,Hammer
Paint brush|Axe|Caiman,fewshot,Axe
Boa python|Alligator|Gecko,fewshot,Gecko
Shovel|Boa python|Hammer,fewshot,Hammer
Lizard|Anvil|Oil can,fewshot,Anvil
Shovel|Cobra|Snake,fewshot,Snake
Cobra|Lizard|Shovel,fewshot,Lizard
Gecko|Dinosaur|Oil can,fewshot,Dinosaur
Knife|Caiman|Lizard,fewshot,Lizard
Axe|Nail|Salamander,fewshot,Nail
Chisel|Gecko|Shovel,fewshot,Shovel
Spanner|Anvil|Saw,fewshot,Saw
Screwdriver|Cobra|Toad,fewshot,Toad
Saw|Chisel|Dinosaur,fewshot,Chisel
Anvil|Alligator|Shovel,fewshot,Shovel
Blindworm|Alligator|Dinosaur,fewshot,Dinosaur
Lizard|Axe|Cobra,fewshot,Cobra
Anvil|Caiman|Chameleon,fewshot,Caiman
Alligator|Hammer|Tortoise,fewshot,Tortoise
Toad|Caiman|Saw,fewshot,Saw
Nail|Caiman|Vacuum,fewshot,Caiman
Hammer|Gecko|Tortoise,fewshot,Tortoise
Chisel|Axe|Toad,fewshot,Axe
Anvil|Saw|Screwdriver,fewshot,Saw
Knife|Chisel|Screwdriver,fewshot,Screwdriver
Hammer|Anvil|Gecko,fewshot,Anvil
Spanner|Blindworm|Oil can,fewshot,Oil can
Paint brush|Blindworm|Crocodile,fewshot,Blindworm
Chameleon|Salamander|Tortoise,fewshot,Tortoise
Alligator|Lawn Mower|Shovel,fewshot,Shovel
Cobra|Boa python|Salamander,fewshot,Boa python
Caiman|Axe|Blindworm,fewshot,Axe
Gecko|Hammer|Lizard,fewshot,Lizard
Cobra|Anvil|Vacuum,fewshot,Anvil
Crocodile|Snake|Spanner,fewshot,Snake
Crocodile|Screwdriver|Tortoise,fewshot,Tortoise
Lawn Mower|Dinosaur|Lizard,fewshot,Lizard
Snake|Lawn Mower|Vacuum,fewshot,Vacuum
Saw|Tortoise|Turtle,fewshot,Turtle
Vacuum|Nail|Snake,fewshot,Snake
Vacuum|Boa python|Grinding disk,fewshot,Boa python
Lizard|Salamander|Snake,fewshot,Snake
Screwdriver|Blindworm|Salamander,fewshot,Screwdriver
Anvil|Boa python|Tortoise,fewshot,Tortoise
Caiman|Alligator|Spanner,fewshot,Alligator
Alligator|Boa python|Hammer,fewshot,Boa python
Boa python|Snake|Turtle,fewshot,Turtle
Anvil|Axe|Screwdriver,fewshot,Screwdriver
Axe|Boa python|Hammer,fewshot,Boa python
Tortoise|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Chisel|Axe|Saw,fewshot,Axe
Caiman|Alligator|Knife,fewshot,Alligator
Tortoise|Shovel|Turtle,fewshot,Turtle
Lawn Mower|Crocodile|Nail,fewshot,Nail
Axe|Knife|Saw,fewshot,Saw
Alligator|Gecko|Lizard,fewshot,Lizard
Toad|Hammer|Paint brush,fewshot,Hammer
Nail|Cobra|Screwdriver,fewshot,Screwdriver
Toad|Grinding disk|Turtle,fewshot,Turtle
Chisel|Chameleon|Cobra,fewshot,Cobra
Spanner|Axe|Shovel,fewshot,Axe
Nail|Alligator|Cobra,fewshot,Cobra
Anvil|Saw|Vacuum,fewshot,Saw
Screwdriver|Boa python|Caiman,fewshot,Caiman
Chameleon|Oil can|Salamander,fewshot,Salamander
Axe|Anvil|Tortoise,fewshot,Anvil
Turtle|Caiman|Saw,fewshot,Caiman
Lawn Mower|Axe|Snake,fewshot,Axe
Shovel|Caiman|Dinosaur,fewshot,Dinosaur
Oil can|Cobra|Tortoise,fewshot,Tortoise
Oil can|Caiman|Turtle,fewshot,Turtle
Hammer|Crocodile|Oil can,fewshot,Oil can
Chisel|Crocodile|Lawn Mower,fewshot,Lawn Mower
Anvil|Chisel|Knife,fewshot,Chisel
Lizard|Anvil|Grinding disk,fewshot,Grinding disk
Spanner|Caiman|Chameleon,fewshot,Chameleon
Oil can|Crocodile|Salamander,fewshot,Salamander
Paint brush|Hammer|Shovel,fewshot,Hammer
Turtle|Gecko|Grinding disk,fewshot,Gecko
Knife|Hammer|Oil can,fewshot,Hammer
Toad|Oil can|Shovel,fewshot,Shovel
Axe|Oil can|Screwdriver,fewshot,Screwdriver
