input,prompt,response
Boapython|Chisel,fewshot,1
Boapython|Grindingdisk,fewshot,1
Boapython|Hammer,fewshot,1
Boapython|Knife,fewshot,1
Boapython|LawnMower,fewshot,1
Boapython|Nail,fewshot,1
Boapython|Oilcan,fewshot,1
Boapython|Paintbrush,fewshot,1
Boapython|Saw,fewshot,3
Boapython|Screwdriver,fewshot,1
Boapython|Shovel,fewshot,1
Boapython|Spanner,fewshot,1
Boapython|Vacuum,fewshot,1
Caiman|Alligator,fewshot,6
Caiman|Blindworm,fewshot,2
Caiman|Boapython,fewshot,3
Caiman|Caiman,fewshot,7
Caiman|Chameleon,fewshot,2
Caiman|Cobra,fewshot,2
Caiman|Crocodile,fewshot,6
Caiman|Dinosaur,fewshot,3
Caiman|Gecko,fewshot,3
Caiman|Lizard,fewshot,4
Caiman|Salamander,fewshot,2
Caiman|Snake,fewshot,3
Caiman|Toad,fewshot,3
Caiman|Tortoise,fewshot,3
Caiman|Turtle,fewshot,3
Caiman|Anvil,fewshot,1
Caiman|Axe,fewshot,1
Caiman|Chisel,fewshot,1
Caiman|Grindingdisk,fewshot,1
Caiman|Hammer,fewshot,1
Caiman|Knife,fewshot,1
Caiman|LawnMower,fewshot,1
Caiman|Nail,fewshot,1
Caiman|Oilcan,fewshot,1
Caiman|Paintbrush,fewshot,1
Caiman|Saw,fewshot,5
Caiman|Screwdriver,fewshot,1
Caiman|Shovel,fewshot,1
Caiman|Spanner,fewshot,1
Caiman|Vacuum,fewshot,1
Chameleon|Alligator,fewshot,3
Chameleon|Blindworm,fewshot,2
Chameleon|Boapython,fewshot,3
Chameleon|Caiman,fewshot,2
Chameleon|Chameleon,fewshot,7
Chameleon|Cobra,fewshot,2
Chameleon|Crocodile,fewshot,3
Chameleon|Dinosaur,fewshot,3
Chameleon|Gecko,fewshot,6
Chameleon|Lizard,fewshot,6
Chameleon|Salamander,fewshot,6
Chameleon|Snake,fewshot,3
Chameleon|Toad,fewshot,3
Chameleon|Tortoise,fewshot,3
Chameleon|Turtle,fewshot,3
Chameleon|Anvil,fewshot,1
Chameleon|Axe,fewshot,1
Chameleon|Chisel,fewshot,1
Chameleon|Grindingdisk,fewshot,1
Chameleon|Hammer,fewshot,1
Chameleon|Knife,fewshot,1
Chameleon|LawnMower,fewshot,1
Chameleon|Nail,fewshot,1
Chameleon|Oilcan,fewshot,1
Chameleon|Paintbrush,fewshot,1
Chameleon|Saw,fewshot,1
Chameleon|Screwdriver,fewshot,1
Chameleon|Shovel,fewshot,1
Chameleon|Spanner,fewshot,1
Chameleon|Vacuum,fewshot,1
Cobra|Alligator,fewshot,3
Cobra|Blindworm,fewshot,2
Cobra|Boapython,fewshot,6
Cobra|Caiman,fewshot,3
Cobra|Chameleon,fewshot,3
Cobra|Cobra,fewshot,7
Cobra|Crocodile,fewshot,3
Cobra|Dinosaur,fewshot,1
Cobra|Gecko,fewshot,2
Cobra|Lizard,fewshot,3
Cobra|Salamander,fewshot,2
Cobra|Snake,fewshot,6
Cobra|Toad,fewshot,1
Cobra|Tortoise,fewshot,1
Cobra|Turtle,fewshot,1
Cobra|Anvil,fewshot,1
Cobra|Axe,fewshot,1
Cobra|Chisel,fewshot,1
Cobra|Grindingdisk,fewshot,1
Cobra|Hammer,fewshot,1
Cobra|Knife,fewshot,1
Cobra|LawnMower,fewshot,1
Cobra|Nail,fewshot,1
Cobra|Oilcan,fewshot,1
Cobra|Paintbrush,fewshot,1
Cobra|Saw,fewshot,1
Cobra|Screwdriver,fewshot,1
Cobra|Shovel,fewshot,1
Cobra|Spanner,fewshot,1
Cobra|Vacuum,fewshot,1
Crocodile|Alligator,fewshot,6
Crocodile|Blindworm,fewshot,1
Crocodile|Boapython,fewshot,6
Crocodile|Caiman,fewshot,6
Crocodile|Chameleon,fewshot,3
Crocodile|Cobra,fewshot,2
Crocodile|Crocodile,fewshot,7
Crocodile|Dinosaur,fewshot,3
Crocodile|Gecko,fewshot,3
Crocodile|Lizard,fewshot,6
Crocodile|Salamander,fewshot,3
Crocodile|Snake,fewshot,6
Crocodile|Toad,fewshot,3
Crocodile|Tortoise,fewshot,3
Crocodile|Turtle,fewshot,4
Crocodile|Anvil,fewshot,1
Crocodile|Axe,fewshot,1
Crocodile|Chisel,fewshot,1
Crocodile|Grindingdisk,fewshot,1
Crocodile|Hammer,fewshot,1
Crocodile|Knife,fewshot,1
Crocodile|LawnMower,fewshot,1
Crocodile|Nail,fewshot,1
Crocodile|Oilcan,fewshot,1
Crocodile|Paintbrush,fewshot,1
Crocodile|Saw,fewshot,1
Crocodile|Screwdriver,fewshot,1
Crocodile|Shovel,fewshot,1
Crocodile|Spanner,fewshot,1
Crocodile|Vacuum,fewshot,1
Dinosaur|Alligator,fewshot,5
Dinosaur|Blindworm,fewshot,1
Dinosaur|Boapython,fewshot,1
Dinosaur|Caiman,fewshot,2
Dinosaur|Chameleon,fewshot,1
Dinosaur|Cobra,fewshot,1
Dinosaur|Crocodile,fewshot,5
Dinosaur|Dinosaur,fewshot,7
Dinosaur|Gecko,fewshot,2
Dinosaur|Lizard,fewshot,6
Dinosaur|Salamander,fewshot,3
Dinosaur|Snake,fewshot,3
Dinosaur|Toad,fewshot,1
Dinosaur|Tortoise,fewshot,3
Dinosaur|Turtle,fewshot,3
Dinosaur|Anvil,fewshot,1
Dinosaur|Axe,fewshot,1
Dinosaur|Chisel,fewshot,1
Dinosaur|Grindingdisk,fewshot,1
Dinosaur|Hammer,fewshot,1
Dinosaur|Knife,fewshot,1
Dinosaur|LawnMower,fewshot,1
Dinosaur|Nail,fewshot,1
Dinosaur|Oilcan,fewshot,1
Dinosaur|Paintbrush,fewshot,1
Dinosaur|Saw,fewshot,1
Dinosaur|Screwdriver,fewshot,1
Dinosaur|Shovel,fewshot,1
Dinosaur|Spanner,fewshot,1
Dinosaur|Vacuum,fewshot,1
Gecko|Alligator,fewshot,2
Gecko|Blindworm,fewshot,2
Gecko|Boapython,fewshot,3
Gecko|Caiman,fewshot,2
Gecko|Chameleon,fewshot,6
Gecko|Cobra,fewshot,2
Gecko|Crocodile,fewshot,2
Gecko|Dinosaur,fewshot,2
Gecko|Gecko,fewshot,7
Gecko|Lizard,fewshot,6
Gecko|Salamander,fewshot,5
Gecko|Snake,fewshot,3
Gecko|Toad,fewshot,3
Gecko|Tortoise,fewshot,3
Gecko|Turtle,fewshot,3
Gecko|Anvil,fewshot,1
Gecko|Axe,fewshot,1
Gecko|Chisel,fewshot,1
Gecko|Grindingdisk,fewshot,1
Gecko|Hammer,fewshot,1
Gecko|Knife,fewshot,1
Gecko|LawnMower,fewshot,1
Gecko|Nail,fewshot,1
Gecko|Oilcan,fewshot,1
Gecko|Paintbrush,fewshot,1
Gecko|Saw,fewshot,1
Gecko|Screwdriver,fewshot,1
Gecko|Shovel,fewshot,1
Gecko|Spanner,fewshot,1
Gecko|Vacuum,fewshot,1
Lizard|Alligator,fewshot,6
Lizard|Blindworm,fewshot,6
Lizard|Boapython,fewshot,3
Lizard|Caiman,fewshot,3
Lizard|Chameleon,fewshot,6
Lizard|Cobra,fewshot,3
Lizard|Crocodile,fewshot,5
Lizard|Dinosaur,fewshot,6
Lizard|Gecko,fewshot,6
Lizard|Lizard,fewshot,7
Lizard|Salamander,fewshot,6
Lizard|Snake,fewshot,6
Lizard|Toad,fewshot,5
Lizard|Tortoise,fewshot,6
Lizard|Turtle,fewshot,5
Lizard|Anvil,fewshot,1
Lizard|Axe,fewshot,1
Lizard|Chisel,fewshot,1
Lizard|Grindingdisk,fewshot,1
Lizard|Hammer,fewshot,1
Lizard|Knife,fewshot,1
Lizard|LawnMower,fewshot,1
Lizard|Nail,fewshot,1
Lizard|Oilcan,fewshot,1
Lizard|Paintbrush,fewshot,1
Lizard|Saw,fewshot,1
Lizard|Screwdriver,fewshot,1
Lizard|Shovel,fewshot,1
Lizard|Spanner,fewshot,1
Lizard|Vacuum,fewshot,1
Salamander|Alligator,fewshot,3
Salamander|Blindworm,fewshot,3
Salamander|Boapython,fewshot,1
Salamander|Caiman,fewshot,2
Salamander|Chameleon,fewshot,3
Salamander|Cobra,fewshot,1
Salamander|Crocodile,fewshot,3
Salamander|Dinosaur,fewshot,3
Salamander|Gecko,fewshot,6
Salamander|Lizard,fewshot,5
Salamander|Salamander,fewshot,7
Salamander|Snake,fewshot,3
Salamander|Toad,fewshot,3
Salamander|Tortoise,fewshot,3
Salamander|Turtle,fewshot,3
Salamander|Anvil,fewshot,1
Salamander|Axe,fewshot,1
Salamander|Chisel,fewshot,1
Salamander|Grindingdisk,fewshot,1
Salamander|Hammer,fewshot,1
Salamander|Knife,fewshot,1
Salamander|LawnMower,fewshot,1
Salamander|Nail,fewshot,1
Salamander|Oilcan,fewshot,1
Salamander|Paintbrush,fewshot,1
Salamander|Saw,fewshot,1
Salamander|Screwdriver,fewshot,1
Salamander|Shovel,fewshot,1
Salamander|Spanner,fewshot,1
Salamander|Vacuum,fewshot,1
Snake|Alligator,fewshot,5
Snake|Blindworm,fewshot,6
Snake|Boapython,fewshot,6
Snake|Caiman,fewshot,3
Snake|Chameleon,fewshot,3
Snake|Cobra,fewshot,6
Snake|Crocodile,fewshot,3
Snake|Dinosaur,fewshot,3
Snake|Gecko,fewshot,5
Snake|Lizard,fewshot,6
Snake|Salamander,fewshot,6
Snake|Snake,fewshot,7
Snake|Toad,fewshot,3
Snake|Tortoise,fewshot,3
Snake|Turtle,fewshot,5
Snake|Anvil,fewshot,1
Snake|Axe,fewshot,1
Snake|Chisel,fewshot,1
Snake|Grindingdisk,fewshot,1
Snake|Hammer,fewshot,1
Snake|Knife,fewshot,1
Snake|LawnMower,fewshot,1
Snake|Nail,fewshot,1
Snake|Oilcan,fewshot,1
Snake|Paintbrush,fewshot,1
Snake|Saw,fewshot,1
Snake|Screwdriver,fewshot,1
Snake|Shovel,fewshot,1
Snake|Spanner,fewshot,1
Snake|Vacuum,fewshot,1
Toad|Alligator,fewshot,3
Toad|Blindworm,fewshot,1
Toad|Boapython,fewshot,1
Toad|Caiman,fewshot,2
Toad|Chameleon,fewshot,3
Toad|Cobra,fewshot,1
Toad|Crocodile,fewshot,3
Toad|Dinosaur,fewshot,2
Toad|Gecko,fewshot,3
Toad|Lizard,fewshot,4
Toad|Salamander,fewshot,5
Toad|Snake,fewshot,3
Toad|Toad,fewshot,7
Toad|Tortoise,fewshot,3
Toad|Turtle,fewshot,3
Toad|Anvil,fewshot,1
Toad|Axe,fewshot,1
Toad|Chisel,fewshot,1
Toad|Grindingdisk,fewshot,1
Toad|Hammer,fewshot,1
Toad|Knife,fewshot,1
Toad|LawnMower,fewshot,1
Toad|Nail,fewshot,1
Toad|Oilcan,fewshot,1
Toad|Paintbrush,fewshot,1
Toad|Saw,fewshot,1
Toad|Screwdriver,fewshot,1
Toad|Shovel,fewshot,1
Toad|Spanner,fewshot,1
Toad|Vacuum,fewshot,1
Tortoise|Alligator,fewshot,5
Tortoise|Blindworm,fewshot,2
Tortoise|Boapython,fewshot,3
Tortoise|Caiman,fewshot,3
Tortoise|Chameleon,fewshot,3
Tortoise|Cobra,fewshot,1
Tortoise|Crocodile,fewshot,5
Tortoise|Dinosaur,fewshot,3
Tortoise|Gecko,fewshot,5
Tortoise|Lizard,fewshot,6
Tortoise|Salamander,fewshot,6
Tortoise|Snake,fewshot,3
Tortoise|Toad,fewshot,3
Tortoise|Tortoise,fewshot,7
Tortoise|Turtle,fewshot,6
Tortoise|Anvil,fewshot,1
Tortoise|Axe,fewshot,1
Tortoise|Chisel,fewshot,1
Tortoise|Grindingdisk,fewshot,1
Tortoise|Hammer,fewshot,1
Tortoise|Knife,fewshot,1
Tortoise|LawnMower,fewshot,1
Tortoise|Nail,fewshot,1
Tortoise|Oilcan,fewshot,1
Tortoise|Paintbrush,fewshot,1
Tortoise|Saw,fewshot,1
Tortoise|Screwdriver,fewshot,1
Tortoise|Shovel,fewshot,1
Tortoise|Spanner,fewshot,1
Tortoise|Vacuum,fewshot,1
Turtle|Alligator,fewshot,6
Turtle|Blindworm,fewshot,2
Turtle|Boapython,fewshot,2
Turtle|Caiman,fewshot,6
Turtle|Chameleon,fewshot,5
Turtle|Cobra,fewshot,2
Turtle|Crocodile,fewshot,6
Turtle|Dinosaur,fewshot,5
Turtle|Gecko,fewshot,6
Turtle|Lizard,fewshot,6
Turtle|Salamander,fewshot,6
Turtle|Snake,fewshot,5
Turtle|Toad,fewshot,6
Turtle|Tortoise,fewshot,6
Turtle|Turtle,fewshot,7
Turtle|Anvil,fewshot,1
Turtle|Axe,fewshot,1
Turtle|Chisel,fewshot,1
Turtle|Grindingdisk,fewshot,1
Turtle|Hammer,fewshot,1
Turtle|Knife,fewshot,1
Turtle|LawnMower,fewshot,1
Turtle|Nail,fewshot,1
Turtle|Oilcan,fewshot,1
Turtle|Paintbrush,fewshot,1
Turtle|Saw,fewshot,1
Turtle|Screwdriver,fewshot,1
Turtle|Shovel,fewshot,1
Turtle|Spanner,fewshot,1
Turtle|Vacuum,fewshot,1
Anvil|Alligator,fewshot,1
Anvil|Blindworm,fewshot,1
Anvil|Boapython,fewshot,1
Anvil|Caiman,fewshot,1
Anvil|Chameleon,fewshot,1
Anvil|Cobra,fewshot,1
Anvil|Crocodile,fewshot,1
Anvil|Dinosaur,fewshot,1
Anvil|Gecko,fewshot,1
Anvil|Lizard,fewshot,1
Anvil|Salamander,fewshot,1
Anvil|Snake,fewshot,1
Anvil|Toad,fewshot,1
Anvil|Tortoise,fewshot,1
Anvil|Turtle,fewshot,1
Anvil|Anvil,fewshot,7
Anvil|Axe,fewshot,3
Anvil|Chisel,fewshot,2
Anvil|Grindingdisk,fewshot,3
Anvil|Hammer,fewshot,5
Anvil|Knife,fewshot,3
Anvil|LawnMower,fewshot,3
Anvil|Nail,fewshot,3
Anvil|Oilcan,fewshot,1
Anvil|Paintbrush,fewshot,5
Anvil|Saw,fewshot,2
Anvil|Screwdriver,fewshot,3
Anvil|Shovel,fewshot,3
Anvil|Spanner,fewshot,3
Anvil|Vacuum,fewshot,1
Axe|Alligator,fewshot,1
Axe|Blindworm,fewshot,1
Axe|Boapython,fewshot,1
Axe|Caiman,fewshot,1
Axe|Chameleon,fewshot,1
Axe|Cobra,fewshot,1
Axe|Crocodile,fewshot,1
Axe|Dinosaur,fewshot,1
Axe|Gecko,fewshot,1
Axe|Lizard,fewshot,1
Axe|Salamander,fewshot,1
Axe|Snake,fewshot,1
Axe|Toad,fewshot,1
Axe|Tortoise,fewshot,1
Axe|Turtle,fewshot,1
Axe|Anvil,fewshot,2
Axe|Axe,fewshot,7
Axe|Chisel,fewshot,3
Axe|Grindingdisk,fewshot,2
Axe|Hammer,fewshot,6
Axe|Knife,fewshot,6
Axe|LawnMower,fewshot,3
Axe|Nail,fewshot,1
Axe|Oilcan,fewshot,1
Axe|Paintbrush,fewshot,3
Axe|Saw,fewshot,6
Axe|Screwdriver,fewshot,2
Axe|Shovel,fewshot,3
Axe|Spanner,fewshot,2
Axe|Vacuum,fewshot,1
Chisel|Alligator,fewshot,1
Chisel|Blindworm,fewshot,1
Chisel|Boapython,fewshot,1
Chisel|Caiman,fewshot,1
Chisel|Chameleon,fewshot,1
Chisel|Cobra,fewshot,1
Chisel|Crocodile,fewshot,1
Chisel|Dinosaur,fewshot,1
Chisel|Gecko,fewshot,1
Chisel|Lizard,fewshot,1
Chisel|Salamander,fewshot,1
Chisel|Snake,fewshot,1
Chisel|Toad,fewshot,1
Chisel|Tortoise,fewshot,1
Chisel|Turtle,fewshot,1
Chisel|Anvil,fewshot,2
Chisel|Axe,fewshot,3
Chisel|Chisel,fewshot,7
Chisel|Grindingdisk,fewshot,3
Chisel|Hammer,fewshot,3
Chisel|Knife,fewshot,3
Chisel|LawnMower,fewshot,2
Chisel|Nail,fewshot,2
Chisel|Oilcan,fewshot,2
Chisel|Paintbrush,fewshot,6
Chisel|Saw,fewshot,3
Chisel|Screwdriver,fewshot,3
Chisel|Shovel,fewshot,3
Chisel|Spanner,fewshot,2
Chisel|Vacuum,fewshot,1
Grindingdisk|Alligator,fewshot,1
Grindingdisk|Blindworm,fewshot,1
Grindingdisk|Boapython,fewshot,1
Grindingdisk|Caiman,fewshot,1
Grindingdisk|Chameleon,fewshot,1
Grindingdisk|Cobra,fewshot,1
Grindingdisk|Crocodile,fewshot,1
Grindingdisk|Dinosaur,fewshot,1
Grindingdisk|Gecko,fewshot,1
Grindingdisk|Lizard,fewshot,1
Grindingdisk|Salamander,fewshot,1
Grindingdisk|Snake,fewshot,1
Grindingdisk|Toad,fewshot,1
Grindingdisk|Tortoise,fewshot,1
Grindingdisk|Turtle,fewshot,1
Grindingdisk|Anvil,fewshot,2
Grindingdisk|Axe,fewshot,2
Grindingdisk|Chisel,fewshot,2
Grindingdisk|Grindingdisk,fewshot,7
Grindingdisk|Hammer,fewshot,1
Grindingdisk|Knife,fewshot,2
Grindingdisk|LawnMower,fewshot,2
Grindingdisk|Nail,fewshot,1
Grindingdisk|Oilcan,fewshot,1
Grindingdisk|Paintbrush,fewshot,2
Grindingdisk|Saw,fewshot,3
Grindingdisk|Screwdriver,fewshot,1
Grindingdisk|Shovel,fewshot,1
Grindingdisk|Spanner,fewshot,1
Grindingdisk|Vacuum,fewshot,1
Hammer|Alligator,fewshot,1
Hammer|Blindworm,fewshot,1
Hammer|Boapython,fewshot,1
Hammer|Caiman,fewshot,1
Hammer|Chameleon,fewshot,1
Hammer|Cobra,fewshot,1
Hammer|Crocodile,fewshot,1
Hammer|Dinosaur,fewshot,1
Hammer|Gecko,fewshot,1
Hammer|Lizard,fewshot,1
Hammer|Salamander,fewshot,1
Hammer|Snake,fewshot,1
Hammer|Toad,fewshot,1
Hammer|Tortoise,fewshot,1
Hammer|Turtle,fewshot,1
Hammer|Anvil,fewshot,6
Hammer|Axe,fewshot,6
Hammer|Chisel,fewshot,3
Hammer|Grindingdisk,fewshot,3
Hammer|Hammer,fewshot,7
Hammer|Knife,fewshot,4
Hammer|LawnMower,fewshot,2
Hammer|Nail,fewshot,1
Hammer|Oilcan,fewshot,2
Hammer|Paintbrush,fewshot,6
Hammer|Saw,fewshot,6
Hammer|Screwdriver,fewshot,6
Hammer|Shovel,fewshot,6
Hammer|Spanner,fewshot,6
Hammer|Vacuum,fewshot,1
Knife|Alligator,fewshot,1
Knife|Blindworm,fewshot,1
Knife|Boapython,fewshot,1
Knife|Caiman,fewshot,1
Knife|Chameleon,fewshot,1
Knife|Cobra,fewshot,1
Knife|Crocodile,fewshot,1
Knife|Dinosaur,fewshot,1
Knife|Gecko,fewshot,1
Knife|Lizard,fewshot,1
Knife|Salamander,fewshot,1
Knife|Snake,fewshot,1
Knife|Toad,fewshot,1
Knife|Tortoise,fewshot,1
Knife|Turtle,fewshot,1
Knife|Anvil,fewshot,2
Knife|Axe,fewshot,6
Knife|Chisel,fewshot,5
Knife|Grindingdisk,fewshot,2
Knife|Hammer,fewshot,6
Knife|Knife,fewshot,7
Knife|LawnMower,fewshot,2
Knife|Nail,fewshot,1
Knife|Oilcan,fewshot,1
Knife|Paintbrush,fewshot,5
Knife|Saw,fewshot,6
Knife|Screwdriver,fewshot,6
Knife|Shovel,fewshot,3
Knife|Spanner,fewshot,3
Knife|Vacuum,fewshot,1
LawnMower|Alligator,fewshot,1
LawnMower|Blindworm,fewshot,1
LawnMower|Boapython,fewshot,1
LawnMower|Caiman,fewshot,1
LawnMower|Chameleon,fewshot,1
LawnMower|Cobra,fewshot,1
LawnMower|Crocodile,fewshot,1
LawnMower|Dinosaur,fewshot,1
LawnMower|Gecko,fewshot,1
LawnMower|Lizard,fewshot,1
LawnMower|Salamander,fewshot,1
LawnMower|Snake,fewshot,1
LawnMower|Toad,fewshot,1
LawnMower|Tortoise,fewshot,1
LawnMower|Turtle,fewshot,1
LawnMower|Anvil,fewshot,1
LawnMower|Axe,fewshot,2
LawnMower|Chisel,fewshot,1
LawnMower|Grindingdisk,fewshot,1
LawnMower|Hammer,fewshot,1
LawnMower|Knife,fewshot,2
LawnMower|LawnMower,fewshot,7
LawnMower|Nail,fewshot,1
LawnMower|Oilcan,fewshot,3
LawnMower|Paintbrush,fewshot,2
LawnMower|Saw,fewshot,2
LawnMower|Screwdriver,fewshot,2
LawnMower|Shovel,fewshot,2
LawnMower|Spanner,fewshot,1
LawnMower|Vacuum,fewshot,3
Nail|Alligator,fewshot,1
Nail|Blindworm,fewshot,1
Nail|Boapython,fewshot,1
Nail|Caiman,fewshot,1
Nail|Chameleon,fewshot,1
Nail|Cobra,fewshot,1
Nail|Crocodile,fewshot,1
Nail|Dinosaur,fewshot,1
Nail|Gecko,fewshot,1
Nail|Lizard,fewshot,1
Nail|Salamander,fewshot,1
Nail|Snake,fewshot,1
Nail|Toad,fewshot,1
Nail|Tortoise,fewshot,1
Nail|Turtle,fewshot,1
Nail|Anvil,fewshot,3
Nail|Axe,fewshot,2
Nail|Chisel,fewshot,2
Nail|Grindingdisk,fewshot,2
Nail|Hammer,fewshot,2
Nail|Knife,fewshot,2
Nail|LawnMower,fewshot,1
Nail|Nail,fewshot,7
Nail|Oilcan,fewshot,1
Nail|Paintbrush,fewshot,5
Nail|Saw,fewshot,3
Nail|Screwdriver,fewshot,2
Nail|Shovel,fewshot,2
Nail|Spanner,fewshot,1
Nail|Vacuum,fewshot,1
Oilcan|Alligator,fewshot,1
Oilcan|Blindworm,fewshot,1
Oilcan|Boapython,fewshot,1
Oilcan|Caiman,fewshot,1
Oilcan|Chameleon,fewshot,1
Oilcan|Cobra,fewshot,1
Oilcan|Crocodile,fewshot,1
Oilcan|Dinosaur,fewshot,1
Oilcan|Gecko,fewshot,1
Oilcan|Lizard,fewshot,1
Oilcan|Salamander,fewshot,1
Oilcan|Snake,fewshot,1
Oilcan|Toad,fewshot,1
Oilcan|Tortoise,fewshot,1
Oilcan|Turtle,fewshot,1
Oilcan|Anvil,fewshot,2
Oilcan|Axe,fewshot,2
Oilcan|Chisel,fewshot,2
Oilcan|Grindingdisk,fewshot,1
Oilcan|Hammer,fewshot,1
Oilcan|Knife,fewshot,1
Oilcan|LawnMower,fewshot,2
Oilcan|Nail,fewshot,1
Oilcan|Oilcan,fewshot,7
Oilcan|Paintbrush,fewshot,6
Oilcan|Saw,fewshot,1
Oilcan|Screwdriver,fewshot,3
Oilcan|Shovel,fewshot,2
Oilcan|Spanner,fewshot,2
Oilcan|Vacuum,fewshot,1
Paintbrush|Alligator,fewshot,1
Paintbrush|Blindworm,fewshot,1
Paintbrush|Boapython,fewshot,1
Paintbrush|Caiman,fewshot,1
Paintbrush|Chameleon,fewshot,1
Paintbrush|Cobra,fewshot,1
Paintbrush|Crocodile,fewshot,1
Paintbrush|Dinosaur,fewshot,1
Paintbrush|Gecko,fewshot,1
Paintbrush|Lizard,fewshot,1
Paintbrush|Salamander,fewshot,1
Paintbrush|Snake,fewshot,1
Paintbrush|Toad,fewshot,1
Paintbrush|Tortoise,fewshot,1
Paintbrush|Turtle,fewshot,1
Paintbrush|Anvil,fewshot,1
Paintbrush|Axe,fewshot,2
Paintbrush|Chisel,fewshot,3
Paintbrush|Grindingdisk,fewshot,1
Paintbrush|Hammer,fewshot,2
Paintbrush|Knife,fewshot,1
Paintbrush|LawnMower,fewshot,1
Paintbrush|Nail,fewshot,1
Paintbrush|Oilcan,fewshot,6
Paintbrush|Paintbrush,fewshot,7
Paintbrush|Saw,fewshot,2
Paintbrush|Screwdriver,fewshot,1
Paintbrush|Shovel,fewshot,2
Paintbrush|Spanner,fewshot,1
Paintbrush|Vacuum,fewshot,1
Saw|Alligator,fewshot,1
Saw|Blindworm,fewshot,1
Saw|Boapython,fewshot,1
Saw|Caiman,fewshot,1
Saw|Chameleon,fewshot,1
Saw|Cobra,fewshot,1
Saw|Crocodile,fewshot,1
Saw|Dinosaur,fewshot,1
Saw|Gecko,fewshot,1
Saw|Lizard,fewshot,1
Saw|Salamander,fewshot,1
Saw|Snake,fewshot,1
Saw|Toad,fewshot,1
Saw|Tortoise,fewshot,1
Saw|Turtle,fewshot,1
Saw|Anvil,fewshot,1
Saw|Axe,fewshot,6
Saw|Chisel,fewshot,3
Saw|Grindingdisk,fewshot,3
Saw|Hammer,fewshot,2
Saw|Knife,fewshot,3
Saw|LawnMower,fewshot,3
Saw|Nail,fewshot,1
Saw|Oilcan,fewshot,1
Saw|Paintbrush,fewshot,5
Saw|Saw,fewshot,7
Saw|Screwdriver,fewshot,2
Saw|Shovel,fewshot,2
Saw|Spanner,fewshot,2
Saw|Vacuum,fewshot,1
Screwdriver|Alligator,fewshot,1
Screwdriver|Blindworm,fewshot,1
Screwdriver|Boapython,fewshot,1
Screwdriver|Caiman,fewshot,1
Screwdriver|Chameleon,fewshot,1
Screwdriver|Cobra,fewshot,1
Screwdriver|Crocodile,fewshot,1
Screwdriver|Dinosaur,fewshot,1
Screwdriver|Gecko,fewshot,1
Screwdriver|Lizard,fewshot,1
Screwdriver|Salamander,fewshot,1
Screwdriver|Snake,fewshot,1
Screwdriver|Toad,fewshot,1
