concept,rep,prompt,response
Caiman,0,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Scales with bony plates called osteoderms
- Four short, strong legs
- Long, muscular tail
- Webbed hind feet
- Eyes and nostrils located on top of head
- Dorsal ridges along the body
- V-shaped snout, less broad than an alligator's
- Reversible valve in throat for underwater feeding
- Aquatic and semi-aquatic lifestyle
- Carnivorous diet, including fish, reptiles, amphibians, and mammals
- Females construct nests for eggs
- Incubation period of around 3 months
- Temperature-dependent sex determination
- Mostly nocturnal habits
- Excellent swimmers
- Variable coloration from olive green to blackish
- Threat display includes hissing and lifting the body off the ground
- Members of the family Alligatoridae, different from alligators and crocodiles
- Average lifespan in the wild of 30-40 years"
Caiman,1,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Semi-aquatic
- Reptile
- Scaly skin
- Amphibious lifestyle
- Long, powerful tail
- Sharp teeth
- Armored plating
- Cold-blooded (ectothermic)
- Omnivorous diet
- Webbed hind feet
- Bulky appearance
- Generally smaller than alligators
- Aggressive behavior during mating and territorial disputes
- Nostrils at the end of the snout for breathing while submerged
- Vocalizations such as hisses and growls
- Four short legs
- Relatively short snout compared to alligators
- Females build nests for eggs
- Can remain submerged for long periods
- Excellent night vision
- Dorsal ridges along the back
- Social behavior varies depending on the species
- Skin used for leather products
- Found in Central and South America"
Caiman,2,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Scaly skin
- Ectothermic (cold-blooded)
- Amphibious lifestyle
- Webbed hind feet
- Sharp teeth
- Strong tail used for swimming
- Four short legs
- Armored head and body
- Dark olive to brownish coloration
- Protective nictitating membrane over eyes
- Sex determination by temperature
- Oviparous, meaning they lay eggs
- Special valve (palatal valve) to prevent water from entering lungs while submerged
- Strong jaws for capturing prey"
Caiman,3,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Scaly skin
- Short, broad, rounded snout
- Osteoderms on body
- Dorsal armor
- Powerful jaws
- Sharp teeth
- Webbed hind feet
- Eyes positioned on top of head
- Nostrils at the end of snout
- Tail provides propulsion in water
- Four short, sturdy legs
- Grey, brown, olive, or black coloration
- Adults can grow up to 2.7 meters (9 feet)
- Cold-blooded
- Nostrils close underwater
- Strong tail muscles
- Sexual dimorphism (size difference between males and females)"
Caiman,4,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Scales
- Amphibious
- Scaly skin
- Cold-blooded (ectothermic)
- Sharp teeth
- Strong jaws
- Webbed feet
- Dorsal ridges
- Tail for swimming
- Rough, bumpy skin texture
- Eyes positioned on top of head
- Four short legs
- Carnivorous diet
- Night vision
- Long lifespan
- Roughly triangular head shape
- Viviparous or oviparous depending on species
- Ability to hold breath underwater for extended periods
- Sexual dimorphism in size (females smaller than males)
- Protective armor
- Camouflage coloration"
Chameleon,0,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Color changing ability
- Long sticky tongue
- Prehensile tail
- Bulging eyes
- Zygomatic arches
- Laterally flattened body
- Slow movement
- Viviparous or oviparous reproduction
- Small scales
- Body length ranges from 15 mm to 30 cm
- Photoreceptive pineal eye (parietal eye)
- Dorsal crest
- Ability to regenerate lost tail
- Arboreal lifestyle
- Varied diet (insects and small vertebrates)
- Females often larger than males in some species
- Males may have horns or decorative nasal protrusions
- Social signaling through color change
- Generally solitary
- Presence of fused digits for gripping
- Nocturnal or diurnal, depending on species
- Life span of 2-10 years in captivity
- Elongated toes
- Camouflage for protection and hunting
- Ventral side lighter than dorsal side for better blending"
Chameleon,1,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Camouflage ability
- Prehensile tail
- Binocular vision
- Tongue projection
- Zygodactyl feet
- Color changing skin
- Small size
- Omnivorous diet
- Slow movement
- Bulging eyes
- Regenerative tail
- Males often have a casque
- Females can lay eggs"
Chameleon,2,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Camouflage ability
- Prehensile tail
- Eyes move independently
- Viviparous or oviparous
- Color vision
- Zygomatic arches
- Regenerative tail
- Rapid tongue projection
- Nocturnal or diurnal
- Long digits fused in groups
- Movable eyelids
- Lateral undulatory swimming
- Egg laying or live birth
 
(Note: The ability to change color is a well-known feature, but it's primarily for communication, not just camouflage.)"
Chameleon,3,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Color changing skin
- Prehensile tail
- Eyes that move independently
- Zygomatic arches (cheekbones)
- Long, sticky tongue
- Camouflage abilities
- Bony casque on head (some species)
- Laterally flattened body
- Movable eyelids
- Viviparous or oviparous reproduction (depending on species)
- Sharp claws for gripping
- Diurnal activity
- Mostly insectivorous diet
- Regeneration of tail tips in some species"
Chameleon,4,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Color change ability
- Prehensile tail
- Eyes that can move independently
- Zygomatic arches (cheekbones) not joined
- Dorsal fins
- Parrot-like feet
- Camouflage
- Photoreceptive cells in skin
- Ability to regenerate tail
- Laterally flattened body
- Fusion of skull bones
- Oviparous or ovoviviparous
- Long sticky tongue for catching prey
- Slow movement
- Rough skin texture
- Small size
- Specialized locomotion
- Large eyes for 360 degree vision
- Diurnal activity
- Carnivorous diet
- Presence of occipital lobes
- Hydrated skin for respiration
- Chameleons are mostly arboreal
- Males usually have more vivid colors
- Females often lay eggs in a burrow
- Many species have horns or decorative casques"
Chisel,0,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Sharpened edge
- Flat or rounded end
- Handle for grip
- Varying sizes
- Hardened steel
- Either straight or curved
- Pointed tip
- Durable material
- Handle materials can vary
- Forged or machined
- Used for carving or cutting
- Different types based on purpose
- Can have wooden, plastic, or metal handles
- Blade designed for specific material
- Balanced for precise work
- Sometimes used with a mallet
- Can have different bevel angles
- May have a protective cover for the blade"
Chisel,1,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Blade
- Handle
- Edge for cutting or carving
- Sharpness
- Hardness
- Durability
- Versatility
- Grip
- Wear resistance
- Shape
- Material (typically steel or stone historically)
- Weight
- Size/Length
- Balance
- Variety in sizes and types (e.g., stone chisels, wood chisels, metalworking chisels)"
Chisel,2,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Sharp edge
- Flat or rounded body
- Handle or grip
- Varying sizes and shapes
- Hardened steel or other durable materials
- Beveled edge
- Wedge shape
- Striking surface
- Comfortable handle design
- Durability and longevity
- Made for precision work
- Handheld tool for sculpting and carving
- Versatile for different materials (stone, wood, metal)
- Specific types for specialized tasks (gouges, gravers)
- Can be double-ended with different shapes on each end
- Can have a protective sheath
- Traditional or modern design
- Crafted for efficient chip removal
- Often used in conjunction with a mallet
- Portable and compact
- Can feature anti-slip grip
- Crafted using blacksmithing techniques

These properties and features can vary based on the specific type of chisel and its intended use."
Chisel,3,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Blade
Shaft
Handle
Sharp edge
Flat or rounded end
Material usually steel
Forged construction
Beveled edge
Hardness suitable for cutting
Versatile use in different materials
Durability for long-term use
Sculpting ability"
Chisel,4,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Sharpened edge 
- Flat body 
- Handle for gripping 
- Typically made of steel 
- Different types for specific tasks 
- Durable construction 
- Varied point shapes 
- Serrated or smooth edges 
- Can have wooden, plastic, or metal handles 
- Used for carving or shaping materials 
- Broad or narrow depending on use 
- Heavy or lightweight depending on design"
Cobra,0,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Elongated body
- Scales covering the body
- Wide hood that spreads when threatened
- Venomous fangs
- Triangular head
- Slit pupils
- Varied color patterns
- Sharp teeth for grasping prey
- Highly flexible jaws to consume large prey
- Excellent swimmers
- Rapid movement
- Solitary behavior
- Hinged fangs for venom injection
- Shedding of skin periodically
- Keen sense of smell through their forked tongue
- Agile and quick reflexes
- Effective thermoregulation
- Hissing sound when threatened
- Oviparous, lay eggs in nests
- Some species can inflate their bodies
- Muscular body for constriction in non-venomous species (not all cobras are constrictors)
- Excellent climbers
- Diverse genus with various species, such as king cobra, spectacled cobra, and monocled cobra
- Some exhibit mimicry for defense"
Cobra,1,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Venomous
- Elongated body
- Hood flaring when threatened
- Curved fangs for venom delivery
- Smooth scales
- High agility
- Excellent swimmer
- Variable coloration
- Keen eyesight
- Nocturnal hunter
- Solitary nature
- Broad diet (insects, amphibians, small mammals)
- Rapid strike speed
- Heat-sensing pits on head
- Longevity up to 20 years in captivity
- Species diversity (King Cobra, Indian Cobra, etc.)"
Cobra,2,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Elongated, slender body
- Hood expansion for intimidation
- Dorsal scales
- Venomous fangs
- Heat sensitive pits near nostrils
- Smooth or keeled scales
- Variable coloration depending on species
- Sharp retractable fangs for venom injection
- Excellent swimmers and climbers
- Acute vision and smell for prey detection
- Highly adaptive to various environments
- Solitary lifestyle
- Large, flexible jaws for consuming prey whole
- Sexual dimorphism in some species
- Rapid acceleration and strike speed
- Nocturnal or crepuscular activity patterns
- Viviparous or oviparous reproduction depending on species
- Lifespan up to 20 years in captivity"
Cobra,3,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Elongated, hooded neck
- Venomous with venom glands
- Heat-sensing pits on the head
- Scales covering the body
- Broad, flattened head
- Serrated fangs for injecting venom
- Varied coloration and patterns
- Agile and quick movements
- Hissing sound produced when threatened
- Scaled belly for movement
- Solitary nature
- Excellent swimmers
- Omnivorous diet
- Sexual dimorphism in some species (size difference)
- Long, slender body
- Sharp vision"
Cobra,4,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Elongated body
- Scales
- Hood expansion for defense
- Venomous bite
- Sharp fangs (often proteroglyphous)
- Variable coloring
- Binocular vision
- Forked tongue for chemoreception
- Long tail
- Pointed snout
- Solitary lifestyle
- Muscular body capable of constriction
- Different species have unique adaptations
- Agile and fast
- Scales for protection
- Temperature regulation via basking and evaporative cooling

Note: This list covers general features and properties common to many cobra species, but specific details may vary among different species of cobra."
Crocodile,0,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Scaly skin
- Ectothermic
- Powerful jaws
- Sharp teeth
- Streamlined body
- Webbed hind feet
- Strong tail
- Excellent swimmer
- Four short, strong legs
- Binocular vision
- Night vision
- Protective nictitating membrane
- Oviparous (egg-laying)
- Digestive stones in the stomach
- Long lifespan
- Predominantly carnivorous
- Camouflage coloring
- Territorial behavior
- Regenerative skin cells
- Sensitive pressure receptors in the snout"
Crocodile,1,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Armored skin with bony plates called osteoderms
- Eats fish, mammals, birds, and reptiles
- Powerful jaws with cone-shaped teeth
- Excellent night vision
- Has a four-chambered heart
- Webbed hind feet
- Can remain underwater for up to an hour
- Powerful tail used for swimming
- Has a transparent third eyelid for underwater vision
- Grows throughout its life
- Females lay eggs in mounds
- Vocalizes with bellows, roars, and hisses
- Found in freshwater habitats like rivers and wetlands"
Crocodile,2,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Reptile
- Scaly skin
- Dorsal ridge
- Ectothermic
- Powerful jaws with sharp teeth
- Excellent swimmers
- Long, muscular tail
- Four short, sturdy legs
- Webbed hind feet
- Excellent sense of smell
- Binocular vision
- Tough, protective armor
- Diurnal and nocturnal
- Can hold breath underwater for long periods
- Sexual dimorphism (size difference between males and females)
- Lay eggs
- Cold-blooded (poikilothermic)
- Tough, ridged scales
- Relatively long lifespan
- Strong bite force
- Protective, maternal instinct in some species"
Crocodile,3,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Large reptile
- Scales
- Dorsal ridge of scutes
- Powerful tail
- Ectothermic (cold-blooded)
- Sharp teeth
- Strong jaws
- Four short, splayed legs
- Webbed hind feet
- Excellent swimmers
- Sharp eyesight
- Nostrils, eyes, and ears on top of head
- Oviparous (egg-laying)
- Protective parental behavior in some species
- Lateral line system for detecting vibrations in water"
Crocodile,4,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Scaly skin
- Dorsal armor plates
- Muscular tail for swimming
- Snout shape varies by species
- Strong jaws with sharp teeth
- Excellent swimmer with webbed hind feet
- Third transparent eyelid for underwater vision
- Nostrils, ears, and eyes on top of head
- Long lifespan of up to 70 years in some species
- Can hold breath underwater for extended periods
- Possess a four-chambered heart
- Bulky body with short legs
- Opportunistic predators
- Mostly solitary animals
- Diurnal and nocturnal activity
- Lay eggs in mounds or holes
- Parental care in some species"
Dinosaur,0,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Extinct reptiles
- Existed from Triassic to Cretaceous periods
- Varying sizes from small to very large
- Bipedal or quadrupedal locomotion
- Scales or scaly skin
- Internal bone structure varied
- Some had feathers
- Diverse diets (carnivorous, herbivorous, omnivorous)
- Specialized teeth and jaws
- Some had bony plates or crests
- Some had protective armor
- Reproduced by laying eggs
- Warm-blooded (some theories suggest endothermy in some species)
- Lived in diverse environments
- Complex social structures in some species (hypothesized)
- Had a wide range of adaptations for survival
- Some with horns or spikes
- Diverse skull shapes and sizes"
Dinosaur,1,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Extinct reptiles
- Lived in the Mesozoic era
- Exhibited a wide range of sizes
- Possessed scaly skin
- Laid eggs
- Diverse diets, including plants, meat, and insects
- Some had feathers or feather-like structures
- Bipedal or quadrupedal locomotion
- Some had armor or bony plates
- Possessed a variety of head shapes and sizes
- Cold-blooded (though some debate suggests possible warm-bloodedness in some species)
- Most had a long tail for balance
- Some species were pack hunters
- Strong jaws and teeth adapted for their diet
- Some had crests or frills
- Diverse range of body shapes and structures
- Varied skeletal structures
- Some had wings, but not all could fly
- Diverse habitats, from forests to deserts
- Some had binocular vision for depth perception
- Skilled at camouflage or mimicry in some species
- Complex social structures in some species
- Had a four-chambered heart (theorized in more advanced species)
- Some exhibited parental care
- Varied life spans"
Dinosaur,2,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Large size, though size varied greatly among species
- Scales or scaly skin
- Most had long tails for balance
- Most had sharp teeth
- Laid eggs
- Four limbs, often with clawed fingers or toes
- Some had bony armor or plates
- Some had horns or frills
- Cold-blooded (though some theories suggest some were warm-blooded)
- Some had feathers (modern discoveries have shown some species with feather-like structures)
- Dominated land ecosystems for over 150 million years
- Diverse diet ranging from herbivorous to carnivorous
- Some had specialized skull structures like crest or dome-shaped heads
- Many exhibited bipedalism (walking on two legs)
- Employed a wide range of locomotion methods
- Some had complex social structures, as indicated by trackways and nesting sites
- Varied life cycles from hatchling to adult
- Extinct, last species dying out at the end of the Cretaceous period 66 million years ago"
Dinosaur,3,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Reptilian features
- Scales on skin
- Predominantly lived on land
- Hollow bones (some species)
- Laid eggs
- Varied sizes from small to massive
- Extinct
- Diverse diet (carnivores, herbivores, omnivores)
- Most had a tail
- Cold-blooded (generally accepted, but some debate)
- Three or four limbs
- Varied skull shapes and sizes
- Some had feathers (recent discoveries)
- Some had protective features like horns or spikes
- Dominated the Mesozoic era
- Diverse locomotion methods (bipedal, quadrupedal)

*Note: New discoveries and studies may update our understanding of some properties.*"
