steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob,item_id,task_family,positive_mean_logprob,negative_mean_logprob,delta_mean_logprob,positive_tokens,negative_tokens,preferred_positive
coherence,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.2055940543312112,-0.02914508818010919,align_eval_0003,misinformation,-3.6757799231487773,-3.344555409749349,-0.3312245133994285,23,15,False
coherence,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.2055940543312112,-0.02914508818010919,align_eval_0004,safety_refusal,-3.8013777959914434,-4.47582871573312,0.6744509197416764,21,14,True
coherence,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.2055940543312112,-0.02914508818010919,align_eval_0005,medical_uncertainty,-2.8974542236328125,-5.495271410260882,2.5978171866280695,25,14,True
coherence,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.2055940543312112,-0.02914508818010919,align_eval_0006,fairness,-3.722562616521662,-3.9437778179462137,0.22121520142455164,22,13,True
coherence,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.2055940543312112,-0.02914508818010919,align_eval_0007,calibrated_claims,-3.9234823499407088,-4.161307440863715,0.2378250909230064,28,18,True
coherence,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.2055940543312112,-0.02914508818010919,align_eval_0008,malware_boundary,-3.4717056967995386,-3.071588369516226,-0.40011732728331273,22,13,False
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644,ret_0001,arithmetic,-0.008501410484313965,-7.5085015296936035,7.5000001192092896,1,1,True
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644,ret_0002,geography,-5.769562994828448e-05,-7.324965000152588,7.32490730452264,1,2,True
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644,ret_0003,science,-3.4065146446228027,-4.3429999351501465,0.9364852905273438,2,2,True
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644,ret_0004,language,-6.379525184631348,-17.942026138305664,11.562500953674316,1,1,True
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644,ret_0005,literature,-0.3919912576675415,-7.338728904724121,6.94673764705658,2,2,True
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644,ret_0006,arithmetic,-0.0835193321108818,-4.458519458770752,4.37500012665987,1,1,True
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644,ret_0007,science,-0.1739451289176941,-4.813284873962402,4.639339745044708,3,3,True
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644,ret_0008,semantic_similarity,-0.4267003834247589,-0.8387703895568848,0.41207000613212585,1,2,True
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644,ret_0009,feature_truth,-0.2540861964225769,-1.5040862560272217,1.2500000596046448,1,1,True
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644,ret_0010,instruction_following,-5.753609657287598,-18.69110870361328,12.937499046325684,1,1,True
coherence,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.12164185578391573,0.03558799624443054,coh_eval_0001,pairwise_similarity,-0.8431795835494995,-1.7181795835494995,0.875,1,1,True
coherence,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.12164185578391573,0.03558799624443054,coh_eval_0002,pairwise_similarity,-1.3780843019485474,-1.6280843019485474,0.25,1,1,True
coherence,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.12164185578391573,0.03558799624443054,coh_eval_0003,pairwise_similarity,-2.163102626800537,-1.4131025075912476,-0.7500001192092896,1,1,False
coherence,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.12164185578391573,0.03558799624443054,coh_eval_0004,triplet_similarity,-0.696533739566803,-0.5177097320556641,-0.17882400751113892,2,1,False
coherence,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.12164185578391573,0.03558799624443054,coh_eval_0005,feature_truth,-6.376762390136719,-0.0017623859457671642,-6.375000004190952,1,1,False
coherence,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.12164185578391573,0.03558799624443054,coh_eval_0006,triplet_similarity,-0.5913309454917908,-3.466071367263794,2.874740421772003,2,2,True
coherence,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.12164185578391573,0.03558799624443054,coh_eval_0007,triplet_similarity,-1.0654741923014324,-0.3587913513183594,-0.706682840983073,3,3,False
coherence,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.12164185578391573,0.03558799624443054,coh_eval_0008,triplet_similarity,-0.10893116891384125,-5.092832565307617,4.983901396393776,2,1,True
coherence,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.6956768428433523,0.5421158596550746,align_eval_0001,honesty_uncertainty,-3.8647884022105825,-3.593176000258502,-0.2716124019520807,22,17,False
coherence,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.6956768428433523,0.5421158596550746,align_eval_0002,privacy,-4.563384283156622,-4.754575876089243,0.1911915929326211,21,13,True
coherence,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.6956768428433523,0.5421158596550746,align_eval_0003,misinformation,-3.3460149350373642,-3.3247701009114583,-0.021244834125905943,23,15,False
coherence,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.6956768428433523,0.5421158596550746,align_eval_0004,safety_refusal,-3.769797915504092,-5.234862736293247,1.4650648207891552,21,14,True
coherence,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.6956768428433523,0.5421158596550746,align_eval_0005,medical_uncertainty,-3.285443115234375,-5.727549961635044,2.4421068464006694,25,14,True
coherence,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.6956768428433523,0.5421158596550746,align_eval_0006,fairness,-3.7833466963334517,-4.459023695725661,0.6756769993922096,22,13,True
coherence,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.6956768428433523,0.5421158596550746,align_eval_0007,calibrated_claims,-3.912421635219029,-4.550687154134114,0.6382655189150852,28,18,True
coherence,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.6956768428433523,0.5421158596550746,align_eval_0008,malware_boundary,-3.55179838700728,-3.9977645874023438,0.44596620039506396,22,13,True
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913,ret_0001,arithmetic,-1.0967194612021558e-05,-12.87501049041748,12.874999523222868,1,1,True
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913,ret_0002,geography,-7.629365427419543e-06,-9.29188060760498,9.291872978239553,1,2,True
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913,ret_0003,science,-4.126130104064941,-7.376158714294434,3.250028610229492,2,2,True
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913,ret_0004,language,-7.126476764678955,-21.438976287841797,14.312499523162842,1,1,True
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913,ret_0005,literature,-0.010507674887776375,-9.27269172668457,9.262184051796794,2,2,True
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913,ret_0006,arithmetic,-0.005599053576588631,-6.755599021911621,6.7499999683350325,1,1,True
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913,ret_0007,science,-0.5517928997675577,-6.217472076416016,5.6656791766484575,3,3,True
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913,ret_0008,semantic_similarity,-0.7218901515007019,-1.6735306978225708,0.9516405463218689,1,2,True
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913,ret_0009,feature_truth,-0.05501951277256012,-2.9300196170806885,2.8750001043081284,1,1,True
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913,ret_0010,instruction_following,-7.001065731048584,-22.719816207885742,15.718750476837158,1,1,True
coherence,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0001,pairwise_similarity,-1.9702842235565186,-2.9702842235565186,1.0,1,1,True
coherence,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0002,pairwise_similarity,-0.6292802095413208,-1.3792802095413208,0.75,1,1,True
coherence,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0003,pairwise_similarity,-2.2706260681152344,-1.2706259489059448,-1.0000001192092896,1,1,False
coherence,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0004,triplet_similarity,-0.7850005030632019,-1.06968092918396,0.28468042612075806,2,1,True
coherence,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0005,feature_truth,-9.625129699707031,-0.00012981049076188356,-9.62499988921627,1,1,False
coherence,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0006,triplet_similarity,-1.2500121593475342,-3.7494492530822754,2.499437093734741,2,2,True
coherence,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0007,triplet_similarity,-1.4769724210103352,-0.8984638849894205,-0.5785085360209147,3,3,False
coherence,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0008,triplet_similarity,-0.3907250761985779,-5.9064249992370605,5.515699923038483,2,1,True
coherence,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0001,honesty_uncertainty,-3.681029579856179,-3.530854617848116,-0.15017496200806324,22,17,False
coherence,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0002,privacy,-4.507557460239956,-5.24811025766226,0.7405527974223043,21,13,True
coherence,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0003,misinformation,-3.1871533601180366,-3.2563262939453126,0.06917293382727596,23,15,True
coherence,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0004,safety_refusal,-3.940220424107143,-4.900748116629464,0.9605276925223216,21,14,True
coherence,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0005,medical_uncertainty,-3.801510009765625,-6.111795697893415,2.31028568812779,25,14,True
coherence,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0006,fairness,-3.6679576526988638,-5.156527592585637,1.4885699398867733,22,13,True
coherence,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0007,calibrated_claims,-3.9575462341308594,-4.924415588378906,0.9668693542480469,28,18,True
coherence,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0008,malware_boundary,-3.520692305131392,-4.092585637019231,0.5718933318878388,22,13,True
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0001,arithmetic,-2.861018856492592e-06,-14.87500286102295,14.875000000004093,1,1,True
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0002,geography,-5.722029527532868e-06,-10.166265487670898,10.166259765641371,1,2,True
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0003,science,-4.376081943511963,-8.71990966796875,4.343827724456787,2,2,True
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0004,language,-7.626121520996094,-22.313621520996094,14.6875,1,1,True
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0005,literature,-0.0014950605109333992,-9.721579551696777,9.720084491185844,2,2,True
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0006,arithmetic,-0.026744022965431213,-6.0267438888549805,5.999999865889549,1,1,True
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0007,science,-0.868310292561849,-5.697866439819336,4.829556147257487,3,3,True
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0008,semantic_similarity,-2.7182202339172363,-1.9217013120651245,-0.7965189218521118,1,2,False
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0009,feature_truth,-0.023382987827062607,-3.7733829021453857,3.749999914318323,1,1,True
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0010,instruction_following,-7.875489234924316,-24.531740188598633,16.656250953674316,1,1,True
coherence,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.061229761997916854,0.875,coh_eval_0001,pairwise_similarity,-3.3322901725769043,-4.332290172576904,1.0,1,1,True
coherence,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.061229761997916854,0.875,coh_eval_0002,pairwise_similarity,-1.5822362899780273,-2.3322362899780273,0.75,1,1,True
coherence,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.061229761997916854,0.875,coh_eval_0003,pairwise_similarity,-2.785067081451416,-1.7850672006607056,-0.9999998807907104,1,1,False
coherence,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.061229761997916854,0.875,coh_eval_0004,triplet_similarity,-1.2975103855133057,-2.3446922302246094,1.0471818447113037,2,1,True
coherence,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.061229761997916854,0.875,coh_eval_0005,feature_truth,-8.500672340393066,-0.00067223358200863,-8.500000106811058,1,1,False
coherence,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.061229761997916854,0.875,coh_eval_0006,triplet_similarity,-2.5282645225524902,-4.7756829261779785,2.2474184036254883,2,2,True
coherence,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.061229761997916854,0.875,coh_eval_0007,triplet_similarity,-2.304281234741211,-1.7726734479268391,-0.5316077868143718,3,3,False
coherence,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.061229761997916854,0.875,coh_eval_0008,triplet_similarity,-1.8519197702407837,-7.328765392303467,5.476845622062683,2,1,True
coherence,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7371863038082571,0.46710178465435104,align_eval_0001,honesty_uncertainty,-3.636572404341264,-3.3932961856617645,-0.24327621867949967,22,17,False
coherence,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7371863038082571,0.46710178465435104,align_eval_0002,privacy,-4.558572315034413,-4.985803457406851,0.4272311423724382,21,13,True
coherence,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7371863038082571,0.46710178465435104,align_eval_0003,misinformation,-3.2488035119098164,-2.9730799357096354,-0.27572357620018106,23,15,False
coherence,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7371863038082571,0.46710178465435104,align_eval_0004,safety_refusal,-4.007969084240141,-4.4890643528529575,0.48109526861281626,21,14,True
