steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob
coherence,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.42829120755777694,-0.4849264621734619
coherence,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7056450039652525,0.5614163674714365
coherence,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,7.346854728796522,6.807196076726541
coherence,coherence,16,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.375,-0.34666303833910206,-0.07010912895202637
coherence,human_alignment,16,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.8097099802894231,0.7665908100840813
coherence,retention,16,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.194978609398836,7.59076254547108
coherence,coherence,16,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379
coherence,human_alignment,16,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313
coherence,retention,16,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697
coherence,coherence,16,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.14359680442673073,0.35787492990493774
coherence,human_alignment,16,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8792756407746716,0.7952579176906265
coherence,retention,16,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.044730586496613,7.480506942432839
coherence,coherence,16,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.49029627072983817,0.562219500541687
coherence,human_alignment,16,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.9725911419379607,0.8419419872018441
coherence,retention,16,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.415381479771834,7.939555481926618
coherence,coherence,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.0298319451200465,0.13897565007209778
coherence,human_alignment,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7893442855447974,0.7960903298141611
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156
coherence,coherence,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10076230125923757,0.3741326630115509
coherence,human_alignment,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.8409129934149941,0.8675495329357328
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525
coherence,coherence,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379
coherence,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697
coherence,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.18377315344757028,0.4727458953857422
coherence,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8590575922861299,0.7686074568436934
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287
coherence,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10877060559384222,0.29207146167755127
coherence,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8171544108654976,0.6739220115847084
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268
coherence,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.06569153099917457,0.4453214406967163
coherence,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.780686443234573,0.7410026452480221
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594
coherence,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.12594623140709393,0.46552205085754395
coherence,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8320397950212786,0.7992564190875042
coherence,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.114890042069693,7.689880055026151
coherence,coherence,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379
coherence,human_alignment,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313
coherence,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697
coherence,coherence,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1433183982183739,0.5476135313510895
coherence,human_alignment,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.9012694553900751,0.8787093843732561
coherence,retention,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.582527314570735,7.996989750652574
coherence,coherence,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.0809280092459328,0.5376893281936646
coherence,human_alignment,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8910610541771311,0.8234408801291888
coherence,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.540920639595319,7.898439916607458
human_alignment,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5999945600827534,0.06925323605537415
human_alignment,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.125,-0.6397534353387002,-0.9702097159595258
human_alignment,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,3.2607362143074474,3.7578029145176215
human_alignment,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.5286542382091284,0.01876276731491089
human_alignment,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.1219405016632985,-0.23367956135756862
human_alignment,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.528455967121408,6.261938289506361
human_alignment,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379
human_alignment,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313
human_alignment,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697
human_alignment,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,1.2155270538448044,1.4248228073120117
human_alignment,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.6176698013460573,0.3054791405087425
human_alignment,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.315103639510275,7.423340630251914
human_alignment,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,2.4122734329042332,2.6204288005828857
human_alignment,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,0.2321128487755163,-0.07117874113916134
human_alignment,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.8,5.9917239676064735,6.18592428683769
human_alignment,coherence,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.375,0.09437147947028279,-0.24610024690628052
human_alignment,human_alignment,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.6880545750952722,0.6260032886696092
human_alignment,retention,16,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,5.67404965274812,5.671350626604786
human_alignment,coherence,16,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.06405729515730252,0.041724056005477905
human_alignment,human_alignment,16,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7755899566928047,0.7811260130233668
human_alignment,retention,16,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.0085074155119695,6.435152587636063
human_alignment,coherence,16,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379
human_alignment,human_alignment,16,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313
human_alignment,retention,16,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697
human_alignment,coherence,16,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.11884257953761335,0.5320863127708435
human_alignment,human_alignment,16,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9584073869665781,0.8672336921772346
human_alignment,retention,16,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,9.666380639655975,9.487963461328718
human_alignment,coherence,16,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.42494997798955114,1.6530770063400269
human_alignment,human_alignment,16,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9077629062580311,0.7203714361412046
human_alignment,retention,16,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,10.24553827844223,10.36490688160302
human_alignment,coherence,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.09563910402357578,0.5
human_alignment,human_alignment,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7002319702803134,0.6265548664134939
human_alignment,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.128878878311176,5.8251209066365846
human_alignment,coherence,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.034887598555845556,0.5130374133586884
human_alignment,human_alignment,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7779220196137702,0.7423522411248624
human_alignment,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.285834687024666,6.865392997628078
human_alignment,coherence,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379
human_alignment,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313
human_alignment,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697
human_alignment,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.25924862934562043,0.3122338354587555
human_alignment,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9118533446591672,0.6975919003888365
human_alignment,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.30706277730248,8.814553048054222
human_alignment,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.5,-0.3631379619185585,0.03722989559173584
human_alignment,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.8566500939086152,0.6700087644797423
human_alignment,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,1.0,9.882842002225667,9.643339061501592
human_alignment,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,0.005537533031504949,0.4417826235294342
human_alignment,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7218548907023489,0.742866877088908
human_alignment,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,6.923269309499785,6.596214095130563
human_alignment,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.09066423882177332,0.42361849546432495
human_alignment,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.75,0.7825804427555817,0.7876073397122898
human_alignment,retention,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,7.673098894241532,7.273172664805315
human_alignment,coherence,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379
human_alignment,human_alignment,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313
human_alignment,retention,24,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697
human_alignment,coherence,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.22100670775838205,0.6134647130966187
human_alignment,human_alignment,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.951815760773555,0.9014023837880192
human_alignment,retention,24,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,9.160312964753162,8.56520713143982
human_alignment,coherence,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.625,-0.19692577680204215,0.5861081182956696
human_alignment,human_alignment,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,8,8,0.875,0.9894325320104846,0.8902363619961582
human_alignment,retention,24,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/human_alignment_caa_vectors.npz,10,10,0.9,9.819731535347092,9.158916030079126
