row_id,text_a,text_b,human_score,model_cosine
326,hear,tell,0.83,0.7179997395276868
327,doze,nap,8.8,0.6526441963102935
328,stab,shoot,1.83,0.7566192601096189
329,grasp,understand,8.47,0.851826548576355
330,destroy,repair,0.83,0.8216250432506229
331,accept,deny,1.0,0.797083854675293
332,combine,join,7.47,0.794306862014941
333,join,gather,5.15,0.8054264783859253
334,deny,reject,8.3,0.8384657405892456
335,bend,turn,3.32,0.7149621248245239
336,evict,move,2.66,0.7197987270235257
337,tell,testify,4.98,0.6640059747699484
338,define,mean,5.15,0.45031988620758057
339,triumph,defeat,4.65,0.7104755389123513
340,stop,whistle,0.33,0.6227203978729485
341,die,crash,2.82,0.5542084639320927
342,realize,discover,7.14,0.8052721503539175
343,guess,try,2.32,0.6040163040161133
344,rub,grate,5.15,0.6166500449180603
345,drag,pull,7.3,0.7009652078727011
346,spell,speak,2.16,0.6691193979453681
347,remove,evict,6.14,0.6524743826672067
348,win,award,3.98,0.634898321020403
349,hide,bury,5.31,0.636919335951726
350,gain,get,8.63,0.7068886756896973
351,forgive,regret,1.16,0.7849039435386658
352,hide,find,1.66,0.6550262755186886
353,relax,stretch,3.65,0.8026219841692467
354,see,squint,3.15,0.6660333871841431
355,flee,escape,9.79,0.6681485176086426
356,jerk,prick,0.5,0.7353390455245972
357,wear,erode,3.32,0.719785544897849
358,waste,throw,2.66,0.43287419872726196
359,bury,forget,3.98,0.7611936784502076
360,frustrate,annoy,8.3,0.8037308220542457
361,learn,teach,2.82,0.8206177949905396
362,come,bring,1.83,0.6889057159423828
363,wait,stay,6.47,0.5930772312787496
364,burst,laugh,2.16,0.7067969091888557
365,look,inspect,8.96,0.6777528928371008
366,portray,play,5.81,0.6737562819574048
367,lose,defeat,2.32,0.7576445937156677
368,steal,rob,9.46,0.6262984275817871
369,transplant,remove,3.49,0.555968556163821
370,speak,listen,0.66,0.7700609427726831
371,think,compute,5.81,0.5047462287393945
372,punish,deny,2.99,0.7616969347000122
373,solve,compute,5.15,0.8329588174819946
374,organize,prepare,7.3,0.8888199859154216
375,overflow,spill,7.14,0.7257169485092163
376,disperse,spread,9.3,0.8025037528576704
377,ask,suggest,4.32,0.7236310674924294
378,walk,talk,1.33,0.7347261151508162
379,toast,burn,5.64,0.6922537684440613
380,haunt,scare,6.19,0.7581420252492458
381,drink,gulp,6.47,0.30521782071696646
382,protect,help,5.15,0.6401691818338144
383,admit,give,2.32,0.7136687636375427
384,stay,come,1.0,0.5964863300323486
385,win,finish,4.48,0.6520938251186297
386,condemn,hate,5.64,0.7247094347899815
387,lean,sway,6.14,0.7400355339050293
388,kill,annihilate,8.13,0.7122464433010153
389,want,hope,5.15,0.7347460985183716
390,slide,show,0.66,0.5836198925971985
391,scream,squeal,7.97,0.8444486260414124
392,join,integrate,7.8,0.7930180903087908
393,permit,deny,0.5,0.7687998093605268
394,choke,swallow,0.5,0.7032322045287842
395,smell,perspire,1.49,0.7777310344852251
396,keep,snatch,1.83,0.714339060445968
397,engage,go,6.14,0.6713583077619443
398,sprinkle,pour,2.66,0.6502498805225038
399,save,restore,2.82,0.8217623829841614
400,do,perform,7.47,0.6989147900241363
401,develop,create,8.3,0.6256407499313354
402,supply,give,6.97,0.7150085398559892
403,get,have,7.64,0.6403755927309747
404,look,observe,9.3,0.7195740174993287
405,earn,gain,6.31,0.7762117385864258
406,dunk,drown,5.64,0.7274139523506165
407,seize,control,4.48,0.6345167916437139
408,ponder,reflect,7.55,0.8019249439239502
409,rap,speak,3.49,0.6245336904843861
410,change,replace,6.81,0.8357019228579906
411,prohibit,stop,7.14,0.7720310091972351
412,build,destroy,0.5,0.6946914196014404
413,choose,elect,8.47,0.5415205408955265
414,survive,struggle,3.32,0.8022362589836121
415,crash,wreck,6.64,0.7512154282588277
416,release,go,3.82,0.6412164951095877
417,decrease,lower,9.13,0.7622492909431458
418,leave,escape,5.64,0.769272235718699
419,regret,worry,5.31,0.8180145025253296
420,hold,hug,7.64,0.7665682295899529
421,push,urge,6.64,0.6190069913864136
422,run,charge,5.15,0.5705700260740534
423,drift,move,5.31,0.6356759071350098
424,mow,plow,4.32,0.777179479598999
425,rinse,wash,7.64,0.7939062118530273
426,make,develop,6.14,0.7229412794113159
427,visit,travel,6.31,0.7194821667362551
428,receive,give,0.66,0.8457817435264587
429,print,press,5.31,0.41676065325737
430,dismiss,go,2.99,0.6277826206554544
431,express,tell,5.98,0.6017742156982422
432,break,connect,0.33,0.632910430431366
433,veer,move,3.98,0.5569509267807007
434,fade,perish,6.47,0.6585339307785034
435,glance,stare,2.49,0.750602126121521
436,hate,respect,0.17,0.7554920620312765
437,doubt,disbelieve,8.8,0.837222864462308
438,persuade,ask,4.15,0.7394984805285025
439,beat,mistreat,5.64,0.6913238763809204
440,lie,deceive,9.3,0.7182868551186833
441,scribble,draw,8.13,0.7013840675354004
442,grab,release,0.33,0.7124900817871094
443,comfort,relax,5.15,0.7701832056045532
444,sweat,shiver,1.16,0.697579586217354
445,exist,die,1.16,0.507233738899231
446,strive,try,7.47,0.6134786605834961
447,perceive,understand,8.3,0.8889709115028381
448,squeeze,crush,7.3,0.6419280767440796
449,solve,find,6.14,0.6546443104743958
450,show,dance,2.82,0.5406566858291626
451,entertain,sing,5.98,0.7268405393863046
452,stretch,pull,6.47,0.7667247931093224
453,adjourn,finish,7.97,0.7213502790153359
454,think,determine,3.82,0.5972561836242676
455,soothe,console,8.3,0.31988253115907495
456,disturb,awake,5.43,0.7199656796434927
457,finish,diminish,3.15,0.7759268150285968
458,talk,pray,2.49,0.6309480227170018
459,stop,hamper,4.98,0.656390905380249
460,leap,hop,6.31,0.7046540379524231
461,tear,demolish,4.98,0.6390005946159363
462,blow,pop,2.49,0.6390780210494995
463,accept,refuse,1.83,0.6668539643287659
464,return,recall,4.81,0.6913183147500941
465,teach,educate,9.63,0.8341320058186058
466,believe,accept,5.64,0.7884217500686646
467,attack,kill,4.23,0.7620851255706027
468,save,reserve,6.97,0.7872904539108276
469,inspect,find,5.31,0.6948755201623154
470,demolish,wreck,9.3,0.7773711085319519
471,tell,suggest,3.65,0.7141469717025757
472,gamble,win,2.66,0.6626080267324496
473,reflect,see,4.15,0.6972476840019226
474,split,crack,7.97,0.6928027272224426
475,gain,learn,3.98,0.7253376841545105
476,understand,comprehend,9.79,0.9295293092727661
477,console,help,4.81,0.37306952476501465
478,pay,buy,5.48,0.5936872959136963
479,deliver,take,2.49,0.7505127787590027
480,comprehend,perceive,5.43,0.9167929887771606
481,sneak,slither,4.81,0.7394379818104495
482,restore,repair,8.47,0.8687828701009077
483,buy,purchase,9.46,0.8549415469169617
484,make,reproduce,5.81,0.7279665470123291
485,punish,forbid,2.32,0.8462868332862854
486,watch,examine,7.24,0.7222118973731995
487,perspire,sweat,9.63,0.7402236151961822
488,judge,condemn,6.47,0.6645072498623877
489,move,stay,0.5,0.613589346408844
490,nag,complain,8.13,0.3439847230911255
491,listen,learn,1.33,0.762362539768219
492,retreat,hide,5.81,0.6419552947256145
493,remove,add,0.17,0.7674703598022461
494,assume,presume,5.81,0.8229759720535245
495,acknowledge,admit,6.81,0.7835716605186462
496,reject,dislike,6.97,0.8250122562058124
497,obey,command,2.16,0.5818971991539001
498,win,play,1.16,0.6451078230271129
499,stain,smudge,4.81,0.7079158251235381
500,remember,realize,5.64,0.8594769155667374
501,assault,attack,8.63,0.8177852630615234
502,tumble,fall,8.3,0.649994969367981
503,drink,lounge,1.33,0.7170830200364006
504,abuse,hurt,6.97,0.7014036178588867
505,fight,tackle,3.82,0.7858913881649242
506,disturb,upset,5.98,0.761439726438506
507,push,shun,2.49,0.46310272592918433
508,help,criticize,0.66,0.6307097673416138
509,permit,disallow,1.66,0.6129705771242884
510,meet,swap,1.83,0.6134889857159836
511,please,beg,1.16,0.41972507960198413
512,renounce,defeat,3.32,0.7688111066818237
513,participate,engage,6.47,0.8561593122672215
514,snap,break,7.7,0.6655097007751465
515,boom,explode,8.63,0.6964965877828948
516,get,replace,4.15,0.7393229448391763
517,toss,turn,4.23,0.7837771644459465
518,laugh,embarrass,2.32,0.6900323855915529
519,save,rescue,9.79,0.7595031714143259
520,upset,hurt,6.31,0.8188174258957759
521,appear,vanish,1.83,0.7854958772659302
522,smell,offend,0.66,0.7685502491653262
523,help,lend,5.98,0.5237060189247131
524,move,avoid,3.65,0.7422316516775878
525,talk,communicate,7.47,0.6612579822540283
526,disturb,irritate,7.14,0.7389337264855937
527,diminish,disappear,6.31,0.8254544734954834
528,betray,lie,7.97,0.6323339343070984
529,slurp,suck,5.81,0.7153966853259018
530,stop,go,1.16,0.6268284694450181
531,look,glance,8.8,0.7651116111941105
532,hit,abuse,7.14,0.6031762957572937
533,destroy,construct,0.5,0.8426326513290405
534,reject,hurt,4.32,0.68638686456602
535,hike,walk,7.3,0.7472686020892025
536,show,express,6.64,0.6221598386764526
537,humiliate,embarrass,8.8,0.7130372524261475
538,choke,cough,3.32,0.6671204566955566
539,tickle,tease,3.15,0.7929842472076416
540,compute,analyze,7.14,0.8297836577634403
541,ride,drive,4.98,0.8421791697847348
542,greet,salute,6.64,0.7522749304771423
543,prosecute,judge,5.64,0.7537948938485917
544,perform,dance,6.31,0.6173645625927784
545,invent,create,7.8,0.5514057874679565
546,squeak,crack,2.16,0.7299826580275689
547,avoid,deny,2.82,0.783589052175823
548,divide,unite,0.17,0.7916866540908813
549,spank,scold,3.15,0.7721395356738291
550,call,collect,1.81,0.6345642805099487
551,sip,gulp,2.99,0.38509579808090916
552,crave,need,7.3,0.6901324164709548
553,cover,bury,6.97,0.7157360741934821
554,hurt,offend,6.81,0.810072660446167
555,win,compete,3.98,0.6349281829509953
556,hit,beat,7.97,0.7497236728668213
557,change,spare,1.83,0.6776303456801382
558,tickle,giggle,3.32,0.8284763693809509
559,bother,affect,5.98,0.7970933672301015
560,haul,pull,8.13,0.7318755388259888
561,go,start,8.3,0.5701744044034963
562,disprove,prove,1.83,0.8882017002346159
563,draw,attract,3.32,0.6771201298904497
564,sit,rise,0.3,0.597667252878383
565,protect,watch,4.98,0.7677950124618419
566,achieve,accomplish,8.47,0.8687996864318848
567,taste,acquire,2.82,0.6960738120123036
568,read,write,1.81,0.7666531801223755
569,shake,dance,5.15,0.7272241549029442
570,degrade,embarrass,5.81,0.6264398097991943
571,attempt,try,8.63,0.7039497318237861
572,pray,bless,4.15,0.758450047692665
573,polish,tarnish,2.32,0.7646937370300293
574,mimic,tease,5.81,0.8109817988265633
575,save,drown,1.33,0.7014169096946716
576,grind,smash,4.65,0.6927316601712501
577,need,depend,5.81,0.6671381790308526
578,yearn,learn,0.83,0.7465692758560181
579,defend,help,5.64,0.6350376605987549
580,bake,fry,4.81,0.6927160437533881
581,snuggle,hug,6.97,0.6554421186447144
582,compute,understand,7.14,0.6745825811971773
583,tear,wear,1.49,0.6999435782499817
584,plead,please,1.66,0.5730445297903383
585,neglect,leave,5.98,0.749342143535614
586,unload,dump,7.64,0.7613395167993923
587,watch,see,8.13,0.7662001848220825
588,slay,kill,9.46,0.7361870093568574
589,originate,begin,7.64,0.6179633140563965
590,avoid,hide,5.81,0.6972964045162683
591,show,perform,6.14,0.5947106239027157
592,prosper,grow,7.14,0.7204993796646225
593,become,arrive,1.33,0.6855102777481079
594,transplant,exchange,5.98,0.6318169612775422
595,strike,hit,8.96,0.7301382857643536
596,talk,argue,3.82,0.6384379863739014
597,kill,poach,3.32,0.7334330519099862
598,tell,squeal,4.81,0.6752200126647949
599,please,request,1.83,0.4345691282070722
600,lose,subtract,2.66,0.6739789247512817
601,admit,tell,4.98,0.6847126483917236
602,go,stay,0.0,0.5927149410673941
603,concentrate,think,7.97,0.5930337905883789
604,save,help,8.3,0.649427592754364
605,disintegrate,decay,7.3,0.7501979768040208
606,delay,stop,4.15,0.7620339847823372
607,add,multiply,3.15,0.7117848224511637
608,give,return,3.32,0.6362513682992081
609,slide,fall,3.82,0.6212871074676514
610,blow,whistle,2.82,0.6452716973585902
611,portray,show,8.63,0.538098128920682
612,attend,appear,4.15,0.7440724081906785
613,insult,criticize,7.14,0.7630813576627586
614,allow,deny,0.17,0.8209077609126425
615,practice,repeat,7.47,0.6981178522109985
616,find,determine,5.48,0.7437086548631582
617,rip,tear,9.96,0.6524449586868286
618,nag,annoy,6.31,0.327903349870643
619,hit,connect,3.82,0.6454774141311646
620,yell,scream,8.0,0.7361768326864739
621,hoot,holler,6.81,0.6919620265915426
622,mend,break,1.0,0.5869439244270325
623,organize,gather,4.81,0.8451191690635186
624,suggest,advise,8.63,0.8338037331338247
625,overwhelm,confuse,5.31,0.8592484509496957
626,ask,please,1.66,0.5375370979309082
627,change,affect,6.97,0.7268089922438851
628,amuse,entertain,8.13,0.797131705113155
629,haul,take,4.32,0.661786675453186
630,suppose,imagine,6.31,0.6232444194846654
631,follow,come,4.15,0.6572251319885254
632,spend,save,1.0,0.7277102470397949
633,tap,touch,7.64,0.7424548864364624
634,fling,shoot,4.81,0.8201855313888509
635,meet,introduce,2.82,0.791750431060791
636,rationalize,justify,8.8,0.7812895774841309
637,update,review,4.32,0.7800381183624268
638,sew,weave,5.15,0.6331923007965088
639,shrink,grow,1.0,0.762765333817323
640,fail,try,1.49,0.6160125732421875
641,destroy,smash,6.79,0.7167987058638755
642,steal,sneak,6.14,0.7766561375055395
643,retreat,go,3.49,0.6279841439714517
644,run,rush,6.81,0.6134894855910233
645,lean,stand,3.98,0.6982694684427659
646,return,take,1.49,0.6086850529125364
647,rejoice,celebrate,8.3,0.8261552349421522
648,choke,die,4.65,0.6360990405082703
649,hate,shun,5.64,0.6333831926216598
650,disown,renounce,7.64,0.8829686641693115
651,reject,refuse,7.97,0.7039685668926577
652,teach,show,5.81,0.6031855344772339
653,fight,disagree,5.98,0.6531470211235894
654,debate,decide,4.65,0.7332607348716697
655,follow,chase,7.14,0.6504390627407469
656,reject,disown,6.47,0.8286941545423362
657,desire,yearn,7.47,0.8103833794593811
658,die,smother,2.66,0.6307172775268555
659,unite,combine,8.3,0.7382396899604613
660,tell,notify,7.64,0.6009303331375122
