row_id,text_a,text_b,human_score,model_cosine
103,dumb,rare,0.48,0.3685013212560032
104,sly,tough,0.58,0.4531657937962763
105,terrific,mad,0.4,0.3170533776283264
106,modest,flexible,0.98,0.4777703868013851
107,fresh,wide,0.4,0.3818657485006598
108,huge,dumb,0.48,0.3046904439103074
109,large,flexible,0.48,0.407967746257782
110,dirty,narrow,0.3,0.3869936168193817
111,wife,husband,2.3,0.6356740376755021
112,book,text,6.35,0.4992709159851074
113,groom,bride,3.17,0.5352071842674723
114,night,day,1.88,0.5801918852443627
115,south,north,2.2,0.7841573357582092
116,plane,airport,3.65,0.5848172903060913
117,uncle,aunt,5.5,0.4542141827472557
118,horse,mare,8.33,0.6874533705385548
119,bottom,top,0.7,0.7108829021453857
120,friend,buddy,8.78,0.630918778831886
121,student,pupil,9.35,0.5086623430252075
122,world,globe,6.67,0.5359306654888788
123,leg,arm,2.88,0.4780640291013735
124,plane,jet,8.1,0.5849120616912842
125,woman,man,3.33,0.7621163584063266
126,horse,colt,7.07,0.41768962144851685
127,actress,actor,7.12,0.7429724931716919
128,teacher,instructor,9.25,0.7355656623840332
129,movie,film,8.87,0.7539360376558326
130,bird,hawk,7.85,0.6561813354492188
131,word,dictionary,3.68,0.6220108270645142
132,money,salary,7.88,0.5468885898590088
133,dog,cat,1.75,0.705615793989206
134,area,region,9.47,0.5565798878669739
135,navy,army,6.43,0.7862429618835449
136,book,literature,7.53,0.534676726498994
137,clothes,closet,3.27,0.8391862415782357
138,sunset,sunrise,2.47,0.6602167880664341
139,child,adult,2.98,0.5699890851974487
140,cow,cattle,9.52,0.7058727741241455
141,book,story,5.63,0.6290608423388506
142,winter,summer,2.38,0.7428749799728394
143,taxi,cab,9.2,0.5403567504457533
144,tree,maple,5.53,0.5491653680801392
145,bed,bedroom,3.4,0.6116406917572021
146,roof,ceiling,7.58,0.5748723060044878
147,disease,infection,7.15,0.7093191146850586
148,arm,shoulder,4.85,0.4756363317749698
149,sheep,lamb,8.42,0.5607147216796875
150,lady,gentleman,3.42,0.5999181270599365
151,boat,anchor,2.25,0.5259970426559448
152,priest,monk,6.28,0.6725254860550745
153,toe,finger,4.68,0.5284154730090781
154,river,stream,7.3,0.6134148605713166
155,anger,fury,8.73,0.6323347468575684
156,date,calendar,4.42,0.3505008816719055
157,sea,ocean,8.27,0.671970784664154
158,second,minute,4.62,0.5094954967498779
159,hand,thumb,3.88,0.5063662528991699
160,wood,log,7.3,0.3778609335422516
161,mud,dirt,7.32,0.5593840409059476
162,hallway,corridor,9.28,0.7389345169067383
163,way,manner,7.62,0.4963718650562683
164,mouse,cat,1.12,0.5943822860717773
165,cop,sheriff,9.05,0.43408435583114624
166,death,burial,4.93,0.5779943214651537
167,music,melody,6.98,0.4612353122970648
168,beer,alcohol,7.5,0.6197447776794434
169,mouth,lip,7.1,0.5833410372341298
170,storm,hurricane,6.38,0.6290093064308167
171,tax,income,2.38,0.4331820607185364
172,flower,violet,6.95,0.6287902593612671
173,paper,cardboard,5.38,0.6050107479095459
174,floor,ceiling,1.73,0.6334475874900818
175,beach,seashore,8.33,0.7956948280334473
176,rod,curtain,3.03,0.4392961859703064
177,hound,fox,2.38,0.7029117345809937
178,street,alley,5.48,0.47080278396606445
179,boat,deck,4.28,0.5397545647913736
180,car,horn,2.57,0.40870553255081177
181,friend,guest,4.25,0.5970398543500813
182,employer,employee,3.65,0.7620352506637573
183,hand,wrist,3.97,0.5863277912139893
184,ball,cannon,2.58,0.5587913323889575
185,alcohol,brandy,6.98,0.48966366052627563
186,victory,triumph,8.98,0.5498346418043758
187,telephone,booth,3.63,0.5233362656836985
188,door,doorway,5.4,0.6594641208648682
189,motel,inn,8.17,0.36502017766357525
190,clothes,cloth,5.47,0.7600189447402954
191,steak,meat,7.47,0.6764599680900574
192,nail,thumb,3.55,0.4784794735002204
193,band,orchestra,7.08,0.473463773727417
194,book,bible,5.0,0.5845218896865845
195,business,industry,7.02,0.5792258977890015
196,winter,season,6.27,0.6000393629074097
197,decade,century,3.48,0.5240712478203325
198,alcohol,gin,8.65,0.45705389976501465
199,hat,coat,2.67,0.6428260803222656
200,window,door,3.33,0.6474641561508179
201,arm,wrist,3.57,0.56214439868927
202,house,apartment,5.8,0.5629861094347304
203,glass,crystal,6.27,0.4848777967837099
204,wine,brandy,5.15,0.4292008578777313
205,creator,maker,9.62,0.7721109850472799
206,dinner,breakfast,3.33,0.7044019522906514
207,arm,muscle,3.72,0.4190044105052948
208,bubble,suds,8.57,0.4021814167499542
209,bread,flour,3.33,0.451357391557538
210,death,tragedy,5.8,0.5532474517822266
211,absence,presence,0.4,0.6322842836380005
212,gun,cannon,5.68,0.5450613498687744
213,grass,blade,4.57,0.4478091864472143
214,ball,basket,1.67,0.5966546420270631
215,hose,garden,1.67,0.5424422025680542
216,boy,kid,7.5,0.5435836639156141
217,church,choir,2.95,0.5222287489312142
218,clothes,drawer,3.02,0.49551767110824585
219,tower,bell,1.9,0.545762300491333
220,father,parent,7.07,0.6528216600418091
221,school,grade,4.42,0.5120761394500732
222,parent,adult,5.37,0.578984260559082
223,bar,jail,1.9,0.4366449675944428
224,car,highway,3.4,0.39462774991989136
225,dictionary,definition,6.25,0.6685473721353633
226,door,cellar,1.97,0.61252061203245
227,army,legion,5.95,0.6862735748291016
228,metal,aluminum,7.25,0.6456830501556396
229,chair,bench,6.67,0.6831254959106445
230,cloud,fog,6.0,0.4748677298347789
231,boy,son,6.75,0.5696725166234354
232,water,ice,6.47,0.5265237720637049
233,bed,blanket,3.02,0.35045894980430603
234,attorney,lawyer,9.35,0.8299466371536255
235,area,zone,8.33,0.579192970943032
236,business,company,9.02,0.5945558902356559
237,clothes,fabric,5.87,0.5755032300949097
238,sweater,jacket,7.15,0.7393201589584351
239,money,capital,6.67,0.5978268980979919
240,hand,foot,4.17,0.5619278289036649
241,alcohol,cocktail,6.73,0.5615156888961792
242,yard,inch,3.78,0.5607965588569641
243,molecule,atom,6.45,0.6823553442955017
244,lens,camera,4.28,0.4851318615517781
245,meal,dinner,7.15,0.6012773038479452
246,eye,tear,3.55,0.48588383197784424
247,god,devil,1.8,0.6072065702430522
248,loop,belt,3.1,0.5261939764022827
249,rat,mouse,7.78,0.662170926461871
250,motor,engine,8.65,0.6881183795999515
251,car,cab,7.42,0.4447974032405134
252,cat,lion,6.75,0.5931045170488666
253,size,magnitude,6.33,0.497567355632782
254,reality,fantasy,1.03,0.5096853971481323
255,door,gate,5.25,0.7439647912979126
256,cat,pet,5.95,0.6440799236297607
257,tin,aluminum,6.42,0.5369665622711182
258,bone,jaw,4.17,0.5405511034520454
259,cereal,wheat,3.75,0.6283820646036902
260,house,key,1.9,0.5060253746539801
261,blood,flesh,4.28,0.42451211810112
262,door,corridor,3.73,0.6624568700790405
263,god,spirit,7.3,0.5675007620452927
264,capability,competence,7.62,0.5798505544662476
265,abundance,plenty,8.97,0.6278574466705322
266,sofa,chair,6.67,0.4903003269612984
267,wall,brick,4.68,0.566424548625946
268,horn,drum,2.68,0.4428012038946869
269,organ,liver,6.15,0.5681785426352671
270,strength,might,7.07,0.5229689194541526
271,phrase,word,5.48,0.6775396466255188
272,band,parade,3.92,0.329425185918808
273,stomach,waist,5.9,0.565654490331083
274,cloud,storm,5.6,0.6126425266265869
275,joy,pride,5.0,0.49703261256217957
276,noise,rattle,6.17,0.45853498578071594
277,rain,mist,5.97,0.42220736477287235
278,beer,beverage,5.42,0.6707295775413513
279,man,uncle,3.92,0.46502816468645125
280,apple,juice,2.88,0.5562737584114075
281,intelligence,logic,6.5,0.422812819480896
282,communication,language,7.47,0.6558481845765224
283,mink,fur,6.83,0.42367624781586216
284,mob,crowd,7.85,0.3759336099585062
285,shore,coast,8.83,0.5930928345377943
286,wire,cord,7.62,0.5483779253509133
287,bird,turkey,6.58,0.640402355218074
288,bed,crib,7.3,0.35956325289984065
289,competence,ability,7.5,0.47063905000686646
290,cloud,haze,7.32,0.43835580348968506
291,supper,meal,7.53,0.5536816450167683
292,bar,cage,2.8,0.4509603649950245
293,water,salt,1.3,0.4898317444123917
294,sense,intuition,7.68,0.5951769706712348
295,situation,condition,6.58,0.6549980640411377
296,crime,theft,7.53,0.3877976670506397
297,style,fashion,8.5,0.5984440206553948
298,boundary,border,9.08,0.763281986909031
299,arm,body,4.05,0.40910640358924866
300,boat,car,2.37,0.4420051047795886
301,sandwich,lunch,6.3,0.6061244606971741
302,bride,princess,2.8,0.5799996352195305
303,heroine,hero,8.78,0.716884715371413
304,car,gauge,1.13,0.462320476770401
305,insect,bee,6.07,0.5566215846909037
306,crib,cradle,8.55,0.6983546018600464
307,animal,person,3.05,0.6012826682666145
308,marijuana,herb,6.5,0.45386379957199097
309,bed,hospital,0.92,0.4129682183265686
310,cheek,tongue,4.52,0.49585118889808655
311,disc,computer,3.2,0.330299953258032
312,curve,angle,3.33,0.600833535194397
313,grass,moss,5.0,0.5176000903606469
314,school,law,1.13,0.41924103613144376
315,foot,head,2.3,0.555725130780049
316,mother,guardian,6.5,0.5645302274543182
317,orthodontist,dentist,8.27,0.922639012336731
318,alcohol,whiskey,7.27,0.6548556089401245
319,mouth,tooth,6.3,0.6156608462333679
320,breakfast,bacon,4.37,0.6004171967506409
321,bathroom,bedroom,3.4,0.7041773023711028
322,plate,bowl,5.23,0.46784269618050434
323,meat,bacon,5.8,0.5865428447723389
324,air,helium,3.63,0.3149506449699402
325,worker,employer,5.37,0.7070819139480591
326,body,chest,4.45,0.5036207437515259
327,son,father,3.82,0.5696656024854657
328,heart,surgery,1.08,0.5161932130090252
329,woman,secretary,1.98,0.6018835664918164
330,man,father,4.83,0.514129252083853
331,beach,island,5.6,0.6648821830749512
332,story,topic,5.0,0.5487875996574878
333,game,fun,3.42,0.5475556197696185
334,weekend,week,4.0,0.672294477957158
335,couple,pair,8.33,0.6980292797088623
336,woman,wife,5.72,0.6894486546516418
337,sheep,cattle,4.77,0.6793717741966248
338,purse,bag,8.33,0.5523561239242554
339,ceiling,cathedral,2.42,0.627995491027832
340,bean,coffee,5.15,0.4988381862640381
341,wood,paper,2.88,0.4399314594350506
342,top,side,1.9,0.41011431277479604
343,crime,fraud,5.65,0.5336986739994676
344,pain,harm,5.38,0.42563390731811523
345,lover,companion,5.97,0.5960729718208313
346,evening,dusk,7.78,0.4931721381154225
347,father,daughter,2.62,0.7103343856733305
348,wine,liquor,7.85,0.5211487127035089
349,cow,goat,2.93,0.6467341605741787
350,belief,opinion,7.7,0.5287359356880188
351,reality,illusion,1.42,0.47438833117485046
352,pact,agreement,9.02,0.4496234655380249
353,wealth,poverty,1.27,0.5832772254943848
354,accident,emergency,4.93,0.5538324117660522
355,battle,conquest,7.22,0.42789798545229346
356,friend,teacher,2.62,0.627267159656713
357,illness,infection,6.9,0.6428124095685727
358,game,trick,2.32,0.45066291681970155
359,brother,son,3.48,0.6447724527391848
360,aunt,nephew,3.1,0.5330466667469342
361,worker,mechanic,4.92,0.6498873233795166
362,doctor,orthodontist,5.58,0.7119012899339968
363,oak,maple,6.03,0.5723130106925964
364,bee,queen,3.27,0.6038308503526956
365,car,bicycle,3.47,0.4823804497718811
366,goal,quest,5.83,0.6173585057258606
367,august,month,5.53,0.4808520651879388
368,army,squad,5.08,0.4590350389480591
369,cloud,weather,4.87,0.5443313446242418
370,physician,doctor,8.88,0.7514360102598685
371,canyon,valley,6.75,0.7513278722763062
372,river,valley,1.67,0.6599936485290527
373,sun,sky,2.27,0.5481270494309605
374,target,arrow,3.25,0.5127561092376709
375,chocolate,pie,2.27,0.6003992319345016
376,circumstance,situation,7.85,0.7842847365993575
377,opinion,choice,5.43,0.600415825843811
378,rhythm,melody,6.12,0.541889640205481
379,gut,nerve,4.93,0.45907163619995117
380,day,dawn,5.47,0.4825016547740492
381,cattle,beef,7.03,0.709930419921875
382,doctor,professor,4.65,0.6934494193464171
383,arm,vein,3.65,0.42809706926345825
384,room,bath,3.33,0.44457799196243286
385,corporation,business,9.02,0.5204315185546875
386,fun,football,1.97,0.453865110874176
387,hill,cliff,4.28,0.6158858399527264
388,bone,ankle,3.82,0.4715327288547431
389,apple,candy,2.08,0.5704087615013123
390,helper,maid,5.58,0.5086702704429626
391,leader,manager,7.27,0.6628554061478861
392,lemon,tea,1.6,0.45325240214183343
393,bee,ant,2.78,0.3242177665233612
394,basketball,baseball,4.92,0.815894294732469
395,rice,bean,2.72,0.6148179769515991
396,bed,furniture,6.08,0.4275677800178528
397,emotion,passion,7.72,0.6224853767445908
398,anarchy,chaos,7.93,0.6559591889381409
399,crime,violation,7.12,0.5406749796062732
400,machine,engine,5.58,0.6971100568771362
401,beach,sea,4.68,0.6044514179229736
402,alley,bowl,1.53,0.4808834195137024
403,jar,bottle,7.83,0.6181092034643414
404,strength,capability,5.28,0.6003987789154053
405,seed,mustard,3.48,0.6321018934249878
406,guitar,drum,3.78,0.558724887219058
407,opinion,idea,5.7,0.5529332756996155
408,north,west,3.63,0.7277786731719971
409,diet,salad,2.98,0.3770120143890381
410,mother,wife,3.02,0.6700628995895386
411,dad,mother,3.55,0.4971151052185956
412,captain,sailor,5.0,0.7240039110183716
413,meter,yard,5.6,0.598557710647583
414,beer,champagne,4.45,0.5860653272906141
415,motor,boat,2.57,0.587282657623291
416,card,bridge,1.97,0.4977247714996338
417,science,psychology,4.92,0.4618534445762634
418,sinner,saint,1.6,0.5623338222503662
419,destruction,construction,0.98,0.5942342039486291
420,crowd,bunch,7.42,0.49895381927490234
421,beach,reef,3.77,0.693446934223175
422,man,child,4.13,0.5093721454961386
423,bread,cheese,1.95,0.5589336489995509
424,champion,winner,8.73,0.6872700452804565
425,celebration,ceremony,7.72,0.8136569857597351
426,menu,order,3.62,0.6042855146101423
427,king,princess,3.27,0.5827634681918304
428,wealth,prestige,6.07,0.47830596566200256
429,endurance,strength,6.58,0.589492917060852
430,danger,threat,8.78,0.5496259331703186
431,god,priest,4.5,0.5760523080825806
432,men,fraternity,3.13,0.4535430669784546
433,buddy,companion,8.65,0.6371570229530334
434,teacher,helper,4.28,0.6290541887283325
435,body,stomach,3.93,0.4719245119049854
436,tongue,throat,3.1,0.5156773328781128
437,house,carpet,1.38,0.5759947299957275
438,intelligence,skill,5.35,0.7852177619934082
439,journey,conquest,4.72,0.6314077377319336
440,god,prey,1.23,0.36794538880045546
441,brother,soul,0.97,0.4671509265899658
442,adversary,opponent,9.05,0.6978708269750086
443,death,catastrophe,4.13,0.49745965003967285
444,monster,demon,6.95,0.6194689585044483
445,day,morning,4.87,0.5351772031293632
446,man,victor,1.9,0.51828697432798
447,friend,guy,3.88,0.4074472431807067
448,song,story,3.97,0.6170482407241011
449,ray,sunshine,6.83,0.5843849182128906
450,guy,stud,5.83,0.36448161986360667
451,chicken,rice,1.43,0.5775846242904663
452,box,elevator,1.32,0.5262428835775187
453,butter,potato,1.22,0.46771183609962463
454,apartment,furniture,1.28,0.6722922129805216
455,lake,swamp,4.92,0.4411168098449707
456,salad,vinegar,1.13,0.48338910838300636
457,flower,bulb,4.48,0.3744845986366272
458,cloud,mist,6.67,0.4122139811515808
459,driver,pilot,6.28,0.6424500133067378
460,sugar,honey,5.13,0.6410256624221802
461,body,shoulder,2.88,0.6475686816912104
462,idea,image,3.55,0.5074328486581354
463,father,brother,4.2,0.707514226436615
464,moon,planet,5.87,0.6409331560134888
465,ball,costume,2.32,0.49953565007023215
466,rail,fence,5.22,0.5539942319400034
467,room,bed,2.35,0.5169434547424316
468,flower,bush,4.25,0.44319620728492737
469,bone,knee,4.17,0.527012351395172
470,arm,knee,2.75,0.4709565043449402
471,bottom,side,2.63,0.5017648042300227
472,vessel,vein,5.15,0.6725704669952393
473,cat,rabbit,2.37,0.6281649248698309
474,meat,sandwich,2.35,0.5745266675949097
475,belief,concept,5.08,0.7818133104928321
476,intelligence,insight,5.9,0.6912624055899623
477,attention,interest,7.22,0.557317051727596
478,attitude,confidence,4.35,0.5732030868530273
479,right,justice,7.05,0.49789467441407886
480,argument,agreement,1.45,0.6392794847488403
481,depth,magnitude,6.12,0.487298846244812
482,medium,news,3.65,0.39954859018325806
483,winner,candidate,2.78,0.6706066727638245
484,birthday,date,5.08,0.31832136621006524
485,fee,payment,7.15,0.4931928217411041
486,bible,hymn,5.15,0.5190416574478149
487,exit,doorway,5.5,0.5218283534049988
488,man,sentry,3.25,0.4380567894049632
489,aisle,hall,6.35,0.45798399794006334
490,whiskey,gin,6.28,0.5290650129318237
491,blood,marrow,3.4,0.3371022246540919
492,oil,mink,1.23,0.3545194690846764
493,floor,deck,5.55,0.5479899644851685
494,roof,floor,2.62,0.6140661699693001
495,door,floor,1.67,0.643296480178833
496,shoulder,head,3.42,0.5007553995105862
497,wagon,carriage,7.7,0.6918372328184386
498,car,carriage,5.13,0.48592865467071533
499,elbow,ankle,3.13,0.6076825857162476
500,wealth,fame,4.02,0.47446453875725997
501,sorrow,shame,4.77,0.5736187696456909
502,administration,management,7.25,0.7245128154754639
503,communication,conversation,8.02,0.7170466612009204
504,pollution,atmosphere,4.25,0.6672190427780151
505,anatomy,biology,5.33,0.6509421647718149
506,college,profession,3.12,0.4628356971046744
507,book,topic,2.07,0.47103541916819924
508,formula,equation,7.95,0.7145107218331529
509,book,information,5.0,0.18937838077545166
510,boy,partner,1.9,0.5867627859115601
511,sky,universe,4.68,0.5521233410908784
512,population,people,7.68,0.6260491609573364
513,college,class,4.13,0.4348931312561035
514,chief,mayor,4.85,0.5679538588496362
515,rabbi,minister,7.62,0.6804173994313121
516,meter,inch,5.08,0.5967656970024109
517,polyester,cotton,5.63,0.6178089380264282
518,lawyer,banker,1.88,0.786034345626831
519,violin,instrument,6.58,0.5572175979614258
520,camp,cabin,4.2,0.4623172558735166
521,pot,appliance,2.53,0.4297073483467102
522,linen,fabric,7.47,0.48164570331573486
523,whiskey,champagne,5.33,0.621955312607009
524,girl,child,5.38,0.6503556966781616
525,cottage,cabin,7.72,0.6124273538589478
526,bird,hen,7.03,0.5523174405097961
527,racket,noise,8.1,0.39438578486442566
528,sunset,evening,5.98,0.5801044201975369
529,drizzle,rain,9.17,0.48215997219085693
530,adult,baby,2.22,0.513702929019928
531,charcoal,coal,7.63,0.682974636554718
532,body,spine,4.78,0.3393784761428833
533,head,nail,2.47,0.4545707675558786
534,log,timber,8.05,0.4526251824274768
535,spoon,cup,2.02,0.47720417380332947
536,body,nerve,3.13,0.5099629163742065
537,man,husband,5.32,0.5196168446084076
538,bone,neck,2.53,0.378149815466967
539,frustration,anger,6.5,0.6815394569360886
540,river,sea,5.72,0.5432422161102295
541,task,job,8.87,0.6245225667953491
542,club,society,5.23,0.5109186477016596
543,reflection,image,7.27,0.558681163709233
544,prince,king,5.92,0.5789271593093872
545,snow,weather,5.48,0.5508427948261974
546,people,party,2.2,0.5620428323745728
547,boy,brother,6.67,0.6685003638267517
548,root,grass,3.55,0.5378163456916809
549,brow,eye,3.82,0.4017687439918518
550,money,pearl,2.1,0.4143965491292804
551,money,diamond,3.42,0.47649073600769043
552,vehicle,bus,6.47,0.4801572859287262
553,cab,bus,5.6,0.5101099598276663
554,house,barn,4.33,0.46252042055130005
555,finger,palm,3.33,0.5561133954592583
556,car,bridge,0.95,0.388759970664978
557,effort,difficulty,4.45,0.5306339263916016
558,fact,insight,4.77,0.4757362277193341
559,job,management,3.97,0.44388270378112793
560,cancer,sickness,7.93,0.6834092517603335
561,word,newspaper,2.47,0.5386496782302856
562,composer,writer,6.58,0.7367332420786168
563,actor,singer,4.52,0.5844291347945768
564,shelter,hut,6.47,0.5500595897471661
565,bathroom,kitchen,3.1,0.693014305413622
566,cabin,hut,6.53,0.4599706530570984
567,door,kitchen,1.67,0.5405007600784302
568,value,belief,7.07,0.559542179107666
569,wisdom,intelligence,7.47,0.9414109061466568
570,ignorance,intelligence,1.5,0.9279019832611084
571,happiness,luck,2.38,0.466522216796875
572,idea,scheme,6.75,0.49105149507522583
573,mood,emotion,8.12,0.43926390643500723
574,happiness,peace,6.03,0.5919222831726074
575,despair,misery,7.22,0.6177352666854858
576,logic,arithmetic,3.97,0.5034564137458801
577,denial,confession,1.03,0.7046521902084351
578,argument,criticism,5.08,0.5909301042556763
579,aggression,hostility,8.48,0.6857860905869115
580,hysteria,confusion,6.33,0.5489656925201416
581,chemistry,theory,3.17,0.5668339729309082
582,trial,verdict,3.33,0.5008043049807185
583,comfort,safety,5.8,0.5821940649863521
584,confidence,self,3.12,0.3802039921283722
585,vision,perception,6.88,0.6064966086445217
586,era,decade,5.4,0.39386924468691614
587,biography,fiction,1.38,0.6347957414145161
588,discussion,argument,5.48,0.6590608954429626
589,code,symbol,6.03,0.5383555247359842
590,danger,disease,3.0,0.5317761898040771
591,accident,catastrophe,5.9,0.5956119298934937
592,journey,trip,8.88,0.490018755197525
593,activity,movement,7.15,0.6726908683776855
594,gossip,news,5.22,0.5044794383334779
595,father,god,3.57,0.5546870166436414
596,action,course,5.45,0.4840763499782294
597,fever,illness,7.65,0.6031433703388792
598,aviation,flight,8.18,0.5438791513442993
599,game,action,4.85,0.5682375349715311
600,molecule,air,3.05,0.33431553840637207
601,home,state,2.58,0.500524640083313
602,word,literature,4.77,0.4971030953999644
603,adult,guardian,6.9,0.4742985650478938
604,newspaper,information,5.65,0.08329272270202637
605,communication,television,5.6,0.5020860732845112
606,cousin,uncle,4.63,0.5495584607124329
607,author,reader,1.6,0.6064760684967041
608,guy,partner,3.57,0.35163700580596924
609,area,corner,2.07,0.47524207830429077
610,ballad,song,7.53,0.45512130856513977
611,wall,decoration,2.62,0.5774685740470886
612,word,page,2.92,0.5824365615844727
613,nurse,scientist,2.08,0.6030452251434326
614,politician,president,7.38,0.6677519481034248
615,president,mayor,5.68,0.6620761550710293
616,book,essay,4.72,0.5665069818496704
617,man,warrior,4.72,0.5876266114489205
618,article,journal,6.18,0.628665566444397
619,breakfast,supper,4.4,0.6489183902740479
620,crowd,parade,3.93,0.3813105523586273
621,aisle,hallway,6.75,0.5657571891401523
622,teacher,rabbi,4.37,0.5432626008987427
623,hip,lip,1.43,0.7546166181564331
624,book,article,5.43,0.5460078716278076
625,room,cell,4.58,0.5032964944839478
626,box,booth,3.8,0.5311284418931798
627,daughter,kid,4.17,0.45081429794090355
628,limb,leg,6.9,0.4949963682885609
629,liver,lung,2.7,0.5378097065346908
630,classroom,hallway,2.0,0.613470196723938
631,mountain,ledge,3.73,0.5393294095993042
632,car,elevator,1.03,0.4211699664592743
633,bed,couch,3.42,0.41756725311279297
634,clothes,button,2.3,0.5384276509284973
635,clothes,coat,5.35,0.6373559236526489
636,kidney,organ,6.17,0.5823591947555542
637,apple,sauce,1.43,0.5406033122899122
638,chicken,steak,3.73,0.6739797592163086
639,car,hose,0.87,0.4565183222293854
640,tobacco,cigarette,7.5,0.7394648790359497
641,student,professor,1.95,0.5917611122131348
642,baby,daughter,5.0,0.5713177408358742
643,pipe,cigar,6.03,0.5472713112831116
644,milk,juice,4.05,0.5099361538887024
645,box,cigar,1.25,0.4990727006836355
646,apartment,hotel,3.33,0.5934394001960754
647,cup,cone,3.17,0.5547724962234497
648,horse,ox,3.02,0.49373483657836914
649,throat,nose,2.8,0.5720499753952026
650,bone,teeth,4.17,0.5019991996287345
651,bone,elbow,3.78,0.49661073048242693
652,bacon,bean,1.22,0.5638663172721863
