row_id,text_a,text_b,human_score,model_cosine
122,The man stirred the sauce for the chicken.,The man is stirring oil.,2.4000000953674316,0.8804579973220825
123,A man jumping rope,A man is talking.,0.4000000059604645,0.3501205056977573
124,A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.,1.7999999523162842,0.9305896759033203
125,Someone is beating an egg.,A woman stirs eggs in a bowl.,2.5,0.8517946004867554
126,A man is cutting a potato.,A woman plays an electric guitar.,0.08299999684095383,0.8465145230293274
127,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0,0.8087464457003144
128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0,0.9182385753535375
129,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,4.5,0.9152130484580994
130,A man plays an acoustic guitar.,A woman and dog are walking together.,0.0,0.8744481801986694
131,A person is peeling shrimp.,A person is preparing shrimp.,3.5999999046325684,0.9719066619873047
132,A woman is cutting broccoli.,A woman is slicing broccoli.,5.0,0.9869807362556458
133,A small dog laying on the bed.,A small dog is laying on a bed.,5.0,0.9563392400741577
134,The man is slicing a potato.,A man is slicing potato.,5.0,0.9819529035035257
135,The man is slicing a potato.,A man is slicing potato.,5.0,0.9819529035035257
136,A person is peeling shrimp.,A man is peeling shrimp.,3.799999952316284,0.979895471328227
137,A woman is putting on sun glasses.,A woman puts on sunglasses.,5.0,0.9566584825515747
138,A woman is slicing a potato.,A woman is slicing carrot.,2.5,0.9584546089172363
139,Women are running.,Two women are running.,3.8239998817443848,0.8607313632965088
140,A man is playing a harp.,A woman is playing a guitar.,1.600000023841858,0.9606401920318604
141,A man dives into a pool.,A man dives into a swimming pool.,5.0,0.9951334589878867
142,The man is smashing garlic.,A man is smashing some garlic.,5.0,0.9894686341285706
143,A man is cutting up a potato.,A man is cutting up carrots.,2.375,0.9674273729324341
144,A man is slicing an onion.,A man slices an onion.,5.0,0.9293012107251631
145,A man is dancing.,A man is singing.,1.25,0.9530131192811202
146,A man is running.,A man is singing.,1.25,0.9052417817855943
147,The man is hiking in the woods.,A man is tracking in the wood.,3.0,0.9624229051126781
148,A man is playing a flute.,A man is playing guitar.,2.1670000553131104,0.9607724524004729
149,A man is riding a bike.,A woman is riding a horse.,1.399999976158142,0.9429567950290672
150,A woman is playing the guitar.,A person is playing a guitar.,4.0,0.9707784635292568
151,A man is eating a pizza.,A man is eating a food.,3.5999999046325684,0.9178711175918579
152,A man is playing guitar.,A man plays a guitar.,4.85699987411499,0.9597112488402425
153,The man is buttering the bread.,The man is stirring the rice.,0.4000000059604645,0.9270123839378357
154,A woman is hitting a man.,A woman is taking a bath.,0.20000000298023224,0.8597011398912835
155,Three men are dancing.,Women are dancing.,1.2999999523162842,0.930850625038147
156,A man is speaking.,A man is dancing.,1.2000000476837158,0.9033501148223877
157,A man is dancing.,A man is speaking.,1.2000000476837158,0.9033501148223877
158,A person is combing a cat hair.,A person is brushing a cat.,4.400000095367432,0.9379791617393494
159,A man is playing the drums.,A man is playing guitar.,1.7999999523162842,0.9625761486635297
160,A man is peeling a banana.,A woman is peeling a potato.,1.399999976158142,0.9466760754585266
161,A boy is riding a horse.,A monkey is riding a bus.,0.4000000059604645,0.8833651085656752
162,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.,4.400000095367432,0.9550375938415527
163,A woman is peeling an onion.,The woman is slicing green onions.,3.25,0.95637964942334
164,A person is mixing a pot of rice.,A person is peeling a potato.,0.777999997138977,0.9126653619209147
165,A man is playing a guitar.,The girl is playing the guitar.,2.25,0.9513329267501831
166,A lion cub tries to climb a fence.,A lion tries to climb over a wall.,2.75,0.977950394153595
167,A man is talking on a cell phone.,A guy is talking into a microphone.,2.0,0.9406376445673492
168,A man is playing a guitar.,A man is cleaning a cd.,0.8330000042915344,0.8771411703313094
169,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,3.75,0.8742251396179199
170,A woman is chopping an onion.,A woman is chopping garlic with a knife.,1.7999999523162842,0.9636700749397278
171,The man is shaking hands with other men.,A man is shaking another mans hand.,4.333000183105469,0.9393305146295139
172,A target is being hit with gun fire.,The target was being shot with bullets.,4.214000225067139,0.9264601469039917
173,A woman is applying makeup.,A man is playing a guitar.,0.0,0.868593156337738
174,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4000000953674316,0.946770429611206
175,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.,4.199999809265137,0.9652796366977475
176,A man is staring at a leaf.,A man is slicing a vegetable.,0.800000011920929,0.8886303239244415
177,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,4.199999809265137,0.9581680868964247
178,A person drops a camera down an escelator.,A man tosses a bag down an escalator.,2.75,0.9323212464047221
179,The man is playing the keyboards.,A man is playing guitar.,2.200000047683716,0.9605730725017873
180,A woman is applying eye shadow.,A woman is washing a bowl.,1.2000000476837158,0.8835489749908447
181,A woman is playing the flute.,A man is playing a keyboard.,1.0,0.945450600710547
182,A man is riding on a horse.,A woman is riding an elephant.,1.5329999923706055,0.9259345531463623
183,A man is playing flute.,A man is dancing.,0.20000000298023224,0.9187073707580566
184,A tiger is walking around his cage.,A tiger walks around aimlessly.,3.0,0.9602363109588623
185,A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.,3.799999952316284,0.9604942798614502
186,A woman is cutting potato.,A woman is riding a horse.,0.75,0.8414648582297395
187,A parrot is talking.,A parrot is talking into a microphone.,3.0,0.9408635497093201
188,A man is singing into a microphone.,A man is dancing in the rain.,0.4000000059604645,0.8967514038085938
189,A woman is exercising.,A woman lifts weights.,3.4000000953674316,0.9464148283004761
190,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,3.799999952316284,0.9453830090393429
191,A man is playing the piano.,A man is playing a wooden flute.,1.399999976158142,0.9579511259765104
192,A guy is riding a horse.,A man is riding a horse in the desert.,3.4000000953674316,0.9378901646006303
193,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,3.200000047683716,0.9224181771278381
194,A person uses a blowtorch on two cameras.,A person is burning cameras.,2.3329999446868896,0.9049252981036546
195,A man is putting a knife in a vice.,A man is getting into a car in a garage.,0.800000011920929,0.910020649433136
196,A woman is cooking meat.,A man is speaking.,0.0,0.8602326512336731
197,A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.,3.0,0.9480413198471069
198,A person is folding a square paper piece.,A person folds a piece of paper.,3.75,0.9167684316635132
199,The boy is playing the piano.,The woman is pouring oil into the pan.,0.0,0.8684297800064087
200,A man is cutting a potato.,A woman is climbing a rock wall.,0.0,0.8447179794311523
201,A woman is feeding a baby.,A man is adding water to pan.,0.0,0.875464916229248
202,A man is playing a guitar.,A woman is riding a horse.,0.5,0.8968409176875255
203,A woman is mixing eggs.,The woman is eating.,0.5,0.8436729907989502
204,A man is riding on a boat.,A man is tying in the machine.,0.4000000059604645,0.8343356847763062
205,A man is serving cake.,A man seasoning quail.,0.75,0.8644024295327152
206,Someone is greating a carrot.,A woman is grating an orange food.,2.5,0.8304879069328308
207,A man is standing on a roof top playing a violin.,A man is on a roof dancing.,1.7999999523162842,0.9163253307342529
208,A monkey is karate kicking a person.,A monkey pratices martial arts.,2.5,0.942562874708347
209,A man shappens a knife.,A man carries a women.,0.5,0.8982056318644066
210,A woman is brushing her feet.,A woman is chopping an onion.,0.4000000059604645,0.8877255253628209
211,A woman is removing skin from some meat.,A woman is slicing a tomato.,1.2000000476837158,0.9492820471097259
212,A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.,2.75,0.9055927935595985
213,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,0.4000000059604645,0.8419656753540039
214,A woman is adding oil on fishes.,The woman is cutting potatoes.,0.6000000238418579,0.8884822263142793
215,A woman is writing something.,A woman is chopping green onions.,0.800000011920929,0.855373842164736
216,A baby eats his food.,A baby is being fed peas.,3.0,0.9088075702671748
217,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.4000000059604645,0.8589530503125816
218,A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.,3.200000047683716,0.9207858443260193
219,A boy is playing a piano.,A man is singing and playing a guitar.,1.25,0.9410118986382363
220,The person is starting a fire.,A person makes fire.,5.0,0.9643080234527588
221,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.20000000298023224,0.8716757297515869
222,A person is chopping an herb.,A man is finely chopping a green substance.,3.0,0.93137657233337
223,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,1.399999976158142,0.8029235483958452
224,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.,3.799999952316284,0.9521105885505676
225,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,2.75,0.9498133629449226
226,A woman is mixing eggs in the bowl.,A man is doing push ups.,0.0,0.8459738676579156
227,The lady made some slices on the shrimp.,A chef is slicing a shrimp.,2.799999952316284,0.8910095561754174
228,Someone is mixing a liquid.,A man is playing a guitar.,0.0,0.8157556543204578
229,A woman is slicing big pepper.,A man is playing an instrument.,0.0,0.8187796365487359
230,The animal with the big eyes is eating.,A slow loris is eating.,2.5999999046325684,0.9493544697761536
231,A baby is crawling happily.,A cat is walking on hardwood floor.,0.10000000149011612,0.8658201854443329
232,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0,0.8290785551071167
233,A woman is slicing fruit.,Two women are slicing some lemons.,2.0,0.8943906896580087
234,The flag was moving in the air.,A flag is waving.,3.75,0.955070972442627
235,The baby laughed in his car seat.,A baby is laughing.,3.0999999046325684,0.9125909157151529
236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,2.691999912261963,0.924487526684256
237,The bird is taking a bath under the faucet.,A bird is bathing in a sink.,4.428999900817871,0.9640325286407786
238,A man plays the guitar and sings.,A man is singing and playing a guitar.,5.0,0.9810447085526411
239,Women are holding each other and dancing together.,Two men are playing table tennis.,0.0,0.7982965111732483
240,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.800000011920929,0.7980381009624125
241,A tiger is playing with his trainer.,A tiger attacks a man.,1.3329999446868896,0.9030086340313336
242,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0,0.8837823867797852
243,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.,0.6000000238418579,0.8142657765308485
244,A chef is slicing carrot.,A person is drawing a picture.,0.0,0.8324957390127027
245,A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.,0.0,0.8289537633712574
246,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,0.0,0.8392536044120789
247,Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.,3.4000000953674316,0.8500249296441632
248,The girl is slicing an onion.,A woman is chopping an onion into small pieces.,2.200000047683716,0.9595056176185608
249,The man is aiming a gun.,A boy is playing on a toy phone.,0.0,0.8829501201480698
250,A cat standing on tree branches.,A black and white cat is high up on tree branches.,3.5999999046325684,0.9248366951942444
251,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,0.0,0.8535177620361901
252,A bull standing in the field.,A brown horse stands in a lush green field.,1.399999976158142,0.9146708250045776
253,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.,2.200000047683716,0.7790673839490047
254,A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.799999952316284,0.9501070976257324
255,A group of people eat at a table outside.,A group of elderly people pose around a dining table.,2.5999999046325684,0.9346988278986421
256,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,0.4000000059604645,0.8594599962234497
257,The cows feed in the trough.,The brown and white cows are eating in the trough.,4.0,0.9732187986373901
258,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.,2.25,0.9567888923631778
259,A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.,3.200000047683716,0.9551295611339546
260,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.,0.0,0.8853191665005187
261,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,0.4000000059604645,0.9354062080383301
262,Red double decker bus driving down a street.,A red two story bus driving along the street.,3.799999952316284,0.9673011302947998
263,The lamb is looking at the camera.,A cat looking at the camera.,0.800000011920929,0.9197054457488921
264,A red double decker bus on a crowded street.,A double decker bus on a city street.,4.199999809265137,0.9661717414855957
265,A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.,3.5999999046325684,0.9145565730861934
266,The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.,2.0,0.832296470677432
267,A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written.",4.199999809265137,0.8620480298995972
268,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.,3.4000000953674316,0.9041920247192398
269,A black train moves down the tracks.,A mostly black train on a track.,3.0,0.9434319104809707
270,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.,3.4000000953674316,0.9600073099136353
271,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.,3.5999999046325684,0.9820842742919922
272,A smiling woman holding a small baby.,Two smiling women holding a baby.,3.0,0.9853614586160828
273,Two airplanes in the sky.,A plane in the sky.,2.4000000953674316,0.9581725597381592
274,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0,0.8934586048126221
275,A cat looking at the camera.,"A grey, black, and white cat looking at the camera.",4.0,0.9598749279975891
276,World news headlines displayed on a large screen.,A man dressed for a race relaxes.,0.0,0.8581421121612988
277,Two women posing with a baby.,Two smiling women holding a baby.,4.0,0.9637226462364197
278,A red and white plane flying on a sunny day.,Red and white plane flying through the air.,4.199999809265137,0.9659796357154846
279,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,0.800000011920929,0.866882606373144
280,A bicycle in front of some ruins.,A pink bicycle is in front of a building.,2.200000047683716,0.849294236260309
281,Red double decker bus on side of street.,A red double decker bus on a crowded street.,3.799999952316284,0.9586466550827026
282,A bus drives down a busy road.,A green bus drives down a road.,3.200000047683716,0.9589365769700317
283,An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.,4.400000095367432,0.9801682233810425
284,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.0,0.8630940914154053
285,People ride mopeds in an urban setting.,People riding horses in a fenced area.,1.399999976158142,0.9009323120117188
286,Large silver locomotive engine in a shed.,The silver train is parked in a station.,2.5999999046325684,0.8139508962631226
287,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.,0.4000000059604645,0.8797689080238342
288,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.,0.0,0.8518013954162598
289,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box.",3.200000047683716,0.9400784337567349
290,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,4.599999904632568,0.990372896194458
291,The small dog protects its owner.,The back of the stop sign is adorned with stickers.,0.0,0.8223189605664587
292,Children looking a sheep.,Child milking a cow outside.,0.6000000238418579,0.9471128551431212
293,A black-and-white photo of a loveseat.,A black and white photo of an old train station.,1.2000000476837158,0.859949878451221
294,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.,3.799999952316284,0.9178353548049927
295,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,3.200000047683716,0.9196574687957764
296,Two women sitting in lawn chairs.,Two women are sitting in a cafe.,2.5999999046325684,0.8616669774055481
297,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.,5.0,0.9786126600869095
298,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.0,0.7467030731858655
299,A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.,3.200000047683716,0.9346403557490879
300,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,4.0,0.9678798317909241
301,A close-up of a cat on a cream sofa.,A close-up of a horse.,1.2000000476837158,0.9100378155708313
302,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,4.400000095367432,0.986046552658081
303,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.,3.4000000953674316,0.9659606198048961
304,Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.,4.400000095367432,0.9726132734187408
305,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.800000011920929,0.9216775251434758
306,Large white cruise ship floating on water.,Large cruise ship floating on the water.,4.599999904632568,0.9934983253479004
307,Two bald eagles perched on a branch.,Two eagles are perched on a branch.,4.199999809265137,0.9186946153640747
308,A backpack standing beside a train.,A social gathering of people in a restaurant.,0.0,0.8493230849100998
309,The bird is sitting on the branch.,A red and brown bird is perched on branches.,3.200000047683716,0.9174923798432802
310,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.,0.0,0.8577751943797105
311,Black domestic cat lying on brown table.,A grey cat laying on a dining table.,1.399999976158142,0.9373207092285156
312,Four children looking at barn animals.,Children looking a sheep.,3.200000047683716,0.9389049374404512
313,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,1.7999999523162842,0.9575936794281006
314,Two men on boat floating on the water.,A wooden yacht on the ocean.,1.7999999523162842,0.9395759033651236
315,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.,0.0,0.8677207827568054
316,A woman equestrian riding a horse.,The woman is riding on the brown horse.,3.799999952316284,0.8629997968673706
