row_id,text_a,text_b,human_score,model_cosine
59,go,move,6.31,0.5397306680679321
60,kill,shoot,5.31,0.6350108167535553
61,crunch,chew,6.47,0.6718120779767129
62,carry,tow,4.98,0.5896757245063782
63,sing,hum,5.98,0.5020161867141724
64,dismay,upset,6.64,0.6246585249900818
65,shun,ignore,8.63,0.41599344706496283
66,believe,know,3.65,0.6015088558197021
67,hurt,smash,4.65,0.5681954026222229
68,prefer,hate,1.0,0.5434485401778543
69,cook,bake,7.8,0.6862548215693023
70,reprimand,yell,4.48,0.5005359053611755
71,break,destroy,8.3,0.5591245960145708
72,hit,slap,7.97,0.5284160690555614
73,wrap,tie,5.31,0.5615581274032593
74,upset,frustrate,7.64,0.6831878830902507
75,show,preview,5.64,0.5573952530262025
76,accuse,tell,2.49,0.5780982375144958
77,hate,disown,4.48,0.5750771850439531
78,pounce,bounce,2.99,0.7791677713394165
79,respect,like,5.48,0.5666092038154602
80,sell,purchase,2.16,0.6281034350395203
81,put,take,1.49,0.5787241207792831
82,charge,cover,1.66,0.5589338278134959
83,melt,freeze,0.17,0.5786210894584656
84,agree,differ,1.16,0.5552335712452872
85,flap,fold,2.16,0.635789155960083
86,die,survive,0.15,0.635078706448001
87,pull,lift,2.82,0.6151008376539253
88,hitch,ride,4.48,0.5577746962174592
89,live,let,1.99,0.4536212086677551
90,sow,plow,2.32,0.6938801407814026
91,destroy,kill,7.8,0.649248281076448
92,obtain,get,9.3,0.6020519259037883
93,buy,sell,0.0,0.678102970123291
94,deposit,put,6.47,0.6028032302856445
95,rise,wake,8.3,0.6188921474089798
96,pray,kneel,1.83,0.5362845978906511
97,jump,climb,1.99,0.6263267993927002
98,rescue,survive,1.16,0.6358548402786255
99,succeed,overcome,6.97,0.5757493376731873
100,look,examine,8.3,0.6000273704496181
101,delay,pause,8.13,0.6155765423522319
102,take,use,3.15,0.5104891962104556
103,color,decorate,4.48,0.6118931770324707
104,get,achieve,6.31,0.43604322886724645
105,drink,intoxicate,4.23,0.6645613112784213
106,die,deteriorate,2.49,0.5842871170386216
107,treat,buy,4.98,0.5547607871747486
108,dump,waste,5.98,0.5865467540351602
109,learn,evaluate,3.65,0.5833090394691895
110,know,meet,2.82,0.5322235822677612
111,compete,finish,4.98,0.5049266520098836
112,sing,rap,5.58,0.5109248161315918
113,beat,kill,3.65,0.5449867844581604
114,thaw,melt,8.47,0.6620846189310919
115,kidnap,capture,7.8,0.5610547734564273
116,gulp,slurp,4.98,0.6714235348357876
117,walk,jog,4.32,0.45148872750863167
118,think,presume,3.49,0.37647294998168945
119,say,speak,9.3,0.5861307382583618
120,tend,help,7.47,0.43286028504371643
121,see,meet,5.31,0.5967681763630018
122,preview,look,7.3,0.5454032746197744
123,forget,decay,0.83,0.5045641961434004
124,kick,punch,1.66,0.635533972318891
125,claim,take,5.15,0.5565312504768372
126,sell,borrow,0.66,0.5817922353744507
127,confuse,understand,0.5,0.5926239490509033
128,want,crave,7.64,0.5859597325325012
129,veer,look,1.16,0.5325013120473213
130,persuade,discourage,1.66,0.673609535313221
131,arrive,depart,1.0,0.655668217619445
132,skip,miss,7.14,0.4497358202934265
133,talk,describe,5.15,0.5387654946762913
134,take,acquire,6.31,0.5616953372955322
135,perform,entertain,7.14,0.5421028460325507
136,wipe,wash,4.81,0.6297035592617726
137,pray,hope,6.97,0.5063562695000332
138,decline,lower,3.32,0.6136044263839722
139,determine,understand,6.31,0.7355092010205508
140,sting,prick,6.31,0.5027465227540162
141,search,seek,9.63,0.6355686783790588
142,disprove,dislike,8.3,0.7506088018417358
143,pull,detach,4.32,0.5147944995638429
144,disbelieve,believe,0.33,0.8662172555923462
145,lean,fall,2.16,0.5033289198075437
146,get,grab,6.31,0.5135512964190598
147,control,hold,5.15,0.5091068148612976
148,alter,change,9.63,0.6041925313587505
149,kidnap,take,5.98,0.4919461901155823
150,disturb,interrupt,8.63,0.49765044436755446
151,seem,appear,7.64,0.5106407403945923
152,repeat,do,2.99,0.5333560148901957
153,compose,create,8.13,0.5971406458104042
154,justify,prove,6.31,0.5836931467056274
155,separate,combine,0.5,0.6309623718261719
156,disintegrate,melt,5.15,0.6725397109985352
157,have,hold,4.81,0.5387115799612748
158,kill,live,0.33,0.4944796562194824
159,descend,lower,7.64,0.5650342780392501
160,disprove,agree,0.33,0.6237635016441345
161,run,hurry,5.98,0.5101085901260376
162,reap,gain,6.97,0.4666401445865631
163,rub,hold,1.49,0.5541225671768188
164,finish,start,0.5,0.6135061518557253
165,pull,tow,7.3,0.4923182721327706
166,swap,give,3.17,0.4810885190963745
167,annoy,aggravate,8.13,0.6604410803580928
168,deteriorate,disappear,3.92,0.7061027884483337
169,hike,trail,5.48,0.7146778532670649
170,compute,add,6.14,0.4575236439704895
171,pull,strain,3.65,0.4600500738650604
172,assault,hit,8.13,0.5242754845947605
173,inhale,breathe,7.97,0.7183973025320353
174,sneak,lie,5.48,0.5004718899726868
175,brush,paint,6.97,0.568267736927732
176,want,get,2.16,0.5911096686786216
177,create,imagine,4.81,0.5727373702965599
178,travel,move,6.47,0.5564565658569336
179,desire,need,5.13,0.5717668022831442
180,rationalize,think,7.47,0.5259909629821777
181,hide,deny,4.48,0.535815417766571
182,increase,raise,8.13,0.6759629635855003
183,talk,criticize,2.66,0.5888119094855732
184,determine,discover,5.64,0.6981221257520989
185,think,realize,5.15,0.6191994547843933
186,boom,crash,6.31,0.5547877484813036
187,replace,fix,2.11,0.5935535784693705
188,fall,dive,4.15,0.5014312566179786
189,hold,reserve,6.31,0.5541386604309082
190,implode,explode,3.15,0.739152193069458
191,sprain,strain,5.98,0.6715643405914307
192,respond,speak,7.3,0.5486707033311482
193,regret,forget,0.83,0.6915916020626784
194,travel,go,7.97,0.43064379692077637
195,flee,fight,0.91,0.6292469501495361
196,soak,bleach,2.99,0.6754727154406648
197,accept,allow,6.94,0.668756365776062
198,add,reduce,0.33,0.5027514100074768
199,save,deposit,5.48,0.597533631618782
200,jump,dive,5.15,0.5732302665710449
201,hurt,prick,4.32,0.5398823344637355
202,hide,repress,6.64,0.5559213161468506
203,bring,carry,4.98,0.6619917154312134
204,get,ask,2.49,0.5235452964034853
205,spin,turn,6.97,0.4716202599775946
206,overflow,fill,3.98,0.6322141070493523
207,offend,bother,6.14,0.60450679063797
208,break,replace,0.5,0.5371723815408208
209,run,hide,1.0,0.5395336151123047
210,start,begin,8.8,0.7101639932491776
211,spoil,perish,4.81,0.6497891545295715
212,weave,drive,0.91,0.5832010507583618
213,prepare,cook,6.14,0.614671065172084
214,pretend,imitate,4.65,0.6119273900985718
215,lose,forget,4.07,0.6142220863236241
216,hunt,kill,6.81,0.6064735651016235
217,let,allow,8.8,0.619394838809967
218,look,appear,4.98,0.6292105317115784
219,tug,jerk,7.14,0.6542094739800378
220,dive,swim,4.32,0.5599533915519714
221,dance,sway,3.82,0.5889077537600848
222,whisper,yell,0.83,0.5277945713874442
223,salute,acknowledge,4.65,0.5609855651855469
224,become,make,4.15,0.5528589220558955
225,scare,surprise,5.31,0.5145246403842736
226,sway,move,6.81,0.4923543632030487
227,go,send,1.49,0.4860076606273651
228,float,drift,7.3,0.700028657913208
229,move,shift,7.55,0.6257970706103486
230,reprimand,correct,6.31,0.6020572781562805
231,leave,evacuate,7.47,0.5049004855692676
232,clench,hold,6.64,0.6352592706680298
233,concentrate,wander,0.5,0.5343656262377278
234,suppose,guess,7.14,0.5507104396820068
235,split,leave,2.99,0.5149065852165222
236,get,put,1.33,0.6306974447604948
237,receive,send,2.32,0.6947762966156006
238,begin,introduce,4.32,0.6027709604961252
239,call,yell,7.64,0.5498972535133362
240,cook,mix,3.49,0.6198414933587011
241,ridicule,tease,8.47,0.6232304573059082
242,associate,connect,6.97,0.6392822646666922
243,entertain,enjoy,2.32,0.6683923602104187
244,reply,respond,9.79,0.7689666748046875
245,attack,beat,7.8,0.5891667008399963
246,evict,throw,3.15,0.4350087344646454
247,crackle,pop,3.15,0.4999315440573149
248,sew,rip,0.83,0.47242629034989303
249,call,respond,5.15,0.4693400263786316
250,lose,find,0.0,0.554882201843393
251,reject,accept,0.83,0.7838036289098042
252,run,evacuate,4.15,0.44049816969026145
253,hurry,rush,9.79,0.6923367197714281
254,defend,prosecute,0.33,0.5691508054733276
255,convince,lie,1.49,0.577048659324646
256,lower,degrade,7.8,0.60980365334771
257,enjoy,relax,5.81,0.601463258266449
258,disintegrate,dissolve,8.13,0.8100581169128418
259,introduce,show,6.14,0.546959313569028
260,want,yearn,7.64,0.470453143119812
261,remark,talk,5.81,0.5703740203826452
262,float,drown,0.66,0.6444491147994995
263,sit,lie,3.32,0.5924699902534485
264,die,drown,4.81,0.5753329143126555
265,combine,integrate,8.47,0.7446215748786926
266,appear,see,3.65,0.5260758713529033
267,smear,wipe,6.31,0.6312574148178101
268,insult,offend,8.13,0.6185486316680908
269,aggravate,irritate,8.3,0.8708796424197938
270,flow,pour,5.31,0.5387245416641235
271,play,swing,3.15,0.43019631088950105
272,demand,need,2.82,0.6204721475210365
273,drip,sink,1.99,0.6301192420792128
274,confess,lie,1.83,0.5474417209625244
275,remember,retain,8.63,0.7103509557665534
276,sink,float,0.33,0.6102077132587262
277,remind,think,3.32,0.604557991027832
278,tell,instruct,6.97,0.6085191965103149
279,take,replace,1.16,0.6229590548848543
280,destroy,demolish,9.13,0.7445663657525996
281,fade,bleach,4.48,0.626986563205719
282,run,escape,4.65,0.5086026191711426
283,abuse,neglect,6.64,0.6725414395332336
284,take,choose,3.82,0.5854186168562542
285,fly,launch,4.32,0.5511786341667175
286,remember,recall,9.13,0.7440614242663546
287,tell,talk,8.3,0.6371050260725633
288,boil,fry,3.32,0.578825602391434
289,vacate,leave,8.63,0.5056360960006714
290,keep,hold,6.14,0.5990372182086446
291,testify,confess,4.81,0.712895929813385
292,delay,wait,5.48,0.6593933891526924
293,yawn,stretch,2.32,0.5140565650530535
294,make,compose,7.3,0.5522242188453674
295,make,do,4.15,0.5963280556397471
296,drink,vomit,0.15,0.5658414959907532
297,grill,burn,2.99,0.5557317071280828
298,grab,hold,7.97,0.6078851585319732
299,smoke,cough,2.66,0.5770656374614671
300,reappear,vanish,1.49,0.6741396992373108
301,think,pause,4.48,0.41476792097091675
302,help,participate,6.14,0.5635181665420532
303,fight,kill,4.15,0.5974819543979222
304,rise,lift,7.47,0.6590856706551117
305,swap,change,7.97,0.6242120265960693
306,crawl,climb,2.32,0.6958016571880374
307,see,hear,1.99,0.6013020635427274
308,win,fight,2.49,0.5704457675879279
309,leap,fall,1.66,0.5648600199735176
310,strike,blow,7.3,0.5225621461868286
311,beat,hurt,5.64,0.545861005783081
312,go,flee,6.14,0.4738236948146638
313,blend,mix,8.3,0.7274868921927745
314,meet,attend,3.82,0.6271758079528809
315,fall,rise,0.33,0.5918302645480948
316,help,assist,8.0,0.7523832321166992
317,climb,fall,1.49,0.5616304017085076
318,burn,melt,5.81,0.5951979642870469
319,borrow,beg,2.66,0.5244285180824112
320,give,beg,0.66,0.5334012826324274
321,let,release,4.65,0.5113275051116943
322,increase,add,7.97,0.5193080283036198
323,unload,carry,1.49,0.5919954776763916
324,talk,debate,5.81,0.6592471992520809
325,describe,write,3.65,0.5777536378952048
326,hear,tell,0.83,0.5899462699890137
327,doze,nap,8.8,0.5212056636810303
328,stab,shoot,1.83,0.47784024344922565
329,grasp,understand,8.47,0.6741902232170105
330,destroy,repair,0.83,0.6597574150417694
331,accept,deny,1.0,0.5410962104797363
332,combine,join,7.47,0.6393851637840271
333,join,gather,5.15,0.543417627404019
334,deny,reject,8.3,0.5847249379590117
335,bend,turn,3.32,0.42979517579078674
336,evict,move,2.66,0.42451879382133484
337,tell,testify,4.98,0.6209461092948914
338,define,mean,5.15,0.5093895196914673
339,triumph,defeat,4.65,0.7010856092623239
340,stop,whistle,0.33,0.4762365505836338
341,die,crash,2.82,0.5163444588389671
342,realize,discover,7.14,0.6949441432952881
343,guess,try,2.32,0.4840715527534485
344,rub,grate,5.15,0.5859861723176344
345,drag,pull,7.3,0.5779468761650846
346,spell,speak,2.16,0.5482734980257156
347,remove,evict,6.14,0.44649740734680937
348,win,award,3.98,0.6123128533363342
349,hide,bury,5.31,0.5652341842651367
350,gain,get,8.63,0.5346375426434006
351,forgive,regret,1.16,0.656741896673554
352,hide,find,1.66,0.6021205186843872
353,relax,stretch,3.65,0.590731894417518
354,see,squint,3.15,0.43386980497061045
355,flee,escape,9.79,0.5966640470423726
356,jerk,prick,0.5,0.6246194615733303
357,wear,erode,3.32,0.5051170581439665
358,waste,throw,2.66,0.5041463675586204
359,bury,forget,3.98,0.5568410158157349
360,frustrate,annoy,8.3,0.6442303233421234
361,learn,teach,2.82,0.5977972266432318
362,come,bring,1.83,0.5419875383377075
363,wait,stay,6.47,0.5466265408174121
364,burst,laugh,2.16,0.5620907880121939
365,look,inspect,8.96,0.5714831692864399
366,portray,play,5.81,0.4919109642505646
367,lose,defeat,2.32,0.6147734659640153
368,steal,rob,9.46,0.4720924198627472
369,transplant,remove,3.49,0.5745430677584491
370,speak,listen,0.66,0.636136277182546
371,think,compute,5.81,0.5295851826667786
372,punish,deny,2.99,0.5541097521781921
373,solve,compute,5.15,0.6352015733718872
374,organize,prepare,7.3,0.6442706968945681
375,overflow,spill,7.14,0.5958936214447021
376,disperse,spread,9.3,0.5989842175831924
377,ask,suggest,4.32,0.5607659554938051
378,walk,talk,1.33,0.6551411932875149
379,toast,burn,5.64,0.5432038851733345
380,haunt,scare,6.19,0.5430430497552782
381,drink,gulp,6.47,0.6007940769195557
382,protect,help,5.15,0.6108132600784302
383,admit,give,2.32,0.5349506735801697
384,stay,come,1.0,0.4653891324996948
385,win,finish,4.48,0.5552651021042527
386,condemn,hate,5.64,0.501924902315432
387,lean,sway,6.14,0.5339162071893339
388,kill,annihilate,8.13,0.5827779769897461
389,want,hope,5.15,0.5856664529840024
390,slide,show,0.66,0.4875526122780211
391,scream,squeal,7.97,0.5315538644790649
392,join,integrate,7.8,0.6321802735328674
393,permit,deny,0.5,0.5599923133850098
394,choke,swallow,0.5,0.6069804430007935
395,smell,perspire,1.49,0.5792936086654663
396,keep,snatch,1.83,0.4543980712416087
397,engage,go,6.14,0.49116021394729614
398,sprinkle,pour,2.66,0.5436444282531738
399,save,restore,2.82,0.6369093656539917
400,do,perform,7.47,0.6028115871920093
401,develop,create,8.3,0.5658200720441384
402,supply,give,6.97,0.5180834531784058
403,get,have,7.64,0.5331567565389581
404,look,observe,9.3,0.5710672480504064
405,earn,gain,6.31,0.6519141793251038
406,dunk,drown,5.64,0.7901148074933771
407,seize,control,4.48,0.5239512920379639
408,ponder,reflect,7.55,0.657911816710938
409,rap,speak,3.49,0.4909535061176412
410,change,replace,6.81,0.6791496681660216
411,prohibit,stop,7.14,0.5324991941452026
412,build,destroy,0.5,0.6262320653338471
413,choose,elect,8.47,0.47548761817739116
414,survive,struggle,3.32,0.6235286446179575
415,crash,wreck,6.64,0.6624771356582642
416,release,go,3.82,0.4573410749435425
417,decrease,lower,9.13,0.6498782634735107
418,leave,escape,5.64,0.548758327960968
419,regret,worry,5.31,0.6353564045045617
420,hold,hug,7.64,0.5805554139945158
421,push,urge,6.64,0.5208519697189331
422,run,charge,5.15,0.546983540058136
423,drift,move,5.31,0.5617806315422058
424,mow,plow,4.32,0.7314656376838684
425,rinse,wash,7.64,0.6090456973368761
426,make,develop,6.14,0.5866121053695679
427,visit,travel,6.31,0.5934247263163654
428,receive,give,0.66,0.6572652459144592
429,print,press,5.31,0.5507760376200699
430,dismiss,go,2.99,0.4918639361858368
431,express,tell,5.98,0.5224184109221942
432,break,connect,0.33,0.4879887685762368
433,veer,move,3.98,0.5199587655042867
434,fade,perish,6.47,0.5464612245559692
435,glance,stare,2.49,0.6281674282650607
436,hate,respect,0.17,0.6207857131958008
437,doubt,disbelieve,8.8,0.7795335519035788
438,persuade,ask,4.15,0.47972047328948975
439,beat,mistreat,5.64,0.6108182668685913
440,lie,deceive,9.3,0.6490763425827026
441,scribble,draw,8.13,0.5009887218475342
442,grab,release,0.33,0.573599015092791
443,comfort,relax,5.15,0.690345048904419
444,sweat,shiver,1.16,0.5776368975639343
445,exist,die,1.16,0.49117216415239356
446,strive,try,7.47,0.5911717414855957
447,perceive,understand,8.3,0.6900042295455933
448,squeeze,crush,7.3,0.5357403755187988
449,solve,find,6.14,0.6110862493515015
450,show,dance,2.82,0.5176984976350366
451,entertain,sing,5.98,0.5260893106460571
452,stretch,pull,6.47,0.5066477068242677
453,adjourn,finish,7.97,0.5076212589515006
454,think,determine,3.82,0.5711147529551239
455,soothe,console,8.3,0.3628553368362985
456,disturb,awake,5.43,0.4653800129890442
457,finish,diminish,3.15,0.5974375365637264
458,talk,pray,2.49,0.47145724126441724
459,stop,hamper,4.98,0.41577446460723877
460,leap,hop,6.31,0.6118964321551581
461,tear,demolish,4.98,0.55181485414505
462,blow,pop,2.49,0.4659083167259882
463,accept,refuse,1.83,0.6190432679082911
464,return,recall,4.81,0.5366780525466298
465,teach,educate,9.63,0.71174285271849
466,believe,accept,5.64,0.592964768409729
467,attack,kill,4.23,0.6206798553466797
468,save,reserve,6.97,0.6603430509567261
469,inspect,find,5.31,0.5233962251780168
470,demolish,wreck,9.3,0.6394928097724915
471,tell,suggest,3.65,0.5409214819026876
472,gamble,win,2.66,0.5483405590057373
473,reflect,see,4.15,0.5452363544984287
474,split,crack,7.97,0.5152905583381653
475,gain,learn,3.98,0.5717733587948511
476,understand,comprehend,9.79,0.8099223375320435
477,console,help,4.81,0.5172945261001587
478,pay,buy,5.48,0.5340174477121171
479,deliver,take,2.49,0.5890934467315674
480,comprehend,perceive,5.43,0.749724805355072
481,sneak,slither,4.81,0.7355754971504211
482,restore,repair,8.47,0.6703165173530579
483,buy,purchase,9.46,0.7545076608657837
484,make,reproduce,5.81,0.596480131149292
485,punish,forbid,2.32,0.6229427232112124
486,watch,examine,7.24,0.5884010090349902
487,perspire,sweat,9.63,0.565760612487793
488,judge,condemn,6.47,0.5158118317015071
489,move,stay,0.5,0.4875227212905884
490,nag,complain,8.13,0.49827080965042114
491,listen,learn,1.33,0.7235281137857573
492,retreat,hide,5.81,0.5864328145980835
493,remove,add,0.17,0.6843852212658657
494,assume,presume,5.81,0.6402168655524769
495,acknowledge,admit,6.81,0.6155017614364624
496,reject,dislike,6.97,0.6459807542551014
497,obey,command,2.16,0.5130440592765808
498,win,play,1.16,0.4804263114929199
499,stain,smudge,4.81,0.6806941413051913
500,remember,realize,5.64,0.7258891732560603
501,assault,attack,8.63,0.7281845049968066
502,tumble,fall,8.3,0.5622206926345825
503,drink,lounge,1.33,0.6217049730840309
504,abuse,hurt,6.97,0.5917803049087524
505,fight,tackle,3.82,0.6507562039479723
506,disturb,upset,5.98,0.4794110655784607
507,push,shun,2.49,0.42598804390359185
508,help,criticize,0.66,0.582190752029419
509,permit,disallow,1.66,0.660045862197876
510,meet,swap,1.83,0.5039622783660889
511,please,beg,1.16,0.43336203297150333
512,renounce,defeat,3.32,0.674289326327403
513,participate,engage,6.47,0.6195628643035889
514,snap,break,7.7,0.5207653356054626
515,boom,explode,8.63,0.5470599476027551
516,get,replace,4.15,0.5273543628876642
517,toss,turn,4.23,0.5488496153861055
518,laugh,embarrass,2.32,0.5628853440284729
519,save,rescue,9.79,0.6238240599632263
520,upset,hurt,6.31,0.6200888156890869
521,appear,vanish,1.83,0.5751937970634577
522,smell,offend,0.66,0.547078549861908
523,help,lend,5.98,0.45012935996055603
524,move,avoid,3.65,0.5251332834442427
525,talk,communicate,7.47,0.6385407828414906
526,disturb,irritate,7.14,0.5423602189040314
527,diminish,disappear,6.31,0.7087652434390493
528,betray,lie,7.97,0.5962625741958618
529,slurp,suck,5.81,0.5163407633507707
530,stop,go,1.16,0.41891157627105713
531,look,glance,8.8,0.6693365573883057
532,hit,abuse,7.14,0.504155010232628
533,destroy,construct,0.5,0.6642594733392878
534,reject,hurt,4.32,0.47879043095054813
535,hike,walk,7.3,0.6768138023392919
536,show,express,6.64,0.5001592934226569
537,humiliate,embarrass,8.8,0.6516766548156738
538,choke,cough,3.32,0.6808120012283325
539,tickle,tease,3.15,0.7024666666984558
540,compute,analyze,7.14,0.6455410718917847
541,ride,drive,4.98,0.7146978804289031
542,greet,salute,6.64,0.5234527587890625
543,prosecute,judge,5.64,0.5962791442871094
544,perform,dance,6.31,0.5220925238242774
545,invent,create,7.8,0.5601763725280762
546,squeak,crack,2.16,0.5746672496001273
547,avoid,deny,2.82,0.5787392007553102
548,divide,unite,0.17,0.6781656742095947
549,spank,scold,3.15,0.5681589841842651
550,call,collect,1.81,0.49655264616012573
551,sip,gulp,2.99,0.6099624633789062
552,crave,need,7.3,0.5149656841138412
553,cover,bury,6.97,0.518492431550767
554,hurt,offend,6.81,0.5573322176933289
555,win,compete,3.98,0.5061378479003906
556,hit,beat,7.97,0.6230182423006441
557,change,spare,1.83,0.4447888135910034
558,tickle,giggle,3.32,0.7681770324707031
559,bother,affect,5.98,0.6433682441711426
560,haul,pull,8.13,0.5651272535324097
561,go,start,8.3,0.48159432301487465
562,disprove,prove,1.83,0.7220962047576904
563,draw,attract,3.32,0.5530718564987183
564,sit,rise,0.3,0.5516624779500054
565,protect,watch,4.98,0.5966233015060425
566,achieve,accomplish,8.47,0.7478361129760742
567,taste,acquire,2.82,0.5443170991132914
568,read,write,1.81,0.6851563453674316
569,shake,dance,5.15,0.6306606310999769
570,degrade,embarrass,5.81,0.5634139516004295
571,attempt,try,8.63,0.6993466436473514
572,pray,bless,4.15,0.5882128371938661
573,polish,tarnish,2.32,0.6872588805710602
574,mimic,tease,5.81,0.6097573041915894
575,save,drown,1.33,0.5161104202270508
576,grind,smash,4.65,0.5902736675413052
577,need,depend,5.81,0.5701539856287232
578,yearn,learn,0.83,0.4948827618220761
579,defend,help,5.64,0.5920377130530902
580,bake,fry,4.81,0.5781643139221856
581,snuggle,hug,6.97,0.7128555432385854
582,compute,understand,7.14,0.5467188954353333
583,tear,wear,1.49,0.588266660181682
584,plead,please,1.66,0.5900289171951364
585,neglect,leave,5.98,0.5933777689933777
586,unload,dump,7.64,0.6925728917121887
587,watch,see,8.13,0.5309772211895717
588,slay,kill,9.46,0.5831823348999023
589,originate,begin,7.64,0.6057341820876816
590,avoid,hide,5.81,0.5751646503904253
591,show,perform,6.14,0.5121348209461463
592,prosper,grow,7.14,0.5198251914873834
593,become,arrive,1.33,0.6158608932329289
594,transplant,exchange,5.98,0.5441492848574263
595,strike,hit,8.96,0.5883368008337498
596,talk,argue,3.82,0.5659120082855225
597,kill,poach,3.32,0.46703749698624
598,tell,squeal,4.81,0.4377731680870056
599,please,request,1.83,0.4738885446720448
600,lose,subtract,2.66,0.5469674524030033
601,admit,tell,4.98,0.584298849105835
602,go,stay,0.0,0.3921470642089844
603,concentrate,think,7.97,0.4805356848559192
604,save,help,8.3,0.587858259677887
605,disintegrate,decay,7.3,0.7147703596812701
606,delay,stop,4.15,0.5124388046526196
607,add,multiply,3.15,0.5815923560614799
608,give,return,3.32,0.44315555014080404
609,slide,fall,3.82,0.5626085475216565
610,blow,whistle,2.82,0.626631893314832
611,portray,show,8.63,0.5003378391265869
612,attend,appear,4.15,0.5724536776542664
613,insult,criticize,7.14,0.6127332448959351
614,allow,deny,0.17,0.5854695439338684
615,practice,repeat,7.47,0.5506314367432259
616,find,determine,5.48,0.6445653226712539
617,rip,tear,9.96,0.52639621810868
618,nag,annoy,6.31,0.43684434514310033
619,hit,connect,3.82,0.5539354746264785
620,yell,scream,8.0,0.47127872705459595
621,hoot,holler,6.81,0.5944126602657235
622,mend,break,1.0,0.33489139884062996
623,organize,gather,4.81,0.649698656833332
624,suggest,advise,8.63,0.5802324164052258
625,overwhelm,confuse,5.31,0.6173751354217529
626,ask,please,1.66,0.4917459785938263
627,change,affect,6.97,0.601938009262085
628,amuse,entertain,8.13,0.6218939423561096
629,haul,take,4.32,0.5244423717925105
630,suppose,imagine,6.31,0.6093519926071167
631,follow,come,4.15,0.5188842129042276
632,spend,save,1.0,0.46820032596588135
633,tap,touch,7.64,0.6198238134384155
634,fling,shoot,4.81,0.5835227122022338
635,meet,introduce,2.82,0.6669270197705638
636,rationalize,justify,8.8,0.6338112354278564
637,update,review,4.32,0.7192173600196838
638,sew,weave,5.15,0.5503923028941335
639,shrink,grow,1.0,0.5990510582923889
640,fail,try,1.49,0.5079706907272339
641,destroy,smash,6.79,0.6706846160104641
642,steal,sneak,6.14,0.7447525858879089
643,retreat,go,3.49,0.42167380452156067
644,run,rush,6.81,0.5743822201718223
645,lean,stand,3.98,0.5838996271967444
646,return,take,1.49,0.4773514541806524
647,rejoice,celebrate,8.3,0.7597750425338745
648,choke,die,4.65,0.6002079606180167
649,hate,shun,5.64,0.5356909079183231
650,disown,renounce,7.64,0.7285105424231614
651,reject,refuse,7.97,0.7045226936963431
652,teach,show,5.81,0.5258724689483643
653,fight,disagree,5.98,0.5749729186328747
654,debate,decide,4.65,0.7147334218025208
655,follow,chase,7.14,0.6024936796721029
656,reject,disown,6.47,0.5399135398761677
657,desire,yearn,7.47,0.5416490162401805
658,die,smother,2.66,0.5596322154779563
659,unite,combine,8.3,0.6886621713638306
