row_id,text_a,text_b,human_score,model_cosine
55,A man is playing an electronic keyboard.,A man is playing a flute.,1.2000000476837158,0.9423616494155913
56,A man is playing a guitar.,A man is eating a banana.,0.6000000238418579,0.8575314283370972
57,A man is jumping into water.,A man is cutting paper.,0.800000011920929,0.8429967667458514
58,A man is playing a guitar.,A guy is playing an instrument.,3.799999952316284,0.9513298273086548
59,A young man is playing the piano.,A woman is peeling a prawn.,0.0,0.8254770324487148
60,A woman is mixing ingrediants.,A woman is mixing food in a bowl.,3.5,0.9188331961631775
61,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,4.5,0.9782711889420522
62,A slow lori walks around.,A animal is walking around.,2.799999952316284,0.8920387029647827
63,A little boy is vacuuming the floor.,A boy is vacuuming.,3.799999952316284,0.9702840429713752
64,A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.,3.799999952316284,0.9531892482267914
65,A man is making a bed.,A woman is playing a guitar.,0.0,0.8658409038687291
66,A man plays a keyboard.,A person is playing the keyboard.,4.0,0.9370567798614502
67,A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,4.25,0.9693537354469299
68,A plane rides on a road.,An airplane moves along a runway.,2.812000036239624,0.7118586726104422
69,A man shoots a man.,A man with a pistol shoots another man.,4.25,0.9229124784469604
70,A man plays the guitar.,The man sang and played his guitar.,3.0,0.8629043616595484
71,A guy is playing hackysack,A man is playing a key-board.,1.0,0.13419918715953827
72,One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.,3.75,0.9290261353223163
73,A man is talking with other women on the beach.,A man is walking down the street.,0.0,0.770099401473999
74,The woman is dicing onions.,A woman is dancing in railway station.,0.4000000059604645,0.7607186436653137
75,A chef is preparing some food.,A chef prepared a meal.,4.0,0.9456484317779541
76,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,2.799999952316284,0.9027432741369769
77,A turtle walks over the ground.,A large turtle crawls in the grass.,3.75,0.8545780008528233
78,The lady cracked an egg for the mixer.,The lady sliced up the meat.,1.1540000438690186,0.7695292693095964
79,Five kittens are eating out of five dishes.,Kittens are eating food on trays.,2.75,0.7674672326406518
80,A woman is slicing some tuna.,A woman is cutting raw fish.,2.799999952316284,0.9110769033432007
81,A man playing the guitar.,A woman is painting her lips.,0.0,0.8309985197780752
82,A man is playing a flute.,A dog is barking at a fly.,0.0,0.8846781253814697
83,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4000000953674316,0.9144115993029832
84,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,5.0,0.9644898155027518
85,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,0.800000011920929,0.8403118252754211
86,A person is chopping coriander leaves.,A woman is slicing up some green leaves.,2.25,0.8886035084724426
87,A man is pressing microwave buttons.,A man turns on the microwave.,2.75,0.8906912803649902
88,A girl is riding a horse.,The girl trotted the horse.,4.5,0.8544988458751256
89,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.5999999046325684,0.7122114725238963
90,A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.,3.799999952316284,0.9194028925539787
91,A woman is cutting some herbs.,A woman is chopping cilantro.,2.799999952316284,0.9488126544021346
92,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,1.600000023841858,0.9291480779647827
93,A woman is riding on a horse.,A man is shooting off guns.,0.0,0.8093807697296143
94,The boy is playing the piano.,A band is playing on stage.,1.3329999446868896,0.7739278539376172
95,The cook is kneading the flour.,A woman is kneading tortilla dough.,2.5999999046325684,0.7812994588195955
96,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.6000000238418579,0.8030520677566528
97,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.,0.0,0.8196500754773527
98,A cat is pouncing on a trampoline.,A man is slicing a tomato.,0.0,0.7919216628027953
99,A man and woman are eating at a table.,A couple are eating a meal and talking.,3.0,0.9466791152954102
100,A woman is riding on a horse.,A man is turning over tables in anger.,0.0,0.6976078748703003
101,A man is screwing wood to a wall.,A man is giving a woman a massage.,0.20000000298023224,0.8351073861122131
102,A girl is playing a flute.,A girl plays a wind instrument.,3.200000047683716,0.9332905371958338
103,A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar.",2.0,0.8927890594475901
104,A woman is chopping onion.,A man is doing a card trick.,0.0,0.6893002205670011
105,A man and a woman walk through the woods.,The man and woman are walking.,3.0,0.8979305564123724
106,A child is playing a computer game.,A boy is playing a game on a laptop.,3.0910000801086426,0.8987571001052856
107,Men are jumping into water from a bridge.,Men jump in a river.,2.75,0.9370070695877075
108,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,1.2000000476837158,0.9069034997763336
109,People are playing baseball.,The cricket player hit the ball.,0.5,0.7553033232688904
110,A person is boiling soup.,A woman is placing eggs into a pan.,0.25,0.8938866790465522
111,A woman is dancing.,A man breaks a stick.,0.0,0.7203913927078247
112,A ballet dancer is performing on stage.,The beaver is being petted.,0.0,0.7332103093391841
113,A man shoots a basket.,A man is playing a guitar.,0.5,0.8564781461047021
114,The elephants are bathing.,Two women are singing.,0.0,0.8032259941101074
115,The man cut up an onion.,A man is dancing.,0.6000000238418579,0.782049834728241
116,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,4.0,0.8239638805389404
117,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,3.4000000953674316,0.8796639966764448
118,A girl is dancing in a cage.,A onion is being chopped.,0.0,0.7487513422966003
119,A cat is on a robot.,A man is eating bread.,0.0,0.7809503078460693
120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0,0.8134023920777311
121,A cow is eating grass.,A dog is pulling a girl down a hill.,0.0,0.8395117521286011
122,The man stirred the sauce for the chicken.,The man is stirring oil.,2.4000000953674316,0.8360171513536988
123,A man jumping rope,A man is talking.,0.4000000059604645,0.3403731191380691
124,A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.,1.7999999523162842,0.8336857557296753
125,Someone is beating an egg.,A woman stirs eggs in a bowl.,2.5,0.8465372323989868
126,A man is cutting a potato.,A woman plays an electric guitar.,0.08299999684095383,0.7273797988891602
127,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0,0.7249211072921753
128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0,0.9036365747451782
129,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,4.5,0.863110363483429
130,A man plays an acoustic guitar.,A woman and dog are walking together.,0.0,0.879124641418457
131,A person is peeling shrimp.,A person is preparing shrimp.,3.5999999046325684,0.9530849456787109
132,A woman is cutting broccoli.,A woman is slicing broccoli.,5.0,0.9894675016403198
133,A small dog laying on the bed.,A small dog is laying on a bed.,5.0,0.9328998327255249
134,The man is slicing a potato.,A man is slicing potato.,5.0,0.9487565159797668
135,The man is slicing a potato.,A man is slicing potato.,5.0,0.9487565159797668
136,A person is peeling shrimp.,A man is peeling shrimp.,3.799999952316284,0.9373742938041687
137,A woman is putting on sun glasses.,A woman puts on sunglasses.,5.0,0.9728202819824219
138,A woman is slicing a potato.,A woman is slicing carrot.,2.5,0.9195418357849121
139,Women are running.,Two women are running.,3.8239998817443848,0.7553046637410327
140,A man is playing a harp.,A woman is playing a guitar.,1.600000023841858,0.943572935078915
141,A man dives into a pool.,A man dives into a swimming pool.,5.0,0.9932556748390198
142,The man is smashing garlic.,A man is smashing some garlic.,5.0,0.9630413629437306
143,A man is cutting up a potato.,A man is cutting up carrots.,2.375,0.9505237907483453
144,A man is slicing an onion.,A man slices an onion.,5.0,0.9193085028389686
145,A man is dancing.,A man is singing.,1.25,0.9330040772559689
146,A man is running.,A man is singing.,1.25,0.8506405682517114
147,The man is hiking in the woods.,A man is tracking in the wood.,3.0,0.9420722723007202
148,A man is playing a flute.,A man is playing guitar.,2.1670000553131104,0.9559265375137329
149,A man is riding a bike.,A woman is riding a horse.,1.399999976158142,0.9325960874557495
150,A woman is playing the guitar.,A person is playing a guitar.,4.0,0.9482550621032715
151,A man is eating a pizza.,A man is eating a food.,3.5999999046325684,0.9271652698516846
152,A man is playing guitar.,A man plays a guitar.,4.85699987411499,0.9325259923934937
153,The man is buttering the bread.,The man is stirring the rice.,0.4000000059604645,0.9132936000823975
154,A woman is hitting a man.,A woman is taking a bath.,0.20000000298023224,0.7659073332492908
155,Three men are dancing.,Women are dancing.,1.2999999523162842,0.8222306264776365
156,A man is speaking.,A man is dancing.,1.2000000476837158,0.8731516524047644
157,A man is dancing.,A man is speaking.,1.2000000476837158,0.8731516524047644
158,A person is combing a cat hair.,A person is brushing a cat.,4.400000095367432,0.9025739431381226
159,A man is playing the drums.,A man is playing guitar.,1.7999999523162842,0.9608047008514404
160,A man is peeling a banana.,A woman is peeling a potato.,1.399999976158142,0.9443919658660889
161,A boy is riding a horse.,A monkey is riding a bus.,0.4000000059604645,0.8447709494556128
162,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.,4.400000095367432,0.933416485786438
163,A woman is peeling an onion.,The woman is slicing green onions.,3.25,0.9090535044670105
164,A person is mixing a pot of rice.,A person is peeling a potato.,0.777999997138977,0.899329662322998
165,A man is playing a guitar.,The girl is playing the guitar.,2.25,0.9206713438034058
166,A lion cub tries to climb a fence.,A lion tries to climb over a wall.,2.75,0.9700307250022888
167,A man is talking on a cell phone.,A guy is talking into a microphone.,2.0,0.9126357928080312
168,A man is playing a guitar.,A man is cleaning a cd.,0.8330000042915344,0.8299658793190646
169,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,3.75,0.9047930240631104
170,A woman is chopping an onion.,A woman is chopping garlic with a knife.,1.7999999523162842,0.9414483869939081
171,The man is shaking hands with other men.,A man is shaking another mans hand.,4.333000183105469,0.8861908248776689
172,A target is being hit with gun fire.,The target was being shot with bullets.,4.214000225067139,0.8752551078796387
173,A woman is applying makeup.,A man is playing a guitar.,0.0,0.8380675315856934
174,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4000000953674316,0.9249222874641418
175,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.,4.199999809265137,0.9331628084182739
176,A man is staring at a leaf.,A man is slicing a vegetable.,0.800000011920929,0.8170565962791443
177,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,4.199999809265137,0.9532766910360272
178,A person drops a camera down an escelator.,A man tosses a bag down an escalator.,2.75,0.9130783625291802
179,The man is playing the keyboards.,A man is playing guitar.,2.200000047683716,0.9554915428161621
180,A woman is applying eye shadow.,A woman is washing a bowl.,1.2000000476837158,0.7943329811096191
181,A woman is playing the flute.,A man is playing a keyboard.,1.0,0.9357669911245698
182,A man is riding on a horse.,A woman is riding an elephant.,1.5329999923706055,0.8869929246302202
183,A man is playing flute.,A man is dancing.,0.20000000298023224,0.868517331392606
184,A tiger is walking around his cage.,A tiger walks around aimlessly.,3.0,0.9479778377996586
185,A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.,3.799999952316284,0.9614866949013886
186,A woman is cutting potato.,A woman is riding a horse.,0.75,0.7968236207962036
187,A parrot is talking.,A parrot is talking into a microphone.,3.0,0.9075209443283644
188,A man is singing into a microphone.,A man is dancing in the rain.,0.4000000059604645,0.8330555458698002
189,A woman is exercising.,A woman lifts weights.,3.4000000953674316,0.9410868287086487
190,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,3.799999952316284,0.9289087057113647
191,A man is playing the piano.,A man is playing a wooden flute.,1.399999976158142,0.9217861890792847
192,A guy is riding a horse.,A man is riding a horse in the desert.,3.4000000953674316,0.9315754134401926
193,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,3.200000047683716,0.9087535684557896
194,A person uses a blowtorch on two cameras.,A person is burning cameras.,2.3329999446868896,0.9140312075614929
195,A man is putting a knife in a vice.,A man is getting into a car in a garage.,0.800000011920929,0.8955101904577131
196,A woman is cooking meat.,A man is speaking.,0.0,0.8318519492061108
197,A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.,3.0,0.9273724555969238
198,A person is folding a square paper piece.,A person folds a piece of paper.,3.75,0.891092115109689
199,The boy is playing the piano.,The woman is pouring oil into the pan.,0.0,0.8649728217704786
200,A man is cutting a potato.,A woman is climbing a rock wall.,0.0,0.789052056613687
201,A woman is feeding a baby.,A man is adding water to pan.,0.0,0.8207124364800713
202,A man is playing a guitar.,A woman is riding a horse.,0.5,0.8686795830726624
203,A woman is mixing eggs.,The woman is eating.,0.5,0.8276125685937743
204,A man is riding on a boat.,A man is tying in the machine.,0.4000000059604645,0.7601732611656189
205,A man is serving cake.,A man seasoning quail.,0.75,0.8390637444333725
206,Someone is greating a carrot.,A woman is grating an orange food.,2.5,0.8421438242282763
207,A man is standing on a roof top playing a violin.,A man is on a roof dancing.,1.7999999523162842,0.9137256690100234
208,A monkey is karate kicking a person.,A monkey pratices martial arts.,2.5,0.9242609098113126
209,A man shappens a knife.,A man carries a women.,0.5,0.8192571401596069
210,A woman is brushing her feet.,A woman is chopping an onion.,0.4000000059604645,0.8131524809093762
211,A woman is removing skin from some meat.,A woman is slicing a tomato.,1.2000000476837158,0.9029876531951221
212,A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.,2.75,0.9300579386984074
213,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,0.4000000059604645,0.8373839162220905
214,A woman is adding oil on fishes.,The woman is cutting potatoes.,0.6000000238418579,0.8576778684662502
215,A woman is writing something.,A woman is chopping green onions.,0.800000011920929,0.8509504795074463
216,A baby eats his food.,A baby is being fed peas.,3.0,0.9386038707022513
217,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.4000000059604645,0.7790763246462539
218,A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.,3.200000047683716,0.8766536043079856
219,A boy is playing a piano.,A man is singing and playing a guitar.,1.25,0.924437293477381
220,The person is starting a fire.,A person makes fire.,5.0,0.9497030347408673
221,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.20000000298023224,0.8444919586181641
222,A person is chopping an herb.,A man is finely chopping a green substance.,3.0,0.9160215804589736
223,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,1.399999976158142,0.7274213866842619
224,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.,3.799999952316284,0.9522405805874563
225,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,2.75,0.916298503655106
226,A woman is mixing eggs in the bowl.,A man is doing push ups.,0.0,0.8130555041465464
227,The lady made some slices on the shrimp.,A chef is slicing a shrimp.,2.799999952316284,0.7862720234718351
228,Someone is mixing a liquid.,A man is playing a guitar.,0.0,0.6936108287340896
229,A woman is slicing big pepper.,A man is playing an instrument.,0.0,0.7299891710281372
230,The animal with the big eyes is eating.,A slow loris is eating.,2.5999999046325684,0.8853514790534973
231,A baby is crawling happily.,A cat is walking on hardwood floor.,0.10000000149011612,0.8384340309163351
232,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0,0.7671936015602113
233,A woman is slicing fruit.,Two women are slicing some lemons.,2.0,0.9095723575098728
234,The flag was moving in the air.,A flag is waving.,3.75,0.8997248947456417
235,The baby laughed in his car seat.,A baby is laughing.,3.0999999046325684,0.8794956731495662
236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,2.691999912261963,0.9068017713067804
237,The bird is taking a bath under the faucet.,A bird is bathing in a sink.,4.428999900817871,0.9685568790767717
238,A man plays the guitar and sings.,A man is singing and playing a guitar.,5.0,0.9728029370307922
239,Women are holding each other and dancing together.,Two men are playing table tennis.,0.0,0.6648143529891968
240,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.800000011920929,0.8252059713128788
241,A tiger is playing with his trainer.,A tiger attacks a man.,1.3329999446868896,0.8914683992545843
242,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0,0.8423133210504034
243,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.,0.6000000238418579,0.7948943376541138
244,A chef is slicing carrot.,A person is drawing a picture.,0.0,0.8303635514215888
245,A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.,0.0,0.8075767044768754
246,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,0.0,0.8254709243774414
247,Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.,3.4000000953674316,0.8021868467330933
248,The girl is slicing an onion.,A woman is chopping an onion into small pieces.,2.200000047683716,0.9385864101997858
249,The man is aiming a gun.,A boy is playing on a toy phone.,0.0,0.8402009606361389
250,A cat standing on tree branches.,A black and white cat is high up on tree branches.,3.5999999046325684,0.8634464740753174
251,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,0.0,0.80720648851472
252,A bull standing in the field.,A brown horse stands in a lush green field.,1.399999976158142,0.8833722402675295
253,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.,2.200000047683716,0.7717440128326416
254,A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.799999952316284,0.9514585733413696
255,A group of people eat at a table outside.,A group of elderly people pose around a dining table.,2.5999999046325684,0.9111637420155848
256,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,0.4000000059604645,0.8364694714546204
257,The cows feed in the trough.,The brown and white cows are eating in the trough.,4.0,0.9589344834646275
258,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.,2.25,0.9280731763752489
259,A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.,3.200000047683716,0.9502182006835938
260,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.,0.0,0.8549241337134917
261,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,0.4000000059604645,0.8854457003409505
262,Red double decker bus driving down a street.,A red two story bus driving along the street.,3.799999952316284,0.9446095791226374
263,The lamb is looking at the camera.,A cat looking at the camera.,0.800000011920929,0.852625233247904
264,A red double decker bus on a crowded street.,A double decker bus on a city street.,4.199999809265137,0.9471280543284448
265,A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.,3.5999999046325684,0.7710028154255638
266,The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.,2.0,0.7609801007485509
267,A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written.",4.199999809265137,0.8179537057876587
268,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.,3.4000000953674316,0.8695065379142761
269,A black train moves down the tracks.,A mostly black train on a track.,3.0,0.9182581305503845
270,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.,3.4000000953674316,0.9445414510095984
271,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.,3.5999999046325684,0.9744111880309098
272,A smiling woman holding a small baby.,Two smiling women holding a baby.,3.0,0.9726412296295166
273,Two airplanes in the sky.,A plane in the sky.,2.4000000953674316,0.9436610341072083
274,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0,0.8399956226348877
275,A cat looking at the camera.,"A grey, black, and white cat looking at the camera.",4.0,0.9574668382088446
276,World news headlines displayed on a large screen.,A man dressed for a race relaxes.,0.0,0.7991469382731282
277,Two women posing with a baby.,Two smiling women holding a baby.,4.0,0.8585864474074307
278,A red and white plane flying on a sunny day.,Red and white plane flying through the air.,4.199999809265137,0.9554296731948853
279,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,0.800000011920929,0.8281957404730166
280,A bicycle in front of some ruins.,A pink bicycle is in front of a building.,2.200000047683716,0.84354548713836
281,Red double decker bus on side of street.,A red double decker bus on a crowded street.,3.799999952316284,0.940787672996521
282,A bus drives down a busy road.,A green bus drives down a road.,3.200000047683716,0.951572060585022
283,An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.,4.400000095367432,0.9722225053443018
284,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.0,0.835475742816925
285,People ride mopeds in an urban setting.,People riding horses in a fenced area.,1.399999976158142,0.8601728677749634
286,Large silver locomotive engine in a shed.,The silver train is parked in a station.,2.5999999046325684,0.7740907669067383
287,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.,0.4000000059604645,0.8468369750283345
288,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.,0.0,0.8188271306547082
289,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box.",3.200000047683716,0.8847912549972534
290,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,4.599999904632568,0.9848288884656959
291,The small dog protects its owner.,The back of the stop sign is adorned with stickers.,0.0,0.758131206035614
292,Children looking a sheep.,Child milking a cow outside.,0.6000000238418579,0.9252228096260315
293,A black-and-white photo of a loveseat.,A black and white photo of an old train station.,1.2000000476837158,0.8401441478815167
294,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.,3.799999952316284,0.923194169998169
295,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,3.200000047683716,0.9401930570602417
296,Two women sitting in lawn chairs.,Two women are sitting in a cafe.,2.5999999046325684,0.8153537997814297
297,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.,5.0,0.9797368633590259
298,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.0,0.6643366017542244
299,A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.,3.200000047683716,0.8955262899398804
300,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,4.0,0.930203016412438
301,A close-up of a cat on a cream sofa.,A close-up of a horse.,1.2000000476837158,0.8817773986922144
302,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,4.400000095367432,0.9811129558749768
303,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.,3.4000000953674316,0.964613322661719
304,Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.,4.400000095367432,0.875677764415741
305,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.800000011920929,0.8651266854850429
306,Large white cruise ship floating on water.,Large cruise ship floating on the water.,4.599999904632568,0.9862098685628098
307,Two bald eagles perched on a branch.,Two eagles are perched on a branch.,4.199999809265137,0.8139894493811994
308,A backpack standing beside a train.,A social gathering of people in a restaurant.,0.0,0.7838818302084106
309,The bird is sitting on the branch.,A red and brown bird is perched on branches.,3.200000047683716,0.7999629855244195
310,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.,0.0,0.8434035088660424
311,Black domestic cat lying on brown table.,A grey cat laying on a dining table.,1.399999976158142,0.8974650441089299
312,Four children looking at barn animals.,Children looking a sheep.,3.200000047683716,0.8971636234023347
313,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,1.7999999523162842,0.9313277561263893
314,Two men on boat floating on the water.,A wooden yacht on the ocean.,1.7999999523162842,0.9114435911178589
315,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.,0.0,0.7944156404981398
316,A woman equestrian riding a horse.,The woman is riding on the brown horse.,3.799999952316284,0.798457312491972
