row_id,text_a,text_b,human_score,model_cosine
244,guitar,musician,42.0,0.7619754076004028
245,petal,rose,42.0,0.7519576549530029
246,rail,subway,42.0,0.7615894533151062
247,holiday,vacation,42.0,0.870280921459198
248,bed,sleep,42.0,0.6794257973940131
249,cigarette,smoking,42.0,0.7246768474578857
250,airplane,plane,42.0,0.8188819289207458
251,daffodil,plant,42.0,0.6128386989639638
252,diner,kitchen,42.0,0.7230401470089046
253,coin,silver,42.0,0.6072694425147439
254,cake,chocolate,42.0,0.7843132019042969
255,evening,night,42.0,0.8044198751449585
256,race,racing,42.0,0.8289709091186523
257,flight,fly,42.0,0.6697677773098812
258,face,lip,42.0,0.6437049295726377
259,berry,raspberry,42.0,0.8245159178395174
260,lamp,light,42.0,0.6958155269402894
261,bird,nest,42.0,0.6746037408473338
262,mother,pregnant,42.0,0.7369598150253296
263,animal,pet,42.0,0.6948118209838867
264,butterfly,insect,42.0,0.722309947013855
265,sky,sunrise,42.0,0.6734377948567623
266,canine,husky,42.0,0.7705754315167151
267,food,meat,42.0,0.7715215682983398
268,cloud,sky,42.0,0.6282509122193947
269,crow,feather,42.0,0.6632417440414429
270,blossom,flower,42.0,0.8674048343414266
271,splash,swim,42.0,0.7165244052722696
272,band,musician,42.0,0.7272110852254731
273,cactus,plant,42.0,0.6633608937263489
274,eagle,hawk,42.0,0.8439451270038041
275,harbour,sea,42.0,0.6039543511840314
276,flower,foliage,42.0,0.8253259867041127
277,red,violet,42.0,0.7329512516202035
278,music,sing,42.0,0.6438534259796143
279,breakfast,morning,42.0,0.7738071084022522
280,cafe,restaurant,42.0,0.834858377592757
281,beach,coast,42.0,0.791666376094006
282,puddle,splash,42.0,0.7179987858533136
283,bird,pelican,42.0,0.7438538517864854
284,clothes,sock,42.0,0.6797329783439636
285,amphibian,lizard,41.0,0.7011913479084579
286,daughter,son,41.0,0.7262291149037549
287,car,motor,41.0,0.6409786129581102
288,amphibian,reptile,41.0,0.8378602266311646
289,day,morning,41.0,0.669178406547213
290,aircraft,fly,41.0,0.5368043780326843
291,airplane,airport,41.0,0.784730076789856
292,metro,train,41.0,0.6038164496421814
293,band,music,41.0,0.7002940595325267
294,shadow,sunlight,41.0,0.7395397269451456
295,night,sleep,41.0,0.6855918577666198
296,salad,soup,41.0,0.7675955295562744
297,porch,roof,41.0,0.7470160270361949
298,eye,tear,41.0,0.5691748857498169
299,colour,rainbow,41.0,0.6949448999729693
300,berry,fruit,41.0,0.7812963202706147
301,red,yellow,41.0,0.7857427469338624
302,sock,stocking,41.0,0.723611056804657
303,flamingo,hummingbird,41.0,0.8218886852264404
304,tree,twig,41.0,0.7213153076955859
305,kiss,lip,41.0,0.6398222827805449
306,burger,sandwich,41.0,0.8100279456393686
307,pregnant,woman,41.0,0.6901068091392517
308,rain,weather,41.0,0.7377199843263644
309,dinner,eat,41.0,0.6766072318915863
310,feather,hawk,41.0,0.7236295177715729
311,animal,zoo,41.0,0.6472022533416748
312,duck,mallard,41.0,0.7478899955749512
313,mountain,valley,41.0,0.8353658024130707
314,beach,harbour,41.0,0.7864819041777792
315,musician,rock,41.0,0.6345106741494342
316,band,guitar,41.0,0.6620861291885376
317,car,garage,41.0,0.6176930210224415
318,foot,leg,41.0,0.6976500749588013
319,sky,sunlight,41.0,0.658871967658039
320,mist,rain,41.0,0.6839779427038397
321,mother,son,41.0,0.624310411471749
322,airplane,wing,41.0,0.5941503047943115
323,colour,red,41.0,0.5544361206553055
324,music,musician,41.0,0.8052559378895723
325,bay,beach,41.0,0.6793429851531982
326,blonde,redhead,41.0,0.7835224270820618
327,petal,plant,41.0,0.653078833405902
328,kitchen,room,41.0,0.6939043402671814
329,lingerie,sexy,41.0,0.7495623826980591
330,automobile,parking,41.0,0.6922704577445984
331,bar,restaurant,41.0,0.6802662992159964
332,bedroom,room,41.0,0.7792103290557861
333,bus,taxi,41.0,0.6987853703711099
334,fun,happy,41.0,0.660104513168335
335,station,train,41.0,0.7350398617935345
336,pelican,stork,41.0,0.7760241494193166
337,black,grey,41.0,0.8095885515213013
338,orange,yellow,41.0,0.7496164291868466
339,foliage,petal,41.0,0.7248681783676147
340,park,parking,41.0,0.7234973907470703
341,lip,tongue,41.0,0.6199215197469615
342,fog,misty,41.0,0.6672413745830804
343,canine,poodle,41.0,0.7631768270520178
344,bath,wash,41.0,0.7185219526290894
345,foliage,tree,41.0,0.7546684741973877
346,panorama,view,41.0,0.5797832012176514
347,bloom,daisy,41.0,0.7525330185890198
348,escalator,stair,41.0,0.7495576739311218
349,petal,tulip,41.0,0.7858554124832153
350,fishing,sea,41.0,0.5729724764823914
351,beef,cattle,41.0,0.7351023396910632
352,noodle,rice,41.0,0.7664071639069514
353,bird,parrot,41.0,0.7975574135780334
354,fruit,orange,41.0,0.7217923501358658
355,mural,painting,41.0,0.811809409368599
356,airport,flight,41.0,0.7604170894871407
357,shopping,store,41.0,0.768120288848877
358,summer,sunny,41.0,0.7609329793613007
359,road,sidewalk,41.0,0.7906283015387238
360,airplane,fly,41.0,0.5736005306243896
361,guitar,music,40.0,0.7754360705094253
362,cat,whisker,40.0,0.6131136186786663
363,family,friend,40.0,0.7242944836616516
364,bloom,petal,40.0,0.6992409825325012
365,musician,piano,40.0,0.7300026851894071
366,dirty,wash,40.0,0.6773939728736877
367,elephant,giraffe,40.0,0.8451851925585018
368,puppy,terrier,40.0,0.7972044944763184
369,breakfast,kitchen,40.0,0.7032241821289062
370,subway,underground,40.0,0.7497192621231079
371,sand,shore,40.0,0.6325010438264038
372,butterfly,dragonfly,40.0,0.8953949213027954
373,cheetah,lion,40.0,0.820141960390923
374,color,yellow,40.0,0.6203980445861816
375,door,lock,40.0,0.7102748578950678
376,bright,sunlight,40.0,0.723591294716751
377,van,vehicle,40.0,0.456963355179233
378,orange,red,40.0,0.6553142851965768
379,beetle,insect,40.0,0.7683030366897583
380,kid,mom,40.0,0.697246789932251
381,daughter,mother,40.0,0.8610720634460449
382,child,school,40.0,0.6929765939712524
383,giraffe,zebra,40.0,0.826867510489673
384,harbor,harbour,40.0,0.9375081025068821
385,lamb,sheep,40.0,0.7098809480667114
386,heart,love,40.0,0.6839317679405212
387,lily,rose,40.0,0.838457634357073
388,asphalt,road,40.0,0.4595494866371155
389,morning,sunny,40.0,0.7237864465968077
390,coast,shore,40.0,0.7920821657278735
391,sunny,sunset,40.0,0.8264267444610596
392,nest,twig,40.0,0.7665472348388713
393,happy,smile,40.0,0.7370390892028809
394,figure,skating,40.0,0.48756203055381775
395,rail,train,40.0,0.7147462197986972
396,door,wall,40.0,0.6884510331422706
397,dawn,sun,40.0,0.7293842273583547
398,feather,stork,40.0,0.7128600478172302
399,morning,sunshine,40.0,0.7299362421035767
400,building,construction,40.0,0.7915915250778198
401,cafe,coffee,40.0,0.7951056009405135
402,bloom,bud,40.0,0.6842888593673706
403,jacket,leather,40.0,0.7738401158952782
404,map,travel,40.0,0.6172367702267629
405,plant,seed,40.0,0.7126242943182167
406,city,metro,40.0,0.7282434539940031
407,pebble,sand,40.0,0.6962227821350098
408,cafe,lunch,40.0,0.6992705822860501
409,coast,harbour,40.0,0.7453522378626153
410,dog,pug,40.0,0.765832781791687
411,sky,sun,40.0,0.6664716402573371
412,mallard,swan,40.0,0.7215330600738525
413,cloud,rain,40.0,0.6534009965301154
414,sky,sunshine,40.0,0.6756881878190153
415,frost,weather,40.0,0.6851240992546082
416,cherry,raspberry,40.0,0.8067514896392822
417,downtown,street,40.0,0.6337474525715326
418,bloom,dandelion,40.0,0.6541780233383179
419,dragonfly,insect,40.0,0.7681896686553955
420,bottle,wine,40.0,0.731926766863676
421,feel,happy,40.0,0.608660625379011
422,railway,station,40.0,0.7023916003237247
423,beach,swimming,40.0,0.7470489740371704
424,cafe,diner,40.0,0.7855035066604614
425,cafe,pub,40.0,0.4692164100150573
426,building,tall,40.0,0.5987088680267334
427,burger,meat,40.0,0.7386900030785801
428,gold,silver,40.0,0.8374289773362266
429,summer,weather,40.0,0.6720454282652311
430,military,soldier,40.0,0.7718392610549927
431,cemetery,grave,40.0,0.6817874529108349
432,pizza,restaurant,39.0,0.6975183486938477
433,bright,colour,39.0,0.6365369937739964
434,canine,paw,39.0,0.6017291308479983
435,swim,underwater,39.0,0.61533204408479
436,sea,swim,39.0,0.5326283574104309
437,pub,restaurant,39.0,0.49810534715652466
438,day,time,39.0,0.6864776424454238
439,canine,terrier,39.0,0.7747374773025513
440,bottle,glass,39.0,0.7487351594847631
441,bed,relax,39.0,0.6843478491513639
442,seed,sunflower,39.0,0.7043068056472308
443,bird,owl,39.0,0.776362465403227
444,art,sculpture,39.0,0.7556154727935791
445,light,shade,39.0,0.7104661292115527
446,apartment,staircase,39.0,0.7735133441074676
447,outfit,sock,39.0,0.6954076886177063
448,carrot,potato,39.0,0.762978599249041
449,lizard,snake,39.0,0.8045500996440709
450,city,sidewalk,39.0,0.7221910622347667
451,guitar,rock,39.0,0.6578860094683159
452,brick,building,39.0,0.710418701171875
453,eat,soup,39.0,0.6610926187689673
454,dew,misty,39.0,0.5778120756149292
455,blue,colour,39.0,0.6068543195724487
456,dawn,morning,39.0,0.7289979892371886
457,cooking,restaurant,39.0,0.746103048324585
458,bay,sea,39.0,0.5196598768234253
459,cafe,shop,39.0,0.7198507523714599
460,floor,roof,39.0,0.774188730023948
461,clothes,hat,39.0,0.6001988053321838
462,marble,stone,39.0,0.8098012464883172
463,duck,goose,39.0,0.8015698194503784
464,collection,museum,39.0,0.7658674437841706
465,happy,love,39.0,0.7024301886558533
466,bakery,shop,39.0,0.6940013583899354
467,mist,wet,39.0,0.5024323762912974
468,blossom,petal,39.0,0.7621661424636841
469,bright,light,39.0,0.7364852114302172
470,rice,sushi,39.0,0.6969855662567098
471,cooking,meat,39.0,0.7301934957504272
472,day,night,39.0,0.7342321118254728
473,kiss,love,39.0,0.7069512009620667
474,stream,waterfall,39.0,0.6834628989376366
475,interior,room,39.0,0.7139369674883466
476,surf,surfer,39.0,0.7443231344223022
477,poodle,terrier,39.0,0.8695042884940757
478,cold,frost,39.0,0.6735931245795637
479,city,town,39.0,0.8603535211296989
480,ocean,underwater,39.0,0.7338921269114093
481,harbor,sailing,39.0,0.7014900268012301
482,scenery,sunset,39.0,0.842965515190157
483,green,violet,39.0,0.7491538375111721
484,harbor,ship,39.0,0.6650213003158569
485,summer,sunshine,39.0,0.7536845500845253
486,blue,grey,39.0,0.7757327823957464
487,art,graphic,39.0,0.6766140460968018
488,lake,shore,39.0,0.6591012274683253
489,rust,rusty,39.0,0.6732573521001373
490,architecture,design,39.0,0.809790849685669
491,goose,swan,39.0,0.7517474293708801
492,architecture,construction,39.0,0.7641740441322327
493,hawk,nest,39.0,0.6910247434407166
494,carrot,salad,39.0,0.7547067403793335
495,fruit,tomato,39.0,0.7469669278820668
496,purple,violet,39.0,0.8406922817230225
497,misty,rain,39.0,0.6749768853187561
498,clothes,jean,39.0,0.5553308063351147
499,bloom,daffodil,39.0,0.6694353025815071
500,brick,construction,39.0,0.7030553817749023
501,diner,restaurant,39.0,0.8277930514689118
502,ceiling,roof,39.0,0.8408226181057237
503,paint,portrait,39.0,0.6486028609994484
504,ripple,wave,39.0,0.7832947969436646
505,beard,face,39.0,0.658823767830358
506,apple,raspberry,39.0,0.7304919797475325
507,fashion,outfit,39.0,0.8185690641403198
508,downtown,skyscraper,39.0,0.7109737820013632
509,bud,daffodil,39.0,0.5874748580142771
510,harbor,shore,39.0,0.7586172675262253
511,blonde,hair,39.0,0.6384860277175903
512,kitten,paw,39.0,0.654800454068211
513,bay,shore,39.0,0.6742493316083749
514,shop,store,39.0,0.8470021486282349
515,gravestone,memorial,38.0,0.6922788023948669
516,canine,pug,38.0,0.6746211051940918
517,crow,hawk,38.0,0.7568314526576669
518,dress,outfit,38.0,0.815575122833252
519,city,urban,38.0,0.7520873251065403
520,bedroom,door,38.0,0.6625689268112183
521,bus,tram,38.0,0.6819045950117466
522,spring,summer,38.0,0.7151922327050886
523,scenery,waterfall,38.0,0.8598437225725486
524,road,traffic,38.0,0.7312689263384894
525,hill,valley,38.0,0.7809354997796416
526,ceiling,floor,38.0,0.8322241106300486
527,splash,water,38.0,0.6306993145167419
528,grass,weed,38.0,0.770669685046058
529,sunny,weather,38.0,0.6754641114558908
530,parrot,wing,38.0,0.6613646745681763
531,daisy,violet,38.0,0.8321056265893952
532,copper,silver,38.0,0.7856678238909139
533,baseball,hockey,38.0,0.8774722741527721
534,pet,poodle,38.0,0.6614648507279336
535,blossom,foliage,38.0,0.8094396591186523
536,pink,purple,38.0,0.8431737609894561
537,grey,shade,38.0,0.7141772253302067
538,panorama,scenery,38.0,0.8380067847971192
539,downtown,metro,38.0,0.6878100447541502
540,beard,hair,38.0,0.7470921723301513
541,dandelion,petal,38.0,0.6851633787155151
542,blue,violet,38.0,0.7363317451674787
543,daisy,flower,38.0,0.8374080255737274
544,noodle,soup,38.0,0.7692531805785406
545,pet,puppy,38.0,0.7006001472473145
546,bud,petal,38.0,0.642169177532196
547,ancient,ruin,38.0,0.6400426578598006
548,eye,iris,38.0,0.6175264716148376
549,puddle,water,38.0,0.6591125726699829
550,harbor,sea,38.0,0.6091851592063904
551,painting,sculpture,38.0,0.8391375445805517
552,sand,sea,38.0,0.48257920145988464
553,feline,kitten,38.0,0.7964013814926147
554,bird,swan,38.0,0.7071998119354248
555,baseball,game,38.0,0.5532220602035522
556,colour,purple,38.0,0.6060662739197882
557,pool,splash,38.0,0.7907058471861986
558,cattle,sheep,38.0,0.8109084142337339
559,landscape,scenery,38.0,0.8090996032416584
560,coin,gold,38.0,0.601529598236084
561,boat,shore,38.0,0.6820475865630857
562,skyscraper,tall,38.0,0.6445132493972778
563,apple,cherry,38.0,0.7614852643898287
564,beef,chicken,38.0,0.7988747002035737
565,hot,sunny,38.0,0.6511186957359314
566,dessert,fruit,38.0,0.7489683775249203
567,photographer,portrait,38.0,0.7625736907212366
568,chicken,meat,38.0,0.7590481330098947
569,ceiling,interior,38.0,0.7790690993152976
570,bathroom,bedroom,38.0,0.86972975730896
571,hummingbird,stork,38.0,0.6991803646087646
572,motor,vehicle,38.0,0.6862062624815859
573,colour,grey,38.0,0.6253865211741303
574,blue,orange,38.0,0.7844289412754143
575,dawn,dusk,38.0,0.8256476909694304
576,building,downtown,38.0,0.6083261137203045
577,face,tear,38.0,0.6186949014663696
578,boat,harbour,38.0,0.73677270035581
579,cattle,farm,38.0,0.6600088274484174
580,drip,wet,38.0,0.59701672774653
581,brown,green,38.0,0.7856643795967102
582,bedroom,ceiling,38.0,0.7798549401673639
583,bread,eat,38.0,0.6379173562428184
584,dinner,evening,38.0,0.767560601234436
585,face,smile,38.0,0.7415029406547546
586,bride,dress,38.0,0.6901472026197435
587,stone,wall,38.0,0.6604365897699106
588,mural,paint,38.0,0.7085171937942505
589,foliage,plant,38.0,0.7123895116084523
590,day,dusk,38.0,0.6845131140366929
591,roof,wall,38.0,0.7543710177387021
592,cooking,food,38.0,0.7427151203155518
593,photography,portrait,38.0,0.8140594141554134
594,bud,foliage,38.0,0.5835378766059875
595,lily,pond,37.0,0.6554279718058093
596,harbour,shore,37.0,0.7649694997035861
597,palm,tree,37.0,0.5952659845352173
598,bus,subway,37.0,0.7346784314321537
599,holiday,travel,37.0,0.6967095551913711
600,skyline,view,37.0,0.5808738220258846
601,bedroom,cottage,37.0,0.7351532578468323
602,dinner,lunch,37.0,0.871483325958252
603,grave,memorial,37.0,0.6076151132583618
604,dessert,sweet,37.0,0.726949258264855
605,bird,insect,37.0,0.7472279071807861
606,concert,rock,37.0,0.6605790853500366
607,mushroom,tomato,37.0,0.8020314574241638
608,metro,railway,37.0,0.7089576125144958
609,giraffe,zoo,37.0,0.692131977804421
610,railway,subway,37.0,0.8246387243270874
611,misty,weather,37.0,0.6412377785160805
612,parrot,pelican,37.0,0.7823571433041777
613,bedroom,sleep,37.0,0.6771481440751639
614,autumn,summer,37.0,0.8573587536811829
615,automobile,truck,37.0,0.7938458323478699
616,amphibian,mammal,37.0,0.7162506580352783
617,cemetery,memorial,37.0,0.76755291223526
618,orange,purple,37.0,0.7612780332565308
619,blue,color,37.0,0.5807077884674072
620,daffodil,rose,37.0,0.7322840531041653
621,berry,seed,37.0,0.7161291499291838
622,hummingbird,mallard,37.0,0.8028213381767273
623,dandelion,grass,37.0,0.6801270651893059
624,brick,concrete,37.0,0.6782243847846985
625,costume,dress,37.0,0.7394263589040255
626,cloud,mist,37.0,0.5869334443728261
627,sea,tropical,37.0,0.536088228225708
628,brown,grey,37.0,0.7789352203684783
629,bathroom,room,37.0,0.6865350604057312
630,daisy,plant,37.0,0.6372687004368722
631,paint,picture,37.0,0.6757932305335999
632,eye,lip,37.0,0.5489320486147433
633,autumn,winter,37.0,0.8633439377956317
634,drip,rain,37.0,0.7186752390071892
635,horizon,sky,37.0,0.7236297561901662
636,black,blue,37.0,0.7654251316443164
637,metro,station,37.0,0.6648576063087456
638,alley,street,37.0,0.7794486617384746
639,child,family,37.0,0.7322394251823425
640,mountain,scenery,37.0,0.7470577653715331
641,concrete,construction,37.0,0.7320127487182617
642,mill,windmill,37.0,0.66613463557569
