row_id,text_a,text_b,human_score,model_cosine
480,argument,agreement,1.45,0.6904154419898987
481,depth,magnitude,6.12,0.7119490332573076
482,medium,news,3.65,0.4447086122458346
483,winner,candidate,2.78,0.6725679440836874
484,birthday,date,5.08,0.5744041800498962
485,fee,payment,7.15,0.5973945616122819
486,bible,hymn,5.15,0.5460880398750305
487,exit,doorway,5.5,0.6277753488883584
488,man,sentry,3.25,0.6442427635192871
489,aisle,hall,6.35,0.6398615026391448
490,whiskey,gin,6.28,0.5249515771865845
491,blood,marrow,3.4,0.5705482959747314
492,oil,mink,1.23,0.5135159202525568
493,floor,deck,5.55,0.6961860656738281
494,roof,floor,2.62,0.7287417650222778
495,door,floor,1.67,0.6886350326916595
496,shoulder,head,3.42,0.58193317544062
497,wagon,carriage,7.7,0.7701461315155029
498,car,carriage,5.13,0.715179443359375
499,elbow,ankle,3.13,0.7566279768943787
500,wealth,fame,4.02,0.6108279824256897
501,sorrow,shame,4.77,0.6137344010910035
502,administration,management,7.25,0.818744421005249
503,communication,conversation,8.02,0.7537952661514282
504,pollution,atmosphere,4.25,0.7371765814528812
505,anatomy,biology,5.33,0.817509651184082
506,college,profession,3.12,0.6295107007026672
507,book,topic,2.07,0.5765879497878521
508,formula,equation,7.95,0.7469008564949036
509,book,information,5.0,0.4787459994857312
510,boy,partner,1.9,0.6400097608566284
511,sky,universe,4.68,0.6102994448125032
512,population,people,7.68,0.6633187927793737
513,college,class,4.13,0.4580453684275903
514,chief,mayor,4.85,0.6613411701524955
515,rabbi,minister,7.62,0.6994787871526948
516,meter,inch,5.08,0.6800194978713989
517,polyester,cotton,5.63,0.6970441160824368
518,lawyer,banker,1.88,0.7896506064921979
519,violin,instrument,6.58,0.6997930824633289
520,camp,cabin,4.2,0.6114071011543274
521,pot,appliance,2.53,0.5584298372268677
522,linen,fabric,7.47,0.5996783971786499
523,whiskey,champagne,5.33,0.724199040186348
524,girl,child,5.38,0.7347379326820374
525,cottage,cabin,7.72,0.8358098766690419
526,bird,hen,7.03,0.5876541487964481
527,racket,noise,8.1,0.5721843924742213
528,sunset,evening,5.98,0.6356664896011353
529,drizzle,rain,9.17,0.6675971350189608
530,adult,baby,2.22,0.6582739949226379
531,charcoal,coal,7.63,0.782852292060852
532,body,spine,4.78,0.49355176052759653
533,head,nail,2.47,0.5799907195562554
534,log,timber,8.05,0.5781687498092651
535,spoon,cup,2.02,0.6518204989219306
536,body,nerve,3.13,0.5320583899055952
537,man,husband,5.32,0.6507192670441547
538,bone,neck,2.53,0.5341311097145081
539,frustration,anger,6.5,0.6327551445060796
540,river,sea,5.72,0.5763231859399787
541,task,job,8.87,0.6368534564971924
542,club,society,5.23,0.5360654039460903
543,reflection,image,7.27,0.5711106573211363
544,prince,king,5.92,0.6306832432746887
545,snow,weather,5.48,0.595713650924781
546,people,party,2.2,0.5990157127380371
547,boy,brother,6.67,0.7442725744409904
548,root,grass,3.55,0.5980821847915649
549,brow,eye,3.82,0.5037320852279663
550,money,pearl,2.1,0.5722150206565857
551,money,diamond,3.42,0.6209589242935181
552,vehicle,bus,6.47,0.6068675518035889
553,cab,bus,5.6,0.5240320563316345
554,house,barn,4.33,0.5057088732719421
555,finger,palm,3.33,0.5841295471268623
556,car,bridge,0.95,0.5494918168196896
557,effort,difficulty,4.45,0.7132437825202942
558,fact,insight,4.77,0.6399988317488927
559,job,management,3.97,0.5977507829666138
560,cancer,sickness,7.93,0.6776556756906896
561,word,newspaper,2.47,0.5001901388168335
562,composer,writer,6.58,0.7631791202594947
563,actor,singer,4.52,0.7211087346076965
564,shelter,hut,6.47,0.7649193265986041
565,bathroom,kitchen,3.1,0.7193654012301803
566,cabin,hut,6.53,0.7569143772125244
567,door,kitchen,1.67,0.5852159014472903
568,value,belief,7.07,0.6611619187786483
569,wisdom,intelligence,7.47,0.7735458612442017
570,ignorance,intelligence,1.5,0.7395457029342651
571,happiness,luck,2.38,0.6176401744866475
572,idea,scheme,6.75,0.527090847492218
573,mood,emotion,8.12,0.6786469221115112
574,happiness,peace,6.03,0.6260288730876966
575,despair,misery,7.22,0.7611797763323517
576,logic,arithmetic,3.97,0.6987886428833008
577,denial,confession,1.03,0.7252774670885483
578,argument,criticism,5.08,0.6519321799278259
579,aggression,hostility,8.48,0.8054043054580688
580,hysteria,confusion,6.33,0.7122606635093689
581,chemistry,theory,3.17,0.6967410264456884
582,trial,verdict,3.33,0.6634693145751953
583,comfort,safety,5.8,0.6626370355323511
584,confidence,self,3.12,0.5476788282394409
585,vision,perception,6.88,0.73955237865448
586,era,decade,5.4,0.5131340026855469
587,biography,fiction,1.38,0.7029738426208496
588,discussion,argument,5.48,0.6579334139823914
589,code,symbol,6.03,0.6034404399061465
590,danger,disease,3.0,0.6519036293029785
591,accident,catastrophe,5.9,0.7643832564353943
592,journey,trip,8.88,0.6184278726577759
593,activity,movement,7.15,0.7462644577026367
594,gossip,news,5.22,0.6053649187088013
595,father,god,3.57,0.6806279801573777
596,action,course,5.45,0.5443078007881522
597,fever,illness,7.65,0.6729709311110337
598,aviation,flight,8.18,0.7161216139793396
599,game,action,4.85,0.5773761868476868
600,molecule,air,3.05,0.5220724085698858
601,home,state,2.58,0.5701501369476318
602,word,literature,4.77,0.6570122241973877
603,adult,guardian,6.9,0.602180004119873
604,newspaper,information,5.65,0.56139080984702
605,communication,television,5.6,0.6496292174304464
606,cousin,uncle,4.63,0.7395666682461899
607,author,reader,1.6,0.6569437980651855
608,guy,partner,3.57,0.6170783499385893
609,area,corner,2.07,0.5785192251205444
610,ballad,song,7.53,0.5573197603225708
611,wall,decoration,2.62,0.7110624657794874
612,word,page,2.92,0.5936700459522036
613,nurse,scientist,2.08,0.6810862206117844
614,politician,president,7.38,0.7616701410209964
615,president,mayor,5.68,0.7735799820923827
616,book,essay,4.72,0.5845018377603196
617,man,warrior,4.72,0.6603935169704537
618,article,journal,6.18,0.6539162397384644
619,breakfast,supper,4.4,0.7105069505564033
620,crowd,parade,3.93,0.6540295481681824
621,aisle,hallway,6.75,0.7374164305577535
622,teacher,rabbi,4.37,0.6706354421755935
623,hip,lip,1.43,0.6178296576636826
624,book,article,5.43,0.662258485690265
625,room,cell,4.58,0.5535613628364422
626,box,booth,3.8,0.7060442391660356
627,daughter,kid,4.17,0.7092812657356262
628,limb,leg,6.9,0.4867190718650818
629,liver,lung,2.7,0.6432394810629509
630,classroom,hallway,2.0,0.688268702523035
631,mountain,ledge,3.73,0.4995242953300476
632,car,elevator,1.03,0.6064969897270203
633,bed,couch,3.42,0.5690719228429748
634,clothes,button,2.3,0.5476124343410056
635,clothes,coat,5.35,0.7383464574813843
636,kidney,organ,6.17,0.4952219721807225
637,apple,sauce,1.43,0.6134445206456806
638,chicken,steak,3.73,0.6778855727842792
639,car,hose,0.87,0.5621143579483032
640,tobacco,cigarette,7.5,0.7971935747381196
641,student,professor,1.95,0.6257989779590951
642,baby,daughter,5.0,0.709998607635498
643,pipe,cigar,6.03,0.5541107654571533
644,milk,juice,4.05,0.71319979429245
645,box,cigar,1.25,0.5347588062286377
646,apartment,hotel,3.33,0.6786843346765241
647,cup,cone,3.17,0.6033615233517601
648,horse,ox,3.02,0.5172241926193237
649,throat,nose,2.8,0.6663704911691243
650,bone,teeth,4.17,0.6227635516383381
651,bone,elbow,3.78,0.6175210475921631
