row_id,text_a,text_b,human_score,model_cosine
133,dog,cat,1.75,0.69450843334198
134,area,region,9.47,0.7516093702083451
135,navy,army,6.43,0.7818229068412129
136,book,literature,7.53,0.5878330364426331
137,clothes,closet,3.27,0.6444274359258932
138,sunset,sunrise,2.47,0.872472882270813
139,child,adult,2.98,0.6406747484609335
140,cow,cattle,9.52,0.6555572748184204
141,book,story,5.63,0.6080687408488238
142,winter,summer,2.38,0.887980043888092
143,taxi,cab,9.2,0.5414137244224548
144,tree,maple,5.53,0.5479364934043296
145,bed,bedroom,3.4,0.597947752353415
146,roof,ceiling,7.58,0.6773905369508907
147,disease,infection,7.15,0.8166353702545166
148,arm,shoulder,4.85,0.4409278333187103
149,sheep,lamb,8.42,0.6554596424102783
150,lady,gentleman,3.42,0.6888605356216431
151,boat,anchor,2.25,0.5509083271026611
152,priest,monk,6.28,0.7293780284749286
153,toe,finger,4.68,0.6051884889602661
154,river,stream,7.3,0.5871666669845581
155,anger,fury,8.73,0.6488552093505859
156,date,calendar,4.42,0.5463893143170663
157,sea,ocean,8.27,0.6535987051486197
158,second,minute,4.62,0.6187270283699036
159,hand,thumb,3.88,0.39898448580410995
160,wood,log,7.3,0.3375363349914551
161,mud,dirt,7.32,0.7067319226381641
162,hallway,corridor,9.28,0.7562239170074463
163,way,manner,7.62,0.6028493642807007
164,mouse,cat,1.12,0.5248852968215942
165,cop,sheriff,9.05,0.4657001536249931
166,death,burial,4.93,0.685791015625
167,music,melody,6.98,0.7111231512500734
168,beer,alcohol,7.5,0.6789191173862885
169,mouth,lip,7.1,0.6145150661468506
170,storm,hurricane,6.38,0.6305860125319943
171,tax,income,2.38,0.5605707502705306
172,flower,violet,6.95,0.6951535162421176
173,paper,cardboard,5.38,0.7287097411578739
174,floor,ceiling,1.73,0.7612660384932779
175,beach,seashore,8.33,0.798211145294377
176,rod,curtain,3.03,0.37573936581611633
177,hound,fox,2.38,0.6868899687397443
178,street,alley,5.48,0.7091693704825265
179,boat,deck,4.28,0.6529542596908963
180,car,horn,2.57,0.48760065362457355
181,friend,guest,4.25,0.5618961192307543
182,employer,employee,3.65,0.7415428161621094
183,hand,wrist,3.97,0.6093110805339265
184,ball,cannon,2.58,0.6177476188835643
185,alcohol,brandy,6.98,0.5636001565218065
186,victory,triumph,8.98,0.7053542557569895
187,telephone,booth,3.63,0.5926610452320683
188,door,doorway,5.4,0.7706768972085057
189,motel,inn,8.17,0.5077245831489563
190,clothes,cloth,5.47,0.700457614687539
191,steak,meat,7.47,0.7471416887213813
192,nail,thumb,3.55,0.3650105217105461
193,band,orchestra,7.08,0.6715288162231445
194,book,bible,5.0,0.46543508768081665
195,business,industry,7.02,0.7697520530519423
196,winter,season,6.27,0.584243655204773
197,decade,century,3.48,0.7109064711220826
198,alcohol,gin,8.65,0.5537060893248479
199,hat,coat,2.67,0.6198170923968663
200,window,door,3.33,0.29074873273067076
201,arm,wrist,3.57,0.5029144287109375
202,house,apartment,5.8,0.7308139044531526
203,glass,crystal,6.27,0.6827418019021632
204,wine,brandy,5.15,0.639060378074646
205,creator,maker,9.62,0.6648946800765204
206,dinner,breakfast,3.33,0.8159456253051758
207,arm,muscle,3.72,0.3977128985270383
208,bubble,suds,8.57,0.6922520995140076
209,bread,flour,3.33,0.6459963321685791
210,death,tragedy,5.8,0.6361168026924133
211,absence,presence,0.4,0.8464621809996474
212,gun,cannon,5.68,0.6552134937302463
213,grass,blade,4.57,0.5552832219173445
214,ball,basket,1.67,0.5950826165129314
215,hose,garden,1.67,0.5864156484603882
216,boy,kid,7.5,0.6347902577865431
217,church,choir,2.95,0.7587801218032837
218,clothes,drawer,3.02,0.6419405723774775
219,tower,bell,1.9,0.5954240915432031
220,father,parent,7.07,0.6264973132017477
221,school,grade,4.42,0.5980874656490961
222,parent,adult,5.37,0.5352320671081543
223,bar,jail,1.9,0.5828657150268555
224,car,highway,3.4,0.5033779740333557
225,dictionary,definition,6.25,0.5129606127738953
226,door,cellar,1.97,0.5901120060749058
227,army,legion,5.95,0.6081083416938782
228,metal,aluminum,7.25,0.7454029765965329
229,chair,bench,6.67,0.7556127309799194
230,cloud,fog,6.0,0.6210016012191772
231,boy,son,6.75,0.5063838068475608
232,water,ice,6.47,0.6247133016586304
233,bed,blanket,3.02,0.571927343125781
234,attorney,lawyer,9.35,0.9109680003504753
235,area,zone,8.33,0.6718940734863281
236,business,company,9.02,0.7064688626807251
237,clothes,fabric,5.87,0.6569378767572568
238,sweater,jacket,7.15,0.7287096381187439
239,money,capital,6.67,0.5965633392333984
240,hand,foot,4.17,0.6502490818797447
241,alcohol,cocktail,6.73,0.588243281140523
242,yard,inch,3.78,0.5881342887878418
243,molecule,atom,6.45,0.63434898853302
244,lens,camera,4.28,0.5680379867553711
245,meal,dinner,7.15,0.6676826477050781
246,eye,tear,3.55,0.4910918176174164
247,god,devil,1.8,0.6675397753715515
248,loop,belt,3.1,0.4978565573692322
249,rat,mouse,7.78,0.6092023849487305
250,motor,engine,8.65,0.6413944149848471
251,car,cab,7.42,0.5272448062896729
252,cat,lion,6.75,0.580451488494873
253,size,magnitude,6.33,0.7058548155936489
254,reality,fantasy,1.03,0.6565872822157909
255,door,gate,5.25,0.6443118625058963
256,cat,pet,5.95,0.6076169013977051
257,tin,aluminum,6.42,0.46647119322247466
258,bone,jaw,4.17,0.5494630395726012
259,cereal,wheat,3.75,0.6947232484817505
260,house,key,1.9,0.5425747036933899
261,blood,flesh,4.28,0.6357381343841553
262,door,corridor,3.73,0.7053923255672843
263,god,spirit,7.3,0.6342125913031453
264,capability,competence,7.62,0.7874642953234071
265,abundance,plenty,8.97,0.6094521880149841
266,sofa,chair,6.67,0.6992124319076538
267,wall,brick,4.68,0.6419654275158303
268,horn,drum,2.68,0.6106390488909541
269,organ,liver,6.15,0.589034592451727
270,strength,might,7.07,0.6168564925704296
271,phrase,word,5.48,0.7235621809959412
272,band,parade,3.92,0.6365243196487427
273,stomach,waist,5.9,0.6031403541564941
274,cloud,storm,5.6,0.6176787614822388
275,joy,pride,5.0,0.6372543357166252
276,noise,rattle,6.17,0.5413758754730225
277,rain,mist,5.97,0.5986513377843693
278,beer,beverage,5.42,0.776026725769043
279,man,uncle,3.92,0.5702881813049316
280,apple,juice,2.88,0.595912743101985
281,intelligence,logic,6.5,0.6105971700309021
282,communication,language,7.47,0.6567316055297852
283,mink,fur,6.83,0.5360993146896362
284,mob,crowd,7.85,0.4558056890964508
285,shore,coast,8.83,0.7160322070121765
286,wire,cord,7.62,0.5641492605209351
287,bird,turkey,6.58,0.6774882289753233
288,bed,crib,7.3,0.6515496969223022
289,competence,ability,7.5,0.753000513255688
290,cloud,haze,7.32,0.5956105107796801
291,supper,meal,7.53,0.6501412391662598
292,bar,cage,2.8,0.5819118618965149
293,water,salt,1.3,0.5369429588317871
294,sense,intuition,7.68,0.5350592455303219
295,situation,condition,6.58,0.78672856092453
296,crime,theft,7.53,0.7420605421066284
297,style,fashion,8.5,0.605722963809967
298,boundary,border,9.08,0.6376003407001698
299,arm,body,4.05,0.4160471260547638
300,boat,car,2.37,0.6351949572563171
301,sandwich,lunch,6.3,0.6404061317443848
302,bride,princess,2.8,0.6056744221254838
303,heroine,hero,8.78,0.6016335487365723
304,car,gauge,1.13,0.46915900707244873
305,insect,bee,6.07,0.6285575781533215
306,crib,cradle,8.55,0.6734541654586792
307,animal,person,3.05,0.5289514064788818
308,marijuana,herb,6.5,0.5170544694098514
309,bed,hospital,0.92,0.5514464974403381
310,cheek,tongue,4.52,0.6403594398712777
311,disc,computer,3.2,0.4390552232960266
312,curve,angle,3.33,0.6484001278877258
313,grass,moss,5.0,0.6678854029110314
314,school,law,1.13,0.680931489523142
315,foot,head,2.3,0.6216414345289132
316,mother,guardian,6.5,0.6110362178704869
317,orthodontist,dentist,8.27,0.9340739250183105
318,alcohol,whiskey,7.27,0.6176135312088449
319,mouth,tooth,6.3,0.6631904244422913
320,breakfast,bacon,4.37,0.7126772403717041
321,bathroom,bedroom,3.4,0.8347083133111374
322,plate,bowl,5.23,0.7086475317864139
323,meat,bacon,5.8,0.6930672756513686
324,air,helium,3.63,0.48880535364151
325,worker,employer,5.37,0.42600893533283085
326,body,chest,4.45,0.46115317940711975
327,son,father,3.82,0.5779117252931922
328,heart,surgery,1.08,0.6488917469978333
329,woman,secretary,1.98,0.5732370956681427
330,man,father,4.83,0.646686596073318
331,beach,island,5.6,0.7665230492665202
332,story,topic,5.0,0.3479762880788021
333,game,fun,3.42,0.346515953540802
334,weekend,week,4.0,0.6626216173171997
335,couple,pair,8.33,0.43629711866378784
336,woman,wife,5.72,0.696752410933519
337,sheep,cattle,4.77,0.7777262330055237
338,purse,bag,8.33,0.6570619344711304
339,ceiling,cathedral,2.42,0.49150195667159297
340,bean,coffee,5.15,0.6938480138778687
341,wood,paper,2.88,0.570268452167511
342,top,side,1.9,0.526852011680603
343,crime,fraud,5.65,0.7356959581375122
344,pain,harm,5.38,0.645954983944295
345,lover,companion,5.97,0.6101126206055427
346,evening,dusk,7.78,0.6766806052136782
347,father,daughter,2.62,0.8214346979338291
348,wine,liquor,7.85,0.7242457106259889
349,cow,goat,2.93,0.733933492537349
350,belief,opinion,7.7,0.5579750537872314
351,reality,illusion,1.42,0.7324040532112122
352,pact,agreement,9.02,0.6995055675506592
353,wealth,poverty,1.27,0.6581714153289795
354,accident,emergency,4.93,0.5986016392707825
355,battle,conquest,7.22,0.6015699864369622
356,friend,teacher,2.62,0.7084512536794695
357,illness,infection,6.9,0.80489182472229
358,game,trick,2.32,0.39371249079704285
359,brother,son,3.48,0.5838794112205505
360,aunt,nephew,3.1,0.6661047140422293
361,worker,mechanic,4.92,0.4772004783153534
362,doctor,orthodontist,5.58,0.6203457713127136
363,oak,maple,6.03,0.7013882994651794
364,bee,queen,3.27,0.5133794546127319
365,car,bicycle,3.47,0.6089230179786682
366,goal,quest,5.83,0.5782128162891427
367,august,month,5.53,0.47977742552757263
368,army,squad,5.08,0.579023540019989
369,cloud,weather,4.87,0.5542352199554443
370,physician,doctor,8.88,0.6133790016174316
371,canyon,valley,6.75,0.7901044362845681
372,river,valley,1.67,0.7429389800392974
373,sun,sky,2.27,0.5757969617843628
374,target,arrow,3.25,0.33635007359683955
375,chocolate,pie,2.27,0.5775975333212335
376,circumstance,situation,7.85,0.8522189855575562
377,opinion,choice,5.43,0.47175437211990356
378,rhythm,melody,6.12,0.7542832347323438
379,gut,nerve,4.93,0.4738556444644928
380,day,dawn,5.47,0.5700904130935669
381,cattle,beef,7.03,0.6310875415802002
382,doctor,professor,4.65,0.7893755310401637
383,arm,vein,3.65,0.4867445230484009
384,room,bath,3.33,0.5586143732070923
385,corporation,business,9.02,0.7001750469207764
386,fun,football,1.97,0.538925051689148
387,hill,cliff,4.28,0.6408583521842957
388,bone,ankle,3.82,0.5749741286008512
389,apple,candy,2.08,0.5912375450134277
390,helper,maid,5.58,0.4892084300518036
391,leader,manager,7.27,0.8537640484430818
392,lemon,tea,1.6,0.5568484663963318
393,bee,ant,2.78,0.5167615413665771
394,basketball,baseball,4.92,0.896913343484005
395,rice,bean,2.72,0.6732658743858337
396,bed,furniture,6.08,0.5607807970512388
397,emotion,passion,7.72,0.6834256460324315
398,anarchy,chaos,7.93,0.7216970754681274
399,crime,violation,7.12,0.609346866607666
400,machine,engine,5.58,0.7064874172210693
401,beach,sea,4.68,0.5600768065498356
402,alley,bowl,1.53,0.6638223328484495
403,jar,bottle,7.83,0.6096619367599487
404,strength,capability,5.28,0.7220956683158875
405,seed,mustard,3.48,0.6282259225845337
406,guitar,drum,3.78,0.6758348152539024
407,opinion,idea,5.7,0.4563412070274353
408,north,west,3.63,0.7597020125211484
409,diet,salad,2.98,0.6337547302246094
410,mother,wife,3.02,0.7482831924130435
411,dad,mother,3.55,0.6761454746809885
412,captain,sailor,5.0,0.6808640170612346
413,meter,yard,5.6,0.5645465850830078
414,beer,champagne,4.45,0.6758242845535278
415,motor,boat,2.57,0.5768562899146252
416,card,bridge,1.97,0.5391663312911987
417,science,psychology,4.92,0.7180893757236748
418,sinner,saint,1.6,0.561992883682251
419,destruction,construction,0.98,0.6541717442376461
420,crowd,bunch,7.42,0.5663318634033203
421,beach,reef,3.77,0.7199291419940675
422,man,child,4.13,0.5644329526682468
423,bread,cheese,1.95,0.7141823768615723
424,champion,winner,8.73,0.776248560920272
425,celebration,ceremony,7.72,0.8474190417028615
426,menu,order,3.62,0.45064240399851824
427,king,princess,3.27,0.6199764382825159
428,wealth,prestige,6.07,0.5540355178138923
429,endurance,strength,6.58,0.6953425407409668
430,danger,threat,8.78,0.6645313501358032
431,god,priest,4.5,0.6617961920378322
432,men,fraternity,3.13,0.4471862582675373
433,buddy,companion,8.65,0.6787475752084002
434,teacher,helper,4.28,0.5680042505264282
435,body,stomach,3.93,0.40830081701278687
436,tongue,throat,3.1,0.6895843744277954
437,house,carpet,1.38,0.554384708404541
438,intelligence,skill,5.35,0.5809552169984837
439,journey,conquest,4.72,0.7809044588151252
440,god,prey,1.23,0.5759210929823573
441,brother,soul,0.97,0.5643343665799121
442,adversary,opponent,9.05,0.6488255262374878
443,death,catastrophe,4.13,0.6240171194076538
444,monster,demon,6.95,0.6322034158949156
445,day,morning,4.87,0.5905731320381165
446,man,victor,1.9,0.504862219385041
447,friend,guy,3.88,0.6486956267771499
448,song,story,3.97,0.6320080537800821
449,ray,sunshine,6.83,0.5864914655685425
450,guy,stud,5.83,0.5148510932922363
451,chicken,rice,1.43,0.6384720802307129
452,box,elevator,1.32,0.556937191303801
453,butter,potato,1.22,0.5923353190621924
454,apartment,furniture,1.28,0.6737793295120393
455,lake,swamp,4.92,0.49060577098165575
456,salad,vinegar,1.13,0.6404154086360578
457,flower,bulb,4.48,0.6712131900318378
458,cloud,mist,6.67,0.5502506494522095
459,driver,pilot,6.28,0.7351118764347957
460,sugar,honey,5.13,0.6879299879074097
461,body,shoulder,2.88,0.3975529074668884
462,idea,image,3.55,0.5928268785969543
463,father,brother,4.2,0.7650622409507941
464,moon,planet,5.87,0.5781033383669458
465,ball,costume,2.32,0.47219192815970945
466,rail,fence,5.22,0.575829029083252
467,room,bed,2.35,0.6424930691719055
468,flower,bush,4.25,0.5741407021367968
469,bone,knee,4.17,0.6105968023769385
470,arm,knee,2.75,0.42208217645671087
471,bottom,side,2.63,0.6323625226236893
472,vessel,vein,5.15,0.7471636533737183
473,cat,rabbit,2.37,0.6607385277748108
474,meat,sandwich,2.35,0.5366284294877565
475,belief,concept,5.08,0.7413378953933716
476,intelligence,insight,5.9,0.5546338888784581
477,attention,interest,7.22,0.6909164190292358
478,attitude,confidence,4.35,0.7906787617228201
479,right,justice,7.05,0.5245851590982175
480,argument,agreement,1.45,0.686668872833252
481,depth,magnitude,6.12,0.7501781433926906
482,medium,news,3.65,0.3828726569262334
483,winner,candidate,2.78,0.758327827353944
484,birthday,date,5.08,0.5000444054603577
485,fee,payment,7.15,0.6571831107139587
486,bible,hymn,5.15,0.5625611543655396
487,exit,doorway,5.5,0.6017158627510071
488,man,sentry,3.25,0.42190346121788025
489,aisle,hall,6.35,0.627363920211792
490,whiskey,gin,6.28,0.5934619418933322
491,blood,marrow,3.4,0.6421255256012396
492,oil,mink,1.23,0.46138128408082035
493,floor,deck,5.55,0.7003796518075258
494,roof,floor,2.62,0.6766672537724527
495,door,floor,1.67,0.5936303492564171
496,shoulder,head,3.42,0.5738140940666199
497,wagon,carriage,7.7,0.7712029814720154
498,car,carriage,5.13,0.559327244758606
499,elbow,ankle,3.13,0.7950524687767029
500,wealth,fame,4.02,0.6364793560790631
501,sorrow,shame,4.77,0.7952850461006165
502,administration,management,7.25,0.8635510964928751
503,communication,conversation,8.02,0.8021107198065949
504,pollution,atmosphere,4.25,0.7064102292060852
505,anatomy,biology,5.33,0.793468177318573
506,college,profession,3.12,0.5178121328353882
507,book,topic,2.07,0.3532203435897827
508,formula,equation,7.95,0.7264703782165501
509,book,information,5.0,0.5891073942184448
510,boy,partner,1.9,0.5573284098301422
511,sky,universe,4.68,0.5465303659439087
512,population,people,7.68,0.6161705713068758
513,college,class,4.13,0.15257993340492249
514,chief,mayor,4.85,0.6258180514465601
515,rabbi,minister,7.62,0.6532140167483101
516,meter,inch,5.08,0.7510206699371338
517,polyester,cotton,5.63,0.6919900178909302
518,lawyer,banker,1.88,0.8146572709083557
519,violin,instrument,6.58,0.6007310152053833
520,camp,cabin,4.2,0.5772669315338135
521,pot,appliance,2.53,0.4639732518180163
522,linen,fabric,7.47,0.6778741882964485
523,whiskey,champagne,5.33,0.6449717283248901
524,girl,child,5.38,0.6825836707701487
525,cottage,cabin,7.72,0.7425110936164856
526,bird,hen,7.03,0.5058744549751282
527,racket,noise,8.1,0.4587111150450179
528,sunset,evening,5.98,0.7417824710477872
529,drizzle,rain,9.17,0.6644719046983832
530,adult,baby,2.22,0.6410444974899292
531,charcoal,coal,7.63,0.6584810411024714
532,body,spine,4.78,0.545961856842041
533,head,nail,2.47,0.5216870618872084
534,log,timber,8.05,0.3194017708301544
535,spoon,cup,2.02,0.6687154769897461
536,body,nerve,3.13,0.3817462921142578
537,man,husband,5.32,0.6769847869873047
538,bone,neck,2.53,0.5749912947405929
539,frustration,anger,6.5,0.8467299938201904
540,river,sea,5.72,0.5837932825088501
541,task,job,8.87,0.5972657799720764
542,club,society,5.23,0.6532478332519531
543,reflection,image,7.27,0.5604381299280006
544,prince,king,5.92,0.7144957780838013
545,snow,weather,5.48,0.6060174703598022
546,people,party,2.2,0.6162182231209544
547,boy,brother,6.67,0.5779966460464385
548,root,grass,3.55,0.333861271603259
549,brow,eye,3.82,0.4154675006866455
550,money,pearl,2.1,0.4694605153477499
551,money,diamond,3.42,0.5629115104675293
552,vehicle,bus,6.47,0.6213074100796825
553,cab,bus,5.6,0.6194603812372912
554,house,barn,4.33,0.5800495743751526
555,finger,palm,3.33,0.5491208165359984
556,car,bridge,0.95,0.4654355049133301
557,effort,difficulty,4.45,0.5997537731977566
558,fact,insight,4.77,0.4615134298801422
559,job,management,3.97,0.6050381064414978
560,cancer,sickness,7.93,0.6892008781433105
561,word,newspaper,2.47,0.47818878293037415
562,composer,writer,6.58,0.5915049910545349
563,actor,singer,4.52,0.8019779920578003
564,shelter,hut,6.47,0.6067866448632863
565,bathroom,kitchen,3.1,0.8271579043363275
566,cabin,hut,6.53,0.6079329614599324
567,door,kitchen,1.67,0.4847355475864141
568,value,belief,7.07,0.6155312657356262
569,wisdom,intelligence,7.47,0.6324410219455374
570,ignorance,intelligence,1.5,0.69829927076693
571,happiness,luck,2.38,0.6276275667700251
572,idea,scheme,6.75,0.7032964825630188
573,mood,emotion,8.12,0.7131389208518816
574,happiness,peace,6.03,0.7193919849033347
575,despair,misery,7.22,0.7474176733146711
576,logic,arithmetic,3.97,0.6557104382342361
577,denial,confession,1.03,0.7551087141036987
578,argument,criticism,5.08,0.6503498345821997
579,aggression,hostility,8.48,0.8841769557210154
580,hysteria,confusion,6.33,0.7940583702360612
581,chemistry,theory,3.17,0.3876480460166931
582,trial,verdict,3.33,0.7424923181533813
583,comfort,safety,5.8,0.6453739577977607
584,confidence,self,3.12,0.21750090628873184
585,vision,perception,6.88,0.7586881374530874
586,era,decade,5.4,0.7739700675010681
587,biography,fiction,1.38,0.4321655035018921
588,discussion,argument,5.48,0.6338880062103271
589,code,symbol,6.03,0.48364752531051636
590,danger,disease,3.0,0.5077320337295532
591,accident,catastrophe,5.9,0.7160632014274597
592,journey,trip,8.88,0.668664813041687
593,activity,movement,7.15,0.8230637907981873
594,gossip,news,5.22,0.520174832354476
595,father,god,3.57,0.6652548712188159
596,action,course,5.45,0.5870628706850333
597,fever,illness,7.65,0.6932905316352844
598,aviation,flight,8.18,0.6766613529122683
599,game,action,4.85,0.5060604810714722
600,molecule,air,3.05,0.44045743346214294
601,home,state,2.58,0.3740316927433014
602,word,literature,4.77,0.48279160466294235
603,adult,guardian,6.9,0.5251893997192383
604,newspaper,information,5.65,0.6291840076446533
605,communication,television,5.6,0.740456759929657
606,cousin,uncle,4.63,0.7949822422851468
607,author,reader,1.6,0.5049150291034596
608,guy,partner,3.57,0.5841490378468656
609,area,corner,2.07,0.5507943034172058
610,ballad,song,7.53,0.6241806745529175
611,wall,decoration,2.62,0.5263281213631847
612,word,page,2.92,0.37442079186439514
613,nurse,scientist,2.08,0.7443004098117596
614,politician,president,7.38,0.7650918224508656
615,president,mayor,5.68,0.7781526314111132
616,book,essay,4.72,0.6227326842865128
617,man,warrior,4.72,0.5625858306884766
618,article,journal,6.18,0.539834650745073
619,breakfast,supper,4.4,0.6991604566574097
620,crowd,parade,3.93,0.608030378818512
621,aisle,hallway,6.75,0.6738461644832892
622,teacher,rabbi,4.37,0.6015751361846924
623,hip,lip,1.43,0.6238959283952799
624,book,article,5.43,0.5649519303412396
625,room,cell,4.58,0.5654132884248151
626,box,booth,3.8,0.6569087096343886
627,daughter,kid,4.17,0.5698767644093492
628,limb,leg,6.9,0.6119473576545715
629,liver,lung,2.7,0.7491403818130493
630,classroom,hallway,2.0,0.7070333361625671
631,mountain,ledge,3.73,0.562617812312711
632,car,elevator,1.03,0.5590898131781705
633,bed,couch,3.42,0.6773331165313721
634,clothes,button,2.3,0.50601235067918
635,clothes,coat,5.35,0.6510638774709555
636,kidney,organ,6.17,0.5627944804903555
637,apple,sauce,1.43,0.5837747354775983
638,chicken,steak,3.73,0.7281582355499268
639,car,hose,0.87,0.536465048789978
640,tobacco,cigarette,7.5,0.7656705835861316
641,student,professor,1.95,0.47451159206101845
642,baby,daughter,5.0,0.6816182136535645
643,pipe,cigar,6.03,0.5416218042373657
644,milk,juice,4.05,0.7087353815155767
645,box,cigar,1.25,0.46440332915802773
646,apartment,hotel,3.33,0.6728597684419018
647,cup,cone,3.17,0.4883274422082236
648,horse,ox,3.02,0.4649336040019989
649,throat,nose,2.8,0.6522666215896606
650,bone,teeth,4.17,0.5610723306666012
651,bone,elbow,3.78,0.6142122285619055
652,bacon,bean,1.22,0.6263290643692017
