row_id,text_a,text_b,human_score,model_cosine
142,winter,summer,2.38,0.9063595533370972
143,taxi,cab,9.2,0.628796890830623
144,tree,maple,5.53,0.5954456684258979
145,bed,bedroom,3.4,0.7165327499230355
146,roof,ceiling,7.58,0.8408226181057237
147,disease,infection,7.15,0.8472060743324668
148,arm,shoulder,4.85,0.5510221719741821
149,sheep,lamb,8.42,0.7098809480667114
150,lady,gentleman,3.42,0.7511576414108276
151,boat,anchor,2.25,0.6977002620697021
152,priest,monk,6.28,0.7869151107618279
153,toe,finger,4.68,0.6632985868035904
154,river,stream,7.3,0.7020472706584495
155,anger,fury,8.73,0.7719557745430335
156,date,calendar,4.42,0.6831288933753967
157,sea,ocean,8.27,0.7065008878707886
158,second,minute,4.62,0.6991631984710693
159,hand,thumb,3.88,0.6473130583763123
160,wood,log,7.3,0.44775056216127423
161,mud,dirt,7.32,0.7402897477149963
162,hallway,corridor,9.28,0.9138351031443538
163,way,manner,7.62,0.6977019725860341
164,mouse,cat,1.12,0.6682563028641109
165,cop,sheriff,9.05,0.5280069742211073
166,death,burial,4.93,0.7398382735445174
167,music,melody,6.98,0.7855855098715728
168,beer,alcohol,7.5,0.7480804920196533
169,mouth,lip,7.1,0.6884585843632918
170,storm,hurricane,6.38,0.7001848220825195
171,tax,income,2.38,0.6443291094499296
172,flower,violet,6.95,0.7899918556213379
173,paper,cardboard,5.38,0.7855198127650992
174,floor,ceiling,1.73,0.8322241106300486
175,beach,seashore,8.33,0.8655359905319225
176,rod,curtain,3.03,0.5214948654174805
177,hound,fox,2.38,0.7598429322242737
178,street,alley,5.48,0.7794486617384746
179,boat,deck,4.28,0.7239488096298207
180,car,horn,2.57,0.5690675799371445
181,friend,guest,4.25,0.6893397569656372
182,employer,employee,3.65,0.7578326915402824
183,hand,wrist,3.97,0.7178172469139099
184,ball,cannon,2.58,0.6874864920957675
185,alcohol,brandy,6.98,0.6266700625419617
186,victory,triumph,8.98,0.8730191143728359
187,telephone,booth,3.63,0.6610109806060791
188,door,doorway,5.4,0.8366284370422363
189,motel,inn,8.17,0.5929903145426699
190,clothes,cloth,5.47,0.8165596346188028
191,steak,meat,7.47,0.8168255686759949
192,nail,thumb,3.55,0.6618330478668213
193,band,orchestra,7.08,0.6782042788388896
194,book,bible,5.0,0.6277175919841285
195,business,industry,7.02,0.8106282949447632
196,winter,season,6.27,0.6904350930711682
197,decade,century,3.48,0.8149455079403822
198,alcohol,gin,8.65,0.6373844146728516
199,hat,coat,2.67,0.7181485295295715
200,window,door,3.33,0.401210218667984
201,arm,wrist,3.57,0.6537423729896545
202,house,apartment,5.8,0.7828554173880318
203,glass,crystal,6.27,0.7509532422395493
204,wine,brandy,5.15,0.6844211628688075
205,creator,maker,9.62,0.8019781112670898
206,dinner,breakfast,3.33,0.844922661781311
207,arm,muscle,3.72,0.4821498692035675
208,bubble,suds,8.57,0.7150609153581757
209,bread,flour,3.33,0.699879568808053
210,death,tragedy,5.8,0.7077909111976624
211,absence,presence,0.4,0.8864626288414001
212,gun,cannon,5.68,0.7393144058363922
213,grass,blade,4.57,0.6544805765151978
214,ball,basket,1.67,0.686797957825539
215,hose,garden,1.67,0.663806140422821
216,boy,kid,7.5,0.7187001537501904
217,church,choir,2.95,0.8103612548328194
218,clothes,drawer,3.02,0.7310598332321544
219,tower,bell,1.9,0.6968284845352173
220,father,parent,7.07,0.7078813736368045
221,school,grade,4.42,0.6713354587554932
222,parent,adult,5.37,0.6068635944642778
223,bar,jail,1.9,0.6359003024220106
224,car,highway,3.4,0.5693307601607752
225,dictionary,definition,6.25,0.662222821977475
226,door,cellar,1.97,0.7009437084197998
227,army,legion,5.95,0.7395008206367493
228,metal,aluminum,7.25,0.7580469106463736
229,chair,bench,6.67,0.8099918591985871
230,cloud,fog,6.0,0.6934444308280945
231,boy,son,6.75,0.621749773234102
232,water,ice,6.47,0.6826599836349487
233,bed,blanket,3.02,0.7044249000802577
234,attorney,lawyer,9.35,0.9073881506919861
235,area,zone,8.33,0.7661148309707642
236,business,company,9.02,0.7820591926574707
237,clothes,fabric,5.87,0.7549574375152588
238,sweater,jacket,7.15,0.8981255292892456
239,money,capital,6.67,0.6855859194253539
240,hand,foot,4.17,0.6956760287284851
241,alcohol,cocktail,6.73,0.697040319442749
242,yard,inch,3.78,0.6798880481853428
243,molecule,atom,6.45,0.7632553859644668
244,lens,camera,4.28,0.645168104479796
245,meal,dinner,7.15,0.7485955953598022
246,eye,tear,3.55,0.5691748857498169
247,god,devil,1.8,0.7557321786880493
248,loop,belt,3.1,0.6387923740620836
249,rat,mouse,7.78,0.6605879855856879
250,motor,engine,8.65,0.6632749237582042
251,car,cab,7.42,0.6128416426683452
252,cat,lion,6.75,0.6968780990693687
253,size,magnitude,6.33,0.7628037616248415
254,reality,fantasy,1.03,0.7491828649749079
255,door,gate,5.25,0.8159397840499878
256,cat,pet,5.95,0.6990572630797185
257,tin,aluminum,6.42,0.525866897455865
258,bone,jaw,4.17,0.6434047605636574
259,cereal,wheat,3.75,0.7488164901733398
260,house,key,1.9,0.6348782777786255
261,blood,flesh,4.28,0.693940781824682
262,door,corridor,3.73,0.7902847528457642
263,god,spirit,7.3,0.7067838907241821
264,capability,competence,7.62,0.8287899494171143
265,abundance,plenty,8.97,0.7244405746459961
266,sofa,chair,6.67,0.7361522631463691
267,wall,brick,4.68,0.7325342734178467
268,horn,drum,2.68,0.6912039562232416
269,organ,liver,6.15,0.6770836114883423
270,strength,might,7.07,0.6704621911048889
271,phrase,word,5.48,0.8085861434237785
272,band,parade,3.92,0.6984805285024958
273,stomach,waist,5.9,0.6815388608896054
274,cloud,storm,5.6,0.7083752577528512
275,joy,pride,5.0,0.7157938819177292
276,noise,rattle,6.17,0.5542582603846944
277,rain,mist,5.97,0.6839779427038397
278,beer,beverage,5.42,0.8249296441632297
279,man,uncle,3.92,0.6322989840685715
280,apple,juice,2.88,0.7394880497150451
281,intelligence,logic,6.5,0.7306584119796753
282,communication,language,7.47,0.7210679913840283
283,mink,fur,6.83,0.6007828712463379
284,mob,crowd,7.85,0.5810682676949182
285,shore,coast,8.83,0.7920821657278735
286,wire,cord,7.62,0.6179492929042228
287,bird,turkey,6.58,0.7447714057428483
288,bed,crib,7.3,0.7459385839664092
289,competence,ability,7.5,0.8089192509651184
290,cloud,haze,7.32,0.653788784372138
291,supper,meal,7.53,0.732347401100707
292,bar,cage,2.8,0.659082095732439
293,water,salt,1.3,0.6670540571212769
294,sense,intuition,7.68,0.718582553779039
295,situation,condition,6.58,0.8377379179000854
296,crime,theft,7.53,0.7796732651992598
297,style,fashion,8.5,0.713883084886258
298,boundary,border,9.08,0.7750900253707186
299,arm,body,4.05,0.5155623862482539
300,boat,car,2.37,0.6546353491923421
301,sandwich,lunch,6.3,0.8239067792892456
302,bride,princess,2.8,0.6944376462027605
303,heroine,hero,8.78,0.7754939064677898
304,car,gauge,1.13,0.5665721038920941
305,insect,bee,6.07,0.6639127731323242
306,crib,cradle,8.55,0.7969486713409424
307,animal,person,3.05,0.5972177146206924
308,marijuana,herb,6.5,0.542837381362915
309,bed,hospital,0.92,0.6566558667011102
310,cheek,tongue,4.52,0.6888921075398986
311,disc,computer,3.2,0.5035983028172435
312,curve,angle,3.33,0.7759442195859086
313,grass,moss,5.0,0.7443379607402063
314,school,law,1.13,0.7229311466217041
315,foot,head,2.3,0.6805904317254086
316,mother,guardian,6.5,0.6853400468826294
317,orthodontist,dentist,8.27,0.9290014505386353
318,alcohol,whiskey,7.27,0.7078210463737195
319,mouth,tooth,6.3,0.7500383555934853
320,breakfast,bacon,4.37,0.7599220275878906
321,bathroom,bedroom,3.4,0.86972975730896
322,plate,bowl,5.23,0.7539323871055111
323,meat,bacon,5.8,0.7719553709030151
324,air,helium,3.63,0.5584105779635217
325,worker,employer,5.37,0.6445469260215759
326,body,chest,4.45,0.6107392311096191
327,son,father,3.82,0.6782652543941292
328,heart,surgery,1.08,0.7144992351531982
329,woman,secretary,1.98,0.6499035358428955
330,man,father,4.83,0.698454779294418
331,beach,island,5.6,0.8419824242591858
332,story,topic,5.0,0.7118887305259705
333,game,fun,3.42,0.5669662952423096
334,weekend,week,4.0,0.7290041285159664
335,couple,pair,8.33,0.6350483298301697
336,woman,wife,5.72,0.7327689369183145
337,sheep,cattle,4.77,0.8109084142337339
338,purse,bag,8.33,0.7494317739863261
339,ceiling,cathedral,2.42,0.6912413055444542
340,bean,coffee,5.15,0.7278528051288607
341,wood,paper,2.88,0.6321761546449938
342,top,side,1.9,0.6347786784172058
343,crime,fraud,5.65,0.7852615586079096
344,pain,harm,5.38,0.7303942555894116
345,lover,companion,5.97,0.6805833362837629
346,evening,dusk,7.78,0.7614868141106852
347,father,daughter,2.62,0.8642551898956299
348,wine,liquor,7.85,0.7306744135230081
349,cow,goat,2.93,0.7399764347048324
350,belief,opinion,7.7,0.7716629505157471
351,reality,illusion,1.42,0.8127226121856339
352,pact,agreement,9.02,0.772847056388855
353,wealth,poverty,1.27,0.6915186643600464
354,accident,emergency,4.93,0.6834507584571838
355,battle,conquest,7.22,0.7185391187667847
356,friend,teacher,2.62,0.7543259859085083
357,illness,infection,6.9,0.8678030371665955
358,game,trick,2.32,0.5464063231460663
359,brother,son,3.48,0.6913560444924858
360,aunt,nephew,3.1,0.732405885005348
361,worker,mechanic,4.92,0.6661341588337232
362,doctor,orthodontist,5.58,0.6943200826644897
363,oak,maple,6.03,0.7348546227726116
364,bee,queen,3.27,0.6135540008544922
365,car,bicycle,3.47,0.6463352020186427
366,goal,quest,5.83,0.6734047337415656
367,august,month,5.53,0.5182285308837891
368,army,squad,5.08,0.7231195569038391
369,cloud,weather,4.87,0.6840797662734985
370,physician,doctor,8.88,0.7639706134796143
371,canyon,valley,6.75,0.8466852124554172
372,river,valley,1.67,0.8236374644800978
373,sun,sky,2.27,0.6664716402573371
374,target,arrow,3.25,0.6067671775817871
375,chocolate,pie,2.27,0.6960107684135437
376,circumstance,situation,7.85,0.8718682680287042
377,opinion,choice,5.43,0.6917684674263
378,rhythm,melody,6.12,0.834319164414356
379,gut,nerve,4.93,0.5732616869523152
380,day,dawn,5.47,0.6538240496902525
381,cattle,beef,7.03,0.7351023396910632
382,doctor,professor,4.65,0.8505439936466225
383,arm,vein,3.65,0.6062069896582954
384,room,bath,3.33,0.6352112889289856
385,corporation,business,9.02,0.7719228267669678
386,fun,football,1.97,0.6487797885405892
387,hill,cliff,4.28,0.7534671425819397
388,bone,ankle,3.82,0.6710283364091321
389,apple,candy,2.08,0.7329244295268571
390,helper,maid,5.58,0.5630465745925903
391,leader,manager,7.27,0.8813568353652954
392,lemon,tea,1.6,0.6371703147888184
393,bee,ant,2.78,0.5157273719148262
394,basketball,baseball,4.92,0.9266667366027832
395,rice,bean,2.72,0.7554019397976327
396,bed,furniture,6.08,0.6795598482560931
397,emotion,passion,7.72,0.7655109623379088
398,anarchy,chaos,7.93,0.8016853332519531
399,crime,violation,7.12,0.7368867679699382
400,machine,engine,5.58,0.7583346078794727
401,beach,sea,4.68,0.5992695093154907
402,alley,bowl,1.53,0.7539502235621347
403,jar,bottle,7.83,0.6788705395979011
404,strength,capability,5.28,0.7866051197052002
405,seed,mustard,3.48,0.7232919931411743
406,guitar,drum,3.78,0.7442609071731567
407,opinion,idea,5.7,0.6758779287338257
408,north,west,3.63,0.8062103871232502
409,diet,salad,2.98,0.7407390475273132
410,mother,wife,3.02,0.7775028215350402
411,dad,mother,3.55,0.7389889203899456
412,captain,sailor,5.0,0.7997678518295288
413,meter,yard,5.6,0.680536687374115
414,beer,champagne,4.45,0.7021266222000122
415,motor,boat,2.57,0.620766818523407
416,card,bridge,1.97,0.6234417333270152
417,science,psychology,4.92,0.7789456248283386
418,sinner,saint,1.6,0.6114017234561773
419,destruction,construction,0.98,0.7507705688476562
420,crowd,bunch,7.42,0.6660838525195297
421,beach,reef,3.77,0.789603757238612
422,man,child,4.13,0.6097669964889882
423,bread,cheese,1.95,0.7458672968070088
424,champion,winner,8.73,0.8159286975860596
425,celebration,ceremony,7.72,0.8814903497695923
426,menu,order,3.62,0.6127729415893555
427,king,princess,3.27,0.7534555645856598
428,wealth,prestige,6.07,0.6490079164505005
429,endurance,strength,6.58,0.7416967153549194
430,danger,threat,8.78,0.7586350728708419
431,god,priest,4.5,0.73897664183239
432,men,fraternity,3.13,0.468919575214386
433,buddy,companion,8.65,0.7500003576278687
434,teacher,helper,4.28,0.6611919403076172
435,body,stomach,3.93,0.5662762264177934
436,tongue,throat,3.1,0.737799076771626
437,house,carpet,1.38,0.668550809449054
438,intelligence,skill,5.35,0.696374320551672
439,journey,conquest,4.72,0.82436203956604
440,god,prey,1.23,0.6807993054389954
441,brother,soul,0.97,0.6899317502975464
442,adversary,opponent,9.05,0.7576051209929657
443,death,catastrophe,4.13,0.6841577699278456
444,monster,demon,6.95,0.7045764150963078
445,day,morning,4.87,0.669178406547213
446,man,victor,1.9,0.5632601120030947
447,friend,guy,3.88,0.7201370596885681
448,song,story,3.97,0.7734771235869601
449,ray,sunshine,6.83,0.654468297958374
450,guy,stud,5.83,0.6442651748657227
451,chicken,rice,1.43,0.7283334732055664
452,box,elevator,1.32,0.6380705833435059
453,butter,potato,1.22,0.6102796560692583
454,apartment,furniture,1.28,0.7985649108886719
455,lake,swamp,4.92,0.6365857124328613
456,salad,vinegar,1.13,0.7569699883460999
457,flower,bulb,4.48,0.7543437480926514
458,cloud,mist,6.67,0.5869334443728261
459,driver,pilot,6.28,0.8020421862602234
460,sugar,honey,5.13,0.7586220358980915
461,body,shoulder,2.88,0.5662248472109346
462,idea,image,3.55,0.6617789066898171
463,father,brother,4.2,0.8774455189704895
464,moon,planet,5.87,0.7347381394789385
465,ball,costume,2.32,0.5456453616196348
466,rail,fence,5.22,0.7263853386870228
467,room,bed,2.35,0.7170378397129679
468,flower,bush,4.25,0.6824896335601807
469,bone,knee,4.17,0.7032791199254466
470,arm,knee,2.75,0.5278234796418834
471,bottom,side,2.63,0.707259637550094
472,vessel,vein,5.15,0.795417177403997
473,cat,rabbit,2.37,0.7486231177224587
474,meat,sandwich,2.35,0.7422879934310913
475,belief,concept,5.08,0.7809750437736511
476,intelligence,insight,5.9,0.7402313196796966
477,attention,interest,7.22,0.7393386363983154
478,attitude,confidence,4.35,0.8129116892814636
479,right,justice,7.05,0.6257684603791511
480,argument,agreement,1.45,0.7628263235092163
481,depth,magnitude,6.12,0.7948758846669335
482,medium,news,3.65,0.5397536158561707
483,winner,candidate,2.78,0.7910842895507812
484,birthday,date,5.08,0.624428391456604
485,fee,payment,7.15,0.7209757400140607
486,bible,hymn,5.15,0.6631979741572126
487,exit,doorway,5.5,0.6812916994094849
488,man,sentry,3.25,0.5753825053800645
489,aisle,hall,6.35,0.7181911468505859
490,whiskey,gin,6.28,0.6058444850630182
491,blood,marrow,3.4,0.716093506347359
492,oil,mink,1.23,0.5369688272476196
493,floor,deck,5.55,0.7822563648223877
494,roof,floor,2.62,0.774188730023948
495,door,floor,1.67,0.776522146256098
496,shoulder,head,3.42,0.6581044589343344
497,wagon,carriage,7.7,0.7963183522224426
498,car,carriage,5.13,0.6270967499671429
499,elbow,ankle,3.13,0.811617400339377
500,wealth,fame,4.02,0.7357937097549438
501,sorrow,shame,4.77,0.8197334897359305
502,administration,management,7.25,0.9057411067794434
503,communication,conversation,8.02,0.837020864309124
504,pollution,atmosphere,4.25,0.7871664762496948
505,anatomy,biology,5.33,0.8277575969696045
506,college,profession,3.12,0.5711094652283829
507,book,topic,2.07,0.6765026257337705
508,formula,equation,7.95,0.7792082893376523
509,book,information,5.0,0.6876874379925393
510,boy,partner,1.9,0.6527544649097005
511,sky,universe,4.68,0.6689924400444293
512,population,people,7.68,0.7016943693161011
513,college,class,4.13,0.18871147565314028
514,chief,mayor,4.85,0.7191970777033018
515,rabbi,minister,7.62,0.6832427978515625
516,meter,inch,5.08,0.7970586894189531
517,polyester,cotton,5.63,0.6877483129501343
518,lawyer,banker,1.88,0.8783907890319824
519,violin,instrument,6.58,0.7232194542884827
520,camp,cabin,4.2,0.6356939456280437
521,pot,appliance,2.53,0.5218464136123657
522,linen,fabric,7.47,0.752018928527832
523,whiskey,champagne,5.33,0.7165404896091832
524,girl,child,5.38,0.7317073345184326
525,cottage,cabin,7.72,0.7303702235221863
526,bird,hen,7.03,0.5956054329872131
527,racket,noise,8.1,0.5349601230001523
528,sunset,evening,5.98,0.7930418006231548
529,drizzle,rain,9.17,0.7583386301994324
530,adult,baby,2.22,0.7047518911809857
531,charcoal,coal,7.63,0.7572700236600651
532,body,spine,4.78,0.6500423938061234
533,head,nail,2.47,0.6033844115367181
534,log,timber,8.05,0.4387463592735743
535,spoon,cup,2.02,0.7806243300437927
536,body,nerve,3.13,0.5216908480752526
537,man,husband,5.32,0.6953211245132163
538,bone,neck,2.53,0.641950249671936
539,frustration,anger,6.5,0.8603442907333374
540,river,sea,5.72,0.6404800415039062
541,task,job,8.87,0.7415171265602112
542,club,society,5.23,0.7626498341560364
543,reflection,image,7.27,0.6582484433947138
544,prince,king,5.92,0.8232792615890503
545,snow,weather,5.48,0.7176848649978638
546,people,party,2.2,0.6979365944862366
547,boy,brother,6.67,0.7231902911180431
548,root,grass,3.55,0.542706077421436
549,brow,eye,3.82,0.48592838644981384
550,money,pearl,2.1,0.5626201964986441
551,money,diamond,3.42,0.651700177890073
552,vehicle,bus,6.47,0.7057419664552171
553,cab,bus,5.6,0.7140140959032831
554,house,barn,4.33,0.6181542049738291
555,finger,palm,3.33,0.6215268147901782
556,car,bridge,0.95,0.555748171299478
557,effort,difficulty,4.45,0.6431765939698574
558,fact,insight,4.77,0.6289911049003067
559,job,management,3.97,0.6940940983183267
560,cancer,sickness,7.93,0.7400670492689043
561,word,newspaper,2.47,0.573702011925102
562,composer,writer,6.58,0.8522786498069763
563,actor,singer,4.52,0.8399514555931091
564,shelter,hut,6.47,0.7339467685159169
565,bathroom,kitchen,3.1,0.8536949157714844
566,cabin,hut,6.53,0.7162423987677573
567,door,kitchen,1.67,0.6366949677467346
568,value,belief,7.07,0.7045738697052002
569,wisdom,intelligence,7.47,0.7381757497787476
570,ignorance,intelligence,1.5,0.7657376807048701
571,happiness,luck,2.38,0.7059750556945801
572,idea,scheme,6.75,0.742889940738678
573,mood,emotion,8.12,0.7847273817495931
574,happiness,peace,6.03,0.772323489189148
575,despair,misery,7.22,0.8358311057090759
576,logic,arithmetic,3.97,0.7646733978196023
577,denial,confession,1.03,0.8271324531514914
578,argument,criticism,5.08,0.7261205911636353
579,aggression,hostility,8.48,0.8954008692980849
580,hysteria,confusion,6.33,0.8264488474398164
581,chemistry,theory,3.17,0.5745565891265869
582,trial,verdict,3.33,0.8025820255279541
583,comfort,safety,5.8,0.6537909897441262
584,confidence,self,3.12,0.2815990708352243
585,vision,perception,6.88,0.8413177132606506
586,era,decade,5.4,0.8162674684843383
587,biography,fiction,1.38,0.7667448977675974
588,discussion,argument,5.48,0.732119083404541
589,code,symbol,6.03,0.6448649168014526
590,danger,disease,3.0,0.6428331562479548
591,accident,catastrophe,5.9,0.7788837420275058
592,journey,trip,8.88,0.7505903095358795
593,activity,movement,7.15,0.8516693115234375
594,gossip,news,5.22,0.6526039838790894
595,father,god,3.57,0.7328405380249023
596,action,course,5.45,0.7255597114562988
597,fever,illness,7.65,0.7975335000475348
598,aviation,flight,8.18,0.7237964539285248
599,game,action,4.85,0.6631437540054321
600,molecule,air,3.05,0.5218140482902527
601,home,state,2.58,0.4809980381130003
602,word,literature,4.77,0.6208040118217468
603,adult,guardian,6.9,0.5873104929924011
604,newspaper,information,5.65,0.6925657208303047
605,communication,television,5.6,0.7705111962861536
606,cousin,uncle,4.63,0.8384135269173102
607,author,reader,1.6,0.7133919938335426
608,guy,partner,3.57,0.678107500076294
609,area,corner,2.07,0.699211835861206
610,ballad,song,7.53,0.7763168082426076
611,wall,decoration,2.62,0.6994113563789555
612,word,page,2.92,0.5358506760508225
613,nurse,scientist,2.08,0.7933081861322037
614,politician,president,7.38,0.833415200317812
615,president,mayor,5.68,0.8504266053692463
616,book,essay,4.72,0.7378192387711549
617,man,warrior,4.72,0.6266641394295775
618,article,journal,6.18,0.7223650217056274
619,breakfast,supper,4.4,0.7732223542663629
620,crowd,parade,3.93,0.7035855408208918
621,aisle,hallway,6.75,0.8143609055495802
622,teacher,rabbi,4.37,0.6621559858322144
623,hip,lip,1.43,0.7396186590194702
624,book,article,5.43,0.7257696822744418
625,room,cell,4.58,0.6450317290444213
626,box,booth,3.8,0.7614431381225586
627,daughter,kid,4.17,0.6617329120635986
628,limb,leg,6.9,0.6943913698196411
629,liver,lung,2.7,0.7890056371688843
630,classroom,hallway,2.0,0.7916487927227492
631,mountain,ledge,3.73,0.6701973879572616
632,car,elevator,1.03,0.6100288993137419
633,bed,couch,3.42,0.7463920561308894
634,clothes,button,2.3,0.6494948059019331
635,clothes,coat,5.35,0.737388551235199
636,kidney,organ,6.17,0.6149735817297448
637,apple,sauce,1.43,0.7244350149890789
638,chicken,steak,3.73,0.7990544677907863
639,car,hose,0.87,0.6148922809894253
640,tobacco,cigarette,7.5,0.827764560447011
641,student,professor,1.95,0.6297694886005535
642,baby,daughter,5.0,0.7476121036775174
643,pipe,cigar,6.03,0.6041028387730429
644,milk,juice,4.05,0.7459271398739302
645,box,cigar,1.25,0.5860821707346643
646,apartment,hotel,3.33,0.7652241271467057
647,cup,cone,3.17,0.5764915347099304
648,horse,ox,3.02,0.4927268023924114
649,throat,nose,2.8,0.7689109306878407
650,bone,teeth,4.17,0.687086820602417
651,bone,elbow,3.78,0.6922567899380201
