row_id,text_a,text_b,human_score,model_cosine
88,bail,bond,3.086956522,0.7410618508495004
89,bait,instrument,2.090909091,0.749996751547247
90,bait,pump,1.208333333,0.7887778752313778
91,bakery,work,2.541666667,0.6739161416242208
92,bakery,workplace,3.0,0.7031913157473426
93,balance,gauge,2.6,0.8242099776393161
94,ball,egg,1.727272727,0.711199164390564
95,ball,nut,1.727272727,0.7066861987113953
96,ball,poker,2.165217391,0.6633344888687134
97,ball,sphere,4.142857143,0.7359521827669253
98,band,circle,2.954545455,0.7317287645663304
99,bar,needle,1.772727273,0.6371170282363892
100,bar,rod,4.047619048,0.726065993309021
101,barrel,gallon,3.153846154,0.812629807748187
102,base,club,1.619047619,0.6377247407764506
103,base,stock,2.476190476,0.6938679948167813
104,baseball,softball,3.230769231,0.9485885470264284
105,basin,vessel,4.076923077,0.8810175586353277
106,basketball,hockey,2.782608696,0.9150972467544977
107,basketball,squash,2.833333333,0.7706950306892395
108,bathroom,chamber,2.681818182,0.7039580345153809
109,battle,fight,4.583333333,0.7855284214019775
110,bay,mere,1.583333333,0.6664292216300964
111,beach,chain,1.047619048,0.6661104956931171
112,beach,ridge,2.260869565,0.7265435890283339
113,beam,column,2.961538462,0.721014142036438
114,beat,meter,1.92,0.7264300421732689
115,beat,rhythm,4.363636364,0.7984145759591208
116,bed,layer,2.136363636,0.6342852711677551
117,bedroom,cell,2.136363636,0.5629426165887574
118,bedroom,construction,2.208333333,0.7066064302090663
119,bee,insect,4.043478261,0.7248794272470133
120,beef,cattle,4.173913043,0.7773330807685852
121,beef,meat,4.619047619,0.8483571410179138
122,beginner,novice,4.166666667,0.8651974201202393
123,behavior,purpose,2.304347826,0.8114832864423649
124,belief,magic,2.565217391,0.7808764242081137
125,belief,purpose,2.333333333,0.8111727833747864
126,bench,seat,4.428571429,0.8264454499748617
127,bend,curve,4.541666667,0.6893213391304016
128,berry,citrus,3.0,0.8629127308234297
129,bill,invoice,4.588235294,0.60840904712677
130,billboard,structure,3.0,0.6650113463401794
131,bin,box,3.956521739,0.7236934900283813
132,bin,cup,2.217391304,0.6477090120315552
133,binary,star,1.863636364,0.6398218440797143
134,bird,creature,3.458333333,0.7971283439244814
135,bird,solid,1.090909091,0.6950050592422485
136,birth,modification,1.434782609,0.7051714658737183
137,bishop,priest,4.269230769,0.8643780269848125
138,bit,tool,2.708333333,0.7098683464684074
139,bite,breakfast,2.869565217,0.6529366167149911
140,bite,taste,3.636363636,0.842249860897652
141,black,juvenile,1.238095238,0.7244560122489929
142,blade,projector,1.434782609,0.8055772665487091
143,blanket,sleeve,2.111111111,0.7940617203712463
144,blizzard,rash,1.307692308,0.6897568476489964
145,blow,contact,1.695652174,0.6275642514228821
146,blue,red,3.272727273,0.7953055500984192
147,board,commission,3.173913043,0.797359680814705
148,boat,ferry,4.083333333,0.8420205022108854
149,boat,vessel,3.208333333,0.8436586167608867
150,body,trunk,3.260869565,0.7305335241874172
151,bond,security,3.904761905,0.6644178428898956
152,bone,skull,4.272727273,0.7913957834243774
153,book,encyclopedia,3.904761905,0.7277491526454182
154,booklet,reference,3.380952381,0.767102346843621
155,boot,kick,3.173913043,0.7372585535049438
156,boot,punch,1.75,0.7507608532905579
157,bottom,sole,3.347826087,0.6687510013580322
158,boy,male,4.52173913,0.7533724308013916
159,boy,rover,2.0,0.7760933637619019
160,brace,stand,2.913043478,0.756464958190918
161,brain,head,4.173913043,0.7423181976269602
162,brake,click,1.761904762,0.5528031054500467
163,branch,department,4.043478261,0.7820314375218339
164,brand,knife,1.681818182,0.6769333270867673
165,brand,surname,2.318181818,0.693008303642273
166,brandy,liquor,4.541666667,0.726647138595581
167,brass,executive,1.913043478,0.6254044771194458
168,bread,bun,4.304347826,0.6715417308534223
169,break,dash,2.916666667,0.7580519914627075
170,break,insert,2.041666667,0.6906302712845156
171,brick,cement,3.625,0.730587899684906
172,brick,strip,1.541666667,0.676032304763794
173,broadcast,packet,1.727272727,0.7528771162033081
174,brochure,publication,3.875,0.7788598537445068
175,brochure,reference,2.95,0.7137102484703064
176,brother,member,2.583333333,0.7670515775680542
177,brush,implement,2.47826087,0.6411677981119036
178,budget,fund,4.0,0.7477924077387099
179,buffer,cache,2.409090909,0.814186118342147
180,bug,child,1.276595745,0.6552276611328125
181,build,flesh,1.833333333,0.6074231266975403
182,building,cafe,3.142857143,0.702965122638054
183,bulb,onion,2.92,0.7685792308198948
184,bulletin,news,4.666666667,0.7340359091758728
185,bunny,server,1.25,0.5824292302131653
186,burn,hurt,3.730769231,0.7799936532974243
187,burning,flame,4.48,0.7501538246961728
188,burning,punishment,2.52,0.6920373210862493
189,burst,transformation,1.952380952,0.776967611674355
190,business,disposition,1.583333333,0.6986958980560303
191,business,railway,2.541666667,0.7594718193693053
192,butter,stick,2.375,0.6693148617711416
193,butterfly,comma,1.130434783,0.618212140692004
194,cab,taxi,4.476190476,0.6604145360487147
195,cake,pie,3.545454545,0.8540632302685701
196,calendar,circulation,1.695652174,0.6744205147718769
197,calendar,system,1.916666667,0.6536831855773926
198,call,meeting,2.727272727,0.717385215603424
199,call,statement,2.125,0.7091646194458008
200,campaign,operation,2.826086957,0.7949987527727337
201,candy,sweet,4.510638298,0.7967989919661874
202,cap,covering,3.681818182,0.6797048258605496
203,capital,seat,2.32,0.7271019653738716
204,captain,officer,4.0,0.8013323545455933
205,card,plastic,2.391304348,0.6056311852492315
206,carriage,coach,3.708333333,0.7391326427459717
207,cart,wagon,4.375,0.6901922595271754
208,cartoon,wit,2.666666667,0.7023962140083313
209,case,grip,2.12,0.7001820802688599
210,case,luggage,3.68,0.661005437374115
211,case,tin,2.6,0.6231192946434021
212,cast,fishing,2.6,0.6524808795738745
213,cat,vision,1.431818182,0.7106230510023893
214,category,flavor,2.428571429,0.6268802133941396
215,cave,formation,2.347826087,0.6891605854034424
216,ceiling,overhead,3.52,0.8191046714782715
217,cement,glue,3.0,0.6548303777181652
218,center,loss,1.304347826,0.7470107674598694
219,century,decade,3.434782609,0.8072792772817181
220,century,period,3.769230769,0.7341373562812805
221,century,temperature,1.130434783,0.6734778881072998
222,certificate,study,3.136363636,0.7564564798150348
223,certificate,wave,1.145833333,0.7131296821313907
224,chair,furniture,3.869565217,0.8704423231150105
225,chair,rocker,2.826086957,0.8139602431035187
226,chance,opportunity,4.590909091,0.798408031463623
227,chance,probability,4.619047619,0.7615286565738115
228,chandler,retailer,2.130434783,0.7359970650671164
229,change,decrease,3.0,0.787089015592454
230,change,move,3.434782609,0.865863025188446
231,channel,sound,3.2,0.7848980298577565
232,character,vision,1.666666667,0.7412131274469571
233,charge,damage,2.375,0.8398846292426961
234,charge,tax,4.086956522,0.6838825941085815
235,check,draft,3.952380952,0.6923665817002405
236,cheese,food,4.0,0.7448078241829768
237,chemical,salt,3.590909091,0.6754083633422852
238,chess,duty,1.166666667,0.6921840722670598
239,chick,hen,3.863636364,0.7220279839072208
240,chicken,poultry,4.217391304,0.8630961098132199
241,chief,guru,3.904761905,0.6818702627343096
242,child,kid,4.857142857,0.7709311246871948
243,chin,feature,2.875,0.5297540426254272
244,choice,option,4.590909091,0.8012141585350037
245,chuck,jaw,2.090909091,0.6756625175476074
246,church,temple,4.347826087,0.8381540582363675
247,circle,oval,3.347826087,0.7880381345748901
248,citrus,orange,4.208333333,0.8643965125083923
249,climb,mount,4.166666667,0.7540879249572754
250,clock,timer,4.416666667,0.7890348904749686
251,cloth,satin,3.857142857,0.7986035943031311
252,cloud,energy,1.727272727,0.6920513923198814
253,club,society,3.869565217,0.7927806377410889
254,coach,trainer,4.6,0.867214218710158
255,coat,newspaper,1.088888889,0.713402509689331
256,coat,roof,2.304347826,0.7250138357289931
257,code,software,3.52,0.7148203083765691
258,coffee,meeting,2.602941176,0.6744385569618412
259,coin,currency,4.571428571,0.8203600537991556
260,collapse,shock,3.043478261,0.6474179415355886
261,collection,packet,2.772727273,0.7559800148010254
262,collision,smash,3.904761905,0.7164105772972107
263,color,purple,4.090909091,0.6557335257530212
264,color,quality,2.407407407,0.7442775216268016
265,coloring,yellow,3.791666667,0.7466887680702667
266,comfort,relief,3.857142857,0.8081922416801597
267,commander,editor,2.041666667,0.8475678472261338
268,commerce,transport,2.739130435,0.7899428606033325
269,commitment,guarantee,3.791666667,0.8457476496696472
270,communication,message,4.083333333,0.6798367500305176
271,communication,statement,3.391304348,0.7689273953437805
272,communication,tune,2.409090909,0.7034881114959717
273,community,province,3.391304348,0.7379180192947388
274,community,territory,2.739130435,0.8061397556149814
275,company,distributor,3.523809524,0.8196538305695259
276,company,establishment,3.833333333,0.8589531183242798
277,comparison,scrutiny,2.727272727,0.7979351757726179
278,compound,salt,3.045454545,0.6881606578826904
279,conclusion,result,4.523809524,0.7974165436525993
280,condition,status,4.090909091,0.8354323106488811
281,conditions,weather,3.666666667,0.6973497867584229
282,congress,sex,1.818181818,0.6993403434753418
283,connection,keyboard,2.4,0.7649588304708994
284,conservation,traveling,1.717391304,0.7131234236433163
285,construction,window,2.761904762,0.41549500319331906
286,continent,ground,2.791666667,0.7183518837900092
287,control,driving,3.714285714,0.698641300201416
288,cook,printer,1.347826087,0.6735809846866718
289,cooking,cuisine,4.25,0.7909253239631653
290,copy,image,3.25,0.6679520010948181
291,copy,work,3.125,0.6745883628480651
292,cord,pick,1.590909091,0.7388976812362671
293,cord,yarn,2.761904762,0.6788942813873291
294,corridor,hall,4.041666667,0.8059797286987305
295,corruption,house,1.255319149,0.6589767336845398
296,cost,postage,3.086956522,0.6678191821467389
297,cost,reward,2.80952381,0.7359294576560804
298,couch,lounge,3.347826087,0.826949694985115
299,count,number,4.166666667,0.7987584351753256
300,counter,furniture,2.3,0.6529339551925659
301,country,playground,1.791666667,0.7753732204437256
302,course,starter,2.666666667,0.7568384860061697
303,court,drawer,1.272727273,0.6812020160200615
304,court,tribunal,3.791666667,0.81113741530626
305,cousin,relation,4.043478261,0.6346309563297603
306,cousin,relative,4.5,0.5983664154032716
307,cover,feather,2.44,0.7083680282077823
308,cover,hair,2.65,0.6978425979614258
309,cover,sleeve,3.260869565,0.705071133677431
310,covering,skin,3.35,0.7199390530586243
311,crack,hole,3.04,0.790634036064148
312,craft,trade,3.458333333,0.7031797170639038
313,creation,stitch,2.68,0.791666376094006
314,creativity,vision,3.181818182,0.838221659554342
315,credit,sum,3.0,0.6113776332961103
316,creek,stream,3.88,0.7671852569094454
317,crew,society,2.0,0.8126961477217762
318,crew,unit,3.590909091,0.5727444377832934
319,crop,plant,4.083333333,0.779584527015686
320,crow,jay,2.217391304,0.7623887970911023
321,crown,place,1.541666667,0.6383174657821655
322,crush,push,2.181818182,0.6710426807403564
323,cube,dice,3.925925926,0.8383243583634113
324,cup,handbag,1.318181818,0.7416732311248779
325,cup,son,1.086956522,0.7238886787825035
326,current,flow,3.761904762,0.7322235703468323
327,curve,rainbow,3.44,0.6910105347633362
328,customers,mission,1.641304348,0.6753549366766289
329,cut,meat,2.904761905,0.6926329135894775
330,cutter,knife,4.458333333,0.8210190534591675
331,cylinder,pen,2.227272727,0.668086588382721
332,dad,parent,4.545454545,0.7128973007202148
333,daisy,flower,4.5,0.8704718351364136
334,damage,terms,1.761904762,0.7693391304814298
335,danger,status,1.904761905,0.6959190368652344
336,dash,sprint,3.375,0.8273885743253573
337,dashboard,protection,2.173913043,0.6440294981002808
338,database,list,4.08,0.6556290798629427
339,daughter,girl,4.04,0.8277155160903931
340,day,shoes,1.288888889,0.7288127218261625
341,deal,hand,3.041666667,0.6168990274547371
342,debt,deficit,3.458333333,0.7535995694160205
343,debt,loan,4.347826087,0.8215619112923039
344,debt,possession,2.481481481,0.7149974703788757
345,decision,option,2.909090909,0.7378178834915161
346,decrease,increase,3.541666667,0.9558938715394659
347,deep,ocean,3.636363636,0.7246848776748703
348,deficit,trust,1.576923077,0.7372330866594963
349,degree,quantity,2.681818182,0.7488415837287903
350,degree,style,1.652173913,0.7307582337116142
351,delivery,distribution,3.590909091,0.8731637597084045
352,department,division,4.625,0.8213532354060692
353,descent,fall,3.304347826,0.7387672507028133
354,desert,tract,2.2,0.6992346048355103
355,desire,feeling,4.227272727,0.7322837710380554
356,desk,table,4.172413793,0.6901152545282396
357,determination,discovery,2.608695652,0.8113362564249345
358,determination,selection,2.75,0.8559189352940878
359,development,exploitation,2.2,0.8210611343383789
360,device,drum,2.583333333,0.5995073318481445
361,devil,satan,4.782608696,0.8522224426269531
362,dialogue,play,3.44,0.7350711664599876
363,diamond,parcel,1.217391304,0.650697031658711
364,digit,toe,2.64,0.6126851208618356
365,digit,unit,3.681818182,0.6838552574938843
366,dinner,party,3.826086957,0.8113711363894425
367,direction,government,2.173913043,0.6223958134651184
368,direction,protocol,3.142857143,0.6177977323532104
369,direction,traveling,3.136363636,0.6025211811065674
370,dirt,sand,3.391304348,0.7799760103225708
371,dirt,soil,4.0,0.718281626701355
372,discharge,spark,2.782608696,0.6620983280002074
373,disease,illness,4.739130435,0.8583000217854989
374,display,language,1.916666667,0.6659275690273981
375,distance,distribution,1.739130435,0.8207067740384801
376,diversion,skiing,1.826086957,0.6954382061958313
377,dividend,net,2.52,0.5663593152975628
378,dividend,profit,4.045454545,0.7790566086769104
379,diving,swim,3.96,0.8351241546721274
380,dock,herb,1.238095238,0.6182217966450332
381,document,report,3.826086957,0.574468646911898
382,dog,fauna,2.666666667,0.6635142759697766
383,domain,land,2.523809524,0.65587536429616
384,door,light,1.577777778,0.7333207130432129
385,doubt,ego,1.772727273,0.7381826327064791
386,drama,genre,2.714285714,0.7821995486139982
387,draw,finish,2.375,0.7829889525764556
388,draw,tie,2.958333333,0.6462581542884204
389,drawer,pan,1.818181818,0.6220754755780384
390,dressing,patch,2.523809524,0.7570298007691144
391,dressing,sauce,2.869565217,0.8097720372948602
392,drill,implement,2.666666667,0.5869195215058042
393,drink,slice,2.772727273,0.7231576873754076
394,driver,supporter,2.090909091,0.8356526396067524
395,driver,worker,3.1,0.8399148487993985
396,drop,serving,2.136363636,0.5722557306289673
397,drug,liquor,3.523809524,0.7447320958492927
398,drug,operator,1.416666667,0.5696010333061834
399,drum,piano,3.652173913,0.7088891690307361
400,eagle,hawk,3.833333333,0.8844957878885142
401,ear,organ,3.909090909,0.6618432998657227
402,ease,relaxation,4.5,0.7271288633346558
403,ease,rest,3.916666667,0.7582559585571289
404,editing,instrument,1.64,0.7559522681293168
405,editor,worker,3.125,0.7530220746994019
406,eight,movement,1.318181818,0.7217674089531546
407,element,iron,3.318181818,0.5016405881429069
408,element,mixture,3.0,0.7129165359089694
409,element,nickel,3.782608696,0.39772987365722656
410,elevator,lift,4.72,0.82928866147995
411,emission,gum,1.25,0.5970788357900879
412,employee,server,3.318181818,0.6406118869781494
413,endorsement,signature,3.545454545,0.7313208304261172
414,energy,microwave,3.583333333,0.711181104183197
415,engineering,technology,4.16,0.8536823900748723
416,environment,land,3.090909091,0.7205245494842529
417,equipment,recorder,3.391304348,0.7909117937088013
418,equipment,seat,2.136363636,0.7639777660369873
419,establishment,religion,2.173913043,0.8407019972801208
420,event,influence,1.76,0.6981546102854377
421,event,phenomenon,3.173913043,0.7149828502525598
422,evidence,format,1.476190476,0.6419825553894043
423,evidence,record,3.681818182,0.7375550270080566
424,examination,quiz,4.391304348,0.7687975168228149
425,examiner,tea,1.3,0.6587999259710268
426,executive,minister,3.095238095,0.715686559677124
427,executive,organization,3.2,0.6790792942047119
428,explanation,theory,3.652173913,0.6836180686950684
429,express,mail,3.619047619,0.7445176839828491
430,extract,selection,3.086956522,0.7813048828425934
431,eye,organ,4.125,0.6607797741889954
432,fabric,lace,3.625,0.8243527203026677
433,fabric,sail,2.380952381,0.7295360565185547
434,faith,religion,4.227272727,0.8288452625274658
435,fantasy,recycling,1.125,0.7434766888618469
436,farmer,individual,2.545454545,0.7312263250350952
437,fault,mistake,4.541666667,0.7905589591790486
438,fauna,toy,1.304347826,0.703565562196441
439,feature,side,1.833333333,0.6613744891509109
440,feedback,flow,2.666666667,0.8130739219828798
441,feeling,hope,3.48,0.7032690048217773
442,female,slave,2.125,0.7480727880044453
443,female,woman,4.96,0.7877094149589539
444,fiction,literature,3.590909091,0.8384653829613556
445,fiction,romance,2.476190476,0.8381449483719438
446,field,science,3.0,0.6422214508056641
447,field,yard,3.8,0.692842960357666
448,fight,separation,2.681818182,0.6573796272277832
449,figure,stamp,1.88,0.7227650880813599
450,film,movie,4.912280702,0.7944400784039544
451,find,implementation,2.045454545,0.6441997673630576
452,find,occurrence,2.739130435,0.6592388546013149
453,finger,toe,3.76,0.7436062097549438
454,flag,iris,1.708333333,0.6815611124038696
455,flame,reaction,1.954545455,0.732352658054391
456,flash,lightning,3.96,0.8094885576381019
457,flat,housing,3.96,0.6947033769245891
458,flavor,variety,3.318181818,0.7974606993841291
459,flight,trip,3.772727273,0.7727717486347853
460,floor,level,3.333333333,0.7871259450912476
461,floor,porch,2.739130435,0.7061811685562134
462,flora,plant,4.384615385,0.7108665704727173
463,flora,violet,3.347826087,0.7471170870731525
464,flour,garlic,2.4,0.7624648809432983
465,flower,pink,2.739130435,0.8020998239517212
466,flute,wind,2.826086957,0.6964333057403564
467,flyer,justice,1.181818182,0.7862856388092041
468,food,sausage,3.913043478,0.7462015445472652
469,foot,recognition,1.431372549,0.6489989548324916
470,football,rugby,3.208333333,0.9078153371810913
471,forecast,message,2.5,0.7257884471668664
472,forest,ground,2.681818182,0.7717668090144624
473,form,type,3.909090909,0.5868613719940186
474,format,packaging,2.47826087,0.6556094288825989
475,format,style,4.086956522,0.7526854725292607
476,foundation,support,3.913043478,0.7911288017707349
477,fox,wolf,3.090909091,0.8470721658554274
478,framework,grill,3.428571429,0.5549537274213867
479,freeze,frost,4.0,0.741385861717812
480,friend,individual,2.791666667,0.747065588656997
481,front,school,1.48,0.7041547718140347
482,front,surface,3.0,0.6696765821979392
483,fruit,seed,3.818181818,0.8090102900254381
484,fuel,gasoline,4.48,0.836661159992218
485,fuel,nutrition,2.428571429,0.7157724330289622
486,fund,store,1.826086957,0.7181343268236117
487,funds,interest,3.375,0.7610099769240604
488,furniture,table,4.181818182,0.6092259883880615
489,gamble,kitty,1.636363636,0.7828567028045654
490,gamble,pyramid,1.380952381,0.7875114679336548
491,game,tennis,4.166666667,0.5762614607810974
492,garbage,rubbish,4.520833333,0.9051753282546997
493,garden,plantation,3.55,0.8095758188276507
494,garlic,meal,3.083333333,0.6658797264099121
495,garment,sweater,3.7,0.8244441747665405
496,garment,tie,3.636363636,0.7199532985687256
497,gas,hydrogen,4.090909091,0.7432360649108887
498,gas,neon,3.869565217,0.6929470713703079
499,gathering,parade,3.625,0.7782092094421387
500,gauge,meter,3.863636364,0.8070163015732945
501,gear,mechanism,4.090909091,0.7537707539660188
502,gem,quartz,3.227272727,0.506072998046875
503,gender,sex,4.434782609,0.7662705779075623
504,gender,size,1.571428571,0.6112629175186157
505,genre,prose,2.363636364,0.7294306755065918
506,glass,tub,2.88,0.7210364937782288
507,glove,wear,3.416666667,0.7896110415458679
508,goal,objective,4.590909091,0.8153778910636902
509,golf,hockey,2.727272727,0.8493006588695863
510,good,sheet,1.458333333,0.6753865480422974
511,governor,mayor,3.666666667,0.9117169485429587
512,governor,politician,4.125,0.8264218775723127
513,graphic,image,4.318181818,0.761747644051769
514,grass,universe,1.76,0.6513029336929321
515,gray,property,1.5,0.6706138253211975
516,grip,handle,4.047619048,0.6552067789558637
517,grip,hold,4.391304348,0.8201258671358744
518,growth,process,3.291666667,0.657089114189148
519,guarantee,warranty,4.230769231,0.8743222951889038
520,guess,universe,1.243243243,0.7529029102863616
521,gulf,ocean,3.227272727,0.7821264603288722
522,hack,machine,2.458333333,0.6411122465796618
523,hamburger,nutrition,3.041666667,0.728168590555703
524,hand,script,3.260869565,0.5094146143692272
525,happening,surprise,2.708333333,0.8034911879280061
526,head,question,1.24,0.660329282283783
527,head,secretary,1.909090909,0.7163084745407104
528,health,welfare,3.5,0.8372424244880676
529,hearing,proceedings,3.130434783,0.6974775014804304
530,heart,space,1.583333333,0.7209810351155954
531,heart,ticker,3.181818182,0.624648489037066
532,heat,temperature,4.25,0.7952009439468384
533,height,infinite,2.434782609,0.5699733835442891
534,helmet,scale,1.380952381,0.7729997634887695
535,help,support,4.619047619,0.7911400670492689
536,help,supporter,3.833333333,0.6998013854026794
537,heritage,loss,1.681818182,0.6180688511174233
538,highway,street,3.545454545,0.8129637241363525
539,highway,trail,2.863636364,0.802608847618103
540,hit,tourist,1.44,0.6298411863947622
541,hole,opening,3.76,0.7539622187614441
542,holiday,vacation,4.619047619,0.8896850347518921
543,hood,protection,2.913043478,0.760985791683197
544,hood,shelter,2.571428571,0.7656439859442694
545,horn,tail,2.692307692,0.6930333971977234
546,horse,mount,2.875,0.6065165400505066
547,hose,pipe,4.0,0.8679310600716508
548,housing,vault,2.0,0.7647313475608826
549,icon,representation,3.380952381,0.6789534305278576
550,implement,stick,2.5,0.6715477313456215
551,impulse,motive,2.869565217,0.7976179598342157
552,impulse,urge,4.5,0.756433367729187
553,information,target,1.95,0.7272633747615441
554,ink,liquid,3.64,0.7471482006995798
555,installation,zoo,1.44,0.7045020217297051
556,institution,prison,2.565217391,0.7443978786468506
557,instruction,lesson,3.8,0.7741833329200745
558,instruction,teaching,4.523809524,0.6196263205782366
559,instrumentation,perfume,1.208333333,0.723898377883241
560,instrumentation,rod,2.863636364,0.6147576936935004
561,intensity,quiet,2.181818182,0.6550629529394479
562,interest,lien,2.541666667,0.7213966846466064
563,intervention,treatment,2.363636364,0.8866534964259271
564,inventory,listing,3.380952381,0.8125497326195559
565,investment,tomato,1.155555556,0.6240671277046204
566,jail,nick,1.782608696,0.697463131253346
567,jail,prison,4.739130435,0.9040482158603411
568,jaw,lens,1.260869565,0.7313829660415649
569,join,union,4.0,0.7534714635048552
570,joke,message,2.636363636,0.6956174373626709
571,journey,travel,4.8,0.836980402469635
572,judgment,sense,3.541666667,0.7797836065292358
573,jumper,sweater,3.347826087,0.8368053436279297
574,jury,school,1.476190476,0.7421859502792358
575,justice,official,3.043478261,0.7607942819595337
576,kiss,sweet,3.0,0.730668306350708
577,kitchen,toilet,2.545454545,0.8045157427172968
578,knight,prince,3.375,0.7952433580450247
579,knowledge,revolution,2.2,0.7428776025772095
580,knowledge,taste,1.869565217,0.7555370330810547
581,lake,stream,4.130434783,0.5708471621092751
582,lamb,young,3.285714286,0.6723994016647339
583,language,tongue,3.652173913,0.619602597928202
584,latex,rubber,3.913043478,0.601499080657959
585,law,personnel,1.772727273,0.733587427949156
586,layer,region,2.458333333,0.8444769567874721
587,layer,snow,2.434782609,0.6195619475580423
588,leader,politician,4.238095238,0.8494334400375557
589,lesson,teaching,4.136363636,0.7392895662361125
590,letter,text,3.84,0.7639835054844926
591,level,stage,4.0,0.8493440926856884
592,license,permission,4.19047619,0.6314724683761597
593,license,security,3.130434783,0.48955976963043213
594,lien,share,2.136363636,0.704501748085022
595,life,story,3.0,0.6475657400567222
596,line,occupation,2.260869565,0.7206532955169678
597,line,plane,2.833333333,0.8389282726602717
598,line,queue,4.541666667,0.7689581375693165
599,lineup,roll,2.958333333,0.7559962272644043
600,link,union,3.583333333,0.713653062146537
601,lion,tiger,3.565217391,0.8716041965248702
602,literature,poem,3.76,0.7768353223800659
603,load,weight,4.043478261,0.578345775604248
604,location,property,3.347826087,0.777828574180603
605,loss,possession,2.954545455,0.8410496711730957
606,low,shoulder,1.387755102,0.6437806487083435
607,lyric,printer,1.244444444,0.6644923487003057
608,magnolia,maple,2.68,0.7877070903778076
609,male,man,4.619047619,0.7025607824325562
610,man,soldier,3.875,0.7523131075278648
611,manager,trainer,3.347826087,0.9179636836051941
