row_id,text_a,text_b,human_score,model_cosine
58,vodka,gin,8.46,0.5314829983094929
59,vodka,brandy,8.13,0.6083076000213623
60,drink,car,3.04,0.49106365389011225
61,drink,ear,1.31,0.5422692349278014
62,drink,mouth,5.96,0.6018709899110192
63,drink,eat,6.87,0.7167509625405647
64,baby,mother,7.85,0.662360946080741
65,drink,mother,2.65,0.5996337651769835
66,car,automobile,8.94,0.6652821898460388
67,gem,jewel,8.96,0.4637962281703949
68,journey,voyage,9.29,0.8109683394432068
69,boy,lad,8.83,0.535221819308021
70,coast,shore,9.1,0.7160322070121765
71,asylum,madhouse,8.87,0.6175805786155965
72,magician,wizard,9.02,0.8278214931488037
73,midday,noon,9.29,0.8167480717151208
74,furnace,stove,8.79,0.7677083015441895
75,food,fruit,7.52,0.6798209953201411
76,bird,cock,7.1,0.5892300009727478
77,bird,crane,7.38,0.6484885006242097
78,tool,implement,6.46,0.5504970014687778
79,brother,monk,6.27,0.6505268812179565
80,crane,implement,2.69,0.4036458615834548
81,lad,brother,4.46,0.5431453313318092
82,journey,car,5.85,0.4556407332420349
83,monk,oracle,5.0,0.19074317459721413
84,cemetery,woodland,2.08,0.6689456306631125
85,food,rooster,4.42,0.6007310510117442
86,coast,hill,4.38,0.6740294694900513
87,forest,graveyard,1.85,0.6909972841141989
88,shore,woodland,3.08,0.6447401431048002
89,monk,slave,0.92,0.6170845031738281
90,coast,forest,3.15,0.7293345928192139
91,lad,wizard,0.92,0.6090203886640303
92,chord,smile,0.54,0.4848957946834442
93,glass,magician,2.08,0.5638834238052368
94,noon,string,0.54,0.33214842272689477
95,rooster,voyage,0.62,0.5939950942993164
96,money,dollar,8.42,0.7336509227752686
97,money,cash,9.08,0.7251917123794556
98,money,currency,9.04,0.7416736195476509
99,money,wealth,8.27,0.6707596778869629
100,money,property,7.57,0.5658748745918274
101,money,possession,7.29,0.6520684957504272
102,money,bank,8.5,0.6281766891479492
103,money,deposit,7.73,0.6345198532652767
104,money,withdrawal,6.88,0.5620265007019043
105,money,laundering,5.65,0.6495165019939245
106,money,operation,3.31,0.597037136554718
107,tiger,jaguar,8.0,0.6826831698417664
108,tiger,feline,8.0,0.6174374082759132
109,tiger,carnivore,7.08,0.6795739531517029
110,tiger,mammal,6.85,0.6487943352706033
111,tiger,animal,7.0,0.6412243843078613
112,tiger,organism,4.77,0.5073411171043585
113,tiger,fauna,5.62,0.6123736500740051
114,tiger,zoo,5.87,0.5345479249954224
115,psychology,psychiatry,8.08,0.8344109851824063
116,psychology,anxiety,7.0,0.6261864750162989
117,psychology,fear,6.85,0.5463860034942627
118,psychology,depression,7.42,0.7143326146206123
119,psychology,clinic,6.58,0.6233294010162354
120,psychology,doctor,6.42,0.5488088668812672
121,psychology,Freud,8.21,0.3779215958211904
122,psychology,mind,7.69,0.4294172013500689
123,psychology,health,7.23,0.6750896573066711
124,psychology,science,6.71,0.7180893757236748
125,psychology,discipline,5.58,0.6101473569869995
126,psychology,cognition,7.48,0.7049731367858485
127,planet,star,8.45,0.506711930436607
128,planet,constellation,8.06,0.6101527214050293
129,planet,moon,8.08,0.5781033383669458
130,planet,sun,8.02,0.4676293730735779
131,planet,galaxy,8.11,0.6288742423057556
132,planet,space,7.92,0.534074068069458
133,planet,astronomer,7.94,0.4267738163471222
134,precedent,example,5.85,0.6246882453375009
135,precedent,information,3.85,0.680088202958596
136,precedent,cognition,2.81,0.7145377823434939
137,precedent,law,6.65,0.6423005248487309
138,precedent,collection,2.5,0.6956206197286391
139,precedent,group,1.77,0.6079690222721709
140,precedent,antecedent,6.04,0.7158137390502536
141,cup,coffee,6.58,0.5278679728507996
142,cup,tableware,6.85,0.5832405686378479
143,cup,article,2.4,0.3909512991280138
144,cup,artifact,2.92,0.2955145239830017
145,cup,object,3.69,0.2285374253988266
146,cup,entity,2.15,0.4838391840457916
147,cup,drink,7.25,0.6182531486900538
148,cup,food,5.0,0.5461898175591121
149,cup,substance,1.92,0.4602493941783905
150,cup,liquid,5.9,0.4903458053079727
151,jaguar,cat,7.42,0.4855371415615082
152,jaguar,car,7.27,0.5129687786102295
153,energy,secretary,1.81,0.5229858756065369
154,secretary,senate,5.06,0.5690859473841253
155,energy,laboratory,5.09,0.5917282104492188
156,computer,laboratory,6.78,0.5516458215291288
157,weapon,secret,6.06,0.5373928546905518
158,FBI,fingerprint,6.94,0.1538351063531764
159,FBI,investigation,8.31,0.29039781036363904
160,investigation,effort,4.59,0.7413125480003684
161,Mars,water,2.94,0.29037535190582275
162,Mars,scientist,5.63,0.2831923534388753
163,news,report,8.16,0.42790406512642293
164,canyon,landscape,7.53,0.571183979511261
165,image,surface,4.56,0.433678857526643
166,discovery,space,6.34,0.6589971577523445
167,water,seepage,6.56,0.6164367198944092
168,sign,recess,2.38,0.33179440091815
169,Wednesday,news,2.22,0.23822228540314944
170,mile,kilometer,8.66,0.6919957811829913
171,computer,news,4.47,0.4670811832692355
172,territory,surface,5.34,0.5271045879783981
173,atmosphere,landscape,3.69,0.6059386730194092
174,president,medal,3.0,0.5581613779067993
175,war,troops,8.13,0.5771926045417786
176,record,number,6.31,0.6134066120870844
177,skin,eye,6.22,0.6223914623260498
178,Japanese,American,6.5,0.6914021968841553
179,theater,history,3.91,0.7510471343994141
180,volunteer,motto,2.56,0.49990236758603857
181,prejudice,recognition,3.0,0.6243597269058228
182,decoration,valor,5.63,0.08899470734533159
183,century,year,7.59,0.5814643599348497
184,century,nation,3.16,0.6517581732128962
185,delay,racism,1.19,0.4393022060394287
186,delay,news,3.31,0.34440066483024745
187,minister,party,6.63,0.6515216800311232
188,peace,plan,4.75,0.4656909704208374
189,minority,peace,3.69,0.5501909852027893
190,attempt,peace,4.25,0.44537287950515747
191,government,crisis,6.56,0.6129580274770292
192,deployment,departure,4.25,0.6774795863008006
193,deployment,withdrawal,5.88,0.6275875346414765
194,energy,crisis,5.94,0.5927660818556596
195,announcement,news,7.56,0.6164585719381912
196,announcement,effort,2.75,0.6894187146078774
197,stroke,hospital,7.03,0.6537737846374512
198,disability,death,5.47,0.5349926948547363
199,victim,emergency,6.47,0.5095160007476807
200,treatment,recovery,7.91,0.7679421901702881
201,journal,association,4.97,0.6248493790626526
202,doctor,personnel,5.0,0.5774523960025546
203,doctor,liability,5.19,0.5063973665237427
204,liability,insurance,7.03,0.7627482868879012
205,school,center,3.44,0.5600276327149649
206,reason,hypertension,2.31,0.4653501808643341
207,reason,criterion,5.91,0.6746549010276794
208,hundred,percent,7.38,0.5327146370836876
209,Harvard,Yale,8.13,0.7829193343472084
210,hospital,infrastructure,4.63,0.6743987798690796
211,death,row,5.25,0.43330755829811096
212,death,inmate,5.03,0.5796020030975342
213,lawyer,evidence,6.69,0.5702778100967407
214,life,death,7.88,0.5576354597589648
215,life,term,4.5,0.489791570877024
216,word,similarity,4.75,0.5096777677536011
217,board,recommendation,4.47,0.6059292916017348
218,governor,interview,3.25,0.5129019037368183
219,OPEC,country,5.63,0.07328049530270668
220,peace,atmosphere,3.69,0.5641384124755859
221,peace,insurance,2.94,0.5836649288931447
222,territory,kilometer,5.28,0.6514076590538025
223,travel,activity,5.0,0.5893877744674683
224,competition,price,6.44,0.5118754811212707
225,consumer,confidence,4.13,0.5347304662901441
226,consumer,energy,4.75,0.5832220315933228
227,problem,airport,2.38,0.46954137086868286
228,car,flight,4.94,0.4972983895122045
229,credit,card,8.06,0.47252053022384644
230,credit,information,5.31,0.5850748419761658
231,hotel,reservation,8.03,0.6788902282714844
232,grocery,money,5.94,0.6300708055496216
233,registration,arrangement,6.0,0.6859259418204988
234,arrangement,accommodation,5.41,0.7182762026786804
235,month,hotel,1.81,0.4321880042552948
236,type,kind,8.97,0.36221369279704646
237,arrival,hotel,6.0,0.6591288840251496
238,bed,closet,6.72,0.591131722398503
239,closet,clothes,8.0,0.6444274359258932
240,situation,conclusion,4.81,0.7589341854413858
241,situation,isolation,3.88,0.6563962697982788
242,impartiality,interest,5.16,0.5798673379342162
243,direction,combination,2.25,0.725299759227023
244,street,place,6.44,0.5139130353927612
245,street,avenue,8.88,0.7110943794250488
246,street,block,6.88,0.49168631434440613
247,street,children,4.94,0.5485165657381337
248,listing,proximity,2.56,0.5058892965316772
249,listing,category,6.38,0.5437179803848267
250,cell,phone,7.81,0.4731866121292114
251,production,hike,1.75,0.5791767584786868
252,benchmark,index,4.25,0.7615557001166701
253,media,trading,3.88,0.508112370967865
254,media,gain,2.88,0.46774881885938757
255,dividend,payment,7.63,0.6388983130455017
256,dividend,calculation,6.48,0.5478874444961548
257,calculation,computation,8.44,0.8497591525172682
258,currency,market,7.5,0.6344247896164906
259,OPEC,oil,8.59,0.20850564292106885
260,oil,stock,6.34,0.4638180093548309
261,announcement,production,3.38,0.6830929924901123
262,announcement,warning,6.0,0.6567026768149541
263,profit,warning,3.88,0.5018632711090607
264,profit,loss,7.63,0.6435169577598572
265,dollar,yen,7.78,0.6024575233459473
266,dollar,buck,9.22,0.5191984176635742
267,dollar,profit,7.38,0.6368545293807983
268,dollar,loss,6.09,0.5202810764312744
269,computer,software,8.5,0.7011418342590332
270,network,hardware,8.31,0.7012377203248572
271,phone,equipment,7.13,0.4681206028533341
272,equipment,maker,5.91,0.545601936912652
273,luxury,car,6.47,0.4285098569697056
274,five,month,3.38,0.46919989585876465
275,report,gain,3.63,0.5626406073570251
276,investor,earning,7.13,0.5876627668932398
277,liquid,water,7.89,0.6384448193576824
278,baseball,season,5.97,0.5931457281112671
279,game,victory,7.03,0.358786940574646
280,game,team,7.69,0.5019658803939819
281,marathon,sprint,7.47,0.7424427270889282
282,game,series,6.19,0.49002915561372967
283,game,defeat,6.97,0.3641700744628906
284,seven,series,3.56,0.5910880917959268
285,seafood,sea,7.47,0.48280322551727295
286,seafood,food,8.34,0.694036167504559
287,seafood,lobster,8.7,0.7886922955513
288,lobster,food,7.81,0.6006808638978519
289,lobster,wine,5.7,0.6191823482513428
290,food,preparation,6.22,0.5906873101405686
291,video,archive,6.34,0.5450011220575047
292,start,year,4.06,0.47688960753555387
293,start,match,4.47,0.4622715711593628
294,game,round,5.97,0.37593674659729004
295,boxing,round,7.61,0.5337864756584167
296,championship,tournament,8.36,0.4867473534791084
297,fighting,defeating,7.41,0.7721796224438469
298,line,insurance,2.69,0.4687264226348904
299,day,summer,3.94,0.5965794324874878
300,summer,drought,7.16,0.5767004489898682
301,summer,nature,5.63,0.6616579294204712
302,day,dawn,7.53,0.5700904130935669
303,nature,environment,8.31,0.6716844048123842
304,environment,ecology,8.81,0.7173281571064183
305,nature,man,6.25,0.5292895436286926
306,man,woman,8.3,0.6998035132767864
307,man,governor,5.25,0.448789206075025
308,murder,manslaughter,8.53,0.7655448317527771
309,soap,opera,7.94,0.518348753452301
310,opera,performance,6.88,0.5414073467254639
311,life,lesson,5.94,0.5565437410201872
312,focus,life,4.06,0.5329186359546942
313,production,crew,6.25,0.6501465231267526
314,television,film,7.72,0.6134643920340772
315,lover,quarrel,6.19,0.6128884919219311
316,viewer,serial,2.97,0.5470957216138508
317,possibility,girl,1.94,0.48695629835128784
318,population,development,3.75,0.6196998811125897
319,morality,importance,3.31,0.614398277664082
320,morality,marriage,3.69,0.6263653039932251
321,Mexico,Brazil,7.44,0.8584851026535034
322,gender,equality,6.41,0.689058583322679
323,change,attitude,5.44,0.6508739174454113
324,family,planning,6.25,0.6752266496690094
325,opera,industry,2.63,0.5369818762562423
326,sugar,approach,0.88,0.39991268515586853
327,practice,institution,3.19,0.6407559299919564
328,ministry,culture,4.69,0.7276636037425522
329,problem,challenge,6.75,0.6483807950246808
330,size,prominence,5.31,0.6595633029937744
331,country,citizen,7.31,0.5311997253417805
332,planet,people,5.75,0.49639543890953064
333,development,issue,3.97,0.6616843150038344
334,experience,music,3.47,0.687375545501709
335,music,project,3.63,0.6052122116088867
336,glass,metal,5.56,0.7168073058128357
337,aluminum,metal,7.83,0.7454029765965329
338,chance,credibility,3.88,0.6174579858779907
339,exhibit,memorabilia,5.31,0.6543854865065507
340,concert,virtuoso,6.81,0.668454647064209
341,rock,jazz,7.59,0.6388152026423932
342,museum,theater,7.19,0.8194277774946557
343,observation,architecture,4.38,0.644059040788355
344,space,world,6.53,0.527143629023053
345,preservation,world,6.19,0.5230781151698897
346,admission,ticket,7.69,0.5863936296936053
347,shower,thunderstorm,6.31,0.5488804905939395
348,shower,flood,6.03,0.509600014066697
349,weather,forecast,8.34,0.6838641166687012
350,disaster,area,6.25,0.420001357793808
351,governor,office,6.34,0.47318759400770627
352,architecture,century,3.78,0.6842502763420508
