row_id,text_a,text_b,human_score,model_cosine
55,bicycle,bike,45.0,0.8087956309318542
56,truck,vehicle,45.0,0.6650558710098267
57,shore,water,45.0,0.5193293713723863
58,boat,fishing,45.0,0.5838774938729413
59,dog,puppy,45.0,0.7122830495496929
60,bride,wedding,45.0,0.6070692305010098
61,bird,hummingbird,45.0,0.8350283405201638
62,sea,water,45.0,0.46232691182654573
63,cow,milk,45.0,0.5364497900009155
64,bird,feather,45.0,0.6363433165959497
65,skate,skating,45.0,0.7972811935711619
66,chapel,church,45.0,0.5655577519868464
67,branch,twig,45.0,0.4657061696052551
68,concert,musician,45.0,0.5921485776989804
69,clothes,dress,45.0,0.6156710386276245
70,automobile,vehicle,45.0,0.760125384338223
71,splash,swimming,45.0,0.5029223265005545
72,bed,furniture,45.0,0.4275677800178528
73,aircraft,flight,45.0,0.4889894425868988
74,reptile,snake,45.0,0.6066024664999524
75,motorcycle,scooter,45.0,0.7356889686399084
76,coffee,tea,45.0,0.6116292476654053
77,feather,goose,45.0,0.6624837510258706
78,pool,swimming,45.0,0.5866603008902253
79,eye,face,45.0,0.5565258197157598
80,dirt,dirty,45.0,0.5958330631256104
81,railway,train,45.0,0.5669998526573181
82,harbour,port,45.0,0.4621533155441284
83,fruit,strawberry,45.0,0.5173131227493286
84,flight,plane,45.0,0.5609965920448303
85,smoke,smoking,45.0,0.8380668356338935
86,ivy,plant,45.0,0.5683572292327881
87,river,stream,45.0,0.6134148605713166
88,lake,water,45.0,0.5048168602476633
89,kitten,kitty,45.0,0.8787978815315891
90,snow,snowman,45.0,0.6327473898379439
91,dog,terrier,45.0,0.6228348466354792
92,daffodil,flower,45.0,0.5168572664260864
93,pond,water,45.0,0.43187909912342426
94,show,television,44.0,0.44234198331832886
95,handwriting,write,44.0,0.5141758629188455
96,flood,water,44.0,0.5082695787113654
97,jazz,musician,44.0,0.5294989663063864
98,eagle,feather,44.0,0.7353594583701442
99,grape,vine,44.0,0.6603985226391865
100,bird,hawk,44.0,0.6561813354492188
101,clothes,outfit,44.0,0.7069005195439172
102,exhibition,museum,44.0,0.6690822839736938
103,hand,palm,44.0,0.48780810832977295
104,grave,graveyard,44.0,0.6540647538938972
105,berry,strawberry,44.0,0.8117978572845459
106,forest,oak,44.0,0.5173499584197998
107,crochet,knit,44.0,0.5802304744720459
108,bird,eagle,44.0,0.6794232130050659
109,canine,puppy,44.0,0.7036941051483154
110,bar,cocktail,44.0,0.3481155543396207
111,bar,pub,44.0,0.395388835393717
112,sunlight,sunshine,44.0,0.8284982442855835
113,apple,fruit,44.0,0.5905704498291016
114,sun,sunrise,44.0,0.6376505330025515
115,gymnastics,sport,44.0,0.4840233912481899
116,sailing,ship,44.0,0.6256704330444336
117,beach,sea,44.0,0.6044514179229736
118,game,hockey,44.0,0.5579960277085271
119,bed,pillow,44.0,0.41743531331034384
120,daffodil,tulip,44.0,0.6587550640106201
121,flower,plant,44.0,0.611717700958252
122,fire,smoke,44.0,0.6568050980567932
123,canine,dog,44.0,0.7256199448561734
124,bracelet,jewelry,44.0,0.7692275505797596
125,feline,kitty,44.0,0.6413518572659408
126,architecture,building,44.0,0.5316428262974516
127,shop,shopping,44.0,0.648963966903923
128,highway,traffic,44.0,0.49305129051208496
129,lizard,reptile,44.0,0.6665698687177818
130,music,piano,44.0,0.4452623724937439
131,strawberry,sweet,44.0,0.48058706521987915
132,snow,winter,44.0,0.6122837662696838
133,autumn,spring,44.0,0.5675762972326633
134,bacon,meat,44.0,0.5865428447723389
135,raspberry,strawberry,44.0,0.877124547958374
136,chipmunk,squirrel,44.0,0.6149629354476929
137,coast,harbor,44.0,0.5263680219650269
138,dress,skirt,44.0,0.5372371673583984
139,sun,sunny,44.0,0.64952526694235
140,lily,tulip,44.0,0.5955630299784559
141,grave,gravestone,44.0,0.5673951248762086
142,bright,sunny,44.0,0.5397442579269409
143,dandelion,plant,44.0,0.5158495306968689
144,light,sunlight,44.0,0.6971404913496385
145,hill,mountain,43.0,0.6182760368750118
146,burger,food,43.0,0.5452951517877073
147,sea,shore,43.0,0.5623642541387233
148,feather,peacock,43.0,0.7612160613327136
149,child,mother,43.0,0.6124104857444763
150,night,sunset,43.0,0.5557144615479983
151,orange,peel,43.0,0.5968136787414551
152,subway,train,43.0,0.5145787000656128
153,camera,lens,43.0,0.4851318615517781
154,daisy,petal,43.0,0.5911153554916382
155,aircraft,wing,43.0,0.4573648273944855
156,bloom,flower,43.0,0.5644490718841553
157,clothes,jacket,43.0,0.7013692855834961
158,dinner,restaurant,43.0,0.6057983528015052
159,swim,swimming,43.0,0.8236843137364761
160,cemetery,gravestone,43.0,0.71686851978302
161,cigarette,smoke,43.0,0.6884631289883698
162,shirt,skirt,43.0,0.6572662591934204
163,baby,pregnant,43.0,0.5281485915184021
164,cherry,fruit,43.0,0.47374066710472107
165,beef,meat,43.0,0.6960868835449219
166,blossom,daffodil,43.0,0.6248091310490214
167,bloom,blossom,43.0,0.6486531318839631
168,maple,oak,43.0,0.5723130106925964
169,frost,winter,43.0,0.6117550001436471
170,colour,pink,43.0,0.48170092701911926
171,dog,poodle,43.0,0.6799074196925855
172,lantern,light,43.0,0.45608460903167725
173,coast,sea,43.0,0.4979015588760376
174,tunnel,underground,43.0,0.5428847670555115
175,dog,pet,43.0,0.6740931661017935
176,hair,haircut,43.0,0.46378257870674133
177,day,sunset,43.0,0.5116241588144491
178,bikini,swimsuit,43.0,0.5091164112091064
179,rail,railway,43.0,0.6992354393005371
180,art,museum,43.0,0.5315324068069458
181,painting,portrait,43.0,0.6327769756317139
182,dress,wedding,43.0,0.519455075263977
183,poodle,puppy,43.0,0.78010493516922
184,port,ship,43.0,0.5188676714897156
185,bloom,tulip,43.0,0.5047289133071899
186,cold,winter,43.0,0.5806453227996826
187,bakery,cake,43.0,0.6742691397666931
188,building,roof,43.0,0.4376633241577954
189,iron,steel,43.0,0.6465260982513428
190,bird,stork,43.0,0.5502429008483887
191,lily,plant,43.0,0.45673128704615157
192,eat,food,43.0,0.5597164106030954
193,bathroom,kitchen,43.0,0.693014305413622
194,jazz,music,43.0,0.4967702329158783
195,fabric,wool,43.0,0.5134634375572205
196,aquarium,tank,43.0,0.5038052801853752
197,fire,flame,43.0,0.6455284741835877
198,bloom,rose,43.0,0.5018994808197021
199,leaf,nature,43.0,0.5060144662857056
200,town,village,43.0,0.5932783242033913
201,apple,orange,43.0,0.6513490080833435
202,dawn,sunrise,43.0,0.5556375980377197
203,engine,gasoline,43.0,0.5266014933586121
204,oak,tree,43.0,0.47809314727783203
205,guitar,piano,43.0,0.7023731292708593
206,chocolate,dessert,43.0,0.6877057962242243
207,cat,paw,43.0,0.4996542036327245
208,bird,goose,43.0,0.637924828405668
209,blue,sky,43.0,0.472714900970459
210,pool,swim,43.0,0.5765384779297398
211,bracelet,necklace,42.0,0.875858172876617
212,fruit,salad,42.0,0.35502341389656067
213,egg,nest,42.0,0.5857831239700317
214,boat,sailing,42.0,0.5759130029782054
215,bird,crow,42.0,0.5854593515396118
216,bird,flamingo,42.0,0.5591437816619873
217,day,sunshine,42.0,0.5075809066045824
218,hockey,sport,42.0,0.5521624088287354
219,burger,eat,42.0,0.4998238980665146
220,fruit,raspberry,42.0,0.5027917623519897
221,lunch,sandwich,42.0,0.6061244606971741
222,foot,toe,42.0,0.4493379562698577
223,baby,mother,42.0,0.6053586006164551
224,amphibian,frog,42.0,0.5957290289240497
225,burn,fire,42.0,0.48153206595969594
226,hockey,ice,42.0,0.5685738664015452
227,cold,frozen,42.0,0.6136152744293213
228,oak,wood,42.0,0.5144458395903302
229,photographer,photography,42.0,0.8643156724352447
230,man,woman,42.0,0.7621163584063266
231,hair,redhead,42.0,0.5320206005585552
232,harbor,port,42.0,0.43323567509651184
233,pug,puppy,42.0,0.6891214847564697
234,sunrise,sunset,42.0,0.6602167880664341
235,leather,shoe,42.0,0.5857550501823425
236,beach,shore,42.0,0.7280263142601439
237,color,red,42.0,0.45861077308654785
238,paint,painting,42.0,0.679589908098573
239,storm,wind,42.0,0.6238997578620911
240,color,violet,42.0,0.5591163635253906
241,rain,wet,42.0,0.3894668221473694
242,diner,eat,42.0,0.4899964028594734
243,bed,bedroom,42.0,0.6116406917572021
244,guitar,musician,42.0,0.6632126168266078
245,petal,rose,42.0,0.5532068014144897
246,rail,subway,42.0,0.4971310496330261
247,holiday,vacation,42.0,0.7104537487030029
248,bed,sleep,42.0,0.43293603854990237
249,cigarette,smoking,42.0,0.6871272325515747
250,airplane,plane,42.0,0.6850830912590027
251,daffodil,plant,42.0,0.4662916660308838
252,diner,kitchen,42.0,0.632895827293396
253,coin,silver,42.0,0.4983579217408849
254,cake,chocolate,42.0,0.6233845128646203
255,evening,night,42.0,0.6520883829646339
256,race,racing,42.0,0.7698888778686523
257,flight,fly,42.0,0.5633527040481567
258,face,lip,42.0,0.4345088679183879
259,berry,raspberry,42.0,0.7992305755615234
260,lamp,light,42.0,0.5676938214667057
261,bird,nest,42.0,0.5854679942131042
262,mother,pregnant,42.0,0.542486310005188
263,animal,pet,42.0,0.5986636398629713
264,butterfly,insect,42.0,0.6592965519008965
265,sky,sunrise,42.0,0.5820503234863281
266,canine,husky,42.0,0.7156061956647751
267,food,meat,42.0,0.5444697466176597
268,cloud,sky,42.0,0.5667376518249512
269,crow,feather,42.0,0.5929060689098917
270,blossom,flower,42.0,0.657081048836583
271,splash,swim,42.0,0.5241935565587018
272,band,musician,42.0,0.502312570948158
273,cactus,plant,42.0,0.5174263119697571
274,eagle,hawk,42.0,0.7091384530067444
275,harbour,sea,42.0,0.508368730545044
276,flower,foliage,42.0,0.6345043182373047
277,red,violet,42.0,0.49730396270751953
278,music,sing,42.0,0.4422246217727661
279,breakfast,morning,42.0,0.6833232045173645
280,cafe,restaurant,42.0,0.5364480062065132
281,beach,coast,42.0,0.6488206386566162
282,puddle,splash,42.0,0.522034764289856
283,bird,pelican,42.0,0.5981183052062988
284,clothes,sock,42.0,0.5424328446388245
285,amphibian,lizard,41.0,0.6049520137877472
286,daughter,son,41.0,0.5776562690734863
287,car,motor,41.0,0.5073819462884632
288,amphibian,reptile,41.0,0.7342575788497925
289,day,morning,41.0,0.5351772031293632
290,aircraft,fly,41.0,0.4619636535644531
291,airplane,airport,41.0,0.5659030675888062
292,metro,train,41.0,0.5505537986755371
293,band,music,41.0,0.40420228242874146
294,shadow,sunlight,41.0,0.619018957731848
295,night,sleep,41.0,0.5301155167886923
296,salad,soup,41.0,0.4155566096305847
297,porch,roof,41.0,0.48537126357897953
298,eye,tear,41.0,0.48588383197784424
299,colour,rainbow,41.0,0.5037700834137251
300,berry,fruit,41.0,0.601249098777771
301,red,yellow,41.0,0.6350675064244858
302,sock,stocking,41.0,0.5998384356498718
303,flamingo,hummingbird,41.0,0.6616984404145742
304,tree,twig,41.0,0.5704269409179688
305,kiss,lip,41.0,0.49459320306777954
306,burger,sandwich,41.0,0.6628398895263672
307,pregnant,woman,41.0,0.5257599949836731
308,rain,weather,41.0,0.5091707706451416
309,dinner,eat,41.0,0.46241169719835484
310,feather,hawk,41.0,0.6363176865956409
311,animal,zoo,41.0,0.5456941507507832
312,duck,mallard,41.0,0.5242935419082642
313,mountain,valley,41.0,0.6997710883480959
314,beach,harbour,41.0,0.5968755483627319
315,musician,rock,41.0,0.5283814387548827
316,band,guitar,41.0,0.496369272254066
317,car,garage,41.0,0.42240160241136565
318,foot,leg,41.0,0.5373056575424263
319,sky,sunlight,41.0,0.6133401989936829
320,mist,rain,41.0,0.42220736477287235
321,mother,son,41.0,0.5880893959892516
322,airplane,wing,41.0,0.4703097641468048
323,colour,red,41.0,0.4307200014591217
324,music,musician,41.0,0.5972067473654
325,bay,beach,41.0,0.5746550559997559
326,blonde,redhead,41.0,0.5569050643983522
327,petal,plant,41.0,0.47909969091415405
328,kitchen,room,41.0,0.5727285146713257
329,lingerie,sexy,41.0,0.4834946711665784
330,automobile,parking,41.0,0.6071566109154588
331,bar,restaurant,41.0,0.44150616672745346
332,bedroom,room,41.0,0.7331953048706055
333,bus,taxi,41.0,0.4595511257648468
334,fun,happy,41.0,0.5133284330368042
335,station,train,41.0,0.5489123194761467
336,pelican,stork,41.0,0.5810204744338989
337,black,grey,41.0,0.5981981041195269
338,orange,yellow,41.0,0.6411444376534894
339,foliage,petal,41.0,0.6355395317077637
340,park,parking,41.0,0.8684357404708862
341,lip,tongue,41.0,0.4307120442390442
342,fog,misty,41.0,0.5145002910196954
343,canine,poodle,41.0,0.7428185343742371
344,bath,wash,41.0,0.5138275623321533
345,foliage,tree,41.0,0.5283100605010986
346,panorama,view,41.0,0.5025454759597778
347,bloom,daisy,41.0,0.5597964525222778
348,escalator,stair,41.0,0.6153340706428332
349,petal,tulip,41.0,0.6308327913284302
350,fishing,sea,41.0,0.49725374579429626
351,beef,cattle,41.0,0.709930419921875
352,noodle,rice,41.0,0.5837225914001465
353,bird,parrot,41.0,0.40149685740470886
354,fruit,orange,41.0,0.5357571840286255
355,mural,painting,41.0,0.5394865274429321
356,airport,flight,41.0,0.6181042790412903
357,shopping,store,41.0,0.49272507429122925
358,summer,sunny,41.0,0.6105265617370605
359,road,sidewalk,41.0,0.5234216451644897
360,airplane,fly,41.0,0.49668964743614197
361,guitar,music,40.0,0.5729085548465582
362,cat,whisker,40.0,0.6102434396743774
363,family,friend,40.0,0.6126556165609132
364,bloom,petal,40.0,0.4584270119667053
365,musician,piano,40.0,0.6586381589554643
366,dirty,wash,40.0,0.46875643730163574
367,elephant,giraffe,40.0,0.6470974473415284
368,puppy,terrier,40.0,0.6607666015625
369,breakfast,kitchen,40.0,0.6051720380783081
370,subway,underground,40.0,0.7208803296089172
371,sand,shore,40.0,0.5653398373925589
372,butterfly,dragonfly,40.0,0.7987431287765503
373,cheetah,lion,40.0,0.5173497508376689
374,color,yellow,40.0,0.5562838844914574
375,door,lock,40.0,0.5251733660697937
376,bright,sunlight,40.0,0.5534183979034424
377,van,vehicle,40.0,0.47568219900131226
378,orange,red,40.0,0.46447938680648804
379,beetle,insect,40.0,0.5638639666953067
380,kid,mom,40.0,0.5424946869906596
381,daughter,mother,40.0,0.7188218496825516
382,child,school,40.0,0.540268063545227
383,giraffe,zebra,40.0,0.6976390896820479
384,harbor,harbour,40.0,0.9291913509368896
385,lamb,sheep,40.0,0.5607147216796875
386,heart,love,40.0,0.49918857211998535
387,lily,rose,40.0,0.5705771786318528
388,asphalt,road,40.0,0.5113053321838379
389,morning,sunny,40.0,0.5486844778060913
390,coast,shore,40.0,0.5930928345377943
391,sunny,sunset,40.0,0.7416338766595052
392,nest,twig,40.0,0.5719698667526245
393,happy,smile,40.0,0.47602272033691406
394,figure,skating,40.0,0.47764384613298455
395,rail,train,40.0,0.5869777798652649
396,door,wall,40.0,0.6245986223220825
397,dawn,sun,40.0,0.5234399409961771
398,feather,stork,40.0,0.6259254367262646
399,morning,sunshine,40.0,0.5884193181991577
400,building,construction,40.0,0.6565069947544929
401,cafe,coffee,40.0,0.5265840291976929
402,bloom,bud,40.0,0.3294072151184082
403,jacket,leather,40.0,0.62156081199646
404,map,travel,40.0,0.46103217965556265
405,plant,seed,40.0,0.5414309551037496
406,city,metro,40.0,0.6396750592991745
407,pebble,sand,40.0,0.5718589425086975
408,cafe,lunch,40.0,0.4998146891593933
409,coast,harbour,40.0,0.538760781288147
410,dog,pug,40.0,0.6018699882185473
411,sky,sun,40.0,0.5481270494309605
412,mallard,swan,40.0,0.6018624305725098
413,cloud,rain,40.0,0.5172296145880682
414,sky,sunshine,40.0,0.6143292188644409
415,frost,weather,40.0,0.5229763984680176
416,cherry,raspberry,40.0,0.7724472284317017
417,downtown,street,40.0,0.5072025362969956
418,bloom,dandelion,40.0,0.5239447951316833
419,dragonfly,insect,40.0,0.5544573399101103
420,bottle,wine,40.0,0.45692795515060425
421,feel,happy,40.0,0.43800345063209534
422,railway,station,40.0,0.5512236685290139
423,beach,swimming,40.0,0.5741266354397914
424,cafe,diner,40.0,0.5907008647918701
425,cafe,pub,40.0,0.3672157824039459
426,building,tall,40.0,0.3077927117224164
427,burger,meat,40.0,0.6057653427124023
428,gold,silver,40.0,0.7200636100806957
429,summer,weather,40.0,0.5624288655775109
430,military,soldier,40.0,0.581389819466461
431,cemetery,grave,40.0,0.5324132759817407
432,pizza,restaurant,39.0,0.6266513991328595
433,bright,colour,39.0,0.4967116415500641
434,canine,paw,39.0,0.47434228505744247
435,swim,underwater,39.0,0.4622606314576049
436,sea,swim,39.0,0.4664355794450986
437,pub,restaurant,39.0,0.5200946354978843
438,day,time,39.0,0.49602618789828945
439,canine,terrier,39.0,0.7739684581756592
440,bottle,glass,39.0,0.4468735456466675
441,bed,relax,39.0,0.37340623140335083
442,seed,sunflower,39.0,0.6377291247521788
443,bird,owl,39.0,0.5727071762084961
444,art,sculpture,39.0,0.5290637331642946
445,light,shade,39.0,0.5143789052963257
446,apartment,staircase,39.0,0.6484368233941092
447,outfit,sock,39.0,0.5408596718823714
448,carrot,potato,39.0,0.7906358242034912
449,lizard,snake,39.0,0.6237494497000515
450,city,sidewalk,39.0,0.5344890674644153
451,guitar,rock,39.0,0.583585416292275
452,brick,building,39.0,0.4058292508125305
453,eat,soup,39.0,0.5136856742909952
454,dew,misty,39.0,0.382392019033432
455,blue,colour,39.0,0.47373414039611816
456,dawn,morning,39.0,0.5863084197044373
457,cooking,restaurant,39.0,0.5634105281127129
458,bay,sea,39.0,0.45633792877197266
459,cafe,shop,39.0,0.49675890784018684
460,floor,roof,39.0,0.6140661699693001
461,clothes,hat,39.0,0.6005520820617676
462,marble,stone,39.0,0.6135029196739197
463,duck,goose,39.0,0.6498302608627237
464,collection,museum,39.0,0.5748246908187866
465,happy,love,39.0,0.4731050729751587
466,bakery,shop,39.0,0.6250705495518774
467,mist,wet,39.0,0.41038724245949043
468,blossom,petal,39.0,0.646783394004894
469,bright,light,39.0,0.6475913944731481
470,rice,sushi,39.0,0.552841219475342
471,cooking,meat,39.0,0.5418220162391663
472,day,night,39.0,0.5801918852443627
473,kiss,love,39.0,0.3377922773361206
474,stream,waterfall,39.0,0.504321962852595
475,interior,room,39.0,0.46799546289416927
476,surf,surfer,39.0,0.7380850755026982
477,poodle,terrier,39.0,0.6979408860206604
478,cold,frost,39.0,0.5824506780563977
479,city,town,39.0,0.7137374111257441
480,ocean,underwater,39.0,0.5332612991333008
481,harbor,sailing,39.0,0.569044828414917
482,scenery,sunset,39.0,0.6412801314926304
483,green,violet,39.0,0.5194182991981506
484,harbor,ship,39.0,0.5490829348564148
485,summer,sunshine,39.0,0.5968003273010254
486,blue,grey,39.0,0.5491153001785278
487,art,graphic,39.0,0.4625016450881958
488,lake,shore,39.0,0.5974642394461774
489,rust,rusty,39.0,0.6469499854415647
490,architecture,design,39.0,0.6220459487492978
491,goose,swan,39.0,0.6333690067153577
492,architecture,construction,39.0,0.6454230124262587
493,hawk,nest,39.0,0.5778052806854248
494,carrot,salad,39.0,0.475896418094635
495,fruit,tomato,39.0,0.4633276164531708
496,purple,violet,39.0,0.7069147825241089
497,misty,rain,39.0,0.4535892661107461
498,clothes,jean,39.0,0.6168338060379028
499,bloom,daffodil,39.0,0.4115314781665802
500,brick,construction,39.0,0.44290887969189163
501,diner,restaurant,39.0,0.651842791061734
502,ceiling,roof,39.0,0.5748723060044878
503,paint,portrait,39.0,0.4922040100219256
504,ripple,wave,39.0,0.5767042980613886
505,beard,face,39.0,0.5235539674758911
506,apple,raspberry,39.0,0.6768239736557007
507,fashion,outfit,39.0,0.6355685374479614
508,downtown,skyscraper,39.0,0.464227346433839
509,bud,daffodil,39.0,0.353778213262558
510,harbor,shore,39.0,0.5951049682560544
511,blonde,hair,39.0,0.44210946559906006
512,kitten,paw,39.0,0.5483843741875141
513,bay,shore,39.0,0.5713748080357794
514,shop,store,39.0,0.71270154194245
515,gravestone,memorial,38.0,0.6439556267235057
516,canine,pug,38.0,0.5236990451812744
517,crow,hawk,38.0,0.7411103844642639
518,dress,outfit,38.0,0.5666861871889941
519,city,urban,38.0,0.5548708173555623
520,bedroom,door,38.0,0.5991131067276001
521,bus,tram,38.0,0.4673990289806741
522,spring,summer,38.0,0.6214766872809343
523,scenery,waterfall,38.0,0.5844093313461144
524,road,traffic,38.0,0.594518780708313
525,hill,valley,38.0,0.576828122138977
526,ceiling,floor,38.0,0.6334475874900818
527,splash,water,38.0,0.5197345328172763
528,grass,weed,38.0,0.6351730823516846
529,sunny,weather,38.0,0.5280003266334728
530,parrot,wing,38.0,0.43346619606018066
531,daisy,violet,38.0,0.718431293964386
532,copper,silver,38.0,0.6729457779494392
533,baseball,hockey,38.0,0.6478465795516968
534,pet,poodle,38.0,0.586266040802002
535,blossom,foliage,38.0,0.6667242447466558
536,pink,purple,38.0,0.5980809926986694
537,grey,shade,38.0,0.5251070573989783
538,panorama,scenery,38.0,0.6584009920597668
539,downtown,metro,38.0,0.5103186077069406
540,beard,hair,38.0,0.5078165833840718
541,dandelion,petal,38.0,0.6600638628005981
542,blue,violet,38.0,0.48668310046195984
543,daisy,flower,38.0,0.6086055040359497
544,noodle,soup,38.0,0.5908898115158081
545,pet,puppy,38.0,0.6541139483451843
546,bud,petal,38.0,0.33054327964782715
547,ancient,ruin,38.0,0.4264722168445587
548,eye,iris,38.0,0.5667420546123917
549,puddle,water,38.0,0.3313844997515976
550,harbor,sea,38.0,0.49501946568489075
551,painting,sculpture,38.0,0.7370686970394074
552,sand,sea,38.0,0.40497666597366333
553,feline,kitten,38.0,0.6713993157624383
554,bird,swan,38.0,0.5347084999084473
555,baseball,game,38.0,0.5617013500092805
556,colour,purple,38.0,0.5606462955474854
557,pool,splash,38.0,0.5456041097640991
558,cattle,sheep,38.0,0.6793717741966248
559,landscape,scenery,38.0,0.6415403271639543
560,coin,gold,38.0,0.554701566696167
561,boat,shore,38.0,0.6087278127670288
562,skyscraper,tall,38.0,0.4123814351786038
563,apple,cherry,38.0,0.633692741394043
564,beef,chicken,38.0,0.7077846527099609
565,hot,sunny,38.0,0.4437578320503235
566,dessert,fruit,38.0,0.5427101850509644
567,photographer,portrait,38.0,0.6511180580995152
568,chicken,meat,38.0,0.6250040531158447
569,ceiling,interior,38.0,0.5006736815377284
570,bathroom,bedroom,38.0,0.7041773023711028
571,hummingbird,stork,38.0,0.5835256328300019
572,motor,vehicle,38.0,0.686292570012365
573,colour,grey,38.0,0.49185726046562195
574,blue,orange,38.0,0.5305386781692505
575,dawn,dusk,38.0,0.6530369909427757
576,building,downtown,38.0,0.3283189730834349
577,face,tear,38.0,0.4475772443321652
578,boat,harbour,38.0,0.5183793284440841
579,cattle,farm,38.0,0.604834794998169
580,drip,wet,38.0,0.5309645850041261
581,brown,green,38.0,0.576119065284729
582,bedroom,ceiling,38.0,0.6218119859695435
583,bread,eat,38.0,0.5815703966105457
584,dinner,evening,38.0,0.6423729231802133
585,face,smile,38.0,0.5256160467128698
586,bride,dress,38.0,0.4232884003691912
587,stone,wall,38.0,0.5848451852798462
588,mural,paint,38.0,0.4629246570423041
589,foliage,plant,38.0,0.49834921956062317
590,day,dusk,38.0,0.44140454428250125
591,roof,wall,38.0,0.5463780705478107
592,cooking,food,38.0,0.4794638740696832
593,photography,portrait,38.0,0.6320888996124268
594,bud,foliage,38.0,0.30782848596572876
595,lily,pond,37.0,0.4492341547747943
596,harbour,shore,37.0,0.6226156129011877
597,palm,tree,37.0,0.4723184108734131
598,bus,subway,37.0,0.4295576810836792
599,holiday,travel,37.0,0.5051409903252715
600,skyline,view,37.0,0.5033277573184822
601,bedroom,cottage,37.0,0.5964503884315491
602,dinner,lunch,37.0,0.6909268314198751
603,grave,memorial,37.0,0.4429911307085908
604,dessert,sweet,37.0,0.5036572813987732
605,bird,insect,37.0,0.5835388054572824
606,concert,rock,37.0,0.5746949911117554
607,mushroom,tomato,37.0,0.7121317982673645
608,metro,railway,37.0,0.5316096544265747
609,giraffe,zoo,37.0,0.5352132043369534
610,railway,subway,37.0,0.6183191537857056
611,misty,weather,37.0,0.4731837495078891
612,parrot,pelican,37.0,0.4099550247192383
613,bedroom,sleep,37.0,0.5356991610347724
614,autumn,summer,37.0,0.594209646833518
615,automobile,truck,37.0,0.5990671872536651
616,amphibian,mammal,37.0,0.6651687026023865
617,cemetery,memorial,37.0,0.6741900249832884
618,orange,purple,37.0,0.6513072848320007
619,blue,color,37.0,0.4997631013393402
620,daffodil,rose,37.0,0.5331802368164062
621,berry,seed,37.0,0.5686810694552743
622,hummingbird,mallard,37.0,0.7136753626868345
623,dandelion,grass,37.0,0.519430935382843
624,brick,concrete,37.0,0.6056925419385756
625,costume,dress,37.0,0.5650855898857117
626,cloud,mist,37.0,0.4122139811515808
627,sea,tropical,37.0,0.40740665241519525
628,brown,grey,37.0,0.5147904753684998
629,bathroom,room,37.0,0.5963057038966241
630,daisy,plant,37.0,0.44598954916000366
631,paint,picture,37.0,0.5289054547435588
632,eye,lip,37.0,0.4456559419631958
633,autumn,winter,37.0,0.5909884924285705
634,drip,rain,37.0,0.4074699392950607
635,horizon,sky,37.0,0.6190963983535767
636,black,blue,37.0,0.5804311537228639
637,metro,station,37.0,0.5330816825080921
638,alley,street,37.0,0.47080278396606445
639,child,family,37.0,0.5931686162948608
640,mountain,scenery,37.0,0.568946786993359
641,concrete,construction,37.0,0.4649191158913512
