row_id,text_a,text_b,human_score,model_cosine
84,flight,plane,45.0,0.6452006101608276
85,smoke,smoking,45.0,0.820855698483503
86,ivy,plant,45.0,0.5311733204825712
87,river,stream,45.0,0.587898313999176
88,lake,water,45.0,0.5966416356946013
89,kitten,kitty,45.0,0.8738700076264148
90,snow,snowman,45.0,0.6732851266860962
91,dog,terrier,45.0,0.7265634536743164
92,daffodil,flower,45.0,0.6207270622253418
93,pond,water,45.0,0.5759851083746617
94,show,television,44.0,0.455914705991745
95,handwriting,write,44.0,0.5162515640258789
96,flood,water,44.0,0.6018409491682618
97,jazz,musician,44.0,0.6177165876458042
98,eagle,feather,44.0,0.7482166886329651
99,grape,vine,44.0,0.738581164990733
100,bird,hawk,44.0,0.6378976106643677
101,clothes,outfit,44.0,0.7764270901679993
102,exhibition,museum,44.0,0.7444882836632898
103,hand,palm,44.0,0.5807583332061768
104,grave,graveyard,44.0,0.7201752662658691
105,berry,strawberry,44.0,0.8680909872055054
106,forest,oak,44.0,0.6145558816723965
107,crochet,knit,44.0,0.6905107909745449
108,bird,eagle,44.0,0.6461697220802307
109,canine,puppy,44.0,0.6791394161665092
110,bar,cocktail,44.0,0.41515403985977173
111,bar,pub,44.0,0.5474899737530932
112,sunlight,sunshine,44.0,0.9033048037653928
113,apple,fruit,44.0,0.7257466912269592
114,sun,sunrise,44.0,0.6834022402763367
115,gymnastics,sport,44.0,0.587782084941864
116,sailing,ship,44.0,0.6579489707946777
117,beach,sea,44.0,0.5688363056681338
118,game,hockey,44.0,0.5036787690924864
119,bed,pillow,44.0,0.5064050261023656
120,daffodil,tulip,44.0,0.8162394056462887
121,flower,plant,44.0,0.6824670840780189
122,fire,smoke,44.0,0.5969981435539551
123,canine,dog,44.0,0.6949280500411987
124,bracelet,jewelry,44.0,0.8235669136047363
125,feline,kitty,44.0,0.6726866169385086
126,architecture,building,44.0,0.7066929761584387
127,shop,shopping,44.0,0.6543732079489951
128,highway,traffic,44.0,0.6276829990962742
129,lizard,reptile,44.0,0.8221032619476318
130,music,piano,44.0,0.602374529980095
131,strawberry,sweet,44.0,0.5615400075912476
132,snow,winter,44.0,0.6527276635169983
133,autumn,spring,44.0,0.6377900242805481
134,bacon,meat,44.0,0.694101833594064
135,raspberry,strawberry,44.0,0.8752307295799255
136,chipmunk,squirrel,44.0,0.7653895932900421
137,coast,harbor,44.0,0.6461106327838083
138,dress,skirt,44.0,0.6597450971603394
139,sun,sunny,44.0,0.7192635964908359
140,lily,tulip,44.0,0.6755209371758066
141,grave,gravestone,44.0,0.7074313759803772
142,bright,sunny,44.0,0.5483674464663799
143,dandelion,plant,44.0,0.6393606232834605
144,light,sunlight,44.0,0.7121293201600695
145,hill,mountain,43.0,0.7388275110022731
146,burger,food,43.0,0.649167537689209
147,sea,shore,43.0,0.5727974517820746
148,feather,peacock,43.0,0.7105903029441833
149,child,mother,43.0,0.7060192052137378
150,night,sunset,43.0,0.6411338448524475
151,orange,peel,43.0,0.5790328979492188
152,subway,train,43.0,0.5890997648239136
153,camera,lens,43.0,0.5909494513839156
154,daisy,petal,43.0,0.6866864971331654
155,aircraft,wing,43.0,0.6182229291333514
156,bloom,flower,43.0,0.6701527833938599
157,clothes,jacket,43.0,0.8145502805709839
158,dinner,restaurant,43.0,0.7382596419167091
159,swim,swimming,43.0,0.8866916298866272
160,cemetery,gravestone,43.0,0.8083447813987732
161,cigarette,smoke,43.0,0.7294526422676274
162,shirt,skirt,43.0,0.7693881255023555
163,baby,pregnant,43.0,0.6567963753221259
164,cherry,fruit,43.0,0.6763614416122437
165,beef,meat,43.0,0.7752312421798706
166,blossom,daffodil,43.0,0.7985004186630249
167,bloom,blossom,43.0,0.7655518651008606
168,maple,oak,43.0,0.6791316653333109
169,frost,winter,43.0,0.6372609518325896
170,colour,pink,43.0,0.4979820247856423
171,dog,poodle,43.0,0.7293051481246948
172,lantern,light,43.0,0.6408963585434174
173,coast,sea,43.0,0.5812691796582449
174,tunnel,underground,43.0,0.7155823111534119
175,dog,pet,43.0,0.6233574151992798
176,hair,haircut,43.0,0.6503260135650635
177,day,sunset,43.0,0.5965290425139095
178,bikini,swimsuit,43.0,0.7352508148700485
179,rail,railway,43.0,0.8093552589416504
180,art,museum,43.0,0.5607084035873413
181,painting,portrait,43.0,0.6283935308456421
182,dress,wedding,43.0,0.5842714309692383
183,poodle,puppy,43.0,0.813709426743354
184,port,ship,43.0,0.5614829063415527
185,bloom,tulip,43.0,0.6119323737581
186,cold,winter,43.0,0.5817886590957642
187,bakery,cake,43.0,0.76300048828125
188,building,roof,43.0,0.6228784322738647
189,iron,steel,43.0,0.7067994300603527
190,bird,stork,43.0,0.6202332973480225
191,lily,plant,43.0,0.5584367846510878
192,eat,food,43.0,0.6346268653869629
193,bathroom,kitchen,43.0,0.7216993570327759
194,jazz,music,43.0,0.5654076078777079
195,fabric,wool,43.0,0.5943396687507629
196,aquarium,tank,43.0,0.717891497486323
197,fire,flame,43.0,0.7046359181404114
198,bloom,rose,43.0,0.6231762170791626
199,leaf,nature,43.0,0.6136029362678528
200,town,village,43.0,0.7726425989057183
201,apple,orange,43.0,0.672451913356781
202,dawn,sunrise,43.0,0.715415894985199
203,engine,gasoline,43.0,0.5716762287423747
204,oak,tree,43.0,0.6621529266651957
205,guitar,piano,43.0,0.7413352727890015
206,chocolate,dessert,43.0,0.7231846781748917
207,cat,paw,43.0,0.5908006429672241
208,bird,goose,43.0,0.5286211967468262
209,blue,sky,43.0,0.48378762506172807
210,pool,swim,43.0,0.6182742118835449
211,bracelet,necklace,42.0,0.8881179094314575
212,fruit,salad,42.0,0.6740986510574014
213,egg,nest,42.0,0.6036151647567749
214,boat,sailing,42.0,0.6663970152376303
215,bird,crow,42.0,0.6094408631324768
216,bird,flamingo,42.0,0.570605993270874
217,day,sunshine,42.0,0.5861046416884234
218,hockey,sport,42.0,0.6265447513189764
219,burger,eat,42.0,0.5881550312042236
220,fruit,raspberry,42.0,0.7390930652618408
221,lunch,sandwich,42.0,0.7562483549118042
222,foot,toe,42.0,0.5725898742675781
223,baby,mother,42.0,0.6772625061586507
224,amphibian,frog,42.0,0.7408385872840881
225,burn,fire,42.0,0.5712360654787939
226,hockey,ice,42.0,0.534761905670166
227,cold,frozen,42.0,0.7027471661567688
228,oak,wood,42.0,0.6637048125267029
229,photographer,photography,42.0,0.874395064973537
230,man,woman,42.0,0.8518187999725342
231,hair,redhead,42.0,0.649720311164856
232,harbor,port,42.0,0.5644320585985219
233,pug,puppy,42.0,0.7142917343551954
234,sunrise,sunset,42.0,0.8058975338935852
235,leather,shoe,42.0,0.6120068297378027
236,beach,shore,42.0,0.713839590549469
237,color,red,42.0,0.5551219582557678
238,paint,painting,42.0,0.6734635233879089
239,storm,wind,42.0,0.6590632200241089
240,color,violet,42.0,0.6456065773963928
241,rain,wet,42.0,0.5555506083697443
242,diner,eat,42.0,0.6167742381557368
243,bed,bedroom,42.0,0.6426092982292175
244,guitar,musician,42.0,0.7545251103952593
245,petal,rose,42.0,0.611543595790863
246,rail,subway,42.0,0.6616844534873962
247,holiday,vacation,42.0,0.7211466265408174
248,bed,sleep,42.0,0.506344735622406
249,cigarette,smoking,42.0,0.7226438522338867
250,airplane,plane,42.0,0.8671714584333574
251,daffodil,plant,42.0,0.5864845267823057
252,diner,kitchen,42.0,0.6506569773350345
253,coin,silver,42.0,0.5089724367244504
254,cake,chocolate,42.0,0.7048501128136977
255,evening,night,42.0,0.7108598179137599
256,race,racing,42.0,0.8313307166099548
257,flight,fly,42.0,0.6532752331167182
258,face,lip,42.0,0.5423428416252136
259,berry,raspberry,42.0,0.8668807744979858
260,lamp,light,42.0,0.7162088582640206
261,bird,nest,42.0,0.6127415895462036
262,mother,pregnant,42.0,0.6715363068304244
263,animal,pet,42.0,0.6181384097420222
264,butterfly,insect,42.0,0.753070056438446
265,sky,sunrise,42.0,0.5655800104141235
266,canine,husky,42.0,0.6005176305770874
267,food,meat,42.0,0.6554587483406067
268,cloud,sky,42.0,0.5810530185699463
269,crow,feather,42.0,0.63777095079422
270,blossom,flower,42.0,0.6983301639556885
271,splash,swim,42.0,0.6302924531872542
272,band,musician,42.0,0.5858281254768372
273,cactus,plant,42.0,0.6808375525973769
274,eagle,hawk,42.0,0.7541154623031616
275,harbour,sea,42.0,0.5151482242522507
276,flower,foliage,42.0,0.6883190088462239
277,red,violet,42.0,0.6555827856063843
278,music,sing,42.0,0.5301892477386742
279,breakfast,morning,42.0,0.7137808799743652
280,cafe,restaurant,42.0,0.6385251664236287
281,beach,coast,42.0,0.6971840858459473
282,puddle,splash,42.0,0.6681389014803708
283,bird,pelican,42.0,0.5746115446090698
284,clothes,sock,42.0,0.5716999173164368
285,amphibian,lizard,41.0,0.7577923536300659
286,daughter,son,41.0,0.7932595487391679
287,car,motor,41.0,0.6493116021156311
288,amphibian,reptile,41.0,0.8547488451004028
289,day,morning,41.0,0.6659542719098491
290,aircraft,fly,41.0,0.5872596852338127
291,airplane,airport,41.0,0.714191734790802
292,metro,train,41.0,0.5566761493682861
293,band,music,41.0,0.5792255997657776
294,shadow,sunlight,41.0,0.6511624843575051
295,night,sleep,41.0,0.5731512308120728
296,salad,soup,41.0,0.7114908351291221
297,porch,roof,41.0,0.6604852676391602
298,eye,tear,41.0,0.5443896379703067
299,colour,rainbow,41.0,0.5683766088934671
300,berry,fruit,41.0,0.7791997194290161
301,red,yellow,41.0,0.7010489702224731
302,sock,stocking,41.0,0.5536394715309143
303,flamingo,hummingbird,41.0,0.816769540309906
304,tree,twig,41.0,0.7225695087057059
305,kiss,lip,41.0,0.5426830053329468
306,burger,sandwich,41.0,0.7975875735282898
307,pregnant,woman,41.0,0.7188023328781128
308,rain,weather,41.0,0.6577034592628479
309,dinner,eat,41.0,0.6389036940221422
310,feather,hawk,41.0,0.6762551069259644
311,animal,zoo,41.0,0.6106488472610025
312,duck,mallard,41.0,0.6066496733814283
313,mountain,valley,41.0,0.7544098496437073
314,beach,harbour,41.0,0.6267843620052553
315,musician,rock,41.0,0.6127609379745089
316,band,guitar,41.0,0.5890666140238506
317,car,garage,41.0,0.6370215795649039
318,foot,leg,41.0,0.620579041277113
319,sky,sunlight,41.0,0.5723343832692136
320,mist,rain,41.0,0.5675447921481604
321,mother,son,41.0,0.6759277791890835
322,airplane,wing,41.0,0.6106723546981812
323,colour,red,41.0,0.5507236183552287
324,music,musician,41.0,0.6831844667416175
325,bay,beach,41.0,0.5769975781440735
326,blonde,redhead,41.0,0.6668271223799659
327,petal,plant,41.0,0.6034233929767246
328,kitchen,room,41.0,0.6594570875167847
329,lingerie,sexy,41.0,0.6365581750869751
330,automobile,parking,41.0,0.6056009295940953
331,bar,restaurant,41.0,0.5222579836845398
332,bedroom,room,41.0,0.8124093413352966
333,bus,taxi,41.0,0.5343511700630188
334,fun,happy,41.0,0.5715473294258118
335,station,train,41.0,0.6124334335327148
336,pelican,stork,41.0,0.6997160315513611
337,black,grey,41.0,0.6793347405990804
338,orange,yellow,41.0,0.6382522583007812
339,foliage,petal,41.0,0.7041112008161069
340,park,parking,41.0,0.7713283760147319
341,lip,tongue,41.0,0.5727720260620117
342,fog,misty,41.0,0.6034538745880127
343,canine,poodle,41.0,0.6962012052536011
344,bath,wash,41.0,0.6397169613669491
345,foliage,tree,41.0,0.7025457443324175
346,panorama,view,41.0,0.5445869293562727
347,bloom,daisy,41.0,0.6607852375975393
348,escalator,stair,41.0,0.7294909084450115
349,petal,tulip,41.0,0.7025229157521078
350,fishing,sea,41.0,0.551827165593336
351,beef,cattle,41.0,0.728994055330399
352,noodle,rice,41.0,0.7048472234333557
353,bird,parrot,41.0,0.5756484866142273
354,fruit,orange,41.0,0.6823997497558594
355,mural,painting,41.0,0.5968655943870544
356,airport,flight,41.0,0.7031319495282233
357,shopping,store,41.0,0.49081608598328147
358,summer,sunny,41.0,0.6195193671607216
359,road,sidewalk,41.0,0.6166073818930843
360,airplane,fly,41.0,0.5938933491706848
361,guitar,music,40.0,0.6788158225307359
362,cat,whisker,40.0,0.6056944131851196
363,family,friend,40.0,0.6970723867416382
364,bloom,petal,40.0,0.5712522864341736
365,musician,piano,40.0,0.6827726175053488
366,dirty,wash,40.0,0.6443941381212556
367,elephant,giraffe,40.0,0.8110076076392894
368,puppy,terrier,40.0,0.7633868910900885
369,breakfast,kitchen,40.0,0.640049159526825
370,subway,underground,40.0,0.7682610750198364
371,sand,shore,40.0,0.6035530926914866
372,butterfly,dragonfly,40.0,0.8966974554477606
373,cheetah,lion,40.0,0.7131857105008191
374,color,yellow,40.0,0.6406241655349731
375,door,lock,40.0,0.6511279760446577
376,bright,sunlight,40.0,0.5822847583633374
377,van,vehicle,40.0,0.5206935430399827
378,orange,red,40.0,0.5235129594802856
379,beetle,insect,40.0,0.7857103816098202
380,kid,mom,40.0,0.6471863985061646
381,daughter,mother,40.0,0.8392789864110343
382,child,school,40.0,0.579910933971405
383,giraffe,zebra,40.0,0.6758568689737838
384,harbor,harbour,40.0,0.9440555505818785
385,lamb,sheep,40.0,0.657167911529541
386,heart,love,40.0,0.579317221560147
387,lily,rose,40.0,0.679155707359314
388,asphalt,road,40.0,0.6209706438166287
389,morning,sunny,40.0,0.5705904704684299
390,coast,shore,40.0,0.762018620967865
391,sunny,sunset,40.0,0.7190931271966176
392,nest,twig,40.0,0.6901824885715537
393,happy,smile,40.0,0.5786631107330322
394,figure,skating,40.0,0.533272329958955
395,rail,train,40.0,0.7456740736961365
396,door,wall,40.0,0.6769231942983635
397,dawn,sun,40.0,0.6577577590942383
398,feather,stork,40.0,0.6637060046195984
399,morning,sunshine,40.0,0.6306977647958854
400,building,construction,40.0,0.727471113204956
401,cafe,coffee,40.0,0.6883474998681247
402,bloom,bud,40.0,0.5734761269717065
403,jacket,leather,40.0,0.7664288878440857
404,map,travel,40.0,0.5473543135734984
405,plant,seed,40.0,0.6263872758380935
406,city,metro,40.0,0.6370019912719727
407,pebble,sand,40.0,0.623938716884775
408,cafe,lunch,40.0,0.5332289655941108
409,coast,harbour,40.0,0.6657604375934861
410,dog,pug,40.0,0.6717557907104492
411,sky,sun,40.0,0.5528438687324524
412,mallard,swan,40.0,0.5781975137113043
413,cloud,rain,40.0,0.6160892248153687
414,sky,sunshine,40.0,0.5799987065791313
415,frost,weather,40.0,0.5929720159156332
416,cherry,raspberry,40.0,0.7070416212081909
417,downtown,street,40.0,0.5607013440550175
418,bloom,dandelion,40.0,0.6594869291476565
419,dragonfly,insect,40.0,0.7303634125210888
420,bottle,wine,40.0,0.6754425764083862
421,feel,happy,40.0,0.5599377155303955
422,railway,station,40.0,0.5583397746086121
423,beach,swimming,40.0,0.55838942527771
424,cafe,diner,40.0,0.6002975225803283
425,cafe,pub,40.0,0.4667901953208679
426,building,tall,40.0,0.4679456949234009
427,burger,meat,40.0,0.7061132192611694
428,gold,silver,40.0,0.7879407875502579
429,summer,weather,40.0,0.588361536762806
430,military,soldier,40.0,0.6788804531097412
431,cemetery,grave,40.0,0.6604171991348267
432,pizza,restaurant,39.0,0.6952146291732788
433,bright,colour,39.0,0.5726601909387453
434,canine,paw,39.0,0.5541120171546936
435,swim,underwater,39.0,0.5673875550858709
436,sea,swim,39.0,0.4764382527135761
437,pub,restaurant,39.0,0.5234319879670136
438,day,time,39.0,0.6009259582117771
439,canine,terrier,39.0,0.7086410522460938
440,bottle,glass,39.0,0.6589059829711914
441,bed,relax,39.0,0.5050639510154724
442,seed,sunflower,39.0,0.6257483959197998
443,bird,owl,39.0,0.6682956614141868
444,art,sculpture,39.0,0.5332244356408379
445,light,shade,39.0,0.6672422091509228
446,apartment,staircase,39.0,0.7124766960712309
447,outfit,sock,39.0,0.5638549327850342
448,carrot,potato,39.0,0.7528508901596069
449,lizard,snake,39.0,0.7326518137843497
450,city,sidewalk,39.0,0.6150754460737375
451,guitar,rock,39.0,0.6263405084609985
452,brick,building,39.0,0.5948395729064941
453,eat,soup,39.0,0.5879641525724025
454,dew,misty,39.0,0.5935035943984985
455,blue,colour,39.0,0.5791657410560384
456,dawn,morning,39.0,0.6954122185707092
457,cooking,restaurant,39.0,0.6080726385116577
458,bay,sea,39.0,0.45404553139481135
459,cafe,shop,39.0,0.4629312135536202
460,floor,roof,39.0,0.7282095279443827
461,clothes,hat,39.0,0.6566349864006042
462,marble,stone,39.0,0.7275826172579895
463,duck,goose,39.0,0.6664466857910156
464,collection,museum,39.0,0.6760857105255127
465,happy,love,39.0,0.6064190629970468
466,bakery,shop,39.0,0.5434778928756714
467,mist,wet,39.0,0.49712088669787485
468,blossom,petal,39.0,0.7298943400382996
469,bright,light,39.0,0.694487416087081
470,rice,sushi,39.0,0.6650283733027204
471,cooking,meat,39.0,0.6026715040206909
472,day,night,39.0,0.6905231887413972
473,kiss,love,39.0,0.5708550555023584
474,stream,waterfall,39.0,0.5496686697006226
475,interior,room,39.0,0.655157783934938
476,surf,surfer,39.0,0.7579353144245965
477,poodle,terrier,39.0,0.7821801900863647
478,cold,frost,39.0,0.628581322943051
479,city,town,39.0,0.7836745848461738
480,ocean,underwater,39.0,0.6473112492150813
481,harbor,sailing,39.0,0.5931855793705928
482,scenery,sunset,39.0,0.6911283135414124
483,green,violet,39.0,0.6327937245368958
484,harbor,ship,39.0,0.6009018779338525
485,summer,sunshine,39.0,0.6268754752725929
486,blue,grey,39.0,0.6365586085985432
487,art,graphic,39.0,0.5213332176208496
488,lake,shore,39.0,0.6378971122441954
489,rust,rusty,39.0,0.7925037145614624
490,architecture,design,39.0,0.6770980761705683
491,goose,swan,39.0,0.5694804191589355
492,architecture,construction,39.0,0.7021758378848932
493,hawk,nest,39.0,0.6723287105560303
494,carrot,salad,39.0,0.7273727492912262
495,fruit,tomato,39.0,0.7129417657852173
496,purple,violet,39.0,0.7758552298459548
497,misty,rain,39.0,0.5825779438018799
498,clothes,jean,39.0,0.5559780597686768
499,bloom,daffodil,39.0,0.6090884208679199
500,brick,construction,39.0,0.6100300550460815
501,diner,restaurant,39.0,0.719035072269146
502,ceiling,roof,39.0,0.7531120777130127
503,paint,portrait,39.0,0.49746471643447876
504,ripple,wave,39.0,0.6321971793292271
505,beard,face,39.0,0.5833379030227661
506,apple,raspberry,39.0,0.7057285904884338
507,fashion,outfit,39.0,0.6558444499969482
508,downtown,skyscraper,39.0,0.6289860606193542
509,bud,daffodil,39.0,0.507073222747657
510,harbor,shore,39.0,0.7147750088438397
511,blonde,hair,39.0,0.5965076444451597
512,kitten,paw,39.0,0.6201181411743164
513,bay,shore,39.0,0.5629059076309204
514,shop,store,39.0,0.6818523406982422
515,gravestone,memorial,38.0,0.7313514672098795
516,canine,pug,38.0,0.5678568482398987
517,crow,hawk,38.0,0.6540971398353577
518,dress,outfit,38.0,0.669293999671936
519,city,urban,38.0,0.6719132661819458
520,bedroom,door,38.0,0.6370277837481757
521,bus,tram,38.0,0.5848386287689209
522,spring,summer,38.0,0.666532039642334
523,scenery,waterfall,38.0,0.6924692392349243
524,road,traffic,38.0,0.6281149165698836
525,hill,valley,38.0,0.6858585885678881
526,ceiling,floor,38.0,0.7240621180460313
527,splash,water,38.0,0.6245657577851866
528,grass,weed,38.0,0.6315797128176347
529,sunny,weather,38.0,0.5107533640118458
530,parrot,wing,38.0,0.5487715601921082
531,daisy,violet,38.0,0.7088298624056496
532,copper,silver,38.0,0.7700005173683167
533,baseball,hockey,38.0,0.6908010656119028
534,pet,poodle,38.0,0.5572172999382019
535,blossom,foliage,38.0,0.7869031898321622
536,pink,purple,38.0,0.7004419208099748
537,grey,shade,38.0,0.5859738937600788
538,panorama,scenery,38.0,0.7085648005345345
539,downtown,metro,38.0,0.6781799793243408
540,beard,hair,38.0,0.6976519227027893
541,dandelion,petal,38.0,0.7523542494985014
542,blue,violet,38.0,0.6468396572375094
543,daisy,flower,38.0,0.6845610549784336
544,noodle,soup,38.0,0.6995431243556364
545,pet,puppy,38.0,0.6178586851274184
546,bud,petal,38.0,0.44790679837384245
547,ancient,ruin,38.0,0.5380219541801187
548,eye,iris,38.0,0.5857265344695172
549,puddle,water,38.0,0.555995762348175
550,harbor,sea,38.0,0.49770078035602333
551,painting,sculpture,38.0,0.71135250993684
552,sand,sea,38.0,0.48971098538768115
553,feline,kitten,38.0,0.7661687135696411
554,bird,swan,38.0,0.5618581771850586
555,baseball,game,38.0,0.4950518012046814
556,colour,purple,38.0,0.6291900210124292
557,pool,splash,38.0,0.618881739311322
558,cattle,sheep,38.0,0.7017956794378566
559,landscape,scenery,38.0,0.7534406781196594
560,coin,gold,38.0,0.6163804073787221
561,boat,shore,38.0,0.6647009649694541
562,skyscraper,tall,38.0,0.5312951803207397
563,apple,cherry,38.0,0.638384222984314
564,beef,chicken,38.0,0.7301076054573059
565,hot,sunny,38.0,0.4791108953422842
566,dessert,fruit,38.0,0.7218632698059082
567,photographer,portrait,38.0,0.7173251341179093
568,chicken,meat,38.0,0.6899099946022034
569,ceiling,interior,38.0,0.6955811199892235
570,bathroom,bedroom,38.0,0.7619920969009399
571,hummingbird,stork,38.0,0.7392692565917969
572,motor,vehicle,38.0,0.7087126200623882
573,colour,grey,38.0,0.5556807915593609
574,blue,orange,38.0,0.576072011951924
575,dawn,dusk,38.0,0.7936137914657593
576,building,downtown,38.0,0.5347939729690552
577,face,tear,38.0,0.502255916595459
578,boat,harbour,38.0,0.6426984837887864
579,cattle,farm,38.0,0.5879938952919183
580,drip,wet,38.0,0.531350048264864
581,brown,green,38.0,0.6705962419509888
582,bedroom,ceiling,38.0,0.6627153158187866
583,bread,eat,38.0,0.6098949080643004
584,dinner,evening,38.0,0.6629357331280231
585,face,smile,38.0,0.6111533641815186
586,bride,dress,38.0,0.6095589762663232
587,stone,wall,38.0,0.6661698818206787
588,mural,paint,38.0,0.5399832725524902
589,foliage,plant,38.0,0.6505051434642247
590,day,dusk,38.0,0.5896134727962895
591,roof,wall,38.0,0.7200902700424194
592,cooking,food,38.0,0.5932168960571289
593,photography,portrait,38.0,0.6970376968383789
594,bud,foliage,38.0,0.4741031229496002
595,lily,pond,37.0,0.5886721961898921
596,harbour,shore,37.0,0.7309412795866298
597,palm,tree,37.0,0.5971298217773438
598,bus,subway,37.0,0.5557366609573364
599,holiday,travel,37.0,0.59103924036026
600,skyline,view,37.0,0.5321085453033447
601,bedroom,cottage,37.0,0.6576703190803528
602,dinner,lunch,37.0,0.7893886315093793
603,grave,memorial,37.0,0.5732543977195742
604,dessert,sweet,37.0,0.6287566423416138
605,bird,insect,37.0,0.5844259858131409
606,concert,rock,37.0,0.5237941145896912
607,mushroom,tomato,37.0,0.7650847891023629
608,metro,railway,37.0,0.6314272284507751
609,giraffe,zoo,37.0,0.6314963478741853
610,railway,subway,37.0,0.6938862800598145
611,misty,weather,37.0,0.5478518009185791
612,parrot,pelican,37.0,0.7543671131134033
613,bedroom,sleep,37.0,0.5540785193443298
614,autumn,summer,37.0,0.7496825158217568
615,automobile,truck,37.0,0.6950016021728516
616,amphibian,mammal,37.0,0.8039789199829102
617,cemetery,memorial,37.0,0.7753843932885655
618,orange,purple,37.0,0.6184997927248355
619,blue,color,37.0,0.5679915289873796
620,daffodil,rose,37.0,0.6452622413635254
621,berry,seed,37.0,0.6157178282737732
622,hummingbird,mallard,37.0,0.6960246977820812
623,dandelion,grass,37.0,0.6115642322974482
624,brick,concrete,37.0,0.693702757358551
625,costume,dress,37.0,0.6592864990234375
626,cloud,mist,37.0,0.5579898093932754
627,sea,tropical,37.0,0.42085980425593905
628,brown,grey,37.0,0.6720998687803668
629,bathroom,room,37.0,0.6701315641403198
630,daisy,plant,37.0,0.5836967329617421
631,paint,picture,37.0,0.479434072971344
632,eye,lip,37.0,0.5278550105008489
633,autumn,winter,37.0,0.6781729863985173
634,drip,rain,37.0,0.5828503370285034
635,horizon,sky,37.0,0.5834248413696791
636,black,blue,37.0,0.668007055998269
637,metro,station,37.0,0.5792664289474487
638,alley,street,37.0,0.5444188766978832
639,child,family,37.0,0.6987128257751465
640,mountain,scenery,37.0,0.6803025007247925
641,concrete,construction,37.0,0.6930360794067383
