row_id,text_a,text_b,human_score,model_cosine
128,berry,citrus,3.0,0.8045190339707177
129,bill,invoice,4.588235294,0.5766265392303467
130,billboard,structure,3.0,0.6289132833480835
131,bin,box,3.956521739,0.6988537907600403
132,bin,cup,2.217391304,0.627827525138855
133,binary,star,1.863636364,0.5609122849054506
134,bird,creature,3.458333333,0.743104875087738
135,bird,solid,1.090909091,0.5728728771209717
136,birth,modification,1.434782609,0.6156583428382874
137,bishop,priest,4.269230769,0.8229346064251192
138,bit,tool,2.708333333,0.6041959884283535
139,bite,breakfast,2.869565217,0.5993684530258179
140,bite,taste,3.636363636,0.7810229528560014
141,black,juvenile,1.238095238,0.6247586384271764
142,blade,projector,1.434782609,0.7172192672229687
143,blanket,sleeve,2.111111111,0.7559182643890381
144,blizzard,rash,1.307692308,0.6121450431433346
145,blow,contact,1.695652174,0.5720000777244475
146,blue,red,3.272727273,0.7443087544625255
147,board,commission,3.173913043,0.746671199798584
148,boat,ferry,4.083333333,0.7897035134192093
149,boat,vessel,3.208333333,0.780476987361908
150,body,trunk,3.260869565,0.6609826279857908
151,bond,security,3.904761905,0.5882463946048743
152,bone,skull,4.272727273,0.7384426905581128
153,book,encyclopedia,3.904761905,0.6196778189943921
154,booklet,reference,3.380952381,0.7264642985420583
155,boot,kick,3.173913043,0.6742071315173586
156,boot,punch,1.75,0.675830066204071
157,bottom,sole,3.347826087,0.5872339710276092
158,boy,male,4.52173913,0.685658197740209
159,boy,rover,2.0,0.7040450816208221
160,brace,stand,2.913043478,0.7016591847931852
161,brain,head,4.173913043,0.65614167786489
162,brake,click,1.761904762,0.4881410591686403
163,branch,department,4.043478261,0.7744591101681656
164,brand,knife,1.681818182,0.6122748024627449
165,brand,surname,2.318181818,0.6784089015966
166,brandy,liquor,4.541666667,0.6373141191788982
167,brass,executive,1.913043478,0.5345791023467901
168,bread,bun,4.304347826,0.5836528887541824
169,break,dash,2.916666667,0.6705483597843861
170,break,insert,2.041666667,0.6293814182281494
171,brick,cement,3.625,0.6575301885604858
172,brick,strip,1.541666667,0.6294888257980347
173,broadcast,packet,1.727272727,0.6334729572220419
174,brochure,publication,3.875,0.7558835599353051
175,brochure,reference,2.95,0.6815510012568237
176,brother,member,2.583333333,0.7438236474990845
177,brush,implement,2.47826087,0.6206367385766947
178,budget,fund,4.0,0.6930527321163097
179,buffer,cache,2.409090909,0.78531414270401
180,bug,child,1.276595745,0.5923170337299068
181,build,flesh,1.833333333,0.5406531417759145
182,building,cafe,3.142857143,0.6564820222279999
183,bulb,onion,2.92,0.7000048577788387
184,bulletin,news,4.666666667,0.7079660892486572
185,bunny,server,1.25,0.5294773298190433
186,burn,hurt,3.730769231,0.734301193612885
187,burning,flame,4.48,0.6573882290587698
188,burning,punishment,2.52,0.6015821457852212
189,burst,transformation,1.952380952,0.7260996103286743
190,business,disposition,1.583333333,0.6522012948989868
191,business,railway,2.541666667,0.7103124856948853
192,butter,stick,2.375,0.531299352645874
193,butterfly,comma,1.130434783,0.4904509484767914
194,cab,taxi,4.476190476,0.628796890830623
195,cake,pie,3.545454545,0.8149473667144775
196,calendar,circulation,1.695652174,0.6482112407684326
197,calendar,system,1.916666667,0.5912955159721086
198,call,meeting,2.727272727,0.6289424300193787
199,call,statement,2.125,0.642096996307373
200,campaign,operation,2.826086957,0.7840048670768738
201,candy,sweet,4.510638298,0.7294654684940259
202,cap,covering,3.681818182,0.6332444389767123
203,capital,seat,2.32,0.6367972493171692
204,captain,officer,4.0,0.7349258065223694
205,card,plastic,2.391304348,0.5373833820084789
206,carriage,coach,3.708333333,0.655115008354187
207,cart,wagon,4.375,0.5715686423521424
208,cartoon,wit,2.666666667,0.6024283170700073
209,case,grip,2.12,0.6341363191604614
210,case,luggage,3.68,0.5871100425720215
211,case,tin,2.6,0.5715052230063213
212,cast,fishing,2.6,0.5877990126609802
213,cat,vision,1.431818182,0.6238441839125266
214,category,flavor,2.428571429,0.6176514625549316
215,cave,formation,2.347826087,0.6430403377437793
216,ceiling,overhead,3.52,0.7645214059663656
217,cement,glue,3.0,0.5261950806495596
218,center,loss,1.304347826,0.6930373311042786
219,century,decade,3.434782609,0.8149455079403822
220,century,period,3.769230769,0.7177106142044067
221,century,temperature,1.130434783,0.6242363452911377
222,certificate,study,3.136363636,0.6929593086242676
223,certificate,wave,1.145833333,0.6637053489685059
224,chair,furniture,3.869565217,0.8296968835411599
225,chair,rocker,2.826086957,0.7742512226104736
226,chance,opportunity,4.590909091,0.7898251289025026
227,chance,probability,4.619047619,0.729498028755188
228,chandler,retailer,2.130434783,0.6851730755074665
229,change,decrease,3.0,0.7867391578399633
230,change,move,3.434782609,0.8390720390720391
231,channel,sound,3.2,0.7030717134475708
232,character,vision,1.666666667,0.6594269072667901
233,charge,damage,2.375,0.7868274450302124
234,charge,tax,4.086956522,0.6102756261825562
235,check,draft,3.952380952,0.5697627067565918
236,cheese,food,4.0,0.6932432055473328
237,chemical,salt,3.590909091,0.5409157276153564
238,chess,duty,1.166666667,0.5816034175876876
239,chick,hen,3.863636364,0.6320371627807617
240,chicken,poultry,4.217391304,0.8140816910169493
241,chief,guru,3.904761905,0.6024054647925773
242,child,kid,4.857142857,0.688847005367279
243,chin,feature,2.875,0.4690667986869812
244,choice,option,4.590909091,0.8031344296416301
245,chuck,jaw,2.090909091,0.5889463775722014
246,church,temple,4.347826087,0.8050768739076702
247,circle,oval,3.347826087,0.7441891875379794
248,citrus,orange,4.208333333,0.8102678543488893
249,climb,mount,4.166666667,0.682717602414942
250,clock,timer,4.416666667,0.7615668035487415
251,cloth,satin,3.857142857,0.7497533262070029
252,cloud,energy,1.727272727,0.5959142801710534
253,club,society,3.869565217,0.7626498341560364
254,coach,trainer,4.6,0.8343368768692017
255,coat,newspaper,1.088888889,0.5899924391503596
256,coat,roof,2.304347826,0.6556942257698909
257,code,software,3.52,0.6782423662091712
258,coffee,meeting,2.602941176,0.6348451375961304
259,coin,currency,4.571428571,0.7683654107611881
260,collapse,shock,3.043478261,0.6018128516450943
261,collection,packet,2.772727273,0.6383111426194565
262,collision,smash,3.904761905,0.6326860943658464
263,color,purple,4.090909091,0.5719247374624327
264,color,quality,2.407407407,0.668824354936144
265,coloring,yellow,3.791666667,0.6775556206703186
266,comfort,relief,3.857142857,0.7493951767322526
267,commander,editor,2.041666667,0.8295469284057617
268,commerce,transport,2.739130435,0.739922925229247
269,commitment,guarantee,3.791666667,0.8213629722595215
270,communication,message,4.083333333,0.6219978703259152
271,communication,statement,3.391304348,0.7466549126300164
272,communication,tune,2.409090909,0.6585926210041416
273,community,province,3.391304348,0.7020197510719299
274,community,territory,2.739130435,0.7587649822235107
275,company,distributor,3.523809524,0.7778208255767822
276,company,establishment,3.833333333,0.8152551651000977
277,comparison,scrutiny,2.727272727,0.7798663842598429
278,compound,salt,3.045454545,0.5598759651184082
279,conclusion,result,4.523809524,0.7765990495681763
280,condition,status,4.090909091,0.7786435352947435
281,conditions,weather,3.666666667,0.6608126567825489
282,congress,sex,1.818181818,0.6272011399269104
283,connection,keyboard,2.4,0.6704322099685669
284,conservation,traveling,1.717391304,0.6410725116729736
285,construction,window,2.761904762,0.3125009536743164
286,continent,ground,2.791666667,0.6202892661094666
287,control,driving,3.714285714,0.6516096980339109
288,cook,printer,1.347826087,0.6041025283397751
289,cooking,cuisine,4.25,0.7516829967498779
290,copy,image,3.25,0.6118187076937383
291,copy,work,3.125,0.5776373147964478
292,cord,pick,1.590909091,0.6358774142411453
293,cord,yarn,2.761904762,0.5338001806974195
294,corridor,hall,4.041666667,0.7568798661231995
295,corruption,house,1.255319149,0.5789612531661987
296,cost,postage,3.086956522,0.5532110067135696
297,cost,reward,2.80952381,0.6769379377365112
298,couch,lounge,3.347826087,0.7927234768867493
299,count,number,4.166666667,0.7477846591344273
300,counter,furniture,2.3,0.5880707852882615
301,country,playground,1.791666667,0.7466642109551556
302,course,starter,2.666666667,0.719764232635498
303,court,drawer,1.272727273,0.6180368802591419
304,court,tribunal,3.791666667,0.7788582776615951
305,cousin,relation,4.043478261,0.6167307863671057
306,cousin,relative,4.5,0.5056081715588672
307,cover,feather,2.44,0.6557130217552185
308,cover,hair,2.65,0.6404546499252319
309,cover,sleeve,3.260869565,0.6749575138092041
310,covering,skin,3.35,0.6662038564682007
311,crack,hole,3.04,0.7304301261901855
312,craft,trade,3.458333333,0.6368353150388786
313,creation,stitch,2.68,0.7415465116500854
314,creativity,vision,3.181818182,0.794860447065777
315,credit,sum,3.0,0.5486811399459839
316,creek,stream,3.88,0.7243106468279327
317,crew,society,2.0,0.7831499576568604
318,crew,unit,3.590909091,0.5441058602396166
319,crop,plant,4.083333333,0.6630591944526666
320,crow,jay,2.217391304,0.6844534873962402
321,crown,place,1.541666667,0.5548489689826965
322,crush,push,2.181818182,0.5321684518061223
323,cube,dice,3.925925926,0.799544095993042
324,cup,handbag,1.318181818,0.7257475852966309
325,cup,son,1.086956522,0.67198745441362
326,current,flow,3.761904762,0.6587378179274689
327,curve,rainbow,3.44,0.646940666072448
328,customers,mission,1.641304348,0.616836667060852
329,cut,meat,2.904761905,0.6304033398628235
330,cutter,knife,4.458333333,0.7702681422233582
331,cylinder,pen,2.227272727,0.57142573595047
332,dad,parent,4.545454545,0.6378019616367772
333,daisy,flower,4.5,0.8374080255737274
334,damage,terms,1.761904762,0.7450440526008606
335,danger,status,1.904761905,0.6453237533569336
336,dash,sprint,3.375,0.7747823923566809
337,dashboard,protection,2.173913043,0.5419345225056721
338,database,list,4.08,0.6017960668680707
339,daughter,girl,4.04,0.7657158374786377
340,day,shoes,1.288888889,0.6859321594238281
341,deal,hand,3.041666667,0.5591312646865845
342,debt,deficit,3.458333333,0.6957317824043968
343,debt,loan,4.347826087,0.7643558242533102
344,debt,possession,2.481481481,0.6209697127342224
345,decision,option,2.909090909,0.7064150992879331
346,decrease,increase,3.541666667,0.9462127057440701
347,deep,ocean,3.636363636,0.6308940052986145
348,deficit,trust,1.576923077,0.6707848317834434
349,degree,quantity,2.681818182,0.7193793058395386
350,degree,style,1.652173913,0.6824503947764871
351,delivery,distribution,3.590909091,0.8223081231117249
352,department,division,4.625,0.7956054684880655
353,descent,fall,3.304347826,0.7019750475883484
354,desert,tract,2.2,0.6066050891044789
355,desire,feeling,4.227272727,0.6817715574366783
356,desk,table,4.172413793,0.6659897367966489
357,determination,discovery,2.608695652,0.7453040328803082
358,determination,selection,2.75,0.8063507080078125
359,development,exploitation,2.2,0.8015759227781388
360,device,drum,2.583333333,0.5532529683859926
361,devil,satan,4.782608696,0.811920393223786
362,dialogue,play,3.44,0.6767111227936222
363,diamond,parcel,1.217391304,0.594736635684967
364,digit,toe,2.64,0.5380204319953918
365,digit,unit,3.681818182,0.6229856385580086
366,dinner,party,3.826086957,0.7628130912780762
367,direction,government,2.173913043,0.5555702977692726
368,direction,protocol,3.142857143,0.5630260705947876
369,direction,traveling,3.136363636,0.543866753578186
370,dirt,sand,3.391304348,0.69720458984375
371,dirt,soil,4.0,0.6502959728240967
372,discharge,spark,2.782608696,0.5589763592453432
373,disease,illness,4.739130435,0.8339675862827794
374,display,language,1.916666667,0.6008301735419138
375,distance,distribution,1.739130435,0.7513497919648762
376,diversion,skiing,1.826086957,0.6760804653167725
377,dividend,net,2.52,0.46059748060673245
378,dividend,profit,4.045454545,0.7230772641989308
379,diving,swim,3.96,0.7658763527870178
380,dock,herb,1.238095238,0.5626070238713636
381,document,report,3.826086957,0.5258149473887744
382,dog,fauna,2.666666667,0.6164619097984976
383,domain,land,2.523809524,0.5966967229012581
384,door,light,1.577777778,0.62536314877052
385,doubt,ego,1.772727273,0.6608995987057208
386,drama,genre,2.714285714,0.7334704995155334
387,draw,finish,2.375,0.7494283765213714
388,draw,tie,2.958333333,0.5825011035798665
389,drawer,pan,1.818181818,0.5338671843847256
390,dressing,patch,2.523809524,0.6984590112244493
391,dressing,sauce,2.869565217,0.7652110457420349
392,drill,implement,2.666666667,0.5808672059099201
393,drink,slice,2.772727273,0.6842873504333109
394,driver,supporter,2.090909091,0.7774438858032227
395,driver,worker,3.1,0.8061798445964045
396,drop,serving,2.136363636,0.5111815929412842
397,drug,liquor,3.523809524,0.6652869183167122
398,drug,operator,1.416666667,0.5034386219643725
399,drum,piano,3.652173913,0.6697891157739827
400,eagle,hawk,3.833333333,0.8439451270038041
401,ear,organ,3.909090909,0.5688289403915405
402,ease,relaxation,4.5,0.7009017110945834
403,ease,rest,3.916666667,0.689645253377587
404,editing,instrument,1.64,0.680595874786377
405,editor,worker,3.125,0.7013931630381152
406,eight,movement,1.318181818,0.66744065284729
407,element,iron,3.318181818,0.4352728387876057
408,element,mixture,3.0,0.671664834022522
409,element,nickel,3.782608696,0.36912116408348083
410,elevator,lift,4.72,0.7629180409263396
411,emission,gum,1.25,0.488676518201828
412,employee,server,3.318181818,0.6074900989228545
413,endorsement,signature,3.545454545,0.7585833524813266
414,energy,microwave,3.583333333,0.6391722559928894
415,engineering,technology,4.16,0.8162854909896851
416,environment,land,3.090909091,0.6447129673107902
417,equipment,recorder,3.391304348,0.7188278865115575
418,equipment,seat,2.136363636,0.6635340452194214
419,establishment,religion,2.173913043,0.8110052347183228
420,event,influence,1.76,0.6438376691244644
421,event,phenomenon,3.173913043,0.6493898808228827
422,evidence,format,1.476190476,0.580248986497461
423,evidence,record,3.681818182,0.6782580230543641
424,examination,quiz,4.391304348,0.7353354692459106
425,examiner,tea,1.3,0.6054621934890747
426,executive,minister,3.095238095,0.6576666031877162
427,executive,organization,3.2,0.6178569565926169
428,explanation,theory,3.652173913,0.527387412034715
429,express,mail,3.619047619,0.6832849790623772
430,extract,selection,3.086956522,0.7264837622642517
431,eye,organ,4.125,0.5406239628791809
432,fabric,lace,3.625,0.7694960832595825
433,fabric,sail,2.380952381,0.6534688472747803
434,faith,religion,4.227272727,0.7838661670684814
435,fantasy,recycling,1.125,0.68011836291065
436,farmer,individual,2.545454545,0.6684552029478066
437,fault,mistake,4.541666667,0.7031124057240727
438,fauna,toy,1.304347826,0.644583144461104
439,feature,side,1.833333333,0.6042461395263672
440,feedback,flow,2.666666667,0.7229115962982178
441,feeling,hope,3.48,0.6553898248308793
442,female,slave,2.125,0.6919585878824346
443,female,woman,4.96,0.719197154045105
444,fiction,literature,3.590909091,0.7812840342521667
445,fiction,romance,2.476190476,0.7634385087155406
446,field,science,3.0,0.5597731208666039
447,field,yard,3.8,0.6191543340682983
448,fight,separation,2.681818182,0.5914882774048017
449,figure,stamp,1.88,0.6604458093643188
450,film,movie,4.912280702,0.7451853156089783
451,find,implementation,2.045454545,0.5850500217109932
452,find,occurrence,2.739130435,0.618330396314287
453,finger,toe,3.76,0.6632985868035904
454,flag,iris,1.708333333,0.6477985382080078
455,flame,reaction,1.954545455,0.6498380094670063
456,flash,lightning,3.96,0.7576746344566345
457,flat,housing,3.96,0.5730422480727582
458,flavor,variety,3.318181818,0.7620550394058228
459,flight,trip,3.772727273,0.698359811110474
460,floor,level,3.333333333,0.747977897404307
461,floor,porch,2.739130435,0.6074644817348388
462,flora,plant,4.384615385,0.6425134709493483
463,flora,violet,3.347826087,0.7295654689747654
464,flour,garlic,2.4,0.681605339050293
465,flower,pink,2.739130435,0.7371431306429945
466,flute,wind,2.826086957,0.6031136512756348
467,flyer,justice,1.181818182,0.7471942004196883
468,food,sausage,3.913043478,0.6980830071071394
469,foot,recognition,1.431372549,0.593666672706604
470,football,rugby,3.208333333,0.8854683501086652
471,forecast,message,2.5,0.6582261731354984
472,forest,ground,2.681818182,0.6687176622488902
473,form,type,3.909090909,0.5399473905563354
474,format,packaging,2.47826087,0.6136033670429429
475,format,style,4.086956522,0.7236997751831741
476,foundation,support,3.913043478,0.7358304700750393
477,fox,wolf,3.090909091,0.790919303894043
478,framework,grill,3.428571429,0.5356992483139038
479,freeze,frost,4.0,0.6691338222702635
480,friend,individual,2.791666667,0.6897332442124791
481,front,school,1.48,0.6111330389976501
482,front,surface,3.0,0.5696795499706805
483,fruit,seed,3.818181818,0.7621447756463022
484,fuel,gasoline,4.48,0.7794290053504113
485,fuel,nutrition,2.428571429,0.6370753049850464
486,fund,store,1.826086957,0.6615017652511597
487,funds,interest,3.375,0.7101799249649048
488,furniture,table,4.181818182,0.6041114926338196
489,gamble,kitty,1.636363636,0.738668545405182
490,gamble,pyramid,1.380952381,0.747194394302034
491,game,tennis,4.166666667,0.5364222526550293
492,garbage,rubbish,4.520833333,0.8769810126412518
493,garden,plantation,3.55,0.7408649170914243
494,garlic,meal,3.083333333,0.553815484046936
495,garment,sweater,3.7,0.8005107045173645
496,garment,tie,3.636363636,0.6249481886687054
497,gas,hydrogen,4.090909091,0.627427875995636
498,gas,neon,3.869565217,0.574616551399231
499,gathering,parade,3.625,0.7401515555201107
500,gauge,meter,3.863636364,0.7692115765340076
501,gear,mechanism,4.090909091,0.6699912351364633
502,gem,quartz,3.227272727,0.4104380714371119
503,gender,sex,4.434782609,0.6895531415939331
504,gender,size,1.571428571,0.558573842048645
505,genre,prose,2.363636364,0.6809050250592843
506,glass,tub,2.88,0.6402076864366344
507,glove,wear,3.416666667,0.7351833897610438
508,goal,objective,4.590909091,0.7806698418462088
509,golf,hockey,2.727272727,0.7939658042172076
510,good,sheet,1.458333333,0.5762972579179559
511,governor,mayor,3.666666667,0.8915865421295166
512,governor,politician,4.125,0.7917129397392273
513,graphic,image,4.318181818,0.7318374354742428
514,grass,universe,1.76,0.6114464766649292
515,gray,property,1.5,0.5800629007853807
516,grip,handle,4.047619048,0.6319305081326072
517,grip,hold,4.391304348,0.7757627964019775
518,growth,process,3.291666667,0.5329746921643431
519,guarantee,warranty,4.230769231,0.842694034736993
520,guess,universe,1.243243243,0.6962894201278687
521,gulf,ocean,3.227272727,0.7144910097122192
522,hack,machine,2.458333333,0.5491379826747169
523,hamburger,nutrition,3.041666667,0.6868085078482931
524,hand,script,3.260869565,0.4419381618499756
525,happening,surprise,2.708333333,0.7537419493506015
526,head,question,1.24,0.5556388563679285
527,head,secretary,1.909090909,0.6241785063849989
528,health,welfare,3.5,0.7763975262641907
529,hearing,proceedings,3.130434783,0.6674368779323624
530,heart,space,1.583333333,0.6415572548840794
531,heart,ticker,3.181818182,0.5584290027618408
532,heat,temperature,4.25,0.7075347130021282
533,height,infinite,2.434782609,0.5032315254211426
534,helmet,scale,1.380952381,0.7533873915672302
535,help,support,4.619047619,0.7381047010421753
536,help,supporter,3.833333333,0.6344666481018066
537,heritage,loss,1.681818182,0.5703651648977497
538,highway,street,3.545454545,0.7546626486771074
539,highway,trail,2.863636364,0.751180991600811
540,hit,tourist,1.44,0.5525887608528137
541,hole,opening,3.76,0.6750856637954712
542,holiday,vacation,4.619047619,0.870280921459198
543,hood,protection,2.913043478,0.694962662158171
544,hood,shelter,2.571428571,0.71620774269104
545,horn,tail,2.692307692,0.5926830283025537
546,horse,mount,2.875,0.4759214208079231
547,hose,pipe,4.0,0.8010154247889176
548,housing,vault,2.0,0.7052433911110992
549,icon,representation,3.380952381,0.6267343537053081
550,implement,stick,2.5,0.6608790553140077
551,impulse,motive,2.869565217,0.7082927823066711
552,impulse,urge,4.5,0.6598819899699699
553,information,target,1.95,0.6546101570129395
554,ink,liquid,3.64,0.6265873312950134
555,installation,zoo,1.44,0.6252431869506836
556,institution,prison,2.565217391,0.690690435088821
557,instruction,lesson,3.8,0.7455965280532837
558,instruction,teaching,4.523809524,0.5586656665006677
559,instrumentation,perfume,1.208333333,0.662563303861815
560,instrumentation,rod,2.863636364,0.5384809970855713
561,intensity,quiet,2.181818182,0.5772734032436253
562,interest,lien,2.541666667,0.6370306611061096
563,intervention,treatment,2.363636364,0.8690062087181931
564,inventory,listing,3.380952381,0.7177931666374207
565,investment,tomato,1.155555556,0.5323094129562378
566,jail,nick,1.782608696,0.608689546585083
567,jail,prison,4.739130435,0.8689248561859131
568,jaw,lens,1.260869565,0.6219646705367965
569,join,union,4.0,0.7158931493759155
570,joke,message,2.636363636,0.6115214228630066
571,journey,travel,4.8,0.7928367133639284
572,judgment,sense,3.541666667,0.7197631263450535
573,jumper,sweater,3.347826087,0.7973418831825256
574,jury,school,1.476190476,0.6651469865528933
575,justice,official,3.043478261,0.7211934757944033
576,kiss,sweet,3.0,0.6540775299072266
577,kitchen,toilet,2.545454545,0.757901832932343
578,knight,prince,3.375,0.7235060765448854
579,knowledge,revolution,2.2,0.6065426468849182
580,knowledge,taste,1.869565217,0.6132889159493993
581,lake,stream,4.130434783,0.5168793509530635
582,lamb,young,3.285714286,0.5948163753966837
583,language,tongue,3.652173913,0.5516939224831966
584,latex,rubber,3.913043478,0.5401339530944824
585,law,personnel,1.772727273,0.6903799772262573
586,layer,region,2.458333333,0.8140652554112977
587,layer,snow,2.434782609,0.5779723021951082
588,leader,politician,4.238095238,0.8365731239318848
589,lesson,teaching,4.136363636,0.6737191482614964
590,letter,text,3.84,0.7224668529590192
591,level,stage,4.0,0.8095676898956299
592,license,permission,4.19047619,0.5539819002151489
593,license,security,3.130434783,0.4240949749946594
594,lien,share,2.136363636,0.6523604989051819
595,life,story,3.0,0.5930337905883789
596,line,occupation,2.260869565,0.678178570053407
597,line,plane,2.833333333,0.7738222941054281
598,line,queue,4.541666667,0.6987793086504112
599,lineup,roll,2.958333333,0.7136771508262844
600,link,union,3.583333333,0.666545569896698
601,lion,tiger,3.565217391,0.8091804867494397
602,literature,poem,3.76,0.7450751066207886
603,load,weight,4.043478261,0.5178291180337526
604,location,property,3.347826087,0.7250482276110785
605,loss,possession,2.954545455,0.7735323905944824
606,low,shoulder,1.387755102,0.5946828126907349
607,lyric,printer,1.244444444,0.6044236185803186
608,magnolia,maple,2.68,0.6915293564235397
609,male,man,4.619047619,0.618071533326598
610,man,soldier,3.875,0.7022837222983671
611,manager,trainer,3.347826087,0.8996397256851196
