row_id,text_a,text_b,human_score,model_cosine
52,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,4.800000190734863,0.9543896263110192
53,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,5.0,0.9518174586513688
54,A man is talking on a phone.,A man is singing to a woman.,0.25,0.8776262329594036
55,A man is playing an electronic keyboard.,A man is playing a flute.,1.2000000476837158,0.851973831653595
56,A man is playing a guitar.,A man is eating a banana.,0.6000000238418579,0.6715560555458069
57,A man is jumping into water.,A man is cutting paper.,0.800000011920929,0.860601587367247
58,A man is playing a guitar.,A guy is playing an instrument.,3.799999952316284,0.9260793924331665
59,A young man is playing the piano.,A woman is peeling a prawn.,0.0,0.7555700540542603
60,A woman is mixing ingrediants.,A woman is mixing food in a bowl.,3.5,0.7893691062927246
61,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,4.5,0.8764942288398743
62,A slow lori walks around.,A animal is walking around.,2.799999952316284,0.915279746055603
63,A little boy is vacuuming the floor.,A boy is vacuuming.,3.799999952316284,0.8925830657829682
64,A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.,3.799999952316284,0.8797094154184708
65,A man is making a bed.,A woman is playing a guitar.,0.0,0.8477781829569558
66,A man plays a keyboard.,A person is playing the keyboard.,4.0,0.9787489759176359
67,A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,4.25,0.8916153182524822
68,A plane rides on a road.,An airplane moves along a runway.,2.812000036239624,0.8912400603294373
69,A man shoots a man.,A man with a pistol shoots another man.,4.25,0.9195301484781592
70,A man plays the guitar.,The man sang and played his guitar.,3.0,0.9672554135322571
71,A guy is playing hackysack,A man is playing a key-board.,1.0,0.65262005893945
72,One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.,3.75,0.8479385375976562
73,A man is talking with other women on the beach.,A man is walking down the street.,0.0,0.9099550789567875
74,The woman is dicing onions.,A woman is dancing in railway station.,0.4000000059604645,0.6262159943580627
75,A chef is preparing some food.,A chef prepared a meal.,4.0,0.9637507243453592
76,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,2.799999952316284,0.940479576587677
77,A turtle walks over the ground.,A large turtle crawls in the grass.,3.75,0.9347351711672749
78,The lady cracked an egg for the mixer.,The lady sliced up the meat.,1.1540000438690186,0.8198819649149158
79,Five kittens are eating out of five dishes.,Kittens are eating food on trays.,2.75,0.873668372631073
80,A woman is slicing some tuna.,A woman is cutting raw fish.,2.799999952316284,0.8175689469318954
81,A man playing the guitar.,A woman is painting her lips.,0.0,0.8479348239820986
82,A man is playing a flute.,A dog is barking at a fly.,0.0,0.7316093444824219
83,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4000000953674316,0.8311824999830126
84,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,5.0,0.8462227582931519
85,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,0.800000011920929,0.7441813945770264
86,A person is chopping coriander leaves.,A woman is slicing up some green leaves.,2.25,0.8520364165306091
87,A man is pressing microwave buttons.,A man turns on the microwave.,2.75,0.8748931884765625
88,A girl is riding a horse.,The girl trotted the horse.,4.5,0.9384126663208008
89,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.5999999046325684,0.891685426235199
90,A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.,3.799999952316284,0.8482692241668701
91,A woman is cutting some herbs.,A woman is chopping cilantro.,2.799999952316284,0.8641128540039062
92,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,1.600000023841858,0.8811550069543723
93,A woman is riding on a horse.,A man is shooting off guns.,0.0,0.8374413251876831
94,The boy is playing the piano.,A band is playing on stage.,1.3329999446868896,0.8757398128509521
95,The cook is kneading the flour.,A woman is kneading tortilla dough.,2.5999999046325684,0.8573712621552504
96,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.6000000238418579,0.8085598831510474
97,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.,0.0,0.7704327702522278
98,A cat is pouncing on a trampoline.,A man is slicing a tomato.,0.0,0.6961573362350464
99,A man and woman are eating at a table.,A couple are eating a meal and talking.,3.0,0.891627311706543
100,A woman is riding on a horse.,A man is turning over tables in anger.,0.0,0.8372607231140137
101,A man is screwing wood to a wall.,A man is giving a woman a massage.,0.20000000298023224,0.7468692509454042
102,A girl is playing a flute.,A girl plays a wind instrument.,3.200000047683716,0.8935060501098633
103,A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar.",2.0,0.9077680652003327
104,A woman is chopping onion.,A man is doing a card trick.,0.0,0.6916583776473999
105,A man and a woman walk through the woods.,The man and woman are walking.,3.0,0.9351040202255225
106,A child is playing a computer game.,A boy is playing a game on a laptop.,3.0910000801086426,0.9061154127120972
107,Men are jumping into water from a bridge.,Men jump in a river.,2.75,0.9035278443727308
108,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,1.2000000476837158,0.8025915622711182
109,People are playing baseball.,The cricket player hit the ball.,0.5,0.8962773084640503
110,A person is boiling soup.,A woman is placing eggs into a pan.,0.25,0.8533436059951782
111,A woman is dancing.,A man breaks a stick.,0.0,0.8398223519325256
112,A ballet dancer is performing on stage.,The beaver is being petted.,0.0,0.8612013376475178
113,A man shoots a basket.,A man is playing a guitar.,0.5,0.8428170680999756
114,The elephants are bathing.,Two women are singing.,0.0,0.8447805643081665
115,The man cut up an onion.,A man is dancing.,0.6000000238418579,0.6069613695144653
116,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,4.0,0.816756010055542
117,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,3.4000000953674316,0.8897908264273897
118,A girl is dancing in a cage.,A onion is being chopped.,0.0,0.7896426194693219
119,A cat is on a robot.,A man is eating bread.,0.0,0.5711414813995361
120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0,0.9028299392956459
121,A cow is eating grass.,A dog is pulling a girl down a hill.,0.0,0.8556546568870544
122,The man stirred the sauce for the chicken.,The man is stirring oil.,2.4000000953674316,0.8079905281055603
123,A man jumping rope,A man is talking.,0.4000000059604645,0.6820361614227295
124,A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.,1.7999999523162842,0.7253920108547224
125,Someone is beating an egg.,A woman stirs eggs in a bowl.,2.5,0.8632456064224243
126,A man is cutting a potato.,A woman plays an electric guitar.,0.08299999684095383,0.7954728603363037
127,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0,0.8320841689159971
128,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0,0.7388912154565793
129,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,4.5,0.8955012088416566
130,A man plays an acoustic guitar.,A woman and dog are walking together.,0.0,0.8418662548065186
131,A person is peeling shrimp.,A person is preparing shrimp.,3.5999999046325684,0.9310626346506259
132,A woman is cutting broccoli.,A woman is slicing broccoli.,5.0,0.9559763021440866
133,A small dog laying on the bed.,A small dog is laying on a bed.,5.0,0.9899235963821411
134,The man is slicing a potato.,A man is slicing potato.,5.0,0.9887697093945569
135,The man is slicing a potato.,A man is slicing potato.,5.0,0.9887697093945569
136,A person is peeling shrimp.,A man is peeling shrimp.,3.799999952316284,0.9916306734085083
137,A woman is putting on sun glasses.,A woman puts on sunglasses.,5.0,0.8405609320925556
138,A woman is slicing a potato.,A woman is slicing carrot.,2.5,0.8741284608840942
139,Women are running.,Two women are running.,3.8239998817443848,0.9797765016555786
140,A man is playing a harp.,A woman is playing a guitar.,1.600000023841858,0.9038001780271743
141,A man dives into a pool.,A man dives into a swimming pool.,5.0,0.955243525221558
142,The man is smashing garlic.,A man is smashing some garlic.,5.0,0.9921891088598436
143,A man is cutting up a potato.,A man is cutting up carrots.,2.375,0.8546096086502075
144,A man is slicing an onion.,A man slices an onion.,5.0,0.9880340688248914
145,A man is dancing.,A man is singing.,1.25,0.9310267053810709
146,A man is running.,A man is singing.,1.25,0.8965330247243614
147,The man is hiking in the woods.,A man is tracking in the wood.,3.0,0.8780812548447403
148,A man is playing a flute.,A man is playing guitar.,2.1670000553131104,0.9208476543426514
149,A man is riding a bike.,A woman is riding a horse.,1.399999976158142,0.9074528217315674
150,A woman is playing the guitar.,A person is playing a guitar.,4.0,0.9743090256636754
151,A man is eating a pizza.,A man is eating a food.,3.5999999046325684,0.9084131608501864
152,A man is playing guitar.,A man plays a guitar.,4.85699987411499,0.9887069463729858
153,The man is buttering the bread.,The man is stirring the rice.,0.4000000059604645,0.864465594291687
154,A woman is hitting a man.,A woman is taking a bath.,0.20000000298023224,0.8821389604889727
155,Three men are dancing.,Women are dancing.,1.2999999523162842,0.9693601131439209
156,A man is speaking.,A man is dancing.,1.2000000476837158,0.8845847982663156
157,A man is dancing.,A man is speaking.,1.2000000476837158,0.8845847982663156
158,A person is combing a cat hair.,A person is brushing a cat.,4.400000095367432,0.8775152710061942
159,A man is playing the drums.,A man is playing guitar.,1.7999999523162842,0.9199163317680359
160,A man is peeling a banana.,A woman is peeling a potato.,1.399999976158142,0.8423856496810913
161,A boy is riding a horse.,A monkey is riding a bus.,0.4000000059604645,0.6222356557846069
162,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.,4.400000095367432,0.827083945274353
163,A woman is peeling an onion.,The woman is slicing green onions.,3.25,0.7995940446853638
164,A person is mixing a pot of rice.,A person is peeling a potato.,0.777999997138977,0.8531054258346558
165,A man is playing a guitar.,The girl is playing the guitar.,2.25,0.9728599786758423
166,A lion cub tries to climb a fence.,A lion tries to climb over a wall.,2.75,0.9043858647346497
167,A man is talking on a cell phone.,A guy is talking into a microphone.,2.0,0.8466489315032959
168,A man is playing a guitar.,A man is cleaning a cd.,0.8330000042915344,0.8095987439155579
169,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,3.75,0.9412588407109785
170,A woman is chopping an onion.,A woman is chopping garlic with a knife.,1.7999999523162842,0.7662072638396779
171,The man is shaking hands with other men.,A man is shaking another mans hand.,4.333000183105469,0.9740848510366501
172,A target is being hit with gun fire.,The target was being shot with bullets.,4.214000225067139,0.9379174113273621
173,A woman is applying makeup.,A man is playing a guitar.,0.0,0.8254148960113525
174,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4000000953674316,0.8889266848564148
175,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.,4.199999809265137,0.9452478820381024
176,A man is staring at a leaf.,A man is slicing a vegetable.,0.800000011920929,0.8100947737693787
177,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,4.199999809265137,0.8925288915634155
178,A person drops a camera down an escelator.,A man tosses a bag down an escalator.,2.75,0.835010290145874
179,The man is playing the keyboards.,A man is playing guitar.,2.200000047683716,0.8848667740821838
180,A woman is applying eye shadow.,A woman is washing a bowl.,1.2000000476837158,0.8398052358511231
181,A woman is playing the flute.,A man is playing a keyboard.,1.0,0.8550757169723511
182,A man is riding on a horse.,A woman is riding an elephant.,1.5329999923706055,0.9048260932953469
183,A man is playing flute.,A man is dancing.,0.20000000298023224,0.8651885986328125
184,A tiger is walking around his cage.,A tiger walks around aimlessly.,3.0,0.945841905226821
185,A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.,3.799999952316284,0.9237096860235743
186,A woman is cutting potato.,A woman is riding a horse.,0.75,0.826353132724762
187,A parrot is talking.,A parrot is talking into a microphone.,3.0,0.7454553690824133
188,A man is singing into a microphone.,A man is dancing in the rain.,0.4000000059604645,0.7957016229629517
189,A woman is exercising.,A woman lifts weights.,3.4000000953674316,0.9191979169845581
190,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,3.799999952316284,0.9498865574530695
191,A man is playing the piano.,A man is playing a wooden flute.,1.399999976158142,0.8958438038825989
192,A guy is riding a horse.,A man is riding a horse in the desert.,3.4000000953674316,0.9203895330429077
193,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,3.200000047683716,0.9022426009178162
194,A person uses a blowtorch on two cameras.,A person is burning cameras.,2.3329999446868896,0.8839273314389385
195,A man is putting a knife in a vice.,A man is getting into a car in a garage.,0.800000011920929,0.8304655349809569
196,A woman is cooking meat.,A man is speaking.,0.0,0.8171072224250767
197,A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.,3.0,0.7802897095680237
198,A person is folding a square paper piece.,A person folds a piece of paper.,3.75,0.949473613437845
199,The boy is playing the piano.,The woman is pouring oil into the pan.,0.0,0.799853503704071
200,A man is cutting a potato.,A woman is climbing a rock wall.,0.0,0.7880866527557373
201,A woman is feeding a baby.,A man is adding water to pan.,0.0,0.7671694020729901
202,A man is playing a guitar.,A woman is riding a horse.,0.5,0.8205932974815369
203,A woman is mixing eggs.,The woman is eating.,0.5,0.8489942966692802
204,A man is riding on a boat.,A man is tying in the machine.,0.4000000059604645,0.719125552125308
205,A man is serving cake.,A man seasoning quail.,0.75,0.7228168249130249
206,Someone is greating a carrot.,A woman is grating an orange food.,2.5,0.8499898910522461
207,A man is standing on a roof top playing a violin.,A man is on a roof dancing.,1.7999999523162842,0.8872653841972351
208,A monkey is karate kicking a person.,A monkey pratices martial arts.,2.5,0.9350340288918053
209,A man shappens a knife.,A man carries a women.,0.5,0.8521309494972229
210,A woman is brushing her feet.,A woman is chopping an onion.,0.4000000059604645,0.699123662657956
211,A woman is removing skin from some meat.,A woman is slicing a tomato.,1.2000000476837158,0.8011676310100996
212,A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.,2.75,0.8859889507293701
213,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,0.4000000059604645,0.7681769590483284
214,A woman is adding oil on fishes.,The woman is cutting potatoes.,0.6000000238418579,0.7524775266647339
215,A woman is writing something.,A woman is chopping green onions.,0.800000011920929,0.6472628116607666
216,A baby eats his food.,A baby is being fed peas.,3.0,0.6886669807831634
217,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.4000000059604645,0.6062409643078425
218,A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.,3.200000047683716,0.907693082552736
219,A boy is playing a piano.,A man is singing and playing a guitar.,1.25,0.9040286540985107
220,The person is starting a fire.,A person makes fire.,5.0,0.9756573438644409
221,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.20000000298023224,0.8509447574615479
222,A person is chopping an herb.,A man is finely chopping a green substance.,3.0,0.8264376131966575
223,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,1.399999976158142,0.7478920221328735
224,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.,3.799999952316284,0.8108354098102695
225,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,2.75,0.9005026817321777
226,A woman is mixing eggs in the bowl.,A man is doing push ups.,0.0,0.8310966491699219
227,The lady made some slices on the shrimp.,A chef is slicing a shrimp.,2.799999952316284,0.9515900015830994
228,Someone is mixing a liquid.,A man is playing a guitar.,0.0,0.7961112260818481
229,A woman is slicing big pepper.,A man is playing an instrument.,0.0,0.6519651412963867
230,The animal with the big eyes is eating.,A slow loris is eating.,2.5999999046325684,0.9516718445215411
231,A baby is crawling happily.,A cat is walking on hardwood floor.,0.10000000149011612,0.8435328006744385
232,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0,0.8106111062301524
233,A woman is slicing fruit.,Two women are slicing some lemons.,2.0,0.600256085395813
234,The flag was moving in the air.,A flag is waving.,3.75,0.9572033286094666
235,The baby laughed in his car seat.,A baby is laughing.,3.0999999046325684,0.9290428246208638
236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,2.691999912261963,0.8379244804382324
237,The bird is taking a bath under the faucet.,A bird is bathing in a sink.,4.428999900817871,0.9336261749267578
238,A man plays the guitar and sings.,A man is singing and playing a guitar.,5.0,0.9434190358769319
239,Women are holding each other and dancing together.,Two men are playing table tennis.,0.0,0.859410660337131
240,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.800000011920929,0.7089285850524902
241,A tiger is playing with his trainer.,A tiger attacks a man.,1.3329999446868896,0.8115001208484245
242,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0,0.7080968618392944
243,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.,0.6000000238418579,0.8176671862602234
244,A chef is slicing carrot.,A person is drawing a picture.,0.0,0.740431233670189
245,A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.,0.0,0.7436516284942627
246,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,0.0,0.7917685508728027
247,Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.,3.4000000953674316,0.9382586479187012
248,The girl is slicing an onion.,A woman is chopping an onion into small pieces.,2.200000047683716,0.9044885039329529
249,The man is aiming a gun.,A boy is playing on a toy phone.,0.0,0.7305910587310791
250,A cat standing on tree branches.,A black and white cat is high up on tree branches.,3.5999999046325684,0.8955636024475098
251,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,0.0,0.7778923511505127
252,A bull standing in the field.,A brown horse stands in a lush green field.,1.399999976158142,0.9213985707042898
253,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.,2.200000047683716,0.7437325425466844
254,A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.799999952316284,0.875198021507499
255,A group of people eat at a table outside.,A group of elderly people pose around a dining table.,2.5999999046325684,0.9114626049995422
256,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,0.4000000059604645,0.8216581344604492
257,The cows feed in the trough.,The brown and white cows are eating in the trough.,4.0,0.924432098865509
258,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.,2.25,0.8788728713989258
259,A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.,3.200000047683716,0.8654449582099915
260,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.,0.0,0.8200167202969456
261,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,0.4000000059604645,0.8356375694274902
262,Red double decker bus driving down a street.,A red two story bus driving along the street.,3.799999952316284,0.9765858040205123
263,The lamb is looking at the camera.,A cat looking at the camera.,0.800000011920929,0.8671753406524658
264,A red double decker bus on a crowded street.,A double decker bus on a city street.,4.199999809265137,0.9377304389798118
265,A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.,3.5999999046325684,0.8620661497116089
266,The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.,2.0,0.8079838156700134
267,A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written.",4.199999809265137,0.9618648863950304
268,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.,3.4000000953674316,0.8681219816207886
269,A black train moves down the tracks.,A mostly black train on a track.,3.0,0.9424846172332764
270,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.,3.4000000953674316,0.7650848031044006
271,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.,3.5999999046325684,0.9728550314903259
272,A smiling woman holding a small baby.,Two smiling women holding a baby.,3.0,0.9552971098004049
273,Two airplanes in the sky.,A plane in the sky.,2.4000000953674316,0.9723163843154907
274,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0,0.9107919282193141
275,A cat looking at the camera.,"A grey, black, and white cat looking at the camera.",4.0,0.8446280360221863
276,World news headlines displayed on a large screen.,A man dressed for a race relaxes.,0.0,0.786863731554969
277,Two women posing with a baby.,Two smiling women holding a baby.,4.0,0.9464214412225151
278,A red and white plane flying on a sunny day.,Red and white plane flying through the air.,4.199999809265137,0.9649624312013552
279,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,0.800000011920929,0.6184503804713715
280,A bicycle in front of some ruins.,A pink bicycle is in front of a building.,2.200000047683716,0.7455470561981201
281,Red double decker bus on side of street.,A red double decker bus on a crowded street.,3.799999952316284,0.9435650076606874
282,A bus drives down a busy road.,A green bus drives down a road.,3.200000047683716,0.9439613752319068
283,An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.,4.400000095367432,0.8664400418329289
284,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.0,0.8601577281951904
285,People ride mopeds in an urban setting.,People riding horses in a fenced area.,1.399999976158142,0.8823906639087992
286,Large silver locomotive engine in a shed.,The silver train is parked in a station.,2.5999999046325684,0.8630447387695312
287,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.,0.4000000059604645,0.8079659938812256
288,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.,0.0,0.6042962074279785
289,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box.",3.200000047683716,0.8131991028785706
290,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,4.599999904632568,0.9731850624084473
291,The small dog protects its owner.,The back of the stop sign is adorned with stickers.,0.0,0.7936223622335411
292,Children looking a sheep.,Child milking a cow outside.,0.6000000238418579,0.8412948156174908
293,A black-and-white photo of a loveseat.,A black and white photo of an old train station.,1.2000000476837158,0.764371395111084
294,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.,3.799999952316284,0.9276693420213069
295,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,3.200000047683716,0.8801922130699285
296,Two women sitting in lawn chairs.,Two women are sitting in a cafe.,2.5999999046325684,0.8124734163284302
297,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.,5.0,0.8821275163964937
298,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.0,0.6025931598301625
299,A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.,3.200000047683716,0.8891035848321667
300,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,4.0,0.9373805597566891
301,A close-up of a cat on a cream sofa.,A close-up of a horse.,1.2000000476837158,0.7769391536712646
302,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,4.400000095367432,0.9100773930549622
303,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.,3.4000000953674316,0.8736696243286133
304,Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.,4.400000095367432,0.9594979262052731
305,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.800000011920929,0.9558356377980494
306,Large white cruise ship floating on water.,Large cruise ship floating on the water.,4.599999904632568,0.9850531211527063
307,Two bald eagles perched on a branch.,Two eagles are perched on a branch.,4.199999809265137,0.9492830603887474
308,A backpack standing beside a train.,A social gathering of people in a restaurant.,0.0,0.6641809144127914
309,The bird is sitting on the branch.,A red and brown bird is perched on branches.,3.200000047683716,0.8303445476498931
310,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.,0.0,0.652809241581514
311,Black domestic cat lying on brown table.,A grey cat laying on a dining table.,1.399999976158142,0.9097373377963707
312,Four children looking at barn animals.,Children looking a sheep.,3.200000047683716,0.8383674621582031
313,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,1.7999999523162842,0.8934240873708778
314,Two men on boat floating on the water.,A wooden yacht on the ocean.,1.7999999523162842,0.9066764060662035
315,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.,0.0,0.5641067364279471
316,A woman equestrian riding a horse.,The woman is riding on the brown horse.,3.799999952316284,0.8690849542617798
