row_id,text_a,text_b,human_score,model_cosine
161,brain,head,4.173913043,0.5751783847808838
162,brake,click,1.761904762,0.33627121664710147
163,branch,department,4.043478261,0.6214207781208025
164,brand,knife,1.681818182,0.5184133052825928
165,brand,surname,2.318181818,0.5711091160774231
166,brandy,liquor,4.541666667,0.6225390805327344
167,brass,executive,1.913043478,0.45760729908943176
168,bread,bun,4.304347826,0.5018966796274995
169,break,dash,2.916666667,0.586454451084137
170,break,insert,2.041666667,0.5176074504852295
171,brick,cement,3.625,0.5622298456567434
172,brick,strip,1.541666667,0.5006973743438721
173,broadcast,packet,1.727272727,0.6611808932531412
174,brochure,publication,3.875,0.6772131131418415
175,brochure,reference,2.95,0.5820009708404541
176,brother,member,2.583333333,0.594045793655264
177,brush,implement,2.47826087,0.5122337951938862
178,budget,fund,4.0,0.6208286059396628
179,buffer,cache,2.409090909,0.6798052191734314
180,bug,child,1.276595745,0.3740194662820975
181,build,flesh,1.833333333,0.3871823847293854
182,building,cafe,3.142857143,0.5903613919235106
183,bulb,onion,2.92,0.6001139283180237
184,bulletin,news,4.666666667,0.5596059035785084
185,bunny,server,1.25,0.42420741463943806
186,burn,hurt,3.730769231,0.6504492163658142
187,burning,flame,4.48,0.5605766177177429
188,burning,punishment,2.52,0.49295550542804634
189,burst,transformation,1.952380952,0.651719331741333
190,business,disposition,1.583333333,0.5685749053955078
191,business,railway,2.541666667,0.6415348649024963
192,butter,stick,2.375,0.5006595552360746
193,butterfly,comma,1.130434783,0.44058507680892944
194,cab,taxi,4.476190476,0.5414137244224548
195,cake,pie,3.545454545,0.7625291802006471
196,calendar,circulation,1.695652174,0.5443083372299872
197,calendar,system,1.916666667,0.4286237614526606
198,call,meeting,2.727272727,0.5329437216587398
199,call,statement,2.125,0.527539074420929
200,campaign,operation,2.826086957,0.6574746762200997
201,candy,sweet,4.510638298,0.6313623189926147
202,cap,covering,3.681818182,0.546561598777771
203,capital,seat,2.32,0.5271942615509033
204,captain,officer,4.0,0.6448430418968201
205,card,plastic,2.391304348,0.439442988600909
206,carriage,coach,3.708333333,0.6110821134496995
207,cart,wagon,4.375,0.4618157744407654
208,cartoon,wit,2.666666667,0.48440462350845337
209,case,grip,2.12,0.5204572081565857
210,case,luggage,3.68,0.41358670592308044
211,case,tin,2.6,0.4236959218978882
212,cast,fishing,2.6,0.48913130164146423
213,cat,vision,1.431818182,0.5110303163528442
214,category,flavor,2.428571429,0.43228956653413575
215,cave,formation,2.347826087,0.5522212119234331
216,ceiling,overhead,3.52,0.6323181171606849
217,cement,glue,3.0,0.39492129653223135
218,center,loss,1.304347826,0.5504151582717896
219,century,decade,3.434782609,0.7109064711220826
220,century,period,3.769230769,0.6237359790487265
221,century,temperature,1.130434783,0.517750532493027
222,certificate,study,3.136363636,0.6177938352700374
223,certificate,wave,1.145833333,0.5626270249637395
224,chair,furniture,3.869565217,0.7253701523166985
225,chair,rocker,2.826086957,0.7153175473213196
226,chance,opportunity,4.590909091,0.6963437795639038
227,chance,probability,4.619047619,0.6318480968475342
228,chandler,retailer,2.130434783,0.6140336164256106
229,change,decrease,3.0,0.7012106536375697
230,change,move,3.434782609,0.8038542866706848
231,channel,sound,3.2,0.6321217198444438
232,character,vision,1.666666667,0.5611171460817543
233,charge,damage,2.375,0.7211010289848464
234,charge,tax,4.086956522,0.5171950767752574
235,check,draft,3.952380952,0.426324690957349
236,cheese,food,4.0,0.6430839683463555
237,chemical,salt,3.590909091,0.4403730893357449
238,chess,duty,1.166666667,0.5014789403366411
239,chick,hen,3.863636364,0.4606540477665691
240,chicken,poultry,4.217391304,0.7182544897946411
241,chief,guru,3.904761905,0.4970259368419647
242,child,kid,4.857142857,0.6335701505625427
243,chin,feature,2.875,0.34244677424430847
244,choice,option,4.590909091,0.6277279853820801
245,chuck,jaw,2.090909091,0.5011431277479605
246,church,temple,4.347826087,0.6947033405303955
247,circle,oval,3.347826087,0.6466543463858573
248,citrus,orange,4.208333333,0.735653817653656
249,climb,mount,4.166666667,0.5846216678619385
250,clock,timer,4.416666667,0.6653255224227905
251,cloth,satin,3.857142857,0.6918389797210693
252,cloud,energy,1.727272727,0.528245747089386
253,club,society,3.869565217,0.6532478332519531
254,coach,trainer,4.6,0.8050039294364411
255,coat,newspaper,1.088888889,0.4827400137627133
256,coat,roof,2.304347826,0.5073076495298922
257,code,software,3.52,0.5333473046604031
258,coffee,meeting,2.602941176,0.5505723357200623
259,coin,currency,4.571428571,0.6898131740315945
260,collapse,shock,3.043478261,0.46235158815095356
261,collection,packet,2.772727273,0.6283553991741417
262,collision,smash,3.904761905,0.5301619732186826
263,color,purple,4.090909091,0.4869615725851996
264,color,quality,2.407407407,0.5710486514001281
265,coloring,yellow,3.791666667,0.528637170791626
266,comfort,relief,3.857142857,0.6507854433272081
267,commander,editor,2.041666667,0.7959392666816711
268,commerce,transport,2.739130435,0.6603636741638184
269,commitment,guarantee,3.791666667,0.7804123366616375
270,communication,message,4.083333333,0.5074752275630967
271,communication,statement,3.391304348,0.6720357341787657
272,communication,tune,2.409090909,0.539529025554657
273,community,province,3.391304348,0.6194993626772978
274,community,territory,2.739130435,0.710538387298584
275,company,distributor,3.523809524,0.6551067027513208
276,company,establishment,3.833333333,0.705599946117398
277,comparison,scrutiny,2.727272727,0.7062814481593904
278,compound,salt,3.045454545,0.40304554664545694
279,conclusion,result,4.523809524,0.6887289100127763
280,condition,status,4.090909091,0.5240402534032019
281,conditions,weather,3.666666667,0.5158700346946716
282,congress,sex,1.818181818,0.5264717968072649
283,connection,keyboard,2.4,0.5487574338912964
284,conservation,traveling,1.717391304,0.5538531541824341
285,construction,window,2.761904762,0.19998208880317742
286,continent,ground,2.791666667,0.5228383541107178
287,control,driving,3.714285714,0.5031809510696501
288,cook,printer,1.347826087,0.43815603852272034
289,cooking,cuisine,4.25,0.6735836668958466
290,copy,image,3.25,0.4971375163957496
291,copy,work,3.125,0.48396810793686557
292,cord,pick,1.590909091,0.5660322904586792
293,cord,yarn,2.761904762,0.4023424983024597
294,corridor,hall,4.041666667,0.7176720331711789
295,corruption,house,1.255319149,0.5043501257896423
296,cost,postage,3.086956522,0.4459368586540222
297,cost,reward,2.80952381,0.5957088356365161
298,couch,lounge,3.347826087,0.7254793316697278
299,count,number,4.166666667,0.6539247013195815
300,counter,furniture,2.3,0.3960373575731942
301,country,playground,1.791666667,0.6536413224721743
302,course,starter,2.666666667,0.6215241921856518
303,court,drawer,1.272727273,0.5215919017791748
304,court,tribunal,3.791666667,0.7291406827652861
305,cousin,relation,4.043478261,0.49442329969545007
306,cousin,relative,4.5,0.4233595087146466
307,cover,feather,2.44,0.4923965632915497
308,cover,hair,2.65,0.525641679763794
309,cover,sleeve,3.260869565,0.5650485754013062
310,covering,skin,3.35,0.5641193985939026
311,crack,hole,3.04,0.6428953409194946
312,craft,trade,3.458333333,0.569618821144104
313,creation,stitch,2.68,0.6583457981554149
314,creativity,vision,3.181818182,0.7331581115722656
315,credit,sum,3.0,0.37256431579589844
316,creek,stream,3.88,0.6086144810089159
317,crew,society,2.0,0.7317866086959839
318,crew,unit,3.590909091,0.39975765347480774
319,crop,plant,4.083333333,0.6082421541213989
320,crow,jay,2.217391304,0.6263625176385066
321,crown,place,1.541666667,0.4632747173309326
322,crush,push,2.181818182,0.36378415607119535
323,cube,dice,3.925925926,0.6057099464958874
324,cup,handbag,1.318181818,0.5898053050041199
325,cup,son,1.086956522,0.5258152484893799
326,current,flow,3.761904762,0.5298351681035958
327,curve,rainbow,3.44,0.5082566738128662
328,customers,mission,1.641304348,0.5316741783424722
329,cut,meat,2.904761905,0.5280175557167928
330,cutter,knife,4.458333333,0.6641906499862671
331,cylinder,pen,2.227272727,0.5288597310948693
332,dad,parent,4.545454545,0.5802122950553894
333,daisy,flower,4.5,0.7296572762523458
334,damage,terms,1.761904762,0.6951774773107455
335,danger,status,1.904761905,0.3845130434342053
336,dash,sprint,3.375,0.6802345514297485
337,dashboard,protection,2.173913043,0.47644126274831666
338,database,list,4.08,0.4673283100128174
339,daughter,girl,4.04,0.6771584749221802
340,day,shoes,1.288888889,0.6093837022781372
341,deal,hand,3.041666667,0.4368683956187007
342,debt,deficit,3.458333333,0.5597835779190063
343,debt,loan,4.347826087,0.6740948959645567
344,debt,possession,2.481481481,0.5054476857185364
345,decision,option,2.909090909,0.5508565306663513
346,decrease,increase,3.541666667,0.9328429263012585
347,deep,ocean,3.636363636,0.5461596631097191
348,deficit,trust,1.576923077,0.5938251372471534
349,degree,quantity,2.681818182,0.5571639869906895
350,degree,style,1.652173913,0.5290277004241943
351,delivery,distribution,3.590909091,0.7740131616592407
352,department,division,4.625,0.4280698256534234
353,descent,fall,3.304347826,0.5646601319313049
354,desert,tract,2.2,0.5077725355489573
355,desire,feeling,4.227272727,0.5192447900772095
356,desk,table,4.172413793,0.482298880815506
357,determination,discovery,2.608695652,0.693419181516073
358,determination,selection,2.75,0.7142343946835038
359,development,exploitation,2.2,0.7228001356124878
360,device,drum,2.583333333,0.48460668141921537
361,devil,satan,4.782608696,0.7602397203445435
362,dialogue,play,3.44,0.633799054253045
363,diamond,parcel,1.217391304,0.48350977897644043
364,digit,toe,2.64,0.40455687046051025
365,digit,unit,3.681818182,0.45059993863105774
366,dinner,party,3.826086957,0.6818667270978364
367,direction,government,2.173913043,0.4440972473679332
368,direction,protocol,3.142857143,0.40698207533573205
369,direction,traveling,3.136363636,0.4804009795188904
370,dirt,sand,3.391304348,0.6467839864959709
371,dirt,soil,4.0,0.609541333290418
372,discharge,spark,2.782608696,0.4220309257507324
373,disease,illness,4.739130435,0.7830461859703064
374,display,language,1.916666667,0.5057107511586398
375,distance,distribution,1.739130435,0.6853168827673057
376,diversion,skiing,1.826086957,0.6569931507110596
377,dividend,net,2.52,0.3475903479808776
378,dividend,profit,4.045454545,0.64637690782547
379,diving,swim,3.96,0.7414788315917454
380,dock,herb,1.238095238,0.4487215578556061
381,document,report,3.826086957,0.46006339550396175
382,dog,fauna,2.666666667,0.5383671522140503
383,domain,land,2.523809524,0.5234850645065308
384,door,light,1.577777778,0.5142803498673647
385,doubt,ego,1.772727273,0.6129883297078806
386,drama,genre,2.714285714,0.6639540986960052
387,draw,finish,2.375,0.6792366909525807
388,draw,tie,2.958333333,0.5402772426605225
389,drawer,pan,1.818181818,0.4178609848022461
390,dressing,patch,2.523809524,0.5711576342582703
391,dressing,sauce,2.869565217,0.7002584099461544
392,drill,implement,2.666666667,0.4441759255037263
393,drink,slice,2.772727273,0.5921298618394054
394,driver,supporter,2.090909091,0.6935743093490601
395,driver,worker,3.1,0.5628674365799091
396,drop,serving,2.136363636,0.35107471651284194
397,drug,liquor,3.523809524,0.6491777896881104
398,drug,operator,1.416666667,0.3567479125561818
399,drum,piano,3.652173913,0.610560609169079
400,eagle,hawk,3.833333333,0.8097953200340271
401,ear,organ,3.909090909,0.5171679874858841
402,ease,relaxation,4.5,0.5513778061495904
403,ease,rest,3.916666667,0.6040423388430668
404,editing,instrument,1.64,0.650072455406189
405,editor,worker,3.125,0.4876667551795694
406,eight,movement,1.318181818,0.6100433236386373
407,element,iron,3.318181818,0.3328082958231325
408,element,mixture,3.0,0.6418422843123844
409,element,nickel,3.782608696,0.2994936883147769
410,elevator,lift,4.72,0.7061904493683845
411,emission,gum,1.25,0.3644484281539917
412,employee,server,3.318181818,0.46645015478134155
413,endorsement,signature,3.545454545,0.4686751365661621
414,energy,microwave,3.583333333,0.5784885287284851
415,engineering,technology,4.16,0.7619888186454773
416,environment,land,3.090909091,0.5729644981580374
417,equipment,recorder,3.391304348,0.6378926038742065
418,equipment,seat,2.136363636,0.5476041436195374
419,establishment,religion,2.173913043,0.7535095810890198
420,event,influence,1.76,0.5583221912384033
421,event,phenomenon,3.173913043,0.5805119276046753
422,evidence,format,1.476190476,0.4234493374824524
423,evidence,record,3.681818182,0.6044623616017318
424,examination,quiz,4.391304348,0.6333865682347498
425,examiner,tea,1.3,0.5668936967849731
426,executive,minister,3.095238095,0.5810055482986897
427,executive,organization,3.2,0.5116111040115356
428,explanation,theory,3.652173913,0.3575596426462914
429,express,mail,3.619047619,0.5692185163497925
430,extract,selection,3.086956522,0.6088282232778205
431,eye,organ,4.125,0.47531983109234754
432,fabric,lace,3.625,0.6798014640808105
433,fabric,sail,2.380952381,0.571923170800398
434,faith,religion,4.227272727,0.7202340364456177
435,fantasy,recycling,1.125,0.5960184690963309
436,farmer,individual,2.545454545,0.6100921994502664
437,fault,mistake,4.541666667,0.5924052706247891
438,fauna,toy,1.304347826,0.5673877000808716
439,feature,side,1.833333333,0.468372730515762
440,feedback,flow,2.666666667,0.6288082974438844
441,feeling,hope,3.48,0.5529790254222766
442,female,slave,2.125,0.6112290985124766
443,female,woman,4.96,0.6477071818956354
444,fiction,literature,3.590909091,0.399950039392705
445,fiction,romance,2.476190476,0.4064740836620331
446,field,science,3.0,0.4731765389442444
447,field,yard,3.8,0.511107325553894
448,fight,separation,2.681818182,0.47711697220802307
449,figure,stamp,1.88,0.5332199931144714
450,film,movie,4.912280702,0.6505875379197322
451,find,implementation,2.045454545,0.4962481556086633
452,find,occurrence,2.739130435,0.5504882663779418
453,finger,toe,3.76,0.6051884889602661
454,flag,iris,1.708333333,0.4391237497329712
455,flame,reaction,1.954545455,0.5483078687374514
456,flash,lightning,3.96,0.6666839122772217
457,flat,housing,3.96,0.51088547706604
458,flavor,variety,3.318181818,0.6502514869124584
459,flight,trip,3.772727273,0.6261738911970789
460,floor,level,3.333333333,0.5865042702550566
461,floor,porch,2.739130435,0.5840781927108765
462,flora,plant,4.384615385,0.5835128774352597
463,flora,violet,3.347826087,0.6770134375699424
464,flour,garlic,2.4,0.5988685370840386
465,flower,pink,2.739130435,0.6662637392439686
466,flute,wind,2.826086957,0.5355517268180847
467,flyer,justice,1.181818182,0.6717820167541504
468,food,sausage,3.913043478,0.5795715796692121
469,foot,recognition,1.431372549,0.4696740788027095
470,football,rugby,3.208333333,0.8444147295457447
471,forecast,message,2.5,0.5393799268829779
472,forest,ground,2.681818182,0.5907232761383057
473,form,type,3.909090909,0.41284211431051665
474,format,packaging,2.47826087,0.45710667967796326
475,format,style,4.086956522,0.4656663239002228
476,foundation,support,3.913043478,0.6573630571365356
477,fox,wolf,3.090909091,0.6956382212423218
478,framework,grill,3.428571429,0.42577849933844797
479,freeze,frost,4.0,0.5679091215133667
480,friend,individual,2.791666667,0.6479818015087725
481,front,school,1.48,0.5637363531432362
482,front,surface,3.0,0.48573505793422805
483,fruit,seed,3.818181818,0.6574792861938477
484,fuel,gasoline,4.48,0.757609352922997
485,fuel,nutrition,2.428571429,0.5824308146495113
486,fund,store,1.826086957,0.5898729914351101
487,funds,interest,3.375,0.6812996674358647
488,furniture,table,4.181818182,0.3646864512375862
489,gamble,kitty,1.636363636,0.7152296304702759
490,gamble,pyramid,1.380952381,0.6844718864245347
491,game,tennis,4.166666667,0.4169580588911807
492,garbage,rubbish,4.520833333,0.8613353288969594
493,garden,plantation,3.55,0.6905744075775146
494,garlic,meal,3.083333333,0.4321069798342014
495,garment,sweater,3.7,0.6520297527313232
496,garment,tie,3.636363636,0.551511287689209
497,gas,hydrogen,4.090909091,0.5830376495741397
498,gas,neon,3.869565217,0.5112924589267324
499,gathering,parade,3.625,0.6636193990707397
500,gauge,meter,3.863636364,0.6515052318572998
501,gear,mechanism,4.090909091,0.5980379937909838
502,gem,quartz,3.227272727,0.296276080386405
503,gender,sex,4.434782609,0.618904448682335
504,gender,size,1.571428571,0.48497968912124634
505,genre,prose,2.363636364,0.5961160659790039
506,glass,tub,2.88,0.5599172115325928
507,glove,wear,3.416666667,0.6362402818346191
508,goal,objective,4.590909091,0.7243387802252973
509,golf,hockey,2.727272727,0.7626380324363708
510,good,sheet,1.458333333,0.5377750396728516
511,governor,mayor,3.666666667,0.8096838962654944
512,governor,politician,4.125,0.6976495024740103
513,graphic,image,4.318181818,0.6793206547880953
514,grass,universe,1.76,0.4890499406486714
515,gray,property,1.5,0.4139181673526764
516,grip,handle,4.047619048,0.48392268919483955
517,grip,hold,4.391304348,0.7037178874015808
518,growth,process,3.291666667,0.4633461833000183
519,guarantee,warranty,4.230769231,0.7264595464741913
520,guess,universe,1.243243243,0.6265396475791931
521,gulf,ocean,3.227272727,0.6325922012329102
522,hack,machine,2.458333333,0.4554414749145508
523,hamburger,nutrition,3.041666667,0.5667580366134644
524,hand,script,3.260869565,0.2962025580526923
525,happening,surprise,2.708333333,0.7213401794433594
526,head,question,1.24,0.4812801778316498
527,head,secretary,1.909090909,0.5641157627105713
528,health,welfare,3.5,0.7251397475850131
529,hearing,proceedings,3.130434783,0.5040671825408936
530,heart,space,1.583333333,0.5959941744804382
531,heart,ticker,3.181818182,0.5044148564338684
532,heat,temperature,4.25,0.6217628717422485
533,height,infinite,2.434782609,0.41943031549453735
534,helmet,scale,1.380952381,0.6369019530357094
535,help,support,4.619047619,0.6015883684158325
536,help,supporter,3.833333333,0.4762153625488281
537,heritage,loss,1.681818182,0.5079638361930847
538,highway,street,3.545454545,0.6765122413635254
539,highway,trail,2.863636364,0.7001733779907227
540,hit,tourist,1.44,0.47589409207666467
541,hole,opening,3.76,0.6121317744255066
542,holiday,vacation,4.619047619,0.8424452543258667
543,hood,protection,2.913043478,0.6431948329922458
544,hood,shelter,2.571428571,0.6189781427383423
545,horn,tail,2.692307692,0.5161175747057885
546,horse,mount,2.875,0.4301784634590149
547,hose,pipe,4.0,0.7437232442232079
548,housing,vault,2.0,0.5567934513092041
549,icon,representation,3.380952381,0.4975355863571167
550,implement,stick,2.5,0.4431417848552337
551,impulse,motive,2.869565217,0.6652587849210244
552,impulse,urge,4.5,0.5643453934398528
553,information,target,1.95,0.50934898853302
554,ink,liquid,3.64,0.5379229508592457
555,installation,zoo,1.44,0.5564991235733032
556,institution,prison,2.565217391,0.580978274345398
557,instruction,lesson,3.8,0.595535397529602
558,instruction,teaching,4.523809524,0.45087799137103507
559,instrumentation,perfume,1.208333333,0.5754026174545288
560,instrumentation,rod,2.863636364,0.46733883412613464
561,intensity,quiet,2.181818182,0.4901900291442871
562,interest,lien,2.541666667,0.5455563068389893
563,intervention,treatment,2.363636364,0.8283712267875671
564,inventory,listing,3.380952381,0.610537923010464
565,investment,tomato,1.155555556,0.48300683397095406
566,jail,nick,1.782608696,0.541548284384506
567,jail,prison,4.739130435,0.8447401523590088
568,jaw,lens,1.260869565,0.5516645908355713
569,join,union,4.0,0.5822405815124512
570,joke,message,2.636363636,0.5184946369227551
571,journey,travel,4.8,0.7064669728279114
572,judgment,sense,3.541666667,0.6188738714977426
573,jumper,sweater,3.347826087,0.6722760796546936
574,jury,school,1.476190476,0.6310391206168604
575,justice,official,3.043478261,0.6581730042799118
576,kiss,sweet,3.0,0.5633221008373559
577,kitchen,toilet,2.545454545,0.6509567499160767
578,knight,prince,3.375,0.6153520712466283
579,knowledge,revolution,2.2,0.4966349897763127
580,knowledge,taste,1.869565217,0.5081835389137268
581,lake,stream,4.130434783,0.2740872069649224
582,lamb,young,3.285714286,0.4862340382477068
583,language,tongue,3.652173913,0.44428837299346924
584,latex,rubber,3.913043478,0.43856003880500793
585,law,personnel,1.772727273,0.6417320157129774
586,layer,region,2.458333333,0.7685621242858246
587,layer,snow,2.434782609,0.48644375801086426
588,leader,politician,4.238095238,0.7768862577541181
589,lesson,teaching,4.136363636,0.6113130218573226
590,letter,text,3.84,0.6294012665748596
591,level,stage,4.0,0.7621405408214879
592,license,permission,4.19047619,0.32273000478744507
593,license,security,3.130434783,0.2382330298423767
594,lien,share,2.136363636,0.5590909719467163
595,life,story,3.0,0.5135597602796269
596,line,occupation,2.260869565,0.5550023648144224
597,line,plane,2.833333333,0.7159158418128396
598,line,queue,4.541666667,0.5810280538830821
599,lineup,roll,2.958333333,0.5682200789451599
600,link,union,3.583333333,0.520898699760437
601,lion,tiger,3.565217391,0.7661895751953125
602,literature,poem,3.76,0.6019955630313008
603,load,weight,4.043478261,0.3668388942980107
604,location,property,3.347826087,0.5596901774406433
605,loss,possession,2.954545455,0.6749969720840454
606,low,shoulder,1.387755102,0.4540829360485077
607,lyric,printer,1.244444444,0.42538610100746155
608,magnolia,maple,2.68,0.6299105286598206
609,male,man,4.619047619,0.5308293700218201
610,man,soldier,3.875,0.6535460146394977
