row_id,text_a,text_b,human_score,model_cosine
104,get,achieve,6.31,0.6739990516900451
105,drink,intoxicate,4.23,0.7631728962865945
106,die,deteriorate,2.49,0.6985571800802457
107,treat,buy,4.98,0.6600594925809511
108,dump,waste,5.98,0.5913234109475262
109,learn,evaluate,3.65,0.7683422289302622
110,know,meet,2.82,0.7897722971710804
111,compete,finish,4.98,0.7896223068237305
112,sing,rap,5.58,0.7464907169342041
113,beat,kill,3.65,0.7659000614821948
114,thaw,melt,8.47,0.8374267414299558
115,kidnap,capture,7.8,0.717730138572438
116,gulp,slurp,4.98,0.46305060386657715
117,walk,jog,4.32,0.7567721605300903
118,think,presume,3.49,0.7203688621520996
119,say,speak,9.3,0.7539145203777862
120,tend,help,7.47,0.5385855482322631
121,see,meet,5.31,0.7759822874090329
122,preview,look,7.3,0.6287855880728714
123,forget,decay,0.83,0.730380161427269
124,kick,punch,1.66,0.8160969614982605
125,claim,take,5.15,0.7602149533969219
126,sell,borrow,0.66,0.7718167765031324
127,confuse,understand,0.5,0.8420997262001038
128,want,crave,7.64,0.7833741774186002
129,veer,look,1.16,0.6057314402736951
130,persuade,discourage,1.66,0.865028977394104
131,arrive,depart,1.0,0.8063381198846173
132,skip,miss,7.14,0.6212215197814417
133,talk,describe,5.15,0.5282649993896484
134,take,acquire,6.31,0.8071393255674437
135,perform,entertain,7.14,0.7967052934590156
136,wipe,wash,4.81,0.7988488078117371
137,pray,hope,6.97,0.7736952304840088
138,decline,lower,3.32,0.7548405224274967
139,determine,understand,6.31,0.8697420203378224
140,sting,prick,6.31,0.8361609480476945
141,search,seek,9.63,0.7239344386976289
142,disprove,dislike,8.3,0.8447772079440603
143,pull,detach,4.32,0.7529603242874146
144,disbelieve,believe,0.33,0.9170303245819001
145,lean,fall,2.16,0.7111470103263855
146,get,grab,6.31,0.784146772870229
147,control,hold,5.15,0.6788421677852969
148,alter,change,9.63,0.7711839948673255
149,kidnap,take,5.98,0.673120537624295
150,disturb,interrupt,8.63,0.7626396417617798
151,seem,appear,7.64,0.8347154259681702
152,repeat,do,2.99,0.6025028587879454
153,compose,create,8.13,0.8260580689976298
154,justify,prove,6.31,0.7489891351474363
155,separate,combine,0.5,0.8877006769180298
156,disintegrate,melt,5.15,0.7553592324256897
157,have,hold,4.81,0.7452968803225088
158,kill,live,0.33,0.6885064840316772
159,descend,lower,7.64,0.6405554199549806
160,disprove,agree,0.33,0.7864346972963033
161,run,hurry,5.98,0.6849310210306061
162,reap,gain,6.97,0.7950816384103844
163,rub,hold,1.49,0.7412060940984544
164,finish,start,0.5,0.7797369360923767
165,pull,tow,7.3,0.7250719666481018
166,swap,give,3.17,0.729661226272583
167,annoy,aggravate,8.13,0.7066796247172132
168,deteriorate,disappear,3.92,0.8363040490512906
169,hike,trail,5.48,0.8150292634963989
170,compute,add,6.14,0.7080662250518799
171,pull,strain,3.65,0.7023888826370239
172,assault,hit,8.13,0.7061095062559549
173,inhale,breathe,7.97,0.8855099678039551
174,sneak,lie,5.48,0.6431771942165858
175,brush,paint,6.97,0.8190600872039795
176,want,get,2.16,0.7383461438623753
177,create,imagine,4.81,0.6132239468827216
178,travel,move,6.47,0.6929089243953779
179,desire,need,5.13,0.8182521950156805
180,rationalize,think,7.47,0.662353316685755
181,hide,deny,4.48,0.7342785000801086
182,increase,raise,8.13,0.8128155246753126
183,talk,criticize,2.66,0.7098582214032544
184,determine,discover,5.64,0.7375409886289821
185,think,realize,5.15,0.7488481402397156
186,boom,crash,6.31,0.8013077974319458
187,replace,fix,2.11,0.8198496699333191
188,fall,dive,4.15,0.7047234773635864
189,hold,reserve,6.31,0.7619040920620075
190,implode,explode,3.15,0.9440762367293976
191,sprain,strain,5.98,0.8006801605224609
192,respond,speak,7.3,0.7876800894737244
193,regret,forget,0.83,0.8578922152519226
194,travel,go,7.97,0.6491645574569702
195,flee,fight,0.91,0.6831974983215332
196,soak,bleach,2.99,0.7959735150305647
197,accept,allow,6.94,0.8821093440055847
198,add,reduce,0.33,0.7406167984008789
199,save,deposit,5.48,0.7367666959762573
200,jump,dive,5.15,0.7546404004096985
201,hurt,prick,4.32,0.7891667359570703
202,hide,repress,6.64,0.6546727213068438
203,bring,carry,4.98,0.8675886988639832
204,get,ask,2.49,0.7235634593443226
205,spin,turn,6.97,0.6776102185249329
206,overflow,fill,3.98,0.8065032247604862
207,offend,bother,6.14,0.8689836263656616
208,break,replace,0.5,0.7410537909205209
209,run,hide,1.0,0.6825288940983352
210,start,begin,8.8,0.7751577958558676
211,spoil,perish,4.81,0.8537804397213721
212,weave,drive,0.91,0.8195544373723529
213,prepare,cook,6.14,0.7491893172264099
214,pretend,imitate,4.65,0.8436613269255964
215,lose,forget,4.07,0.8327188988160431
216,hunt,kill,6.81,0.8050451278686523
217,let,allow,8.8,0.47401273250579834
218,look,appear,4.98,0.7960039851667872
219,tug,jerk,7.14,0.7748282551765442
220,dive,swim,4.32,0.7939088344573975
221,dance,sway,3.82,0.7225272390213919
222,whisper,yell,0.83,0.7696906328201294
223,salute,acknowledge,4.65,0.8361803293228149
224,become,make,4.15,0.7254740327031574
225,scare,surprise,5.31,0.788834665874799
226,sway,move,6.81,0.7179754208311689
227,go,send,1.49,0.6732231378555298
228,float,drift,7.3,0.636469201620722
229,move,shift,7.55,0.8254492774873541
230,reprimand,correct,6.31,0.7069798707962036
231,leave,evacuate,7.47,0.8432103395462036
232,clench,hold,6.64,0.8497694551669902
233,concentrate,wander,0.5,0.6279444847040754
234,suppose,guess,7.14,0.4660709459866221
235,split,leave,2.99,0.7287096219485772
236,get,put,1.33,0.7707589591454219
237,receive,send,2.32,0.8481224088741784
238,begin,introduce,4.32,0.629553951594469
239,call,yell,7.64,0.7071011066436768
240,cook,mix,3.49,0.7824521660804749
241,ridicule,tease,8.47,0.8678036253335253
242,associate,connect,6.97,0.6832714110502144
243,entertain,enjoy,2.32,0.8487150073051453
244,reply,respond,9.79,0.7774729000015795
245,attack,beat,7.8,0.7682661276022272
246,evict,throw,3.15,0.7069313351471028
247,crackle,pop,3.15,0.7390653491020203
248,sew,rip,0.83,0.726078987121582
249,call,respond,5.15,0.6693713068962097
250,lose,find,0.0,0.6956003126859851
251,reject,accept,0.83,0.9346516689450544
252,run,evacuate,4.15,0.6607782042490365
253,hurry,rush,9.79,0.8412155102234471
254,defend,prosecute,0.33,0.6310898441725876
255,convince,lie,1.49,0.7166315058909052
256,lower,degrade,7.8,0.7367739081382751
257,enjoy,relax,5.81,0.8276378409646654
258,disintegrate,dissolve,8.13,0.9091305624402239
259,introduce,show,6.14,0.6724043488502502
260,want,yearn,7.64,0.7965524550142831
261,remark,talk,5.81,0.6836445739057406
262,float,drown,0.66,0.6541765126095124
263,sit,lie,3.32,0.7011942027575728
264,die,drown,4.81,0.6755356192588806
265,combine,integrate,8.47,0.8981770277023315
266,appear,see,3.65,0.6998252868652344
267,smear,wipe,6.31,0.8039932250976562
268,insult,offend,8.13,0.8846255999357223
269,aggravate,irritate,8.3,0.9177258014678955
270,flow,pour,5.31,0.6779869794845581
271,play,swing,3.15,0.7293078738038464
272,demand,need,2.82,0.7961841104140347
273,drip,sink,1.99,0.819131542392465
274,confess,lie,1.83,0.6509164807995603
275,remember,retain,8.63,0.8298832380910828
276,sink,float,0.33,0.6496642410354901
277,remind,think,3.32,0.7513812780380249
278,tell,instruct,6.97,0.7607846713533801
279,take,replace,1.16,0.7632529139518738
280,destroy,demolish,9.13,0.9035341739654541
281,fade,bleach,4.48,0.676932773224446
282,run,escape,4.65,0.7257863715759737
283,abuse,neglect,6.64,0.7751774653898159
284,take,choose,3.82,0.8327714800834656
285,fly,launch,4.32,0.7435302581507122
286,remember,recall,9.13,0.8817369341850281
287,tell,talk,8.3,0.7210046648979187
288,boil,fry,3.32,0.800576472385491
289,vacate,leave,8.63,0.8546411904478782
290,keep,hold,6.14,0.8421041777258131
291,testify,confess,4.81,0.8474690318107605
292,delay,wait,5.48,0.7939882278442383
293,yawn,stretch,2.32,0.7838488817214966
294,make,compose,7.3,0.8040794613408722
295,make,do,4.15,0.7237702012062073
296,drink,vomit,0.15,0.7985232352330229
297,grill,burn,2.99,0.7125074863433838
298,grab,hold,7.97,0.8524088175540457
299,smoke,cough,2.66,0.7059724155648003
300,reappear,vanish,1.49,0.8716224431991577
301,think,pause,4.48,0.6587644815444946
302,help,participate,6.14,0.705745279788971
303,fight,kill,4.15,0.7884471416473389
304,rise,lift,7.47,0.7899087071418762
305,swap,change,7.97,0.7930610426591584
306,crawl,climb,2.32,0.8063637018203735
307,see,hear,1.99,0.7680747509002686
308,win,fight,2.49,0.6818081546907517
309,leap,fall,1.66,0.7311475276947021
310,strike,blow,7.3,0.7245265245437622
311,beat,hurt,5.64,0.7649374464116958
312,go,flee,6.14,0.7132372856140137
313,blend,mix,8.3,0.8833032250404358
314,meet,attend,3.82,0.8142340183258057
315,fall,rise,0.33,0.745385468006134
316,help,assist,8.0,0.741050883594208
317,climb,fall,1.49,0.7499408721923828
318,burn,melt,5.81,0.7649143618447349
319,borrow,beg,2.66,0.6685988306999207
320,give,beg,0.66,0.6289725303649902
321,let,release,4.65,0.38576491305409827
322,increase,add,7.97,0.675315181929778
323,unload,carry,1.49,0.7321583905408848
324,talk,debate,5.81,0.7510664463043213
325,describe,write,3.65,0.6869135312386472
326,hear,tell,0.83,0.7910305261611938
327,doze,nap,8.8,0.736729621887207
328,stab,shoot,1.83,0.7873291969299316
329,grasp,understand,8.47,0.8522910387689494
330,destroy,repair,0.83,0.8325159549713135
331,accept,deny,1.0,0.8317614693499488
332,combine,join,7.47,0.8153443556613498
333,join,gather,5.15,0.8285285438861199
334,deny,reject,8.3,0.8656349778175354
335,bend,turn,3.32,0.7769136428833008
336,evict,move,2.66,0.750086471443562
337,tell,testify,4.98,0.7196605038440528
338,define,mean,5.15,0.5281902551651001
339,triumph,defeat,4.65,0.6637356682138839
340,stop,whistle,0.33,0.7035068692867082
341,die,crash,2.82,0.6227532029151917
342,realize,discover,7.14,0.8184305429458618
343,guess,try,2.32,0.676303069371168
344,rub,grate,5.15,0.653679052214566
345,drag,pull,7.3,0.7794452905654907
346,spell,speak,2.16,0.7373669586996412
347,remove,evict,6.14,0.6605772376060486
348,win,award,3.98,0.7102635753468961
349,hide,bury,5.31,0.6628000736236572
350,gain,get,8.63,0.7579680844488295
351,forgive,regret,1.16,0.8202959191975545
352,hide,find,1.66,0.6943949460983276
353,relax,stretch,3.65,0.8403221273614244
354,see,squint,3.15,0.6849958896636963
355,flee,escape,9.79,0.7364890575408936
356,jerk,prick,0.5,0.8139393218719555
357,wear,erode,3.32,0.7758337721725567
358,waste,throw,2.66,0.5181904147976885
359,bury,forget,3.98,0.7905499339103699
360,frustrate,annoy,8.3,0.8346912663806995
361,learn,teach,2.82,0.8617923855781555
362,come,bring,1.83,0.7216915223966214
363,wait,stay,6.47,0.6581028496088296
364,burst,laugh,2.16,0.7609000491023005
365,look,inspect,8.96,0.7287950950142797
366,portray,play,5.81,0.7170036266448275
367,lose,defeat,2.32,0.7537199708056432
368,steal,rob,9.46,0.7003926456208613
369,transplant,remove,3.49,0.595896041148665
370,speak,listen,0.66,0.8145592212677002
371,think,compute,5.81,0.5614844560623169
372,punish,deny,2.99,0.7893854379653931
373,solve,compute,5.15,0.8592391526245565
374,organize,prepare,7.3,0.8967539072036743
375,overflow,spill,7.14,0.7738665342330933
376,disperse,spread,9.3,0.8470800427842166
377,ask,suggest,4.32,0.7502518147380242
378,walk,talk,1.33,0.8003736734390259
379,toast,burn,5.64,0.7432783842086792
380,haunt,scare,6.19,0.8029492379992746
381,drink,gulp,6.47,0.3864926330144783
382,protect,help,5.15,0.7103273099855966
383,admit,give,2.32,0.7584037780761719
384,stay,come,1.0,0.6625640191175949
385,win,finish,4.48,0.718214495075613
386,condemn,hate,5.64,0.752052903175354
387,lean,sway,6.14,0.7909497618675232
388,kill,annihilate,8.13,0.7579897046089172
389,want,hope,5.15,0.7720654010772705
390,slide,show,0.66,0.6294534581573878
391,scream,squeal,7.97,0.8637603521347046
392,join,integrate,7.8,0.8007232188316322
393,permit,deny,0.5,0.8035478591918945
394,choke,swallow,0.5,0.7625104643410721
395,smell,perspire,1.49,0.8373750351294896
396,keep,snatch,1.83,0.783334182699572
397,engage,go,6.14,0.7127317786216736
398,sprinkle,pour,2.66,0.7258161902427673
399,save,restore,2.82,0.8353773355484009
400,do,perform,7.47,0.7399362766704725
401,develop,create,8.3,0.6693891286849976
402,supply,give,6.97,0.7451693123377189
403,get,have,7.64,0.6794333862920634
404,look,observe,9.3,0.7516188325427571
405,earn,gain,6.31,0.8209265470504761
406,dunk,drown,5.64,0.7948644757270813
407,seize,control,4.48,0.6738645239987686
408,ponder,reflect,7.55,0.82211356294832
409,rap,speak,3.49,0.7068866491317749
410,change,replace,6.81,0.8365307049118632
411,prohibit,stop,7.14,0.807325590093469
412,build,destroy,0.5,0.739332377910614
413,choose,elect,8.47,0.5566763877868652
414,survive,struggle,3.32,0.8376817010451377
415,crash,wreck,6.64,0.8086451520150719
416,release,go,3.82,0.693678658823887
417,decrease,lower,9.13,0.8048736453056335
418,leave,escape,5.64,0.8145594000816345
419,regret,worry,5.31,0.858162896852148
420,hold,hug,7.64,0.8088892698287964
421,push,urge,6.64,0.7288020849227905
422,run,charge,5.15,0.6377023026588324
423,drift,move,5.31,0.6934971444007331
424,mow,plow,4.32,0.8355813026428223
425,rinse,wash,7.64,0.8569074187819611
426,make,develop,6.14,0.7632013841627379
427,visit,travel,6.31,0.7741789087163752
428,receive,give,0.66,0.8737243934705492
429,print,press,5.31,0.470975248275712
430,dismiss,go,2.99,0.6771140098571777
431,express,tell,5.98,0.6766912937164307
432,break,connect,0.33,0.7250757217407227
433,veer,move,3.98,0.5465552862352474
434,fade,perish,6.47,0.734905449736768
435,glance,stare,2.49,0.7709997159838508
436,hate,respect,0.17,0.7980547902649391
437,doubt,disbelieve,8.8,0.8537732871635727
438,persuade,ask,4.15,0.7620618797577547
439,beat,mistreat,5.64,0.7482754438087609
440,lie,deceive,9.3,0.7685979880573763
441,scribble,draw,8.13,0.720844397695851
442,grab,release,0.33,0.7710552675160925
443,comfort,relax,5.15,0.8071900491231709
444,sweat,shiver,1.16,0.789991557598114
445,exist,die,1.16,0.6266921758651733
446,strive,try,7.47,0.6592010855674744
447,perceive,understand,8.3,0.8930280804634094
448,squeeze,crush,7.3,0.7203104329294224
449,solve,find,6.14,0.7015191734742625
450,show,dance,2.82,0.5671842614192651
451,entertain,sing,5.98,0.7621126770973206
452,stretch,pull,6.47,0.8223543167114258
453,adjourn,finish,7.97,0.7141312786418962
454,think,determine,3.82,0.6569296904718507
455,soothe,console,8.3,0.3982067345504006
456,disturb,awake,5.43,0.7609041333198547
457,finish,diminish,3.15,0.8030620217323303
458,talk,pray,2.49,0.7223735451698303
459,stop,hamper,4.98,0.7040451588657594
460,leap,hop,6.31,0.7963289022445679
461,tear,demolish,4.98,0.7325244982555209
462,blow,pop,2.49,0.7018457651138306
463,accept,refuse,1.83,0.7287189202737164
464,return,recall,4.81,0.6910645137948377
465,teach,educate,9.63,0.8523856401443481
466,believe,accept,5.64,0.7930047265296849
467,attack,kill,4.23,0.8102837800979614
468,save,reserve,6.97,0.8243717446548786
469,inspect,find,5.31,0.7434594631195068
470,demolish,wreck,9.3,0.8174817183635571
471,tell,suggest,3.65,0.7676444053649902
472,gamble,win,2.66,0.7242579891835444
473,reflect,see,4.15,0.7161799073219299
474,split,crack,7.97,0.7500857561877821
475,gain,learn,3.98,0.7784984907803221
476,understand,comprehend,9.79,0.9301685690879822
477,console,help,4.81,0.4640850105336315
478,pay,buy,5.48,0.6459374812804152
479,deliver,take,2.49,0.7988077402114868
480,comprehend,perceive,5.43,0.918667197227478
481,sneak,slither,4.81,0.816088129048832
482,restore,repair,8.47,0.8848744630813599
483,buy,purchase,9.46,0.8785708474261074
484,make,reproduce,5.81,0.7827157974243164
485,punish,forbid,2.32,0.8560726642608643
486,watch,examine,7.24,0.745415985584259
487,perspire,sweat,9.63,0.8141235709190369
488,judge,condemn,6.47,0.7233446836471558
489,move,stay,0.5,0.66968806620694
490,nag,complain,8.13,0.5439713597297668
491,listen,learn,1.33,0.801873850934139
492,retreat,hide,5.81,0.6802229094638175
493,remove,add,0.17,0.7914279699325562
494,assume,presume,5.81,0.8178409337997437
495,acknowledge,admit,6.81,0.8235843181610107
496,reject,dislike,6.97,0.8664759913966651
497,obey,command,2.16,0.6309334635734558
498,win,play,1.16,0.718354744813129
499,stain,smudge,4.81,0.7762054400811387
500,remember,realize,5.64,0.8742853999137878
501,assault,attack,8.63,0.8488784342335721
502,tumble,fall,8.3,0.7116358876228333
503,drink,lounge,1.33,0.771027478102145
504,abuse,hurt,6.97,0.7557334158261666
505,fight,tackle,3.82,0.8206192744147345
506,disturb,upset,5.98,0.8093050718307495
507,push,shun,2.49,0.5789041519165039
508,help,criticize,0.66,0.7120001740455731
509,permit,disallow,1.66,0.6851242780685425
510,meet,swap,1.83,0.6760248331994018
511,please,beg,1.16,0.47963595268940645
512,renounce,defeat,3.32,0.7405790090560913
513,participate,engage,6.47,0.8660042881965637
514,snap,break,7.7,0.7551212602709222
515,boom,explode,8.63,0.7390069365501404
516,get,replace,4.15,0.7666330794473338
517,toss,turn,4.23,0.8351575136184692
518,laugh,embarrass,2.32,0.7950324293990391
519,save,rescue,9.79,0.7689425945281982
520,upset,hurt,6.31,0.8536490797996521
521,appear,vanish,1.83,0.8258339166641235
522,smell,offend,0.66,0.8057547576135108
523,help,lend,5.98,0.6039952399727845
524,move,avoid,3.65,0.784832690338217
525,talk,communicate,7.47,0.7328133423813189
526,disturb,irritate,7.14,0.7931904792785645
527,diminish,disappear,6.31,0.8604733264728384
528,betray,lie,7.97,0.6894171608189152
529,slurp,suck,5.81,0.7556763145730683
530,stop,go,1.16,0.6580712795257568
531,look,glance,8.8,0.7834496965080319
532,hit,abuse,7.14,0.665689388852679
533,destroy,construct,0.5,0.8525440605011022
534,reject,hurt,4.32,0.747529149055481
535,hike,walk,7.3,0.7888139486312866
536,show,express,6.64,0.665993332862854
537,humiliate,embarrass,8.8,0.8305262822226455
538,choke,cough,3.32,0.7197697162628174
539,tickle,tease,3.15,0.8359906575674211
540,compute,analyze,7.14,0.830228865146637
541,ride,drive,4.98,0.8635533370705448
542,greet,salute,6.64,0.7727915644645691
543,prosecute,judge,5.64,0.7940646409988403
544,perform,dance,6.31,0.6705228090286255
545,invent,create,7.8,0.6049348711967468
546,squeak,crack,2.16,0.781521724553211
547,avoid,deny,2.82,0.8132102974182545
548,divide,unite,0.17,0.8125308752059937
549,spank,scold,3.15,0.8155307769775391
550,call,collect,1.81,0.7267831997146129
551,sip,gulp,2.99,0.4514520764350891
552,crave,need,7.3,0.7342027108910931
553,cover,bury,6.97,0.7521426529969366
554,hurt,offend,6.81,0.837104251212135
555,win,compete,3.98,0.6908834392358922
556,hit,beat,7.97,0.8026820899654681
557,change,spare,1.83,0.7048333639105124
558,tickle,giggle,3.32,0.8790708184242249
559,bother,affect,5.98,0.8113740311415159
560,haul,pull,8.13,0.791631792978262
561,go,start,8.3,0.6382591724395752
562,disprove,prove,1.83,0.9014747142791748
563,draw,attract,3.32,0.7245393231236531
564,sit,rise,0.3,0.7023563385009766
565,protect,watch,4.98,0.790469931988116
566,achieve,accomplish,8.47,0.8914388418197632
567,taste,acquire,2.82,0.7358501992136359
568,read,write,1.81,0.7865211240363791
569,shake,dance,5.15,0.7761535911376963
570,degrade,embarrass,5.81,0.7358079395179713
571,attempt,try,8.63,0.7536328434944153
572,pray,bless,4.15,0.8083137273788452
573,polish,tarnish,2.32,0.8050594329833984
574,mimic,tease,5.81,0.844256332174321
575,save,drown,1.33,0.7427794337272644
576,grind,smash,4.65,0.75506591796875
577,need,depend,5.81,0.7061874516233744
578,yearn,learn,0.83,0.7746311619218281
579,defend,help,5.64,0.6467994240998879
580,bake,fry,4.81,0.75776504026443
581,snuggle,hug,6.97,0.7128621339797974
582,compute,understand,7.14,0.687652587890625
583,tear,wear,1.49,0.7850813141513654
584,plead,please,1.66,0.610363019748094
585,neglect,leave,5.98,0.7886342406272888
586,unload,dump,7.64,0.8073996671914657
587,watch,see,8.13,0.7785674929618835
588,slay,kill,9.46,0.806304264444367
589,originate,begin,7.64,0.6491462379185103
590,avoid,hide,5.81,0.7322227199210357
591,show,perform,6.14,0.6413170481513172
592,prosper,grow,7.14,0.772599458694458
593,become,arrive,1.33,0.6940743095786203
594,transplant,exchange,5.98,0.6930537223815918
595,strike,hit,8.96,0.774003267288208
596,talk,argue,3.82,0.7174501846701017
597,kill,poach,3.32,0.7885202043366554
598,tell,squeal,4.81,0.7411125302314758
599,please,request,1.83,0.4676028172733079
600,lose,subtract,2.66,0.7252349525970164
601,admit,tell,4.98,0.7472279071807861
602,go,stay,0.0,0.6411288762765454
603,concentrate,think,7.97,0.6623027518156471
604,save,help,8.3,0.6931266784667969
605,disintegrate,decay,7.3,0.8137754464940035
606,delay,stop,4.15,0.7863717079162598
607,add,multiply,3.15,0.7597092986106873
608,give,return,3.32,0.6537375266864864
609,slide,fall,3.82,0.6675502459734824
610,blow,whistle,2.82,0.7444872107796199
611,portray,show,8.63,0.5848719230217888
612,attend,appear,4.15,0.779716538173946
613,insult,criticize,7.14,0.7951837533931438
614,allow,deny,0.17,0.8482042731995257
615,practice,repeat,7.47,0.730004755259127
616,find,determine,5.48,0.7860426051667458
617,rip,tear,9.96,0.7635351874551288
618,nag,annoy,6.31,0.5441756572828088
619,hit,connect,3.82,0.72977921125641
620,yell,scream,8.0,0.7757045030593872
621,hoot,holler,6.81,0.7761783599853516
622,mend,break,1.0,0.6666179100730526
623,organize,gather,4.81,0.8654045462608337
624,suggest,advise,8.63,0.8412925194153167
625,overwhelm,confuse,5.31,0.8681464195251465
626,ask,please,1.66,0.5697016203047777
627,change,affect,6.97,0.7337376196697212
628,amuse,entertain,8.13,0.8497934341430664
629,haul,take,4.32,0.723442759924264
630,suppose,imagine,6.31,0.6690386336468835
631,follow,come,4.15,0.6976863741874695
632,spend,save,1.0,0.75883549451828
633,tap,touch,7.64,0.8036008360147975
634,fling,shoot,4.81,0.8351176282833593
635,meet,introduce,2.82,0.8130001052617901
636,rationalize,justify,8.8,0.7928575749908432
637,update,review,4.32,0.7953024614578393
638,sew,weave,5.15,0.731947660446167
639,shrink,grow,1.0,0.813641298630315
640,fail,try,1.49,0.6864201426506042
641,destroy,smash,6.79,0.780317485332489
642,steal,sneak,6.14,0.8400392437004592
643,retreat,go,3.49,0.6715107364362917
644,run,rush,6.81,0.66655433177948
645,lean,stand,3.98,0.7615654468536377
646,return,take,1.49,0.616691575444749
647,rejoice,celebrate,8.3,0.8401552343461057
648,choke,die,4.65,0.6833807229995728
649,hate,shun,5.64,0.6942054033279419
650,disown,renounce,7.64,0.8947996434449937
651,reject,refuse,7.97,0.7861325740814209
652,teach,show,5.81,0.6195363259868233
653,fight,disagree,5.98,0.7258932590484619
654,debate,decide,4.65,0.7909690737724304
655,follow,chase,7.14,0.7097539132686802
656,reject,disown,6.47,0.8462590483581452
657,desire,yearn,7.47,0.8449327760854692
658,die,smother,2.66,0.6773308515548706
659,unite,combine,8.3,0.765935347434005
660,tell,notify,7.64,0.6579052209854126
