row_id,text_a,text_b,human_score,model_cosine
135,perform,entertain,7.14,0.7088472073583131
136,wipe,wash,4.81,0.6322463531640978
137,pray,hope,6.97,0.6356758637041883
138,decline,lower,3.32,0.5860871425919022
139,determine,understand,6.31,0.8431988954544067
140,sting,prick,6.31,0.6997765719757421
141,search,seek,9.63,0.44302352923295074
142,disprove,dislike,8.3,0.7408590758358882
143,pull,detach,4.32,0.6155843505611629
144,disbelieve,believe,0.33,0.8017594814300537
145,lean,fall,2.16,0.5317162275314331
146,get,grab,6.31,0.5948173290708865
147,control,hold,5.15,0.4874517023563385
148,alter,change,9.63,0.6005043387413025
149,kidnap,take,5.98,0.5465493202209473
150,disturb,interrupt,8.63,0.6914673219362114
151,seem,appear,7.64,0.7817952296977961
152,repeat,do,2.99,0.5189062356948853
153,compose,create,8.13,0.7381009743334024
154,justify,prove,6.31,0.6415989995002747
155,separate,combine,0.5,0.8551215952779764
156,disintegrate,melt,5.15,0.5924660320559759
157,have,hold,4.81,0.6560617089271545
158,kill,live,0.33,0.5241134195462965
159,descend,lower,7.64,0.4396491014748276
160,disprove,agree,0.33,0.6794683933258057
161,run,hurry,5.98,0.5349866151809692
162,reap,gain,6.97,0.6880118622765705
163,rub,hold,1.49,0.6194323301315308
164,finish,start,0.5,0.49978461859042866
165,pull,tow,7.3,0.5604801512050719
166,swap,give,3.17,0.5844393124842234
167,annoy,aggravate,8.13,0.595607912278647
168,deteriorate,disappear,3.92,0.7912639379501343
169,hike,trail,5.48,0.7252427339553833
170,compute,add,6.14,0.6283467786518799
171,pull,strain,3.65,0.419424831867218
172,assault,hit,8.13,0.4835456003871918
173,inhale,breathe,7.97,0.8463228253318563
174,sneak,lie,5.48,0.45173772881851965
175,brush,paint,6.97,0.6653025546850296
176,want,get,2.16,0.5286442603296924
177,create,imagine,4.81,0.40290196572565623
178,travel,move,6.47,0.5225988626480103
179,desire,need,5.13,0.7290674286524909
180,rationalize,think,7.47,0.3834611932589046
181,hide,deny,4.48,0.6098996764361666
182,increase,raise,8.13,0.6511759161949158
183,talk,criticize,2.66,0.4358904621535815
184,determine,discover,5.64,0.6273865699768066
185,think,realize,5.15,0.49045398717570154
186,boom,crash,6.31,0.6175587177276611
187,replace,fix,2.11,0.6987276910218824
188,fall,dive,4.15,0.5362006425857544
189,hold,reserve,6.31,0.48825210332870483
190,implode,explode,3.15,0.8867596387863159
191,sprain,strain,5.98,0.5952218770980835
192,respond,speak,7.3,0.6584910561453037
193,regret,forget,0.83,0.7712489366531372
194,travel,go,7.97,0.4811345040798187
195,flee,fight,0.91,0.5951953289029198
196,soak,bleach,2.99,0.6028961302576142
197,accept,allow,6.94,0.8201369047164917
198,add,reduce,0.33,0.6287161486575692
199,save,deposit,5.48,0.61164716551585
200,jump,dive,5.15,0.6347705721855164
201,hurt,prick,4.32,0.6443814423311617
202,hide,repress,6.64,0.495415717090113
203,bring,carry,4.98,0.7995493412017822
204,get,ask,2.49,0.5023376342847783
205,spin,turn,6.97,0.4591948390007019
206,overflow,fill,3.98,0.6392815113067627
207,offend,bother,6.14,0.8089095836227884
208,break,replace,0.5,0.623105801529038
209,run,hide,1.0,0.5059136453815487
210,start,begin,8.8,0.5934914704258126
211,spoil,perish,4.81,0.7524555921554565
212,weave,drive,0.91,0.7329122264928952
213,prepare,cook,6.14,0.6662502884864807
214,pretend,imitate,4.65,0.7800841665368279
215,lose,forget,4.07,0.7417183518409729
216,hunt,kill,6.81,0.6419732357247613
217,let,allow,8.8,0.2985134302683729
218,look,appear,4.98,0.6877954006195068
219,tug,jerk,7.14,0.565442681312561
220,dive,swim,4.32,0.6836738963515883
221,dance,sway,3.82,0.4807297575908755
222,whisper,yell,0.83,0.6418776512145996
223,salute,acknowledge,4.65,0.7391189647771162
224,become,make,4.15,0.6667574048042297
225,scare,surprise,5.31,0.6780349612236023
226,sway,move,6.81,0.6262306348222872
227,go,send,1.49,0.5444017648696899
228,float,drift,7.3,0.39989503621429423
229,move,shift,7.55,0.698713821096052
230,reprimand,correct,6.31,0.5014986098705894
231,leave,evacuate,7.47,0.7705423099125809
232,clench,hold,6.64,0.7593803405761719
233,concentrate,wander,0.5,0.43514525117221486
234,suppose,guess,7.14,0.1740352213382721
235,split,leave,2.99,0.545518159866333
236,get,put,1.33,0.5796678066253662
237,receive,send,2.32,0.7706186771392822
238,begin,introduce,4.32,0.43535536527633667
239,call,yell,7.64,0.5247603029298421
240,cook,mix,3.49,0.6220449659770768
241,ridicule,tease,8.47,0.773002789795565
242,associate,connect,6.97,0.5444138050079346
243,entertain,enjoy,2.32,0.7766610980033875
244,reply,respond,9.79,0.665230492665201
245,attack,beat,7.8,0.5972419141079136
246,evict,throw,3.15,0.5548000335693359
247,crackle,pop,3.15,0.5800817704298222
248,sew,rip,0.83,0.5206323241433711
249,call,respond,5.15,0.4732256563632898
250,lose,find,0.0,0.5655472615687407
251,reject,accept,0.83,0.8924179077148438
252,run,evacuate,4.15,0.5179511617392994
253,hurry,rush,9.79,0.7346603274345398
254,defend,prosecute,0.33,0.6358454606440938
255,convince,lie,1.49,0.5623151399085009
256,lower,degrade,7.8,0.5900600552558899
257,enjoy,relax,5.81,0.7240898609161377
258,disintegrate,dissolve,8.13,0.8496401726770607
259,introduce,show,6.14,0.4417686462402344
260,want,yearn,7.64,0.4682208001613617
261,remark,talk,5.81,0.3370679020881653
262,float,drown,0.66,0.40579011474788873
263,sit,lie,3.32,0.5691037178039551
264,die,drown,4.81,0.5055804252624512
265,combine,integrate,8.47,0.830359438700609
266,appear,see,3.65,0.6051718953354296
267,smear,wipe,6.31,0.6581366846724372
268,insult,offend,8.13,0.8295164602706707
269,aggravate,irritate,8.3,0.8818303205764676
270,flow,pour,5.31,0.46524497659474473
271,play,swing,3.15,0.610609150565216
272,demand,need,2.82,0.6730287671089172
273,drip,sink,1.99,0.6509558350417516
274,confess,lie,1.83,0.4875760078430176
275,remember,retain,8.63,0.7396852970123291
276,sink,float,0.33,0.3737239091067206
277,remind,think,3.32,0.5257881910548438
278,tell,instruct,6.97,0.6382193945777055
279,take,replace,1.16,0.641546466442732
280,destroy,demolish,9.13,0.854473352432251
281,fade,bleach,4.48,0.5515365333280882
282,run,escape,4.65,0.5894055717829211
283,abuse,neglect,6.64,0.6285851972451924
284,take,choose,3.82,0.7549078914468224
285,fly,launch,4.32,0.5512999624788739
286,remember,recall,9.13,0.8123160600662231
287,tell,talk,8.3,0.4492645531454416
288,boil,fry,3.32,0.6493252515792847
289,vacate,leave,8.63,0.7089650630950928
290,keep,hold,6.14,0.7506211996078491
291,testify,confess,4.81,0.7828207015991211
292,delay,wait,5.48,0.6722266674041748
293,yawn,stretch,2.32,0.6316693425178528
294,make,compose,7.3,0.7464269844548097
295,make,do,4.15,0.6585217714309692
296,drink,vomit,0.15,0.6575028879945674
297,grill,burn,2.99,0.5701569318771362
298,grab,hold,7.97,0.7617273926734924
299,smoke,cough,2.66,0.569151826995829
300,reappear,vanish,1.49,0.7791405188525032
301,think,pause,4.48,0.4227918638462939
302,help,participate,6.14,0.5218885514869033
303,fight,kill,4.15,0.6334376712702317
304,rise,lift,7.47,0.6321166157722473
305,swap,change,7.97,0.6788264917627866
306,crawl,climb,2.32,0.7083737850189209
307,see,hear,1.99,0.6819587160324285
308,win,fight,2.49,0.522671611468292
309,leap,fall,1.66,0.5244941428002204
310,strike,blow,7.3,0.5692062377929688
311,beat,hurt,5.64,0.5868551731109619
312,go,flee,6.14,0.594441449310866
313,blend,mix,8.3,0.762764482168617
314,meet,attend,3.82,0.7068288675750651
315,fall,rise,0.33,0.5586197376251221
316,help,assist,8.0,0.5522891879081726
317,climb,fall,1.49,0.5866371393203735
318,burn,melt,5.81,0.5961816906929016
319,borrow,beg,2.66,0.5006130337715149
320,give,beg,0.66,0.4859788417816162
321,let,release,4.65,0.18225366963468012
322,increase,add,7.97,0.5540094907272469
323,unload,carry,1.49,0.617197550368163
324,talk,debate,5.81,0.5355944633483887
325,describe,write,3.65,0.47703826153734463
326,hear,tell,0.83,0.6484910636240878
327,doze,nap,8.8,0.5659927129745483
328,stab,shoot,1.83,0.6722093615282343
329,grasp,understand,8.47,0.8243788480758667
330,destroy,repair,0.83,0.619291365146637
331,accept,deny,1.0,0.7472729086875916
332,combine,join,7.47,0.7205998134970554
333,join,gather,5.15,0.7173669338226318
334,deny,reject,8.3,0.806774377822876
335,bend,turn,3.32,0.6199358701705933
336,evict,move,2.66,0.6389546990394592
337,tell,testify,4.98,0.5492042034390094
338,define,mean,5.15,0.25840310802478245
339,triumph,defeat,4.65,0.45887171976993796
340,stop,whistle,0.33,0.5242910697633666
341,die,crash,2.82,0.3930218815803528
342,realize,discover,7.14,0.6991441666569809
343,guess,try,2.32,0.516978504297555
344,rub,grate,5.15,0.5496978759765625
345,drag,pull,7.3,0.5569103956222534
346,spell,speak,2.16,0.5846340656280518
347,remove,evict,6.14,0.5436810255050659
348,win,award,3.98,0.5769024582984994
349,hide,bury,5.31,0.5434726800604271
350,gain,get,8.63,0.5808959506874143
351,forgive,regret,1.16,0.7420274019241333
352,hide,find,1.66,0.5509282411251356
353,relax,stretch,3.65,0.7120671272277832
354,see,squint,3.15,0.5744556530985625
355,flee,escape,9.79,0.6518597187828682
356,jerk,prick,0.5,0.6273851172557543
357,wear,erode,3.32,0.6507832199801934
358,waste,throw,2.66,0.32650156775126266
359,bury,forget,3.98,0.7312435507774353
360,frustrate,annoy,8.3,0.7788684832375338
361,learn,teach,2.82,0.7614965438842773
362,come,bring,1.83,0.594835638999939
363,wait,stay,6.47,0.4466599492228001
364,burst,laugh,2.16,0.5896996259689331
365,look,inspect,8.96,0.5123096689808764
366,portray,play,5.81,0.617418981636702
367,lose,defeat,2.32,0.7160303592681885
368,steal,rob,9.46,0.37062015358329736
369,transplant,remove,3.49,0.4626644231477036
370,speak,listen,0.66,0.6360704140579206
371,think,compute,5.81,0.33906404245663196
372,punish,deny,2.99,0.7162544131278992
373,solve,compute,5.15,0.770447346025389
374,organize,prepare,7.3,0.8517154962846932
375,overflow,spill,7.14,0.587485671043396
376,disperse,spread,9.3,0.7335256934165955
377,ask,suggest,4.32,0.5730944021400453
378,walk,talk,1.33,0.5844901304829276
379,toast,burn,5.64,0.6037791135179468
380,haunt,scare,6.19,0.7124077081680298
381,drink,gulp,6.47,0.202324566383634
382,protect,help,5.15,0.4962528645992279
383,admit,give,2.32,0.6404418134952672
384,stay,come,1.0,0.49534156890759284
385,win,finish,4.48,0.5683284483347474
386,condemn,hate,5.64,0.6160187492381781
387,lean,sway,6.14,0.587685024004282
388,kill,annihilate,8.13,0.6164977321921428
389,want,hope,5.15,0.6327010770261929
390,slide,show,0.66,0.36349835991859436
391,scream,squeal,7.97,0.7769551740262016
392,join,integrate,7.8,0.6840143015393199
393,permit,deny,0.5,0.729658305644989
394,choke,swallow,0.5,0.6335324645042419
395,smell,perspire,1.49,0.6943192481994629
396,keep,snatch,1.83,0.6468700170516968
397,engage,go,6.14,0.5273790077793007
398,sprinkle,pour,2.66,0.531213613224841
399,save,restore,2.82,0.7554843425750732
400,do,perform,7.47,0.6671718756658956
401,develop,create,8.3,0.5411916101689106
402,supply,give,6.97,0.6529852541080269
403,get,have,7.64,0.4663891236318202
404,look,observe,9.3,0.6471366286277771
405,earn,gain,6.31,0.726295633691289
406,dunk,drown,5.64,0.6254835724830627
407,seize,control,4.48,0.4739962204692495
408,ponder,reflect,7.55,0.7242802381515503
409,rap,speak,3.49,0.5341988165141562
410,change,replace,6.81,0.7521651239493563
411,prohibit,stop,7.14,0.7066375017166138
412,build,destroy,0.5,0.5205330848693848
413,choose,elect,8.47,0.46222492827325634
414,survive,struggle,3.32,0.7725681066513062
415,crash,wreck,6.64,0.6453053951263428
416,release,go,3.82,0.558280348777771
417,decrease,lower,9.13,0.6721028480407181
418,leave,escape,5.64,0.7092614000595451
419,regret,worry,5.31,0.7640990018844604
420,hold,hug,7.64,0.6820626258850098
421,push,urge,6.64,0.41841896882170254
422,run,charge,5.15,0.47023460268974304
423,drift,move,5.31,0.5394829511642456
424,mow,plow,4.32,0.6925631165504456
425,rinse,wash,7.64,0.7484241574063395
426,make,develop,6.14,0.6934719085693359
427,visit,travel,6.31,0.6522910983735978
428,receive,give,0.66,0.8095678091049194
429,print,press,5.31,0.20376478135585785
430,dismiss,go,2.99,0.5269728021009447
431,express,tell,5.98,0.4626902021581055
432,break,connect,0.33,0.5370359420776367
433,veer,move,3.98,0.36160388588905334
434,fade,perish,6.47,0.6340258121490479
435,glance,stare,2.49,0.4511716336710235
436,hate,respect,0.17,0.6798558449573332
437,doubt,disbelieve,8.8,0.7622064352035522
438,persuade,ask,4.15,0.578775321172197
439,beat,mistreat,5.64,0.5404276799645805
440,lie,deceive,9.3,0.6217567099187797
441,scribble,draw,8.13,0.6441466808319092
442,grab,release,0.33,0.6227412819862366
443,comfort,relax,5.15,0.6363848610383106
444,sweat,shiver,1.16,0.6188602901863706
445,exist,die,1.16,0.32484760880470276
446,strive,try,7.47,0.5149588602732253
447,perceive,understand,8.3,0.8452725410461426
448,squeeze,crush,7.3,0.5780435800552368
449,solve,find,6.14,0.5504927099338424
450,show,dance,2.82,0.309065580368042
451,entertain,sing,5.98,0.6291713714599609
452,stretch,pull,6.47,0.6927038431167603
453,adjourn,finish,7.97,0.44563787851559394
454,think,determine,3.82,0.40885167770693764
455,soothe,console,8.3,0.1965683368783198
456,disturb,awake,5.43,0.667585770343886
457,finish,diminish,3.15,0.656893411689604
458,talk,pray,2.49,0.4809629011728109
459,stop,hamper,4.98,0.6069055795669556
460,leap,hop,6.31,0.6096891295539295
461,tear,demolish,4.98,0.5545107126235962
462,blow,pop,2.49,0.5289857702842814
463,accept,refuse,1.83,0.5329614877700806
464,return,recall,4.81,0.4344789385795593
465,teach,educate,9.63,0.7939737439155579
466,believe,accept,5.64,0.7217913866043091
467,attack,kill,4.23,0.6778128359094663
468,save,reserve,6.97,0.5719291567802429
469,inspect,find,5.31,0.5579211115837097
470,demolish,wreck,9.3,0.6833840608596802
471,tell,suggest,3.65,0.632740334599058
472,gamble,win,2.66,0.5735099061435405
473,reflect,see,4.15,0.61499050944987
474,split,crack,7.97,0.5775629281997681
475,gain,learn,3.98,0.6204621195793152
476,understand,comprehend,9.79,0.91401207447052
477,console,help,4.81,0.2510019094349092
478,pay,buy,5.48,0.4721524119377136
479,deliver,take,2.49,0.6990774094508534
480,comprehend,perceive,5.43,0.8910418748855591
481,sneak,slither,4.81,0.5351890644543805
482,restore,repair,8.47,0.6978433132171631
483,buy,purchase,9.46,0.8155478129117377
484,make,reproduce,5.81,0.662673036019387
485,punish,forbid,2.32,0.7691516555366926
486,watch,examine,7.24,0.5719426274299622
487,perspire,sweat,9.63,0.7156684737600716
488,judge,condemn,6.47,0.5103026032447815
489,move,stay,0.5,0.47857078782145906
490,nag,complain,8.13,0.06170698255300522
491,listen,learn,1.33,0.6194103956222534
492,retreat,hide,5.81,0.5119469776090357
493,remove,add,0.17,0.6894652247428894
494,assume,presume,5.81,0.7156940698623657
495,acknowledge,admit,6.81,0.7323686321001429
496,reject,dislike,6.97,0.8033963441848755
497,obey,command,2.16,0.43000340461730957
498,win,play,1.16,0.5776240918188205
499,stain,smudge,4.81,0.654396990203678
500,remember,realize,5.64,0.8018873215846611
501,assault,attack,8.63,0.6817356754383848
502,tumble,fall,8.3,0.5499274730682373
503,drink,lounge,1.33,0.6520692680005911
504,abuse,hurt,6.97,0.6117758519515903
505,fight,tackle,3.82,0.7370576858520508
506,disturb,upset,5.98,0.6884167194366455
507,push,shun,2.49,0.3162727544470283
508,help,criticize,0.66,0.46754064962510167
509,permit,disallow,1.66,0.5474569797515869
510,meet,swap,1.83,0.4605913758277893
511,please,beg,1.16,0.31087344884872437
512,renounce,defeat,3.32,0.6841440577335289
513,participate,engage,6.47,0.7480767965316772
514,snap,break,7.7,0.5371602773666382
515,boom,explode,8.63,0.6129088401794434
516,get,replace,4.15,0.578004777431488
517,toss,turn,4.23,0.7048867344856262
518,laugh,embarrass,2.32,0.6574342642685332
519,save,rescue,9.79,0.6771225929260254
520,upset,hurt,6.31,0.7492703199386597
521,appear,vanish,1.83,0.7104494995146692
522,smell,offend,0.66,0.6853513121604919
523,help,lend,5.98,0.3656417727470398
524,move,avoid,3.65,0.7171969076629767
525,talk,communicate,7.47,0.5032814741134644
526,disturb,irritate,7.14,0.7062594119465001
527,diminish,disappear,6.31,0.7780885696411133
528,betray,lie,7.97,0.5688348330456218
529,slurp,suck,5.81,0.6480404138565063
530,stop,go,1.16,0.505331814289093
531,look,glance,8.8,0.4466208219528198
532,hit,abuse,7.14,0.45026307705200636
533,destroy,construct,0.5,0.7845045328140259
534,reject,hurt,4.32,0.6348063945770264
535,hike,walk,7.3,0.7026562336273472
536,show,express,6.64,0.4285460114479065
537,humiliate,embarrass,8.8,0.6989921151990959
538,choke,cough,3.32,0.5811232674791377
539,tickle,tease,3.15,0.7303146559187564
540,compute,analyze,7.14,0.7642959356307983
541,ride,drive,4.98,0.7769294248181239
542,greet,salute,6.64,0.6881947889095796
543,prosecute,judge,5.64,0.6029600501060486
544,perform,dance,6.31,0.46391758107647785
545,invent,create,7.8,0.44349947234985065
546,squeak,crack,2.16,0.6401174068450928
547,avoid,deny,2.82,0.7366115732922045
548,divide,unite,0.17,0.7238207788681056
549,spank,scold,3.15,0.6491408348083496
550,call,collect,1.81,0.47220808598898817
551,sip,gulp,2.99,0.3127034902572632
552,crave,need,7.3,0.6072788600491797
553,cover,bury,6.97,0.5852608680725098
554,hurt,offend,6.81,0.7654483318328857
555,win,compete,3.98,0.5572446652942497
556,hit,beat,7.97,0.6282871143989035
557,change,spare,1.83,0.6033920645713806
558,tickle,giggle,3.32,0.7537668347358704
559,bother,affect,5.98,0.7185474298652923
560,haul,pull,8.13,0.6437414884567261
561,go,start,8.3,0.3953764674291889
562,disprove,prove,1.83,0.8486836462428359
563,draw,attract,3.32,0.5977943299886185
564,sit,rise,0.3,0.5033413767814636
565,protect,watch,4.98,0.6300971508026123
566,achieve,accomplish,8.47,0.8529545664787292
567,taste,acquire,2.82,0.582275927066803
568,read,write,1.81,0.6665319601614451
569,shake,dance,5.15,0.5727724942240126
570,degrade,embarrass,5.81,0.6120823986579418
571,attempt,try,8.63,0.6288305078542837
572,pray,bless,4.15,0.6921087915962214
573,polish,tarnish,2.32,0.637601912021637
574,mimic,tease,5.81,0.7951234456970361
575,save,drown,1.33,0.6221516132354736
576,grind,smash,4.65,0.5624852702039158
577,need,depend,5.81,0.5407177854439956
578,yearn,learn,0.83,0.497003972530365
579,defend,help,5.64,0.48910626704134147
580,bake,fry,4.81,0.622185468673706
581,snuggle,hug,6.97,0.5304109174258064
582,compute,understand,7.14,0.6374954365191123
583,tear,wear,1.49,0.6346192142140397
584,plead,please,1.66,0.42923885583877563
585,neglect,leave,5.98,0.7121648788452148
586,unload,dump,7.64,0.6040708186668645
587,watch,see,8.13,0.6376706145805486
588,slay,kill,9.46,0.6092179184685896
589,originate,begin,7.64,0.43368443056159384
590,avoid,hide,5.81,0.6335134446943005
591,show,perform,6.14,0.38477530388684894
592,prosper,grow,7.14,0.6539599482965408
593,become,arrive,1.33,0.6318172059277051
594,transplant,exchange,5.98,0.5746147379049502
595,strike,hit,8.96,0.6166536579521691
596,talk,argue,3.82,0.4596658026972891
597,kill,poach,3.32,0.6489290385800027
598,tell,squeal,4.81,0.5560391280674415
599,please,request,1.83,0.21195243299007416
600,lose,subtract,2.66,0.5988298654556274
601,admit,tell,4.98,0.571392842697244
602,go,stay,0.0,0.47123464770523593
603,concentrate,think,7.97,0.37566907711852515
604,save,help,8.3,0.5202023983001709
605,disintegrate,decay,7.3,0.7049646025853875
606,delay,stop,4.15,0.6683787107467651
607,add,multiply,3.15,0.6476073265075684
608,give,return,3.32,0.4220888316631317
609,slide,fall,3.82,0.45790374279022217
610,blow,whistle,2.82,0.570947085079377
611,portray,show,8.63,0.33386313915252686
612,attend,appear,4.15,0.6926586627960205
613,insult,criticize,7.14,0.7279163274665269
614,allow,deny,0.17,0.7713288068771362
615,practice,repeat,7.47,0.6182737718983753
616,find,determine,5.48,0.7029331745465501
617,rip,tear,9.96,0.5460230653258484
618,nag,annoy,6.31,0.053280413150787354
619,hit,connect,3.82,0.5496712058586601
620,yell,scream,8.0,0.6566626224912776
621,hoot,holler,6.81,0.6362207315099675
622,mend,break,1.0,0.5081987380981445
623,organize,gather,4.81,0.7983222483588606
624,suggest,advise,8.63,0.7876216642631092
625,overwhelm,confuse,5.31,0.773031619425819
626,ask,please,1.66,0.3885881304740906
627,change,affect,6.97,0.6524069102052993
628,amuse,entertain,8.13,0.7241874933242798
629,haul,take,4.32,0.5993421673774719
630,suppose,imagine,6.31,0.3668737332149585
631,follow,come,4.15,0.5392904328454057
632,spend,save,1.0,0.6360649249592378
633,tap,touch,7.64,0.6207639122919931
634,fling,shoot,4.81,0.7561213228774859
635,meet,introduce,2.82,0.6700021421906779
636,rationalize,justify,8.8,0.5525802703249616
637,update,review,4.32,0.6628257826359013
638,sew,weave,5.15,0.5412067174911499
639,shrink,grow,1.0,0.6579825078238551
640,fail,try,1.49,0.5383871243461519
641,destroy,smash,6.79,0.6401799750113517
642,steal,sneak,6.14,0.4295287686305504
643,retreat,go,3.49,0.5153284380035661
644,run,rush,6.81,0.5358381271362305
645,lean,stand,3.98,0.609109103679657
646,return,take,1.49,0.39762669801712036
647,rejoice,celebrate,8.3,0.749675556997988
648,choke,die,4.65,0.48633211851119995
649,hate,shun,5.64,0.5678366165063748
650,disown,renounce,7.64,0.8191547609383153
651,reject,refuse,7.97,0.6061373353004456
652,teach,show,5.81,0.3628932535648346
653,fight,disagree,5.98,0.6052451133728027
654,debate,decide,4.65,0.6707004308700562
655,follow,chase,7.14,0.5418283716133305
656,reject,disown,6.47,0.809965968132019
657,desire,yearn,7.47,0.5282178521156311
658,die,smother,2.66,0.4924999475479126
659,unite,combine,8.3,0.6589868068695068
660,tell,notify,7.64,0.5264769228073266
