row_id,text_a,text_b,human_score,model_cosine
59,essential,necessary,8.97,0.8716341700117791
60,different,normal,1.08,0.7886527650745371
61,sly,clever,7.25,0.8278725147247314
62,crucial,important,8.82,0.9107870565906696
63,harsh,cruel,8.18,0.8115519768924699
64,childish,foolish,5.5,0.9195412493298949
65,scarce,rare,9.17,0.9199290823894192
66,friendly,generous,5.9,0.8690721988677979
67,fragile,frigid,2.38,0.8230559614963485
68,long,narrow,3.57,0.7339164893527614
69,big,heavy,6.18,0.7430301308631897
70,rough,frigid,2.47,0.7756527857159589
71,bizarre,strange,9.37,0.9124775424572876
72,illegal,immoral,4.28,0.8341248532608064
73,bad,guilty,4.2,0.7127091884613037
74,modern,ancient,0.73,0.816802978515625
75,new,ancient,0.23,0.6918910145759583
76,dull,funny,0.55,0.7357454895973206
77,happy,young,2.0,0.7904906744057342
78,easy,big,1.12,0.7356244168057691
79,great,awful,1.17,0.8232722878456116
80,tiny,huge,0.6,0.8352519273757935
81,polite,proper,7.63,0.741568922996521
82,modest,ashamed,2.65,0.820225715637207
83,exotic,rare,8.05,0.8573291301727295
84,dumb,clever,1.17,0.8247289657592773
85,delightful,wonderful,8.65,0.9394179582595825
86,noticeable,obvious,8.48,0.895236611366272
87,afraid,anxious,5.07,0.8481197538233097
88,formal,proper,8.02,0.8250830665280262
89,dreary,dull,8.25,0.8692106008529663
90,delightful,cheerful,6.58,0.9311420321464539
91,unhappy,mad,5.95,0.7598921060562134
92,sad,terrible,5.4,0.7945862412452698
93,sick,crazy,3.57,0.8327106733745738
94,violent,angry,6.98,0.8196178674697876
95,laden,heavy,5.9,0.6044183373451233
96,dirty,cheap,1.6,0.7406800676202855
97,elastic,flexible,7.78,0.8181803714144451
98,hard,dense,5.9,0.7129991054534912
99,recent,new,7.05,0.8125276565551758
100,bold,proud,3.97,0.777023540557834
101,sly,strange,1.97,0.7258159354815444
102,strange,sly,2.07,0.7258159354815444
103,dumb,rare,0.48,0.7628720998764038
104,sly,tough,0.58,0.787574040149095
105,terrific,mad,0.4,0.7578580072095386
106,modest,flexible,0.98,0.7282847762107849
107,fresh,wide,0.4,0.7177448868751526
108,huge,dumb,0.48,0.752198338508606
109,large,flexible,0.48,0.7982107400894165
110,dirty,narrow,0.3,0.7612992240547208
111,wife,husband,2.3,0.8982601701176268
112,book,text,6.35,0.7342680375895545
113,groom,bride,3.17,0.7868216037750244
114,night,day,1.88,0.8049513101577759
115,south,north,2.2,0.9277800235486059
116,plane,airport,3.65,0.7099645560958717
117,uncle,aunt,5.5,0.8042031526565552
118,horse,mare,8.33,0.6541854739189148
119,bottom,top,0.7,0.8319095969200134
120,friend,buddy,8.78,0.80961399135673
121,student,pupil,9.35,0.786508321762085
122,world,globe,6.67,0.7680543661117554
123,leg,arm,2.88,0.7712441359467345
124,plane,jet,8.1,0.708745641037562
125,woman,man,3.33,0.7972298860549927
126,horse,colt,7.07,0.6637407541275024
127,actress,actor,7.12,0.7520707101864046
128,teacher,instructor,9.25,0.9207711721385923
129,movie,film,8.87,0.7944400784039544
130,bird,hawk,7.85,0.8266416788101196
131,word,dictionary,3.68,0.762046217918396
132,money,salary,7.88,0.7995814085006714
133,dog,cat,1.75,0.8149965184922836
134,area,region,9.47,0.851653516292572
135,navy,army,6.43,0.9090234583034192
136,book,literature,7.53,0.7713873386383057
137,clothes,closet,3.27,0.8464466516439138
138,sunset,sunrise,2.47,0.9237662462909515
139,child,adult,2.98,0.7646846771240234
140,cow,cattle,9.52,0.7753726840019226
141,book,story,5.63,0.8100899940782782
142,winter,summer,2.38,0.9280099272727966
143,taxi,cab,9.2,0.6604145360487147
144,tree,maple,5.53,0.6925655007362366
145,bed,bedroom,3.4,0.7185831665992737
146,roof,ceiling,7.58,0.8683023970307349
147,disease,infection,7.15,0.8788975477218628
148,arm,shoulder,4.85,0.6199283599853516
149,sheep,lamb,8.42,0.7698828440834787
150,lady,gentleman,3.42,0.8140534162521362
151,boat,anchor,2.25,0.7687290173011433
152,priest,monk,6.28,0.838712682647269
153,toe,finger,4.68,0.7436062097549438
154,river,stream,7.3,0.7475526031914477
155,anger,fury,8.73,0.8291080390343712
156,date,calendar,4.42,0.7037599086761475
157,sea,ocean,8.27,0.7667016247929112
158,second,minute,4.62,0.7401512706369919
159,hand,thumb,3.88,0.6627831653098065
160,wood,log,7.3,0.5731679201126099
161,mud,dirt,7.32,0.8325871229171753
162,hallway,corridor,9.28,0.8981550931930542
163,way,manner,7.62,0.7314509473501507
164,mouse,cat,1.12,0.7600150561341676
165,cop,sheriff,9.05,0.6309853792190552
166,death,burial,4.93,0.7913329253991931
167,music,melody,6.98,0.8124347217342092
168,beer,alcohol,7.5,0.7910789002274156
169,mouth,lip,7.1,0.7841969728469849
170,storm,hurricane,6.38,0.7520318927802911
171,tax,income,2.38,0.7227305504404843
172,flower,violet,6.95,0.8280547158750722
173,paper,cardboard,5.38,0.8329083323478699
174,floor,ceiling,1.73,0.8603975176811218
175,beach,seashore,8.33,0.8637136654512484
176,rod,curtain,3.03,0.6193629503250122
177,hound,fox,2.38,0.8242809667754749
178,street,alley,5.48,0.8306283950805664
179,boat,deck,4.28,0.7893358343443772
180,car,horn,2.57,0.6549139618873596
181,friend,guest,4.25,0.7541244479491978
182,employer,employee,3.65,0.8438270092010498
183,hand,wrist,3.97,0.772924932590119
184,ball,cannon,2.58,0.7716594934463501
185,alcohol,brandy,6.98,0.6929551362991333
186,victory,triumph,8.98,0.8846855897086155
187,telephone,booth,3.63,0.7052830878068858
188,door,doorway,5.4,0.866879940032959
189,motel,inn,8.17,0.6926105618476868
190,clothes,cloth,5.47,0.8666316429815718
191,steak,meat,7.47,0.8476833610345936
192,nail,thumb,3.55,0.6916566307340044
193,band,orchestra,7.08,0.7199862337128837
194,book,bible,5.0,0.6687287092208862
195,business,industry,7.02,0.8424642588176882
196,winter,season,6.27,0.7271109060711208
197,decade,century,3.48,0.8072792772817181
198,alcohol,gin,8.65,0.6968434868361644
199,hat,coat,2.67,0.7973918914794922
200,window,door,3.33,0.5095006823539734
201,arm,wrist,3.57,0.706796211409343
202,house,apartment,5.8,0.8424045443534851
203,glass,crystal,6.27,0.814566433429718
204,wine,brandy,5.15,0.7336877305879914
205,creator,maker,9.62,0.8200111389160156
206,dinner,breakfast,3.33,0.8667330066402559
207,arm,muscle,3.72,0.602150356897733
208,bubble,suds,8.57,0.7975032804908324
209,bread,flour,3.33,0.7693870067596436
210,death,tragedy,5.8,0.7773192194319701
211,absence,presence,0.4,0.9093474691717308
212,gun,cannon,5.68,0.8140565642152169
213,grass,blade,4.57,0.7228678464889526
214,ball,basket,1.67,0.7482008934020996
215,hose,garden,1.67,0.7435321807861328
216,boy,kid,7.5,0.7991179823875427
217,church,choir,2.95,0.8470402268791334
218,clothes,drawer,3.02,0.7701582312583923
219,tower,bell,1.9,0.7543478608131409
220,father,parent,7.07,0.7531030626954474
221,school,grade,4.42,0.7261303663253784
222,parent,adult,5.37,0.6789096593856812
223,bar,jail,1.9,0.699829375764206
224,car,highway,3.4,0.6342751383781433
225,dictionary,definition,6.25,0.7368560151033383
226,door,cellar,1.97,0.7568091605191922
227,army,legion,5.95,0.7933082580566406
228,metal,aluminum,7.25,0.806475818157196
229,chair,bench,6.67,0.8620008065701492
230,cloud,fog,6.0,0.7675834894180298
231,boy,son,6.75,0.7101756161556015
232,water,ice,6.47,0.7636430718686027
233,bed,blanket,3.02,0.7374507188796997
234,attorney,lawyer,9.35,0.9389326572418213
235,area,zone,8.33,0.811759568662592
236,business,company,9.02,0.8123562335968018
237,clothes,fabric,5.87,0.81787200953102
238,sweater,jacket,7.15,0.891019278229432
239,money,capital,6.67,0.7552459690121394
240,hand,foot,4.17,0.7689993839859596
241,alcohol,cocktail,6.73,0.7505035102967632
242,yard,inch,3.78,0.7562519311904907
243,molecule,atom,6.45,0.8148983120918274
244,lens,camera,4.28,0.7278639511980981
245,meal,dinner,7.15,0.8135968931673105
246,eye,tear,3.55,0.6788403200411988
247,god,devil,1.8,0.8102823978830813
248,loop,belt,3.1,0.7278601202798033
249,rat,mouse,7.78,0.7720486385851287
250,motor,engine,8.65,0.7741643190383911
251,car,cab,7.42,0.6764930101028693
252,cat,lion,6.75,0.7869142166921029
253,size,magnitude,6.33,0.8078494553476248
254,reality,fantasy,1.03,0.8228042721748352
255,door,gate,5.25,0.8477469682693481
256,cat,pet,5.95,0.774413737584798
257,tin,aluminum,6.42,0.6382951736450195
258,bone,jaw,4.17,0.71893310546875
259,cereal,wheat,3.75,0.8285265462712376
260,house,key,1.9,0.7034584283828735
261,blood,flesh,4.28,0.7811285257339478
262,door,corridor,3.73,0.8379143476486206
263,god,spirit,7.3,0.781073378388487
264,capability,competence,7.62,0.8388717174530029
265,abundance,plenty,8.97,0.7787724137306213
266,sofa,chair,6.67,0.7767584786867189
267,wall,brick,4.68,0.7944450851944139
268,horn,drum,2.68,0.7648991942405701
269,organ,liver,6.15,0.7574901273858395
270,strength,might,7.07,0.7166693806648254
271,phrase,word,5.48,0.8412638212003601
272,band,parade,3.92,0.7629400774311927
273,stomach,waist,5.9,0.7315053183737587
274,cloud,storm,5.6,0.7768211098696124
275,joy,pride,5.0,0.7788273096084595
276,noise,rattle,6.17,0.7102020978927612
277,rain,mist,5.97,0.760467529296875
278,beer,beverage,5.42,0.8483219652367809
279,man,uncle,3.92,0.6966290473937988
280,apple,juice,2.88,0.7992700814765741
281,intelligence,logic,6.5,0.7924032211303711
282,communication,language,7.47,0.7848362922668457
283,mink,fur,6.83,0.7018345594406128
284,mob,crowd,7.85,0.6567440032958984
285,shore,coast,8.83,0.8234206438064575
286,wire,cord,7.62,0.7276933193206787
287,bird,turkey,6.58,0.8036377908967609
288,bed,crib,7.3,0.7919443845748901
289,competence,ability,7.5,0.825238049030304
290,cloud,haze,7.32,0.731346054753426
291,supper,meal,7.53,0.7928224802017212
292,bar,cage,2.8,0.7166654805343771
293,water,salt,1.3,0.7647243738174438
294,sense,intuition,7.68,0.7736857398561084
295,situation,condition,6.58,0.8609947562217712
296,crime,theft,7.53,0.8226661682128906
297,style,fashion,8.5,0.763168976495801
298,boundary,border,9.08,0.8195182573508177
299,arm,body,4.05,0.6139538654061476
300,boat,car,2.37,0.7222350670239369
301,sandwich,lunch,6.3,0.8612502813339233
302,bride,princess,2.8,0.7399146556854248
303,heroine,hero,8.78,0.8267300621706284
304,car,gauge,1.13,0.6417241478993981
305,insect,bee,6.07,0.7248794272470133
306,crib,cradle,8.55,0.8442330546101267
307,animal,person,3.05,0.6582636048479551
308,marijuana,herb,6.5,0.6491954326629639
309,bed,hospital,0.92,0.6934107359296522
310,cheek,tongue,4.52,0.7505103499609858
311,disc,computer,3.2,0.6121987700462341
312,curve,angle,3.33,0.8255318999290466
313,grass,moss,5.0,0.8134349584579468
314,school,law,1.13,0.7801901567095612
315,foot,head,2.3,0.783190131187439
316,mother,guardian,6.5,0.7390621900558472
317,orthodontist,dentist,8.27,0.940311074256897
318,alcohol,whiskey,7.27,0.7664152244576946
319,mouth,tooth,6.3,0.8154255371778563
320,breakfast,bacon,4.37,0.8185456015413283
321,bathroom,bedroom,3.4,0.8959810733795166
322,plate,bowl,5.23,0.8165440559387207
323,meat,bacon,5.8,0.8310482703389799
324,air,helium,3.63,0.6815762140245692
325,worker,employer,5.37,0.6704453825950623
326,body,chest,4.45,0.6491858154050002
327,son,father,3.82,0.7376372501417696
328,heart,surgery,1.08,0.7745917305106956
329,woman,secretary,1.98,0.70668625831604
330,man,father,4.83,0.7596340036174061
331,beach,island,5.6,0.8679742655723411
332,story,topic,5.0,0.7713940603371895
333,game,fun,3.42,0.6257706880569458
334,weekend,week,4.0,0.7641462368790821
335,couple,pair,8.33,0.6744046211242676
336,woman,wife,5.72,0.7893955707550049
337,sheep,cattle,4.77,0.8802609372294508
338,purse,bag,8.33,0.7998579621653648
339,ceiling,cathedral,2.42,0.7470083832740784
340,bean,coffee,5.15,0.7842470150288361
341,wood,paper,2.88,0.7173549960467217
342,top,side,1.9,0.7068745915218945
343,crime,fraud,5.65,0.8125067241493895
344,pain,harm,5.38,0.7950180050741437
345,lover,companion,5.97,0.7224871185406587
346,evening,dusk,7.78,0.8046735408707584
347,father,daughter,2.62,0.8921440179433834
348,wine,liquor,7.85,0.7914588202785039
349,cow,goat,2.93,0.8382610082626343
350,belief,opinion,7.7,0.8153674006462097
351,reality,illusion,1.42,0.856889418178166
352,pact,agreement,9.02,0.7985395193099976
353,wealth,poverty,1.27,0.7737999558448792
354,accident,emergency,4.93,0.7746559843215933
355,battle,conquest,7.22,0.7618905305862427
356,friend,teacher,2.62,0.8061039697117751
357,illness,infection,6.9,0.9006308257955805
358,game,trick,2.32,0.634285569190979
359,brother,son,3.48,0.751314148385176
360,aunt,nephew,3.1,0.7732336982031881
361,worker,mechanic,4.92,0.7231791019439697
362,doctor,orthodontist,5.58,0.7067648593643224
363,oak,maple,6.03,0.8290582895278931
364,bee,queen,3.27,0.6825141906738281
365,car,bicycle,3.47,0.6927666068077087
366,goal,quest,5.83,0.7635008551776918
367,august,month,5.53,0.5790095329284668
368,army,squad,5.08,0.7455737590789795
369,cloud,weather,4.87,0.7457473722545727
370,physician,doctor,8.88,0.7796852457335738
371,canyon,valley,6.75,0.8907048637095013
372,river,valley,1.67,0.8710238856687478
373,sun,sky,2.27,0.7487325668334961
374,target,arrow,3.25,0.6562807951140878
375,chocolate,pie,2.27,0.7110566841296334
376,circumstance,situation,7.85,0.9037820100784302
377,opinion,choice,5.43,0.7570637464523315
378,rhythm,melody,6.12,0.8703008812845279
379,gut,nerve,4.93,0.6530492695003313
380,day,dawn,5.47,0.7183133363723755
381,cattle,beef,7.03,0.7773330807685852
382,doctor,professor,4.65,0.8767535016985835
383,arm,vein,3.65,0.705546498298645
384,room,bath,3.33,0.7174949645996094
385,corporation,business,9.02,0.8095138072967529
386,fun,football,1.97,0.6756206154823303
387,hill,cliff,4.28,0.8018257499829382
388,bone,ankle,3.82,0.725653632024147
389,apple,candy,2.08,0.7973782178614399
390,helper,maid,5.58,0.6091509228438688
391,leader,manager,7.27,0.9032224416732788
392,lemon,tea,1.6,0.7121269359739942
393,bee,ant,2.78,0.6269402059245355
394,basketball,baseball,4.92,0.9349376520477326
395,rice,bean,2.72,0.804894018464924
396,bed,furniture,6.08,0.7266122102737427
397,emotion,passion,7.72,0.8019078373908997
398,anarchy,chaos,7.93,0.8452756220430877
399,crime,violation,7.12,0.7646999078631291
400,machine,engine,5.58,0.8353164196014404
401,beach,sea,4.68,0.6672616402662778
402,alley,bowl,1.53,0.7923363447189331
403,jar,bottle,7.83,0.7324744740098088
404,strength,capability,5.28,0.8170948028564453
405,seed,mustard,3.48,0.7695010900497437
406,guitar,drum,3.78,0.7902769917414779
407,opinion,idea,5.7,0.7430792297768134
408,north,west,3.63,0.8600253379360043
409,diet,salad,2.98,0.7697892463458483
410,mother,wife,3.02,0.8141608238220215
411,dad,mother,3.55,0.7855459451675415
412,captain,sailor,5.0,0.8468457460403442
413,meter,yard,5.6,0.7250145673751831
414,beer,champagne,4.45,0.7575001427531413
415,motor,boat,2.57,0.7355494937628206
416,card,bridge,1.97,0.6785597609615184
417,science,psychology,4.92,0.8308323621749878
418,sinner,saint,1.6,0.6777747869491577
419,destruction,construction,0.98,0.7930676217715514
420,crowd,bunch,7.42,0.7212205363047443
421,beach,reef,3.77,0.8220489515095324
422,man,child,4.13,0.6876492500305176
423,bread,cheese,1.95,0.7903343439102173
424,champion,winner,8.73,0.8406722545623779
425,celebration,ceremony,7.72,0.9079774563299093
426,menu,order,3.62,0.6986092149382361
427,king,princess,3.27,0.791674899558717
428,wealth,prestige,6.07,0.7011581063270569
429,endurance,strength,6.58,0.7943500280380249
430,danger,threat,8.78,0.8078307394880497
431,god,priest,4.5,0.7982852218491103
432,men,fraternity,3.13,0.5717021567643974
433,buddy,companion,8.65,0.8006691217821313
434,teacher,helper,4.28,0.6957249693378751
435,body,stomach,3.93,0.5620544887813621
436,tongue,throat,3.1,0.815897572988127
437,house,carpet,1.38,0.7233625054359436
438,intelligence,skill,5.35,0.7750175461183516
439,journey,conquest,4.72,0.8476575613021851
440,god,prey,1.23,0.7334890802794146
441,brother,soul,0.97,0.760957405624235
442,adversary,opponent,9.05,0.8195495009422302
443,death,catastrophe,4.13,0.7473328414758633
444,monster,demon,6.95,0.7928518529446037
445,day,morning,4.87,0.7262075543403625
446,man,victor,1.9,0.6555601954460144
447,friend,guy,3.88,0.7843488665250897
448,song,story,3.97,0.8273984090923314
449,ray,sunshine,6.83,0.7003663778305054
450,guy,stud,5.83,0.7103078019985917
451,chicken,rice,1.43,0.7851517668456892
452,box,elevator,1.32,0.7202056050300598
453,butter,potato,1.22,0.7456451795658791
454,apartment,furniture,1.28,0.8358875513076782
455,lake,swamp,4.92,0.7174708078784232
456,salad,vinegar,1.13,0.8041845560073853
457,flower,bulb,4.48,0.7968137860298157
458,cloud,mist,6.67,0.7075020496548444
459,driver,pilot,6.28,0.8520306856650522
460,sugar,honey,5.13,0.8288798536205466
461,body,shoulder,2.88,0.5546137425073232
462,idea,image,3.55,0.721501154989073
463,father,brother,4.2,0.9108884877496056
464,moon,planet,5.87,0.8008080006127358
465,ball,costume,2.32,0.6319876689903539
466,rail,fence,5.22,0.7788456082344055
467,room,bed,2.35,0.7612461447715759
468,flower,bush,4.25,0.7465381622314453
469,bone,knee,4.17,0.7786504626274109
470,arm,knee,2.75,0.613642692565918
471,bottom,side,2.63,0.7708294851082257
472,vessel,vein,5.15,0.8426040410995483
473,cat,rabbit,2.37,0.8211538089009409
474,meat,sandwich,2.35,0.7950043678283691
475,belief,concept,5.08,0.831171989440918
476,intelligence,insight,5.9,0.8063245184808395
477,attention,interest,7.22,0.8020766377449036
478,attitude,confidence,4.35,0.870968759059906
479,right,justice,7.05,0.6892568879876666
480,argument,agreement,1.45,0.8062506914138794
481,depth,magnitude,6.12,0.8440626170672546
482,medium,news,3.65,0.5971384644508362
483,winner,candidate,2.78,0.8352933126338348
484,birthday,date,5.08,0.6420653249064282
485,fee,payment,7.15,0.7750309705734253
486,bible,hymn,5.15,0.7190362215042114
487,exit,doorway,5.5,0.7529606671905915
488,man,sentry,3.25,0.6558557748794556
489,aisle,hall,6.35,0.7846682667732239
490,whiskey,gin,6.28,0.6950196027755737
491,blood,marrow,3.4,0.8012051582336426
492,oil,mink,1.23,0.6833157539367676
493,floor,deck,5.55,0.8311033248901367
494,roof,floor,2.62,0.8206305396932685
495,door,floor,1.67,0.8279386162757874
496,shoulder,head,3.42,0.7051094770431519
497,wagon,carriage,7.7,0.8560585379600525
498,car,carriage,5.13,0.6977542042732239
499,elbow,ankle,3.13,0.8711068034172058
500,wealth,fame,4.02,0.7804639804639805
501,sorrow,shame,4.77,0.8584404503369599
502,administration,management,7.25,0.9226621481582942
503,communication,conversation,8.02,0.8551825284957886
504,pollution,atmosphere,4.25,0.8208936942156371
505,anatomy,biology,5.33,0.8827492138446315
506,college,profession,3.12,0.6364545009407103
507,book,topic,2.07,0.7581882476806641
508,formula,equation,7.95,0.8252231478691101
509,book,information,5.0,0.7550875544548035
510,boy,partner,1.9,0.7133608460426331
511,sky,universe,4.68,0.7349417209625244
512,population,people,7.68,0.7459414601325989
513,college,class,4.13,0.27156706282896176
514,chief,mayor,4.85,0.7783787846565247
515,rabbi,minister,7.62,0.7337585091590881
516,meter,inch,5.08,0.8404122591018677
517,polyester,cotton,5.63,0.7366613463567082
518,lawyer,banker,1.88,0.893804901469046
519,violin,instrument,6.58,0.7499524951094401
520,camp,cabin,4.2,0.7083259051040355
521,pot,appliance,2.53,0.6263420955146608
522,linen,fabric,7.47,0.8104068040847778
523,whiskey,champagne,5.33,0.7825396527373584
524,girl,child,5.38,0.7969469428062439
525,cottage,cabin,7.72,0.8101352822941879
526,bird,hen,7.03,0.6837469746915683
527,racket,noise,8.1,0.6849535703659058
528,sunset,evening,5.98,0.846960723400116
529,drizzle,rain,9.17,0.8076351881027222
530,adult,baby,2.22,0.7791547179222107
531,charcoal,coal,7.63,0.8161582241152658
532,body,spine,4.78,0.6799616622901954
533,head,nail,2.47,0.7317467331886292
534,log,timber,8.05,0.5723346471786499
535,spoon,cup,2.02,0.834000825881958
536,body,nerve,3.13,0.5362799487280815
537,man,husband,5.32,0.7607279873328201
538,bone,neck,2.53,0.7277411818504333
539,frustration,anger,6.5,0.8901107907295227
540,river,sea,5.72,0.7156266400591517
541,task,job,8.87,0.7721251249313354
542,club,society,5.23,0.7927806377410889
543,reflection,image,7.27,0.7008181036006274
544,prince,king,5.92,0.8490125446923104
545,snow,weather,5.48,0.7584054326060672
546,people,party,2.2,0.763654887676239
547,boy,brother,6.67,0.7875449061393738
548,root,grass,3.55,0.5937046408653259
549,brow,eye,3.82,0.5691222548484802
550,money,pearl,2.1,0.6481842188944947
551,money,diamond,3.42,0.7129599876976006
552,vehicle,bus,6.47,0.7583258152008057
553,cab,bus,5.6,0.7587231706050838
554,house,barn,4.33,0.7034405469894409
555,finger,palm,3.33,0.7107793092727661
556,car,bridge,0.95,0.6186587810516357
557,effort,difficulty,4.45,0.7514969558415983
558,fact,insight,4.77,0.7226447728448835
559,job,management,3.97,0.7711706161499023
560,cancer,sickness,7.93,0.8079636096954346
561,word,newspaper,2.47,0.6530592234766021
562,composer,writer,6.58,0.891965925693512
563,actor,singer,4.52,0.8622362531564387
564,shelter,hut,6.47,0.7740993230461267
565,bathroom,kitchen,3.1,0.8646561503410339
566,cabin,hut,6.53,0.763906166786323
567,door,kitchen,1.67,0.707919716835022
568,value,belief,7.07,0.7549203634262085
569,wisdom,intelligence,7.47,0.8025648593902588
570,ignorance,intelligence,1.5,0.8243973255157471
571,happiness,luck,2.38,0.7636629798211443
572,idea,scheme,6.75,0.791499244660094
573,mood,emotion,8.12,0.837127139397093
574,happiness,peace,6.03,0.8212238337068359
575,despair,misery,7.22,0.8892770939634498
576,logic,arithmetic,3.97,0.8011656285027045
577,denial,confession,1.03,0.865994385838174
578,argument,criticism,5.08,0.7886713617248154
579,aggression,hostility,8.48,0.9298990327059646
580,hysteria,confusion,6.33,0.8656664490699768
581,chemistry,theory,3.17,0.6763880252838135
582,trial,verdict,3.33,0.8287795577978561
583,comfort,safety,5.8,0.7531377077102661
584,confidence,self,3.12,0.38898640871047974
585,vision,perception,6.88,0.87612830854227
586,era,decade,5.4,0.8200756311416626
587,biography,fiction,1.38,0.8563385605812073
588,discussion,argument,5.48,0.7822919151434999
589,code,symbol,6.03,0.6836542110030903
590,danger,disease,3.0,0.6682614486373334
591,accident,catastrophe,5.9,0.8395469188690186
592,journey,trip,8.88,0.8075870756856844
593,activity,movement,7.15,0.8890199528956357
594,gossip,news,5.22,0.703697144985199
595,father,god,3.57,0.790017937423937
596,action,course,5.45,0.761693701845032
597,fever,illness,7.65,0.8290878432445433
598,aviation,flight,8.18,0.8064704902732956
599,game,action,4.85,0.7293421030044556
600,molecule,air,3.05,0.6478315381903373
601,home,state,2.58,0.5859512090682983
602,word,literature,4.77,0.6773088382070565
603,adult,guardian,6.9,0.6662560701370239
604,newspaper,information,5.65,0.7727829217910767
605,communication,television,5.6,0.816718686623495
606,cousin,uncle,4.63,0.875071220104171
607,author,reader,1.6,0.7578958724675102
608,guy,partner,3.57,0.7272515567841001
609,area,corner,2.07,0.7215676737766071
610,ballad,song,7.53,0.8087528347969055
611,wall,decoration,2.62,0.7373912617434575
612,word,page,2.92,0.5891411410738397
613,nurse,scientist,2.08,0.8317975301621873
614,politician,president,7.38,0.8532903703028184
615,president,mayor,5.68,0.8760300204771769
616,book,essay,4.72,0.7923597097396851
617,man,warrior,4.72,0.6983043371620379
618,article,journal,6.18,0.7496438473250775
619,breakfast,supper,4.4,0.8028689622879028
620,crowd,parade,3.93,0.7452519536018372
621,aisle,hallway,6.75,0.8054969310760498
622,teacher,rabbi,4.37,0.7225197222852375
623,hip,lip,1.43,0.8284766469569977
624,book,article,5.43,0.7379421435560074
625,room,cell,4.58,0.7076872935667881
626,box,booth,3.8,0.8008186698447866
627,daughter,kid,4.17,0.7470918893814087
628,limb,leg,6.9,0.7658579311709568
629,liver,lung,2.7,0.842732310295105
630,classroom,hallway,2.0,0.7961670160293579
631,mountain,ledge,3.73,0.7468917965888977
632,car,elevator,1.03,0.6880536079406738
633,bed,couch,3.42,0.7939664598683392
634,clothes,button,2.3,0.6929148571694238
635,clothes,coat,5.35,0.81522693452514
636,kidney,organ,6.17,0.7017294586735641
637,apple,sauce,1.43,0.7791890370362423
638,chicken,steak,3.73,0.8440609984470604
639,car,hose,0.87,0.6940227746963501
640,tobacco,cigarette,7.5,0.8728552460670471
641,student,professor,1.95,0.6947147846221924
642,baby,daughter,5.0,0.8045938611030579
643,pipe,cigar,6.03,0.7026626290477889
644,milk,juice,4.05,0.8259432315826416
645,box,cigar,1.25,0.6417309045791626
646,apartment,hotel,3.33,0.8110361099243164
647,cup,cone,3.17,0.6772496700286865
648,horse,ox,3.02,0.6078527698341334
649,throat,nose,2.8,0.8207260859445384
650,bone,teeth,4.17,0.7318299412727356
651,bone,elbow,3.78,0.7609880255475013
652,bacon,bean,1.22,0.8012498021125793
