row_id,text_a,text_b,human_score,model_cosine
298,eye,tear,41.0,0.49048396944999695
299,colour,rainbow,41.0,0.5263437346424898
300,berry,fruit,41.0,0.6922119855880737
301,red,yellow,41.0,0.7386872016601087
302,sock,stocking,41.0,0.6786473989486694
303,flamingo,hummingbird,41.0,0.754736065864563
304,tree,twig,41.0,0.6598985588490104
305,kiss,lip,41.0,0.5164685845375061
306,burger,sandwich,41.0,0.6413147449493408
307,pregnant,woman,41.0,0.6585997750044137
308,rain,weather,41.0,0.6186156641611853
309,dinner,eat,41.0,0.5716686248779297
310,feather,hawk,41.0,0.6188338171740662
311,animal,zoo,41.0,0.5546052786472606
312,duck,mallard,41.0,0.7142270037071111
313,mountain,valley,41.0,0.7454673496167272
314,beach,harbour,41.0,0.7222962809977699
315,musician,rock,41.0,0.5532096687805258
316,band,guitar,41.0,0.6115394830703735
317,car,garage,41.0,0.5185679506401987
318,foot,leg,41.0,0.6404414772987366
319,sky,sunlight,41.0,0.5281652808189392
320,mist,rain,41.0,0.5977112411088491
321,mother,son,41.0,0.5134673714637756
322,airplane,wing,41.0,0.5526160331139585
323,colour,red,41.0,0.4431185688447099
324,music,musician,41.0,0.7682292461395264
325,bay,beach,41.0,0.5574575662612915
326,blonde,redhead,41.0,0.7489555328461845
327,petal,plant,41.0,0.5395042621793903
328,kitchen,room,41.0,0.6028844118118286
329,lingerie,sexy,41.0,0.672249595656967
330,automobile,parking,41.0,0.6393704795462178
331,bar,restaurant,41.0,0.6295842307558197
332,bedroom,room,41.0,0.6500614285469055
333,bus,taxi,41.0,0.6590322648902097
334,fun,happy,41.0,0.5216999650001526
335,station,train,41.0,0.5460908738428875
336,pelican,stork,41.0,0.7208228707313538
337,black,grey,41.0,0.7774779796600342
338,orange,yellow,41.0,0.7600681781768799
339,foliage,petal,41.0,0.597818410266543
340,park,parking,41.0,0.6106038093566895
341,lip,tongue,41.0,0.5498296618461609
342,fog,misty,41.0,0.6155947584622811
343,canine,poodle,41.0,0.6994767547277505
344,bath,wash,41.0,0.5818034312959395
345,foliage,tree,41.0,0.6763078184494756
346,panorama,view,41.0,0.4118562288198607
347,bloom,daisy,41.0,0.6773046255111694
348,escalator,stair,41.0,0.6359372572973659
349,petal,tulip,41.0,0.6493668556213379
350,fishing,sea,41.0,0.5194323086061845
351,beef,cattle,41.0,0.6313858032226562
352,noodle,rice,41.0,0.6307986378669739
353,bird,parrot,41.0,0.7112345695495605
354,fruit,orange,41.0,0.6076921224594116
355,mural,painting,41.0,0.6825584173202515
356,airport,flight,41.0,0.684229850769043
357,shopping,store,41.0,0.6915507316589355
358,summer,sunny,41.0,0.6886822581291199
359,road,sidewalk,41.0,0.7041667456428116
360,airplane,fly,41.0,0.5048179331313332
361,guitar,music,40.0,0.7284562911443363
362,cat,whisker,40.0,0.49721515145482437
363,family,friend,40.0,0.6753131553717349
364,bloom,petal,40.0,0.5907371044158936
365,musician,piano,40.0,0.6722007003069759
366,dirty,wash,40.0,0.5941610224055025
367,elephant,giraffe,40.0,0.7700139880180359
368,puppy,terrier,40.0,0.6723255515098572
369,breakfast,kitchen,40.0,0.6200774168875912
370,subway,underground,40.0,0.673089304794156
371,sand,shore,40.0,0.5342957973480225
372,butterfly,dragonfly,40.0,0.8390862345695496
373,cheetah,lion,40.0,0.763582096313363
374,color,yellow,40.0,0.5224599838256836
375,door,lock,40.0,0.6025513288317527
376,bright,sunlight,40.0,0.6083559989929199
377,van,vehicle,40.0,0.3143511005849302
378,orange,red,40.0,0.6449314740259334
379,beetle,insect,40.0,0.7584135840432148
380,kid,mom,40.0,0.6290145295270997
381,daughter,mother,40.0,0.8124889731407166
382,child,school,40.0,0.649992823600769
383,giraffe,zebra,40.0,0.7234113216400146
384,harbor,harbour,40.0,0.9070070330504795
385,lamb,sheep,40.0,0.6562165021896362
386,heart,love,40.0,0.6134131550788879
387,lily,rose,40.0,0.6188145875930786
388,asphalt,road,40.0,0.4107252061367035
389,morning,sunny,40.0,0.6400659251291663
390,coast,shore,40.0,0.71566442064471
391,sunny,sunset,40.0,0.7601111531257629
392,nest,twig,40.0,0.6603833436965942
393,happy,smile,40.0,0.6241090669696967
394,figure,skating,40.0,0.38955211639404297
395,rail,train,40.0,0.5536857843399048
396,door,wall,40.0,0.5201741170986961
397,dawn,sun,40.0,0.6201980483649998
398,feather,stork,40.0,0.5849656462669373
399,morning,sunshine,40.0,0.6273044277377894
400,building,construction,40.0,0.7650582194328308
401,cafe,coffee,40.0,0.6906736904784256
402,bloom,bud,40.0,0.6206928491592407
403,jacket,leather,40.0,0.6006228923797607
404,map,travel,40.0,0.5039408507311851
405,plant,seed,40.0,0.6275597366761847
406,city,metro,40.0,0.6561610698699951
407,pebble,sand,40.0,0.5716478824615479
408,cafe,lunch,40.0,0.5978374481201172
409,coast,harbour,40.0,0.7080901861190796
410,dog,pug,40.0,0.7011553049087524
411,sky,sun,40.0,0.5746206387651347
412,mallard,swan,40.0,0.6864515916762839
413,cloud,rain,40.0,0.5387261831001152
414,sky,sunshine,40.0,0.5858471742777333
415,frost,weather,40.0,0.5807949304580688
416,cherry,raspberry,40.0,0.7807334326823434
417,downtown,street,40.0,0.5758232474327087
418,bloom,dandelion,40.0,0.5594837665557861
419,dragonfly,insect,40.0,0.641064682070296
420,bottle,wine,40.0,0.6763013601303101
421,feel,happy,40.0,0.5207918596739686
422,railway,station,40.0,0.6420212557341165
423,beach,swimming,40.0,0.6895171403884888
424,cafe,diner,40.0,0.7161778211593628
425,cafe,pub,40.0,0.35757043957710266
426,building,tall,40.0,0.5523863434791565
427,burger,meat,40.0,0.6019748449325562
428,gold,silver,40.0,0.7989388584458148
429,summer,weather,40.0,0.5830190181732178
430,military,soldier,40.0,0.7318104941731985
431,cemetery,grave,40.0,0.6170778274536133
432,pizza,restaurant,39.0,0.6204835772514343
433,bright,colour,39.0,0.5431435108184814
434,canine,paw,39.0,0.5474324226379395
435,swim,underwater,39.0,0.5820695161819458
436,sea,swim,39.0,0.49411997164010835
437,pub,restaurant,39.0,0.3820810914039612
438,day,time,39.0,0.5990924835205078
439,canine,terrier,39.0,0.6888267172781566
440,bottle,glass,39.0,0.6668609976768494
441,bed,relax,39.0,0.5432559575591062
442,seed,sunflower,39.0,0.6248600855386308
443,bird,owl,39.0,0.72312992811203
444,art,sculpture,39.0,0.7106502401053619
445,light,shade,39.0,0.6241884603612697
446,apartment,staircase,39.0,0.690970242023468
447,outfit,sock,39.0,0.626433253288269
448,carrot,potato,39.0,0.7587216804887867
449,lizard,snake,39.0,0.7633960843086243
450,city,sidewalk,39.0,0.5984359383583069
451,guitar,rock,39.0,0.5958670377731323
452,brick,building,39.0,0.6552082896232605
453,eat,soup,39.0,0.5639811754226685
454,dew,misty,39.0,0.5483208625507869
455,blue,colour,39.0,0.5167979001998901
456,dawn,morning,39.0,0.6369105144632476
457,cooking,restaurant,39.0,0.6458660364151001
458,bay,sea,39.0,0.4344595333611687
459,cafe,shop,39.0,0.5979483483998983
460,floor,roof,39.0,0.6733880043029785
461,clothes,hat,39.0,0.410571003590286
462,marble,stone,39.0,0.7617864608764648
463,duck,goose,39.0,0.7667092998873353
464,collection,museum,39.0,0.6901485139220067
465,happy,love,39.0,0.6040643453598022
466,bakery,shop,39.0,0.6133272186907791
467,mist,wet,39.0,0.42832329442043865
468,blossom,petal,39.0,0.664853036403656
469,bright,light,39.0,0.6581785082817078
470,rice,sushi,39.0,0.6188464760780334
471,cooking,meat,39.0,0.669152557849884
472,day,night,39.0,0.6793837356200061
473,kiss,love,39.0,0.5962277054786682
474,stream,waterfall,39.0,0.6146191724907859
475,interior,room,39.0,0.6503838300704956
476,surf,surfer,39.0,0.7123920917510986
477,poodle,terrier,39.0,0.8382041454315186
478,cold,frost,39.0,0.5654920935630798
479,city,town,39.0,0.8228568329129715
480,ocean,underwater,39.0,0.6771470308303833
481,harbor,sailing,39.0,0.6399330496788025
482,scenery,sunset,39.0,0.7580925226211548
483,green,violet,39.0,0.6968684611838138
484,harbor,ship,39.0,0.6005895137786865
485,summer,sunshine,39.0,0.6722722454233316
486,blue,grey,39.0,0.7424207925796509
487,art,graphic,39.0,0.5943545699119568
488,lake,shore,39.0,0.4953099191188812
489,rust,rusty,39.0,0.5562128227137606
490,architecture,design,39.0,0.7812393177294324
491,goose,swan,39.0,0.6811345815658569
492,architecture,construction,39.0,0.7242664098739624
493,hawk,nest,39.0,0.6413147235700324
494,carrot,salad,39.0,0.6803989029406193
495,fruit,tomato,39.0,0.6859253644943237
496,purple,violet,39.0,0.7904146188744675
497,misty,rain,39.0,0.6220417168190142
498,clothes,jean,39.0,0.4391298817550995
499,bloom,daffodil,39.0,0.6420116851315874
500,brick,construction,39.0,0.6273001432418823
501,diner,restaurant,39.0,0.7506387829780579
502,ceiling,roof,39.0,0.6769628928281601
503,paint,portrait,39.0,0.5300753080755105
504,ripple,wave,39.0,0.6610292792320251
505,beard,face,39.0,0.5456821051646533
506,apple,raspberry,39.0,0.6307474970817566
507,fashion,outfit,39.0,0.7380998134613037
508,downtown,skyscraper,39.0,0.657675564289093
509,bud,daffodil,39.0,0.5443558044009442
510,harbor,shore,39.0,0.6880525946617126
511,blonde,hair,39.0,0.577167068551008
512,kitten,paw,39.0,0.5949445125427552
513,bay,shore,39.0,0.5704087018966675
514,shop,store,39.0,0.7822608221924795
515,gravestone,memorial,38.0,0.6130833625793457
516,canine,pug,38.0,0.6008478878917828
517,crow,hawk,38.0,0.7406346643349329
518,dress,outfit,38.0,0.7578610777854919
519,city,urban,38.0,0.6983786821365356
520,bedroom,door,38.0,0.4405975341796875
521,bus,tram,38.0,0.586477518081665
522,spring,summer,38.0,0.5259281396865845
523,scenery,waterfall,38.0,0.785377025604248
524,road,traffic,38.0,0.6946032411333035
525,hill,valley,38.0,0.709479570388794
526,ceiling,floor,38.0,0.7592196917068774
527,splash,water,38.0,0.5571342706680298
528,grass,weed,38.0,0.7111120223999023
529,sunny,weather,38.0,0.618232011795044
530,parrot,wing,38.0,0.5570123527653428
531,daisy,violet,38.0,0.7911638493039518
532,copper,silver,38.0,0.7115262574867164
533,baseball,hockey,38.0,0.8506171018253029
534,pet,poodle,38.0,0.5886170864105225
535,blossom,foliage,38.0,0.7253182962726531
536,pink,purple,38.0,0.8114430195953262
537,grey,shade,38.0,0.5929385777079211
538,panorama,scenery,38.0,0.7968894718223496
539,downtown,metro,38.0,0.6587139964103699
540,beard,hair,38.0,0.6891021728515625
541,dandelion,petal,38.0,0.5554602146148682
542,blue,violet,38.0,0.6750673458020298
543,daisy,flower,38.0,0.729966683981817
544,noodle,soup,38.0,0.7150541543960571
545,pet,puppy,38.0,0.6113998293876648
546,bud,petal,38.0,0.5530140995979309
547,ancient,ruin,38.0,0.5518258810043335
548,eye,iris,38.0,0.4826980849864382
549,puddle,water,38.0,0.6033443212509155
550,harbor,sea,38.0,0.5514707894009823
551,painting,sculpture,38.0,0.7319062948226929
552,sand,sea,38.0,0.42650684276263967
553,feline,kitten,38.0,0.7514331340789795
554,bird,swan,38.0,0.6405066680304208
555,baseball,game,38.0,0.4329032897949219
556,colour,purple,38.0,0.4957946836948395
557,pool,splash,38.0,0.6662513414771164
558,cattle,sheep,38.0,0.7759132385253906
559,landscape,scenery,38.0,0.6917426998461902
560,coin,gold,38.0,0.502210259437561
561,boat,shore,38.0,0.5832412590528285
562,skyscraper,tall,38.0,0.580944299697876
563,apple,cherry,38.0,0.6492525757250099
564,beef,chicken,38.0,0.7632385492324829
565,hot,sunny,38.0,0.584417258764342
566,dessert,fruit,38.0,0.6672323346138
567,photographer,portrait,38.0,0.7218714091931093
568,chicken,meat,38.0,0.6821547746658325
569,ceiling,interior,38.0,0.6219873203031612
570,bathroom,bedroom,38.0,0.8341798186302185
571,hummingbird,stork,38.0,0.6580938696861267
572,motor,vehicle,38.0,0.634322621483959
573,colour,grey,38.0,0.5096980929374695
574,blue,orange,38.0,0.7777191400527954
575,dawn,dusk,38.0,0.7401764834032347
576,building,downtown,38.0,0.5812738537788391
577,face,tear,38.0,0.5219257188991141
578,boat,harbour,38.0,0.6711031402472425
579,cattle,farm,38.0,0.5554569363594055
580,drip,wet,38.0,0.5008910000855327
581,brown,green,38.0,0.7501716613769531
582,bedroom,ceiling,38.0,0.6120712525887044
583,bread,eat,38.0,0.5333849787712097
584,dinner,evening,38.0,0.6943200048398974
585,face,smile,38.0,0.654787558887906
586,bride,dress,38.0,0.6348521548685843
587,stone,wall,38.0,0.593514418215419
588,mural,paint,38.0,0.5852373838424683
589,foliage,plant,38.0,0.6563089676271638
590,day,dusk,38.0,0.5767991290568786
591,roof,wall,38.0,0.6536326797981667
592,cooking,food,38.0,0.693002682507198
593,photography,portrait,38.0,0.764440087742795
594,bud,foliage,38.0,0.5120153732308967
595,lily,pond,37.0,0.4176865816116333
596,harbour,shore,37.0,0.688328664799253
597,palm,tree,37.0,0.5335107167667578
598,bus,subway,37.0,0.6205118154869299
599,holiday,travel,37.0,0.6439789917456503
600,skyline,view,37.0,0.3552970290184021
601,bedroom,cottage,37.0,0.6746172308921814
602,dinner,lunch,37.0,0.8521411418914795
603,grave,memorial,37.0,0.49542683362960815
604,dessert,sweet,37.0,0.6686807870864868
605,bird,insect,37.0,0.7048372450373915
606,concert,rock,37.0,0.5654219388961792
607,mushroom,tomato,37.0,0.7573925708170277
608,metro,railway,37.0,0.6373657368043504
609,giraffe,zoo,37.0,0.6140109300613403
610,railway,subway,37.0,0.6984106302261353
611,misty,weather,37.0,0.6147227057649318
612,parrot,pelican,37.0,0.7285228967666626
613,bedroom,sleep,37.0,0.5078517501265853
614,autumn,summer,37.0,0.8303588032722473
615,automobile,truck,37.0,0.7709357601961947
616,amphibian,mammal,37.0,0.7607005549312299
617,cemetery,memorial,37.0,0.6999699473381042
618,orange,purple,37.0,0.7565321326255798
619,blue,color,37.0,0.5142585039138794
620,daffodil,rose,37.0,0.6889460457627719
621,berry,seed,37.0,0.6094347601792074
622,hummingbird,mallard,37.0,0.7745952606201172
623,dandelion,grass,37.0,0.6238347887992859
624,brick,concrete,37.0,0.6387301087379456
625,costume,dress,37.0,0.721520228476538
626,cloud,mist,37.0,0.5508992075920105
627,sea,tropical,37.0,0.4974327978411672
628,brown,grey,37.0,0.7524172067642212
629,bathroom,room,37.0,0.5700594186782837
630,daisy,plant,37.0,0.5689601045227113
631,paint,picture,37.0,0.5307203531265259
632,eye,lip,37.0,0.483101487159729
633,autumn,winter,37.0,0.8452121615409851
634,drip,rain,37.0,0.6365808627951659
635,horizon,sky,37.0,0.6401964807627487
636,black,blue,37.0,0.7347505688667297
637,metro,station,37.0,0.6158239016427935
638,alley,street,37.0,0.7087999582290649
639,child,family,37.0,0.6824840903282166
640,mountain,scenery,37.0,0.6282706039113166
641,concrete,construction,37.0,0.6628115177154541
