row_id,text_a,text_b,human_score,model_cosine
90,coast,forest,3.15,0.5165244340896606
91,lad,wizard,0.92,0.3823477853743902
92,chord,smile,0.54,0.5457088947296143
93,glass,magician,2.08,0.4584023654460907
94,noon,string,0.54,0.4363949260947064
95,rooster,voyage,0.62,0.705358624458313
96,money,dollar,8.42,0.64226233959198
97,money,cash,9.08,0.7188267707824707
98,money,currency,9.04,0.692335844039917
99,money,wealth,8.27,0.6192324757575989
100,money,property,7.57,0.5068945288658142
101,money,possession,7.29,0.47573429346084595
102,money,bank,8.5,0.5475425720214844
103,money,deposit,7.73,0.5214011979938268
104,money,withdrawal,6.88,0.4631407558917999
105,money,laundering,5.65,0.4661952555179596
106,money,operation,3.31,0.44332101941108704
107,tiger,jaguar,8.0,0.759375274181366
108,tiger,feline,8.0,0.6606773531840654
109,tiger,carnivore,7.08,0.6471558002922416
110,tiger,mammal,6.85,0.6364702582359314
111,tiger,animal,7.0,0.6178305885589824
112,tiger,organism,4.77,0.5440152287483215
113,tiger,fauna,5.62,0.6129095919674392
114,tiger,zoo,5.87,0.5673752765283153
115,psychology,psychiatry,8.08,0.8020216226577759
116,psychology,anxiety,7.0,0.6221596002578735
117,psychology,fear,6.85,0.4888626039028168
118,psychology,depression,7.42,0.6245467066764832
119,psychology,clinic,6.58,0.5927409882987135
120,psychology,doctor,6.42,0.5915509218901945
121,psychology,Freud,8.21,0.42354509234428406
122,psychology,mind,7.69,0.2620214834238867
123,psychology,health,7.23,0.5181725025177002
124,psychology,science,6.71,0.4618534445762634
125,psychology,discipline,5.58,0.6762879297904927
126,psychology,cognition,7.48,0.364338219165802
127,planet,star,8.45,0.5722662210464478
128,planet,constellation,8.06,0.5880541205406189
129,planet,moon,8.08,0.6409331560134888
130,planet,sun,8.02,0.5420891592396307
131,planet,galaxy,8.11,0.593262826994826
132,planet,space,7.92,0.5641216039657593
133,planet,astronomer,7.94,0.5596739053726196
134,precedent,example,5.85,0.5919761061668396
135,precedent,information,3.85,0.1457170993089676
136,precedent,cognition,2.81,0.3939417004585266
137,precedent,law,6.65,0.4166146765121625
138,precedent,collection,2.5,0.5800626873970032
139,precedent,group,1.77,0.5631880760192871
140,precedent,antecedent,6.04,0.8245338201522827
141,cup,coffee,6.58,0.47798705101013184
142,cup,tableware,6.85,0.47898724549932753
143,cup,article,2.4,0.3535282015800476
144,cup,artifact,2.92,0.402007132768631
145,cup,object,3.69,0.3852798342704773
146,cup,entity,2.15,0.42312091588974
147,cup,drink,7.25,0.4547657072544098
148,cup,food,5.0,0.5104227966322181
149,cup,substance,1.92,0.31931619759298546
150,cup,liquid,5.9,0.4227912127971649
151,jaguar,cat,7.42,0.5838695764541626
152,jaguar,car,7.27,0.45601963996887207
153,energy,secretary,1.81,0.47775026890638694
154,secretary,senate,5.06,0.6540575211116697
155,energy,laboratory,5.09,0.4244799866962425
156,computer,laboratory,6.78,0.5768676996231079
157,weapon,secret,6.06,0.5002769827842712
158,FBI,fingerprint,6.94,0.5738451480865479
159,FBI,investigation,8.31,0.602028644205847
160,investigation,effort,4.59,0.6085731153829762
161,Mars,water,2.94,0.3582216034199719
162,Mars,scientist,5.63,0.49009945929643267
163,news,report,8.16,0.518264086143022
164,canyon,landscape,7.53,0.5606263279914856
165,image,surface,4.56,0.5122612133337514
166,discovery,space,6.34,0.3666701912879944
167,water,seepage,6.56,0.41425144161292565
168,sign,recess,2.38,0.4236519932746887
169,Wednesday,news,2.22,0.32982554017457605
170,mile,kilometer,8.66,0.7119055642969089
171,computer,news,4.47,0.41520610451698303
172,territory,surface,5.34,0.4903931015964211
173,atmosphere,landscape,3.69,0.5985947847366333
174,president,medal,3.0,0.5720227105631059
175,war,troops,8.13,0.4864056996348917
176,record,number,6.31,0.5465482473373413
177,skin,eye,6.22,0.4898390769958496
178,Japanese,American,6.5,0.6070335273166613
179,theater,history,3.91,0.5922324657440186
180,volunteer,motto,2.56,0.5845439782466876
181,prejudice,recognition,3.0,0.569130539894104
182,decoration,valor,5.63,0.524610698223114
183,century,year,7.59,0.5653170088122492
184,century,nation,3.16,0.4802454996255338
185,delay,racism,1.19,0.4829013635457375
186,delay,news,3.31,0.3760060667991638
187,minister,party,6.63,0.6116531855853311
188,peace,plan,4.75,0.5246062874794006
189,minority,peace,3.69,0.469376055561069
190,attempt,peace,4.25,0.4920233488082886
191,government,crisis,6.56,0.44654443541434025
192,deployment,departure,4.25,0.7050184959151153
193,deployment,withdrawal,5.88,0.6555517130432471
194,energy,crisis,5.94,0.4265815869916431
195,announcement,news,7.56,0.5304604172706604
196,announcement,effort,2.75,0.5643953680992126
197,stroke,hospital,7.03,0.4728516622097291
198,disability,death,5.47,0.5267649292945862
199,victim,emergency,6.47,0.5228237821354736
200,treatment,recovery,7.91,0.6327430885450629
201,journal,association,4.97,0.5636019706726074
202,doctor,personnel,5.0,0.496863215974761
203,doctor,liability,5.19,0.4831034531058939
204,liability,insurance,7.03,0.5458649396896362
205,school,center,3.44,0.5105916857719421
206,reason,hypertension,2.31,0.5600324201545215
207,reason,criterion,5.91,0.5824586153030396
208,hundred,percent,7.38,0.5396861159614393
209,Harvard,Yale,8.13,0.5857949606057978
210,hospital,infrastructure,4.63,0.5817381739616394
211,death,row,5.25,0.46244222373459054
212,death,inmate,5.03,0.4597346460661081
213,lawyer,evidence,6.69,0.5253826379776001
214,life,death,7.88,0.543224573135376
215,life,term,4.5,0.4260243133320995
216,word,similarity,4.75,0.5105855464935303
217,board,recommendation,4.47,0.5168910622596741
218,governor,interview,3.25,0.5869750134333976
219,OPEC,country,5.63,0.36443692445755005
220,peace,atmosphere,3.69,0.524311363697052
221,peace,insurance,2.94,0.5441485047340393
222,territory,kilometer,5.28,0.6349225422693814
223,travel,activity,5.0,0.5054433051015916
224,competition,price,6.44,0.5077720587117707
225,consumer,confidence,4.13,0.36561769247055054
226,consumer,energy,4.75,0.45125481195776534
227,problem,airport,2.38,0.3895854949951172
228,car,flight,4.94,0.4131351113319397
229,credit,card,8.06,0.4807819116581626
230,credit,information,5.31,0.2374105893022173
231,hotel,reservation,8.03,0.5884991182685949
232,grocery,money,5.94,0.4902943664964656
233,registration,arrangement,6.0,0.6461224555969238
234,arrangement,accommodation,5.41,0.7331017851829529
235,month,hotel,1.81,0.5229058265686035
236,type,kind,8.97,0.464319109916687
237,arrival,hotel,6.0,0.5879133238895745
238,bed,closet,6.72,0.4265541688534122
239,closet,clothes,8.0,0.8391862415782357
240,situation,conclusion,4.81,0.6621228456497192
241,situation,isolation,3.88,0.6733586192131042
242,impartiality,interest,5.16,0.5511574745178223
243,direction,combination,2.25,0.5799770951271057
244,street,place,6.44,0.36432546377182007
245,street,avenue,8.88,0.44272786378860474
246,street,block,6.88,0.40640690364878795
247,street,children,4.94,0.39833518862724304
248,listing,proximity,2.56,0.5970760343716165
249,listing,category,6.38,0.6083230972290039
250,cell,phone,7.81,0.5620472431182861
251,production,hike,1.75,0.417482564749412
252,benchmark,index,4.25,0.566943832271556
253,media,trading,3.88,0.31383028626441956
254,media,gain,2.88,0.3391200602054596
255,dividend,payment,7.63,0.5051731467247009
256,dividend,calculation,6.48,0.5716252071634058
257,calculation,computation,8.44,0.8214783562110874
258,currency,market,7.5,0.5816687941551208
259,OPEC,oil,8.59,0.3603164172361146
260,oil,stock,6.34,0.36666601101553503
261,announcement,production,3.38,0.5049305552326971
262,announcement,warning,6.0,0.6522416472434998
263,profit,warning,3.88,0.4871633052825928
264,profit,loss,7.63,0.5438383221626282
265,dollar,yen,7.78,0.4455553558799837
266,dollar,buck,9.22,0.4396071434020996
267,dollar,profit,7.38,0.5095056295394897
268,dollar,loss,6.09,0.4526597261428833
269,computer,software,8.5,0.6197304129600525
270,network,hardware,8.31,0.5988422632217407
271,phone,equipment,7.13,0.5755058273974554
272,equipment,maker,5.91,0.5528420868923768
273,luxury,car,6.47,0.37225598096847534
274,five,month,3.38,0.522623839691143
275,report,gain,3.63,0.4057126287050622
276,investor,earning,7.13,0.4981114266051563
277,liquid,water,7.89,0.4923298354345462
278,baseball,season,5.97,0.5267489552497864
279,game,victory,7.03,0.5077794184947707
280,game,team,7.69,0.584047843927402
281,marathon,sprint,7.47,0.4722948372364044
282,game,series,6.19,0.574429801174426
283,game,defeat,6.97,0.5198982334258279
284,seven,series,3.56,0.4885873794555664
285,seafood,sea,7.47,0.550410807132721
286,seafood,food,8.34,0.7379368983469545
287,seafood,lobster,8.7,0.6016165018081665
288,lobster,food,7.81,0.45257249191835475
289,lobster,wine,5.7,0.4192662239074707
290,food,preparation,6.22,0.453874704472703
291,video,archive,6.34,0.49995255469993083
292,start,year,4.06,0.5152709791225778
293,start,match,4.47,0.5153202125620968
294,game,round,5.97,0.4537730272086826
295,boxing,round,7.61,0.42580342292785645
296,championship,tournament,8.36,0.727838500013262
297,fighting,defeating,7.41,0.5282810049224499
298,line,insurance,2.69,0.48662913005004765
299,day,summer,3.94,0.5017279089527076
300,summer,drought,7.16,0.5205841374745451
301,summer,nature,5.63,0.49836233258247375
302,day,dawn,7.53,0.4825016547740492
303,nature,environment,8.31,0.576581597328186
304,environment,ecology,8.81,0.6054125789053785
305,nature,man,6.25,0.5030473174480985
306,man,woman,8.3,0.7621163584063266
307,man,governor,5.25,0.5868443600442624
308,murder,manslaughter,8.53,0.6346940398216248
309,soap,opera,7.94,0.4920007586479187
310,opera,performance,6.88,0.4715994894504547
311,life,lesson,5.94,0.4897979497909546
312,focus,life,4.06,0.49189186096191406
313,production,crew,6.25,0.4515443857802425
314,television,film,7.72,0.5726429565336082
315,lover,quarrel,6.19,0.5773246884346008
316,viewer,serial,2.97,0.48320991001011016
317,possibility,girl,1.94,0.5964727997779846
318,population,development,3.75,0.4857753813266754
319,morality,importance,3.31,0.6437717251505524
320,morality,marriage,3.69,0.633099474495618
321,Mexico,Brazil,7.44,0.633277952671051
322,gender,equality,6.41,0.5936936493929416
323,change,attitude,5.44,0.526923418045044
324,family,planning,6.25,0.5261606574058533
325,opera,industry,2.63,0.41017431020736694
326,sugar,approach,0.88,0.5124737024307251
327,practice,institution,3.19,0.4667688568554946
328,ministry,culture,4.69,0.4838897566663929
329,problem,challenge,6.75,0.5990054368379972
330,size,prominence,5.31,0.545875608921051
331,country,citizen,7.31,0.5548535916121955
332,planet,people,5.75,0.5830508470535278
333,development,issue,3.97,0.4887756407260895
334,experience,music,3.47,0.3545377254486084
335,music,project,3.63,0.4387618601322174
336,glass,metal,5.56,0.46441221237182617
337,aluminum,metal,7.83,0.6456830501556396
338,chance,credibility,3.88,0.5691260695457458
339,exhibit,memorabilia,5.31,0.6275702714920044
340,concert,virtuoso,6.81,0.47886496782302856
341,rock,jazz,7.59,0.5416688919067383
342,museum,theater,7.19,0.6467016339302063
343,observation,architecture,4.38,0.4967280326323529
344,space,world,6.53,0.5158616611875094
345,preservation,world,6.19,0.4793472575752293
346,admission,ticket,7.69,0.539810299873352
347,shower,thunderstorm,6.31,0.6142828004697324
348,shower,flood,6.03,0.5775879369728527
349,weather,forecast,8.34,0.6332814693450928
350,disaster,area,6.25,0.5030406713485718
351,governor,office,6.34,0.5128588982140361
352,architecture,century,3.78,0.4751867935172792
