row_id,text_a,text_b,human_score,model_cosine
228,car,flight,4.94,0.6503618151165137
229,credit,card,8.06,0.6779644297340173
230,credit,information,5.31,0.7502727508544922
231,hotel,reservation,8.03,0.8043831586837769
232,grocery,money,5.94,0.7779101133346558
233,registration,arrangement,6.0,0.7978760004043579
234,arrangement,accommodation,5.41,0.8355094692414683
235,month,hotel,1.81,0.543695330619812
236,type,kind,8.97,0.5226804329562446
237,arrival,hotel,6.0,0.7578430627490915
238,bed,closet,6.72,0.7687845230102539
239,closet,clothes,8.0,0.8464466516439138
240,situation,conclusion,4.81,0.8558589134132214
241,situation,isolation,3.88,0.7981401085853577
242,impartiality,interest,5.16,0.6334232528897222
243,direction,combination,2.25,0.8324025173427175
244,street,place,6.44,0.6931426525115967
245,street,avenue,8.88,0.8239562511444092
246,street,block,6.88,0.6952952146530151
247,street,children,4.94,0.6967614889144897
248,listing,proximity,2.56,0.7262823311945997
249,listing,category,6.38,0.7830252906053912
250,cell,phone,7.81,0.6413337419827292
251,production,hike,1.75,0.676099419593811
252,benchmark,index,4.25,0.8516191244125366
253,media,trading,3.88,0.657589534377428
254,media,gain,2.88,0.6440182883772173
255,dividend,payment,7.63,0.7173476219177246
256,dividend,calculation,6.48,0.6494109034538269
257,calculation,computation,8.44,0.9045648574829102
258,currency,market,7.5,0.7718745794146752
259,OPEC,oil,8.59,0.3343541622161865
260,oil,stock,6.34,0.66497925937423
261,announcement,production,3.38,0.7857580780982971
262,announcement,warning,6.0,0.8008591414010013
263,profit,warning,3.88,0.673002044737461
264,profit,loss,7.63,0.7978122234344482
265,dollar,yen,7.78,0.7209476232528687
266,dollar,buck,9.22,0.6651399731636047
267,dollar,profit,7.38,0.7682149410247803
268,dollar,loss,6.09,0.7022429704666138
269,computer,software,8.5,0.8295251625493266
270,network,hardware,8.31,0.8142064809799194
271,phone,equipment,7.13,0.6874812841415405
272,equipment,maker,5.91,0.735312283039093
273,luxury,car,6.47,0.5686229981633427
274,five,month,3.38,0.5377037525177002
275,report,gain,3.63,0.7232613829685907
276,investor,earning,7.13,0.7488337755203247
277,liquid,water,7.89,0.7829726209028137
278,baseball,season,5.97,0.7042413597394657
279,game,victory,7.03,0.5743191242218018
280,game,team,7.69,0.7002253532409668
281,marathon,sprint,7.47,0.8441964573625973
282,game,series,6.19,0.7284613685882907
283,game,defeat,6.97,0.6414069533348083
284,seven,series,3.56,0.6835627963282345
285,seafood,sea,7.47,0.6170686851184777
286,seafood,food,8.34,0.7975826022127392
287,seafood,lobster,8.7,0.8657458860571249
288,lobster,food,7.81,0.700428330949346
289,lobster,wine,5.7,0.6972904620939768
290,food,preparation,6.22,0.7269766005249739
291,video,archive,6.34,0.7399293184280396
292,start,year,4.06,0.7011549472808838
293,start,match,4.47,0.7525807619094849
294,game,round,5.97,0.5745323389211106
295,boxing,round,7.61,0.7259000645697232
296,championship,tournament,8.36,0.7733038393621253
297,fighting,defeating,7.41,0.8127081394195557
298,line,insurance,2.69,0.6197201013565063
299,day,summer,3.94,0.7153416872024536
300,summer,drought,7.16,0.7367129764981852
301,summer,nature,5.63,0.772562251839772
302,day,dawn,7.53,0.7183133363723755
303,nature,environment,8.31,0.7996407627845266
304,environment,ecology,8.81,0.8200433254241943
305,nature,man,6.25,0.6900848561575923
306,man,woman,8.3,0.7972298860549927
307,man,governor,5.25,0.6256139724714789
308,murder,manslaughter,8.53,0.818345308303833
309,soap,opera,7.94,0.7020168304443359
310,opera,performance,6.88,0.75332111120224
311,life,lesson,5.94,0.7042900743657395
312,focus,life,4.06,0.6829003502667159
313,production,crew,6.25,0.7753252253130213
314,television,film,7.72,0.8144169339190086
315,lover,quarrel,6.19,0.7674750089645386
316,viewer,serial,2.97,0.7241902351379395
317,possibility,girl,1.94,0.6648893752628192
318,population,development,3.75,0.7646231651306152
319,morality,importance,3.31,0.7601190805435181
320,morality,marriage,3.69,0.7784772383259081
321,Mexico,Brazil,7.44,0.878995418548584
322,gender,equality,6.41,0.8217558754537031
323,change,attitude,5.44,0.7641917152176243
324,family,planning,6.25,0.7931324716289324
325,opera,industry,2.63,0.7299417096341675
326,sugar,approach,0.88,0.5834735631942749
327,practice,institution,3.19,0.7738363011977852
328,ministry,culture,4.69,0.8284227745784983
329,problem,challenge,6.75,0.806847333908081
330,size,prominence,5.31,0.7499116659164429
331,country,citizen,7.31,0.7194986939430237
332,planet,people,5.75,0.7252405285835266
333,development,issue,3.97,0.7815507650375366
334,experience,music,3.47,0.7685885887496823
335,music,project,3.63,0.7385106526917609
336,glass,metal,5.56,0.8209514021873474
337,aluminum,metal,7.83,0.806475818157196
338,chance,credibility,3.88,0.7514347285887437
339,exhibit,memorabilia,5.31,0.7813422083854675
340,concert,virtuoso,6.81,0.7468037454368917
341,rock,jazz,7.59,0.7895659082869236
342,museum,theater,7.19,0.8803842067718506
343,observation,architecture,4.38,0.7642910480499268
344,space,world,6.53,0.7241476507010877
345,preservation,world,6.19,0.7311895329469164
346,admission,ticket,7.69,0.7712941629465916
347,shower,thunderstorm,6.31,0.723878784410881
348,shower,flood,6.03,0.7074866716555758
349,weather,forecast,8.34,0.8317678175249317
350,disaster,area,6.25,0.5695325475652544
351,governor,office,6.34,0.6440954632645293
352,architecture,century,3.78,0.7916666865348816
