row_id,text_a,text_b,human_score,model_cosine
60,drink,car,3.04,0.5611977054116375
61,drink,ear,1.31,0.6171113024420323
62,drink,mouth,5.96,0.6887303219712164
63,drink,eat,6.87,0.7947144263642343
64,baby,mother,7.85,0.7247200444173839
65,drink,mother,2.65,0.6799745964988826
66,car,automobile,8.94,0.6998768269942299
67,gem,jewel,8.96,0.6195483207702637
68,journey,voyage,9.29,0.8639786081288586
69,boy,lad,8.83,0.6574367472454008
70,coast,shore,9.1,0.7920821657278735
71,asylum,madhouse,8.87,0.6822197437286377
72,magician,wizard,9.02,0.8919378519058228
73,midday,noon,9.29,0.8339759111404419
74,furnace,stove,8.79,0.8090608716011047
75,food,fruit,7.52,0.7689516864957435
76,bird,cock,7.1,0.6216226816177368
77,bird,crane,7.38,0.6518678069114685
78,tool,implement,6.46,0.6165056963569756
79,brother,monk,6.27,0.7655889987945557
80,crane,implement,2.69,0.5060206357252977
81,lad,brother,4.46,0.6732209726107701
82,journey,car,5.85,0.5466610519087941
83,monk,oracle,5.0,0.45837628841400146
84,cemetery,woodland,2.08,0.760935502219588
85,food,rooster,4.42,0.6427795078026955
86,coast,hill,4.38,0.7249879077069704
87,forest,graveyard,1.85,0.7261081337928772
88,shore,woodland,3.08,0.7275207747556165
89,monk,slave,0.92,0.6717052860084346
90,coast,forest,3.15,0.7904518121750242
91,lad,wizard,0.92,0.7040235223784163
92,chord,smile,0.54,0.661026120185852
93,glass,magician,2.08,0.6790290283578055
94,noon,string,0.54,0.5316823720932007
95,rooster,voyage,0.62,0.6488007275105824
96,money,dollar,8.42,0.7918215741898506
97,money,cash,9.08,0.7707066995326698
98,money,currency,9.04,0.8096935153007507
99,money,wealth,8.27,0.7335315783936726
100,money,property,7.57,0.6757641241409853
101,money,possession,7.29,0.7034258665696304
102,money,bank,8.5,0.7076905195528579
103,money,deposit,7.73,0.7176176996739566
104,money,withdrawal,6.88,0.6340346118232376
105,money,laundering,5.65,0.693158191034686
106,money,operation,3.31,0.72541074308221
107,tiger,jaguar,8.0,0.8242896690541308
108,tiger,feline,8.0,0.6943461894989014
109,tiger,carnivore,7.08,0.740157961845398
110,tiger,mammal,6.85,0.706647515296936
111,tiger,animal,7.0,0.6865079402923584
112,tiger,organism,4.77,0.5767837762832642
113,tiger,fauna,5.62,0.6786117958195088
114,tiger,zoo,5.87,0.6168893575668335
115,psychology,psychiatry,8.08,0.8784468770027161
116,psychology,anxiety,7.0,0.7448934760626242
117,psychology,fear,6.85,0.6359974145889282
118,psychology,depression,7.42,0.7872100345617553
119,psychology,clinic,6.58,0.7413413524627686
120,psychology,doctor,6.42,0.6611034870147705
121,psychology,Freud,8.21,0.4855901598930359
122,psychology,mind,7.69,0.5541686149936089
123,psychology,health,7.23,0.7332073450088501
124,psychology,science,6.71,0.7789456248283386
125,psychology,discipline,5.58,0.7321674227714539
126,psychology,cognition,7.48,0.7930990334212203
127,planet,star,8.45,0.6648344993591309
128,planet,constellation,8.06,0.7498438358306885
129,planet,moon,8.08,0.7347381394789385
130,planet,sun,8.02,0.635917067527771
131,planet,galaxy,8.11,0.7953974604606628
132,planet,space,7.92,0.6847929170604299
133,planet,astronomer,7.94,0.5761418342590332
134,precedent,example,5.85,0.6962921619415283
135,precedent,information,3.85,0.7320235967636108
136,precedent,cognition,2.81,0.7686183910738463
137,precedent,law,6.65,0.724290132522583
138,precedent,collection,2.5,0.7486848531585757
139,precedent,group,1.77,0.6773965166447471
140,precedent,antecedent,6.04,0.827346920967102
141,cup,coffee,6.58,0.6340135335922241
142,cup,tableware,6.85,0.7084648013114929
143,cup,article,2.4,0.5681649446487427
144,cup,artifact,2.92,0.44918134808540344
145,cup,object,3.69,0.40711191296577454
146,cup,entity,2.15,0.5719724807772063
147,cup,drink,7.25,0.7398215973270892
148,cup,food,5.0,0.6547882556915283
149,cup,substance,1.92,0.5850682258605957
150,cup,liquid,5.9,0.6028566360473633
151,jaguar,cat,7.42,0.6155610818339684
152,jaguar,car,7.27,0.6012106062424906
153,energy,secretary,1.81,0.5967444181442261
154,secretary,senate,5.06,0.7226153612136841
155,energy,laboratory,5.09,0.6205365657806396
156,computer,laboratory,6.78,0.5965739488601685
157,weapon,secret,6.06,0.6700263023376465
158,FBI,fingerprint,6.94,0.1867874264717102
159,FBI,investigation,8.31,0.311330646276474
160,investigation,effort,4.59,0.7990997909963007
161,Mars,water,2.94,0.3496612310409546
162,Mars,scientist,5.63,0.3448141813278198
163,news,report,8.16,0.5661485712351118
164,canyon,landscape,7.53,0.7124624252319336
165,image,surface,4.56,0.5553382635116577
166,discovery,space,6.34,0.715955461973603
167,water,seepage,6.56,0.6613294876414232
168,sign,recess,2.38,0.5109403133392334
169,Wednesday,news,2.22,0.2479168176651001
170,mile,kilometer,8.66,0.7614186406135559
171,computer,news,4.47,0.5705559253692627
172,territory,surface,5.34,0.6416070888510836
173,atmosphere,landscape,3.69,0.7438406944274902
174,president,medal,3.0,0.6691005032718481
175,war,troops,8.13,0.5937010403693342
176,record,number,6.31,0.7357135538542665
177,skin,eye,6.22,0.6769512295722961
178,Japanese,American,6.5,0.7300968605337655
179,theater,history,3.91,0.79348757150547
180,volunteer,motto,2.56,0.5778819070984069
181,prejudice,recognition,3.0,0.7062176290880221
182,decoration,valor,5.63,0.22402407074118083
183,century,year,7.59,0.6794837713241577
184,century,nation,3.16,0.760879397392273
185,delay,racism,1.19,0.5892129295595246
186,delay,news,3.31,0.5234934403594399
187,minister,party,6.63,0.7038184404373169
188,peace,plan,4.75,0.592452347278595
189,minority,peace,3.69,0.6269323007424057
190,attempt,peace,4.25,0.6148465046195093
191,government,crisis,6.56,0.6873398199868417
192,deployment,departure,4.25,0.7597308158874512
193,deployment,withdrawal,5.88,0.7251771688461304
194,energy,crisis,5.94,0.6298401355743408
195,announcement,news,7.56,0.7258707717580063
196,announcement,effort,2.75,0.749216347839397
197,stroke,hospital,7.03,0.6591433679546933
198,disability,death,5.47,0.6301177740097046
199,victim,emergency,6.47,0.5810753453418819
200,treatment,recovery,7.91,0.8078598747086375
201,journal,association,4.97,0.7416930198669434
202,doctor,personnel,5.0,0.682948887348175
203,doctor,liability,5.19,0.6134834655215422
204,liability,insurance,7.03,0.8011041165056298
205,school,center,3.44,0.6770108342170715
206,reason,hypertension,2.31,0.585287605839229
207,reason,criterion,5.91,0.7507897466891853
208,hundred,percent,7.38,0.5890038364531897
209,Harvard,Yale,8.13,0.8128710873646192
210,hospital,infrastructure,4.63,0.7256793216275764
211,death,row,5.25,0.5664434770610021
212,death,inmate,5.03,0.6632420420646667
213,lawyer,evidence,6.69,0.6773458123207092
214,life,death,7.88,0.6214598417282104
215,life,term,4.5,0.5724339485168457
216,word,similarity,4.75,0.6325867553106996
217,board,recommendation,4.47,0.7157661318778992
218,governor,interview,3.25,0.6170456409454346
219,OPEC,country,5.63,0.11842983176886032
220,peace,atmosphere,3.69,0.6710429191589355
221,peace,insurance,2.94,0.6607602834701538
222,territory,kilometer,5.28,0.7131503820419312
223,travel,activity,5.0,0.6869758777007984
224,competition,price,6.44,0.6940098404884338
225,consumer,confidence,4.13,0.6101714372634888
226,consumer,energy,4.75,0.6342016458511353
227,problem,airport,2.38,0.5573567152023315
228,car,flight,4.94,0.5609608365250631
229,credit,card,8.06,0.6094110608100891
230,credit,information,5.31,0.6903302669525146
231,hotel,reservation,8.03,0.7670137604491425
232,grocery,money,5.94,0.7253638938286241
233,registration,arrangement,6.0,0.7797682022772077
234,arrangement,accommodation,5.41,0.7972939489659041
235,month,hotel,1.81,0.513908536071094
236,type,kind,8.97,0.5018424987792969
237,arrival,hotel,6.0,0.7358044228437199
238,bed,closet,6.72,0.7207932305808801
239,closet,clothes,8.0,0.7960529327392578
240,situation,conclusion,4.81,0.8310954176073768
241,situation,isolation,3.88,0.7530992921472439
242,impartiality,interest,5.16,0.6158935794766891
243,direction,combination,2.25,0.7910696739595934
244,street,place,6.44,0.6269825848320227
245,street,avenue,8.88,0.7736404864359482
246,street,block,6.88,0.643199282073889
247,street,children,4.94,0.6163815994717597
248,listing,proximity,2.56,0.6550010442733765
249,listing,category,6.38,0.7572951316833496
250,cell,phone,7.81,0.5948006865263394
251,production,hike,1.75,0.602815783191668
252,benchmark,index,4.25,0.821292519569397
253,media,trading,3.88,0.6180552244186401
254,media,gain,2.88,0.6143838167190552
255,dividend,payment,7.63,0.6824389317558922
256,dividend,calculation,6.48,0.5954451674753627
257,calculation,computation,8.44,0.8997253715828283
258,currency,market,7.5,0.7119384155346852
259,OPEC,oil,8.59,0.24365989826082576
260,oil,stock,6.34,0.5838868966035186
261,announcement,production,3.38,0.7352822703459585
262,announcement,warning,6.0,0.7723793712114538
263,profit,warning,3.88,0.6240750699132764
264,profit,loss,7.63,0.7383487068622534
265,dollar,yen,7.78,0.6826385666512589
266,dollar,buck,9.22,0.6019371510706634
267,dollar,profit,7.38,0.7118876829013446
268,dollar,loss,6.09,0.6303096789306211
269,computer,software,8.5,0.7592732166810761
270,network,hardware,8.31,0.7383745028526184
271,phone,equipment,7.13,0.6229079140965887
272,equipment,maker,5.91,0.6866784505056411
273,luxury,car,6.47,0.4960899348366183
274,five,month,3.38,0.49802419531489583
275,report,gain,3.63,0.7055476062837116
276,investor,earning,7.13,0.6553269624710083
277,liquid,water,7.89,0.7001501321792603
278,baseball,season,5.97,0.6702144742012024
279,game,victory,7.03,0.5113344788551331
280,game,team,7.69,0.6280977725982666
281,marathon,sprint,7.47,0.8226568102836609
282,game,series,6.19,0.6573234796524048
283,game,defeat,6.97,0.542793869972229
284,seven,series,3.56,0.66943359375
285,seafood,sea,7.47,0.5626505613327026
286,seafood,food,8.34,0.7844940423965454
287,seafood,lobster,8.7,0.822452187538147
288,lobster,food,7.81,0.6549892425537109
289,lobster,wine,5.7,0.6943155344912728
290,food,preparation,6.22,0.6646319627761841
291,video,archive,6.34,0.690629445389443
292,start,year,4.06,0.6493112831897309
293,start,match,4.47,0.6764697835725417
294,game,round,5.97,0.5082657337188721
295,boxing,round,7.61,0.6612373984597563
296,championship,tournament,8.36,0.6971918760056421
297,fighting,defeating,7.41,0.7868529558181763
298,line,insurance,2.69,0.5867920271630304
299,day,summer,3.94,0.6604156494140625
300,summer,drought,7.16,0.6758070378533557
301,summer,nature,5.63,0.7267353860455291
302,day,dawn,7.53,0.6538240496902525
303,nature,environment,8.31,0.7272205948829651
304,environment,ecology,8.81,0.7432407140731812
305,nature,man,6.25,0.6007951856133452
306,man,woman,8.3,0.7495893090718573
307,man,governor,5.25,0.5408324325580854
308,murder,manslaughter,8.53,0.7990004896521861
309,soap,opera,7.94,0.6657280921936035
310,opera,performance,6.88,0.7072312584839752
311,life,lesson,5.94,0.632195234298706
312,focus,life,4.06,0.6096493965178369
313,production,crew,6.25,0.7082904999429286
314,television,film,7.72,0.7517562508583069
315,lover,quarrel,6.19,0.7003636360168457
316,viewer,serial,2.97,0.6601496529757562
317,possibility,girl,1.94,0.5850751996040344
318,population,development,3.75,0.7038950080996742
319,morality,importance,3.31,0.7063050691071194
320,morality,marriage,3.69,0.7087901061052148
321,Mexico,Brazil,7.44,0.8624293640171723
322,gender,equality,6.41,0.7454348802566528
323,change,attitude,5.44,0.7359856209746374
324,family,planning,6.25,0.7264567450557199
325,opera,industry,2.63,0.6924775838851929
326,sugar,approach,0.88,0.5097422903622562
327,practice,institution,3.19,0.7092121590122987
328,ministry,culture,4.69,0.7917805786002027
329,problem,challenge,6.75,0.7481930255889893
330,size,prominence,5.31,0.7194247580260327
331,country,citizen,7.31,0.6499926447868347
332,planet,people,5.75,0.6673794984817505
333,development,issue,3.97,0.7460304801427745
334,experience,music,3.47,0.7130723341617186
335,music,project,3.63,0.6985161304473877
336,glass,metal,5.56,0.7617629482463537
337,aluminum,metal,7.83,0.7580469106463736
338,chance,credibility,3.88,0.7018872917823369
339,exhibit,memorabilia,5.31,0.7485148906707764
340,concert,virtuoso,6.81,0.7224233150482178
341,rock,jazz,7.59,0.7152926921844482
342,museum,theater,7.19,0.8569691095929807
343,observation,architecture,4.38,0.6994811296463013
344,space,world,6.53,0.6392889999919533
345,preservation,world,6.19,0.6533747108802027
346,admission,ticket,7.69,0.7159305641609767
347,shower,thunderstorm,6.31,0.7023825468052951
348,shower,flood,6.03,0.6621388792991638
349,weather,forecast,8.34,0.8188760712442228
350,disaster,area,6.25,0.48714113235473633
351,governor,office,6.34,0.5775526762008667
352,architecture,century,3.78,0.750679075717926
