row_id,text_a,text_b,human_score,model_cosine
70,automobile,vehicle,45.0,0.864497184753418
71,splash,swimming,45.0,0.7361838817596436
72,bed,furniture,45.0,0.7266122102737427
73,aircraft,flight,45.0,0.7955321547706219
74,reptile,snake,45.0,0.8100535869598389
75,motorcycle,scooter,45.0,0.8646121621131897
76,coffee,tea,45.0,0.856972736951439
77,feather,goose,45.0,0.7995276331619998
78,pool,swimming,45.0,0.7857364416122437
79,eye,face,45.0,0.768085883145683
80,dirt,dirty,45.0,0.8300450342920443
81,railway,train,45.0,0.7522170844336848
82,harbour,port,45.0,0.67236642076769
83,fruit,strawberry,45.0,0.8182270147529823
84,flight,plane,45.0,0.7505459488089024
85,smoke,smoking,45.0,0.8400731587453579
86,ivy,plant,45.0,0.7504608631134033
87,river,stream,45.0,0.7475526031914477
88,lake,water,45.0,0.6538002880692654
89,kitten,kitty,45.0,0.9008721709251404
90,snow,snowman,45.0,0.8114158286351953
91,dog,terrier,45.0,0.8121410384346293
92,daffodil,flower,45.0,0.849026083946228
93,pond,water,45.0,0.6500751972198486
94,show,television,44.0,0.5513256520823033
95,handwriting,write,44.0,0.6188638579168235
96,flood,water,44.0,0.758479163556049
97,jazz,musician,44.0,0.8144124525085035
98,eagle,feather,44.0,0.8341711561883874
99,grape,vine,44.0,0.8084205870879047
100,bird,hawk,44.0,0.8266416788101196
101,clothes,outfit,44.0,0.8488768339157104
102,exhibition,museum,44.0,0.8512197048199001
103,hand,palm,44.0,0.6926215703857881
104,grave,graveyard,44.0,0.7711186868619136
105,berry,strawberry,44.0,0.8982093455541914
106,forest,oak,44.0,0.7888569487503828
107,crochet,knit,44.0,0.849848321071167
108,bird,eagle,44.0,0.836595406329358
109,canine,puppy,44.0,0.8145622500516325
110,bar,cocktail,44.0,0.6651105085081165
111,bar,pub,44.0,0.5520714521408081
112,sunlight,sunshine,44.0,0.8963057398796082
113,apple,fruit,44.0,0.8331868648529053
114,sun,sunrise,44.0,0.7520386877106056
115,gymnastics,sport,44.0,0.6004427075386047
116,sailing,ship,44.0,0.7476678490638733
117,beach,sea,44.0,0.6672616402662778
118,game,hockey,44.0,0.6241324395975543
119,bed,pillow,44.0,0.751993581771468
120,daffodil,tulip,44.0,0.8499360680580139
121,flower,plant,44.0,0.800891101360321
122,fire,smoke,44.0,0.801432776536511
123,canine,dog,44.0,0.8098546749266788
124,bracelet,jewelry,44.0,0.9017525911331177
125,feline,kitty,44.0,0.816564679145813
126,architecture,building,44.0,0.826609541571709
127,shop,shopping,44.0,0.833098153245229
128,highway,traffic,44.0,0.8430967330932617
129,lizard,reptile,44.0,0.8782111406326294
130,music,piano,44.0,0.7661382416569139
131,strawberry,sweet,44.0,0.7434802055358887
132,snow,winter,44.0,0.8133243807151544
133,autumn,spring,44.0,0.7396549427303638
134,bacon,meat,44.0,0.8310482703389799
135,raspberry,strawberry,44.0,0.9432210922241211
136,chipmunk,squirrel,44.0,0.9087024927139282
137,coast,harbor,44.0,0.7862892619543828
138,dress,skirt,44.0,0.8550471067428589
139,sun,sunny,44.0,0.7961227176262567
140,lily,tulip,44.0,0.8587994575500488
141,grave,gravestone,44.0,0.7792853116989136
142,bright,sunny,44.0,0.831713726026638
143,dandelion,plant,44.0,0.6843914985656738
144,light,sunlight,44.0,0.8565279245376587
145,hill,mountain,43.0,0.8168328295250433
146,burger,food,43.0,0.7628841258814409
147,sea,shore,43.0,0.6804076433181763
148,feather,peacock,43.0,0.826502730041905
149,child,mother,43.0,0.7740217447280884
150,night,sunset,43.0,0.817926287651062
151,orange,peel,43.0,0.7420141408426594
152,subway,train,43.0,0.7485954461807545
153,camera,lens,43.0,0.7278639511980981
154,daisy,petal,43.0,0.8019339442253113
155,aircraft,wing,43.0,0.6457504034042358
156,bloom,flower,43.0,0.8122496493011504
157,clothes,jacket,43.0,0.8638283610343933
158,dinner,restaurant,43.0,0.8090422635699668
159,swim,swimming,43.0,0.884434700012207
160,cemetery,gravestone,43.0,0.8667809287775117
161,cigarette,smoke,43.0,0.7697370511136682
162,shirt,skirt,43.0,0.8813023112651931
163,baby,pregnant,43.0,0.811277449131012
164,cherry,fruit,43.0,0.7956776862528698
165,beef,meat,43.0,0.8483571410179138
166,blossom,daffodil,43.0,0.8762823343276978
167,bloom,blossom,43.0,0.8746643587746834
168,maple,oak,43.0,0.8290582895278931
169,frost,winter,43.0,0.7620009042025151
170,colour,pink,43.0,0.7041028738021851
171,dog,poodle,43.0,0.8333592315530319
172,lantern,light,43.0,0.8055148124694824
173,coast,sea,43.0,0.6747230291366577
174,tunnel,underground,43.0,0.8222859780107697
175,dog,pet,43.0,0.8033598427009395
176,hair,haircut,43.0,0.8307088815320871
177,day,sunset,43.0,0.705771267414093
178,bikini,swimsuit,43.0,0.8672579368660375
179,rail,railway,43.0,0.8409139419146742
180,art,museum,43.0,0.795667827129364
181,painting,portrait,43.0,0.8499090671539307
182,dress,wedding,43.0,0.6669127345085144
183,poodle,puppy,43.0,0.8753256723478837
184,port,ship,43.0,0.7041126489639282
185,bloom,tulip,43.0,0.8074424152041921
186,cold,winter,43.0,0.7514801025390625
187,bakery,cake,43.0,0.7933891415596008
188,building,roof,43.0,0.7711972321507016
189,iron,steel,43.0,0.8208195949577802
190,bird,stork,43.0,0.8293588161468506
191,lily,plant,43.0,0.7307796478271484
192,eat,food,43.0,0.7421082104509003
193,bathroom,kitchen,43.0,0.8646561503410339
194,jazz,music,43.0,0.8043747427686896
195,fabric,wool,43.0,0.7290161090502804
196,aquarium,tank,43.0,0.7792803049087524
197,fire,flame,43.0,0.8220385803007233
198,bloom,rose,43.0,0.8073824529279741
199,leaf,nature,43.0,0.7607142186590563
200,town,village,43.0,0.873905651206115
201,apple,orange,43.0,0.8264387146496006
202,dawn,sunrise,43.0,0.7927016368748708
203,engine,gasoline,43.0,0.7090663313865662
204,oak,tree,43.0,0.6721476316452026
205,guitar,piano,43.0,0.8175093910109271
206,chocolate,dessert,43.0,0.8340633511543274
207,cat,paw,43.0,0.7256225183977197
208,bird,goose,43.0,0.8086118698120117
209,blue,sky,43.0,0.720211923122406
210,pool,swim,43.0,0.8031265735626221
211,bracelet,necklace,42.0,0.9501737922533626
212,fruit,salad,42.0,0.8082279424123902
213,egg,nest,42.0,0.7340776324272156
214,boat,sailing,42.0,0.8017324687083047
215,bird,crow,42.0,0.7640907027775468
216,bird,flamingo,42.0,0.7585943937301636
217,day,sunshine,42.0,0.6742171049118042
218,hockey,sport,42.0,0.7697246074676514
219,burger,eat,42.0,0.6869234442710876
220,fruit,raspberry,42.0,0.7952740436465688
221,lunch,sandwich,42.0,0.8612502813339233
222,foot,toe,42.0,0.7234975099563599
223,baby,mother,42.0,0.795931875705719
224,amphibian,frog,42.0,0.7218303514617891
225,burn,fire,42.0,0.6927274465560913
226,hockey,ice,42.0,0.7257754802703857
227,cold,frozen,42.0,0.8118193633448698
228,oak,wood,42.0,0.8287830352783203
229,photographer,photography,42.0,0.8839107682651739
230,man,woman,42.0,0.7972298860549927
231,hair,redhead,42.0,0.7511835394878936
232,harbor,port,42.0,0.6612519419939483
233,pug,puppy,42.0,0.7718392474555521
234,sunrise,sunset,42.0,0.9237662462909515
235,leather,shoe,42.0,0.7540583463942019
236,beach,shore,42.0,0.8139610775685953
237,color,red,42.0,0.6597883701324463
238,paint,painting,42.0,0.8438119888305664
239,storm,wind,42.0,0.8175111304230172
240,color,violet,42.0,0.6842273285524445
241,rain,wet,42.0,0.7284708023071289
242,diner,eat,42.0,0.7432116270065308
243,bed,bedroom,42.0,0.7185831665992737
244,guitar,musician,42.0,0.7960775847527486
245,petal,rose,42.0,0.8209394216537476
246,rail,subway,42.0,0.7976323841591111
247,holiday,vacation,42.0,0.8896850347518921
248,bed,sleep,42.0,0.722312331199646
249,cigarette,smoking,42.0,0.7843958139419556
250,airplane,plane,42.0,0.8449752053574094
251,daffodil,plant,42.0,0.6839848756790161
252,diner,kitchen,42.0,0.7727565169334412
253,coin,silver,42.0,0.7054398059844971
254,cake,chocolate,42.0,0.7917338609695435
255,evening,night,42.0,0.8644303679466248
256,race,racing,42.0,0.862198702227992
257,flight,fly,42.0,0.7613077617471076
258,face,lip,42.0,0.7286440568354163
259,berry,raspberry,42.0,0.8838203687881984
260,lamp,light,42.0,0.7944456338882446
261,bird,nest,42.0,0.7461408376693726
262,mother,pregnant,42.0,0.7887690663337708
263,animal,pet,42.0,0.7547145485877991
264,butterfly,insect,42.0,0.7911739820941676
265,sky,sunrise,42.0,0.732412365962549
266,canine,husky,42.0,0.8117163181304932
267,food,meat,42.0,0.821004678070824
268,cloud,sky,42.0,0.7226468159345875
269,crow,feather,42.0,0.7430535248581797
270,blossom,flower,42.0,0.8889727592468262
271,splash,swim,42.0,0.7855192422866821
272,band,musician,42.0,0.7633087635040283
273,cactus,plant,42.0,0.7768570184707642
274,eagle,hawk,42.0,0.8844957878885142
275,harbour,sea,42.0,0.6754462525514515
276,flower,foliage,42.0,0.8514924049377441
277,red,violet,42.0,0.7936888214164269
278,music,sing,42.0,0.6868486404418945
279,breakfast,morning,42.0,0.8200453519821167
280,cafe,restaurant,42.0,0.8477905988693237
281,beach,coast,42.0,0.7996535777839171
282,puddle,splash,42.0,0.8084787130355835
283,bird,pelican,42.0,0.8190284967422485
284,clothes,sock,42.0,0.7668582478930654
285,amphibian,lizard,41.0,0.7716293334960938
286,daughter,son,41.0,0.7685217123342581
287,car,motor,41.0,0.7401164174079895
288,amphibian,reptile,41.0,0.8746269941329956
289,day,morning,41.0,0.7262075543403625
290,aircraft,fly,41.0,0.6494973301887512
291,airplane,airport,41.0,0.8340602915358891
292,metro,train,41.0,0.7191505860776058
293,band,music,41.0,0.7451873129382952
294,shadow,sunlight,41.0,0.790952252802387
295,night,sleep,41.0,0.7780850529670715
296,salad,soup,41.0,0.8411903570663504
297,porch,roof,41.0,0.8188245188489269
298,eye,tear,41.0,0.6788403200411988
299,colour,rainbow,41.0,0.7606611251831055
300,berry,fruit,41.0,0.8476096755004703
301,red,yellow,41.0,0.8386287093162537
302,sock,stocking,41.0,0.7919978499412537
303,flamingo,hummingbird,41.0,0.8391027450561523
304,tree,twig,41.0,0.7843267917633057
305,kiss,lip,41.0,0.7373541593551636
306,burger,sandwich,41.0,0.8337820768356323
307,pregnant,woman,41.0,0.7616292834281921
308,rain,weather,41.0,0.7800887227058411
309,dinner,eat,41.0,0.7324929673965553
310,feather,hawk,41.0,0.791408228362097
311,animal,zoo,41.0,0.7067267997916222
312,duck,mallard,41.0,0.8099288940429688
313,mountain,valley,41.0,0.8737282752990723
314,beach,harbour,41.0,0.8214846040588145
315,musician,rock,41.0,0.699598532891186
316,band,guitar,41.0,0.7135946154594421
317,car,garage,41.0,0.68390953540802
318,foot,leg,41.0,0.7618736312540018
319,sky,sunlight,41.0,0.7405441999435425
320,mist,rain,41.0,0.760467529296875
321,mother,son,41.0,0.6862091235047056
322,airplane,wing,41.0,0.6782904479849873
323,colour,red,41.0,0.6674032211303711
324,music,musician,41.0,0.8355377218447758
325,bay,beach,41.0,0.7235801815986633
326,blonde,redhead,41.0,0.8230473399162292
327,petal,plant,41.0,0.7649356126785278
328,kitchen,room,41.0,0.7527481317520142
329,lingerie,sexy,41.0,0.7802368402481079
330,automobile,parking,41.0,0.7709991335868835
331,bar,restaurant,41.0,0.7195082902908325
332,bedroom,room,41.0,0.7625033855438232
333,bus,taxi,41.0,0.7521591186523438
334,fun,happy,41.0,0.6857726386649989
335,station,train,41.0,0.8161814699281138
336,pelican,stork,41.0,0.8444480299949646
337,black,grey,41.0,0.8612750768661499
338,orange,yellow,41.0,0.8086587190628052
339,foliage,petal,41.0,0.7657941579818726
340,park,parking,41.0,0.7820819280049887
341,lip,tongue,41.0,0.6960943756159768
342,fog,misty,41.0,0.7611083984375
343,canine,poodle,41.0,0.8081178665161133
344,bath,wash,41.0,0.7919425368309021
345,foliage,tree,41.0,0.8046552538871765
346,panorama,view,41.0,0.6777099370956421
347,bloom,daisy,41.0,0.8079212193442118
348,escalator,stair,41.0,0.8079004173219453
349,petal,tulip,41.0,0.8268074989318848
350,fishing,sea,41.0,0.6630614199078929
351,beef,cattle,41.0,0.7773330807685852
352,noodle,rice,41.0,0.7954696294945257
353,bird,parrot,41.0,0.846610426902771
354,fruit,orange,41.0,0.8012151955109602
355,mural,painting,41.0,0.8161843419075012
356,airport,flight,41.0,0.8327366013965966
357,shopping,store,41.0,0.7902973169265578
358,summer,sunny,41.0,0.8179308663565437
359,road,sidewalk,41.0,0.8323337039549704
360,airplane,fly,41.0,0.6858477217969563
361,guitar,music,40.0,0.8046882632188954
362,cat,whisker,40.0,0.7012436211850417
363,family,friend,40.0,0.7879711859209052
364,bloom,petal,40.0,0.7704146367558621
365,musician,piano,40.0,0.7534420196344875
366,dirty,wash,40.0,0.7650443771507964
367,elephant,giraffe,40.0,0.875930301900524
368,puppy,terrier,40.0,0.8252863675697288
369,breakfast,kitchen,40.0,0.7692445516586304
370,subway,underground,40.0,0.8145237939982168
371,sand,shore,40.0,0.7153931856155396
372,butterfly,dragonfly,40.0,0.9273881229624895
373,cheetah,lion,40.0,0.8551039695739746
374,color,yellow,40.0,0.6986859440803528
375,door,lock,40.0,0.7463471293449402
376,bright,sunlight,40.0,0.8047264814376831
377,van,vehicle,40.0,0.5019307732582092
378,orange,red,40.0,0.7268611788749695
379,beetle,insect,40.0,0.8371647596359253
380,kid,mom,40.0,0.7889693975448608
381,daughter,mother,40.0,0.8880484104156494
382,child,school,40.0,0.7682604789733887
383,giraffe,zebra,40.0,0.8737942576408386
384,harbor,harbour,40.0,0.9438204698348606
385,lamb,sheep,40.0,0.7698828440834787
386,heart,love,40.0,0.7507977188584469
387,lily,rose,40.0,0.8795867562294006
388,asphalt,road,40.0,0.5989807130121335
389,morning,sunny,40.0,0.7993180632184782
390,coast,shore,40.0,0.8234206438064575
391,sunny,sunset,40.0,0.8706386012219549
392,nest,twig,40.0,0.8296723365783691
393,happy,smile,40.0,0.7676180462609558
394,figure,skating,40.0,0.5493180751800537
395,rail,train,40.0,0.8107904679054301
396,door,wall,40.0,0.7569805238831355
397,dawn,sun,40.0,0.7922207117080688
398,feather,stork,40.0,0.7754747137710282
399,morning,sunshine,40.0,0.7931721210479736
400,building,construction,40.0,0.8510032714609231
401,cafe,coffee,40.0,0.8217703593832468
402,bloom,bud,40.0,0.761556909177119
403,jacket,leather,40.0,0.8161425371339961
404,map,travel,40.0,0.6627333164215088
405,plant,seed,40.0,0.8141142129898071
406,city,metro,40.0,0.7991461753845215
407,pebble,sand,40.0,0.7624068260192871
408,cafe,lunch,40.0,0.72652268409729
409,coast,harbour,40.0,0.7912016386509918
410,dog,pug,40.0,0.8074651245752051
411,sky,sun,40.0,0.7487325668334961
412,mallard,swan,40.0,0.7918967008590698
413,cloud,rain,40.0,0.7240912153775224
414,sky,sunshine,40.0,0.7371888756752014
415,frost,weather,40.0,0.7460705486578076
416,cherry,raspberry,40.0,0.8765031695365906
417,downtown,street,40.0,0.7219370603561401
418,bloom,dandelion,40.0,0.7021620692111294
419,dragonfly,insect,40.0,0.8017036796631622
420,bottle,wine,40.0,0.7839227189971637
421,feel,happy,40.0,0.6667640606620348
422,railway,station,40.0,0.7608020163060436
423,beach,swimming,40.0,0.8053660872796826
424,cafe,diner,40.0,0.8171696662902832
425,cafe,pub,40.0,0.5216730833053589
426,building,tall,40.0,0.6730892864572151
427,burger,meat,40.0,0.7813781499862671
428,gold,silver,40.0,0.8812357116482086
429,summer,weather,40.0,0.7328708171844482
430,military,soldier,40.0,0.8253761321754614
431,cemetery,grave,40.0,0.7734272941009578
432,pizza,restaurant,39.0,0.7414370179176331
433,bright,colour,39.0,0.7457667589187622
434,canine,paw,39.0,0.6826117038726807
435,swim,underwater,39.0,0.7130818367004395
436,sea,swim,39.0,0.6322994232177734
437,pub,restaurant,39.0,0.5597376823425293
438,day,time,39.0,0.7198091745376587
439,canine,terrier,39.0,0.7969978330730101
440,bottle,glass,39.0,0.806752968236981
441,bed,relax,39.0,0.7094229882611626
442,seed,sunflower,39.0,0.7371200009727479
443,bird,owl,39.0,0.8444704413414001
444,art,sculpture,39.0,0.7854239216699553
445,light,shade,39.0,0.7953736064060691
446,apartment,staircase,39.0,0.8171702027320862
447,outfit,sock,39.0,0.7759367094002193
448,carrot,potato,39.0,0.860684616647317
449,lizard,snake,39.0,0.8645545244216919
450,city,sidewalk,39.0,0.768653392791748
451,guitar,rock,39.0,0.725972814915944
452,brick,building,39.0,0.7716389162325213
453,eat,soup,39.0,0.7477068901062012
454,dew,misty,39.0,0.6981265961007235
455,blue,colour,39.0,0.690679132938385
456,dawn,morning,39.0,0.7878615260124207
457,cooking,restaurant,39.0,0.7778372764587402
458,bay,sea,39.0,0.6046427363583163
459,cafe,shop,39.0,0.7411542380544089
460,floor,roof,39.0,0.8206305396932685
461,clothes,hat,39.0,0.6984231831522961
462,marble,stone,39.0,0.8445899989956617
463,duck,goose,39.0,0.8593847155570984
464,collection,museum,39.0,0.7777594327926636
465,happy,love,39.0,0.7394399177026602
466,bakery,shop,39.0,0.7380543195041609
467,mist,wet,39.0,0.6765708327293396
468,blossom,petal,39.0,0.7953460216522217
469,bright,light,39.0,0.8370459079742432
470,rice,sushi,39.0,0.7394001483917236
471,cooking,meat,39.0,0.7835246324539185
472,day,night,39.0,0.8049513101577759
473,kiss,love,39.0,0.7690443121247663
474,stream,waterfall,39.0,0.7216715050739947
475,interior,room,39.0,0.7693787217140198
476,surf,surfer,39.0,0.7947462078777675
477,poodle,terrier,39.0,0.9053963962433574
478,cold,frost,39.0,0.784189270984487
479,city,town,39.0,0.8944664001464844
480,ocean,underwater,39.0,0.7915872211210263
481,harbor,sailing,39.0,0.768131659515599
482,scenery,sunset,39.0,0.8543800115585327
483,green,violet,39.0,0.8019441844191662
484,harbor,ship,39.0,0.7348986110030777
485,summer,sunshine,39.0,0.807033121585846
486,blue,grey,39.0,0.8206279873847961
487,art,graphic,39.0,0.734979136882969
488,lake,shore,39.0,0.7263712719900174
489,rust,rusty,39.0,0.7364889979362488
490,architecture,design,39.0,0.8586722016334534
491,goose,swan,39.0,0.8122808933258057
492,architecture,construction,39.0,0.8158739099427408
493,hawk,nest,39.0,0.7704617977142334
494,carrot,salad,39.0,0.813929557800293
495,fruit,tomato,39.0,0.8166243652553123
496,purple,violet,39.0,0.8783436345066806
497,misty,rain,39.0,0.767766879067831
498,clothes,jean,39.0,0.6471352997856975
499,bloom,daffodil,39.0,0.7026967825112809
500,brick,construction,39.0,0.7614043212773991
501,diner,restaurant,39.0,0.8580821752548218
502,ceiling,roof,39.0,0.8683023970307349
503,paint,portrait,39.0,0.7215249538421631
504,ripple,wave,39.0,0.81456059217453
505,beard,face,39.0,0.7253561452243414
506,apple,raspberry,39.0,0.790284263508574
507,fashion,outfit,39.0,0.8527851016989411
508,downtown,skyscraper,39.0,0.7767683730583413
509,bud,daffodil,39.0,0.6229667663574219
510,harbor,shore,39.0,0.8106931931193586
511,blonde,hair,39.0,0.7250759929327973
512,kitten,paw,39.0,0.7518044710159302
513,bay,shore,39.0,0.7391851855295676
514,shop,store,39.0,0.8774319218058539
515,gravestone,memorial,38.0,0.7773149609565735
516,canine,pug,38.0,0.6957817673683167
517,crow,hawk,38.0,0.8289717333896002
518,dress,outfit,38.0,0.8580346618911422
519,city,urban,38.0,0.8171991109848022
520,bedroom,door,38.0,0.6667759418487549
521,bus,tram,38.0,0.7653782367706299
522,spring,summer,38.0,0.7479559779167175
523,scenery,waterfall,38.0,0.8741535544395447
524,road,traffic,38.0,0.8150987845541495
525,hill,valley,38.0,0.8303282159762512
526,ceiling,floor,38.0,0.8603975176811218
527,splash,water,38.0,0.6907926797866821
528,grass,weed,38.0,0.8220382928848267
529,sunny,weather,38.0,0.7399896824353744
530,parrot,wing,38.0,0.7576567530632019
531,daisy,violet,38.0,0.8784781025933088
532,copper,silver,38.0,0.8266379833221436
533,baseball,hockey,38.0,0.9050371050834656
534,pet,poodle,38.0,0.7236019804240453
535,blossom,foliage,38.0,0.8340805172920227
536,pink,purple,38.0,0.894985020160675
537,grey,shade,38.0,0.7745206817698885
538,panorama,scenery,38.0,0.8763187527656555
539,downtown,metro,38.0,0.77947998046875
540,beard,hair,38.0,0.8149137121541843
541,dandelion,petal,38.0,0.7151220440864563
542,blue,violet,38.0,0.778827296425539
543,daisy,flower,38.0,0.8704718351364136
544,noodle,soup,38.0,0.8364490769177125
545,pet,puppy,38.0,0.7412042309289254
546,bud,petal,38.0,0.7437112927436829
547,ancient,ruin,38.0,0.6770101189613342
548,eye,iris,38.0,0.6959238648414612
549,puddle,water,38.0,0.7401580810546875
550,harbor,sea,38.0,0.6849469354717097
551,painting,sculpture,38.0,0.8843018343628546
552,sand,sea,38.0,0.5931090712547302
553,feline,kitten,38.0,0.838247537612915
554,bird,swan,38.0,0.7788809537887573
555,baseball,game,38.0,0.6153573760603295
556,colour,purple,38.0,0.708226203918457
557,pool,splash,38.0,0.8175300359725952
558,cattle,sheep,38.0,0.8802609372294508
559,landscape,scenery,38.0,0.8326110144025692
560,coin,gold,38.0,0.6990848600318944
561,boat,shore,38.0,0.7444842901518518
562,skyscraper,tall,38.0,0.6977294323121824
563,apple,cherry,38.0,0.8117954618808902
564,beef,chicken,38.0,0.8509783655988196
565,hot,sunny,38.0,0.7686176162134181
566,dessert,fruit,38.0,0.8141933901079428
567,photographer,portrait,38.0,0.8175102472305298
568,chicken,meat,38.0,0.816581536327692
569,ceiling,interior,38.0,0.8184921145439148
570,bathroom,bedroom,38.0,0.8959810733795166
571,hummingbird,stork,38.0,0.7428607940673828
572,motor,vehicle,38.0,0.7779881954193115
573,colour,grey,38.0,0.7240676879882812
574,blue,orange,38.0,0.8268042802810669
575,dawn,dusk,38.0,0.8632402338528773
576,building,downtown,38.0,0.697660368541501
577,face,tear,38.0,0.7161943574183414
578,boat,harbour,38.0,0.7847013216854717
579,cattle,farm,38.0,0.7159651517868042
580,drip,wet,38.0,0.7431672811508179
581,brown,green,38.0,0.8363970323082247
582,bedroom,ceiling,38.0,0.8036615252494812
583,bread,eat,38.0,0.7018613219261169
584,dinner,evening,38.0,0.8142564782057093
585,face,smile,38.0,0.7915454382625483
586,bride,dress,38.0,0.7470648288726807
587,stone,wall,38.0,0.7312502104789144
588,mural,paint,38.0,0.7737521529197693
589,foliage,plant,38.0,0.7934437394142151
590,day,dusk,38.0,0.7508701533597799
591,roof,wall,38.0,0.8007447482043204
592,cooking,food,38.0,0.8050001147389481
593,photography,portrait,38.0,0.8551653537252756
594,bud,foliage,38.0,0.6429774165153503
595,lily,pond,37.0,0.7340521216392517
596,harbour,shore,37.0,0.8161166200707328
597,palm,tree,37.0,0.689216136932373
598,bus,subway,37.0,0.7579836105098492
599,holiday,travel,37.0,0.7510951161384583
600,skyline,view,37.0,0.6350196599960327
601,bedroom,cottage,37.0,0.7932103152996489
602,dinner,lunch,37.0,0.8970087705259783
603,grave,memorial,37.0,0.6718146204948425
604,dessert,sweet,37.0,0.7823865413665771
605,bird,insect,37.0,0.8056747913360596
606,concert,rock,37.0,0.7213809920180435
607,mushroom,tomato,37.0,0.8639669580498984
608,metro,railway,37.0,0.7804552781853246
609,giraffe,zoo,37.0,0.7568922332653721
610,railway,subway,37.0,0.8491768061133392
611,misty,weather,37.0,0.7275068001453161
612,parrot,pelican,37.0,0.8460311889648438
613,bedroom,sleep,37.0,0.6800603866577148
614,autumn,summer,37.0,0.8912122780807185
615,automobile,truck,37.0,0.8350412845611572
616,amphibian,mammal,37.0,0.7899445766177521
617,cemetery,memorial,37.0,0.8357677957873223
618,orange,purple,37.0,0.8225895166397095
619,blue,color,37.0,0.6510468125343323
620,daffodil,rose,37.0,0.7620670795440674
621,berry,seed,37.0,0.7741023571369222
622,hummingbird,mallard,37.0,0.8612089157104492
623,dandelion,grass,37.0,0.7319053411483765
624,brick,concrete,37.0,0.7627075910568237
625,costume,dress,37.0,0.7929029937328692
626,cloud,mist,37.0,0.7075020496548444
627,sea,tropical,37.0,0.637205183506012
628,brown,grey,37.0,0.8422624876812086
629,bathroom,room,37.0,0.7171028852462769
630,daisy,plant,37.0,0.7371363043785095
631,paint,picture,37.0,0.7604374742768689
632,eye,lip,37.0,0.664249062538147
633,autumn,winter,37.0,0.8965730009420515
634,drip,rain,37.0,0.7987728118896484
635,horizon,sky,37.0,0.7941734790802002
636,black,blue,37.0,0.8176162838935852
637,metro,station,37.0,0.7619643211364746
638,alley,street,37.0,0.8306283950805664
639,child,family,37.0,0.8000580072402954
640,mountain,scenery,37.0,0.7706417441368103
641,concrete,construction,37.0,0.7926377530478091
642,mill,windmill,37.0,0.7193047833028307
