row_id,text_a,text_b,human_score,model_cosine
181,prejudice,recognition,3.0,0.6844406723976135
182,decoration,valor,5.63,0.6489694505315692
183,century,year,7.59,0.6633355617523193
184,century,nation,3.16,0.6766866252831594
185,delay,racism,1.19,0.5137094275604996
186,delay,news,3.31,0.4312123317249019
187,minister,party,6.63,0.622367665485422
188,peace,plan,4.75,0.47117358446121216
189,minority,peace,3.69,0.5817643501477658
190,attempt,peace,4.25,0.5399263548763221
191,government,crisis,6.56,0.5317895767312485
192,deployment,departure,4.25,0.7679763755770177
193,deployment,withdrawal,5.88,0.6720000905990655
194,energy,crisis,5.94,0.5777792175613434
195,announcement,news,7.56,0.6374196842408557
196,announcement,effort,2.75,0.618446946144104
197,stroke,hospital,7.03,0.49848377686545575
198,disability,death,5.47,0.6751974433895878
199,victim,emergency,6.47,0.49591165732284276
200,treatment,recovery,7.91,0.7363642454147339
201,journal,association,4.97,0.643765666709284
202,doctor,personnel,5.0,0.661158661704223
203,doctor,liability,5.19,0.6349672079086304
204,liability,insurance,7.03,0.6894538402557373
205,school,center,3.44,0.5754126906394958
206,reason,hypertension,2.31,0.5778030501486688
207,reason,criterion,5.91,0.7351352414569403
208,hundred,percent,7.38,0.653078475778012
209,Harvard,Yale,8.13,0.6962764082119708
210,hospital,infrastructure,4.63,0.6337276101112366
211,death,row,5.25,0.5740565061569214
212,death,inmate,5.03,0.6285463946191308
213,lawyer,evidence,6.69,0.600674569606781
214,life,death,7.88,0.6675021252038628
215,life,term,4.5,0.5396734797759938
216,word,similarity,4.75,0.5579859018325806
217,board,recommendation,4.47,0.5901510715484619
218,governor,interview,3.25,0.6556554827484776
219,OPEC,country,5.63,0.35686856508255005
220,peace,atmosphere,3.69,0.5885138862439326
221,peace,insurance,2.94,0.5744476064710382
222,territory,kilometer,5.28,0.7446245994940162
223,travel,activity,5.0,0.6109865307807922
224,competition,price,6.44,0.6102207899093628
225,consumer,confidence,4.13,0.5314443111419678
226,consumer,energy,4.75,0.5350253900900716
227,problem,airport,2.38,0.5031594634056091
228,car,flight,4.94,0.501808166288356
229,credit,card,8.06,0.6505252510622294
230,credit,information,5.31,0.5311498362511299
231,hotel,reservation,8.03,0.6408083820824851
232,grocery,money,5.94,0.6307083744232878
233,registration,arrangement,6.0,0.702360987663269
234,arrangement,accommodation,5.41,0.7464718222618103
235,month,hotel,1.81,0.5585986112712986
236,type,kind,8.97,0.5875798568224736
237,arrival,hotel,6.0,0.5856493711471558
238,bed,closet,6.72,0.5232574343681335
239,closet,clothes,8.0,0.8237163424491882
240,situation,conclusion,4.81,0.7346339542110021
241,situation,isolation,3.88,0.724833412458504
242,impartiality,interest,5.16,0.5854639163889835
243,direction,combination,2.25,0.6689170598983765
244,street,place,6.44,0.5492159455547301
245,street,avenue,8.88,0.6211369778081153
246,street,block,6.88,0.49553281042175357
247,street,children,4.94,0.5485928385611081
248,listing,proximity,2.56,0.48994526207120787
249,listing,category,6.38,0.5589599609375
250,cell,phone,7.81,0.5450632572174072
251,production,hike,1.75,0.49073561970803853
252,benchmark,index,4.25,0.602579271947102
253,media,trading,3.88,0.4516848594954526
254,media,gain,2.88,0.4554506513744981
255,dividend,payment,7.63,0.6126280196087373
256,dividend,calculation,6.48,0.6529802473175673
257,calculation,computation,8.44,0.8326756954193115
258,currency,market,7.5,0.6081540713493909
259,OPEC,oil,8.59,0.44972488284111023
260,oil,stock,6.34,0.511720597743988
261,announcement,production,3.38,0.607978688719429
262,announcement,warning,6.0,0.6657617490575612
263,profit,warning,3.88,0.5513131947108028
264,profit,loss,7.63,0.6517492921202953
265,dollar,yen,7.78,0.7051103359592361
266,dollar,buck,9.22,0.6282055377960205
267,dollar,profit,7.38,0.6536705883545034
268,dollar,loss,6.09,0.6270313858985901
269,computer,software,8.5,0.6824947406348432
270,network,hardware,8.31,0.6270490884780884
271,phone,equipment,7.13,0.589257538318634
272,equipment,maker,5.91,0.6357557773590088
273,luxury,car,6.47,0.532082736492157
274,five,month,3.38,0.5092948978719054
275,report,gain,3.63,0.5375455938306805
276,investor,earning,7.13,0.5550889107637949
277,liquid,water,7.89,0.5693875551223755
278,baseball,season,5.97,0.5708932620819367
279,game,victory,7.03,0.5161530375480652
280,game,team,7.69,0.5932814236451044
281,marathon,sprint,7.47,0.6322102546691895
282,game,series,6.19,0.566428542137146
283,game,defeat,6.97,0.5518213243377998
284,seven,series,3.56,0.45066195726394653
285,seafood,sea,7.47,0.6254659444649153
286,seafood,food,8.34,0.7246239021196307
287,seafood,lobster,8.7,0.7748076781515884
288,lobster,food,7.81,0.5685560703277588
289,lobster,wine,5.7,0.6259588599205017
290,food,preparation,6.22,0.5992451310157776
291,video,archive,6.34,0.631581723690033
292,start,year,4.06,0.4598798727917595
293,start,match,4.47,0.5152725288434343
294,game,round,5.97,0.5168603658676147
295,boxing,round,7.61,0.5729326009750366
296,championship,tournament,8.36,0.7823166847229004
297,fighting,defeating,7.41,0.6915112733840942
298,line,insurance,2.69,0.5720867259554103
299,day,summer,3.94,0.5636947826975325
300,summer,drought,7.16,0.5767313929476015
301,summer,nature,5.63,0.6083851223221494
302,day,dawn,7.53,0.633715309722144
303,nature,environment,8.31,0.6749645471572876
304,environment,ecology,8.81,0.699726939201355
305,nature,man,6.25,0.656775712966919
306,man,woman,8.3,0.8518187999725342
307,man,governor,5.25,0.6572934780891823
308,murder,manslaughter,8.53,0.8309842843403986
309,soap,opera,7.94,0.5426612547232216
310,opera,performance,6.88,0.5391062498092651
311,life,lesson,5.94,0.6047733786567079
312,focus,life,4.06,0.592385839508276
313,production,crew,6.25,0.5360628685988705
314,television,film,7.72,0.627699077129364
315,lover,quarrel,6.19,0.653109472619358
316,viewer,serial,2.97,0.49591362476348877
317,possibility,girl,1.94,0.6463907957077026
318,population,development,3.75,0.5509843558659766
319,morality,importance,3.31,0.729909745444029
320,morality,marriage,3.69,0.761914344062131
321,Mexico,Brazil,7.44,0.7306942343711853
322,gender,equality,6.41,0.6389371537528725
323,change,attitude,5.44,0.5900661945343018
324,family,planning,6.25,0.5794924843008807
325,opera,industry,2.63,0.5395331108291811
326,sugar,approach,0.88,0.5285655575135683
327,practice,institution,3.19,0.605155885219574
328,ministry,culture,4.69,0.6686007779002653
329,problem,challenge,6.75,0.6475984244107261
330,size,prominence,5.31,0.628966212272644
331,country,citizen,7.31,0.5961627719499333
332,planet,people,5.75,0.6096161603927612
333,development,issue,3.97,0.5203456282615662
334,experience,music,3.47,0.6397793292999268
335,music,project,3.63,0.5782162295708794
336,glass,metal,5.56,0.6498213231776567
337,aluminum,metal,7.83,0.8116741404921841
338,chance,credibility,3.88,0.6660408973693848
339,exhibit,memorabilia,5.31,0.6657112041539671
340,concert,virtuoso,6.81,0.5837447047233582
341,rock,jazz,7.59,0.5832589864730835
342,museum,theater,7.19,0.7249767780303955
343,observation,architecture,4.38,0.6365949890968197
344,space,world,6.53,0.5019120277113931
345,preservation,world,6.19,0.4770059585571289
346,admission,ticket,7.69,0.7170764466615256
347,shower,thunderstorm,6.31,0.6957053542137146
348,shower,flood,6.03,0.611362136087545
349,weather,forecast,8.34,0.6681550741195679
350,disaster,area,6.25,0.5641498565673828
351,governor,office,6.34,0.5600545740160092
352,architecture,century,3.78,0.6128676302950162
