row_id,text_a,text_b,human_score,model_cosine
54,arc,rainbow,3.347826087,0.5882167816162109
55,architecture,engineering,3.25,0.6631949738496511
56,area,patio,2.545454545,0.5055630207061768
57,area,region,4.318181818,0.7723593711853027
58,argument,evidence,3.045454545,0.6435068845748901
59,argument,indication,1.772727273,0.7079284191131592
60,arm,arrow,2.230769231,0.5558364987373352
61,arm,missile,2.772727273,0.5236321999807477
62,armor,mail,1.913043478,0.6140230067982082
63,army,legion,3.285714286,0.6702229976654053
64,aroma,fragrance,4.681818182,0.661456624356307
65,aroma,smell,4.19047619,0.639108419418335
66,arrangement,blizzard,1.25,0.6521404385566711
67,arrangement,room,2.380952381,0.6605458855628967
68,article,girl,1.208333333,0.6161715755564914
69,artillery,gun,3.541666667,0.717734694480896
70,aspen,maple,2.791666667,0.6928318738937378
71,ass,donkey,4.85,0.4176649104157037
72,assembly,crowd,3.363636364,0.5971176028251648
73,assets,capital,4.090909091,0.587087094783783
74,assets,credit,3.47826087,0.6644472875861697
75,assets,income,4.038461538,0.5849247923448558
76,association,organization,4.362318841,0.7092399597167969
77,athlete,participant,3.458333333,0.6988138556480408
78,athletics,racing,3.826086957,0.6392558813095093
79,athletics,swimming,3.45,0.6661332845687866
80,attitude,notice,1.486486486,0.663498044013977
81,attitude,study,1.88,0.6081936359405518
82,attorney,lawyer,4.681818182,0.8598681688308716
83,attraction,pressure,1.565217391,0.6034541130065918
84,attraction,quality,2.347826087,0.6461689050398952
85,attribute,condition,2.576923077,0.6556950807571411
86,average,time,2.380952381,0.515423059463501
87,baby,computer,1.24,0.5317719895703786
88,bail,bond,3.086956522,0.6218051088932222
89,bait,instrument,2.090909091,0.6664921839823942
90,bait,pump,1.208333333,0.591343914946551
91,bakery,work,2.541666667,0.4849333456118909
92,bakery,workplace,3.0,0.6811222243977919
93,balance,gauge,2.6,0.6752448081970215
94,ball,egg,1.727272727,0.5490249126568385
95,ball,nut,1.727272727,0.5308049637559035
96,ball,poker,2.165217391,0.46795737361399814
97,ball,sphere,4.142857143,0.5647224524451764
98,band,circle,2.954545455,0.5103871213928316
99,bar,needle,1.772727273,0.3840011954307556
100,bar,rod,4.047619048,0.49041515588760376
101,barrel,gallon,3.153846154,0.7190536689194243
102,base,club,1.619047619,0.4482658803462982
103,base,stock,2.476190476,0.5246486663818359
104,baseball,softball,3.230769231,0.8452131059892837
105,basin,vessel,4.076923077,0.7060957551002502
106,basketball,hockey,2.782608696,0.7348807138062374
107,basketball,squash,2.833333333,0.6772021458865491
108,bathroom,chamber,2.681818182,0.6916828384021328
109,battle,fight,4.583333333,0.7436333008249639
110,bay,mere,1.583333333,0.48800867795944214
111,beach,chain,1.047619048,0.5754903301888901
112,beach,ridge,2.260869565,0.6120161876659169
113,beam,column,2.961538462,0.5497491419016292
114,beat,meter,1.92,0.586816132068634
115,beat,rhythm,4.363636364,0.5669021010398865
116,bed,layer,2.136363636,0.5411370396614075
117,bedroom,cell,2.136363636,0.4997914731502533
118,bedroom,construction,2.208333333,0.5370008945465088
119,bee,insect,4.043478261,0.6651363769254909
120,beef,cattle,4.173913043,0.728994055330399
121,beef,meat,4.619047619,0.7752312421798706
122,beginner,novice,4.166666667,0.8059683806858516
123,behavior,purpose,2.304347826,0.6526259183883667
124,belief,magic,2.565217391,0.6005216836929321
125,belief,purpose,2.333333333,0.6728880405426025
126,bench,seat,4.428571429,0.7357414960861206
127,bend,curve,4.541666667,0.4674937129020691
128,berry,citrus,3.0,0.7117105722427368
129,bill,invoice,4.588235294,0.6718680663030187
130,billboard,structure,3.0,0.5135304041821005
131,bin,box,3.956521739,0.5741895525681439
132,bin,cup,2.217391304,0.4842871716193659
133,binary,star,1.863636364,0.4661000330567399
134,bird,creature,3.458333333,0.6406146455543811
135,bird,solid,1.090909091,0.4428011442900386
136,birth,modification,1.434782609,0.5517898263680728
137,bishop,priest,4.269230769,0.7413515448570251
138,bit,tool,2.708333333,0.45693906885022334
139,bite,breakfast,2.869565217,0.6001379847608795
140,bite,taste,3.636363636,0.6919980874059305
141,black,juvenile,1.238095238,0.48322051763534546
142,blade,projector,1.434782609,0.5967759605379057
143,blanket,sleeve,2.111111111,0.6680618524551392
144,blizzard,rash,1.307692308,0.4951367974281311
145,blow,contact,1.695652174,0.46516722440719604
146,blue,red,3.272727273,0.6710675162713239
147,board,commission,3.173913043,0.545497477054596
148,boat,ferry,4.083333333,0.6314135570176576
149,boat,vessel,3.208333333,0.7301463919965262
150,body,trunk,3.260869565,0.5838039517402649
151,bond,security,3.904761905,0.43587738275527954
152,bone,skull,4.272727273,0.6018400909710039
153,book,encyclopedia,3.904761905,0.5746423006057739
154,booklet,reference,3.380952381,0.5439902272218601
155,boot,kick,3.173913043,0.5691997326374373
156,boot,punch,1.75,0.5639504041789999
157,bottom,sole,3.347826087,0.5494207084869493
158,boy,male,4.52173913,0.6938382387161255
159,boy,rover,2.0,0.7012324751158043
160,brace,stand,2.913043478,0.5218389656351764
161,brain,head,4.173913043,0.5915870070457458
162,brake,click,1.761904762,0.47053965750573024
163,branch,department,4.043478261,0.6609405279159546
164,brand,knife,1.681818182,0.5315964221954346
165,brand,surname,2.318181818,0.6061617732048035
166,brandy,liquor,4.541666667,0.583036050147304
167,brass,executive,1.913043478,0.42924227888836136
168,bread,bun,4.304347826,0.5438219361092969
169,break,dash,2.916666667,0.5428338374396465
170,break,insert,2.041666667,0.5148794668769201
171,brick,cement,3.625,0.6730157732963562
172,brick,strip,1.541666667,0.5297420936669167
173,broadcast,packet,1.727272727,0.5390556408100556
174,brochure,publication,3.875,0.6063594710277566
175,brochure,reference,2.95,0.5837347011249902
176,brother,member,2.583333333,0.660396893071758
177,brush,implement,2.47826087,0.41991188644837657
178,budget,fund,4.0,0.5411702394485474
179,buffer,cache,2.409090909,0.6941193342208862
180,bug,child,1.276595745,0.49103605693793634
181,build,flesh,1.833333333,0.519558846950531
182,building,cafe,3.142857143,0.48863050273838654
183,bulb,onion,2.92,0.5971014499664307
184,bulletin,news,4.666666667,0.514714212102545
185,bunny,server,1.25,0.49076786582278403
186,burn,hurt,3.730769231,0.5632597132611616
187,burning,flame,4.48,0.4957268536090851
188,burning,punishment,2.52,0.5111875534057617
189,burst,transformation,1.952380952,0.5554073187951636
190,business,disposition,1.583333333,0.5379825279691849
191,business,railway,2.541666667,0.5247567892074585
192,butter,stick,2.375,0.5278562025938155
193,butterfly,comma,1.130434783,0.590846871784143
194,cab,taxi,4.476190476,0.4335061311721802
195,cake,pie,3.545454545,0.7637569904327393
196,calendar,circulation,1.695652174,0.655759334564209
197,calendar,system,1.916666667,0.1838307192224693
198,call,meeting,2.727272727,0.4455995229243948
199,call,statement,2.125,0.4812091290950775
200,campaign,operation,2.826086957,0.6474774269746201
201,candy,sweet,4.510638298,0.616981185494732
202,cap,covering,3.681818182,0.461869503482521
203,capital,seat,2.32,0.4762599766254425
204,captain,officer,4.0,0.7701655352312965
205,card,plastic,2.391304348,0.5306382179260254
206,carriage,coach,3.708333333,0.7264227704061729
207,cart,wagon,4.375,0.6625595092773438
208,cartoon,wit,2.666666667,0.5279802398669863
209,case,grip,2.12,0.5208872271112935
210,case,luggage,3.68,0.6073546409606934
211,case,tin,2.6,0.5287348628044128
212,cast,fishing,2.6,0.5168151239377112
213,cat,vision,1.431818182,0.5689850192657124
214,category,flavor,2.428571429,0.623320460319519
215,cave,formation,2.347826087,0.5893987768530117
216,ceiling,overhead,3.52,0.6620410084724426
217,cement,glue,3.0,0.6286627428926672
218,center,loss,1.304347826,0.5956896543502808
219,century,decade,3.434782609,0.7600657200852465
220,century,period,3.769230769,0.5550828576087952
221,century,temperature,1.130434783,0.6319737873108641
222,certificate,study,3.136363636,0.6065944794770765
223,certificate,wave,1.145833333,0.5730975357410354
224,chair,furniture,3.869565217,0.7794045674445967
225,chair,rocker,2.826086957,0.6495817303657532
226,chance,opportunity,4.590909091,0.6992963552474976
227,chance,probability,4.619047619,0.6822389960289001
228,chandler,retailer,2.130434783,0.7064885497093201
229,change,decrease,3.0,0.6442644000053406
230,change,move,3.434782609,0.6798902750015259
231,channel,sound,3.2,0.507604986882507
232,character,vision,1.666666667,0.6074440841343453
233,charge,damage,2.375,0.6589013338088989
234,charge,tax,4.086956522,0.5630344152450562
235,check,draft,3.952380952,0.5655300695335947
236,cheese,food,4.0,0.6225297822075953
237,chemical,salt,3.590909091,0.554407888125433
238,chess,duty,1.166666667,0.6355743787034975
239,chick,hen,3.863636364,0.6442046549442205
240,chicken,poultry,4.217391304,0.8216207027435303
241,chief,guru,3.904761905,0.6183623530432757
242,child,kid,4.857142857,0.7804427146911621
243,chin,feature,2.875,0.44145521172614166
244,choice,option,4.590909091,0.7660212516784668
245,chuck,jaw,2.090909091,0.5904217118276186
246,church,temple,4.347826087,0.7362576127052307
247,circle,oval,3.347826087,0.6404371643326976
248,citrus,orange,4.208333333,0.6764969229698181
249,climb,mount,4.166666667,0.6295249462127686
250,clock,timer,4.416666667,0.7701754570007324
251,cloth,satin,3.857142857,0.5988915444741792
252,cloud,energy,1.727272727,0.5169444988336861
253,club,society,3.869565217,0.5367241545586771
254,coach,trainer,4.6,0.7685618858672313
255,coat,newspaper,1.088888889,0.6268393397331238
256,coat,roof,2.304347826,0.7072558403015137
257,code,software,3.52,0.6014723302688992
258,coffee,meeting,2.602941176,0.5618013478399126
259,coin,currency,4.571428571,0.7024469020899418
260,collapse,shock,3.043478261,0.5792854428291321
261,collection,packet,2.772727273,0.6688232816668414
262,collision,smash,3.904761905,0.6086808805871534
263,color,purple,4.090909091,0.6125399835431566
264,color,quality,2.407407407,0.6621907748097643
265,coloring,yellow,3.791666667,0.44528815150260925
266,comfort,relief,3.857142857,0.6856242826953103
267,commander,editor,2.041666667,0.6781419515609741
268,commerce,transport,2.739130435,0.6549230012251736
269,commitment,guarantee,3.791666667,0.719245433807373
270,communication,message,4.083333333,0.6755201816558838
271,communication,statement,3.391304348,0.647770881652832
272,communication,tune,2.409090909,0.5308438855912617
273,community,province,3.391304348,0.5286669731140137
274,community,territory,2.739130435,0.6150100231170654
275,company,distributor,3.523809524,0.6458910703659058
276,company,establishment,3.833333333,0.6858235597610474
277,comparison,scrutiny,2.727272727,0.6654281616210938
278,compound,salt,3.045454545,0.5766589985286592
279,conclusion,result,4.523809524,0.7257448434829712
280,condition,status,4.090909091,0.658962070941925
281,conditions,weather,3.666666667,0.532093346118927
282,congress,sex,1.818181818,0.5843649359401946
283,connection,keyboard,2.4,0.6051015257835388
284,conservation,traveling,1.717391304,0.552316427230835
285,construction,window,2.761904762,0.5398844480514526
286,continent,ground,2.791666667,0.5446094274520874
287,control,driving,3.714285714,0.5052351060649816
288,cook,printer,1.347826087,0.5410433460525687
289,cooking,cuisine,4.25,0.6430034041404724
290,copy,image,3.25,0.5250875696696465
291,copy,work,3.125,0.5080804541254855
292,cord,pick,1.590909091,0.4563895139926382
293,cord,yarn,2.761904762,0.58180832862854
294,corridor,hall,4.041666667,0.6339356085023646
295,corruption,house,1.255319149,0.563817024230957
296,cost,postage,3.086956522,0.5597734380038455
297,cost,reward,2.80952381,0.5709168230394336
298,couch,lounge,3.347826087,0.7896484607248581
299,count,number,4.166666667,0.5824421048164368
300,counter,furniture,2.3,0.5962723848982087
301,country,playground,1.791666667,0.5665185451507568
302,course,starter,2.666666667,0.5166948149618397
303,court,drawer,1.272727273,0.4903654152372727
304,court,tribunal,3.791666667,0.6461931467056274
305,cousin,relation,4.043478261,0.5770125389099121
306,cousin,relative,4.5,0.5167397568666791
307,cover,feather,2.44,0.5720597250497177
308,cover,hair,2.65,0.5614047385099374
309,cover,sleeve,3.260869565,0.5067106787389921
310,covering,skin,3.35,0.4829292873059854
311,crack,hole,3.04,0.5297252255514399
312,craft,trade,3.458333333,0.5956486818581034
313,creation,stitch,2.68,0.5025460423556591
314,creativity,vision,3.181818182,0.6741299434977737
315,credit,sum,3.0,0.49471422998393955
316,creek,stream,3.88,0.6015279293060303
317,crew,society,2.0,0.5701473778749784
318,crew,unit,3.590909091,0.5178557346973262
319,crop,plant,4.083333333,0.5762770519421727
320,crow,jay,2.217391304,0.5481187701225281
321,crown,place,1.541666667,0.5670036593671252
322,crush,push,2.181818182,0.5986589193344116
323,cube,dice,3.925925926,0.6978577195321154
324,cup,handbag,1.318181818,0.5965873954646227
325,cup,son,1.086956522,0.552582449028784
326,current,flow,3.761904762,0.5090683113417996
327,curve,rainbow,3.44,0.4947202205657959
328,customers,mission,1.641304348,0.5555117461390344
329,cut,meat,2.904761905,0.3457634449005127
330,cutter,knife,4.458333333,0.6534051895141602
331,cylinder,pen,2.227272727,0.5644989013671875
332,dad,parent,4.545454545,0.7402028286577957
333,daisy,flower,4.5,0.6845610549784336
334,damage,terms,1.761904762,0.6040782692479055
335,danger,status,1.904761905,0.5914138908036882
336,dash,sprint,3.375,0.6221429109573364
337,dashboard,protection,2.173913043,0.6081742644309998
338,database,list,4.08,0.6441469576446389
339,daughter,girl,4.04,0.7989392280578613
340,day,shoes,1.288888889,0.579439674582462
341,deal,hand,3.041666667,0.6033983590244268
342,debt,deficit,3.458333333,0.7977465391159058
343,debt,loan,4.347826087,0.7725357873759143
344,debt,possession,2.481481481,0.6875070333480835
345,decision,option,2.909090909,0.6878270506858826
346,decrease,increase,3.541666667,0.876095786560084
347,deep,ocean,3.636363636,0.5169711709022522
348,deficit,trust,1.576923077,0.6674017310142517
349,degree,quantity,2.681818182,0.6639945902821177
350,degree,style,1.652173913,0.5266212538851055
351,delivery,distribution,3.590909091,0.7027739705308658
352,department,division,4.625,0.7338211536407471
353,descent,fall,3.304347826,0.5669027904810184
354,desert,tract,2.2,0.5676237344741821
355,desire,feeling,4.227272727,0.6089343791564928
356,desk,table,4.172413793,0.7079528396101499
357,determination,discovery,2.608695652,0.7379752837404778
358,determination,selection,2.75,0.6542993187904358
359,development,exploitation,2.2,0.6523202061653137
360,device,drum,2.583333333,0.5663214921951294
361,devil,satan,4.782608696,0.7348747253417969
362,dialogue,play,3.44,0.4264420060584538
363,diamond,parcel,1.217391304,0.6553747653961182
364,digit,toe,2.64,0.550019058586303
365,digit,unit,3.681818182,0.6228498591691172
366,dinner,party,3.826086957,0.6787406802177429
367,direction,government,2.173913043,0.5860101929909106
368,direction,protocol,3.142857143,0.6472083330154419
369,direction,traveling,3.136363636,0.5176364183425903
370,dirt,sand,3.391304348,0.6570452247288957
371,dirt,soil,4.0,0.704451858997345
372,discharge,spark,2.782608696,0.6241827011108398
373,disease,illness,4.739130435,0.7518436312675476
374,display,language,1.916666667,0.6147334575653076
375,distance,distribution,1.739130435,0.6777327868619903
376,diversion,skiing,1.826086957,0.6172655592719054
377,dividend,net,2.52,0.5544040203094482
378,dividend,profit,4.045454545,0.6762960360226653
379,diving,swim,3.96,0.6074994206428528
380,dock,herb,1.238095238,0.5690947688705005
381,document,report,3.826086957,0.6912674535831753
382,dog,fauna,2.666666667,0.614722490310669
383,domain,land,2.523809524,0.5386174917221069
384,door,light,1.577777778,0.6013991236686707
385,doubt,ego,1.772727273,0.527982922076161
386,drama,genre,2.714285714,0.5562213990820288
387,draw,finish,2.375,0.46131083138649653
388,draw,tie,2.958333333,0.43869107961654663
389,drawer,pan,1.818181818,0.5449358874482975
390,dressing,patch,2.523809524,0.5188436817433645
391,dressing,sauce,2.869565217,0.5994040131213673
392,drill,implement,2.666666667,0.46341291069984436
393,drink,slice,2.772727273,0.6020243642301125
394,driver,supporter,2.090909091,0.7371464967727661
395,driver,worker,3.1,0.7807304263114929
396,drop,serving,2.136363636,0.41338579814264753
397,drug,liquor,3.523809524,0.5700469952849743
398,drug,operator,1.416666667,0.5572793815898527
399,drum,piano,3.652173913,0.589848518371582
400,eagle,hawk,3.833333333,0.7541154623031616
401,ear,organ,3.909090909,0.39995065331459045
402,ease,relaxation,4.5,0.5937340259552002
403,ease,rest,3.916666667,0.539916455745697
404,editing,instrument,1.64,0.44328933278195054
405,editor,worker,3.125,0.6158266067504883
406,eight,movement,1.318181818,0.5425682067871094
407,element,iron,3.318181818,0.49062708020210266
408,element,mixture,3.0,0.5803688764572144
409,element,nickel,3.782608696,0.49524959921836853
410,elevator,lift,4.72,0.7412090301513672
411,emission,gum,1.25,0.5431782330976863
412,employee,server,3.318181818,0.5513231754302979
413,endorsement,signature,3.545454545,0.6918951685366135
414,energy,microwave,3.583333333,0.4081018512309701
415,engineering,technology,4.16,0.6624198749565929
416,environment,land,3.090909091,0.5273692607879639
417,equipment,recorder,3.391304348,0.6735259294509888
418,equipment,seat,2.136363636,0.6255421042442322
419,establishment,religion,2.173913043,0.7344174981117249
420,event,influence,1.76,0.6261315791450048
421,event,phenomenon,3.173913043,0.5861944453484481
422,evidence,format,1.476190476,0.40831804275512695
423,evidence,record,3.681818182,0.5967035774345901
424,examination,quiz,4.391304348,0.6166277299301464
425,examiner,tea,1.3,0.6171785960899947
426,executive,minister,3.095238095,0.5745613917446966
427,executive,organization,3.2,0.5265100316113253
428,explanation,theory,3.652173913,0.6840969324111938
429,express,mail,3.619047619,0.5357649965006109
430,extract,selection,3.086956522,0.580845057964325
431,eye,organ,4.125,0.4393185602806282
432,fabric,lace,3.625,0.5807597387289846
433,fabric,sail,2.380952381,0.5281928777694702
434,faith,religion,4.227272727,0.7639872431755066
435,fantasy,recycling,1.125,0.595298003589869
436,farmer,individual,2.545454545,0.5721203088760376
437,fault,mistake,4.541666667,0.666104793548584
438,fauna,toy,1.304347826,0.6307099241441443
439,feature,side,1.833333333,0.5312238931655884
440,feedback,flow,2.666666667,0.6060761574552153
441,feeling,hope,3.48,0.5511609644389728
442,female,slave,2.125,0.6144760251045227
443,female,woman,4.96,0.7917950749397278
444,fiction,literature,3.590909091,0.7796927690505981
445,fiction,romance,2.476190476,0.6821216751409576
446,field,science,3.0,0.5184655785560608
447,field,yard,3.8,0.562856912612915
448,fight,separation,2.681818182,0.5888531804084778
449,figure,stamp,1.88,0.5932526942046102
450,film,movie,4.912280702,0.7714899778366089
451,find,implementation,2.045454545,0.5311392545700073
452,find,occurrence,2.739130435,0.43209129571914673
453,finger,toe,3.76,0.6249835863699666
454,flag,iris,1.708333333,0.557701587677002
455,flame,reaction,1.954545455,0.6458264589309692
456,flash,lightning,3.96,0.642566442489624
457,flat,housing,3.96,0.48563462495803833
458,flavor,variety,3.318181818,0.7058353424072266
459,flight,trip,3.772727273,0.5627934857853072
460,floor,level,3.333333333,0.6063628665968339
461,floor,porch,2.739130435,0.5574429562755875
462,flora,plant,4.384615385,0.6140072115664013
463,flora,violet,3.347826087,0.61123126745224
464,flour,garlic,2.4,0.6527648361185096
465,flower,pink,2.739130435,0.48951625761486633
466,flute,wind,2.826086957,0.5979533791542053
467,flyer,justice,1.181818182,0.5583073566326328
468,food,sausage,3.913043478,0.5708053708076477
469,foot,recognition,1.431372549,0.5398131608963013
470,football,rugby,3.208333333,0.7215885519981384
471,forecast,message,2.5,0.5982946753501892
472,forest,ground,2.681818182,0.4989067613426901
473,form,type,3.909090909,0.536433728720768
474,format,packaging,2.47826087,0.43810847032716693
475,format,style,4.086956522,0.6901295596438384
476,foundation,support,3.913043478,0.5736404657363892
477,fox,wolf,3.090909091,0.7425827230562403
478,framework,grill,3.428571429,0.3849484324455261
479,freeze,frost,4.0,0.6814924884732061
480,friend,individual,2.791666667,0.5955686569213867
481,front,school,1.48,0.4978947043418884
482,front,surface,3.0,0.48680394887924194
483,fruit,seed,3.818181818,0.6612606048583984
484,fuel,gasoline,4.48,0.7222868204116821
485,fuel,nutrition,2.428571429,0.6570525169372559
486,fund,store,1.826086957,0.46019452810287476
487,funds,interest,3.375,0.49535632105805405
488,furniture,table,4.181818182,0.6929538066955689
489,gamble,kitty,1.636363636,0.619724668247978
490,gamble,pyramid,1.380952381,0.6872752904891968
491,game,tennis,4.166666667,0.5107693076133728
492,garbage,rubbish,4.520833333,0.8422744274139404
493,garden,plantation,3.55,0.6592922616848633
494,garlic,meal,3.083333333,0.6582541858109346
495,garment,sweater,3.7,0.7622389055632892
496,garment,tie,3.636363636,0.5753177151273319
497,gas,hydrogen,4.090909091,0.619148850440979
498,gas,neon,3.869565217,0.49755772977379203
499,gathering,parade,3.625,0.6256001591682434
500,gauge,meter,3.863636364,0.7677375078201294
501,gear,mechanism,4.090909091,0.6741455003109873
502,gem,quartz,3.227272727,0.6320348978042603
503,gender,sex,4.434782609,0.7116117901570672
504,gender,size,1.571428571,0.5513378916576038
505,genre,prose,2.363636364,0.511203736734613
506,glass,tub,2.88,0.5173811912536621
507,glove,wear,3.416666667,0.5807725191116333
508,goal,objective,4.590909091,0.7700305169875354
509,golf,hockey,2.727272727,0.6882642135935084
510,good,sheet,1.458333333,0.47470757214472126
511,governor,mayor,3.666666667,0.8297179239820197
512,governor,politician,4.125,0.7851018777550386
513,graphic,image,4.318181818,0.6145077117984123
514,grass,universe,1.76,0.5494140445487552
515,gray,property,1.5,0.44583600759506226
516,grip,handle,4.047619048,0.630708970469771
517,grip,hold,4.391304348,0.6159125933595058
518,growth,process,3.291666667,0.42585402727127075
519,guarantee,warranty,4.230769231,0.8004692792892456
520,guess,universe,1.243243243,0.5336954315719266
521,gulf,ocean,3.227272727,0.6253786087036133
522,hack,machine,2.458333333,0.48479920625686646
523,hamburger,nutrition,3.041666667,0.6666306257247925
524,hand,script,3.260869565,0.4706624781295683
525,happening,surprise,2.708333333,0.5366601071751181
526,head,question,1.24,0.5230230689048767
527,head,secretary,1.909090909,0.5627033710479736
528,health,welfare,3.5,0.6579137240596845
529,hearing,proceedings,3.130434783,0.6334125399589539
530,heart,space,1.583333333,0.4641095953118319
531,heart,ticker,3.181818182,0.562758598492062
532,heat,temperature,4.25,0.6878394260597913
533,height,infinite,2.434782609,0.509602963924408
534,helmet,scale,1.380952381,0.6616366102262271
535,help,support,4.619047619,0.6952400207519531
536,help,supporter,3.833333333,0.6105247735977173
537,heritage,loss,1.681818182,0.6314053535461426
538,highway,street,3.545454545,0.6244042440183599
539,highway,trail,2.863636364,0.6461147244113356
540,hit,tourist,1.44,0.470336493293821
541,hole,opening,3.76,0.5615164114852442
542,holiday,vacation,4.619047619,0.7211466265408174
543,hood,protection,2.913043478,0.5759882078163747
544,hood,shelter,2.571428571,0.666500767052265
545,horn,tail,2.692307692,0.6146863835676174
546,horse,mount,2.875,0.5458636609234607
547,hose,pipe,4.0,0.6008534193547618
548,housing,vault,2.0,0.6120707161468695
549,icon,representation,3.380952381,0.6337356567382812
550,implement,stick,2.5,0.3829711675643921
551,impulse,motive,2.869565217,0.6581759452819824
552,impulse,urge,4.5,0.5696784853935242
553,information,target,1.95,0.5750402212142944
554,ink,liquid,3.64,0.5003563463900296
555,installation,zoo,1.44,0.5248377889588131
556,institution,prison,2.565217391,0.6499229460908739
557,instruction,lesson,3.8,0.7289766507730872
558,instruction,teaching,4.523809524,0.6487177997063279
559,instrumentation,perfume,1.208333333,0.6265170725008335
560,instrumentation,rod,2.863636364,0.6518373281858759
561,intensity,quiet,2.181818182,0.5196260213851929
562,interest,lien,2.541666667,0.46149981021881104
563,intervention,treatment,2.363636364,0.7594645023345947
564,inventory,listing,3.380952381,0.5750258311644691
565,investment,tomato,1.155555556,0.5276867747306824
566,jail,nick,1.782608696,0.6063319317898832
567,jail,prison,4.739130435,0.7800168859968714
568,jaw,lens,1.260869565,0.5787029266357422
569,join,union,4.0,0.55577152967453
570,joke,message,2.636363636,0.5452249050140381
571,journey,travel,4.8,0.6846623828805913
572,judgment,sense,3.541666667,0.5981551765295968
573,jumper,sweater,3.347826087,0.7035839557647705
574,jury,school,1.476190476,0.526313841342926
575,justice,official,3.043478261,0.5131178513905825
576,kiss,sweet,3.0,0.4894687831401825
577,kitchen,toilet,2.545454545,0.6842809727359398
578,knight,prince,3.375,0.6359269998030066
579,knowledge,revolution,2.2,0.4464919503321588
580,knowledge,taste,1.869565217,0.4170213838841181
581,lake,stream,4.130434783,0.4576497648745635
582,lamb,young,3.285714286,0.4858912527561188
583,language,tongue,3.652173913,0.5948290824890137
584,latex,rubber,3.913043478,0.7379609786248791
585,law,personnel,1.772727273,0.5432063937187195
586,layer,region,2.458333333,0.6865437030792236
587,layer,snow,2.434782609,0.5565751791000366
588,leader,politician,4.238095238,0.7252467706946594
589,lesson,teaching,4.136363636,0.685183048248291
590,letter,text,3.84,0.6570321321487427
591,level,stage,4.0,0.6197735071182251
592,license,permission,4.19047619,0.7223809195983958
593,license,security,3.130434783,0.5371710062026978
594,lien,share,2.136363636,0.44739532470703125
595,life,story,3.0,0.573089454954234
596,line,occupation,2.260869565,0.5656754711672944
597,line,plane,2.833333333,0.628535822455385
598,line,queue,4.541666667,0.5840828766872214
599,lineup,roll,2.958333333,0.5447442531585693
600,link,union,3.583333333,0.592041015625
601,lion,tiger,3.565217391,0.7829174269984619
602,literature,poem,3.76,0.734210729598999
603,load,weight,4.043478261,0.6791678453483766
604,location,property,3.347826087,0.6340008755922839
605,loss,possession,2.954545455,0.7013816833496094
606,low,shoulder,1.387755102,0.4910222589969635
607,lyric,printer,1.244444444,0.5194462251333133
608,magnolia,maple,2.68,0.6791588472818642
609,male,man,4.619047619,0.7058004491567076
610,man,soldier,3.875,0.6923007965087891
