input,prompt,response
Caiman|LawnMower,logprob,6
Caiman|Nail,logprob,6
Caiman|Oilcan,logprob,6
Caiman|Paintbrush,logprob,6
Caiman|Saw,logprob,6
Caiman|Screwdriver,logprob,6
Caiman|Shovel,logprob,6
Caiman|Spanner,logprob,6
Caiman|Vacuum,logprob,5
Chameleon|Alligator,logprob,5
Chameleon|Blindworm,logprob,6
Chameleon|Boapython,logprob,6
Chameleon|Caiman,logprob,6
Chameleon|Chameleon,logprob,6
Chameleon|Cobra,logprob,6
Chameleon|Crocodile,logprob,6
Chameleon|Dinosaur,logprob,6
Chameleon|Gecko,logprob,6
Chameleon|Lizard,logprob,6
Chameleon|Salamander,logprob,5
Chameleon|Snake,logprob,6
Chameleon|Toad,logprob,6
Chameleon|Tortoise,logprob,6
Chameleon|Turtle,logprob,5
Chameleon|Anvil,logprob,6
Chameleon|Axe,logprob,5
Chameleon|Chisel,logprob,5
Chameleon|Grindingdisk,logprob,6
Chameleon|Hammer,logprob,6
Chameleon|Knife,logprob,5
Chameleon|LawnMower,logprob,6
Chameleon|Nail,logprob,5
Chameleon|Oilcan,logprob,6
Chameleon|Paintbrush,logprob,6
Chameleon|Saw,logprob,5
Chameleon|Screwdriver,logprob,5
Chameleon|Shovel,logprob,5
Chameleon|Spanner,logprob,6
Chameleon|Vacuum,logprob,5
Cobra|Alligator,logprob,5
Cobra|Blindworm,logprob,6
Cobra|Boapython,logprob,6
Cobra|Caiman,logprob,6
Cobra|Chameleon,logprob,5
Cobra|Cobra,logprob,6
Cobra|Crocodile,logprob,6
Cobra|Dinosaur,logprob,6
Cobra|Gecko,logprob,6
Cobra|Lizard,logprob,6
Cobra|Salamander,logprob,5
Cobra|Snake,logprob,6
Cobra|Toad,logprob,5
Cobra|Tortoise,logprob,6
Cobra|Turtle,logprob,5
Cobra|Anvil,logprob,5
Cobra|Axe,logprob,5
Cobra|Chisel,logprob,6
Cobra|Grindingdisk,logprob,6
Cobra|Hammer,logprob,4
Cobra|Knife,logprob,5
Cobra|LawnMower,logprob,6
Cobra|Nail,logprob,6
Cobra|Oilcan,logprob,6
Cobra|Paintbrush,logprob,6
Cobra|Saw,logprob,4
Cobra|Screwdriver,logprob,6
Cobra|Shovel,logprob,5
Cobra|Spanner,logprob,5
Cobra|Vacuum,logprob,5
Crocodile|Alligator,logprob,6
Crocodile|Blindworm,logprob,6
Crocodile|Boapython,logprob,6
Crocodile|Caiman,logprob,6
Crocodile|Chameleon,logprob,6
Crocodile|Cobra,logprob,6
Crocodile|Crocodile,logprob,6
Crocodile|Dinosaur,logprob,6
Crocodile|Gecko,logprob,6
Crocodile|Lizard,logprob,6
Crocodile|Salamander,logprob,6
Crocodile|Snake,logprob,6
Crocodile|Toad,logprob,6
Crocodile|Tortoise,logprob,6
Crocodile|Turtle,logprob,6
Crocodile|Anvil,logprob,6
Crocodile|Axe,logprob,6
Crocodile|Chisel,logprob,6
Crocodile|Grindingdisk,logprob,6
Crocodile|Hammer,logprob,6
Crocodile|Knife,logprob,5
Crocodile|LawnMower,logprob,6
Crocodile|Nail,logprob,5
Crocodile|Oilcan,logprob,6
Crocodile|Paintbrush,logprob,6
Crocodile|Saw,logprob,6
Crocodile|Screwdriver,logprob,2
Crocodile|Shovel,logprob,6
Crocodile|Spanner,logprob,6
Crocodile|Vacuum,logprob,2
Dinosaur|Alligator,logprob,6
Dinosaur|Blindworm,logprob,6
Dinosaur|Boapython,logprob,6
Dinosaur|Caiman,logprob,5
Dinosaur|Chameleon,logprob,6
Dinosaur|Cobra,logprob,5
Dinosaur|Crocodile,logprob,6
Dinosaur|Dinosaur,logprob,6
Dinosaur|Gecko,logprob,6
Dinosaur|Lizard,logprob,6
Dinosaur|Salamander,logprob,6
Dinosaur|Snake,logprob,6
Dinosaur|Toad,logprob,6
Dinosaur|Tortoise,logprob,6
Dinosaur|Turtle,logprob,5
Dinosaur|Anvil,logprob,2
Dinosaur|Axe,logprob,6
Dinosaur|Chisel,logprob,5
Dinosaur|Grindingdisk,logprob,2
Dinosaur|Hammer,logprob,5
Dinosaur|Knife,logprob,2
Dinosaur|LawnMower,logprob,2
Dinosaur|Nail,logprob,5
Dinosaur|Oilcan,logprob,2
Dinosaur|Paintbrush,logprob,6
Dinosaur|Saw,logprob,2
Dinosaur|Screwdriver,logprob,2
Dinosaur|Shovel,logprob,5
Dinosaur|Spanner,logprob,2
Dinosaur|Vacuum,logprob,2
Gecko|Alligator,logprob,5
Gecko|Blindworm,logprob,6
Gecko|Boapython,logprob,6
Gecko|Caiman,logprob,6
Gecko|Chameleon,logprob,6
Gecko|Cobra,logprob,6
Gecko|Crocodile,logprob,5
Gecko|Dinosaur,logprob,6
Gecko|Gecko,logprob,6
Gecko|Lizard,logprob,6
Gecko|Salamander,logprob,6
Gecko|Snake,logprob,6
Gecko|Toad,logprob,6
Gecko|Tortoise,logprob,6
Gecko|Turtle,logprob,6
Gecko|Anvil,logprob,6
Gecko|Axe,logprob,4
Gecko|Chisel,logprob,6
Gecko|Grindingdisk,logprob,6
Gecko|Hammer,logprob,6
Gecko|Knife,logprob,5
Gecko|LawnMower,logprob,2
Gecko|Nail,logprob,6
Gecko|Oilcan,logprob,6
Gecko|Paintbrush,logprob,6
Gecko|Saw,logprob,5
Gecko|Screwdriver,logprob,2
Gecko|Shovel,logprob,5
Gecko|Spanner,logprob,6
Gecko|Vacuum,logprob,5
Lizard|Alligator,logprob,6
Lizard|Blindworm,logprob,6
Lizard|Boapython,logprob,6
Lizard|Caiman,logprob,6
Lizard|Chameleon,logprob,6
Lizard|Cobra,logprob,6
Lizard|Crocodile,logprob,6
Lizard|Dinosaur,logprob,6
Lizard|Gecko,logprob,6
Lizard|Lizard,logprob,6
Lizard|Salamander,logprob,6
Lizard|Snake,logprob,6
Lizard|Toad,logprob,6
Lizard|Tortoise,logprob,6
Lizard|Turtle,logprob,6
Lizard|Anvil,logprob,2
Lizard|Axe,logprob,5
Lizard|Chisel,logprob,6
Lizard|Grindingdisk,logprob,5
Lizard|Hammer,logprob,6
Lizard|Knife,logprob,2
Lizard|LawnMower,logprob,6
Lizard|Nail,logprob,6
Lizard|Oilcan,logprob,6
Lizard|Paintbrush,logprob,6
Lizard|Saw,logprob,6
Lizard|Screwdriver,logprob,2
Lizard|Shovel,logprob,5
Lizard|Spanner,logprob,6
Lizard|Vacuum,logprob,2
Salamander|Alligator,logprob,6
Salamander|Blindworm,logprob,6
Salamander|Boapython,logprob,6
Salamander|Caiman,logprob,6
Salamander|Chameleon,logprob,6
Salamander|Cobra,logprob,6
Salamander|Crocodile,logprob,5
Salamander|Dinosaur,logprob,6
Salamander|Gecko,logprob,6
Salamander|Lizard,logprob,6
Salamander|Salamander,logprob,6
Salamander|Snake,logprob,6
Salamander|Toad,logprob,6
Salamander|Tortoise,logprob,6
Salamander|Turtle,logprob,6
Salamander|Anvil,logprob,5
Salamander|Axe,logprob,1
Salamander|Chisel,logprob,5
Salamander|Grindingdisk,logprob,5
Salamander|Hammer,logprob,6
Salamander|Knife,logprob,5
Salamander|LawnMower,logprob,6
Salamander|Nail,logprob,5
Salamander|Oilcan,logprob,5
Salamander|Paintbrush,logprob,6
Salamander|Saw,logprob,2
Salamander|Screwdriver,logprob,2
Salamander|Shovel,logprob,5
Salamander|Spanner,logprob,6
Salamander|Vacuum,logprob,2
Snake|Alligator,logprob,6
Snake|Blindworm,logprob,6
Snake|Boapython,logprob,6
Snake|Caiman,logprob,6
Snake|Chameleon,logprob,6
Snake|Cobra,logprob,6
Snake|Crocodile,logprob,6
Snake|Dinosaur,logprob,6
Snake|Gecko,logprob,6
Snake|Lizard,logprob,6
Snake|Salamander,logprob,6
Snake|Snake,logprob,6
Snake|Toad,logprob,6
Snake|Tortoise,logprob,6
Snake|Turtle,logprob,6
Snake|Anvil,logprob,5
Snake|Axe,logprob,5
Snake|Chisel,logprob,6
Snake|Grindingdisk,logprob,6
Snake|Hammer,logprob,6
Snake|Knife,logprob,5
Snake|LawnMower,logprob,6
Snake|Nail,logprob,5
Snake|Oilcan,logprob,6
Snake|Paintbrush,logprob,6
Snake|Saw,logprob,5
Snake|Screwdriver,logprob,2
Snake|Shovel,logprob,5
Snake|Spanner,logprob,6
Snake|Vacuum,logprob,5
Toad|Alligator,logprob,6
Toad|Blindworm,logprob,6
Toad|Boapython,logprob,6
Toad|Caiman,logprob,6
Toad|Chameleon,logprob,6
Toad|Cobra,logprob,6
Toad|Crocodile,logprob,6
Toad|Dinosaur,logprob,6
Toad|Gecko,logprob,6
Toad|Lizard,logprob,6
Toad|Salamander,logprob,6
Toad|Snake,logprob,6
Toad|Toad,logprob,6
Toad|Tortoise,logprob,6
Toad|Turtle,logprob,6
Toad|Anvil,logprob,6
Toad|Axe,logprob,5
Toad|Chisel,logprob,6
Toad|Grindingdisk,logprob,6
Toad|Hammer,logprob,5
Toad|Knife,logprob,6
Toad|LawnMower,logprob,6
Toad|Nail,logprob,6
Toad|Oilcan,logprob,6
Toad|Paintbrush,logprob,6
Toad|Saw,logprob,5
Toad|Screwdriver,logprob,5
Toad|Shovel,logprob,6
Toad|Spanner,logprob,6
Toad|Vacuum,logprob,5
Tortoise|Alligator,logprob,6
Tortoise|Blindworm,logprob,6
Tortoise|Boapython,logprob,6
Tortoise|Caiman,logprob,6
Tortoise|Chameleon,logprob,6
Tortoise|Cobra,logprob,6
Tortoise|Crocodile,logprob,6
Tortoise|Dinosaur,logprob,6
Tortoise|Gecko,logprob,6
Tortoise|Lizard,logprob,6
Tortoise|Salamander,logprob,6
Tortoise|Snake,logprob,6
Tortoise|Toad,logprob,6
Tortoise|Tortoise,logprob,6
Tortoise|Turtle,logprob,6
Tortoise|Anvil,logprob,6
Tortoise|Axe,logprob,4
Tortoise|Chisel,logprob,6
Tortoise|Grindingdisk,logprob,6
Tortoise|Hammer,logprob,5
Tortoise|Knife,logprob,5
Tortoise|LawnMower,logprob,2
Tortoise|Nail,logprob,6
Tortoise|Oilcan,logprob,6
Tortoise|Paintbrush,logprob,5
Tortoise|Saw,logprob,5
Tortoise|Screwdriver,logprob,2
Tortoise|Shovel,logprob,6
Tortoise|Spanner,logprob,6
Tortoise|Vacuum,logprob,6
Turtle|Alligator,logprob,6
Turtle|Blindworm,logprob,6
Turtle|Boapython,logprob,6
Turtle|Caiman,logprob,6
Turtle|Chameleon,logprob,6
Turtle|Cobra,logprob,6
Turtle|Crocodile,logprob,6
Turtle|Dinosaur,logprob,6
Turtle|Gecko,logprob,6
Turtle|Lizard,logprob,6
Turtle|Salamander,logprob,6
Turtle|Snake,logprob,6
Turtle|Toad,logprob,6
Turtle|Tortoise,logprob,6
Turtle|Turtle,logprob,6
Turtle|Anvil,logprob,2
Turtle|Axe,logprob,5
Turtle|Chisel,logprob,6
Turtle|Grindingdisk,logprob,6
Turtle|Hammer,logprob,5
Turtle|Knife,logprob,2
Turtle|LawnMower,logprob,5
Turtle|Nail,logprob,5
Turtle|Oilcan,logprob,5
Turtle|Paintbrush,logprob,6
Turtle|Saw,logprob,5
Turtle|Screwdriver,logprob,2
Turtle|Shovel,logprob,5
Turtle|Spanner,logprob,6
Turtle|Vacuum,logprob,5
Anvil|Alligator,logprob,5
Anvil|Blindworm,logprob,6
Anvil|Boapython,logprob,6
Anvil|Caiman,logprob,6
Anvil|Chameleon,logprob,6
Anvil|Cobra,logprob,5
Anvil|Crocodile,logprob,6
Anvil|Dinosaur,logprob,5
Anvil|Gecko,logprob,6
Anvil|Lizard,logprob,6
Anvil|Salamander,logprob,6
Anvil|Snake,logprob,6
Anvil|Toad,logprob,5
Anvil|Tortoise,logprob,6
Anvil|Turtle,logprob,6
Anvil|Anvil,logprob,6
Anvil|Axe,logprob,5
Anvil|Chisel,logprob,6
Anvil|Grindingdisk,logprob,6
Anvil|Hammer,logprob,6
Anvil|Knife,logprob,6
Anvil|LawnMower,logprob,6
Anvil|Nail,logprob,6
Anvil|Oilcan,logprob,6
Anvil|Paintbrush,logprob,6
Anvil|Saw,logprob,5
Anvil|Screwdriver,logprob,5
Anvil|Shovel,logprob,5
Anvil|Spanner,logprob,6
Anvil|Vacuum,logprob,6
Axe|Alligator,logprob,5
Axe|Blindworm,logprob,5
Axe|Boapython,logprob,5
Axe|Caiman,logprob,5
Axe|Chameleon,logprob,5
Axe|Cobra,logprob,5
Axe|Crocodile,logprob,6
Axe|Dinosaur,logprob,4
Axe|Gecko,logprob,5
Axe|Lizard,logprob,5
Axe|Salamander,logprob,6
Axe|Snake,logprob,5
Axe|Toad,logprob,5
Axe|Tortoise,logprob,5
Axe|Turtle,logprob,5
Axe|Anvil,logprob,6
Axe|Axe,logprob,6
Axe|Chisel,logprob,5
Axe|Grindingdisk,logprob,6
Axe|Hammer,logprob,6
Axe|Knife,logprob,5
Axe|LawnMower,logprob,6
Axe|Nail,logprob,5
Axe|Oilcan,logprob,4
Axe|Paintbrush,logprob,4
Axe|Saw,logprob,5
Axe|Screwdriver,logprob,2
Axe|Shovel,logprob,5
Axe|Spanner,logprob,5
Axe|Vacuum,logprob,5
Chisel|Alligator,logprob,5
Chisel|Blindworm,logprob,6
Chisel|Boapython,logprob,6
Chisel|Caiman,logprob,6
Chisel|Chameleon,logprob,6
Chisel|Cobra,logprob,5
Chisel|Crocodile,logprob,5
Chisel|Dinosaur,logprob,5
Chisel|Gecko,logprob,6
Chisel|Lizard,logprob,6
Chisel|Salamander,logprob,6
Chisel|Snake,logprob,5
Chisel|Toad,logprob,6
Chisel|Tortoise,logprob,6
Chisel|Turtle,logprob,5
Chisel|Anvil,logprob,6
Chisel|Axe,logprob,5
Chisel|Chisel,logprob,6
Chisel|Grindingdisk,logprob,5
Chisel|Hammer,logprob,6
Chisel|Knife,logprob,6
Chisel|LawnMower,logprob,6
Chisel|Nail,logprob,5
Chisel|Oilcan,logprob,6
Chisel|Paintbrush,logprob,6
Chisel|Saw,logprob,6
Chisel|Screwdriver,logprob,5
Chisel|Shovel,logprob,5
Chisel|Spanner,logprob,6
Chisel|Vacuum,logprob,5
Grindingdisk|Alligator,logprob,5
Grindingdisk|Blindworm,logprob,6
Grindingdisk|Boapython,logprob,6
Grindingdisk|Caiman,logprob,6
Grindingdisk|Chameleon,logprob,5
Grindingdisk|Cobra,logprob,5
Grindingdisk|Crocodile,logprob,5
Grindingdisk|Dinosaur,logprob,5
Grindingdisk|Gecko,logprob,5
Grindingdisk|Lizard,logprob,5
Grindingdisk|Salamander,logprob,5
Grindingdisk|Snake,logprob,6
Grindingdisk|Toad,logprob,6
Grindingdisk|Tortoise,logprob,5
Grindingdisk|Turtle,logprob,6
Grindingdisk|Anvil,logprob,5
Grindingdisk|Axe,logprob,5
Grindingdisk|Chisel,logprob,5
Grindingdisk|Grindingdisk,logprob,6
Grindingdisk|Hammer,logprob,5
Grindingdisk|Knife,logprob,5
Grindingdisk|LawnMower,logprob,5
Grindingdisk|Nail,logprob,5
Grindingdisk|Oilcan,logprob,5
Grindingdisk|Paintbrush,logprob,5
Grindingdisk|Saw,logprob,3
Grindingdisk|Screwdriver,logprob,3
Grindingdisk|Shovel,logprob,5
Grindingdisk|Spanner,logprob,5
Grindingdisk|Vacuum,logprob,5
Hammer|Alligator,logprob,5
Hammer|Blindworm,logprob,5
Hammer|Boapython,logprob,5
Hammer|Caiman,logprob,5
Hammer|Chameleon,logprob,5
Hammer|Cobra,logprob,4
Hammer|Crocodile,logprob,6
Hammer|Dinosaur,logprob,5
Hammer|Gecko,logprob,5
Hammer|Lizard,logprob,5
Hammer|Salamander,logprob,6
Hammer|Snake,logprob,5
Hammer|Toad,logprob,4
Hammer|Tortoise,logprob,4
Hammer|Turtle,logprob,6
Hammer|Anvil,logprob,5
Hammer|Axe,logprob,4
Hammer|Chisel,logprob,5
Hammer|Grindingdisk,logprob,6
Hammer|Hammer,logprob,6
Hammer|Knife,logprob,5
Hammer|LawnMower,logprob,5
Hammer|Nail,logprob,5
Hammer|Oilcan,logprob,4
Hammer|Paintbrush,logprob,4
Hammer|Saw,logprob,5
Hammer|Screwdriver,logprob,3
Hammer|Shovel,logprob,5
Hammer|Spanner,logprob,6
Hammer|Vacuum,logprob,5
Knife|Alligator,logprob,5
Knife|Blindworm,logprob,6
Knife|Boapython,logprob,6
Knife|Caiman,logprob,6
Knife|Chameleon,logprob,6
Knife|Cobra,logprob,6
Knife|Crocodile,logprob,6
Knife|Dinosaur,logprob,6
Knife|Gecko,logprob,6
Knife|Lizard,logprob,6
Knife|Salamander,logprob,6
Knife|Snake,logprob,6
Knife|Toad,logprob,6
Knife|Tortoise,logprob,6
Knife|Turtle,logprob,5
Knife|Anvil,logprob,6
Knife|Axe,logprob,5
Knife|Chisel,logprob,6
Knife|Grindingdisk,logprob,6
Knife|Hammer,logprob,6
Knife|Knife,logprob,6
Knife|LawnMower,logprob,6
Knife|Nail,logprob,5
Knife|Oilcan,logprob,6
Knife|Paintbrush,logprob,5
Knife|Saw,logprob,6
Knife|Screwdriver,logprob,5
Knife|Shovel,logprob,6
Knife|Spanner,logprob,6
Knife|Vacuum,logprob,5
LawnMower|Alligator,logprob,2
LawnMower|Blindworm,logprob,6
LawnMower|Boapython,logprob,6
LawnMower|Caiman,logprob,6
LawnMower|Chameleon,logprob,5
LawnMower|Cobra,logprob,6
LawnMower|Crocodile,logprob,2
LawnMower|Dinosaur,logprob,2
LawnMower|Gecko,logprob,2
LawnMower|Lizard,logprob,5
LawnMower|Salamander,logprob,2
LawnMower|Snake,logprob,5
LawnMower|Toad,logprob,6
LawnMower|Tortoise,logprob,2
LawnMower|Turtle,logprob,2
LawnMower|Anvil,logprob,2
LawnMower|Axe,logprob,5
LawnMower|Chisel,logprob,6
LawnMower|Grindingdisk,logprob,6
LawnMower|Hammer,logprob,2
LawnMower|Knife,logprob,2
LawnMower|LawnMower,logprob,6
LawnMower|Nail,logprob,6
LawnMower|Oilcan,logprob,6
LawnMower|Paintbrush,logprob,4
LawnMower|Saw,logprob,6
LawnMower|Screwdriver,logprob,3
LawnMower|Shovel,logprob,5
LawnMower|Spanner,logprob,6
LawnMower|Vacuum,logprob,5
Nail|Alligator,logprob,2
Nail|Blindworm,logprob,6
Nail|Boapython,logprob,6
Nail|Caiman,logprob,5
Nail|Chameleon,logprob,6
Nail|Cobra,logprob,5
Nail|Crocodile,logprob,2
Nail|Dinosaur,logprob,2
Nail|Gecko,logprob,5
Nail|Lizard,logprob,5
Nail|Salamander,logprob,2
Nail|Snake,logprob,5
Nail|Toad,logprob,6
Nail|Tortoise,logprob,5
Nail|Turtle,logprob,2
Nail|Anvil,logprob,2
Nail|Axe,logprob,2
Nail|Chisel,logprob,5
Nail|Grindingdisk,logprob,5
Nail|Hammer,logprob,5
Nail|Knife,logprob,5
Nail|LawnMower,logprob,2
Nail|Nail,logprob,5
Nail|Oilcan,logprob,2
Nail|Paintbrush,logprob,5
Nail|Saw,logprob,5
Nail|Screwdriver,logprob,5
Nail|Shovel,logprob,5
Nail|Spanner,logprob,5
Nail|Vacuum,logprob,5
Oilcan|Alligator,logprob,6
Oilcan|Blindworm,logprob,6
Oilcan|Boapython,logprob,6
Oilcan|Caiman,logprob,6
Oilcan|Chameleon,logprob,6
Oilcan|Cobra,logprob,5
Oilcan|Crocodile,logprob,6
Oilcan|Dinosaur,logprob,6
Oilcan|Gecko,logprob,6
Oilcan|Lizard,logprob,6
Oilcan|Salamander,logprob,6
Oilcan|Snake,logprob,6
Oilcan|Toad,logprob,4
Oilcan|Tortoise,logprob,6
Oilcan|Turtle,logprob,6
Oilcan|Anvil,logprob,6
Oilcan|Axe,logprob,5
Oilcan|Chisel,logprob,5
Oilcan|Grindingdisk,logprob,6
Oilcan|Hammer,logprob,5
Oilcan|Knife,logprob,5
Oilcan|LawnMower,logprob,6
Oilcan|Nail,logprob,5
Oilcan|Oilcan,logprob,6
Oilcan|Paintbrush,logprob,6
Oilcan|Saw,logprob,5
Oilcan|Screwdriver,logprob,5
Oilcan|Shovel,logprob,5
Oilcan|Spanner,logprob,6
Oilcan|Vacuum,logprob,6
Paintbrush|Alligator,logprob,5
Paintbrush|Blindworm,logprob,6
Paintbrush|Boapython,logprob,6
Paintbrush|Caiman,logprob,6
Paintbrush|Chameleon,logprob,6
Paintbrush|Cobra,logprob,5
Paintbrush|Crocodile,logprob,6
Paintbrush|Dinosaur,logprob,6
Paintbrush|Gecko,logprob,6
Paintbrush|Lizard,logprob,6
Paintbrush|Salamander,logprob,6
Paintbrush|Snake,logprob,5
Paintbrush|Toad,logprob,6
Paintbrush|Tortoise,logprob,6
Paintbrush|Turtle,logprob,6
Paintbrush|Anvil,logprob,6
Paintbrush|Axe,logprob,5
Paintbrush|Chisel,logprob,5
Paintbrush|Grindingdisk,logprob,4
Paintbrush|Hammer,logprob,5
Paintbrush|Knife,logprob,5
Paintbrush|LawnMower,logprob,5
Paintbrush|Nail,logprob,5
Paintbrush|Oilcan,logprob,5
Paintbrush|Paintbrush,logprob,6
Paintbrush|Saw,logprob,5
Paintbrush|Screwdriver,logprob,3
Paintbrush|Shovel,logprob,5
Paintbrush|Spanner,logprob,6
Paintbrush|Vacuum,logprob,5
Saw|Alligator,logprob,5
Saw|Blindworm,logprob,6
Saw|Boapython,logprob,5
Saw|Caiman,logprob,6
Saw|Chameleon,logprob,6
Saw|Cobra,logprob,5
Saw|Crocodile,logprob,5
Saw|Dinosaur,logprob,5
Saw|Gecko,logprob,6
Saw|Lizard,logprob,6
Saw|Salamander,logprob,6
Saw|Snake,logprob,6
Saw|Toad,logprob,5
Saw|Tortoise,logprob,6
Saw|Turtle,logprob,6
Saw|Anvil,logprob,6
Saw|Axe,logprob,5
Saw|Chisel,logprob,5
Saw|Grindingdisk,logprob,6
Saw|Hammer,logprob,5
Saw|Knife,logprob,6
Saw|LawnMower,logprob,6
Saw|Nail,logprob,5
Saw|Oilcan,logprob,5
Saw|Paintbrush,logprob,5
Saw|Saw,logprob,6
Saw|Screwdriver,logprob,5
Saw|Shovel,logprob,5
Saw|Spanner,logprob,5
Saw|Vacuum,logprob,5
Screwdriver|Alligator,logprob,5
Screwdriver|Blindworm,logprob,6
Screwdriver|Boapython,logprob,6
Screwdriver|Caiman,logprob,6
Screwdriver|Chameleon,logprob,5
Screwdriver|Cobra,logprob,5
Screwdriver|Crocodile,logprob,5
Screwdriver|Dinosaur,logprob,2
Screwdriver|Gecko,logprob,5
Screwdriver|Lizard,logprob,5
Screwdriver|Salamander,logprob,5
Screwdriver|Snake,logprob,5
Screwdriver|Toad,logprob,6
Screwdriver|Tortoise,logprob,5
Screwdriver|Turtle,logprob,5
Screwdriver|Anvil,logprob,5
Screwdriver|Axe,logprob,5
Screwdriver|Chisel,logprob,5
Screwdriver|Grindingdisk,logprob,6
Screwdriver|Hammer,logprob,5
Screwdriver|Knife,logprob,5
Screwdriver|LawnMower,logprob,5
Screwdriver|Nail,logprob,6
Screwdriver|Oilcan,logprob,5
Screwdriver|Paintbrush,logprob,5
Screwdriver|Saw,logprob,5
Screwdriver|Screwdriver,logprob,6
Screwdriver|Shovel,logprob,5
Screwdriver|Spanner,logprob,6
Screwdriver|Vacuum,logprob,5
Shovel|Alligator,logprob,5
Shovel|Blindworm,logprob,6
Shovel|Boapython,logprob,6
Shovel|Caiman,logprob,6
Shovel|Chameleon,logprob,6
Shovel|Cobra,logprob,5
Shovel|Crocodile,logprob,2
Shovel|Dinosaur,logprob,6
Shovel|Gecko,logprob,5
Shovel|Lizard,logprob,5
Shovel|Salamander,logprob,5
Shovel|Snake,logprob,5
Shovel|Toad,logprob,6
Shovel|Tortoise,logprob,6
Shovel|Turtle,logprob,5
Shovel|Anvil,logprob,6
Shovel|Axe,logprob,5
Shovel|Chisel,logprob,6
Shovel|Grindingdisk,logprob,5
Shovel|Hammer,logprob,6
Shovel|Knife,logprob,5
Shovel|LawnMower,logprob,6
Shovel|Nail,logprob,6
Shovel|Oilcan,logprob,5
Shovel|Paintbrush,logprob,5
Shovel|Saw,logprob,5
Shovel|Screwdriver,logprob,3
Shovel|Shovel,logprob,6
Shovel|Spanner,logprob,5
