input,prompt,response
Boapython|Chisel,fewshot,1
Boapython|Grindingdisk,fewshot,1
Boapython|Hammer,fewshot,1
Boapython|Knife,fewshot,1
Boapython|LawnMower,fewshot,4
Boapython|Nail,fewshot,1
Boapython|Oilcan,fewshot,1
Boapython|Paintbrush,fewshot,4
Boapython|Saw,fewshot,1
Boapython|Screwdriver,fewshot,1
Boapython|Shovel,fewshot,1
Boapython|Spanner,fewshot,4
Boapython|Vacuum,fewshot,1
Caiman|Alligator,fewshot,6
Caiman|Blindworm,fewshot,1
Caiman|Boapython,fewshot,1
Caiman|Caiman,fewshot,7
Caiman|Chameleon,fewshot,1
Caiman|Cobra,fewshot,4
Caiman|Crocodile,fewshot,6
Caiman|Dinosaur,fewshot,4
Caiman|Gecko,fewshot,4
Caiman|Lizard,fewshot,6
Caiman|Salamander,fewshot,4
Caiman|Snake,fewshot,6
Caiman|Toad,fewshot,2
Caiman|Tortoise,fewshot,1
Caiman|Turtle,fewshot,4
Caiman|Anvil,fewshot,2
Caiman|Axe,fewshot,1
Caiman|Chisel,fewshot,4
Caiman|Grindingdisk,fewshot,1
Caiman|Hammer,fewshot,1
Caiman|Knife,fewshot,1
Caiman|LawnMower,fewshot,1
Caiman|Nail,fewshot,1
Caiman|Oilcan,fewshot,1
Caiman|Paintbrush,fewshot,1
Caiman|Saw,fewshot,4
Caiman|Screwdriver,fewshot,1
Caiman|Shovel,fewshot,1
Caiman|Spanner,fewshot,4
Caiman|Vacuum,fewshot,1
Chameleon|Alligator,fewshot,1
Chameleon|Blindworm,fewshot,1
Chameleon|Boapython,fewshot,1
Chameleon|Caiman,fewshot,1
Chameleon|Chameleon,fewshot,7
Chameleon|Cobra,fewshot,1
Chameleon|Crocodile,fewshot,1
Chameleon|Dinosaur,fewshot,1
Chameleon|Gecko,fewshot,4
Chameleon|Lizard,fewshot,6
Chameleon|Salamander,fewshot,2
Chameleon|Snake,fewshot,1
Chameleon|Toad,fewshot,1
Chameleon|Tortoise,fewshot,1
Chameleon|Turtle,fewshot,1
Chameleon|Anvil,fewshot,1
Chameleon|Axe,fewshot,1
Chameleon|Chisel,fewshot,1
Chameleon|Grindingdisk,fewshot,1
Chameleon|Hammer,fewshot,1
Chameleon|Knife,fewshot,1
Chameleon|LawnMower,fewshot,1
Chameleon|Nail,fewshot,1
Chameleon|Oilcan,fewshot,1
Chameleon|Paintbrush,fewshot,1
Chameleon|Saw,fewshot,1
Chameleon|Screwdriver,fewshot,1
Chameleon|Shovel,fewshot,1
Chameleon|Spanner,fewshot,1
Chameleon|Vacuum,fewshot,1
Cobra|Alligator,fewshot,4
Cobra|Blindworm,fewshot,4
Cobra|Boapython,fewshot,1
Cobra|Caiman,fewshot,4
Cobra|Chameleon,fewshot,6
Cobra|Cobra,fewshot,7
Cobra|Crocodile,fewshot,6
Cobra|Dinosaur,fewshot,2
Cobra|Gecko,fewshot,1
Cobra|Lizard,fewshot,4
Cobra|Salamander,fewshot,4
Cobra|Snake,fewshot,7
Cobra|Toad,fewshot,1
Cobra|Tortoise,fewshot,1
Cobra|Turtle,fewshot,1
Cobra|Anvil,fewshot,4
Cobra|Axe,fewshot,4
Cobra|Chisel,fewshot,4
Cobra|Grindingdisk,fewshot,1
Cobra|Hammer,fewshot,4
Cobra|Knife,fewshot,6
Cobra|LawnMower,fewshot,1
Cobra|Nail,fewshot,1
Cobra|Oilcan,fewshot,1
Cobra|Paintbrush,fewshot,1
Cobra|Saw,fewshot,4
Cobra|Screwdriver,fewshot,1
Cobra|Shovel,fewshot,1
Cobra|Spanner,fewshot,4
Cobra|Vacuum,fewshot,1
Crocodile|Alligator,fewshot,4
Crocodile|Blindworm,fewshot,1
Crocodile|Boapython,fewshot,4
Crocodile|Caiman,fewshot,4
Crocodile|Chameleon,fewshot,1
Crocodile|Cobra,fewshot,4
Crocodile|Crocodile,fewshot,7
Crocodile|Dinosaur,fewshot,4
Crocodile|Gecko,fewshot,1
Crocodile|Lizard,fewshot,4
Crocodile|Salamander,fewshot,2
Crocodile|Snake,fewshot,4
Crocodile|Toad,fewshot,1
Crocodile|Tortoise,fewshot,1
Crocodile|Turtle,fewshot,2
Crocodile|Anvil,fewshot,1
Crocodile|Axe,fewshot,1
Crocodile|Chisel,fewshot,1
Crocodile|Grindingdisk,fewshot,1
Crocodile|Hammer,fewshot,1
Crocodile|Knife,fewshot,1
Crocodile|LawnMower,fewshot,1
Crocodile|Nail,fewshot,1
Crocodile|Oilcan,fewshot,1
Crocodile|Paintbrush,fewshot,1
Crocodile|Saw,fewshot,1
Crocodile|Screwdriver,fewshot,1
Crocodile|Shovel,fewshot,1
Crocodile|Spanner,fewshot,1
Crocodile|Vacuum,fewshot,1
Dinosaur|Alligator,fewshot,4
Dinosaur|Blindworm,fewshot,1
Dinosaur|Boapython,fewshot,4
Dinosaur|Caiman,fewshot,1
Dinosaur|Chameleon,fewshot,1
Dinosaur|Cobra,fewshot,1
Dinosaur|Crocodile,fewshot,4
Dinosaur|Dinosaur,fewshot,7
Dinosaur|Gecko,fewshot,4
Dinosaur|Lizard,fewshot,6
Dinosaur|Salamander,fewshot,4
Dinosaur|Snake,fewshot,2
Dinosaur|Toad,fewshot,1
Dinosaur|Tortoise,fewshot,1
Dinosaur|Turtle,fewshot,4
Dinosaur|Anvil,fewshot,1
Dinosaur|Axe,fewshot,1
Dinosaur|Chisel,fewshot,1
Dinosaur|Grindingdisk,fewshot,1
Dinosaur|Hammer,fewshot,1
Dinosaur|Knife,fewshot,1
Dinosaur|LawnMower,fewshot,1
Dinosaur|Nail,fewshot,1
Dinosaur|Oilcan,fewshot,1
Dinosaur|Paintbrush,fewshot,1
Dinosaur|Saw,fewshot,1
Dinosaur|Screwdriver,fewshot,1
Dinosaur|Shovel,fewshot,1
Dinosaur|Spanner,fewshot,4
Dinosaur|Vacuum,fewshot,1
Gecko|Alligator,fewshot,4
Gecko|Blindworm,fewshot,1
Gecko|Boapython,fewshot,6
Gecko|Caiman,fewshot,4
Gecko|Chameleon,fewshot,6
Gecko|Cobra,fewshot,4
Gecko|Crocodile,fewshot,4
Gecko|Dinosaur,fewshot,2
Gecko|Gecko,fewshot,7
Gecko|Lizard,fewshot,6
Gecko|Salamander,fewshot,4
Gecko|Snake,fewshot,6
Gecko|Toad,fewshot,4
Gecko|Tortoise,fewshot,4
Gecko|Turtle,fewshot,4
Gecko|Anvil,fewshot,1
Gecko|Axe,fewshot,1
Gecko|Chisel,fewshot,4
Gecko|Grindingdisk,fewshot,1
Gecko|Hammer,fewshot,1
Gecko|Knife,fewshot,1
Gecko|LawnMower,fewshot,1
Gecko|Nail,fewshot,1
Gecko|Oilcan,fewshot,1
Gecko|Paintbrush,fewshot,1
Gecko|Saw,fewshot,1
Gecko|Screwdriver,fewshot,1
Gecko|Shovel,fewshot,1
Gecko|Spanner,fewshot,4
Gecko|Vacuum,fewshot,1
Lizard|Alligator,fewshot,4
Lizard|Blindworm,fewshot,4
Lizard|Boapython,fewshot,6
Lizard|Caiman,fewshot,4
Lizard|Chameleon,fewshot,6
Lizard|Cobra,fewshot,4
Lizard|Crocodile,fewshot,6
Lizard|Dinosaur,fewshot,6
Lizard|Gecko,fewshot,6
Lizard|Lizard,fewshot,7
Lizard|Salamander,fewshot,4
Lizard|Snake,fewshot,6
Lizard|Toad,fewshot,3
Lizard|Tortoise,fewshot,4
Lizard|Turtle,fewshot,4
Lizard|Anvil,fewshot,1
Lizard|Axe,fewshot,1
Lizard|Chisel,fewshot,4
Lizard|Grindingdisk,fewshot,1
Lizard|Hammer,fewshot,1
Lizard|Knife,fewshot,1
Lizard|LawnMower,fewshot,1
Lizard|Nail,fewshot,1
Lizard|Oilcan,fewshot,1
Lizard|Paintbrush,fewshot,1
Lizard|Saw,fewshot,1
Lizard|Screwdriver,fewshot,1
Lizard|Shovel,fewshot,1
Lizard|Spanner,fewshot,4
Lizard|Vacuum,fewshot,1
Salamander|Alligator,fewshot,2
Salamander|Blindworm,fewshot,6
Salamander|Boapython,fewshot,6
Salamander|Caiman,fewshot,2
Salamander|Chameleon,fewshot,4
Salamander|Cobra,fewshot,4
Salamander|Crocodile,fewshot,4
Salamander|Dinosaur,fewshot,1
Salamander|Gecko,fewshot,4
Salamander|Lizard,fewshot,6
Salamander|Salamander,fewshot,7
Salamander|Snake,fewshot,6
Salamander|Toad,fewshot,4
Salamander|Tortoise,fewshot,4
Salamander|Turtle,fewshot,4
Salamander|Anvil,fewshot,1
Salamander|Axe,fewshot,1
Salamander|Chisel,fewshot,1
Salamander|Grindingdisk,fewshot,1
Salamander|Hammer,fewshot,1
Salamander|Knife,fewshot,1
Salamander|LawnMower,fewshot,1
Salamander|Nail,fewshot,1
Salamander|Oilcan,fewshot,1
Salamander|Paintbrush,fewshot,4
Salamander|Saw,fewshot,1
Salamander|Screwdriver,fewshot,1
Salamander|Shovel,fewshot,1
Salamander|Spanner,fewshot,4
Salamander|Vacuum,fewshot,1
Snake|Alligator,fewshot,4
Snake|Blindworm,fewshot,4
Snake|Boapython,fewshot,6
Snake|Caiman,fewshot,4
Snake|Chameleon,fewshot,4
Snake|Cobra,fewshot,6
Snake|Crocodile,fewshot,4
Snake|Dinosaur,fewshot,1
Snake|Gecko,fewshot,4
Snake|Lizard,fewshot,4
Snake|Salamander,fewshot,4
Snake|Snake,fewshot,7
Snake|Toad,fewshot,4
Snake|Tortoise,fewshot,4
Snake|Turtle,fewshot,4
Snake|Anvil,fewshot,1
Snake|Axe,fewshot,1
Snake|Chisel,fewshot,1
Snake|Grindingdisk,fewshot,1
Snake|Hammer,fewshot,1
Snake|Knife,fewshot,4
Snake|LawnMower,fewshot,1
Snake|Nail,fewshot,1
Snake|Oilcan,fewshot,1
Snake|Paintbrush,fewshot,1
Snake|Saw,fewshot,1
Snake|Screwdriver,fewshot,1
Snake|Shovel,fewshot,1
Snake|Spanner,fewshot,1
Snake|Vacuum,fewshot,1
Toad|Alligator,fewshot,2
Toad|Blindworm,fewshot,4
Toad|Boapython,fewshot,6
Toad|Caiman,fewshot,4
Toad|Chameleon,fewshot,4
Toad|Cobra,fewshot,4
Toad|Crocodile,fewshot,4
Toad|Dinosaur,fewshot,2
Toad|Gecko,fewshot,4
Toad|Lizard,fewshot,4
Toad|Salamander,fewshot,4
Toad|Snake,fewshot,4
Toad|Toad,fewshot,7
Toad|Tortoise,fewshot,4
Toad|Turtle,fewshot,4
Toad|Anvil,fewshot,2
Toad|Axe,fewshot,1
Toad|Chisel,fewshot,4
Toad|Grindingdisk,fewshot,1
Toad|Hammer,fewshot,2
Toad|Knife,fewshot,1
Toad|LawnMower,fewshot,1
Toad|Nail,fewshot,1
Toad|Oilcan,fewshot,4
Toad|Paintbrush,fewshot,4
Toad|Saw,fewshot,1
Toad|Screwdriver,fewshot,1
Toad|Shovel,fewshot,2
Toad|Spanner,fewshot,4
Toad|Vacuum,fewshot,1
Tortoise|Alligator,fewshot,2
Tortoise|Blindworm,fewshot,1
Tortoise|Boapython,fewshot,4
Tortoise|Caiman,fewshot,1
Tortoise|Chameleon,fewshot,4
Tortoise|Cobra,fewshot,1
Tortoise|Crocodile,fewshot,2
Tortoise|Dinosaur,fewshot,2
Tortoise|Gecko,fewshot,4
Tortoise|Lizard,fewshot,4
Tortoise|Salamander,fewshot,4
Tortoise|Snake,fewshot,2
Tortoise|Toad,fewshot,4
Tortoise|Tortoise,fewshot,7
Tortoise|Turtle,fewshot,6
Tortoise|Anvil,fewshot,1
Tortoise|Axe,fewshot,1
Tortoise|Chisel,fewshot,1
Tortoise|Grindingdisk,fewshot,1
Tortoise|Hammer,fewshot,1
Tortoise|Knife,fewshot,1
Tortoise|LawnMower,fewshot,1
Tortoise|Nail,fewshot,1
Tortoise|Oilcan,fewshot,1
Tortoise|Paintbrush,fewshot,1
Tortoise|Saw,fewshot,1
Tortoise|Screwdriver,fewshot,1
Tortoise|Shovel,fewshot,1
Tortoise|Spanner,fewshot,1
Tortoise|Vacuum,fewshot,1
Turtle|Alligator,fewshot,2
Turtle|Blindworm,fewshot,1
Turtle|Boapython,fewshot,6
Turtle|Caiman,fewshot,4
Turtle|Chameleon,fewshot,1
Turtle|Cobra,fewshot,1
Turtle|Crocodile,fewshot,4
Turtle|Dinosaur,fewshot,6
Turtle|Gecko,fewshot,1
Turtle|Lizard,fewshot,4
Turtle|Salamander,fewshot,4
Turtle|Snake,fewshot,4
Turtle|Toad,fewshot,4
Turtle|Tortoise,fewshot,6
Turtle|Turtle,fewshot,7
Turtle|Anvil,fewshot,1
Turtle|Axe,fewshot,1
Turtle|Chisel,fewshot,1
Turtle|Grindingdisk,fewshot,1
Turtle|Hammer,fewshot,1
Turtle|Knife,fewshot,1
Turtle|LawnMower,fewshot,1
Turtle|Nail,fewshot,1
Turtle|Oilcan,fewshot,1
Turtle|Paintbrush,fewshot,1
Turtle|Saw,fewshot,1
Turtle|Screwdriver,fewshot,1
Turtle|Shovel,fewshot,1
Turtle|Spanner,fewshot,1
Turtle|Vacuum,fewshot,1
Anvil|Alligator,fewshot,2
Anvil|Blindworm,fewshot,1
Anvil|Boapython,fewshot,1
Anvil|Caiman,fewshot,1
Anvil|Chameleon,fewshot,1
Anvil|Cobra,fewshot,1
Anvil|Crocodile,fewshot,1
Anvil|Dinosaur,fewshot,4
Anvil|Gecko,fewshot,4
Anvil|Lizard,fewshot,2
Anvil|Salamander,fewshot,1
Anvil|Snake,fewshot,1
Anvil|Toad,fewshot,2
Anvil|Tortoise,fewshot,4
Anvil|Turtle,fewshot,1
Anvil|Anvil,fewshot,7
Anvil|Axe,fewshot,4
Anvil|Chisel,fewshot,4
Anvil|Grindingdisk,fewshot,1
Anvil|Hammer,fewshot,6
Anvil|Knife,fewshot,1
Anvil|LawnMower,fewshot,1
Anvil|Nail,fewshot,1
Anvil|Oilcan,fewshot,1
Anvil|Paintbrush,fewshot,4
Anvil|Saw,fewshot,1
Anvil|Screwdriver,fewshot,2
Anvil|Shovel,fewshot,4
Anvil|Spanner,fewshot,4
Anvil|Vacuum,fewshot,1
Axe|Alligator,fewshot,4
Axe|Blindworm,fewshot,1
Axe|Boapython,fewshot,1
Axe|Caiman,fewshot,4
Axe|Chameleon,fewshot,4
Axe|Cobra,fewshot,4
Axe|Crocodile,fewshot,1
Axe|Dinosaur,fewshot,1
Axe|Gecko,fewshot,4
Axe|Lizard,fewshot,1
Axe|Salamander,fewshot,4
Axe|Snake,fewshot,1
Axe|Toad,fewshot,1
Axe|Tortoise,fewshot,1
Axe|Turtle,fewshot,1
Axe|Anvil,fewshot,1
Axe|Axe,fewshot,7
Axe|Chisel,fewshot,4
Axe|Grindingdisk,fewshot,1
Axe|Hammer,fewshot,4
Axe|Knife,fewshot,6
Axe|LawnMower,fewshot,1
Axe|Nail,fewshot,1
Axe|Oilcan,fewshot,4
Axe|Paintbrush,fewshot,1
Axe|Saw,fewshot,4
Axe|Screwdriver,fewshot,1
Axe|Shovel,fewshot,4
Axe|Spanner,fewshot,4
Axe|Vacuum,fewshot,1
Chisel|Alligator,fewshot,1
Chisel|Blindworm,fewshot,1
Chisel|Boapython,fewshot,1
Chisel|Caiman,fewshot,1
Chisel|Chameleon,fewshot,1
Chisel|Cobra,fewshot,1
Chisel|Crocodile,fewshot,1
Chisel|Dinosaur,fewshot,1
Chisel|Gecko,fewshot,1
Chisel|Lizard,fewshot,1
Chisel|Salamander,fewshot,4
Chisel|Snake,fewshot,1
Chisel|Toad,fewshot,1
Chisel|Tortoise,fewshot,1
Chisel|Turtle,fewshot,2
Chisel|Anvil,fewshot,6
Chisel|Axe,fewshot,6
Chisel|Chisel,fewshot,7
Chisel|Grindingdisk,fewshot,1
Chisel|Hammer,fewshot,6
Chisel|Knife,fewshot,6
Chisel|LawnMower,fewshot,1
Chisel|Nail,fewshot,6
Chisel|Oilcan,fewshot,4
Chisel|Paintbrush,fewshot,4
Chisel|Saw,fewshot,6
Chisel|Screwdriver,fewshot,6
Chisel|Shovel,fewshot,4
Chisel|Spanner,fewshot,4
Chisel|Vacuum,fewshot,1
Grindingdisk|Alligator,fewshot,1
Grindingdisk|Blindworm,fewshot,1
Grindingdisk|Boapython,fewshot,1
Grindingdisk|Caiman,fewshot,1
Grindingdisk|Chameleon,fewshot,1
Grindingdisk|Cobra,fewshot,1
Grindingdisk|Crocodile,fewshot,1
Grindingdisk|Dinosaur,fewshot,1
Grindingdisk|Gecko,fewshot,1
Grindingdisk|Lizard,fewshot,1
Grindingdisk|Salamander,fewshot,1
Grindingdisk|Snake,fewshot,1
Grindingdisk|Toad,fewshot,1
Grindingdisk|Tortoise,fewshot,1
Grindingdisk|Turtle,fewshot,1
Grindingdisk|Anvil,fewshot,1
Grindingdisk|Axe,fewshot,1
Grindingdisk|Chisel,fewshot,1
Grindingdisk|Grindingdisk,fewshot,7
Grindingdisk|Hammer,fewshot,1
Grindingdisk|Knife,fewshot,1
Grindingdisk|LawnMower,fewshot,1
Grindingdisk|Nail,fewshot,1
Grindingdisk|Oilcan,fewshot,1
Grindingdisk|Paintbrush,fewshot,1
Grindingdisk|Saw,fewshot,1
Grindingdisk|Screwdriver,fewshot,1
Grindingdisk|Shovel,fewshot,1
Grindingdisk|Spanner,fewshot,1
Grindingdisk|Vacuum,fewshot,1
Hammer|Alligator,fewshot,2
Hammer|Blindworm,fewshot,1
Hammer|Boapython,fewshot,1
Hammer|Caiman,fewshot,1
Hammer|Chameleon,fewshot,1
Hammer|Cobra,fewshot,1
Hammer|Crocodile,fewshot,1
Hammer|Dinosaur,fewshot,1
Hammer|Gecko,fewshot,1
Hammer|Lizard,fewshot,1
Hammer|Salamander,fewshot,1
Hammer|Snake,fewshot,1
Hammer|Toad,fewshot,2
Hammer|Tortoise,fewshot,1
Hammer|Turtle,fewshot,2
Hammer|Anvil,fewshot,1
Hammer|Axe,fewshot,4
Hammer|Chisel,fewshot,4
Hammer|Grindingdisk,fewshot,1
Hammer|Hammer,fewshot,7
Hammer|Knife,fewshot,4
Hammer|LawnMower,fewshot,2
Hammer|Nail,fewshot,6
Hammer|Oilcan,fewshot,4
Hammer|Paintbrush,fewshot,4
Hammer|Saw,fewshot,4
Hammer|Screwdriver,fewshot,4
Hammer|Shovel,fewshot,4
Hammer|Spanner,fewshot,6
Hammer|Vacuum,fewshot,2
Knife|Alligator,fewshot,1
Knife|Blindworm,fewshot,1
Knife|Boapython,fewshot,1
Knife|Caiman,fewshot,1
Knife|Chameleon,fewshot,1
Knife|Cobra,fewshot,1
Knife|Crocodile,fewshot,1
Knife|Dinosaur,fewshot,1
Knife|Gecko,fewshot,1
Knife|Lizard,fewshot,1
Knife|Salamander,fewshot,1
Knife|Snake,fewshot,1
Knife|Toad,fewshot,1
Knife|Tortoise,fewshot,1
Knife|Turtle,fewshot,1
Knife|Anvil,fewshot,4
Knife|Axe,fewshot,6
Knife|Chisel,fewshot,4
Knife|Grindingdisk,fewshot,1
Knife|Hammer,fewshot,4
Knife|Knife,fewshot,7
Knife|LawnMower,fewshot,1
Knife|Nail,fewshot,4
Knife|Oilcan,fewshot,1
Knife|Paintbrush,fewshot,1
Knife|Saw,fewshot,6
Knife|Screwdriver,fewshot,4
Knife|Shovel,fewshot,4
Knife|Spanner,fewshot,4
Knife|Vacuum,fewshot,1
LawnMower|Alligator,fewshot,1
LawnMower|Blindworm,fewshot,1
LawnMower|Boapython,fewshot,1
LawnMower|Caiman,fewshot,1
LawnMower|Chameleon,fewshot,1
LawnMower|Cobra,fewshot,1
LawnMower|Crocodile,fewshot,1
LawnMower|Dinosaur,fewshot,1
LawnMower|Gecko,fewshot,1
LawnMower|Lizard,fewshot,1
LawnMower|Salamander,fewshot,1
LawnMower|Snake,fewshot,1
LawnMower|Toad,fewshot,1
LawnMower|Tortoise,fewshot,1
LawnMower|Turtle,fewshot,1
LawnMower|Anvil,fewshot,1
LawnMower|Axe,fewshot,1
LawnMower|Chisel,fewshot,1
LawnMower|Grindingdisk,fewshot,1
LawnMower|Hammer,fewshot,1
LawnMower|Knife,fewshot,1
LawnMower|LawnMower,fewshot,7
LawnMower|Nail,fewshot,1
LawnMower|Oilcan,fewshot,1
LawnMower|Paintbrush,fewshot,1
LawnMower|Saw,fewshot,1
LawnMower|Screwdriver,fewshot,2
LawnMower|Shovel,fewshot,1
LawnMower|Spanner,fewshot,1
LawnMower|Vacuum,fewshot,1
Nail|Alligator,fewshot,1
Nail|Blindworm,fewshot,1
Nail|Boapython,fewshot,1
Nail|Caiman,fewshot,1
Nail|Chameleon,fewshot,1
Nail|Cobra,fewshot,1
Nail|Crocodile,fewshot,1
Nail|Dinosaur,fewshot,1
Nail|Gecko,fewshot,1
Nail|Lizard,fewshot,1
Nail|Salamander,fewshot,1
Nail|Snake,fewshot,1
Nail|Toad,fewshot,1
Nail|Tortoise,fewshot,1
Nail|Turtle,fewshot,1
Nail|Anvil,fewshot,1
Nail|Axe,fewshot,1
Nail|Chisel,fewshot,4
Nail|Grindingdisk,fewshot,1
Nail|Hammer,fewshot,1
Nail|Knife,fewshot,4
Nail|LawnMower,fewshot,1
Nail|Nail,fewshot,7
Nail|Oilcan,fewshot,1
Nail|Paintbrush,fewshot,4
Nail|Saw,fewshot,4
Nail|Screwdriver,fewshot,4
Nail|Shovel,fewshot,4
Nail|Spanner,fewshot,4
Nail|Vacuum,fewshot,1
Oilcan|Alligator,fewshot,2
Oilcan|Blindworm,fewshot,1
Oilcan|Boapython,fewshot,1
Oilcan|Caiman,fewshot,1
Oilcan|Chameleon,fewshot,1
Oilcan|Cobra,fewshot,1
Oilcan|Crocodile,fewshot,1
Oilcan|Dinosaur,fewshot,1
Oilcan|Gecko,fewshot,1
Oilcan|Lizard,fewshot,1
Oilcan|Salamander,fewshot,4
Oilcan|Snake,fewshot,1
Oilcan|Toad,fewshot,1
Oilcan|Tortoise,fewshot,1
Oilcan|Turtle,fewshot,1
Oilcan|Anvil,fewshot,1
Oilcan|Axe,fewshot,4
Oilcan|Chisel,fewshot,4
Oilcan|Grindingdisk,fewshot,1
Oilcan|Hammer,fewshot,2
Oilcan|Knife,fewshot,1
Oilcan|LawnMower,fewshot,1
Oilcan|Nail,fewshot,1
Oilcan|Oilcan,fewshot,7
Oilcan|Paintbrush,fewshot,4
Oilcan|Saw,fewshot,1
Oilcan|Screwdriver,fewshot,4
Oilcan|Shovel,fewshot,2
Oilcan|Spanner,fewshot,4
Oilcan|Vacuum,fewshot,1
Paintbrush|Alligator,fewshot,1
Paintbrush|Blindworm,fewshot,1
Paintbrush|Boapython,fewshot,1
Paintbrush|Caiman,fewshot,1
Paintbrush|Chameleon,fewshot,1
Paintbrush|Cobra,fewshot,1
Paintbrush|Crocodile,fewshot,1
Paintbrush|Dinosaur,fewshot,1
Paintbrush|Gecko,fewshot,1
Paintbrush|Lizard,fewshot,1
Paintbrush|Salamander,fewshot,2
Paintbrush|Snake,fewshot,1
Paintbrush|Toad,fewshot,1
Paintbrush|Tortoise,fewshot,1
Paintbrush|Turtle,fewshot,2
Paintbrush|Anvil,fewshot,1
Paintbrush|Axe,fewshot,1
Paintbrush|Chisel,fewshot,4
Paintbrush|Grindingdisk,fewshot,1
Paintbrush|Hammer,fewshot,2
Paintbrush|Knife,fewshot,1
Paintbrush|LawnMower,fewshot,1
Paintbrush|Nail,fewshot,1
Paintbrush|Oilcan,fewshot,4
Paintbrush|Paintbrush,fewshot,7
Paintbrush|Saw,fewshot,1
Paintbrush|Screwdriver,fewshot,1
Paintbrush|Shovel,fewshot,1
Paintbrush|Spanner,fewshot,2
Paintbrush|Vacuum,fewshot,1
Saw|Alligator,fewshot,4
Saw|Blindworm,fewshot,1
Saw|Boapython,fewshot,1
Saw|Caiman,fewshot,4
Saw|Chameleon,fewshot,1
Saw|Cobra,fewshot,4
Saw|Crocodile,fewshot,4
Saw|Dinosaur,fewshot,1
Saw|Gecko,fewshot,4
Saw|Lizard,fewshot,1
Saw|Salamander,fewshot,4
Saw|Snake,fewshot,1
Saw|Toad,fewshot,1
Saw|Tortoise,fewshot,1
Saw|Turtle,fewshot,1
Saw|Anvil,fewshot,1
Saw|Axe,fewshot,6
Saw|Chisel,fewshot,6
Saw|Grindingdisk,fewshot,6
Saw|Hammer,fewshot,4
Saw|Knife,fewshot,6
Saw|LawnMower,fewshot,4
Saw|Nail,fewshot,6
Saw|Oilcan,fewshot,4
Saw|Paintbrush,fewshot,4
Saw|Saw,fewshot,7
Saw|Screwdriver,fewshot,4
Saw|Shovel,fewshot,4
Saw|Spanner,fewshot,4
Saw|Vacuum,fewshot,1
Screwdriver|Alligator,fewshot,1
Screwdriver|Blindworm,fewshot,1
Screwdriver|Boapython,fewshot,1
Screwdriver|Caiman,fewshot,1
Screwdriver|Chameleon,fewshot,1
Screwdriver|Cobra,fewshot,1
Screwdriver|Crocodile,fewshot,1
Screwdriver|Dinosaur,fewshot,1
Screwdriver|Gecko,fewshot,1
Screwdriver|Lizard,fewshot,1
Screwdriver|Salamander,fewshot,1
Screwdriver|Snake,fewshot,1
Screwdriver|Toad,fewshot,1
