eyes,Tortoise
eyes,Turtle
eyes,Vacuum
for example,Alligator
for example,Anvil
for example,Axe
for example,Blindworm
for example,Boa python
for example,Caiman
for example,Chameleon
for example,Chisel
for example,Cobra
for example,Crocodile
for example,Dinosaur
for example,Gecko
for example,Grinding disk
for example,Hammer
for example,Knife
for example,Lawn Mower
for example,Lizard
for example,Nail
for example,Oil can
for example,Paint brush
for example,Salamander
for example,Saw
for example,Screwdriver
for example,Shovel
for example,Snake
for example,Spanner
for example,Toad
for example,Tortoise
for example,Turtle
for example,Vacuum
handle,Alligator
handle,Anvil
handle,Axe
handle,Blindworm
handle,Boa python
handle,Caiman
handle,Chameleon
handle,Chisel
handle,Cobra
handle,Crocodile
handle,Dinosaur
handle,Gecko
handle,Grinding disk
handle,Hammer
handle,Knife
handle,Lawn Mower
handle,Lizard
handle,Nail
handle,Oil can
handle,Paint brush
handle,Salamander
handle,Saw
handle,Screwdriver
handle,Shovel
handle,Snake
handle,Spanner
handle,Toad
handle,Tortoise
handle,Turtle
handle,Vacuum
legs,Alligator
legs,Anvil
legs,Axe
legs,Blindworm
legs,Boa python
legs,Caiman
legs,Chameleon
legs,Chisel
legs,Cobra
legs,Crocodile
legs,Dinosaur
legs,Gecko
legs,Grinding disk
legs,Hammer
legs,Knife
legs,Lawn Mower
legs,Lizard
legs,Nail
legs,Oil can
legs,Paint brush
legs,Salamander
legs,Saw
legs,Screwdriver
legs,Shovel
legs,Snake
legs,Spanner
legs,Toad
legs,Tortoise
legs,Turtle
legs,Vacuum
made of metal,Alligator
made of metal,Anvil
made of metal,Axe
made of metal,Blindworm
made of metal,Boa python
made of metal,Caiman
made of metal,Chameleon
made of metal,Chisel
made of metal,Cobra
made of metal,Crocodile
made of metal,Dinosaur
made of metal,Gecko
made of metal,Grinding disk
made of metal,Hammer
made of metal,Knife
made of metal,Lawn Mower
made of metal,Lizard
made of metal,Nail
made of metal,Oil can
made of metal,Paint brush
made of metal,Salamander
made of metal,Saw
made of metal,Screwdriver
made of metal,Shovel
made of metal,Snake
made of metal,Spanner
made of metal,Toad
made of metal,Tortoise
made of metal,Turtle
made of metal,Vacuum
marks),Alligator
marks),Anvil
marks),Axe
marks),Blindworm
marks),Boa python
marks),Caiman
marks),Chameleon
marks),Chisel
marks),Cobra
marks),Crocodile
marks),Dinosaur
marks),Gecko
marks),Grinding disk
marks),Hammer
marks),Knife
marks),Lawn Mower
marks),Lizard
marks),Nail
marks),Oil can
marks),Paint brush
marks),Salamander
marks),Saw
marks),Screwdriver
marks),Shovel
marks),Snake
marks),Spanner
marks),Toad
marks),Tortoise
marks),Turtle
marks),Vacuum
nan,Alligator
nan,Anvil
nan,Axe
nan,Blindworm
nan,Boa python
nan,Caiman
nan,Chameleon
nan,Chisel
nan,Cobra
nan,Crocodile
nan,Dinosaur
nan,Gecko
nan,Grinding disk
nan,Hammer
nan,Knife
nan,Lawn Mower
nan,Lizard
nan,Nail
nan,Oil can
nan,Paint brush
nan,Salamander
nan,Saw
nan,Screwdriver
nan,Shovel
nan,Snake
nan,Spanner
nan,Toad
nan,Tortoise
nan,Turtle
nan,Vacuum
sharp teeth,Alligator
sharp teeth,Anvil
sharp teeth,Axe
sharp teeth,Blindworm
sharp teeth,Boa python
sharp teeth,Caiman
sharp teeth,Chameleon
sharp teeth,Chisel
sharp teeth,Cobra
sharp teeth,Crocodile
sharp teeth,Dinosaur
sharp teeth,Gecko
sharp teeth,Grinding disk
sharp teeth,Hammer
sharp teeth,Knife
sharp teeth,Lawn Mower
sharp teeth,Lizard
sharp teeth,Nail
sharp teeth,Oil can
sharp teeth,Paint brush
sharp teeth,Salamander
sharp teeth,Saw
sharp teeth,Screwdriver
sharp teeth,Shovel
sharp teeth,Snake
sharp teeth,Spanner
sharp teeth,Toad
sharp teeth,Tortoise
sharp teeth,Turtle
sharp teeth,Vacuum
tail,Alligator
tail,Anvil
tail,Axe
tail,Blindworm
tail,Boa python
tail,Caiman
tail,Chameleon
tail,Chisel
tail,Cobra
tail,Crocodile
tail,Dinosaur
tail,Gecko
tail,Grinding disk
tail,Hammer
tail,Knife
tail,Lawn Mower
tail,Lizard
tail,Nail
tail,Oil can
tail,Paint brush
tail,Salamander
tail,Saw
tail,Screwdriver
tail,Shovel
tail,Snake
tail,Spanner
tail,Toad
tail,Tortoise
tail,Turtle
tail,Vacuum
teeth,Alligator
teeth,Anvil
teeth,Axe
teeth,Blindworm
teeth,Boa python
teeth,Caiman
teeth,Chameleon
teeth,Chisel
teeth,Cobra
teeth,Crocodile
teeth,Dinosaur
teeth,Gecko
teeth,Grinding disk
teeth,Hammer
teeth,Knife
teeth,Lawn Mower
teeth,Lizard
teeth,Nail
teeth,Oil can
teeth,Paint brush
teeth,Salamander
teeth,Saw
teeth,Screwdriver
teeth,Shovel
teeth,Snake
teeth,Spanner
teeth,Toad
teeth,Tortoise
teeth,Turtle
teeth,Vacuum
