input,prompt,response
Nail|Lizard|Screwdriver,fewshot,Screwdriver
Chameleon|Knife|Oil can,fewshot,Knife
Chisel|Knife|Lawn Mower,fewshot,Knife
Knife|Anvil|Axe,fewshot,Anvil
Nail|Cobra|Crocodile,fewshot,Crocodile
Lizard|Hammer|Nail,fewshot,Nail
Nail|Spanner|Turtle,fewshot,Spanner
Crocodile|Salamander|Tortoise,fewshot,Tortoise
Tortoise|Chisel|Spanner,fewshot,Spanner
Gecko|Anvil|Cobra,fewshot,Anvil
Caiman|Lizard|Shovel,fewshot,Lizard
Snake|Paint brush|Vacuum,fewshot,Vacuum
Saw|Alligator|Toad,fewshot,Alligator
Chisel|Blindworm|Boa python,fewshot,Boa python
Boa python|Nail|Shovel,fewshot,Shovel
Dinosaur|Lawn Mower|Vacuum,fewshot,Vacuum
Oil can|Chameleon|Grinding disk,fewshot,Grinding disk
Grinding disk|Blindworm|Cobra,fewshot,Cobra
Chameleon|Grinding disk|Toad,fewshot,Grinding disk
Toad|Gecko|Shovel,fewshot,Shovel
Toad|Axe|Salamander,fewshot,Axe
Chisel|Alligator|Lawn Mower,fewshot,Lawn Mower
Chisel|Anvil|Oil can,fewshot,Anvil
Paint brush|Caiman|Vacuum,fewshot,Vacuum
Knife|Alligator|Gecko,fewshot,Alligator
Hammer|Blindworm|Salamander,fewshot,Salamander
Nail|Crocodile|Knife,fewshot,Knife
Crocodile|Alligator|Grinding disk,fewshot,Alligator
Alligator|Boa python|Chameleon,fewshot,Chameleon
Saw|Toad|Tortoise,fewshot,Tortoise
Turtle|Knife|Salamander,fewshot,Knife
Anvil|Lawn Mower|Snake,fewshot,Lawn Mower
Hammer|Chameleon|Crocodile,fewshot,Crocodile
Grinding disk|Salamander|Saw,fewshot,Saw
Crocodile|Lizard|Shovel,fewshot,Shovel
Blindworm|Boa python|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Crocodile|Shovel,fewshot,Crocodile
Oil can|Anvil|Chameleon,fewshot,Anvil
Lizard|Caiman|Grinding disk,fewshot,Grinding disk
Shovel|Cobra|Spanner,fewshot,Spanner
Chameleon|Chisel|Gecko,fewshot,Chisel
Lawn Mower|Knife|Snake,fewshot,Knife
Salamander|Alligator|Blindworm,fewshot,Alligator
Tortoise|Axe|Oil can,fewshot,Oil can
Crocodile|Lawn Mower|Lizard,fewshot,Lizard
Saw|Blindworm|Boa python,fewshot,Boa python
Dinosaur|Snake|Spanner,fewshot,Snake
Salamander|Toad|Turtle,fewshot,Turtle
Vacuum|Spanner|Turtle,fewshot,Spanner
Snake|Boa python|Paint brush,fewshot,Boa python
Salamander|Axe|Oil can,fewshot,Axe
Axe|Dinosaur|Gecko,fewshot,Dinosaur
Chameleon|Knife|Nail,fewshot,Knife
Paint brush|Knife|Oil can,fewshot,Knife
Tortoise|Blindworm|Cobra,fewshot,Blindworm
Oil can|Dinosaur|Vacuum,fewshot,Dinosaur
Lizard|Axe|Spanner,fewshot,Spanner
Caiman|Cobra|Turtle,fewshot,Turtle
Lizard|Snake|Toad,fewshot,Snake
Saw|Nail|Salamander,fewshot,Nail
Shovel|Dinosaur|Saw,fewshot,Dinosaur
Knife|Anvil|Gecko,fewshot,Anvil
Saw|Hammer|Turtle,fewshot,Hammer
Lawn Mower|Gecko|Snake,fewshot,Snake
Paint brush|Knife|Tortoise,fewshot,Knife
Turtle|Boa python|Vacuum,fewshot,Vacuum
Chameleon|Hammer|Snake,fewshot,Snake
Screwdriver|Crocodile|Lizard,fewshot,Lizard
Nail|Lizard|Paint brush,fewshot,Paint brush
Blindworm|Spanner|Turtle,fewshot,Spanner
Lizard|Knife|Saw,fewshot,Saw
Anvil|Chisel|Tortoise,fewshot,Tortoise
Alligator|Axe|Saw,fewshot,Saw
Nail|Grinding disk|Tortoise,fewshot,Tortoise
Saw|Dinosaur|Shovel,fewshot,Dinosaur
Axe|Gecko|Turtle,fewshot,Turtle
Axe|Alligator|Oil can,fewshot,Oil can
Knife|Anvil|Paint brush,fewshot,Anvil
Blindworm|Lawn Mower|Lizard,fewshot,Lizard
Chameleon|Anvil|Vacuum,fewshot,Vacuum
Boa python|Chisel|Grinding disk,fewshot,Grinding disk
Snake|Crocodile|Lawn Mower,fewshot,Lawn Mower
Oil can|Caiman|Chisel,fewshot,Chisel
Paint brush|Crocodile|Turtle,fewshot,Turtle
Caiman|Gecko|Vacuum,fewshot,Vacuum
Oil can|Cobra|Salamander,fewshot,Salamander
Nail|Dinosaur|Toad,fewshot,Dinosaur
Salamander|Blindworm|Hammer,fewshot,Hammer
Oil can|Alligator|Paint brush,fewshot,Paint brush
Hammer|Oil can|Snake,fewshot,Snake
Vacuum|Boa python|Shovel,fewshot,Shovel
Dinosaur|Chisel|Paint brush,fewshot,Paint brush
Turtle|Axe|Hammer,fewshot,Hammer
Oil can|Cobra|Grinding disk,fewshot,Grinding disk
Nail|Anvil|Chisel,fewshot,Anvil
Hammer|Blindworm|Toad,fewshot,Toad
Toad|Blindworm|Cobra,fewshot,Blindworm
Salamander|Snake|Turtle,fewshot,Snake
Saw|Anvil|Snake,fewshot,Anvil
Chameleon|Blindworm|Boa python,fewshot,Boa python
Crocodile|Dinosaur|Vacuum,fewshot,Dinosaur
Hammer|Alligator|Nail,fewshot,Nail
Snake|Spanner|Vacuum,fewshot,Vacuum
Anvil|Chameleon|Dinosaur,fewshot,Dinosaur
Tortoise|Hammer|Screwdriver,fewshot,Screwdriver
Chisel|Salamander|Screwdriver,fewshot,Screwdriver
Spanner|Saw|Screwdriver,fewshot,Screwdriver
Shovel|Knife|Oil can,fewshot,Knife
Shovel|Blindworm|Gecko,fewshot,Gecko
Spanner|Caiman|Screwdriver,fewshot,Screwdriver
Paint brush|Caiman|Crocodile,fewshot,Crocodile
Anvil|Alligator|Boa python,fewshot,Boa python
Boa python|Hammer|Toad,fewshot,Hammer
Gecko|Shovel|Tortoise,fewshot,Shovel
Nail|Crocodile|Spanner,fewshot,Crocodile
Crocodile|Shovel|Snake,fewshot,Snake
Turtle|Snake|Vacuum,fewshot,Vacuum
Gecko|Hammer|Oil can,fewshot,Oil can
Blindworm|Gecko|Nail,fewshot,Nail
Anvil|Paint brush|Salamander,fewshot,Paint brush
Snake|Anvil|Lawn Mower,fewshot,Lawn Mower
Screwdriver|Blindworm|Grinding disk,fewshot,Grinding disk
Boa python|Caiman|Chameleon,fewshot,Chameleon
Gecko|Cobra|Spanner,fewshot,Spanner
Chameleon|Dinosaur|Shovel,fewshot,Dinosaur
Tortoise|Alligator|Lizard,fewshot,Lizard
Paint brush|Boa python|Caiman,fewshot,Caiman
Caiman|Hammer|Turtle,fewshot,Turtle
Knife|Crocodile|Spanner,fewshot,Crocodile
Snake|Alligator|Chisel,fewshot,Chisel
Lizard|Axe|Nail,fewshot,Axe
Chisel|Lawn Mower|Oil can,fewshot,Oil can
Knife|Anvil|Shovel,fewshot,Anvil
Chisel|Caiman|Spanner,fewshot,Spanner
Blindworm|Boa python|Grinding disk,fewshot,Grinding disk
Shovel|Oil can|Salamander,fewshot,Oil can
Chisel|Oil can|Toad,fewshot,Oil can
Nail|Blindworm|Grinding disk,fewshot,Grinding disk
Cobra|Chameleon|Dinosaur,fewshot,Dinosaur
Blindworm|Paint brush|Shovel,fewshot,Shovel
Tortoise|Dinosaur|Toad,fewshot,Dinosaur
Grinding disk|Chisel|Lizard,fewshot,Lizard
Oil can|Hammer|Paint brush,fewshot,Hammer
Turtle|Alligator|Shovel,fewshot,Shovel
Saw|Anvil|Chisel,fewshot,Anvil
Vacuum|Axe|Gecko,fewshot,Axe
Nail|Anvil|Dinosaur,fewshot,Dinosaur
Oil can|Alligator|Tortoise,fewshot,Tortoise
Toad|Lawn Mower|Spanner,fewshot,Spanner
Screwdriver|Chameleon|Snake,fewshot,Snake
Cobra|Chameleon|Shovel,fewshot,Shovel
Dinosaur|Knife|Spanner,fewshot,Spanner
Snake|Anvil|Paint brush,fewshot,Paint brush
Knife|Grinding disk|Vacuum,fewshot,Vacuum
Boa python|Hammer|Paint brush,fewshot,Paint brush
Spanner|Boa python|Tortoise,fewshot,Tortoise
Spanner|Boa python|Shovel,fewshot,Shovel
Alligator|Caiman|Toad,fewshot,Caiman
Cobra|Chisel|Paint brush,fewshot,Paint brush
Nail|Anvil|Lizard,fewshot,Anvil
Snake|Dinosaur|Screwdriver,fewshot,Dinosaur
Lizard|Cobra|Crocodile,fewshot,Cobra
Lawn Mower|Chameleon|Saw,fewshot,Saw
Toad|Caiman|Chameleon,fewshot,Chameleon
Cobra|Alligator|Toad,fewshot,Alligator
Axe|Nail|Tortoise,fewshot,Tortoise
Vacuum|Chisel|Crocodile,fewshot,Crocodile
Vacuum|Cobra|Nail,fewshot,Nail
Axe|Boa python|Nail,fewshot,Nail
Knife|Alligator|Paint brush,fewshot,Paint brush
Dinosaur|Boa python|Grinding disk,fewshot,Grinding disk
Knife|Crocodile|Gecko,fewshot,Crocodile
Oil can|Chisel|Dinosaur,fewshot,Dinosaur
Nail|Anvil|Screwdriver,fewshot,Screwdriver
Chisel|Nail|Salamander,fewshot,Nail
Spanner|Caiman|Vacuum,fewshot,Vacuum
Gecko|Chameleon|Nail,fewshot,Chameleon
Oil can|Lizard|Turtle,fewshot,Lizard
Turtle|Alligator|Saw,fewshot,Saw
Gecko|Oil can|Vacuum,fewshot,Vacuum
Salamander|Chisel|Gecko,fewshot,Chisel
Salamander|Axe|Dinosaur,fewshot,Axe
Salamander|Chisel|Vacuum,fewshot,Vacuum
Dinosaur|Grinding disk|Paint brush,fewshot,Paint brush
Lizard|Caiman|Cobra,fewshot,Cobra
Nail|Lizard|Shovel,fewshot,Shovel
Spanner|Lawn Mower|Vacuum,fewshot,Vacuum
Hammer|Lizard|Paint brush,fewshot,Paint brush
Knife|Anvil|Chisel,fewshot,Anvil
Vacuum|Boa python|Turtle,fewshot,Turtle
Gecko|Axe|Screwdriver,fewshot,Screwdriver
Vacuum|Grinding disk|Nail,fewshot,Nail
Oil can|Alligator|Grinding disk,fewshot,Grinding disk
Paint brush|Blindworm|Spanner,fewshot,Spanner
Shovel|Grinding disk|Toad,fewshot,Grinding disk
Paint brush|Caiman|Spanner,fewshot,Spanner
Blindworm|Chisel|Grinding disk,fewshot,Grinding disk
Tortoise|Lizard|Toad,fewshot,Toad
Saw|Lawn Mower|Paint brush,fewshot,Paint brush
Vacuum|Alligator|Salamander,fewshot,Salamander
Knife|Nail|Paint brush,fewshot,Nail
Vacuum|Axe|Boa python,fewshot,Axe
Lizard|Caiman|Salamander,fewshot,Salamander
Chameleon|Lizard|Toad,fewshot,Toad
Snake|Caiman|Dinosaur,fewshot,Dinosaur
Lizard|Lawn Mower|Nail,fewshot,Nail
Vacuum|Anvil|Chisel,fewshot,Chisel
Screwdriver|Knife|Tortoise,fewshot,Tortoise
Axe|Grinding disk|Salamander,fewshot,Grinding disk
Snake|Alligator|Knife,fewshot,Knife
Grinding disk|Caiman|Saw,fewshot,Saw
Alligator|Grinding disk|Tortoise,fewshot,Tortoise
Shovel|Oil can|Toad,fewshot,Oil can
Hammer|Blindworm|Knife,fewshot,Knife
Toad|Boa python|Lizard,fewshot,Lizard
Grinding disk|Turtle|Vacuum,fewshot,Vacuum
Axe|Spanner|Turtle,fewshot,Spanner
Lizard|Alligator|Anvil,fewshot,Anvil
Snake|Gecko|Knife,fewshot,Knife
Lawn Mower|Anvil|Gecko,fewshot,Anvil
Gecko|Chameleon|Knife,fewshot,Knife
Snake|Chisel|Hammer,fewshot,Hammer
Chisel|Crocodile|Spanner,fewshot,Crocodile
Crocodile|Knife|Saw,fewshot,Saw
Chameleon|Lizard|Tortoise,fewshot,Tortoise
Grinding disk|Chameleon|Snake,fewshot,Snake
Blindworm|Oil can|Snake,fewshot,Snake
Screwdriver|Chisel|Grinding disk,fewshot,Grinding disk
Axe|Blindworm|Dinosaur,fewshot,Dinosaur
Cobra|Paint brush|Shovel,fewshot,Shovel
Shovel|Alligator|Axe,fewshot,Axe
Vacuum|Boa python|Caiman,fewshot,Caiman
Nail|Alligator|Chisel,fewshot,Chisel
Chisel|Knife|Turtle,fewshot,Knife
Screwdriver|Spanner|Vacuum,fewshot,Vacuum
Shovel|Anvil|Caiman,fewshot,Anvil
Nail|Hammer|Snake,fewshot,Hammer
Shovel|Saw|Vacuum,fewshot,Vacuum
Alligator|Grinding disk|Screwdriver,fewshot,Screwdriver
Lawn Mower|Oil can|Paint brush,fewshot,Oil can
Cobra|Anvil|Spanner,fewshot,Spanner
Hammer|Grinding disk|Spanner,fewshot,Spanner
Shovel|Axe|Oil can,fewshot,Axe
Chisel|Hammer|Tortoise,fewshot,Hammer
Saw|Anvil|Hammer,fewshot,Hammer
Screwdriver|Knife|Snake,fewshot,Knife
Hammer|Axe|Shovel,fewshot,Axe
Anvil|Saw|Toad,fewshot,Saw
Toad|Crocodile|Grinding disk,fewshot,Crocodile
Tortoise|Saw|Snake,fewshot,Snake
Shovel|Caiman|Grinding disk,fewshot,Grinding disk
Axe|Alligator|Gecko,fewshot,Alligator
Anvil|Cobra|Toad,fewshot,Toad
Screwdriver|Lawn Mower|Vacuum,fewshot,Vacuum
Knife|Lawn Mower|Toad,fewshot,Lawn Mower
Lizard|Alligator|Crocodile,fewshot,Crocodile
Hammer|Anvil|Knife,fewshot,Anvil
Snake|Blindworm|Vacuum,fewshot,Vacuum
Spanner|Knife|Screwdriver,fewshot,Screwdriver
Chameleon|Saw|Snake,fewshot,Saw
Chameleon|Caiman|Spanner,fewshot,Caiman
Boa python|Knife|Turtle,fewshot,Knife
Snake|Chisel|Oil can,fewshot,Oil can
Hammer|Screwdriver|Toad,fewshot,Screwdriver
Chameleon|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Anvil|Boa python|Turtle,fewshot,Turtle
Saw|Gecko|Tortoise,fewshot,Tortoise
Salamander|Gecko|Hammer,fewshot,Gecko
Knife|Anvil|Hammer,fewshot,Hammer
Blindworm|Dinosaur|Screwdriver,fewshot,Dinosaur
Lizard|Alligator|Nail,fewshot,Nail
Nail|Hammer|Shovel,fewshot,Shovel
Shovel|Caiman|Chameleon,fewshot,Chameleon
Knife|Alligator|Hammer,fewshot,Alligator
Axe|Chisel|Salamander,fewshot,Chisel
Caiman|Paint brush|Shovel,fewshot,Shovel
Nail|Screwdriver|Vacuum,fewshot,Vacuum
Turtle|Cobra|Salamander,fewshot,Salamander
Oil can|Turtle|Vacuum,fewshot,Vacuum
Snake|Dinosaur|Shovel,fewshot,Dinosaur
Oil can|Blindworm|Knife,fewshot,Knife
Nail|Lizard|Turtle,fewshot,Lizard
Snake|Chameleon|Cobra,fewshot,Chameleon
Chisel|Alligator|Turtle,fewshot,Turtle
Knife|Boa python|Gecko,fewshot,Gecko
Nail|Anvil|Gecko,fewshot,Anvil
Hammer|Oil can|Toad,fewshot,Oil can
Vacuum|Gecko|Knife,fewshot,Knife
Salamander|Grinding disk|Spanner,fewshot,Spanner
Oil can|Cobra|Lawn Mower,fewshot,Lawn Mower
Lawn Mower|Grinding disk|Hammer,fewshot,Grinding disk
Chisel|Oil can|Saw,fewshot,Oil can
Blindworm|Saw|Shovel,fewshot,Shovel
Nail|Chisel|Snake,fewshot,Chisel
Spanner|Oil can|Screwdriver,fewshot,Screwdriver
Chameleon|Axe|Grinding disk,fewshot,Grinding disk
Anvil|Hammer|Lawn Mower,fewshot,Lawn Mower
Chisel|Dinosaur|Snake,fewshot,Dinosaur
Spanner|Lizard|Toad,fewshot,Toad
Spanner|Dinosaur|Gecko,fewshot,Dinosaur
Chisel|Hammer|Nail,fewshot,Hammer
Vacuum|Blindworm|Lawn Mower,fewshot,Lawn Mower
Nail|Boa python|Screwdriver,fewshot,Screwdriver
Vacuum|Caiman|Tortoise,fewshot,Tortoise
Screwdriver|Crocodile|Shovel,fewshot,Crocodile
Lawn Mower|Axe|Saw,fewshot,Axe
Axe|Alligator|Chisel,fewshot,Chisel
Snake|Chameleon|Vacuum,fewshot,Vacuum
Axe|Anvil|Grinding disk,fewshot,Anvil
Chameleon|Hammer|Paint brush,fewshot,Paint brush
Grinding disk|Crocodile|Nail,fewshot,Nail
Crocodile|Alligator|Caiman,fewshot,Alligator
Anvil|Turtle|Vacuum,fewshot,Vacuum
Shovel|Chameleon|Oil can,fewshot,Oil can
Chisel|Anvil|Turtle,fewshot,Anvil
Boa python|Alligator|Dinosaur,fewshot,Dinosaur
Spanner|Grinding disk|Lizard,fewshot,Lizard
Screwdriver|Lawn Mower|Oil can,fewshot,Oil can
Knife|Crocodile|Lizard,fewshot,Crocodile
Chisel|Crocodile|Grinding disk,fewshot,Crocodile
Grinding disk|Blindworm|Crocodile,fewshot,Crocodile
Anvil|Knife|Shovel,fewshot,Knife
Lawn Mower|Snake|Turtle,fewshot,Snake
Snake|Anvil|Vacuum,fewshot,Vacuum
Vacuum|Alligator|Saw,fewshot,Saw
Blindworm|Axe|Boa python,fewshot,Axe
Hammer|Screwdriver|Spanner,fewshot,Spanner
Chisel|Paint brush|Salamander,fewshot,Paint brush
Paint brush|Nail|Salamander,fewshot,Nail
Chameleon|Dinosaur|Toad,fewshot,Dinosaur
Chameleon|Lizard|Snake,fewshot,Snake
Lizard|Caiman|Toad,fewshot,Toad
Oil can|Salamander|Shovel,fewshot,Salamander
Hammer|Blindworm|Snake,fewshot,Snake
Anvil|Crocodile|Paint brush,fewshot,Crocodile
Chameleon|Toad|Tortoise,fewshot,Tortoise
Chisel|Anvil|Paint brush,fewshot,Anvil
Shovel|Chisel|Salamander,fewshot,Chisel
Turtle|Cobra|Lawn Mower,fewshot,Lawn Mower
Lizard|Snake|Vacuum,fewshot,Vacuum
Chameleon|Axe|Saw,fewshot,Saw
Salamander|Hammer|Oil can,fewshot,Oil can
Spanner|Paint brush|Shovel,fewshot,Shovel
Turtle|Anvil|Shovel,fewshot,Shovel
Lawn Mower|Nail|Saw,fewshot,Saw
Blindworm|Lizard|Turtle,fewshot,Lizard
Lizard|Alligator|Axe,fewshot,Axe
Boa python|Lizard|Nail,fewshot,Nail
Crocodile|Cobra|Gecko,fewshot,Cobra
Boa python|Caiman|Toad,fewshot,Toad
Nail|Alligator|Snake,fewshot,Snake
Spanner|Lawn Mower|Nail,fewshot,Nail
Grinding disk|Crocodile|Lawn Mower,fewshot,Lawn Mower
Gecko|Hammer|Turtle,fewshot,Turtle
Saw|Crocodile|Dinosaur,fewshot,Dinosaur
Toad|Blindworm|Crocodile,fewshot,Crocodile
Blindworm|Turtle|Vacuum,fewshot,Vacuum
Hammer|Screwdriver|Vacuum,fewshot,Screwdriver
Saw|Alligator|Spanner,fewshot,Spanner
Spanner|Alligator|Boa python,fewshot,Boa python
Paint brush|Axe|Salamander,fewshot,Axe
Snake|Cobra|Turtle,fewshot,Turtle
Crocodile|Paint brush|Saw,fewshot,Saw
Saw|Cobra|Gecko,fewshot,Cobra
Gecko|Knife|Snake,fewshot,Snake
Alligator|Crocodile|Knife,fewshot,Crocodile
Toad|Nail|Paint brush,fewshot,Nail
Chameleon|Chisel|Cobra,fewshot,Chisel
Tortoise|Caiman|Chisel,fewshot,Caiman
Lawn Mower|Dinosaur|Nail,fewshot,Dinosaur
Tortoise|Snake|Turtle,fewshot,Turtle
Crocodile|Blindworm|Salamander,fewshot,Salamander
Blindworm|Salamander|Vacuum,fewshot,Vacuum
Salamander|Dinosaur|Lizard,fewshot,Lizard
Spanner|Hammer|Knife,fewshot,Knife
Paint brush|Axe|Caiman,fewshot,Axe
Boa python|Alligator|Gecko,fewshot,Alligator
Shovel|Boa python|Hammer,fewshot,Boa python
Lizard|Anvil|Oil can,fewshot,Oil can
Shovel|Cobra|Snake,fewshot,Snake
Cobra|Lizard|Shovel,fewshot,Shovel
Gecko|Dinosaur|Oil can,fewshot,Dinosaur
Knife|Caiman|Lizard,fewshot,Lizard
Axe|Nail|Salamander,fewshot,Nail
Chisel|Gecko|Shovel,fewshot,Gecko
Spanner|Anvil|Saw,fewshot,Anvil
Screwdriver|Cobra|Toad,fewshot,Toad
Saw|Chisel|Dinosaur,fewshot,Dinosaur
Anvil|Alligator|Shovel,fewshot,Shovel
Blindworm|Alligator|Dinosaur,fewshot,Dinosaur
Lizard|Axe|Cobra,fewshot,Axe
Anvil|Caiman|Chameleon,fewshot,Chameleon
Alligator|Hammer|Tortoise,fewshot,Tortoise
Toad|Caiman|Saw,fewshot,Saw
Nail|Caiman|Vacuum,fewshot,Vacuum
Hammer|Gecko|Tortoise,fewshot,Tortoise
Chisel|Axe|Toad,fewshot,Axe
Anvil|Saw|Screwdriver,fewshot,Screwdriver
Knife|Chisel|Screwdriver,fewshot,Screwdriver
Hammer|Anvil|Gecko,fewshot,Anvil
Spanner|Blindworm|Oil can,fewshot,Oil can
Paint brush|Blindworm|Crocodile,fewshot,Crocodile
Chameleon|Salamander|Tortoise,fewshot,Tortoise
Alligator|Lawn Mower|Shovel,fewshot,Shovel
Cobra|Boa python|Salamander,fewshot,Salamander
Caiman|Axe|Blindworm,fewshot,Axe
Gecko|Hammer|Lizard,fewshot,Lizard
Cobra|Anvil|Vacuum,fewshot,Vacuum
Crocodile|Snake|Spanner,fewshot,Snake
Crocodile|Screwdriver|Tortoise,fewshot,Screwdriver
Lawn Mower|Dinosaur|Lizard,fewshot,Lizard
Snake|Lawn Mower|Vacuum,fewshot,Vacuum
Saw|Tortoise|Turtle,fewshot,Tortoise
Vacuum|Nail|Snake,fewshot,Snake
Vacuum|Boa python|Grinding disk,fewshot,Grinding disk
Lizard|Salamander|Snake,fewshot,Snake
Screwdriver|Blindworm|Salamander,fewshot,Salamander
Anvil|Boa python|Tortoise,fewshot,Tortoise
Caiman|Alligator|Spanner,fewshot,Spanner
Alligator|Boa python|Hammer,fewshot,Boa python
Boa python|Snake|Turtle,fewshot,Snake
Anvil|Axe|Screwdriver,fewshot,Axe
Axe|Boa python|Hammer,fewshot,Hammer
Tortoise|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Chisel|Axe|Saw,fewshot,Axe
Caiman|Alligator|Knife,fewshot,Knife
Tortoise|Shovel|Turtle,fewshot,Shovel
Lawn Mower|Crocodile|Nail,fewshot,Crocodile
Axe|Knife|Saw,fewshot,Saw
Alligator|Gecko|Lizard,fewshot,Lizard
Toad|Hammer|Paint brush,fewshot,Hammer
Nail|Cobra|Screwdriver,fewshot,Screwdriver
Toad|Grinding disk|Turtle,fewshot,Turtle
Chisel|Chameleon|Cobra,fewshot,Chameleon
Spanner|Axe|Shovel,fewshot,Axe
Nail|Alligator|Cobra,fewshot,Alligator
Anvil|Saw|Vacuum,fewshot,Vacuum
Screwdriver|Boa python|Caiman,fewshot,Caiman
Chameleon|Oil can|Salamander,fewshot,Oil can
Axe|Anvil|Tortoise,fewshot,Anvil
Turtle|Caiman|Saw,fewshot,Saw
Lawn Mower|Axe|Snake,fewshot,Axe
Shovel|Caiman|Dinosaur,fewshot,Dinosaur
Oil can|Cobra|Tortoise,fewshot,Tortoise
Oil can|Caiman|Turtle,fewshot,Turtle
Hammer|Crocodile|Oil can,fewshot,Oil can
Chisel|Crocodile|Lawn Mower,fewshot,Lawn Mower
Anvil|Chisel|Knife,fewshot,Chisel
Lizard|Anvil|Grinding disk,fewshot,Grinding disk
Spanner|Caiman|Chameleon,fewshot,Chameleon
Oil can|Crocodile|Salamander,fewshot,Salamander
Paint brush|Hammer|Shovel,fewshot,Shovel
Turtle|Gecko|Grinding disk,fewshot,Grinding disk
