concept,rep,prompt,response
Chisel,4,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Here are the features and properties of a chisel:

- Tool
- Metal
- Handle
- Blade
- Bevel
- Edge
- Tip
- Handle Material
- Pointed
- Hammered
- Used for carving
- Used for shaping
- Used for stone work
- Used for wood work
- Used for metalwork
- Forges
- Blacksmith
- Craftsmen
- Plastic
- Wood
- Leather
- Iron
- Steel
- Bronze
- Copper
- Steel
- Aluminum
- Heavy
- Light
- Long
- Short
- Pointed
- Sharp
- Dull
- Design
- Craftsmanship
- Crafted
- Crafted by hand
- Handmade
- Carved
- Flat
- Square
- Round
- Hammer
- Carpentry
- Masonry
- Artisan
- Decorative
- Practical
- Tool
- Tool kit
- Storage
- Displayed
- Display case
- Museum
- Historical
- Old
- New
- Antique
- Collectible
- Collectors
- Value
- Worth
- Cost
- Expensive
- Cheap
- Price
-"
Cobra,0,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","-Snakes
-Reptiles
-Poisonous
-Scaly
-Scavengers
-Carnivores
-Poisonous fangs
-Slithering movement
-Live mainly in India and Africa"
Cobra,1,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","* Hood-flaring, a means of defense
* Elongated, hollow, venomous fangs
* They have no rattle
* Average life span of anywhere from 18-20 years
* Able to strike with amazing speed 
* Able to strike up to one-third of their body length
* Considered fast
* Able to move at 12 mph
* Most have large heads and eyes
* They can be anywhere from 3 to 18 feet long
* Can be a variety of colors 
* They move in a serpentine motion
* They have a distinctively hooded neck
* They are excellent swimmers
* They are carnivores
* They have a distinct, forked tongue
* They have a distinctive, triangular head
* They have a venomous bite that is deadly
* They are the only snakes able to lift the upper half of their body off the ground
* They are venomous reptiles
* They have the ability to inflate and spread a neck flap to create a distinctly wider neck
* They have the ability to move with a straight-line motion"
Cobra,2,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Family is Elapidae
- Genus is Naja
- Genus is Ophiophagus
- Genus is Hydrophiinae
- Genus is Micrurus
- Genus is Hemachatus
- Genus is Aspidelaps
- Genus is Boulengerina
- Genus is Pseudechis"
Cobra,3,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Species: Reptilia
Genus: Naja
Charismatic megafauna
Large and venomous
Long and slender
Produces a hissing sound
Has a hood
Has a hood display
Has a warning display
Has a striking display
Cobra is a venomous snake
Cobra is a dangerous snake
Cobra is a lethal snake"
Cobra,4,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Color
- Shape
- Pattern
- Habitat
- Food
- Habitat
- Size
- Bite
- Venomous
- Venom
- Ears
- Scales
- Fins
- Mask
- Scales
- Life-cycle
- Attack
- Eyes
- Legs
- Weight
- Tail
- Movement
- Speed
- Species
- Subspecies
- Age
- Claws
- Defense
- Female
- Male
- Teeth
- Strong
- Weak
- Poisonous"
Crocodile,0,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Crocodiles have a four-chambered heart
- They have a secondary palate, which allows them to breathe when partially submerged
- Crocodiles have webbed feet for swimming
- They can walk upright on land
- Crocodiles are ambush predators
- They are carnivorous, feeding on fish, reptiles, and mammals
- Crocodiles have a slow metabolism, which allows them to survive without food for long periods
- They have a long lifespan, living up to 70 years in the wild
- Crocodiles are solitary animals, only coming together during mating season
- They communicate through vocalizations, body language, and chemical signals
- Crocodiles lay eggs to reproduce, with the female guarding the nest until the eggs hatch
- They have a well-developed sense of smell, hearing, and sight"
Crocodile,1,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","1. Crocodiles are cold-blooded animals
2. They have a long, powerful tail
3. They have a streamlined body
4. They have powerful jaws and sharp teeth
5. Their snout is long and narrow
6. Their eyes and nostrils are located on top of their head
7. They have a row of bony plates along their back
8. They have scales on their skin
9. They have a four chambered heart
10. They have webbed hind feet
11. They have a third transparent eyelid
12. They have a special valve in their throat that closes to prevent water from entering their lungs"
Crocodile,2,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Crocodiles have a long snout.
Crocodiles have long tails.
Crocodiles have scaly skin.
Crocodiles can run fast.
Crocodiles can swim fast.
Crocodiles have nostrils.
Crocodiles have sharp teeth.
Crocodiles have predators.
Crocodiles lay eggs.
Crocodiles are carnivores.
Crocodiles eat fish.
Crocodiles eat birds.
Crocodiles eat mammals.
Crocodiles can live over 100 years.
Crocodiles are cold-blooded.
Crocodiles are reptiles.
Crocodiles have sharp claws.
Crocodiles have a crocodilian snout.
Crocodiles have a crocodilian tail.
Crocodiles have a crocodilian scaly skin.
Crocodiles have a crocodilian reptilian body."
Crocodile,3,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Size: up to 20 feet long
Weight: up to 2,000 pounds
Rough skin
Long tail
Long lifespan: 70 years
Bite force of 3,700 psi
Poor eyesight
Good hearing
Good sense of smell
Skilled swimmer
Air-breathing
Carnivorous
Reptile
Cold-blooded
Found in tropical regions
Poor sense of taste"
Crocodile,4,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Crocodiles have a powerful jaw.
The tail is strong and muscular.
Crocodiles have a special valve that closes to keep water out of the throat when it eats.
They are reptiles and reproduce by laying eggs.
The gait of a crocodile is low to the ground.
The nostrils are located at the top of the snout.
Crocodiles can grow up to 20 feet long, but most are 12-14 feet long.
Crocodiles can live to be 70-100 years old.
The crocodile has a long, narrow snout.
Crocodiles have a fourth toe on each foot that is webbed to help with swimming.
The skin is covered with scales and bony plates.
The eyes are located on top of the head, so the animal can keep them above water while submerged.
Crocodiles have a strong sense of smell."
Dinosaur,0,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Dinosaurs are reptiles that lived in the Mesozoic Era. They were cold-blooded animals. They were often large, but some species were small. They were the dominant terrestrial vertebrates for over 160 million years. They evolved into birds."
Dinosaur,1,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","A Dinosaur is a type of reptile. 
A Dinosaur has scales on its body. 
A Dinosaur is a terrestrial animal. 
A Dinosaur is cold-blooded. 
A Dinosaur lays eggs. 
A Dinosaur is extinct. 
A Dinosaur cannot fly. 
A Dinosaur has a backbone. 
A Dinosaur is a vertebrate. 
A Dinosaur has a tail. 
A Dinosaur has a mouth that can close and open. 
A Dinosaur cannot talk. 
A Dinosaur has teeth. 
A Dinosaur has a heart. 
A Dinosaur has a brain. 
A Dinosaur can run. 
A Dinosaur can swim. 
A Dinosaur can eat. 
A Dinosaur can sit. 
A Dinosaur can stand. 
A Dinosaur can walk. 
A Dinosaur can lay eggs. 
A Dinosaur has limbs. 
A Dinosaur can see. 
A Dinosaur can hear. 
A Dinosaur can smell. 
A Dinosaur can taste. 
A Dinosaur can feel. 
A Dinosaur can reproduce."
Dinosaur,2,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Dinosaur lived in the Mesozoic era, beginning about 250 million years ago and ending about 65 million years ago
- Dinosaur lived on the land
- Dinosaur is cold-blooded (ectothermic)
- Dinosaur has a long tail
- Dinosaur has short arms
- Dinosaur has three or four legs
- Dinosaur has a small brain
- Dinosaur has a large mouth with sharp teeth
- Dinosaur has a thick skin
- Dinosaur has scales
- Dinosaur has a tough, leathery shell
- Dinosaur has a large body size, anywhere from 10 to 100 feet long
- Dinosaur has a pointed snout
- Dinosaur has a long neck
- Dinosaur has a large head
- Dinosaur has a sharp, hooked beak
- Dinosaur has a large, powerful jaw
- Dinosaur has a large, powerful jaw with sharp teeth
- Dinosaur has a large, powerful jaw with sharp teeth
- Dinosaur has a large, powerful jaw with sharp teeth
- Dinosaur has a large, powerful jaw with sharp teeth
- Dinosaur has a large, powerful jaw with sharp teeth
- Dinosaur has a large, powerful"
Dinosaur,3,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","1. They are extinct.
2. They are reptiles.
3. They are animals.
4. They lived on Earth before humans.
5. They lived in the Mesozoic era."
Dinosaur,4,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Height: up to 10 feet
Length: up to 40 feet
Weight: up to 7 tons
Food: plants, insects, other dinosaurs
Eyes: good vision
Ears: good hearing
Brain: small
Skin: thick and scaly
Teeth: sharp and strong
Tail: long and heavy"
Gecko,0,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Geckos have sticky toe pads:
Geckos have a long life span:
Geckos can perform autotomy:
Geckos have a semi-transparent membrane over their eyes:
Geckos can regenerate their tails:
Geckos can have different types of tails:
Geckos have a third eye:
Geckos can have different camouflage patterns:
Geckos can be diurnal or nocturnal:
Geckos have a wide variety of body shapes and sizes:
Geckos can have different types of claws:
Geckos have a large number of species:"
Gecko,1,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Small lizard - 2-12 inches
- 6000 species worldwide
- Native to warm climates
- Nocturnal
- Carnivorous
- 2 eyes with 360 degree vision
- 4 sticky toes
- Able to climb on glass
- Prehensile tail
- Able to shed tail when attacked
- Scaly skin
- Able to change color to camouflage
- No eyelids"
Gecko,2,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","1. Tails can be dropped and regrown.
2. Males are often larger than females.
3. They are nocturnal.
4. They have sticky toe pads.
5. They can change color.
6. They have a large number of eggs.
7. They have a long lifespan.
8. They have a wide range of diet."
Gecko,3,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","The Gecko has the ability to walk on smooth surfaces, like walls, ceilings, and windows, using specialized toe pads.
Geckos have a shrinking brain.
Geckos are found in warm climates, like in the southern parts of the United States.
Geckos have sharp claws to help them climb."
Gecko,4,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Have a pair of eyes
- Have a head
- Have a mouth
- Have a nose
- Have a spine
- Have a tail
- Have a body
- Have legs
- Have a brain
- Have a heart
- Have a digestive system
- Have a nervous system
- Have a circulatory system
- Have a respiratory system
- Have a reproductive system
- Are able to hear
- Are able to taste
- Are able to see
- Are able to smell
- Are able to move
- Are able to sleep
- Are able to think
- Are able to feel
- Are able to reproduce"
Grinding disk,0,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","1) Coarse teeth on the disc surface
2) The outer diameter is 115mm (4.53 inches)
3) The thickness is 0.8mm (0.03 inches)
4) The disc is usually made of abrasive material
5) The disc is made of steel or aluminum
6) The disc is relatively flexible and can bend
7) The disc is held in place by the center hole
8) The center hole is approximately 22.2mm (0.87 inches) in diameter
9) The disc may be manufactured with a hole pattern for better heat dissipation
10) The disc can be used as a replacement part for electric tools"
Grinding disk,1,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","1. Abrasive materials
2. Bonding material
3. Diameter
4. Thickness
5. Type of abrasive: Aluminum oxide, Silicon carbide, Cubic boron nitride, Diamond
6. Grit size: Micro-fine, Fine, Medium, Coarse
7. Speed rating: 2000-2500 RPM, 6000-10,000 RPM
8. Grade: Soft, Medium, Hard
9. Edge-condition: Flat, Beveled, Segmented
10. Application: Polishing, Cutting, Grinding, Sharpening
11. Shank type: Straight shank, Spindle adapter, 1-inch, 1-1/4-inch, 1-1/2-inch
12. Radial runout
13. Radial thickness variation
14. Axial thickness variation
15. Mounting configuration: Side, Center, Edge, Side/Edge
16. Material compatibility
17. Color

Grinding disks are made up of abrasive materials bonded together by a bonding material. The disk's diameter, thickness, and type of abrasive material determine its cutting speed and durability. The grit size is measured in micro-fine, fine, medium, and coarse, while"
Grinding disk,2,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Size
Shape
Grit size
Grit type
Backing material
Heat resistance
Durability
Cooling holes
Flange size
Flange number
Arbor hole
Profile
Hole diameter
Hex size
Adhesive type
Plasticizers
Coating material
Cutting fluid
Tool steel
Hardness
Coefficient of friction
Wear rate
Bond strength
Sintering degree
Porosity
Toughness
Hardness
Grit retention
Edge retention
Tensile strength
Grain density
Flexibility
Smoothness
Weight
Thermal conductivity
Stability
Surface finish
Resistivity
Ductility
Machinability
Weight"
Grinding disk,3,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","1. Abrasive material
2. Bonding agent
3. Diameter
4. Thickness
5. Arbor hole
6. Perforations
7. Tooth configuration
8. Edge geometry
9. Grit size
10. Grade
11. Type of bond
12. Maximum RPM
13. Material compatibility
14. Design for purpose (flat, cup, or saucer)
15. Cut depth
16. Mounting options
17. Cooling system compatibility"
Grinding disk,4,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Abrasive grit on the face
- Hole in the center
- Flat shape
- Used for grinding, cutting, and polishing
- Can be made from many materials
- Can be mounted on a grinder
- Has a side grip
- Can be different sizes"
Hammer,0,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Hammer
1. Handle
2. Head
3. Claw
4. Face
5. Peen
6. Grip
7. Striking Surface
8. Handle material
9. Head material
10. Hammer Head Weight
11. Handle Length
12. Handle Material"
