input,prompt,response
acorn|anvil,logprob,2
acorn|apple,logprob,2
acorn|artichoke,logprob,2
acorn|asparagus,logprob,2
acorn|avocado,logprob,2
acorn|axe,logprob,2
acorn|bagel,logprob,2
acorn|bagpipe,logprob,2
acorn|bamboo,logprob,2
acorn|banana,logprob,2
acorn|banjo,logprob,2
acorn|barrel,logprob,2
acorn|basket,logprob,2
acorn|bassoon,logprob,2
acorn|bat,logprob,2
acorn|bazooka,logprob,2
acorn|bean,logprob,2
acorn|bear,logprob,2
acorn|beaver,logprob,2
acorn|bed,logprob,2
acorn|bee,logprob,2
acorn|beet,logprob,2
acorn|beetle,logprob,2
acorn|bell,logprob,2
acorn|belt,logprob,2
acorn|bench,logprob,2
acorn|bird,logprob,2
acorn|bison,logprob,2
acorn|blackberry,logprob,2
acorn|blender,logprob,2
acorn|blouse,logprob,2
acorn|blowtorch,logprob,2
acorn|blueberry,logprob,2
acorn|boa,logprob,2
acorn|boar,logprob,2
acorn|bottle,logprob,2
acorn|bra,logprob,2
acorn|bread,logprob,2
acorn|broccoli,logprob,2
acorn|brownie,logprob,2
acorn|brussels sprouts,logprob,2
acorn|bucket,logprob,2
acorn|burner,logprob,2
acorn|burrito,logprob,2
acorn|bus,logprob,2
acorn|butterfly,logprob,2
acorn|cabbage,logprob,2
acorn|cactus,logprob,2
acorn|cake,logprob,2
acorn|camel,logprob,2
acorn|can opener,logprob,2
acorn|candelabra,logprob,2
acorn|candle,logprob,2
acorn|candy,logprob,2
acorn|cannon,logprob,2
acorn|car,logprob,2
acorn|carriage,logprob,2
acorn|carrot,logprob,2
acorn|cart,logprob,2
acorn|cat,logprob,2
acorn|caterpillar,logprob,2
acorn|cauliflower,logprob,2
acorn|celery,logprob,2
acorn|cello,logprob,2
acorn|cheese,logprob,2
acorn|cheetah,logprob,2
acorn|cherry,logprob,2
acorn|chicken,logprob,2
acorn|chili,logprob,2
acorn|chinchilla,logprob,2
acorn|chisel,logprob,2
acorn|chocolate,logprob,2
acorn|clarinet,logprob,2
acorn|coat,logprob,2
acorn|cockroach,logprob,2
acorn|coconut,logprob,2
acorn|corkscrew,logprob,2
acorn|corn,logprob,2
acorn|costume,logprob,2
acorn|cranberry,logprob,2
acorn|crow,logprob,2
acorn|crowbar,logprob,2
acorn|dagger,logprob,2
acorn|dragonfly,logprob,2
acorn|dress,logprob,2
acorn|drill,logprob,2
acorn|drum,logprob,2
acorn|duck,logprob,2
acorn|eagle,logprob,2
acorn|earwig,logprob,2
acorn|eggbeater,logprob,2
acorn|fern,logprob,2
acorn|fig,logprob,2
acorn|file,logprob,2
acorn|flute,logprob,2
acorn|fly,logprob,2
acorn|fruit,logprob,2
acorn|gong,logprob,2
acorn|grasshopper,logprob,2
acorn|grenade,logprob,2
acorn|gun,logprob,2
acorn|hat,logprob,2
acorn|jeans,logprob,2
acorn|jeep,logprob,2
acorn|missile,logprob,2
acorn|motorcycle,logprob,2
acorn|ostrich,logprob,2
acorn|owl,logprob,2
acorn|pants,logprob,2
acorn|parrot,logprob,2
acorn|peacock,logprob,2
acorn|pelican,logprob,2
acorn|penguin,logprob,2
acorn|rifle,logprob,2
acorn|scooter,logprob,2
acorn|skateboard,logprob,2
acorn|sled,logprob,2
acorn|slingshot,logprob,2
acorn|spear,logprob,2
acorn|tree,logprob,2
acorn|tumbleweed,logprob,2
airplane|accordion,logprob,2
airplane|acorn,logprob,2
airplane|aloe,logprob,2
airplane|ant,logprob,2
airplane|anteater,logprob,2
airplane|antelope,logprob,2
airplane|anvil,logprob,2
airplane|apple,logprob,2
airplane|artichoke,logprob,2
airplane|asparagus,logprob,2
airplane|avocado,logprob,2
airplane|axe,logprob,2
airplane|bagel,logprob,2
airplane|bagpipe,logprob,2
airplane|bamboo,logprob,2
airplane|banana,logprob,2
airplane|banjo,logprob,2
airplane|barrel,logprob,2
airplane|basket,logprob,2
airplane|bassoon,logprob,2
airplane|bat,logprob,2
airplane|bazooka,logprob,2
airplane|bean,logprob,2
airplane|bear,logprob,2
airplane|beaver,logprob,2
airplane|bed,logprob,2
airplane|bee,logprob,2
airplane|beet,logprob,2
airplane|beetle,logprob,2
airplane|bell,logprob,2
airplane|belt,logprob,2
airplane|bench,logprob,2
airplane|bird,logprob,2
airplane|bison,logprob,2
airplane|blackberry,logprob,2
airplane|blender,logprob,2
airplane|blouse,logprob,2
airplane|blowtorch,logprob,2
airplane|blueberry,logprob,2
airplane|boa,logprob,2
airplane|boar,logprob,2
airplane|bottle,logprob,2
airplane|bra,logprob,2
airplane|bread,logprob,2
airplane|broccoli,logprob,2
airplane|brownie,logprob,2
airplane|brussels sprouts,logprob,2
airplane|bucket,logprob,2
airplane|burner,logprob,2
airplane|burrito,logprob,2
airplane|bus,logprob,2
airplane|butterfly,logprob,2
airplane|cabbage,logprob,2
airplane|cactus,logprob,2
airplane|cake,logprob,2
airplane|camel,logprob,2
airplane|can opener,logprob,2
airplane|candelabra,logprob,2
airplane|candle,logprob,2
airplane|candy,logprob,2
airplane|cannon,logprob,2
airplane|car,logprob,2
airplane|carriage,logprob,2
airplane|carrot,logprob,2
airplane|cart,logprob,2
airplane|cat,logprob,2
airplane|caterpillar,logprob,2
airplane|cauliflower,logprob,2
airplane|celery,logprob,2
airplane|cello,logprob,2
airplane|cheese,logprob,2
airplane|cheetah,logprob,2
airplane|cherry,logprob,2
airplane|chicken,logprob,2
airplane|chili,logprob,2
airplane|chinchilla,logprob,2
airplane|chisel,logprob,2
airplane|chocolate,logprob,2
airplane|clarinet,logprob,2
airplane|coat,logprob,2
airplane|cockroach,logprob,2
airplane|coconut,logprob,2
airplane|corkscrew,logprob,2
airplane|corn,logprob,2
airplane|costume,logprob,2
airplane|cranberry,logprob,2
airplane|crow,logprob,2
airplane|crowbar,logprob,2
airplane|dagger,logprob,2
airplane|dragonfly,logprob,2
airplane|dress,logprob,2
airplane|drill,logprob,2
airplane|drum,logprob,2
airplane|duck,logprob,2
airplane|eagle,logprob,2
airplane|earwig,logprob,2
airplane|eggbeater,logprob,2
airplane|fern,logprob,2
airplane|fig,logprob,2
airplane|file,logprob,2
airplane|flute,logprob,2
airplane|fly,logprob,2
airplane|fruit,logprob,2
airplane|gong,logprob,2
airplane|grasshopper,logprob,2
airplane|grenade,logprob,2
airplane|gun,logprob,2
airplane|hat,logprob,2
airplane|jeans,logprob,2
airplane|jeep,logprob,2
airplane|missile,logprob,2
airplane|motorcycle,logprob,2
airplane|ostrich,logprob,2
airplane|owl,logprob,2
airplane|pants,logprob,2
airplane|parrot,logprob,2
airplane|peacock,logprob,2
airplane|pelican,logprob,2
airplane|penguin,logprob,2
airplane|rifle,logprob,2
airplane|scooter,logprob,2
airplane|skateboard,logprob,2
airplane|sled,logprob,2
airplane|slingshot,logprob,2
airplane|spear,logprob,2
airplane|tree,logprob,2
airplane|tumbleweed,logprob,2
aloe|accordion,logprob,2
aloe|acorn,logprob,2
aloe|airplane,logprob,2
aloe|ant,logprob,2
aloe|anteater,logprob,2
aloe|antelope,logprob,2
aloe|anvil,logprob,2
aloe|apple,logprob,2
aloe|artichoke,logprob,2
aloe|asparagus,logprob,2
aloe|avocado,logprob,2
aloe|axe,logprob,2
aloe|bagel,logprob,2
aloe|bagpipe,logprob,2
aloe|bamboo,logprob,2
aloe|banana,logprob,2
aloe|banjo,logprob,2
aloe|barrel,logprob,2
aloe|basket,logprob,2
aloe|bassoon,logprob,2
aloe|bat,logprob,2
aloe|bazooka,logprob,2
aloe|bean,logprob,2
aloe|bear,logprob,2
aloe|beaver,logprob,2
aloe|bed,logprob,2
aloe|bee,logprob,2
aloe|beet,logprob,2
aloe|beetle,logprob,2
aloe|bell,logprob,2
aloe|belt,logprob,2
aloe|bench,logprob,2
aloe|bird,logprob,2
aloe|bison,logprob,2
aloe|blackberry,logprob,2
aloe|blender,logprob,2
aloe|blouse,logprob,2
aloe|blowtorch,logprob,2
aloe|blueberry,logprob,2
aloe|boa,logprob,2
aloe|boar,logprob,2
aloe|bottle,logprob,2
aloe|bra,logprob,2
aloe|bread,logprob,2
aloe|broccoli,logprob,2
aloe|brownie,logprob,2
aloe|brussels sprouts,logprob,2
aloe|bucket,logprob,2
aloe|burner,logprob,2
aloe|burrito,logprob,2
aloe|bus,logprob,2
aloe|butterfly,logprob,2
aloe|cabbage,logprob,2
aloe|cactus,logprob,2
aloe|cake,logprob,2
aloe|camel,logprob,2
aloe|can opener,logprob,2
aloe|candelabra,logprob,2
aloe|candle,logprob,2
aloe|candy,logprob,2
aloe|cannon,logprob,2
aloe|car,logprob,2
aloe|carriage,logprob,2
aloe|carrot,logprob,2
aloe|cart,logprob,2
aloe|cat,logprob,2
aloe|caterpillar,logprob,2
aloe|cauliflower,logprob,2
aloe|celery,logprob,2
aloe|cello,logprob,2
aloe|cheese,logprob,2
aloe|cheetah,logprob,2
aloe|cherry,logprob,2
aloe|chicken,logprob,2
aloe|chili,logprob,2
aloe|chinchilla,logprob,2
aloe|chisel,logprob,2
aloe|chocolate,logprob,2
aloe|clarinet,logprob,2
aloe|coat,logprob,2
aloe|cockroach,logprob,2
aloe|coconut,logprob,2
aloe|corkscrew,logprob,2
aloe|corn,logprob,2
aloe|costume,logprob,2
aloe|cranberry,logprob,2
aloe|crow,logprob,2
aloe|crowbar,logprob,2
aloe|dagger,logprob,2
aloe|dragonfly,logprob,2
aloe|dress,logprob,2
aloe|drill,logprob,2
aloe|drum,logprob,2
aloe|duck,logprob,2
aloe|eagle,logprob,2
aloe|earwig,logprob,2
aloe|eggbeater,logprob,2
aloe|fern,logprob,2
aloe|fig,logprob,2
aloe|file,logprob,2
aloe|flute,logprob,2
aloe|fly,logprob,2
aloe|fruit,logprob,2
aloe|gong,logprob,2
aloe|grasshopper,logprob,2
aloe|grenade,logprob,2
aloe|gun,logprob,2
aloe|hat,logprob,2
aloe|jeans,logprob,2
aloe|jeep,logprob,2
aloe|missile,logprob,2
aloe|motorcycle,logprob,2
aloe|ostrich,logprob,2
aloe|owl,logprob,2
aloe|pants,logprob,2
aloe|parrot,logprob,2
aloe|peacock,logprob,2
aloe|pelican,logprob,2
aloe|penguin,logprob,2
aloe|rifle,logprob,2
aloe|scooter,logprob,2
aloe|skateboard,logprob,2
aloe|sled,logprob,2
aloe|slingshot,logprob,2
aloe|spear,logprob,2
aloe|tree,logprob,2
aloe|tumbleweed,logprob,2
ant|accordion,logprob,2
ant|acorn,logprob,2
ant|airplane,logprob,2
ant|aloe,logprob,2
ant|anteater,logprob,2
ant|antelope,logprob,2
ant|anvil,logprob,2
ant|apple,logprob,2
ant|artichoke,logprob,2
ant|asparagus,logprob,2
ant|avocado,logprob,2
ant|axe,logprob,2
ant|bagel,logprob,2
ant|bagpipe,logprob,2
ant|bamboo,logprob,2
ant|banana,logprob,2
ant|banjo,logprob,2
ant|barrel,logprob,2
ant|basket,logprob,2
ant|bassoon,logprob,2
ant|bat,logprob,2
ant|bazooka,logprob,2
ant|bean,logprob,2
ant|bear,logprob,2
ant|beaver,logprob,2
ant|bed,logprob,2
ant|bee,logprob,2
ant|beet,logprob,2
ant|beetle,logprob,2
ant|bell,logprob,2
ant|belt,logprob,2
ant|bench,logprob,2
ant|bird,logprob,2
ant|bison,logprob,2
ant|blackberry,logprob,2
ant|blender,logprob,2
ant|blouse,logprob,2
ant|blowtorch,logprob,2
ant|blueberry,logprob,2
ant|boa,logprob,2
ant|boar,logprob,2
ant|bottle,logprob,2
ant|bra,logprob,2
ant|bread,logprob,2
ant|broccoli,logprob,2
ant|brownie,logprob,2
ant|brussels sprouts,logprob,2
ant|bucket,logprob,2
ant|burner,logprob,2
ant|burrito,logprob,2
ant|bus,logprob,2
ant|butterfly,logprob,2
ant|cabbage,logprob,2
ant|cactus,logprob,2
ant|cake,logprob,2
ant|camel,logprob,2
ant|can opener,logprob,2
ant|candelabra,logprob,2
ant|candle,logprob,2
ant|candy,logprob,2
ant|cannon,logprob,2
ant|car,logprob,2
ant|carriage,logprob,2
ant|carrot,logprob,2
ant|cart,logprob,2
ant|cat,logprob,2
ant|caterpillar,logprob,2
ant|cauliflower,logprob,2
ant|celery,logprob,2
ant|cello,logprob,2
ant|cheese,logprob,2
ant|cheetah,logprob,2
ant|cherry,logprob,2
ant|chicken,logprob,2
ant|chili,logprob,2
ant|chinchilla,logprob,2
ant|chisel,logprob,2
ant|chocolate,logprob,2
ant|clarinet,logprob,2
ant|coat,logprob,2
ant|cockroach,logprob,2
ant|coconut,logprob,2
ant|corkscrew,logprob,2
ant|corn,logprob,2
ant|costume,logprob,2
ant|cranberry,logprob,2
ant|crow,logprob,2
ant|crowbar,logprob,2
ant|dagger,logprob,2
ant|dragonfly,logprob,2
ant|dress,logprob,2
ant|drill,logprob,2
ant|drum,logprob,2
ant|duck,logprob,2
ant|eagle,logprob,2
ant|earwig,logprob,2
ant|eggbeater,logprob,2
ant|fern,logprob,2
ant|fig,logprob,2
ant|file,logprob,2
ant|flute,logprob,2
ant|fly,logprob,2
ant|fruit,logprob,2
ant|gong,logprob,2
ant|grasshopper,logprob,2
ant|grenade,logprob,2
ant|gun,logprob,2
ant|hat,logprob,2
ant|jeans,logprob,2
ant|jeep,logprob,2
ant|missile,logprob,2
ant|motorcycle,logprob,2
ant|ostrich,logprob,2
ant|owl,logprob,2
ant|pants,logprob,2
ant|parrot,logprob,2
ant|peacock,logprob,2
ant|pelican,logprob,2
ant|penguin,logprob,2
ant|rifle,logprob,2
ant|scooter,logprob,2
ant|skateboard,logprob,2
ant|sled,logprob,2
ant|slingshot,logprob,2
ant|spear,logprob,2
ant|tree,logprob,2
ant|tumbleweed,logprob,2
anteater|accordion,logprob,2
anteater|acorn,logprob,2
anteater|airplane,logprob,2
anteater|aloe,logprob,2
anteater|ant,logprob,2
anteater|antelope,logprob,2
anteater|anvil,logprob,2
anteater|apple,logprob,2
anteater|artichoke,logprob,2
anteater|asparagus,logprob,2
anteater|avocado,logprob,2
anteater|axe,logprob,2
anteater|bagel,logprob,2
anteater|bagpipe,logprob,2
anteater|bamboo,logprob,2
anteater|banana,logprob,2
anteater|banjo,logprob,2
anteater|barrel,logprob,2
anteater|basket,logprob,2
anteater|bassoon,logprob,2
anteater|bat,logprob,2
anteater|bazooka,logprob,2
anteater|bean,logprob,2
anteater|bear,logprob,2
anteater|beaver,logprob,2
anteater|bed,logprob,2
anteater|bee,logprob,2
anteater|beet,logprob,2
anteater|beetle,logprob,2
anteater|bell,logprob,2
anteater|belt,logprob,2
anteater|bench,logprob,2
anteater|bird,logprob,2
anteater|bison,logprob,2
anteater|blackberry,logprob,2
anteater|blender,logprob,2
anteater|blouse,logprob,2
anteater|blowtorch,logprob,2
anteater|blueberry,logprob,2
anteater|boa,logprob,2
anteater|boar,logprob,2
anteater|bottle,logprob,2
anteater|bra,logprob,2
anteater|bread,logprob,2
anteater|broccoli,logprob,2
anteater|brownie,logprob,2
anteater|brussels sprouts,logprob,2
anteater|bucket,logprob,2
anteater|burner,logprob,2
anteater|burrito,logprob,2
anteater|bus,logprob,2
anteater|butterfly,logprob,2
anteater|cabbage,logprob,2
anteater|cactus,logprob,2
anteater|cake,logprob,2
anteater|camel,logprob,2
anteater|can opener,logprob,2
anteater|candelabra,logprob,2
anteater|candle,logprob,2
anteater|candy,logprob,2
anteater|cannon,logprob,2
anteater|car,logprob,2
anteater|carriage,logprob,2
anteater|carrot,logprob,2
anteater|cart,logprob,2
anteater|cat,logprob,2
anteater|caterpillar,logprob,2
anteater|cauliflower,logprob,2
anteater|celery,logprob,2
anteater|cello,logprob,2
anteater|cheese,logprob,2
anteater|cheetah,logprob,2
anteater|cherry,logprob,2
anteater|chicken,logprob,2
anteater|chili,logprob,2
anteater|chinchilla,logprob,2
anteater|chisel,logprob,2
anteater|chocolate,logprob,2
anteater|clarinet,logprob,2
anteater|coat,logprob,2
anteater|cockroach,logprob,2
anteater|coconut,logprob,2
anteater|corkscrew,logprob,2
anteater|corn,logprob,2
anteater|costume,logprob,2
anteater|cranberry,logprob,2
anteater|crow,logprob,2
anteater|crowbar,logprob,2
anteater|dagger,logprob,2
anteater|dragonfly,logprob,2
anteater|dress,logprob,2
anteater|drill,logprob,2
anteater|drum,logprob,2
anteater|duck,logprob,2
anteater|eagle,logprob,2
anteater|earwig,logprob,2
anteater|eggbeater,logprob,2
anteater|fern,logprob,2
anteater|fig,logprob,2
anteater|file,logprob,2
anteater|flute,logprob,2
anteater|fly,logprob,2
anteater|fruit,logprob,2
anteater|gong,logprob,2
anteater|grasshopper,logprob,2
anteater|grenade,logprob,2
anteater|gun,logprob,2
anteater|hat,logprob,2
anteater|jeans,logprob,2
anteater|jeep,logprob,2
anteater|missile,logprob,2
anteater|motorcycle,logprob,2
anteater|ostrich,logprob,2
anteater|owl,logprob,2
anteater|pants,logprob,2
anteater|parrot,logprob,2
anteater|peacock,logprob,2
anteater|pelican,logprob,2
anteater|penguin,logprob,2
anteater|rifle,logprob,2
anteater|scooter,logprob,2
anteater|skateboard,logprob,2
anteater|sled,logprob,2
anteater|slingshot,logprob,2
anteater|spear,logprob,2
anteater|tree,logprob,2
anteater|tumbleweed,logprob,2
antelope|accordion,logprob,2
antelope|acorn,logprob,2
antelope|airplane,logprob,2
antelope|aloe,logprob,2
antelope|ant,logprob,2
antelope|anteater,logprob,2
antelope|anvil,logprob,2
antelope|apple,logprob,2
antelope|artichoke,logprob,2
antelope|asparagus,logprob,2
antelope|avocado,logprob,2
antelope|axe,logprob,2
antelope|bagel,logprob,2
antelope|bagpipe,logprob,2
antelope|bamboo,logprob,2
antelope|banana,logprob,2
antelope|banjo,logprob,2
antelope|barrel,logprob,2
antelope|basket,logprob,2
antelope|bassoon,logprob,2
antelope|bat,logprob,2
antelope|bazooka,logprob,2
antelope|bean,logprob,2
antelope|bear,logprob,2
antelope|beaver,logprob,2
antelope|bed,logprob,2
antelope|bee,logprob,2
antelope|beet,logprob,2
antelope|beetle,logprob,2
antelope|bell,logprob,2
antelope|belt,logprob,2
antelope|bench,logprob,2
antelope|bird,logprob,2
antelope|bison,logprob,2
antelope|blackberry,logprob,2
antelope|blender,logprob,2
antelope|blouse,logprob,2
antelope|blowtorch,logprob,2
antelope|blueberry,logprob,2
antelope|boa,logprob,2
antelope|boar,logprob,2
antelope|bottle,logprob,2
antelope|bra,logprob,2
antelope|bread,logprob,2
antelope|broccoli,logprob,2
antelope|brownie,logprob,2
antelope|brussels sprouts,logprob,2
antelope|bucket,logprob,2
antelope|burner,logprob,2
antelope|burrito,logprob,2
antelope|bus,logprob,2
antelope|butterfly,logprob,2
antelope|cabbage,logprob,2
antelope|cactus,logprob,2
antelope|cake,logprob,2
antelope|camel,logprob,2
antelope|can opener,logprob,2
antelope|candelabra,logprob,2
antelope|candle,logprob,2
antelope|candy,logprob,2
antelope|cannon,logprob,2
antelope|car,logprob,2
antelope|carriage,logprob,2
antelope|carrot,logprob,2
antelope|cart,logprob,2
antelope|cat,logprob,2
antelope|caterpillar,logprob,2
antelope|cauliflower,logprob,2
antelope|celery,logprob,2
antelope|cello,logprob,2
antelope|cheese,logprob,2
antelope|cheetah,logprob,2
antelope|cherry,logprob,2
antelope|chicken,logprob,2
antelope|chili,logprob,2
antelope|chinchilla,logprob,2
antelope|chisel,logprob,2
antelope|chocolate,logprob,2
antelope|clarinet,logprob,2
antelope|coat,logprob,2
antelope|cockroach,logprob,2
antelope|coconut,logprob,2
antelope|corkscrew,logprob,2
antelope|corn,logprob,2
antelope|costume,logprob,2
antelope|cranberry,logprob,2
antelope|crow,logprob,2
antelope|crowbar,logprob,2
antelope|dagger,logprob,2
antelope|dragonfly,logprob,2
antelope|dress,logprob,2
antelope|drill,logprob,2
antelope|drum,logprob,2
antelope|duck,logprob,2
antelope|eagle,logprob,2
antelope|earwig,logprob,2
antelope|eggbeater,logprob,2
antelope|fern,logprob,2
antelope|fig,logprob,2
antelope|file,logprob,2
antelope|flute,logprob,2
antelope|fly,logprob,2
antelope|fruit,logprob,2
antelope|gong,logprob,2
antelope|grasshopper,logprob,2
antelope|grenade,logprob,2
antelope|gun,logprob,2
antelope|hat,logprob,2
antelope|jeans,logprob,2
antelope|jeep,logprob,2
antelope|missile,logprob,2
antelope|motorcycle,logprob,2
antelope|ostrich,logprob,2
antelope|owl,logprob,2
antelope|pants,logprob,2
antelope|parrot,logprob,2
antelope|peacock,logprob,2
antelope|pelican,logprob,2
antelope|penguin,logprob,2
antelope|rifle,logprob,2
antelope|scooter,logprob,2
antelope|skateboard,logprob,2
antelope|sled,logprob,2
antelope|slingshot,logprob,2
antelope|spear,logprob,2
antelope|tree,logprob,2
antelope|tumbleweed,logprob,2
anvil|accordion,logprob,2
anvil|acorn,logprob,2
anvil|airplane,logprob,2
anvil|aloe,logprob,2
anvil|ant,logprob,2
anvil|anteater,logprob,2
anvil|antelope,logprob,2
anvil|apple,logprob,2
anvil|artichoke,logprob,2
anvil|asparagus,logprob,2
anvil|avocado,logprob,2
anvil|axe,logprob,2
anvil|bagel,logprob,2
anvil|bagpipe,logprob,2
anvil|bamboo,logprob,2
anvil|banana,logprob,2
anvil|banjo,logprob,2
anvil|barrel,logprob,2
anvil|basket,logprob,2
anvil|bassoon,logprob,2
anvil|bat,logprob,2
anvil|bazooka,logprob,2
anvil|bean,logprob,2
anvil|bear,logprob,2
anvil|beaver,logprob,2
anvil|bed,logprob,2
anvil|bee,logprob,2
anvil|beet,logprob,2
anvil|beetle,logprob,2
anvil|bell,logprob,2
anvil|belt,logprob,2
anvil|bench,logprob,2
anvil|bird,logprob,2
anvil|bison,logprob,2
anvil|blackberry,logprob,2
anvil|blender,logprob,2
anvil|blouse,logprob,2
anvil|blowtorch,logprob,2
anvil|blueberry,logprob,2
anvil|boa,logprob,2
anvil|boar,logprob,2
anvil|bottle,logprob,2
anvil|bra,logprob,2
anvil|bread,logprob,2
anvil|broccoli,logprob,2
anvil|brownie,logprob,2
anvil|brussels sprouts,logprob,2
anvil|bucket,logprob,2
anvil|burner,logprob,2
anvil|burrito,logprob,2
anvil|bus,logprob,2
anvil|butterfly,logprob,2
anvil|cabbage,logprob,2
anvil|cactus,logprob,2
anvil|cake,logprob,2
anvil|camel,logprob,2
anvil|can opener,logprob,2
anvil|candelabra,logprob,2
anvil|candle,logprob,2
anvil|candy,logprob,2
anvil|cannon,logprob,2
anvil|car,logprob,2
anvil|carriage,logprob,2
anvil|carrot,logprob,2
anvil|cart,logprob,2
anvil|cat,logprob,2
anvil|caterpillar,logprob,2
anvil|cauliflower,logprob,2
anvil|celery,logprob,2
anvil|cello,logprob,2
anvil|cheese,logprob,2
anvil|cheetah,logprob,2
anvil|cherry,logprob,2
anvil|chicken,logprob,2
anvil|chili,logprob,2
anvil|chinchilla,logprob,2
anvil|chisel,logprob,2
anvil|chocolate,logprob,2
anvil|clarinet,logprob,2
anvil|coat,logprob,2
anvil|cockroach,logprob,2
anvil|coconut,logprob,2
anvil|corkscrew,logprob,2
anvil|corn,logprob,2
anvil|costume,logprob,2
anvil|cranberry,logprob,2
anvil|crow,logprob,2
anvil|crowbar,logprob,2
anvil|dagger,logprob,2
anvil|dragonfly,logprob,2
anvil|dress,logprob,2
anvil|drill,logprob,2
anvil|drum,logprob,2
anvil|duck,logprob,2
anvil|eagle,logprob,2
anvil|earwig,logprob,2
anvil|eggbeater,logprob,2
anvil|fern,logprob,2
anvil|fig,logprob,2
anvil|file,logprob,2
anvil|flute,logprob,2
anvil|fly,logprob,2
anvil|fruit,logprob,2
anvil|gong,logprob,2
anvil|grasshopper,logprob,2
anvil|grenade,logprob,2
anvil|gun,logprob,2
anvil|hat,logprob,2
anvil|jeans,logprob,2
anvil|jeep,logprob,2
anvil|missile,logprob,2
anvil|motorcycle,logprob,2
anvil|ostrich,logprob,2
anvil|owl,logprob,2
anvil|pants,logprob,2
anvil|parrot,logprob,2
anvil|peacock,logprob,2
anvil|pelican,logprob,2
anvil|penguin,logprob,2
anvil|rifle,logprob,2
anvil|scooter,logprob,2
anvil|skateboard,logprob,2
anvil|sled,logprob,2
anvil|slingshot,logprob,2
