input,prompt,response
accordion|beetle|jeep,logprob,beetle
accordion|bell|brussels sprouts,logprob,brussels sprouts
accordion|bell|cockroach,logprob,cockroach
accordion|bell|pants,logprob,bell
accordion|belt|cabbage,logprob,belt
accordion|belt|crow,logprob,belt
accordion|belt|scooter,logprob,belt
accordion|bench|candy,logprob,bench
accordion|bench|duck,logprob,bench
accordion|bird|bison,logprob,bison
accordion|bird|cauliflower,logprob,cauliflower
accordion|bird|fly,logprob,fly
accordion|bison|bra,logprob,bison
accordion|bison|chisel,logprob,bison
accordion|bison|missile,logprob,bison
accordion|blackberry|cabbage,logprob,blackberry
accordion|blackberry|crow,logprob,blackberry
accordion|blackberry|scooter,logprob,blackberry
accordion|blender|carrot,logprob,blender
accordion|blender|fern,logprob,blender
accordion|blouse|bottle,logprob,bottle
accordion|blouse|chinchilla,logprob,chinchilla
accordion|blouse|jeep,logprob,blouse
accordion|blowtorch|cake,logprob,blowtorch
accordion|blowtorch|dagger,logprob,blowtorch
accordion|blowtorch|sled,logprob,blowtorch
accordion|blueberry|celery,logprob,blueberry
accordion|blueberry|fruit,logprob,blueberry
accordion|boa|burrito,logprob,burrito
accordion|boa|corn,logprob,corn
accordion|boa|pelican,logprob,pelican
accordion|boar|cat,logprob,boar
accordion|boar|file,logprob,boar
accordion|bottle|burner,logprob,bottle
accordion|bottle|corkscrew,logprob,corkscrew
accordion|bottle|peacock,logprob,peacock
accordion|bra|caterpillar,logprob,caterpillar
accordion|bra|flute,logprob,flute
accordion|bread|butterfly,logprob,butterfly
accordion|bread|cranberry,logprob,cranberry
accordion|bread|rifle,logprob,bread
accordion|broccoli|cheetah,logprob,cheetah
accordion|broccoli|grenade,logprob,broccoli
accordion|brownie|candle,logprob,brownie
accordion|brownie|drum,logprob,drum
accordion|brownie|tumbleweed,logprob,tumbleweed
accordion|brussels sprouts|cockroach,logprob,cockroach
accordion|brussels sprouts|pants,logprob,brussels sprouts
accordion|bucket|cello,logprob,cello
accordion|bucket|gong,logprob,gong
accordion|burner|candy,logprob,candy
accordion|burner|duck,logprob,duck
accordion|burrito|bus,logprob,burrito
accordion|burrito|costume,logprob,burrito
accordion|burrito|penguin,logprob,penguin
accordion|bus|chisel,logprob,chisel
accordion|bus|missile,logprob,bus
accordion|butterfly|cello,logprob,cello
accordion|butterfly|gong,logprob,gong
accordion|cabbage|carrot,logprob,carrot
accordion|cabbage|fern,logprob,cabbage
accordion|cactus|candle,logprob,cactus
accordion|cactus|drum,logprob,cactus
accordion|cactus|tumbleweed,logprob,cactus
accordion|cake|dagger,logprob,cake
accordion|cake|sled,logprob,cake
accordion|camel|cranberry,logprob,cranberry
accordion|camel|rifle,logprob,rifle
accordion|can opener|corn,logprob,can opener
accordion|can opener|pelican,logprob,pelican
accordion|candelabra|corkscrew,logprob,candelabra
accordion|candelabra|peacock,logprob,peacock
accordion|candle|corkscrew,logprob,corkscrew
accordion|candle|peacock,logprob,peacock
accordion|candy|corn,logprob,corn
accordion|candy|pelican,logprob,pelican
accordion|cannon|cranberry,logprob,cranberry
accordion|cannon|rifle,logprob,rifle
accordion|car|dagger,logprob,car
accordion|car|sled,logprob,car
accordion|carriage|drum,logprob,drum
accordion|carriage|tumbleweed,logprob,tumbleweed
accordion|carrot|fern,logprob,carrot
accordion|cart|cello,logprob,cello
accordion|cart|gong,logprob,gong
accordion|cat|chisel,logprob,chisel
accordion|cat|missile,logprob,cat
accordion|caterpillar|costume,logprob,caterpillar
accordion|caterpillar|penguin,logprob,caterpillar
accordion|cauliflower|duck,logprob,cauliflower
accordion|celery|cello,logprob,cello
accordion|celery|gong,logprob,gong
accordion|cello|cockroach,logprob,cello
accordion|cello|pants,logprob,cello
accordion|cheese|drum,logprob,drum
accordion|cheese|tumbleweed,logprob,tumbleweed
accordion|cheetah|grenade,logprob,cheetah
accordion|cherry|cranberry,logprob,cranberry
accordion|cherry|rifle,logprob,rifle
accordion|chicken|flute,logprob,flute
accordion|chili|corkscrew,logprob,corkscrew
accordion|chili|peacock,logprob,peacock
accordion|chinchilla|file,logprob,chinchilla
accordion|chisel|corn,logprob,chisel
accordion|chisel|pelican,logprob,pelican
accordion|chocolate|fruit,logprob,fruit
accordion|clarinet|dagger,logprob,clarinet
accordion|clarinet|sled,logprob,clarinet
accordion|coat|jeep,logprob,coat
accordion|cockroach|fern,logprob,cockroach
accordion|coconut|crow,logprob,coconut
accordion|coconut|scooter,logprob,coconut
accordion|corkscrew|missile,logprob,corkscrew
accordion|corn|fly,logprob,fly
accordion|costume|duck,logprob,costume
accordion|cranberry|crow,logprob,cranberry
accordion|cranberry|scooter,logprob,cranberry
accordion|crow|pants,logprob,pants
accordion|crowbar|jeep,logprob,crowbar
accordion|dagger|grenade,logprob,grenade
accordion|dragonfly|fruit,logprob,dragonfly
accordion|dress|flute,logprob,flute
accordion|drill|file,logprob,drill
accordion|drum|file,logprob,drum
accordion|duck|flute,logprob,flute
accordion|eagle|fruit,logprob,fruit
accordion|earwig|grenade,logprob,earwig
accordion|eggbeater|jeep,logprob,eggbeater
accordion|fern|pants,logprob,pants
accordion|fig|scooter,logprob,scooter
accordion|flute|fly,logprob,flute
accordion|fly|missile,logprob,fly
accordion|fruit|scooter,logprob,fruit
accordion|grasshopper|jeep,logprob,grasshopper
accordion|grenade|sled,logprob,grenade
accordion|hat|pelican,logprob,pelican
accordion|jeep|peacock,logprob,peacock
accordion|motorcycle|rifle,logprob,motorcycle
accordion|owl|tumbleweed,logprob,tumbleweed
accordion|pelican|penguin,logprob,penguin
accordion|skateboard|tumbleweed,logprob,tumbleweed
acorn|airplane|bed,logprob,bed
acorn|airplane|candy,logprob,candy
acorn|airplane|duck,logprob,duck
acorn|aloe|ant,logprob,aloe
acorn|aloe|blowtorch,logprob,aloe
acorn|aloe|cheetah,logprob,aloe
acorn|aloe|grenade,logprob,aloe
acorn|ant|banjo,logprob,ant
acorn|ant|bus,logprob,ant
acorn|ant|costume,logprob,ant
acorn|ant|penguin,logprob,penguin
acorn|anteater|belt,logprob,anteater
acorn|anteater|cart,logprob,anteater
acorn|anteater|fig,logprob,anteater
acorn|antelope|axe,logprob,antelope
acorn|antelope|brownie,logprob,brownie
acorn|antelope|coat,logprob,antelope
acorn|antelope|owl,logprob,antelope
acorn|anvil|beet,logprob,anvil
acorn|anvil|car,logprob,anvil
acorn|anvil|earwig,logprob,anvil
acorn|apple|avocado,logprob,avocado
acorn|apple|broccoli,logprob,broccoli
acorn|apple|clarinet,logprob,apple
acorn|apple|ostrich,logprob,apple
acorn|artichoke|beetle,logprob,artichoke
acorn|artichoke|carriage,logprob,artichoke
acorn|artichoke|eggbeater,logprob,artichoke
acorn|asparagus|bagpipe,logprob,asparagus
acorn|asparagus|bucket,logprob,asparagus
acorn|asparagus|coconut,logprob,asparagus
acorn|asparagus|parrot,logprob,asparagus
acorn|avocado|bison,logprob,bison
acorn|avocado|cauliflower,logprob,avocado
acorn|avocado|fly,logprob,avocado
acorn|axe|bat,logprob,bat
acorn|axe|cake,logprob,cake
acorn|axe|dagger,logprob,axe
acorn|axe|sled,logprob,axe
acorn|bagel|bra,logprob,bagel
acorn|bagel|chisel,logprob,bagel
acorn|bagel|missile,logprob,bagel
acorn|bagpipe|bench,logprob,bagpipe
acorn|bagpipe|cat,logprob,bagpipe
acorn|bagpipe|file,logprob,bagpipe
acorn|bamboo|bazooka,logprob,bazooka
acorn|bamboo|camel,logprob,bamboo
acorn|bamboo|dragonfly,logprob,dragonfly
acorn|bamboo|slingshot,logprob,bamboo
acorn|banana|brussels sprouts,logprob,banana
acorn|banana|cockroach,logprob,cockroach
acorn|banana|pants,logprob,banana
acorn|banjo|blueberry,logprob,blueberry
acorn|banjo|cherry,logprob,cherry
acorn|banjo|gun,logprob,banjo
acorn|barrel|bench,logprob,bench
acorn|barrel|cat,logprob,cat
acorn|barrel|file,logprob,file
acorn|basket|bed,logprob,bed
acorn|basket|candy,logprob,candy
acorn|basket|duck,logprob,duck
acorn|bassoon|bat,logprob,bassoon
acorn|bassoon|cake,logprob,bassoon
acorn|bassoon|dagger,logprob,bassoon
acorn|bassoon|sled,logprob,bassoon
acorn|bat|bus,logprob,bat
acorn|bat|costume,logprob,bat
acorn|bat|penguin,logprob,penguin
acorn|bazooka|bucket,logprob,bazooka
acorn|bazooka|coconut,logprob,coconut
acorn|bazooka|parrot,logprob,bazooka
acorn|bean|brownie,logprob,brownie
acorn|bean|coat,logprob,bean
acorn|bean|owl,logprob,bean
acorn|bear|broccoli,logprob,broccoli
acorn|bear|clarinet,logprob,bear
acorn|bear|ostrich,logprob,ostrich
acorn|beaver|broccoli,logprob,broccoli
acorn|beaver|clarinet,logprob,beaver
acorn|beaver|ostrich,logprob,ostrich
acorn|bed|brownie,logprob,brownie
acorn|bed|coat,logprob,bed
acorn|bed|owl,logprob,bed
acorn|bee|bucket,logprob,bee
acorn|bee|coconut,logprob,coconut
acorn|bee|parrot,logprob,bee
acorn|beet|bus,logprob,beet
acorn|beet|costume,logprob,beet
acorn|beet|penguin,logprob,penguin
acorn|beetle|cake,logprob,cake
acorn|beetle|dagger,logprob,beetle
acorn|beetle|sled,logprob,beetle
acorn|bell|candy,logprob,candy
acorn|bell|duck,logprob,duck
acorn|belt|bench,logprob,bench
acorn|belt|cat,logprob,cat
acorn|belt|file,logprob,file
acorn|bench|blueberry,logprob,blueberry
acorn|bench|cherry,logprob,cherry
acorn|bench|gun,logprob,bench
acorn|bird|brussels sprouts,logprob,brussels sprouts
acorn|bird|cockroach,logprob,cockroach
acorn|bird|pants,logprob,bird
acorn|bison|camel,logprob,bison
acorn|bison|dragonfly,logprob,bison
acorn|bison|slingshot,logprob,bison
acorn|blackberry|cat,logprob,blackberry
acorn|blackberry|file,logprob,blackberry
acorn|blender|bra,logprob,bra
acorn|blender|chisel,logprob,chisel
acorn|blender|missile,logprob,blender
acorn|blouse|cake,logprob,cake
acorn|blouse|dagger,logprob,dagger
acorn|blouse|sled,logprob,blouse
acorn|blowtorch|cauliflower,logprob,blowtorch
acorn|blowtorch|fly,logprob,blowtorch
acorn|blueberry|bucket,logprob,blueberry
acorn|blueberry|coconut,logprob,blueberry
acorn|blueberry|parrot,logprob,blueberry
acorn|boa|carriage,logprob,carriage
acorn|boa|eggbeater,logprob,eggbeater
acorn|boar|broccoli,logprob,broccoli
acorn|boar|clarinet,logprob,boar
acorn|boar|ostrich,logprob,ostrich
acorn|bottle|car,logprob,car
acorn|bottle|earwig,logprob,bottle
acorn|bra|brownie,logprob,brownie
acorn|bra|coat,logprob,bra
acorn|bra|owl,logprob,owl
acorn|bread|cart,logprob,bread
acorn|bread|fig,logprob,bread
acorn|broccoli|bus,logprob,broccoli
acorn|broccoli|costume,logprob,broccoli
acorn|broccoli|penguin,logprob,penguin
acorn|brownie|cheetah,logprob,cheetah
acorn|brownie|grenade,logprob,brownie
acorn|brussels sprouts|candy,logprob,brussels sprouts
acorn|brussels sprouts|duck,logprob,brussels sprouts
acorn|bucket|burner,logprob,bucket
acorn|bucket|corkscrew,logprob,corkscrew
acorn|bucket|peacock,logprob,peacock
acorn|burner|cherry,logprob,cherry
acorn|burner|gun,logprob,gun
acorn|burrito|carrot,logprob,carrot
acorn|burrito|fern,logprob,fern
acorn|bus|camel,logprob,camel
acorn|bus|dragonfly,logprob,dragonfly
acorn|bus|slingshot,logprob,slingshot
acorn|butterfly|corkscrew,logprob,corkscrew
acorn|butterfly|peacock,logprob,peacock
acorn|cabbage|chisel,logprob,cabbage
acorn|cabbage|missile,logprob,cabbage
acorn|cactus|cheetah,logprob,cheetah
acorn|cactus|grenade,logprob,cactus
acorn|cake|cauliflower,logprob,cauliflower
acorn|cake|fly,logprob,cake
acorn|camel|cart,logprob,camel
acorn|camel|fig,logprob,camel
acorn|can opener|carriage,logprob,can opener
acorn|can opener|eggbeater,logprob,eggbeater
acorn|candelabra|car,logprob,candelabra
acorn|candelabra|earwig,logprob,candelabra
acorn|candle|car,logprob,car
acorn|candle|earwig,logprob,candle
acorn|candy|carriage,logprob,candy
acorn|candy|eggbeater,logprob,eggbeater
acorn|cannon|cart,logprob,cart
acorn|cannon|fig,logprob,fig
acorn|car|cauliflower,logprob,cauliflower
acorn|car|fly,logprob,car
acorn|carriage|cheetah,logprob,cheetah
acorn|carriage|grenade,logprob,grenade
acorn|carrot|chisel,logprob,carrot
acorn|carrot|missile,logprob,carrot
acorn|cart|corkscrew,logprob,corkscrew
acorn|cart|peacock,logprob,peacock
acorn|cat|dragonfly,logprob,dragonfly
acorn|cat|slingshot,logprob,slingshot
acorn|caterpillar|fern,logprob,caterpillar
acorn|cauliflower|cherry,logprob,cherry
acorn|cauliflower|gun,logprob,cauliflower
acorn|celery|corkscrew,logprob,corkscrew
acorn|celery|peacock,logprob,peacock
acorn|cello|duck,logprob,cello
acorn|cheese|cheetah,logprob,cheetah
acorn|cheese|grenade,logprob,cheese
acorn|cheetah|costume,logprob,cheetah
acorn|cheetah|penguin,logprob,penguin
acorn|cherry|fig,logprob,cherry
acorn|chicken|coat,logprob,chicken
acorn|chicken|owl,logprob,chicken
acorn|chili|earwig,logprob,chili
acorn|chinchilla|clarinet,logprob,chinchilla
acorn|chinchilla|ostrich,logprob,chinchilla
acorn|chisel|eggbeater,logprob,eggbeater
acorn|chocolate|coconut,logprob,coconut
acorn|chocolate|parrot,logprob,parrot
acorn|clarinet|fly,logprob,fly
acorn|coat|dagger,logprob,coat
acorn|coat|sled,logprob,coat
acorn|cockroach|missile,logprob,cockroach
acorn|coconut|file,logprob,coconut
acorn|corkscrew|dragonfly,logprob,dragonfly
acorn|corkscrew|slingshot,logprob,corkscrew
acorn|corn|pants,logprob,corn
acorn|costume|gun,logprob,gun
acorn|cranberry|file,logprob,cranberry
acorn|crow|duck,logprob,crow
acorn|crowbar|dagger,logprob,crowbar
acorn|crowbar|sled,logprob,crowbar
acorn|dagger|penguin,logprob,penguin
acorn|dragonfly|parrot,logprob,dragonfly
acorn|dress|owl,logprob,owl
acorn|drill|ostrich,logprob,ostrich
acorn|drum|ostrich,logprob,ostrich
acorn|duck|owl,logprob,duck
acorn|eagle|parrot,logprob,parrot
acorn|earwig|penguin,logprob,penguin
acorn|eggbeater|sled,logprob,eggbeater
acorn|fig|file,logprob,file
acorn|file|gun,logprob,file
acorn|flute|pants,logprob,pants
acorn|fly|slingshot,logprob,slingshot
acorn|gong|missile,logprob,gong
acorn|grasshopper|sled,logprob,grasshopper
acorn|gun|parrot,logprob,parrot
acorn|jeans|ostrich,logprob,ostrich
acorn|missile|owl,logprob,owl
acorn|ostrich|penguin,logprob,penguin
acorn|parrot|peacock,logprob,peacock
acorn|penguin|slingshot,logprob,penguin
airplane|aloe|antelope,logprob,aloe
airplane|aloe|boa,logprob,aloe
airplane|aloe|chicken,logprob,aloe
airplane|aloe|hat,logprob,aloe
airplane|ant|basket,logprob,ant
airplane|ant|cabbage,logprob,ant
airplane|ant|crow,logprob,ant
airplane|ant|scooter,logprob,ant
airplane|anteater|bird,logprob,anteater
airplane|anteater|caterpillar,logprob,caterpillar
airplane|anteater|flute,logprob,anteater
airplane|antelope|bagpipe,logprob,bagpipe
airplane|antelope|bucket,logprob,antelope
airplane|antelope|coconut,logprob,antelope
airplane|antelope|parrot,logprob,antelope
airplane|anvil|bell,logprob,anvil
airplane|anvil|carrot,logprob,anvil
airplane|anvil|fern,logprob,anvil
airplane|apple|bagel,logprob,bagel
airplane|apple|brussels sprouts,logprob,brussels sprouts
airplane|apple|cockroach,logprob,cockroach
airplane|apple|pants,logprob,apple
airplane|artichoke|belt,logprob,artichoke
airplane|artichoke|cart,logprob,artichoke
airplane|artichoke|fig,logprob,artichoke
airplane|asparagus|banana,logprob,asparagus
airplane|asparagus|burrito,logprob,asparagus
airplane|asparagus|corn,logprob,asparagus
airplane|asparagus|pelican,logprob,asparagus
airplane|avocado|blender,logprob,avocado
airplane|avocado|cello,logprob,cello
airplane|avocado|gong,logprob,gong
airplane|axe|bean,logprob,axe
airplane|axe|can opener,logprob,can opener
airplane|axe|dress,logprob,axe
airplane|axe|spear,logprob,axe
airplane|bagel|broccoli,logprob,bagel
airplane|bagel|clarinet,logprob,clarinet
airplane|bagel|ostrich,logprob,ostrich
airplane|bagpipe|bison,logprob,bison
airplane|bagpipe|cauliflower,logprob,bagpipe
airplane|bagpipe|fly,logprob,fly
airplane|bamboo|bear,logprob,bear
airplane|bamboo|candelabra,logprob,candelabra
airplane|bamboo|drill,logprob,drill
airplane|bamboo|tree,logprob,tree
airplane|banana|burner,logprob,banana
airplane|banana|corkscrew,logprob,corkscrew
airplane|banana|peacock,logprob,peacock
airplane|banjo|boar,logprob,boar
airplane|banjo|chili,logprob,banjo
airplane|banjo|jeans,logprob,banjo
airplane|barrel|bison,logprob,bison
airplane|barrel|cauliflower,logprob,barrel
airplane|barrel|fly,logprob,fly
airplane|basket|beet,logprob,beet
airplane|basket|car,logprob,car
airplane|basket|earwig,logprob,earwig
airplane|bassoon|bean,logprob,bassoon
airplane|bassoon|can opener,logprob,bassoon
airplane|bassoon|dress,logprob,bassoon
airplane|bassoon|spear,logprob,bassoon
airplane|bat|cabbage,logprob,bat
airplane|bat|crow,logprob,bat
airplane|bat|scooter,logprob,bat
airplane|bazooka|burrito,logprob,bazooka
airplane|bazooka|corn,logprob,bazooka
airplane|bazooka|pelican,logprob,bazooka
airplane|bean|bucket,logprob,bucket
airplane|bean|coconut,logprob,bean
airplane|bean|parrot,logprob,parrot
airplane|bear|brussels sprouts,logprob,brussels sprouts
airplane|bear|cockroach,logprob,cockroach
airplane|bear|pants,logprob,bear
airplane|beaver|brussels sprouts,logprob,beaver
airplane|beaver|cockroach,logprob,cockroach
airplane|beaver|pants,logprob,beaver
airplane|bed|bucket,logprob,bed
airplane|bed|coconut,logprob,bed
airplane|bed|parrot,logprob,parrot
airplane|bee|burrito,logprob,burrito
airplane|bee|corn,logprob,bee
airplane|bee|pelican,logprob,pelican
airplane|beet|cabbage,logprob,beet
airplane|beet|crow,logprob,crow
airplane|beet|scooter,logprob,beet
airplane|beetle|can opener,logprob,can opener
airplane|beetle|dress,logprob,beetle
airplane|beetle|spear,logprob,beetle
airplane|bell|car,logprob,car
airplane|bell|earwig,logprob,earwig
airplane|belt|bison,logprob,bison
airplane|belt|cauliflower,logprob,belt
airplane|belt|fly,logprob,fly
airplane|bench|boar,logprob,boar
airplane|bench|chili,logprob,bench
airplane|bench|jeans,logprob,bench
airplane|bird|burner,logprob,bird
airplane|bird|corkscrew,logprob,corkscrew
airplane|bird|peacock,logprob,peacock
airplane|bison|candelabra,logprob,bison
airplane|bison|drill,logprob,bison
airplane|bison|tree,logprob,bison
airplane|blackberry|cauliflower,logprob,blackberry
airplane|blackberry|fly,logprob,fly
airplane|blender|broccoli,logprob,blender
airplane|blender|clarinet,logprob,clarinet
airplane|blender|ostrich,logprob,ostrich
airplane|blouse|can opener,logprob,can opener
airplane|blouse|dress,logprob,dress
airplane|blouse|spear,logprob,spear
airplane|blowtorch|cello,logprob,blowtorch
airplane|blowtorch|gong,logprob,gong
airplane|blueberry|burrito,logprob,blueberry
airplane|blueberry|corn,logprob,blueberry
airplane|blueberry|pelican,logprob,pelican
airplane|boa|cart,logprob,cart
airplane|boa|fig,logprob,fig
airplane|boar|brussels sprouts,logprob,boar
airplane|boar|cockroach,logprob,boar
airplane|boar|pants,logprob,boar
airplane|bottle|carrot,logprob,bottle
airplane|bottle|fern,logprob,bottle
airplane|bra|bucket,logprob,bucket
airplane|bra|coconut,logprob,bra
airplane|bra|parrot,logprob,parrot
airplane|bread|caterpillar,logprob,caterpillar
airplane|bread|flute,logprob,bread
airplane|broccoli|cabbage,logprob,broccoli
airplane|broccoli|crow,logprob,crow
airplane|broccoli|scooter,logprob,scooter
airplane|brownie|chicken,logprob,brownie
airplane|brownie|hat,logprob,brownie
airplane|brussels sprouts|car,logprob,car
airplane|brussels sprouts|earwig,logprob,brussels sprouts
airplane|bucket|bus,logprob,bus
airplane|bucket|costume,logprob,bucket
airplane|bucket|penguin,logprob,penguin
airplane|burner|chili,logprob,burner
airplane|burner|jeans,logprob,burner
airplane|burrito|cat,logprob,burrito
airplane|burrito|file,logprob,burrito
airplane|bus|candelabra,logprob,candelabra
airplane|bus|drill,logprob,bus
airplane|bus|tree,logprob,bus
airplane|butterfly|costume,logprob,butterfly
airplane|butterfly|penguin,logprob,penguin
airplane|cabbage|clarinet,logprob,clarinet
airplane|cabbage|ostrich,logprob,ostrich
airplane|cactus|chicken,logprob,cactus
airplane|cactus|hat,logprob,cactus
airplane|cake|cello,logprob,cello
airplane|cake|gong,logprob,gong
airplane|camel|caterpillar,logprob,caterpillar
airplane|camel|flute,logprob,camel
airplane|can opener|cart,logprob,can opener
airplane|can opener|fig,logprob,can opener
airplane|candelabra|carrot,logprob,candelabra
airplane|candelabra|fern,logprob,candelabra
airplane|candle|carrot,logprob,carrot
airplane|candle|fern,logprob,candle
airplane|candy|cart,logprob,cart
airplane|candy|fig,logprob,fig
airplane|cannon|caterpillar,logprob,caterpillar
airplane|cannon|flute,logprob,flute
airplane|car|cello,logprob,car
airplane|car|gong,logprob,car
airplane|carriage|chicken,logprob,carriage
airplane|carriage|hat,logprob,carriage
airplane|carrot|clarinet,logprob,clarinet
airplane|carrot|ostrich,logprob,ostrich
airplane|cart|costume,logprob,cart
airplane|cart|penguin,logprob,penguin
airplane|cat|drill,logprob,drill
airplane|cat|tree,logprob,tree
airplane|caterpillar|file,logprob,caterpillar
airplane|cauliflower|chili,logprob,cauliflower
airplane|cauliflower|jeans,logprob,cauliflower
airplane|celery|costume,logprob,costume
airplane|celery|penguin,logprob,penguin
airplane|cello|earwig,logprob,cello
airplane|cheese|chicken,logprob,chicken
airplane|cheese|hat,logprob,hat
airplane|cheetah|crow,logprob,cheetah
airplane|cheetah|scooter,logprob,cheetah
airplane|cherry|flute,logprob,flute
airplane|chicken|coconut,logprob,chicken
airplane|chicken|parrot,logprob,parrot
airplane|chili|fern,logprob,fern
airplane|chinchilla|cockroach,logprob,chinchilla
airplane|chinchilla|pants,logprob,chinchilla
airplane|chisel|fig,logprob,chisel
airplane|chocolate|corn,logprob,corn
airplane|chocolate|pelican,logprob,pelican
airplane|clarinet|gong,logprob,gong
airplane|coat|dress,logprob,dress
airplane|coat|spear,logprob,spear
airplane|cockroach|ostrich,logprob,cockroach
airplane|coconut|fly,logprob,fly
airplane|corkscrew|drill,logprob,corkscrew
airplane|corkscrew|tree,logprob,corkscrew
airplane|corn|peacock,logprob,peacock
airplane|costume|jeans,logprob,jeans
airplane|cranberry|fly,logprob,fly
airplane|crow|earwig,logprob,earwig
airplane|crowbar|dress,logprob,crowbar
airplane|crowbar|spear,logprob,crowbar
airplane|dagger|scooter,logprob,scooter
airplane|dragonfly|pelican,logprob,dragonfly
airplane|dress|parrot,logprob,parrot
airplane|drill|pants,logprob,pants
airplane|drum|pants,logprob,pants
airplane|duck|parrot,logprob,parrot
airplane|eagle|pelican,logprob,pelican
airplane|earwig|scooter,logprob,earwig
airplane|eggbeater|spear,logprob,eggbeater
airplane|fig|fly,logprob,fly
airplane|file|jeans,logprob,file
airplane|flute|peacock,logprob,peacock
airplane|fly|tree,logprob,fly
airplane|gong|ostrich,logprob,gong
airplane|grasshopper|spear,logprob,grasshopper
airplane|gun|pelican,logprob,pelican
airplane|jeans|pants,logprob,pants
airplane|missile|parrot,logprob,parrot
airplane|ostrich|scooter,logprob,ostrich
airplane|parrot|penguin,logprob,penguin
airplane|penguin|tree,logprob,penguin
aloe|ant|artichoke,logprob,artichoke
aloe|ant|bra,logprob,ant
aloe|ant|chisel,logprob,chisel
aloe|ant|missile,logprob,ant
aloe|anteater|bean,logprob,anteater
aloe|anteater|can opener,logprob,anteater
aloe|anteater|dress,logprob,anteater
aloe|anteater|spear,logprob,anteater
aloe|antelope|blowtorch,logprob,antelope
aloe|antelope|cheetah,logprob,cheetah
