concept,rep,prompt,response
Axe,0,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Blade material: steel
Handle: wooden or synthetic material
Edge: sharp for cutting
Weight: typically heavy
Length: variable (shorter than a sword, longer than a hatchet)
Balance: balanced for swinging and chopping
Point: pointed tip for piercing
Grip: usually has a textured surface for better grip
Full tang: the handle is one piece with the blade for strength
Crossguard: guards the hands from slipping onto the blade
Edge angle: specific for optimal cutting efficiency
Durability: designed to withstand hard impacts and frequent sharpening"
Axe,1,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Sharp blade for cutting: Works as an excellent tool for chopping wood; Heavier for added power: More force is exerted, increasing cutting efficiency; Curved design: Better at cutting through wood because it follows the wood's grain; Long handle: Offers greater reach and more control; Typically made of durable materials: Like high-carbon steel, ensuring long-lasting quality; Balanced for optimal use: Improves handling and control during use; Often has a non-slip grip: Ensures a secure hold, especially when hands get moist or sweaty; Textured or reinforced pommel: Provides a stable base for grip adjustment and adding weight for balance; Edge maintenance notch: Facilitates easy sharpening and maintenance; May include safety features: Like finger guards, protecting the user from accidental slips."
Axe,2,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Axe features and properties:

- Long handle
- Shorter head
- Single-edged blade
- Curved or straight edge
- Wooden handle 
- Metal components
- Sharpened edge
- Typically one-handed use
- Can be handheld or braced against a surface
- Often used for cutting wood
- Can be for general use or specialized (e.g., hatchet, felling axe)"
Axe,3,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Weight: Heavy
Blade: Sharp
Handle: Long and Grip-friendly
Materials: Steel for blade, wood or synthetic for handle
Length: Typically longer than a hatchet/machete
Edge: Single-beveled (curved towards the back)
Balance: Heavier head balance for power
Design: Straight or slightly curved top edge for chopping
Functionality: Primarily for felling trees, chopping wood, and other heavy cutting tasks"
Axe,4,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","- Blade design for cutting
- Wood handle or synthetic material
- Sharpened edge for slicing
- Single-handed use
- Can be right- or left-handed"
Blindworm,0,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Blindworms have no eyes; no distinct head; elongated body; no limbs; smooth skin; small, tube-like mouths; earthworm-like movement; live in dark, underground habitats; feed on organic matter; play a role in soil aeration and nutrient cycling."
Blindworm,1,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Blindworms are limbless, carnivorous, burrowing reptiles.
They have slender bodies with smooth skin.
Their eyes are rudimentary or absent, hence the name ""blindworm"".
They lack external ears but can sense vibrations through their skin.
Their diet consists primarily of earthworms, annelids, and other small invertebrates.
Blindworms exhibit eel-like movements and can burrow rapidly into the ground.
Their reproduction involves internal fertilization, and they lay leathery eggs.
They are native to Europe and Asia, particularly in moist, wooded areas."
Blindworm,2,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Small size
- Serpentine appearance
- Covered in scales
- Limbless
- Slows movement on flat surfaces
- Agile in rough terrain
- Excellent burrower
- Nocturnal
- Low metabolic rate
- Sharp teeth
- Eats small invertebrates
- Capable of limited vision
- Sense organs concentrated along body"
Blindworm,3,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Small size
- Simple brain
- Legless
- Eats earthworms
- Segmented body
- Covered in scales or skin
- No eyelids
- Crepuscular (active at dawn and dusk)
- Agile movements
- Typically found in moist environments
- Can burrow and climb
- Fossorial (adapted for burrowing)
- Viviparous (gives birth to live young)"
Blindworm,4,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Blindworms are limbless
- They are carnivorous
- They have a streamlined body
- They have a toothed jaw
- They have smooth skin
- They are burrowing creatures
- They have a short, tapered tail
- They are found in wet, dark environments
- They are native to Great Britain and parts of Europe
- They grow up to 40 cm in size
- They possess a rudimentary eye, covered by skin
- Their senses are highly developed, particularly olfactory and tactile"
Boa python,0,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","1. Variegated skin pattern
2. Semi-terrestrial
3. Digestive system capable of expanding to accommodate large meals
4. Heat-sensing pits along the rostral region
5. Sharp backward-facing teeth
6. Able to constrict prey
7. Pelvic spurs in males
8. Viviparous (gives birth to live young)"
Boa python,1,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Large size
- Bulky body
- Semi-arboreal
- Rattlesnake mimicry
- Sharp teeth
- Captive-bred for pets and skins
- Ingests large prey whole
- Varies in color
- Can reach up to 13 feet in length
- Dry skin
- Nocturnal
- Found in tropical rainforests, savannas, and rocky hillsides"
Boa python,2,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Viviparous (gives birth to live young)
- Large size (up to 10 feet)
- Muscular body
- Epidermis with scales
- Anal spurs in males
- Nocturnal
- Carnivorous diet"
Boa python,3,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Boa python features and properties:

1. Non-venomous
2. Constrictor
3. Live-bearing
4. Semi-aquatic
5. Nostrils located on the tops of their heads
6. Triangle-shaped head
7. Retractable claws on their hind limbs
8. Variegated skin coloration with distinctive bands and spots
9. Versatile diet including rodents, birds, and other reptiles
10. Capable of expanding their jaws to swallow large prey whole"
Boa python,4,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Large size
- Constrictor
- Baleen
- Viviparous
- Nocturnal
- Carnivorous
- Oviparous"
Caiman,0,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Thick skin
- Sharp teeth
- Strong tail
- Agile body
- Agile tongue
- Sharp hearing
- Good eyesight
- Live in swamps and marshes
- Carnivorous diet
- Live in groups
- Can hold breath for 10 minutes under water"
Caiman,1,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Brown or olive color
- Serrated teeth
- Strong tail
- Sharp claws on hind feet
- Webbed feet
- Agile swimmer
- Carnivorous diet
- Omnivorous when necessary
- Mottled skin
- Loud, distinctive croak
- Capable of moving swiftly on land
- Diurnal behavior (active during the day)
- Can grow up to 13 feet (4 meters) in length
- Live in fresh and brackish water habitats
- Social behavior
- Capable of carrying diseases harmful to humans and domestic animals"
Caiman,2,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Brown, olive, or black coloration
- Scales
- Strong, interdigitating scales on the head and body for protection
- Sharp teeth
- Semi-aquatic lifestyle
- Long, sturdy tail
- Webbing between toes on hind feet
- Notch on the upper jaw
- Mottled or striped skin on the underside for camouflage"
Caiman,3,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Brown/olive/green/bay coloration
- Caudal scale rows: 40-65
- Broad, powerful jaws with sharp teeth
- Dorsal scales: 2-5 keeled
- Strong, heavily-muscled tail
- Short, rounded snout
- Webbed hind feet
- Eyes with nictitating membranes
- Slow, deliberate movements"
Caiman,4,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Sharp teeth
- Scaly skin
- Strong tail
- Agile swimmer
- Carnivorous diet
- Streamlined body
- Amphibious
- Low body temperature
- Omnivorous tendencies in captivity"
Chameleon,0,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Green blood
Wide range of eye focus
Able to change skin color and texture
Tongue that can extend to twice their body length
Four toes on each foot
Long and agile tail"
Chameleon,1,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Chameleons have:
- Long, slender bodies
- Flexible, muscular tongues
- Eye sockets that can rotate independently of each other
- Zygomatic bones that allow their eyes to move almost 360 degrees
- Skin that can change color
- Feet with grasping toes
- Tails that can grip branches
- Large, bulging eyes with a high degree of binocular vision
- Crunchy skin layers for protection
- Rhamphotheca, a layer over their teeth to protect them
- A sticky, projectile tongues for capturing prey
- Calcerous deposits in their eyes for focusing"
Chameleon,2,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Chameleons have: 

- Long tongues
- Swiveling eyes
- Elongated feet
- Velvety skin that can change color
- Quick reflexes
- High eyesight
- Slow metabolism
- Capable of moving their eyes independently"
Chameleon,3,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","* Change color for camouflage or emotional display
* Capable of expanding and contracting their eyes independently
* Capable of supporting and moving their eyes separately
* Have a sticky tongue for capturing prey
* Reptile with scales
* Capable of gripping branches with their feet and tail
* Can see ultraviolet light
* Capable of adapting to a variety of environmental temperatures
* Inhabits various habitats including forests and deserts
* Diets primarily consist of insects
* Some species have the ability to climb trees
* Sexual dimorphism (males and females often look different)"
Chameleon,4,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Change colors
- Long tongue
- Agile and quick
- Live tree-dwelling
- Can see 360 degrees
- Carnivorous
- Reproduce via eggs
- Regenerate body parts
- Excellent vision"
Chisel,0,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Chisel
Sharp edge made from hard material
Variable length from a few millimeters to many centimeters
Can be straight or curved
Usually made from steel or hard alloy
Can be single-edged or double-edged
Generally used for carving wood, stone, or metal"
Chisel,1,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Sharpened edge
- Handle
- Tang
- Ferrule
- Shank
- Cross-guard"
Chisel,2,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Single or multiple blades
- Straight or curved handle
- Wooden, plastic, or fiberglass handle
- Metal tang
- Hand-forged or machine-made
- Hardened steel blade
- Sharpened edge
- Dull back edge
- Grind on sides for clearance
- Handle grip for control
- V-grooves or dovetail for handle
- Various handle lengths and designs
- Different blade thicknesses and widths
- Used for carving and shaping materials like wood, stone, or metal"
Chisel,3,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Typically made of steel or high-speed steel
- Single or multiple cutting edges
- Straight or curved shape
- Hardened and sometimes coated for heat resistance
- Handle for grip and control
- May include a tang for use with a wooden handle
- Often used for carving, shaping, or cutting hard materials like wood, stone, or metal"
Chisel,4,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","A chisel has a sharpened edge, typically made from steel, that is mounted on a strong, usually harder, material like tool steel, brass, or high-grade iron for the handle section. It is designed to remove material from a workpiece when struck with a hammer or mallet. The chisel's edge can be flat or beveled, depending on the desired effect and the material being worked. The handle is usually wooden and can be straight, curved, or both to provide different grip and control options. The handle is an important part of the design as it provides the force transmission from the user's hand to the cutting edge without breaking or slipping. There are various sizes and shapes of chisels for different purposes, including bench chisels, which are the most common and are designed for hand use, and claw chisels, which have a curved, claw-like shape to remove wood in specific patterns. Chisels often come with a protective striker cap or a wooden protector to cover the cutting edge when not in use to prevent accidental injury or damage. They can be used for a variety of woodworking and metalworking tasks, including carving, mortising, and paring. The quality, hardness, and sharpness of the chisel's edge significantly influence"
Cobra,0,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Cobras are venomous snakes.
Cobras can grow to be several feet in length.
Cobras have elliptical pupils.
Cobras have a hood, a modified form of skin, that they can expand to intimidate predators.
Cobras have a fast-acting venom delivered through hollow fangs.
Cobras can be found in various habitats, including forests, savannas, and deserts.
Cobras are solitary, except during mating season."
Cobra,1,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Cobras are a diverse group of snakes, but here are some general features and properties:

- Venomous
- Elongate body
- Relatively small head compared to body
- Ventrally scaled
- Capable of expanding their neck ribs to form a hood
- Intense and colorful pattern on skin (often black and white bands)
- Hollow fangs for injecting venom
- Able to climb and swim"
Cobra,2,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Highly venomous
- Fast moving
- Aggressive
- Large
- Long fangs"
Cobra,3,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","Cobras are a type of snake known for their distinctive hoods, venomous bite, and impressive range of colors. Here are some features and properties of cobras, presented as a plain list:

* Venomous
* Elongated body
* Capable of expanding their neck ribs to form a hood
* Varying colors and patterns for camouflage
* Fast-moving
* Can climb trees
* Found in tropical and subtropical areas across the world
* Certain species can spit venom
* Highly venomous and lethal to humans without proper treatment
* Able to strike from a distance up to two-thirds of their body length
* Nocturnal predators
* Prey includes rodents, birds, and other small animals
* Can live in a variety of habitats, including forests, deserts, and grasslands.

Each line in this list represents a unique feature or property of cobras without explanations."
Cobra,4,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Venomous
- Scale-covered skin
- Broad head
- Relatively short fangs
- Viper family member
- Canary in the mine myth
- Fast-acting neurotoxic venom
- Thermoregulator (can control body temperature)"
Crocodile,0,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Rough, scale-covered skin
- Powerful jaws with many teeth
--streamlined body
- webbed feet (for some species)
- Ears and nostrils positioned on top of head
- Lizard-like appearance
- Capable of closing mouth with strong muscles
- Regenerates lost teeth
- Can hold breath for extended periods
- Tails used for balance and steering in water
- Eyes can see underwater and above water
- Varied colors for camouflage in environment (camouflage is not a constant feature across all species)"
Crocodile,1,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Sure, here's a plain list of features and properties of a crocodile:

Eyes: Located on either side of the head, have vertical pupils.
Skin: Armored scales, rough and textured.
Jaw: Large, powerful, and full of sharp teeth.
Tail: Long, powerful, and used for balance and steering.
Snout: Narrow and elongated, helps in catching prey efficiently.
Sense: Highly sensitive to movement and pressure in water.
Respiratory System: Breathes through nostrils on the top of the head.
Heart: Four-chambered heart, similar to mammals and birds.
Egg Laying: Oviparous, lays eggs in a nest built on the riverbank.
Diet: Carnivorous, primarily preys on fish, but also amphibians, reptiles, and mammals.
Temperature Regulation: Can control their body temperature by basking in the sun or moving to cooler areas."
Crocodile,2,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Sure! Here are some features and properties of a crocodile:

- Scales
- Scaly skin
- Teeth
- Salt glands
- Narrow snout
- Webbed feet
- Strong jaw
- Eyes on the sides of head
- Capable of closing jaw but not opening it fully
- Carnivore
- Cold-blooded (ectothermic)
- Lays eggs
- Habitat in freshwater and sometimes saltwater"
Crocodile,3,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Scales
- Tough skin
- Lizard-like appearance
- V-shaped snout
- Sharp teeth
- Ears hidden in skin
- Powerful tail
- Webbed feet
- Capable of holding breath for extended periods
- Good sight
- Excellent sense of smell"
Crocodile,4,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Rough, armored skin
- Powerful jaw with numerous teeth
- Streamlined body for swimming
- Lizard-like appearance
- Capable of holding breath for extended periods
- No vocal cords; communicates through body language and hissing
- Varying sizes; small species to large species like the saltwater crocodile
- Carnivorous diet
- Eggs that hatch outside the body
- Active predator and ambush hunter"
Dinosaur,0,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Legs
Tail
Eyes
Ears
Skin
Teeth
Breathes Air
Flightless
Lays Eggs"
Dinosaur,1,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Scales on skin; Bipedal or quadrupedal movement; Heterodont teeth (vary in shape); Keen sense of smell; Strong, hollow bones; Large size; Lay eggs; Cold-blooded or warm-blooded (debated); Skin covered in scales or feathers; Sharp claws; Different reproductive methods (some had internal fertilization)."
Dinosaur,2,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Dinosaurs were a diverse group of reptiles that lived during the Mesozoic Era from about 252 to 66 million years ago. They are characterized by several features and properties, which are:

- Vertebrates (had a backbone)
- Amniotic eggs (developed amniotic eggs)
- Typically walked on four legs (though some, like Troodontids and Velociraptors, were bipeds)
- Saurischian or Lizard-hipped, and Ornithischian or Bird-hipped
- Dinosaur skulls had one or two openings (fenestrae) on the sides (synapsid condition in Saurischians, and gap in Ornithischians)
- Various tooth types (heterodonty): some had sharp, serrated teeth for cutting meat, while others had grinding teeth for plant material
- Most had a respiratory system involving a flow-through ventilation system, a more efficient method than the simple bellows action seen in contemporary reptiles
- Some had elaborate crests or other cranial ornaments, which may have been used for display, temperature regulation, or other functions
- Skin impressions show scales, plates, and in some cases, evidence of feather-like structures (suggesting some were"
Dinosaur,3,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Legs
Eggs
Breathe air
Walked on Earth
Hunted live prey
Had skin
Had bones"
Dinosaur,4,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","1. Vertebrates
2. Amniotic eggs
3. Cold-blooded (ectothermic)
4. Hollow bones
5. Scales or scaly skin
6. Gizzard for food processing
7. Typically laid eggs
8. Diverse diet, including plants, insects, and meat
9. Breathed through nostrils
10. Different sizes and shapes, varying greatly among species
11. Varied locomotion methods (walking, running, swimming, flying)
12. Extinct"
Gecko,0,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Geckos are usually small to medium-sized with slender bodies, long tails, and suction pads on their feet. They have vertical pupils and lids that can be closed to protect their eyes while underground. Their skin color can vary, often matching their environment, and they have rows of tiny, blunt projections called lamellae on their toes. They are generally nocturnal and possess excellent night vision. Geckos are carnivorous, feeding on insects, and have a sticky secretion they can expel from their skin as a defense mechanism. They have the ability to detach their tails to escape predators, which later regrows. Most geckos are capable of making various vocalizations, such as barks or clicks. They have a unique vocal cord structure that allows them to produce these sounds."
Gecko,1,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Geckos have a clear, transparent window-like covering over their eyes.
Geckos have excellent night vision.
The gecko has a set of fine hairs on its toes known as setae.
The setae end in spatulae, tiny structures that enable geckos to adhere to surfaces.
Geckos can stick to walls and ceilings using their setae and spatulae.
Geckos have vocal cords and can produce a variety of sounds.
Geckos have lamellae under their toes that help them adhere to surfaces.
Geckos have a unique predatory mode of catching their prey.
Geckos typically have well-developed eyelids with a transparent membrane.
Geckos have the ability to detach their tails when threatened.
Some geckos have the ability to change color depending on their activity and environmental conditions."
Gecko,2,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Geckos have a sticky toe pad structure called setae that allows them to adhere to many surfaces.
They possess keen eyesight, with the ability to see ultraviolet light.
Geckos can vocalize, though they are mostly silent; some species produce chirping or barking sounds.
Their tails can break off during predation, serving as a distraction to the predator.
They are generally nocturnal, resting during the day and hunting at night.
Geckos are adept climbers and can navigate rough surfaces, including glass.
They have a varied diet, including insects, small vertebrates, and fruit.
Their skin color can be adaptable, often changing hue to match the environment.
Their feet contain millions of tiny hairs that increase adhesion surface area.
Some species of geckos can glide from tree to tree with their membranes."
Gecko,3,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","Geckos have smooth, soft skin.
Geckos have translucent nails.
Geckos have eyelids that can be moved.
Geckos have excellent vision in low light.
Geckos have a strong sense of smell.
Geckos have adhesive toe pads that allow them to climb walls and ceilings.
Geckos can detach their tails when threatened.
Geckos have vocal cords and can make vocal sounds."
Gecko,4,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.",Geckos have vertical pupils. They have adhesive lamellae on their toes. They have translucent windows on their heads called the pineal eye. They have a prehensile tail. Their toes can grip tightly. They are nocturnal. They have vocal cords. They lack eyelids. Their skin can change color.
Grinding disk,0,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Usually made of an abrasive material like silicon carbide or aluminum oxide
- Circular shape with a hole at the center for mounting
- Can be double-sided or single-sided
- Various sizes and grit coarseness available
- Typically mounted on a shaft for use in a grinding machine
- Can be dressed or trued to maintain an optimal grinding surface
- Designed for both abrasive cutting and surface finishing
- Often used for removing material quickly from workpieces
- Comes in a range of quality grades for different applications
- May have cooling channels or slots for coolant delivery
- Requires proper mounting and balancing when used in a grinding machine"
Grinding disk,1,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Made of abrasive grains bonded together
- Rotating disc shape
- Used for abrasive machining
- Can be made of various materials like aluminum oxide, zirconia alumina, cubic boron nitride, or silicon carbide
- Typically coated with a harder material to increase abrasiveness
- Available in various grit sizes and bond types to suit different materials and machining needs
- Can be used with a coolant to enhance material removal and reduce heat build-up
- Available in different thicknesses and diameters to accommodate various workpiece sizes
- Equipped with a mounting hub for attachment to a grinder or other machinery
- Requires regular dressing or truing to maintain optimal cutting performance
- Comes in disposable or reconditionable forms"
Grinding disk,2,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Sure, here are the features and properties of a grinding disk, listed one per line:

1. Ceramic or silicon-carbide abrasive grains
2. Metal or resin bond for grains
3. Circular or segmental shape
4. Ventilated or solid backing
5. Standard or non-standard diameter and thickness
6. Single or double-sided grinding surface
7. Coated or uncoated abrasive grains
8. Grade indicating grain size and abrasive quality
9. Certifications for quality assurance (e.g., ISO, NADCAP)
10. Vibration dampening for smoother operation
11. Hole for mounting on a grinder
12. Edge detection indicators

Please note that not all grinding disks will have every single one of these features, as they can be tailored to specific applications and preferences."
Grinding disk,3,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Material: Ceramic or Diamond impregnated abrasive grains
- Diameter: Various sizes available (e.g., 115mm, 230mm)
- Thickness: Typically 0.5 to 6 mm
- Surface Coating: Bonded to a metallic or non-metallic substrate, often with a vitrified or resinoid binder
- Structure: Segmental or continuous rim design
- Resurfacing: Worn abrasive grains are removed by grinding, revealing fresh, sharp grains
- Coolant: Optional; used to carry away swarf and to prevent overheating
- Mounting: Various types, including arbors, bushes, and through-hole mounts
- Speed: Operated at specific speeds depending on the material being ground and the diameter of the disk
- Feed Rate: Manual or mechanically controlled; determines the distance material is removed per revolution
- Grain Size Distribution: Consistency in abrasive grain size for uniform grinding action
- Backing: Some grinding disks have a carrier or backing to prevent damage to the grinding wheel hub and to increase stiffness for better performance"
Grinding disk,4,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Sure, here's a list of features and properties of a grinding disk, one property per line:

1. Disc shape
2. Grinding abrasive embedded in a metallic bond
3. Variable grit sizes for different material removal rates
4. Perimeter or segmental design
5. Centre hole for attachment to a grinder
6. V-groove for coolant or chip ejection
7. Material composition (e.g., aluminum oxide, silicon carbide)
8. Surface roughness dependent on grit size and use
9. Resin or rubber backing plate
10. Dust collection or filtration system (on grinders with this feature)
11. Edge guard (on some designs for safety)"
Hammer,0,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Handheld tool
2. Weighty and robust
3. Wooden or fiberglass handle
4. Metal head with striking face
5. Claw or pry tip
6. Adjustable claw for various grip angles
7. Impact force transfer
8. Adjustable length of hammer stroke
9. Durable materials for head and handle
10. May be coated or rust-resistant"
Hammer,1,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- generally made of steel
- weighted head
- handle made of wood or synthetic materials
- usually equipped with a wooden or plastic claw
- often featuring a nail puller
- often has a striking face for nails and a pry bar end for wood splitting
- can be right or left-handed
- various lengths and weights available
- can be decorated with engravings or coatings for extra grip or style"
Hammer,2,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","* Typically made of steel
* Wooden handle
* Weighty
* One end is a flat, wide face
* The other end is a pointed tip
* Curved claw on one end
* Often coated in a layer of rust-resistant paint
* Can be right- or left-handed
* Meant for driving nails into materials"
Hammer,3,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Grip
- Head
- Shank
- Pommel
- Tang
- Forecap"
Hammer,4,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Weight: Typically 1 to 2 kg (2 to 4 pounds)
Handle: Wood or synthetic material, often with a cushion grip
Head: Made of metal (usually steel), with a flat or slightly curved striking face
Clamping Mechanism: A hammer's head is attached to the handle with a tang and a ferrule, allowing the head to be replaced if necessary
Edge: Often has a chisel-like edge for carving or carving wood
Hand: Designed for use with one hand
Versatility: Used for a variety of purposes, including driving nails, shaping metal, and carving wood"
Knife,0,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- sharp edge
- handle
- blade
- point
- length
- material (e.g., steel, ceramic)
- edge alignment (e.g., hollow-ground, flat grind)
- crossguard (protection for fingers when holding the handle)
- tang (part extending into the handle for structural support)
- balance (how evenly distributed the weight is along the knife)
- finish (surface texture, such as matte, satin, or mirror polish)
- brand or maker
- handle material (e.g., wood, plastic, rubber)
- locking mechanism (if any, to prevent the blade from accidentally opening)
- size (e.g., 4-inch utility knife, 10-inch chef's knife)
- style (e.g., drop-point, spear-point, clip-point)
- sheath or case (for storage and protection)"
Knife,1,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Sharp cutting edge
- Handle for gripping
- Blade material (e.g., stainless steel, carbon steel)
- Tang (part of the blade that extends into the handle)
- Blade shape and size (e.g., serrated, chef's knife, utility knife)
- Handle material (e.g., wood, synthetic)
- Locking mechanism (if present) to prevent blade from slipping
- Finger guard for safety
- Non-slip grip
- Brand and manufacturer markings
-Aesthetic design (e.g., color, engravings)"
