input,prompt,response
Chameleon|Alligator,fewshot,5
Chameleon|Blindworm,fewshot,5
Chameleon|Boapython,fewshot,5
Chameleon|Caiman,fewshot,5
Chameleon|Chameleon,fewshot,7
Chameleon|Cobra,fewshot,6
Chameleon|Crocodile,fewshot,5
Chameleon|Dinosaur,fewshot,5
Chameleon|Gecko,fewshot,6
Chameleon|Lizard,fewshot,6
Chameleon|Salamander,fewshot,5
Chameleon|Snake,fewshot,6
Chameleon|Toad,fewshot,5
Chameleon|Tortoise,fewshot,5
Chameleon|Turtle,fewshot,5
Chameleon|Anvil,fewshot,4
Chameleon|Axe,fewshot,2
Chameleon|Chisel,fewshot,4
Chameleon|Grindingdisk,fewshot,3
Chameleon|Hammer,fewshot,5
Chameleon|Knife,fewshot,3
Chameleon|LawnMower,fewshot,2
Chameleon|Nail,fewshot,5
Chameleon|Oilcan,fewshot,4
Chameleon|Paintbrush,fewshot,4
Chameleon|Saw,fewshot,5
Chameleon|Screwdriver,fewshot,3
Chameleon|Shovel,fewshot,4
Chameleon|Spanner,fewshot,5
Chameleon|Vacuum,fewshot,5
Cobra|Alligator,fewshot,5
Cobra|Blindworm,fewshot,6
Cobra|Boapython,fewshot,5
Cobra|Caiman,fewshot,5
Cobra|Chameleon,fewshot,5
Cobra|Cobra,fewshot,7
Cobra|Crocodile,fewshot,6
Cobra|Dinosaur,fewshot,5
Cobra|Gecko,fewshot,5
Cobra|Lizard,fewshot,5
Cobra|Salamander,fewshot,4
Cobra|Snake,fewshot,6
Cobra|Toad,fewshot,5
Cobra|Tortoise,fewshot,4
Cobra|Turtle,fewshot,5
Cobra|Anvil,fewshot,4
Cobra|Axe,fewshot,5
Cobra|Chisel,fewshot,5
Cobra|Grindingdisk,fewshot,4
Cobra|Hammer,fewshot,5
Cobra|Knife,fewshot,5
Cobra|LawnMower,fewshot,4
Cobra|Nail,fewshot,5
Cobra|Oilcan,fewshot,4
Cobra|Paintbrush,fewshot,4
Cobra|Saw,fewshot,5
Cobra|Screwdriver,fewshot,4
Cobra|Shovel,fewshot,4
Cobra|Spanner,fewshot,4
Cobra|Vacuum,fewshot,5
Crocodile|Alligator,fewshot,6
Crocodile|Blindworm,fewshot,5
Crocodile|Boapython,fewshot,5
Crocodile|Caiman,fewshot,6
Crocodile|Chameleon,fewshot,5
Crocodile|Cobra,fewshot,6
Crocodile|Crocodile,fewshot,7
Crocodile|Dinosaur,fewshot,5
Crocodile|Gecko,fewshot,5
Crocodile|Lizard,fewshot,5
Crocodile|Salamander,fewshot,5
Crocodile|Snake,fewshot,6
Crocodile|Toad,fewshot,5
Crocodile|Tortoise,fewshot,5
Crocodile|Turtle,fewshot,6
Crocodile|Anvil,fewshot,4
Crocodile|Axe,fewshot,4
Crocodile|Chisel,fewshot,4
Crocodile|Grindingdisk,fewshot,4
Crocodile|Hammer,fewshot,5
Crocodile|Knife,fewshot,5
Crocodile|LawnMower,fewshot,2
Crocodile|Nail,fewshot,4
Crocodile|Oilcan,fewshot,4
Crocodile|Paintbrush,fewshot,4
Crocodile|Saw,fewshot,5
Crocodile|Screwdriver,fewshot,4
Crocodile|Shovel,fewshot,4
Crocodile|Spanner,fewshot,5
Crocodile|Vacuum,fewshot,5
Dinosaur|Alligator,fewshot,5
Dinosaur|Blindworm,fewshot,5
Dinosaur|Boapython,fewshot,5
Dinosaur|Caiman,fewshot,4
Dinosaur|Chameleon,fewshot,5
Dinosaur|Cobra,fewshot,5
Dinosaur|Crocodile,fewshot,5
Dinosaur|Dinosaur,fewshot,7
Dinosaur|Gecko,fewshot,5
Dinosaur|Lizard,fewshot,5
Dinosaur|Salamander,fewshot,4
Dinosaur|Snake,fewshot,5
Dinosaur|Toad,fewshot,5
Dinosaur|Tortoise,fewshot,5
Dinosaur|Turtle,fewshot,5
Dinosaur|Anvil,fewshot,4
Dinosaur|Axe,fewshot,5
Dinosaur|Chisel,fewshot,5
Dinosaur|Grindingdisk,fewshot,4
Dinosaur|Hammer,fewshot,5
Dinosaur|Knife,fewshot,2
Dinosaur|LawnMower,fewshot,2
Dinosaur|Nail,fewshot,4
Dinosaur|Oilcan,fewshot,4
Dinosaur|Paintbrush,fewshot,3
Dinosaur|Saw,fewshot,5
Dinosaur|Screwdriver,fewshot,4
Dinosaur|Shovel,fewshot,4
Dinosaur|Spanner,fewshot,5
Dinosaur|Vacuum,fewshot,5
Gecko|Alligator,fewshot,5
Gecko|Blindworm,fewshot,5
Gecko|Boapython,fewshot,5
Gecko|Caiman,fewshot,5
Gecko|Chameleon,fewshot,6
Gecko|Cobra,fewshot,5
Gecko|Crocodile,fewshot,5
Gecko|Dinosaur,fewshot,5
Gecko|Gecko,fewshot,7
Gecko|Lizard,fewshot,5
Gecko|Salamander,fewshot,5
Gecko|Snake,fewshot,5
Gecko|Toad,fewshot,5
Gecko|Tortoise,fewshot,5
Gecko|Turtle,fewshot,5
Gecko|Anvil,fewshot,4
Gecko|Axe,fewshot,4
Gecko|Chisel,fewshot,5
Gecko|Grindingdisk,fewshot,4
Gecko|Hammer,fewshot,5
Gecko|Knife,fewshot,5
Gecko|LawnMower,fewshot,4
Gecko|Nail,fewshot,5
Gecko|Oilcan,fewshot,4
Gecko|Paintbrush,fewshot,5
Gecko|Saw,fewshot,5
Gecko|Screwdriver,fewshot,4
Gecko|Shovel,fewshot,4
Gecko|Spanner,fewshot,5
Gecko|Vacuum,fewshot,5
Lizard|Alligator,fewshot,5
Lizard|Blindworm,fewshot,5
Lizard|Boapython,fewshot,5
Lizard|Caiman,fewshot,4
Lizard|Chameleon,fewshot,6
Lizard|Cobra,fewshot,6
Lizard|Crocodile,fewshot,5
Lizard|Dinosaur,fewshot,5
Lizard|Gecko,fewshot,6
Lizard|Lizard,fewshot,7
Lizard|Salamander,fewshot,5
Lizard|Snake,fewshot,5
Lizard|Toad,fewshot,5
Lizard|Tortoise,fewshot,5
Lizard|Turtle,fewshot,5
Lizard|Anvil,fewshot,4
Lizard|Axe,fewshot,4
Lizard|Chisel,fewshot,4
Lizard|Grindingdisk,fewshot,4
Lizard|Hammer,fewshot,4
Lizard|Knife,fewshot,4
Lizard|LawnMower,fewshot,4
Lizard|Nail,fewshot,4
Lizard|Oilcan,fewshot,4
Lizard|Paintbrush,fewshot,4
Lizard|Saw,fewshot,5
Lizard|Screwdriver,fewshot,4
Lizard|Shovel,fewshot,4
Lizard|Spanner,fewshot,4
Lizard|Vacuum,fewshot,5
Salamander|Alligator,fewshot,5
Salamander|Blindworm,fewshot,4
Salamander|Boapython,fewshot,4
Salamander|Caiman,fewshot,5
Salamander|Chameleon,fewshot,6
Salamander|Cobra,fewshot,5
Salamander|Crocodile,fewshot,4
Salamander|Dinosaur,fewshot,4
Salamander|Gecko,fewshot,5
Salamander|Lizard,fewshot,5
Salamander|Salamander,fewshot,7
Salamander|Snake,fewshot,5
Salamander|Toad,fewshot,4
Salamander|Tortoise,fewshot,4
Salamander|Turtle,fewshot,5
Salamander|Anvil,fewshot,4
Salamander|Axe,fewshot,4
Salamander|Chisel,fewshot,4
Salamander|Grindingdisk,fewshot,4
Salamander|Hammer,fewshot,4
Salamander|Knife,fewshot,4
Salamander|LawnMower,fewshot,4
Salamander|Nail,fewshot,4
Salamander|Oilcan,fewshot,4
Salamander|Paintbrush,fewshot,4
Salamander|Saw,fewshot,5
Salamander|Screwdriver,fewshot,4
Salamander|Shovel,fewshot,4
Salamander|Spanner,fewshot,4
Salamander|Vacuum,fewshot,4
Snake|Alligator,fewshot,5
Snake|Blindworm,fewshot,5
Snake|Boapython,fewshot,5
Snake|Caiman,fewshot,6
Snake|Chameleon,fewshot,5
Snake|Cobra,fewshot,6
Snake|Crocodile,fewshot,6
Snake|Dinosaur,fewshot,5
Snake|Gecko,fewshot,5
Snake|Lizard,fewshot,5
Snake|Salamander,fewshot,5
Snake|Snake,fewshot,7
Snake|Toad,fewshot,5
Snake|Tortoise,fewshot,5
Snake|Turtle,fewshot,5
Snake|Anvil,fewshot,4
Snake|Axe,fewshot,5
Snake|Chisel,fewshot,4
Snake|Grindingdisk,fewshot,4
Snake|Hammer,fewshot,5
Snake|Knife,fewshot,5
Snake|LawnMower,fewshot,2
Snake|Nail,fewshot,5
Snake|Oilcan,fewshot,5
Snake|Paintbrush,fewshot,5
Snake|Saw,fewshot,5
Snake|Screwdriver,fewshot,3
Snake|Shovel,fewshot,5
Snake|Spanner,fewshot,5
Snake|Vacuum,fewshot,5
Toad|Alligator,fewshot,5
Toad|Blindworm,fewshot,4
Toad|Boapython,fewshot,5
Toad|Caiman,fewshot,5
Toad|Chameleon,fewshot,5
Toad|Cobra,fewshot,5
Toad|Crocodile,fewshot,5
Toad|Dinosaur,fewshot,5
Toad|Gecko,fewshot,5
Toad|Lizard,fewshot,5
Toad|Salamander,fewshot,5
Toad|Snake,fewshot,5
Toad|Toad,fewshot,7
Toad|Tortoise,fewshot,5
Toad|Turtle,fewshot,5
Toad|Anvil,fewshot,4
Toad|Axe,fewshot,4
Toad|Chisel,fewshot,4
Toad|Grindingdisk,fewshot,4
Toad|Hammer,fewshot,4
Toad|Knife,fewshot,4
Toad|LawnMower,fewshot,4
Toad|Nail,fewshot,4
Toad|Oilcan,fewshot,4
Toad|Paintbrush,fewshot,4
Toad|Saw,fewshot,4
Toad|Screwdriver,fewshot,4
Toad|Shovel,fewshot,4
Toad|Spanner,fewshot,5
Toad|Vacuum,fewshot,4
Tortoise|Alligator,fewshot,5
Tortoise|Blindworm,fewshot,4
Tortoise|Boapython,fewshot,5
Tortoise|Caiman,fewshot,5
Tortoise|Chameleon,fewshot,5
Tortoise|Cobra,fewshot,5
Tortoise|Crocodile,fewshot,5
Tortoise|Dinosaur,fewshot,5
Tortoise|Gecko,fewshot,5
Tortoise|Lizard,fewshot,5
Tortoise|Salamander,fewshot,4
Tortoise|Snake,fewshot,5
Tortoise|Toad,fewshot,5
Tortoise|Tortoise,fewshot,7
Tortoise|Turtle,fewshot,5
Tortoise|Anvil,fewshot,4
Tortoise|Axe,fewshot,4
Tortoise|Chisel,fewshot,4
Tortoise|Grindingdisk,fewshot,4
Tortoise|Hammer,fewshot,4
Tortoise|Knife,fewshot,4
Tortoise|LawnMower,fewshot,4
Tortoise|Nail,fewshot,4
Tortoise|Oilcan,fewshot,4
Tortoise|Paintbrush,fewshot,4
Tortoise|Saw,fewshot,4
Tortoise|Screwdriver,fewshot,4
Tortoise|Shovel,fewshot,4
Tortoise|Spanner,fewshot,4
Tortoise|Vacuum,fewshot,4
Turtle|Alligator,fewshot,5
Turtle|Blindworm,fewshot,6
Turtle|Boapython,fewshot,5
Turtle|Caiman,fewshot,5
Turtle|Chameleon,fewshot,5
Turtle|Cobra,fewshot,5
Turtle|Crocodile,fewshot,5
Turtle|Dinosaur,fewshot,5
Turtle|Gecko,fewshot,5
Turtle|Lizard,fewshot,5
Turtle|Salamander,fewshot,4
Turtle|Snake,fewshot,5
Turtle|Toad,fewshot,5
Turtle|Tortoise,fewshot,6
Turtle|Turtle,fewshot,7
Turtle|Anvil,fewshot,4
Turtle|Axe,fewshot,4
Turtle|Chisel,fewshot,4
Turtle|Grindingdisk,fewshot,4
Turtle|Hammer,fewshot,4
Turtle|Knife,fewshot,4
Turtle|LawnMower,fewshot,4
Turtle|Nail,fewshot,4
Turtle|Oilcan,fewshot,4
Turtle|Paintbrush,fewshot,4
Turtle|Saw,fewshot,5
Turtle|Screwdriver,fewshot,4
Turtle|Shovel,fewshot,4
Turtle|Spanner,fewshot,5
Turtle|Vacuum,fewshot,5
Anvil|Alligator,fewshot,4
Anvil|Blindworm,fewshot,4
Anvil|Boapython,fewshot,4
Anvil|Caiman,fewshot,5
Anvil|Chameleon,fewshot,4
Anvil|Cobra,fewshot,4
Anvil|Crocodile,fewshot,4
Anvil|Dinosaur,fewshot,4
Anvil|Gecko,fewshot,5
Anvil|Lizard,fewshot,4
Anvil|Salamander,fewshot,4
Anvil|Snake,fewshot,5
Anvil|Toad,fewshot,4
Anvil|Tortoise,fewshot,4
Anvil|Turtle,fewshot,4
Anvil|Anvil,fewshot,7
Anvil|Axe,fewshot,5
Anvil|Chisel,fewshot,5
Anvil|Grindingdisk,fewshot,5
Anvil|Hammer,fewshot,5
Anvil|Knife,fewshot,5
Anvil|LawnMower,fewshot,5
Anvil|Nail,fewshot,5
Anvil|Oilcan,fewshot,5
Anvil|Paintbrush,fewshot,4
Anvil|Saw,fewshot,5
Anvil|Screwdriver,fewshot,4
Anvil|Shovel,fewshot,5
Anvil|Spanner,fewshot,5
Anvil|Vacuum,fewshot,5
Axe|Alligator,fewshot,4
Axe|Blindworm,fewshot,4
Axe|Boapython,fewshot,1
Axe|Caiman,fewshot,5
Axe|Chameleon,fewshot,4
Axe|Cobra,fewshot,5
Axe|Crocodile,fewshot,2
Axe|Dinosaur,fewshot,2
Axe|Gecko,fewshot,5
Axe|Lizard,fewshot,4
Axe|Salamander,fewshot,3
Axe|Snake,fewshot,5
Axe|Toad,fewshot,2
Axe|Tortoise,fewshot,4
Axe|Turtle,fewshot,4
Axe|Anvil,fewshot,5
Axe|Axe,fewshot,7
Axe|Chisel,fewshot,5
Axe|Grindingdisk,fewshot,5
Axe|Hammer,fewshot,5
Axe|Knife,fewshot,5
Axe|LawnMower,fewshot,5
Axe|Nail,fewshot,5
Axe|Oilcan,fewshot,4
Axe|Paintbrush,fewshot,4
Axe|Saw,fewshot,5
Axe|Screwdriver,fewshot,4
Axe|Shovel,fewshot,4
Axe|Spanner,fewshot,4
Axe|Vacuum,fewshot,5
Chisel|Alligator,fewshot,4
Chisel|Blindworm,fewshot,4
Chisel|Boapython,fewshot,4
Chisel|Caiman,fewshot,4
Chisel|Chameleon,fewshot,4
Chisel|Cobra,fewshot,4
Chisel|Crocodile,fewshot,4
Chisel|Dinosaur,fewshot,4
Chisel|Gecko,fewshot,4
Chisel|Lizard,fewshot,4
Chisel|Salamander,fewshot,4
Chisel|Snake,fewshot,5
Chisel|Toad,fewshot,4
Chisel|Tortoise,fewshot,4
Chisel|Turtle,fewshot,4
Chisel|Anvil,fewshot,5
Chisel|Axe,fewshot,5
Chisel|Chisel,fewshot,7
Chisel|Grindingdisk,fewshot,5
Chisel|Hammer,fewshot,5
Chisel|Knife,fewshot,5
Chisel|LawnMower,fewshot,4
Chisel|Nail,fewshot,5
Chisel|Oilcan,fewshot,4
Chisel|Paintbrush,fewshot,5
Chisel|Saw,fewshot,5
Chisel|Screwdriver,fewshot,5
Chisel|Shovel,fewshot,5
Chisel|Spanner,fewshot,5
Chisel|Vacuum,fewshot,5
Grindingdisk|Alligator,fewshot,4
Grindingdisk|Blindworm,fewshot,4
Grindingdisk|Boapython,fewshot,5
Grindingdisk|Caiman,fewshot,4
Grindingdisk|Chameleon,fewshot,4
Grindingdisk|Cobra,fewshot,4
Grindingdisk|Crocodile,fewshot,4
Grindingdisk|Dinosaur,fewshot,4
Grindingdisk|Gecko,fewshot,5
Grindingdisk|Lizard,fewshot,4
Grindingdisk|Salamander,fewshot,4
Grindingdisk|Snake,fewshot,5
Grindingdisk|Toad,fewshot,4
Grindingdisk|Tortoise,fewshot,4
Grindingdisk|Turtle,fewshot,4
Grindingdisk|Anvil,fewshot,5
Grindingdisk|Axe,fewshot,5
Grindingdisk|Chisel,fewshot,5
Grindingdisk|Grindingdisk,fewshot,7
Grindingdisk|Hammer,fewshot,5
Grindingdisk|Knife,fewshot,5
Grindingdisk|LawnMower,fewshot,5
Grindingdisk|Nail,fewshot,4
Grindingdisk|Oilcan,fewshot,4
Grindingdisk|Paintbrush,fewshot,4
Grindingdisk|Saw,fewshot,5
Grindingdisk|Screwdriver,fewshot,4
Grindingdisk|Shovel,fewshot,5
Grindingdisk|Spanner,fewshot,4
Grindingdisk|Vacuum,fewshot,5
Hammer|Alligator,fewshot,4
Hammer|Blindworm,fewshot,4
Hammer|Boapython,fewshot,5
Hammer|Caiman,fewshot,5
Hammer|Chameleon,fewshot,4
Hammer|Cobra,fewshot,4
Hammer|Crocodile,fewshot,3
Hammer|Dinosaur,fewshot,4
Hammer|Gecko,fewshot,4
Hammer|Lizard,fewshot,4
Hammer|Salamander,fewshot,4
Hammer|Snake,fewshot,5
Hammer|Toad,fewshot,4
Hammer|Tortoise,fewshot,4
Hammer|Turtle,fewshot,4
Hammer|Anvil,fewshot,5
Hammer|Axe,fewshot,5
Hammer|Chisel,fewshot,5
Hammer|Grindingdisk,fewshot,5
Hammer|Hammer,fewshot,7
Hammer|Knife,fewshot,5
Hammer|LawnMower,fewshot,5
Hammer|Nail,fewshot,5
Hammer|Oilcan,fewshot,4
Hammer|Paintbrush,fewshot,5
Hammer|Saw,fewshot,5
Hammer|Screwdriver,fewshot,5
Hammer|Shovel,fewshot,5
Hammer|Spanner,fewshot,5
Hammer|Vacuum,fewshot,5
Knife|Alligator,fewshot,3
Knife|Blindworm,fewshot,5
Knife|Boapython,fewshot,5
Knife|Caiman,fewshot,4
Knife|Chameleon,fewshot,4
Knife|Cobra,fewshot,5
Knife|Crocodile,fewshot,2
Knife|Dinosaur,fewshot,3
Knife|Gecko,fewshot,5
Knife|Lizard,fewshot,3
Knife|Salamander,fewshot,4
Knife|Snake,fewshot,5
Knife|Toad,fewshot,4
Knife|Tortoise,fewshot,4
Knife|Turtle,fewshot,4
Knife|Anvil,fewshot,5
Knife|Axe,fewshot,5
Knife|Chisel,fewshot,5
Knife|Grindingdisk,fewshot,4
Knife|Hammer,fewshot,5
Knife|Knife,fewshot,7
Knife|LawnMower,fewshot,5
Knife|Nail,fewshot,5
Knife|Oilcan,fewshot,5
Knife|Paintbrush,fewshot,5
Knife|Saw,fewshot,5
Knife|Screwdriver,fewshot,5
Knife|Shovel,fewshot,5
Knife|Spanner,fewshot,5
Knife|Vacuum,fewshot,5
LawnMower|Alligator,fewshot,4
LawnMower|Blindworm,fewshot,5
LawnMower|Boapython,fewshot,5
LawnMower|Caiman,fewshot,5
LawnMower|Chameleon,fewshot,5
LawnMower|Cobra,fewshot,5
LawnMower|Crocodile,fewshot,4
LawnMower|Dinosaur,fewshot,4
LawnMower|Gecko,fewshot,5
LawnMower|Lizard,fewshot,4
LawnMower|Salamander,fewshot,4
LawnMower|Snake,fewshot,5
LawnMower|Toad,fewshot,4
LawnMower|Tortoise,fewshot,5
LawnMower|Turtle,fewshot,4
LawnMower|Anvil,fewshot,5
LawnMower|Axe,fewshot,5
LawnMower|Chisel,fewshot,5
LawnMower|Grindingdisk,fewshot,5
LawnMower|Hammer,fewshot,5
LawnMower|Knife,fewshot,5
LawnMower|LawnMower,fewshot,7
LawnMower|Nail,fewshot,5
LawnMower|Oilcan,fewshot,4
LawnMower|Paintbrush,fewshot,5
LawnMower|Saw,fewshot,5
LawnMower|Screwdriver,fewshot,4
LawnMower|Shovel,fewshot,5
LawnMower|Spanner,fewshot,5
LawnMower|Vacuum,fewshot,5
Nail|Alligator,fewshot,4
Nail|Blindworm,fewshot,4
Nail|Boapython,fewshot,1
Nail|Caiman,fewshot,4
Nail|Chameleon,fewshot,4
Nail|Cobra,fewshot,4
Nail|Crocodile,fewshot,4
Nail|Dinosaur,fewshot,4
Nail|Gecko,fewshot,5
Nail|Lizard,fewshot,4
Nail|Salamander,fewshot,4
Nail|Snake,fewshot,4
Nail|Toad,fewshot,4
Nail|Tortoise,fewshot,4
Nail|Turtle,fewshot,4
Nail|Anvil,fewshot,4
Nail|Axe,fewshot,4
Nail|Chisel,fewshot,5
Nail|Grindingdisk,fewshot,5
Nail|Hammer,fewshot,5
Nail|Knife,fewshot,5
Nail|LawnMower,fewshot,4
Nail|Nail,fewshot,7
Nail|Oilcan,fewshot,4
Nail|Paintbrush,fewshot,5
Nail|Saw,fewshot,5
Nail|Screwdriver,fewshot,5
Nail|Shovel,fewshot,5
Nail|Spanner,fewshot,5
Nail|Vacuum,fewshot,5
Oilcan|Alligator,fewshot,3
Oilcan|Blindworm,fewshot,5
Oilcan|Boapython,fewshot,5
Oilcan|Caiman,fewshot,4
Oilcan|Chameleon,fewshot,5
Oilcan|Cobra,fewshot,4
Oilcan|Crocodile,fewshot,2
Oilcan|Dinosaur,fewshot,4
Oilcan|Gecko,fewshot,5
Oilcan|Lizard,fewshot,4
Oilcan|Salamander,fewshot,4
Oilcan|Snake,fewshot,5
Oilcan|Toad,fewshot,5
Oilcan|Tortoise,fewshot,4
Oilcan|Turtle,fewshot,4
Oilcan|Anvil,fewshot,5
Oilcan|Axe,fewshot,4
Oilcan|Chisel,fewshot,5
Oilcan|Grindingdisk,fewshot,4
Oilcan|Hammer,fewshot,4
Oilcan|Knife,fewshot,5
Oilcan|LawnMower,fewshot,5
Oilcan|Nail,fewshot,5
Oilcan|Oilcan,fewshot,7
Oilcan|Paintbrush,fewshot,4
Oilcan|Saw,fewshot,4
Oilcan|Screwdriver,fewshot,5
Oilcan|Shovel,fewshot,5
Oilcan|Spanner,fewshot,5
Oilcan|Vacuum,fewshot,5
Paintbrush|Alligator,fewshot,4
Paintbrush|Blindworm,fewshot,5
Paintbrush|Boapython,fewshot,5
Paintbrush|Caiman,fewshot,4
Paintbrush|Chameleon,fewshot,5
Paintbrush|Cobra,fewshot,4
Paintbrush|Crocodile,fewshot,4
Paintbrush|Dinosaur,fewshot,4
Paintbrush|Gecko,fewshot,5
Paintbrush|Lizard,fewshot,4
Paintbrush|Salamander,fewshot,4
Paintbrush|Snake,fewshot,5
Paintbrush|Toad,fewshot,5
Paintbrush|Tortoise,fewshot,4
Paintbrush|Turtle,fewshot,4
Paintbrush|Anvil,fewshot,4
Paintbrush|Axe,fewshot,4
Paintbrush|Chisel,fewshot,5
Paintbrush|Grindingdisk,fewshot,5
Paintbrush|Hammer,fewshot,5
Paintbrush|Knife,fewshot,5
Paintbrush|LawnMower,fewshot,4
Paintbrush|Nail,fewshot,5
Paintbrush|Oilcan,fewshot,5
Paintbrush|Paintbrush,fewshot,7
Paintbrush|Saw,fewshot,5
Paintbrush|Screwdriver,fewshot,4
Paintbrush|Shovel,fewshot,5
Paintbrush|Spanner,fewshot,5
Paintbrush|Vacuum,fewshot,5
Saw|Alligator,fewshot,5
Saw|Blindworm,fewshot,5
Saw|Boapython,fewshot,1
Saw|Caiman,fewshot,5
Saw|Chameleon,fewshot,4
Saw|Cobra,fewshot,5
Saw|Crocodile,fewshot,6
Saw|Dinosaur,fewshot,5
Saw|Gecko,fewshot,5
Saw|Lizard,fewshot,5
Saw|Salamander,fewshot,4
Saw|Snake,fewshot,6
Saw|Toad,fewshot,5
Saw|Tortoise,fewshot,5
Saw|Turtle,fewshot,5
Saw|Anvil,fewshot,5
Saw|Axe,fewshot,5
Saw|Chisel,fewshot,5
Saw|Grindingdisk,fewshot,5
Saw|Hammer,fewshot,5
Saw|Knife,fewshot,5
Saw|LawnMower,fewshot,5
Saw|Nail,fewshot,5
Saw|Oilcan,fewshot,4
Saw|Paintbrush,fewshot,5
Saw|Saw,fewshot,7
Saw|Screwdriver,fewshot,5
Saw|Shovel,fewshot,5
Saw|Spanner,fewshot,5
Saw|Vacuum,fewshot,5
Screwdriver|Alligator,fewshot,4
Screwdriver|Blindworm,fewshot,4
Screwdriver|Boapython,fewshot,4
Screwdriver|Caiman,fewshot,4
Screwdriver|Chameleon,fewshot,4
Screwdriver|Cobra,fewshot,5
Screwdriver|Crocodile,fewshot,4
Screwdriver|Dinosaur,fewshot,4
Screwdriver|Gecko,fewshot,4
Screwdriver|Lizard,fewshot,4
Screwdriver|Salamander,fewshot,4
Screwdriver|Snake,fewshot,4
Screwdriver|Toad,fewshot,4
