input,prompt,response
Axe|Dinosaur|Gecko,fewshot,Dinosaur
Chameleon|Knife|Nail,fewshot,Knife
Paint brush|Knife|Oil can,fewshot,Knife
Tortoise|Blindworm|Cobra,fewshot,Blindworm
Oil can|Dinosaur|Vacuum,fewshot,Dinosaur
Lizard|Axe|Spanner,fewshot,Axe
Caiman|Cobra|Turtle,fewshot,Cobra
Lizard|Snake|Toad,fewshot,Toad
Saw|Nail|Salamander,fewshot,Nail
Shovel|Dinosaur|Saw,fewshot,Dinosaur
Knife|Anvil|Gecko,fewshot,Anvil
Saw|Hammer|Turtle,fewshot,Hammer
Lawn Mower|Gecko|Snake,fewshot,Gecko
Paint brush|Knife|Tortoise,fewshot,Knife
Turtle|Boa python|Vacuum,fewshot,Boa python
Chameleon|Hammer|Snake,fewshot,Hammer
Screwdriver|Crocodile|Lizard,fewshot,Crocodile
Nail|Lizard|Paint brush,fewshot,Lizard
Blindworm|Spanner|Turtle,fewshot,Spanner
Lizard|Knife|Saw,fewshot,Knife
Anvil|Chisel|Tortoise,fewshot,Chisel
Alligator|Axe|Saw,fewshot,Axe
Nail|Grinding disk|Tortoise,fewshot,Grinding disk
Saw|Dinosaur|Shovel,fewshot,Dinosaur
Axe|Gecko|Turtle,fewshot,Gecko
Axe|Alligator|Oil can,fewshot,Alligator
Knife|Anvil|Paint brush,fewshot,Anvil
Blindworm|Lawn Mower|Lizard,fewshot,Lawn Mower
Chameleon|Anvil|Vacuum,fewshot,Anvil
Boa python|Chisel|Grinding disk,fewshot,Grinding disk
Snake|Crocodile|Lawn Mower,fewshot,Crocodile
Oil can|Caiman|Chisel,fewshot,Caiman
Paint brush|Crocodile|Turtle,fewshot,Crocodile
Caiman|Gecko|Vacuum,fewshot,Gecko
Oil can|Cobra|Salamander,fewshot,Cobra
Nail|Dinosaur|Toad,fewshot,Dinosaur
Salamander|Blindworm|Hammer,fewshot,Blindworm
Oil can|Alligator|Paint brush,fewshot,Alligator
Hammer|Oil can|Snake,fewshot,Oil can
Vacuum|Boa python|Shovel,fewshot,Boa python
Dinosaur|Chisel|Paint brush,fewshot,Chisel
Turtle|Axe|Hammer,fewshot,Axe
Oil can|Cobra|Grinding disk,fewshot,Cobra
Nail|Anvil|Chisel,fewshot,Anvil
Hammer|Blindworm|Toad,fewshot,Blindworm
Toad|Blindworm|Cobra,fewshot,Blindworm
Salamander|Snake|Turtle,fewshot,Turtle
Saw|Anvil|Snake,fewshot,Anvil
Chameleon|Blindworm|Boa python,fewshot,Boa python
Crocodile|Dinosaur|Vacuum,fewshot,Dinosaur
Hammer|Alligator|Nail,fewshot,Nail
Snake|Spanner|Vacuum,fewshot,Spanner
Anvil|Chameleon|Dinosaur,fewshot,Chameleon
Tortoise|Hammer|Screwdriver,fewshot,Screwdriver
Chisel|Salamander|Screwdriver,fewshot,Salamander
Spanner|Saw|Screwdriver,fewshot,Saw
Shovel|Knife|Oil can,fewshot,Knife
Shovel|Blindworm|Gecko,fewshot,Blindworm
Spanner|Caiman|Screwdriver,fewshot,Screwdriver
Paint brush|Caiman|Crocodile,fewshot,Caiman
Anvil|Alligator|Boa python,fewshot,Boa python
Boa python|Hammer|Toad,fewshot,Hammer
Gecko|Shovel|Tortoise,fewshot,Shovel
Nail|Crocodile|Spanner,fewshot,Crocodile
Crocodile|Shovel|Snake,fewshot,Shovel
Turtle|Snake|Vacuum,fewshot,Vacuum
Gecko|Hammer|Oil can,fewshot,Hammer
Blindworm|Gecko|Nail,fewshot,Gecko
Anvil|Paint brush|Salamander,fewshot,Paint brush
Snake|Anvil|Lawn Mower,fewshot,Anvil
Screwdriver|Blindworm|Grinding disk,fewshot,Blindworm
Boa python|Caiman|Chameleon,fewshot,Caiman
Gecko|Cobra|Spanner,fewshot,Cobra
Chameleon|Dinosaur|Shovel,fewshot,Dinosaur
Tortoise|Alligator|Lizard,fewshot,Alligator
Paint brush|Boa python|Caiman,fewshot,Boa python
Caiman|Hammer|Turtle,fewshot,Hammer
Knife|Crocodile|Spanner,fewshot,Crocodile
Snake|Alligator|Chisel,fewshot,Alligator
Lizard|Axe|Nail,fewshot,Axe
Chisel|Lawn Mower|Oil can,fewshot,Lawn Mower
Knife|Anvil|Shovel,fewshot,Anvil
Chisel|Caiman|Spanner,fewshot,Caiman
Blindworm|Boa python|Grinding disk,fewshot,Grinding disk
Shovel|Oil can|Salamander,fewshot,Oil can
Chisel|Oil can|Toad,fewshot,Oil can
Nail|Blindworm|Grinding disk,fewshot,Blindworm
Cobra|Chameleon|Dinosaur,fewshot,Chameleon
Blindworm|Paint brush|Shovel,fewshot,Shovel
Tortoise|Dinosaur|Toad,fewshot,Dinosaur
Grinding disk|Chisel|Lizard,fewshot,Chisel
Oil can|Hammer|Paint brush,fewshot,Paint brush
Turtle|Alligator|Shovel,fewshot,Shovel
Saw|Anvil|Chisel,fewshot,Anvil
Vacuum|Axe|Gecko,fewshot,Axe
Nail|Anvil|Dinosaur,fewshot,Anvil
Oil can|Alligator|Tortoise,fewshot,Tortoise
Toad|Lawn Mower|Spanner,fewshot,Lawn Mower
Screwdriver|Chameleon|Snake,fewshot,Chameleon
Cobra|Chameleon|Shovel,fewshot,Chameleon
Dinosaur|Knife|Spanner,fewshot,Knife
Snake|Anvil|Paint brush,fewshot,Anvil
Knife|Grinding disk|Vacuum,fewshot,Grinding disk
Boa python|Hammer|Paint brush,fewshot,Paint brush
Spanner|Boa python|Tortoise,fewshot,Boa python
Spanner|Boa python|Shovel,fewshot,Boa python
Alligator|Caiman|Toad,fewshot,Caiman
Cobra|Chisel|Paint brush,fewshot,Chisel
Nail|Anvil|Lizard,fewshot,Anvil
Snake|Dinosaur|Screwdriver,fewshot,Dinosaur
Lizard|Cobra|Crocodile,fewshot,Cobra
Lawn Mower|Chameleon|Saw,fewshot,Chameleon
Toad|Caiman|Chameleon,fewshot,Caiman
Cobra|Alligator|Toad,fewshot,Alligator
Axe|Nail|Tortoise,fewshot,Nail
Vacuum|Chisel|Crocodile,fewshot,Chisel
Vacuum|Cobra|Nail,fewshot,Cobra
Axe|Boa python|Nail,fewshot,Boa python
Knife|Alligator|Paint brush,fewshot,Alligator
Dinosaur|Boa python|Grinding disk,fewshot,Grinding disk
Knife|Crocodile|Gecko,fewshot,Crocodile
Oil can|Chisel|Dinosaur,fewshot,Chisel
Nail|Anvil|Screwdriver,fewshot,Anvil
Chisel|Nail|Salamander,fewshot,Nail
Spanner|Caiman|Vacuum,fewshot,Caiman
Gecko|Chameleon|Nail,fewshot,Chameleon
Oil can|Lizard|Turtle,fewshot,Lizard
Turtle|Alligator|Saw,fewshot,Saw
Gecko|Oil can|Vacuum,fewshot,Oil can
Salamander|Chisel|Gecko,fewshot,Chisel
Salamander|Axe|Dinosaur,fewshot,Axe
Salamander|Chisel|Vacuum,fewshot,Chisel
Dinosaur|Grinding disk|Paint brush,fewshot,Grinding disk
Lizard|Caiman|Cobra,fewshot,Caiman
Nail|Lizard|Shovel,fewshot,Lizard
Spanner|Lawn Mower|Vacuum,fewshot,Lawn Mower
Hammer|Lizard|Paint brush,fewshot,Lizard
Knife|Anvil|Chisel,fewshot,Anvil
Vacuum|Boa python|Turtle,fewshot,Boa python
Gecko|Axe|Screwdriver,fewshot,Axe
Vacuum|Grinding disk|Nail,fewshot,Grinding disk
Oil can|Alligator|Grinding disk,fewshot,Grinding disk
Paint brush|Blindworm|Spanner,fewshot,Blindworm
Shovel|Grinding disk|Toad,fewshot,Grinding disk
Paint brush|Caiman|Spanner,fewshot,Caiman
Blindworm|Chisel|Grinding disk,fewshot,Grinding disk
Tortoise|Lizard|Toad,fewshot,Lizard
Saw|Lawn Mower|Paint brush,fewshot,Lawn Mower
Vacuum|Alligator|Salamander,fewshot,Alligator
Knife|Nail|Paint brush,fewshot,Nail
Vacuum|Axe|Boa python,fewshot,Axe
Lizard|Caiman|Salamander,fewshot,Caiman
Chameleon|Lizard|Toad,fewshot,Lizard
Snake|Caiman|Dinosaur,fewshot,Caiman
Lizard|Lawn Mower|Nail,fewshot,Nail
Vacuum|Anvil|Chisel,fewshot,Anvil
Screwdriver|Knife|Tortoise,fewshot,Knife
Axe|Grinding disk|Salamander,fewshot,Grinding disk
Snake|Alligator|Knife,fewshot,Alligator
Grinding disk|Caiman|Saw,fewshot,Saw
Alligator|Grinding disk|Tortoise,fewshot,Grinding disk
Shovel|Oil can|Toad,fewshot,Oil can
Hammer|Blindworm|Knife,fewshot,Blindworm
Toad|Boa python|Lizard,fewshot,Boa python
Grinding disk|Turtle|Vacuum,fewshot,Turtle
Axe|Spanner|Turtle,fewshot,Spanner
Lizard|Alligator|Anvil,fewshot,Anvil
Snake|Gecko|Knife,fewshot,Gecko
Lawn Mower|Anvil|Gecko,fewshot,Anvil
Gecko|Chameleon|Knife,fewshot,Chameleon
Snake|Chisel|Hammer,fewshot,Chisel
Chisel|Crocodile|Spanner,fewshot,Crocodile
Crocodile|Knife|Saw,fewshot,Knife
Chameleon|Lizard|Tortoise,fewshot,Lizard
Grinding disk|Chameleon|Snake,fewshot,Chameleon
Blindworm|Oil can|Snake,fewshot,Oil can
Screwdriver|Chisel|Grinding disk,fewshot,Chisel
Axe|Blindworm|Dinosaur,fewshot,Blindworm
Cobra|Paint brush|Shovel,fewshot,Shovel
Shovel|Alligator|Axe,fewshot,Axe
Vacuum|Boa python|Caiman,fewshot,Boa python
Nail|Alligator|Chisel,fewshot,Alligator
Chisel|Knife|Turtle,fewshot,Knife
Screwdriver|Spanner|Vacuum,fewshot,Spanner
Shovel|Anvil|Caiman,fewshot,Anvil
Nail|Hammer|Snake,fewshot,Hammer
Shovel|Saw|Vacuum,fewshot,Saw
Alligator|Grinding disk|Screwdriver,fewshot,Grinding disk
Lawn Mower|Oil can|Paint brush,fewshot,Oil can
Cobra|Anvil|Spanner,fewshot,Anvil
Hammer|Grinding disk|Spanner,fewshot,Grinding disk
Shovel|Axe|Oil can,fewshot,Axe
Chisel|Hammer|Tortoise,fewshot,Hammer
Saw|Anvil|Hammer,fewshot,Anvil
Screwdriver|Knife|Snake,fewshot,Knife
Hammer|Axe|Shovel,fewshot,Axe
Anvil|Saw|Toad,fewshot,Saw
Toad|Crocodile|Grinding disk,fewshot,Crocodile
Tortoise|Saw|Snake,fewshot,Saw
Shovel|Caiman|Grinding disk,fewshot,Caiman
Axe|Alligator|Gecko,fewshot,Alligator
Anvil|Cobra|Toad,fewshot,Cobra
Screwdriver|Lawn Mower|Vacuum,fewshot,Vacuum
Knife|Lawn Mower|Toad,fewshot,Lawn Mower
Lizard|Alligator|Crocodile,fewshot,Alligator
Hammer|Anvil|Knife,fewshot,Anvil
Snake|Blindworm|Vacuum,fewshot,Blindworm
Spanner|Knife|Screwdriver,fewshot,Knife
Chameleon|Saw|Snake,fewshot,Saw
Chameleon|Caiman|Spanner,fewshot,Caiman
Boa python|Knife|Turtle,fewshot,Knife
Snake|Chisel|Oil can,fewshot,Chisel
Hammer|Screwdriver|Toad,fewshot,Screwdriver
Chameleon|Grinding disk|Lawn Mower,fewshot,Grinding disk
Anvil|Boa python|Turtle,fewshot,Boa python
Saw|Gecko|Tortoise,fewshot,Gecko
Salamander|Gecko|Hammer,fewshot,Gecko
Knife|Anvil|Hammer,fewshot,Anvil
Blindworm|Dinosaur|Screwdriver,fewshot,Dinosaur
Lizard|Alligator|Nail,fewshot,Alligator
Nail|Hammer|Shovel,fewshot,Hammer
Shovel|Caiman|Chameleon,fewshot,Caiman
Knife|Alligator|Hammer,fewshot,Alligator
Axe|Chisel|Salamander,fewshot,Chisel
Caiman|Paint brush|Shovel,fewshot,Shovel
Nail|Screwdriver|Vacuum,fewshot,Screwdriver
Turtle|Cobra|Salamander,fewshot,Cobra
Oil can|Turtle|Vacuum,fewshot,Turtle
Snake|Dinosaur|Shovel,fewshot,Dinosaur
Oil can|Blindworm|Knife,fewshot,Blindworm
Nail|Lizard|Turtle,fewshot,Lizard
Snake|Chameleon|Cobra,fewshot,Cobra
Chisel|Alligator|Turtle,fewshot,Alligator
Knife|Boa python|Gecko,fewshot,Boa python
Nail|Anvil|Gecko,fewshot,Anvil
Hammer|Oil can|Toad,fewshot,Oil can
Vacuum|Gecko|Knife,fewshot,Gecko
Salamander|Grinding disk|Spanner,fewshot,Grinding disk
Oil can|Cobra|Lawn Mower,fewshot,Cobra
Lawn Mower|Grinding disk|Hammer,fewshot,Grinding disk
Chisel|Oil can|Saw,fewshot,Saw
Blindworm|Saw|Shovel,fewshot,Saw
Nail|Chisel|Snake,fewshot,Chisel
Spanner|Oil can|Screwdriver,fewshot,Screwdriver
Chameleon|Axe|Grinding disk,fewshot,Axe
Anvil|Hammer|Lawn Mower,fewshot,Hammer
Chisel|Dinosaur|Snake,fewshot,Dinosaur
Spanner|Lizard|Toad,fewshot,Lizard
Spanner|Dinosaur|Gecko,fewshot,Dinosaur
Chisel|Hammer|Nail,fewshot,Nail
Vacuum|Blindworm|Lawn Mower,fewshot,Blindworm
Nail|Boa python|Screwdriver,fewshot,Boa python
Vacuum|Caiman|Tortoise,fewshot,Caiman
Screwdriver|Crocodile|Shovel,fewshot,Crocodile
Lawn Mower|Axe|Saw,fewshot,Axe
Axe|Alligator|Chisel,fewshot,Chisel
Snake|Chameleon|Vacuum,fewshot,Chameleon
Axe|Anvil|Grinding disk,fewshot,Anvil
Chameleon|Hammer|Paint brush,fewshot,Paint brush
Grinding disk|Crocodile|Nail,fewshot,Crocodile
Crocodile|Alligator|Caiman,fewshot,Alligator
Anvil|Turtle|Vacuum,fewshot,Turtle
Shovel|Chameleon|Oil can,fewshot,Chameleon
Chisel|Anvil|Turtle,fewshot,Anvil
Boa python|Alligator|Dinosaur,fewshot,Dinosaur
Spanner|Grinding disk|Lizard,fewshot,Grinding disk
Screwdriver|Lawn Mower|Oil can,fewshot,Lawn Mower
Knife|Crocodile|Lizard,fewshot,Crocodile
Chisel|Crocodile|Grinding disk,fewshot,Crocodile
Grinding disk|Blindworm|Crocodile,fewshot,Blindworm
Anvil|Knife|Shovel,fewshot,Knife
Lawn Mower|Snake|Turtle,fewshot,Turtle
Snake|Anvil|Vacuum,fewshot,Anvil
Vacuum|Alligator|Saw,fewshot,Saw
Blindworm|Axe|Boa python,fewshot,Axe
Hammer|Screwdriver|Spanner,fewshot,Screwdriver
Chisel|Paint brush|Salamander,fewshot,Paint brush
Paint brush|Nail|Salamander,fewshot,Nail
Chameleon|Dinosaur|Toad,fewshot,Dinosaur
Chameleon|Lizard|Snake,fewshot,Lizard
Lizard|Caiman|Toad,fewshot,Caiman
Oil can|Salamander|Shovel,fewshot,Salamander
Hammer|Blindworm|Snake,fewshot,Blindworm
Anvil|Crocodile|Paint brush,fewshot,Crocodile
Chameleon|Toad|Tortoise,fewshot,Tortoise
Chisel|Anvil|Paint brush,fewshot,Anvil
Shovel|Chisel|Salamander,fewshot,Chisel
Turtle|Cobra|Lawn Mower,fewshot,Cobra
Lizard|Snake|Vacuum,fewshot,Snake
Chameleon|Axe|Saw,fewshot,Axe
Salamander|Hammer|Oil can,fewshot,Hammer
Spanner|Paint brush|Shovel,fewshot,Paint brush
Turtle|Anvil|Shovel,fewshot,Anvil
Lawn Mower|Nail|Saw,fewshot,Saw
Blindworm|Lizard|Turtle,fewshot,Lizard
Lizard|Alligator|Axe,fewshot,Axe
Boa python|Lizard|Nail,fewshot,Lizard
Crocodile|Cobra|Gecko,fewshot,Cobra
Boa python|Caiman|Toad,fewshot,Caiman
Nail|Alligator|Snake,fewshot,Alligator
Spanner|Lawn Mower|Nail,fewshot,Nail
Grinding disk|Crocodile|Lawn Mower,fewshot,Crocodile
Gecko|Hammer|Turtle,fewshot,Hammer
Saw|Crocodile|Dinosaur,fewshot,Crocodile
Toad|Blindworm|Crocodile,fewshot,Crocodile
Blindworm|Turtle|Vacuum,fewshot,Turtle
Hammer|Screwdriver|Vacuum,fewshot,Screwdriver
Saw|Alligator|Spanner,fewshot,Alligator
Spanner|Alligator|Boa python,fewshot,Boa python
Paint brush|Axe|Salamander,fewshot,Axe
Snake|Cobra|Turtle,fewshot,Cobra
Crocodile|Paint brush|Saw,fewshot,Saw
Saw|Cobra|Gecko,fewshot,Cobra
Gecko|Knife|Snake,fewshot,Knife
Alligator|Crocodile|Knife,fewshot,Crocodile
Toad|Nail|Paint brush,fewshot,Nail
Chameleon|Chisel|Cobra,fewshot,Chisel
Tortoise|Caiman|Chisel,fewshot,Caiman
Lawn Mower|Dinosaur|Nail,fewshot,Dinosaur
Tortoise|Snake|Turtle,fewshot,Turtle
Crocodile|Blindworm|Salamander,fewshot,Blindworm
Blindworm|Salamander|Vacuum,fewshot,Salamander
Salamander|Dinosaur|Lizard,fewshot,Dinosaur
Spanner|Hammer|Knife,fewshot,Knife
Paint brush|Axe|Caiman,fewshot,Axe
Boa python|Alligator|Gecko,fewshot,Gecko
Shovel|Boa python|Hammer,fewshot,Boa python
Lizard|Anvil|Oil can,fewshot,Anvil
Shovel|Cobra|Snake,fewshot,Cobra
Cobra|Lizard|Shovel,fewshot,Lizard
Gecko|Dinosaur|Oil can,fewshot,Dinosaur
Knife|Caiman|Lizard,fewshot,Caiman
Axe|Nail|Salamander,fewshot,Nail
Chisel|Gecko|Shovel,fewshot,Gecko
Spanner|Anvil|Saw,fewshot,Anvil
Screwdriver|Cobra|Toad,fewshot,Cobra
Saw|Chisel|Dinosaur,fewshot,Chisel
Anvil|Alligator|Shovel,fewshot,Shovel
Blindworm|Alligator|Dinosaur,fewshot,Alligator
Lizard|Axe|Cobra,fewshot,Axe
Anvil|Caiman|Chameleon,fewshot,Caiman
Alligator|Hammer|Tortoise,fewshot,Tortoise
Toad|Caiman|Saw,fewshot,Caiman
Nail|Caiman|Vacuum,fewshot,Caiman
Hammer|Gecko|Tortoise,fewshot,Gecko
Chisel|Axe|Toad,fewshot,Axe
Anvil|Saw|Screwdriver,fewshot,Saw
Knife|Chisel|Screwdriver,fewshot,Chisel
Hammer|Anvil|Gecko,fewshot,Anvil
Spanner|Blindworm|Oil can,fewshot,Oil can
Paint brush|Blindworm|Crocodile,fewshot,Crocodile
Chameleon|Salamander|Tortoise,fewshot,Salamander
Alligator|Lawn Mower|Shovel,fewshot,Shovel
Cobra|Boa python|Salamander,fewshot,Boa python
Caiman|Axe|Blindworm,fewshot,Axe
Gecko|Hammer|Lizard,fewshot,Hammer
Cobra|Anvil|Vacuum,fewshot,Anvil
Crocodile|Snake|Spanner,fewshot,Spanner
Crocodile|Screwdriver|Tortoise,fewshot,Screwdriver
Lawn Mower|Dinosaur|Lizard,fewshot,Dinosaur
Snake|Lawn Mower|Vacuum,fewshot,Vacuum
Saw|Tortoise|Turtle,fewshot,Tortoise
Vacuum|Nail|Snake,fewshot,Nail
Vacuum|Boa python|Grinding disk,fewshot,Grinding disk
Lizard|Salamander|Snake,fewshot,Salamander
Screwdriver|Blindworm|Salamander,fewshot,Blindworm
Anvil|Boa python|Tortoise,fewshot,Boa python
Caiman|Alligator|Spanner,fewshot,Alligator
Alligator|Boa python|Hammer,fewshot,Boa python
Boa python|Snake|Turtle,fewshot,Turtle
Anvil|Axe|Screwdriver,fewshot,Axe
Axe|Boa python|Hammer,fewshot,Boa python
Tortoise|Grinding disk|Lawn Mower,fewshot,Grinding disk
Chisel|Axe|Saw,fewshot,Axe
Caiman|Alligator|Knife,fewshot,Alligator
Tortoise|Shovel|Turtle,fewshot,Shovel
Lawn Mower|Crocodile|Nail,fewshot,Crocodile
Axe|Knife|Saw,fewshot,Knife
Alligator|Gecko|Lizard,fewshot,Gecko
Toad|Hammer|Paint brush,fewshot,Hammer
Nail|Cobra|Screwdriver,fewshot,Cobra
Toad|Grinding disk|Turtle,fewshot,Grinding disk
Chisel|Chameleon|Cobra,fewshot,Chameleon
Spanner|Axe|Shovel,fewshot,Axe
Nail|Alligator|Cobra,fewshot,Alligator
Anvil|Saw|Vacuum,fewshot,Saw
Screwdriver|Boa python|Caiman,fewshot,Boa python
Chameleon|Oil can|Salamander,fewshot,Oil can
Axe|Anvil|Tortoise,fewshot,Anvil
Turtle|Caiman|Saw,fewshot,Caiman
Lawn Mower|Axe|Snake,fewshot,Axe
Shovel|Caiman|Dinosaur,fewshot,Caiman
Oil can|Cobra|Tortoise,fewshot,Cobra
Oil can|Caiman|Turtle,fewshot,Caiman
Hammer|Crocodile|Oil can,fewshot,Crocodile
Chisel|Crocodile|Lawn Mower,fewshot,Crocodile
Anvil|Chisel|Knife,fewshot,Chisel
Lizard|Anvil|Grinding disk,fewshot,Anvil
Spanner|Caiman|Chameleon,fewshot,Caiman
Oil can|Crocodile|Salamander,fewshot,Crocodile
Paint brush|Hammer|Shovel,fewshot,Shovel
Turtle|Gecko|Grinding disk,fewshot,Grinding disk
Knife|Hammer|Oil can,fewshot,Hammer
