input,prompt,response
are cold-blooded|Snake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [are cold-blooded] true for [Snake]? 
 A:","True

Snakes are indeed cold-blood"
are cold-blooded|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [are cold-blooded] true for [Spanner]? 
 A:","False 

The term ""Spanner"""
are cold-blooded|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [are cold-blooded] true for [Toad]? 
 A:","True

Toads, like all amphib"
are cold-blooded|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [are cold-blooded] true for [Tortoise]? 
 A:","False 

Tortoises are rept"
are cold-blooded|Turtle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [are cold-blooded] true for [Turtle]? 
 A:","False 

Turtles are reptiles,"
are cold-blooded|Vacuum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [are cold-blooded] true for [Vacuum]? 
 A:","False 

The property [are cold-blood"
armored skin with bony plates (osteoderms)|Alligator,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Alligator]? 
 A:",True
armored skin with bony plates (osteoderms)|Anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Anvil]? 
 A:","False 

The concept of ""Anvil"
armored skin with bony plates (osteoderms)|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Axe]? 
 A:","False 

The property [armored skin"
armored skin with bony plates (osteoderms)|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Blindworm]? 
 A:","False 

Blindworms, also"
armored skin with bony plates (osteoderms)|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Boa python]? 
 A:","False 

The Boa python, also"
armored skin with bony plates (osteoderms)|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Caiman]? 
 A:","True 

Caimans, like other"
armored skin with bony plates (osteoderms)|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Chameleon]? 
 A:","False 

Chameleons do not"
armored skin with bony plates (osteoderms)|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Chisel]? 
 A:","False 

The term ""Chisel"""
armored skin with bony plates (osteoderms)|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Cobra]? 
 A:","False 

Cobras do not have"
armored skin with bony plates (osteoderms)|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Crocodile]? 
 A:","True 

Crocodiles do have a"
armored skin with bony plates (osteoderms)|Dinosaur,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Dinosaur]? 
 A:","False 

Explanation: While some dinosaurs,"
armored skin with bony plates (osteoderms)|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Gecko]? 
 A:","False 

Geckos do not have"
armored skin with bony plates (osteoderms)|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Grinding disk]? 
 A:","False 

The property [armored skin"
armored skin with bony plates (osteoderms)|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Hammer]? 
 A:","False 

The concept of a ""Ham"
armored skin with bony plates (osteoderms)|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Knife]? 
 A:","False 

The property [armored skin"
armored skin with bony plates (osteoderms)|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Lawn Mower]? 
 A:",False
armored skin with bony plates (osteoderms)|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Lizard]? 
 A:","False 

Not all lizards have armored"
armored skin with bony plates (osteoderms)|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [armored skin with bony plates (osteoderms)] true for [Nail]? 
 A:","False 

The concept of ""Nail"
