concept,rep,prompt,response
Boa python,0,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Can grow up to 10 feet in length
- Native to South America
- No legs
- Constrictor
- No venom
- Scales are smooth
- Has heat-sensing pits
- Can live up to 20 years in captivity
- Nocturnal
- Can go weeks without eating
- Good swimmers
- Pattern includes hourglass shapes
- Can climb trees
- Ovoviviparous
- Can change skin color slightly based on environment"
Boa python,1,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Native to South America
- Constrictor species
- No venom
- Can grow up to 12 feet in length
- Can weigh up to 60 pounds
- Has heat-sensing pits near the mouth
- Nocturnal
- Oval-shaped head
- Patterns vary from light tan to dark brown
- Can live up to 20 years in captivity
- Can go weeks without eating
- Swims well
- Can climb trees
- Gives birth to live young
- Young boa pythons are about 16 inches long at birth"
Boa python,2,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Native to South America
- Non-venomous constrictor
- Can grow up to 13 feet long
- Has a distinctive pattern of large, irregular, usually dark brown or black blotches on a lighter background
- Nocturnal
- Good swimmer
- Lives in a variety of habitats including forests, grasslands, and semi-deserts
- Preys on birds, mammals, and occasionally fish
- Reproduces by laying eggs
- Can live up to 20 years in captivity
- Scales are smooth and shiny
- Possesses heat-sensing pits around the mouth to detect warm-blooded prey"
Boa python,3,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Native to South America
- Can grow up to 13 feet in length
- Constrictor snake
- No venom
- Solitary lifestyle
- Excellent swimmers
- Nocturnal
- Diet includes birds and mammals
- Can go weeks without eating
- Unique patterning including ""boa"" mark over eyes
- Give birth to live young
- Can live up to 35 years in captivity
- Senses heat with pit organs
- Non-venomous
- Uses constriction to kill prey"
Boa python,4,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Constrictor snake species
- Native to Madagascar
- No venom
- Can grow up to 3 meters in length
- Has distinct ocelli (eye-like spots) on its back
- Nocturnal
- Good swimmer
- Preys on small mammals, birds, and other reptiles
- Viviparous (gives birth to live young)
- Can live up to 20 years in captivity
- Scales are smooth
- Can change color slightly based on environment
- Females are typically larger than males"
Caiman,0,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Semi-aquatic reptile
- Belongs to the family Alligatoridae
- Present in Central and South America
- Oviparous (lays eggs)
- Nostrils located at the end of the snout
- Eyes on top of head
- Armored skin with bony plates (osteoderms)
- Tail is long and muscular
- Carnivorous diet
- Can grow up to 5 meters in length, depending on species
- No blunt, U-shaped snout (distinguished from alligators)
- Can change color slightly depending on environment and temperature
- Can remain underwater for up to 1 hour
- Nocturnal hunter
- Social within species (some species)
- Can live up to 75 years in captivity
- Scales are bumpy and rough textured"
Caiman,1,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Semi-aquatic reptile
- Belongs to the Alligatoridae family
- Present in Central and South America
- Has a V-shaped snout
- Body covered in bony plates called osteoderms
- Nostrils positioned at the end of the snout for breathing while submerged
- Carnivorous diet
- Can grow up to 5 meters in length
- Has a muscular, flattened tail for swimming
- Eyes on top of head for surface vigilance
- Nocturnal hunter
- Can change body temperature by basking or seeking shade
- Females build nests for eggs
- Young caimans are often carried in the mother's mouth
- Can live up to 75 years in captivity"
Caiman,2,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Semi-aquatic reptile
- Belongs to the family Alligatoridae
- Can grow up to 5 meters in length
- Has a V-shaped head
- Eyes close in a vertical slit
- Bony plates called osteoderms under the skin
- Strong tail for swimming and defense
- Nostrils on the end of the snout for breathing while mostly submerged
- Can change color slightly due to melanin concentration
- Found in Central and South America
- Carnivorous diet
- Nocturnal hunter
- Females build nests for eggs
- Can live up to 70 years in captivity"
Caiman,3,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Semi-aquatic reptile
- Part of the alligator family
- Found in Central and South America
- Can grow up to 5 meters in length
- Has a V-shaped snout
- Bony plates called osteoderms cover the body
- Nostrils and eyes positioned high on the head
- Carnivorous diet
- Can change color slightly with age and season
- Able to hold breath for over an hour
- Nocturnal behavior
- Good swimmers
- Teeth are conical and sharp
- Sexually dimorphic, males are larger than females
- Lay eggs in nests on the riverbank"
Caiman,4,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","- Semi-aquatic reptile
- Belongs to the family Alligatoridae
- Four species recognized
- Dark green to grey coloration
- Armored skin with tough scales
- Broad snout
- Eyes on top of head
- Strong tail for swimming
- Nostrils that can close underwater
- Can grow up to 5 meters in length
- Diet includes fish, birds, and mammals
- Found in Central and South America
- Nocturnal hunter
- Can live up to 70 years in captivity"
Chameleon,0,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Can change skin color
- Has a long tongue for catching prey
- Native to Madagascar, Africa, and Southern Europe
- Diurnal animal
- Has zygodactyl feet
- Possesses acrodont teeth
- Can live in various habitats including forests and deserts
- Primarily insectivorous
- Has a prehensile tail
- Can change color rapidly due to specialized cells called chromatophores
- Has good eyesight
- Can detach its tail as a defense mechanism
- Is an egg-laying species
- Some species are parthenogenetic, meaning females can reproduce without males"
Chameleon,1,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Can change skin color for camouflage
- Has a long, sticky tongue
- Possesses eyes that rotate independently
- Primarily arboreal
- Diurnal activity pattern
- Has zygodactyl feet
- Able to regrow tail if lost
- Typically feeds on insects
- Can inflate body as a defense mechanism
- Native to Africa, Europe, and Asia
- No vocal cords
- Excellent eyesight
- Prehensile tail for grasping
- Cold-blooded reptile
- Variable lifespan depending on species"
Chameleon,2,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Can change skin color
- Primarily arboreal
- Has aprehensile tail
- Uses projectile tongue to catch prey
- Has zygodactylous feet
- Mainly diurnal
- Possesses independently moving eyes
- Lacks claws
- Has a long tongue relative to body size
- Can live up to 10 years in captivity
- Found in diverse habitats including rainforests and deserts
- Diet consists mainly of insects
- Some species are oviparous
- Some species are ovoviviparous
- Can communicate through color changes
- Body temperature affects color-changing ability
- Species vary in size from a few centimeters to over 60 cm"
Chameleon,3,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Can change skin color for camouflage
- Has a long, sticky tongue
- Possesses independently moving eyes
- Native to Madagascar, Africa, and southern Europe
- Diurnal animal
- Predominantly insectivorous
- Can live up to 10 years in captivity
- No claws
- Prehensile tail
- Can move eyes in two different directions at once
- Color change is due to pigment cells called chromatophores
- Highly adapted for arboreal life
- Can run at speeds up to 22 miles per hour
- Females generally larger than males
- Lay clutches of eggs in soil or leaf litter"
Chameleon,4,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Highly adaptable skin coloration
- Ability to change color based on environment
- Rough, granular skin texture
- Long, sticky tongue for catching insects
- Eyes that can move independently
- Prehensile tail for grasping
- Binocular vision
- Good eyesight
- Cold-blooded
- Typically diurnal
- Range in size from small to medium
- Found in diverse habitats including forests and deserts
- Live mainly in warm regions of Asia, Africa, and Europe"
Chisel,0,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Hand tool
- Used for carving and shaping wood
- Metal blade
- Handle attached to blade
- Various blade shapes and sizes
- Blade made of steel
- Handle typically made of wood
- Used in woodworking
- Can be resharpened
- Requires proper grip for use
- Blade mounted at right angle to handle"
Chisel,1,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Hand-held tool
- Used for carving and shaping wood, stone, and metal
- Has a sharp, angled cutting edge
- Available in various sizes and shapes
- Typically made from steel
- Requires a hammer or mallet for use
- Can have a straight or bent shaft
- Used in woodworking, sculpture, and stone carving
- The blade is beveled on one side
- Handle often made of wood for a secure grip"
Chisel,2,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Cutting edge
- Handle
- Made of metal
- Variable sizes
- Used for carving
- Sharp tip
- Ergonomic grip
- Durable construction
- Various weights
- Can be handheld
- Used in woodworking
- Used in stone carving
- Available in different blade shapes"
Chisel,3,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Cutting edge
- Handle
- Made from metal
- Various sizes
- Used for shaping wood
- Can have different blade angles
- Weighted for force application
- Durable material construction
- Ergonomic grip design
- Sharpenable blade"
Chisel,4,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Handheld tool
- Used for carving and shaping wood, stone, and metal
- Has a sharp,斜面的刀片
- 刀片末端有柄
- 通常由钢制成
- 有各种尺寸和形状
- 需要锤子或冲子配合使用
- 适用于精细雕刻和粗犷凿刻
- 可用于制作艺术品和实用物品
- 需要定期磨砺以保持锋利"
Cobra,0,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Elongated body
- Hood that can be expanded
- Rear-fanged or front-fanged depending on species
- Venomous
- Can vary in color from brown to green
- Found in various habitats including forests, deserts, and grasslands
- Nocturnal or diurnal depending on species
- Preys on small mammals, birds, and other reptiles
- Some species lay eggs (oviparous)
- Some species give birth to live young (viviparous)
- Capable of camouflaging
- Can hiss as a warning
- Some species can ""charm"" prey
- Thermoregulates by moving in and out of sunlight
- Sensitive to vibrations and have good eyesight"
Cobra,1,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Long, slender body
- Hood that can be expanded
- Rear-fanged or front-fanged depending on species
- Venomous
- Nocturnal or diurnal
- Carnivorous diet
- Scales cover the body
- Can shed skin
- Heat-sensing pits in some species
- Lay eggs or give birth to live young
- Found in diverse habitats including forests, deserts, and grasslands
- Coloration varies from species to species
- Some species are arboreal
- Prey includes small mammals, birds, and other reptiles
- Venom used for defense and to subdue prey"
Cobra,2,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Elongated body
- Hood that can be expanded
- Fixed front fangs
- Venomous
- Nostrils on the upper jaw
- Elliptical pupils
- Keratinous rosettes on belly
- Prehensile tail
- Rear-fanged
- No external ears
- Jacobson's organ for sensing
- Can be arboreal, terrestrial, or aquatic
- Oviparous or viviparous
- Carnivorous
- Ambush predators
- Camouflage for hunting
- Heat-sensing pits in some species
- Can hiss as a warning
- Shed skin periodically"
Cobra,3,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Elongated body
- Hood that expands when threatened
- Fixed front fangs for injecting venom
- Variety of colors depending on species
- Nostrils positioned to smell the air
- Elliptical pupils
- Heat-sensing pits in some species
- Ability to shed skin
- Venomous
- Can swim
- Prey on small animals like rodents and birds
- Some are arboreal
- Lay eggs or give birth to live young depending on species"
Cobra,4,"List the features and properties of a Cobra. Give a plain list, one property per line, no explanations.","- Elongated body
- Hood that can be expanded
- Venomous fangs
- Heat-sensing pits (in some species)
- Scaled skin
- Can grow up to 3 meters in length
- Found in various habitats including deserts, forests, and grasslands
- Nocturnal or diurnal depending on species
- Can constrict to kill prey
- Lay eggs or give birth to live young depending on species
- Prey on small mammals, birds, and other reptiles
- Ability to rear up and strike quickly
- Potentially dangerous to humans
- Diverse color patterns and species internationally"
Crocodile,0,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Large, elongated body
- Armored skin with bony plates
- Powerful tail for swimming and defense
- Eyes and nostrils positioned on top of the head
- Sharp, conical teeth
- Webbed feet (in some species)
- Excellent sense of smell
- Strong jaws
- Variable coloration depending on species
- Can stay submerged for long periods
- Nostrils that close underwater
- Lays eggs
- Can grow up to 6 meters in length
- Found in freshwater, saltwater, and brackish water environments"
Crocodile,1,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Large, elongated body
- Armored skin with bony plates (osteoderms)
- Powerful tail for swimming and balance
- Four short legs with clawed webbed feet
- Eyes and nostrils positioned on top of the head
- Sharp, conical teeth
- Excellent sense of hearing
- Ability to detect electromagnetic fields
- Cold-blooded (ectothermic)
- Can live in freshwater and saltwater
- Long lifespan, up to 70 years in the wild
- Top predators in their ecosystem
- Lay eggs in nests on the ground
- Can remain submerged for over an hour
- Variable coloration, usually olive to dark brown
- Sensitive pressure receptors in their jaws
- Aggressive hunting behavior
- No sweat glands, regulates temperature by basking or seeking shade
- Can grow up to 6 meters in length
- Powerful bite force"
Crocodile,2,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","Large, powerful jaws
Sharp, conical teeth
Oblong body shape
Armored skin with osteoderms
Powerful tail for swimming
Four short legs with clawed webbed feet
Valve at the back of mouth to close off throat and nostrils while underwater
Nostrils that can close
Eyes positioned on top of head for surface surveillance
Excellent night vision
Ampullae of Lorenzini to detect electric fields
Cold-blooded
Lay eggs in nests
Semi-aquatic lifestyle
Can remain submerged for up to an hour
Opportunistic predators
Variable diet including fish, birds, mammals, and other reptiles
Live in diverse habitats including rivers, lakes, and swamps
Long lifespan, up to 70 years in some species
Highly territorial"
Crocodile,3,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Semi-aquatic
- Scaly skin
- Four legs with non-retractable claws
- Long, powerful tail
- Eyes and nostrils on top of head
- Excellent swimmers
- Strong jaws
- Sharp teeth
- Can grow to over 6 meters in length
- Live up to 70 years in the wild
- Lay eggs
- Camouflage hunters
- Ambush predators
- Can remain submerged for 2-3 hours
- Variable body color based on environment (usually olive to dark green)
- Sensitive pressure detectors in their skin
- No sweat glands
- Electroreceptors in their snouts
- Opportunistic feeders
- Social animals with complex behaviors"
Crocodile,4,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Scaly skin
- Four short legs with webbed toes
- Long, powerful tail
- Wide, flat snout
- Eyes and nostrils positioned on top of the head
- Sharp, conical teeth
- Excellent sense of smell
- Good vision and night vision
- Stealthy movement in water
- Lay eggs
- Can remain submerged for long periods
- Varies in size depending on species
- Top and bottom jaws with equal teeth alignment
- Diverse diet including fish, birds, mammals
- Lives in various habitats including freshwater and saltwater
- Presence worldwide except Antarctica and Madagascar"
Dinosaur,0,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Lived during the Mesozoic Era
Varied in size from small to extremely large
Had scaly skin
Laid eggs
Exhibits diverse diets including herbivorous, carnivorous, and omnivorous
Possessed sharp teeth in carnivorous species
Some species had defensive features like armor or spikes
Feathered in some species, especially theropods
Extinct for approximately 65 million years
Skeletons show reptilian characteristics
Varied locomotion including bipedal and quadrupedal movement
Some species capable of significant speed
Varied habitats including forests, deserts, and wetlands"
Dinosaur,1,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Lived during the Mesozoic Era
Varied in size from small to extremely large
Had scaly skin
Some species had feathers
Bipedal or quadrupedal locomotion
Lay eggs
Exhibits traits of both cold-blooded and warm-blooded animals
Extinct for approximately 65 million years
Diverse range of diets including herbivorous and carnivorous
Fossils provide evidence of their existence
Skull structure varied widely between species
Presence of sharp teeth in carnivorous species
Herbivorous species often had grinding teeth or beaks
Some species had defensive features like armor or spikes
Varied in intelligence and social behavior
Some species had elaborate crests or horns
Fossilized footprints show evidence of social behavior in some species"
Dinosaur,2,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Lived during the Mesozoic Era
Varied in size from small to extremely large
Had scaly skin
Some species had feathers
Walked on two or four legs
Existed for over 160 million years
Diverse in diet, including herbivores and carnivores
Bones were hollow and lightweight
Many species had strong jaw muscles
Some species had protective armor or spikes
Laid eggs
Existed on all continents
Varied in intelligence and behavior
Most became extinct 65 million years ago"
Dinosaur,3,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Lived during the Mesozoic Era
Varied in size and shape
Had scaly skin
Some had feathers
Were reptilian in nature
Had sharp teeth and claws
Laid eggs
Some were herbivores
Some were carnivores
Existed from about 245 to 66 million years ago
Fossil records provide information about their anatomy
Some species could walk on two legs
Some species walked on four legs
Bones were hollow and filled with air spaces in some species
Had a long tail for balance
Exhibited complex social behaviors in some species
Protected their young"
Dinosaur,4,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","Lived during the Mesozoic Era
Varied in size from small to extremely large
Had scaly skin
Laid eggs
Some species had feathers
Exhibits were cold-blooded or warm-blooded (debated)
Extinct for about 65 million years
Fossil records indicate diverse diets, including herbivorous and carnivorous
Had distinct skeletal structures, including elongated tails and specific limb arrangements
Varied in intelligence and social behavior
Some species had defensive features like armor or spikes
Some species had offensive features like sharp teeth or claws"
Gecko,0,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Nocturnal
- Can walk on ceilings and walls
- Retractable claws
- Large eyes
- Webbed toes
- Adhesive toe pads
- Prehensile tail
- Able to regrow tails
- Cold-blooded
- Lay eggs
- Color varies by species
- Range in size from small to medium
- Good climbers
- Omnivorous diet
- Emitted sound through chirps and clicks"
Gecko,1,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Nocturnal
- Can climb smooth surfaces vertically
- Has adhesive toe pads
- Omnivorous diet
- Prehensile tail
- Can regrow its tail
- Emit high-pitched squeaks
- Excellent night vision
- Sensitive to vibrations
- Range in size from small to medium
- Can fall from high places and land unharmed due to air resistance
- Some species are brightly colored
- Lay eggs
- Cold-blooded
- Highly flexible spine"
Gecko,2,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Nocturnal
- Arboreal
- Clings to walls and ceilings
- Web-sensitive hairs on feet
- Detachable teeth
- Good eyesight
- Varied diet including insects and nectar
- Can change color for camouflage
- Long toes and fingers
- Prehensile tail
- Vocalizes with barks and chirps
- Lays eggs
- Cold-blooded
- Sensitive to vibrations and sounds"
Gecko,3,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Nocturnal
- Can climb smooth surfaces vertically
- Possesses adhesive toe pads
- Most are arboreal
- Lack a prehensile tail
- Possess good eyesight
- Have claws
- Can regrow their tail
- Have a varied diet
- Are cold-blooded
- Have a lifespan of about 5 to 10 years in captivity
- Can make a chirping sound
- Have excellent hearing
- Have a nictitating membrane over their eyes for protection"
Gecko,4,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Nocturnal
- Can climb smooth surfaces vertically
- Has toe pads with setae
- Setae contain hundreds of nanoscale structures called spatulae
- Omnivorous
- Possesses excellent night vision
- Has a敏捷的身手
- 体温随环境变化
- 有些种类可以改变颜色
- 大多数种类尾巴可以再生
- 无声行走
- 长寿命，可达30年
- 有敏锐的听力
- 皮肤颜色多样，适应环境

请注意，列表中的最后几项并非所有种类的壁虎都具备，且有些特性可能需要进一步的科学确认。"
Grinding disk,0,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Made of abrasive material
- Circular shape
- Center hole for attachment
- Various grit sizes available
- Can be silicon carbide
- Can be aluminum oxide
- May have a fiber reinforced backing
- Used for grinding and shaping materials
- Available in different diameters
- Can be used on handheld grinders
- Suitable for metalworking applications
- May be resin bonded
- Can be electroplated"
Grinding disk,1,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Made of abrasive materials
- Circular shape
- Varies in diameter
- Different grit sizes available
- Can be fibreglass reinforced
- Used for grinding and shaping materials
- May have a hook and loop backing
- Can be used with angle grinders
- Resistant to heat
- Available in various thicknesses
- Used for cutting and finishing tasks
- Can be waterproof or non-waterproof"
Grinding disk,2,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Made of abrasive material
- Circular in shape
- Varies in diameter
- Can be thin or thick
- Has a central hole for mounting
- Available in different grit sizes
- Used for grinding and shaping materials
- Can be made of materials like aluminum oxide or silicon carbide
- May have a fiber-reinforced backing
- Used in both manual and power tools
- Can be used wet or dry
- Requires periodic dressing to maintain effectiveness"
Grinding disk,3,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Circular shape
- Made of abrasive materials
- Varies in grit size
- Can be fiber reinforced
- Designed for flat surfaces
- Available in different diameters
- Has a mounting hole
- Can be used wet or dry
- Resistant to high temperatures
- Used for metalworking
- Available in various thicknesses
- Can be reinforced with resin
- Used for grinding and finishing
- Requires proper safety equipment"
