subject,arm,layer,layer_name,alpha,cv_mean_r,fold_scores
UTS01,base,24,layer_24,1000.0,-0.0037535493029281497,"[-0.002720933174714446, -0.004786165431141853]"
UTS01,base,32,layer_32,10.0,-0.0008601295703556389,"[-0.002603196771815419, 0.0008829376311041415]"
UTS01,base,32,layer_32,16.68100537200059,-0.0007493257580790669,"[-0.0019295564852654934, 0.00043090496910735965]"
UTS01,base,32,layer_32,27.825594022071243,-0.0006280909219640307,"[-0.0013105234829708934, 5.434163904283196e-05]"
UTS01,base,32,layer_32,46.41588833612777,-0.000530082565092016,"[-0.0008374788449145854, -0.00022268628526944667]"
UTS01,base,32,layer_32,77.4263682681127,-0.00046463390754070133,"[-0.0005168066709302366, -0.0004124611441511661]"
UTS01,base,32,layer_32,129.1549665014884,-0.00042678990575950593,"[-0.00031182970269583166, -0.0005417501088231802]"
UTS01,base,32,layer_32,215.44346900318823,-0.0004096393604413606,"[-0.0001825309736886993, -0.0006367477471940219]"
UTS01,base,32,layer_32,359.38136638046257,-0.00040929947135737166,"[-9.97488823486492e-05, -0.0007188500603660941]"
UTS01,base,32,layer_32,599.4842503189409,-0.0004259483885107329,"[-4.624116627383046e-05, -0.0008056556107476354]"
UTS01,base,32,layer_32,1000.0,-0.00046410655522777233,"[-1.5273271856131032e-05, -0.0009129398385994136]"
UTS01,lowLR,16,layer_16,10.0,0.001600245974259451,"[-0.0006258279900066555, 0.0038263199385255575]"
UTS01,lowLR,16,layer_16,16.68100537200059,0.0019121282994092326,"[2.8682878109975718e-05, 0.0037955737207084894]"
UTS01,lowLR,16,layer_16,27.825594022071243,0.0021744717960245907,"[0.0006405346794053912, 0.0037084089126437902]"
UTS01,lowLR,16,layer_16,46.41588833612777,0.0023664628388360143,"[0.001128354575484991, 0.0036045711021870375]"
UTS01,lowLR,16,layer_16,77.4263682681127,0.0024924923200160265,"[0.0014694526325911283, 0.0035155320074409246]"
UTS01,lowLR,16,layer_16,129.1549665014884,0.0025741575518622994,"[0.0016944315284490585, 0.0034538835752755404]"
UTS01,lowLR,16,layer_16,215.44346900318823,0.002633455500472337,"[0.0018467610934749246, 0.0034201499074697495]"
UTS01,lowLR,16,layer_16,359.38136638046257,0.0026876453775912523,"[0.0019630000460892916, 0.003412290709093213]"
UTS01,lowLR,16,layer_16,599.4842503189409,0.002751080086454749,"[0.0020717219449579716, 0.0034304382279515266]"
UTS01,lowLR,16,layer_16,1000.0,0.0028372457018122077,"[0.002197511261329055, 0.0034769801422953606]"
UTS01,lowLR,24,layer_24,10.0,-0.003975268627982587,"[-0.007210427895188332, -0.0007401093607768416]"
UTS01,lowLR,24,layer_24,16.68100537200059,-0.0038875966565683484,"[-0.0063108718022704124, -0.0014643215108662844]"
UTS01,lowLR,24,layer_24,27.825594022071243,-0.0037447174545377493,"[-0.0054358793422579765, -0.002053555566817522]"
UTS01,lowLR,24,layer_24,46.41588833612777,-0.0036213283892720938,"[-0.004759860225021839, -0.0024827965535223484]"
UTS01,lowLR,24,layer_24,77.4263682681127,-0.003542827325873077,"[-0.004309853073209524, -0.0027758015785366297]"
UTS01,lowLR,24,layer_24,129.1549665014884,-0.003505667089484632,"[-0.0040368023328483105, -0.0029745318461209536]"
UTS01,lowLR,24,layer_24,215.44346900318823,-0.003502291510812938,"[-0.003886018181219697, -0.0031185648404061794]"
UTS01,lowLR,24,layer_24,359.38136638046257,-0.0035283471224829555,"[-0.0038195152301341295, -0.0032371790148317814]"
UTS01,lowLR,24,layer_24,599.4842503189409,-0.003581969067454338,"[-0.0038151599001139402, -0.003348778234794736]"
UTS01,lowLR,24,layer_24,1000.0,-0.0036611625691875815,"[-0.0038597562815994024, -0.0034625688567757607]"
UTS01,lowLR,32,layer_32,10.0,-0.001955487474333495,"[-0.0029012602753937244, -0.0010097146732732654]"
UTS01,lowLR,32,layer_32,16.68100537200059,-0.0019849640666507185,"[-0.0023409826681017876, -0.0016289454651996493]"
UTS01,lowLR,32,layer_32,27.825594022071243,-0.0019557643099687994,"[-0.001809520530514419, -0.0021020080894231796]"
UTS01,lowLR,32,layer_32,46.41588833612777,-0.00191397569142282,"[-0.00139933405444026, -0.0024286173284053802]"
UTS01,lowLR,32,layer_32,77.4263682681127,-0.0018833039794117212,"[-0.0011233368422836065, -0.002643271116539836]"
UTS01,lowLR,32,layer_32,129.1549665014884,-0.001869217783678323,"[-0.0009526266949251294, -0.0027858088724315166]"
UTS01,lowLR,32,layer_32,215.44346900318823,-0.0018712975434027612,"[-0.0008549921913072467, -0.0028876028954982758]"
UTS01,lowLR,32,layer_32,359.38136638046257,-0.001889475912321359,"[-0.0008092581992968917, -0.002969693625345826]"
UTS01,lowLR,32,layer_32,599.4842503189409,-0.0019265020091552287,"[-0.0008074294892139733, -0.003045574529096484]"
UTS01,lowLR,32,layer_32,1000.0,-0.0019903792708646506,"[-0.0008542728028260171, -0.003126485738903284]"
UTS01,scrambled,16,layer_16,10.0,-0.0063475738279521465,"[-0.0053067863918840885, -0.0073883612640202045]"
UTS01,scrambled,16,layer_16,16.68100537200059,-0.0061651605647057295,"[-0.004888349212706089, -0.00744197191670537]"
UTS01,scrambled,16,layer_16,27.825594022071243,-0.005976818269118667,"[-0.0045011090114712715, -0.007452527526766062]"
UTS01,scrambled,16,layer_16,46.41588833612777,-0.005835905438289046,"[-0.0042154244147241116, -0.007456386461853981]"
UTS01,scrambled,16,layer_16,77.4263682681127,-0.0057504300493747,"[-0.004031835123896599, -0.0074690249748528]"
UTS01,scrambled,16,layer_16,129.1549665014884,-0.005712129408493638,"[-0.003926308825612068, -0.007497949991375208]"
UTS01,scrambled,16,layer_16,215.44346900318823,-0.005712791229598224,"[-0.0038772311527282, -0.007548351306468248]"
UTS01,scrambled,16,layer_16,359.38136638046257,-0.005747982417233288,"[-0.0038721098098903894, -0.007623855024576187]"
UTS01,scrambled,16,layer_16,599.4842503189409,-0.005815781652927399,"[-0.003907259088009596, -0.0077243042178452015]"
UTS01,scrambled,16,layer_16,1000.0,-0.005914960289373994,"[-0.0039868042804300785, -0.00784311629831791]"
UTS01,scrambled,24,layer_24,10.0,-0.0020546357554849237,"[-0.0032922374084591866, -0.0008170341025106609]"
UTS01,scrambled,24,layer_24,16.68100537200059,-0.0018909157952293754,"[-0.003113174345344305, -0.0006686572451144457]"
UTS01,scrambled,24,layer_24,27.825594022071243,-0.0017554938094690442,"[-0.0029410256538540125, -0.0005699619650840759]"
UTS01,scrambled,24,layer_24,46.41588833612777,-0.0016624376003164798,"[-0.0028137285262346268, -0.0005111466743983328]"
UTS01,scrambled,24,layer_24,77.4263682681127,-0.001608033271622844,"[-0.002735423855483532, -0.00048064268776215613]"
UTS01,scrambled,24,layer_24,129.1549665014884,-0.0015851830976316705,"[-0.0026990713085979223, -0.00047129488666541874]"
UTS01,scrambled,24,layer_24,215.44346900318823,-0.0015895374090177938,"[-0.0026984463911503553, -0.00048062842688523233]"
UTS01,scrambled,24,layer_24,359.38136638046257,-0.0016209157183766365,"[-0.0027314629405736923, -0.0005103684961795807]"
UTS01,scrambled,24,layer_24,599.4842503189409,-0.0016829474770929664,"[-0.0027995489072054625, -0.0005663460469804704]"
UTS01,scrambled,24,layer_24,1000.0,-0.0017818807100411505,"[-0.002905120374634862, -0.000658641045447439]"
UTS01,scrambled,32,layer_32,10.0,-0.003957054519560188,"[-0.006688978057354689, -0.0012251309817656875]"
UTS01,scrambled,32,layer_32,16.68100537200059,-0.0038356606964953244,"[-0.006325410213321447, -0.0013459111796692014]"
UTS01,scrambled,32,layer_32,27.825594022071243,-0.0037035095738247037,"[-0.005979978013783693, -0.001427041133865714]"
UTS01,scrambled,32,layer_32,46.41588833612777,-0.0035978893865831196,"[-0.0057165310718119144, -0.0014792477013543248]"
UTS01,scrambled,32,layer_32,77.4263682681127,-0.003528019064106047,"[-0.005543898791074753, -0.0015121393371373415]"
UTS01,scrambled,32,layer_32,129.1549665014884,-0.00348994362866506,"[-0.00544712645933032, -0.0015327607979997993]"
UTS01,scrambled,32,layer_32,215.44346900318823,-0.003477690974250436,"[-0.005409876350313425, -0.0015455055981874466]"
UTS01,scrambled,32,layer_32,359.38136638046257,-0.0034870851668529212,"[-0.005421635694801807, -0.001552534638904035]"
UTS01,scrambled,32,layer_32,599.4842503189409,-0.0035160150728188455,"[-0.005477186758071184, -0.0015548433875665069]"
UTS01,scrambled,32,layer_32,1000.0,-0.00356440432369709,"[-0.0055730161257088184, -0.0015557925216853619]"
UTS01,taskvec_a0p25,16,layer_16,10.0,9.039143333211541e-05,"[-0.0013066488318145275, 0.0014874316984787583]"
UTS01,taskvec_a0p25,16,layer_16,16.68100537200059,0.0005577464180532843,"[-0.0005495166988112032, 0.0016650095349177718]"
UTS01,taskvec_a0p25,16,layer_16,27.825594022071243,0.0009773760830285028,"[0.00016042010975070298, 0.0017943320563063025]"
UTS01,taskvec_a0p25,16,layer_16,46.41588833612777,0.0012985181529074907,"[0.0007228725589811802, 0.0018741637468338013]"
UTS01,taskvec_a0p25,16,layer_16,77.4263682681127,0.0015181266935542226,"[0.001114968559704721, 0.0019212848274037242]"
UTS01,taskvec_a0p25,16,layer_16,129.1549665014884,0.0016642171540297568,"[0.0013736545806750655, 0.001954779727384448]"
UTS01,taskvec_a0p25,16,layer_16,215.44346900318823,0.001768799324054271,"[0.00154871738050133, 0.001988881267607212]"
UTS01,taskvec_a0p25,16,layer_16,359.38136638046257,0.0018581581534817815,"[0.0016815022099763155, 0.0020348140969872475]"
UTS01,taskvec_a0p25,16,layer_16,599.4842503189409,0.0019535565515980124,"[0.0018036444671452045, 0.0021034686360508204]"
UTS01,taskvec_a0p25,16,layer_16,1000.0,0.0020732037955895066,"[0.0019410550594329834, 0.00220535253174603]"
UTS01,taskvec_a0p25,24,layer_24,10.0,-0.004026028618682176,"[-0.006245506461709738, -0.001806550775654614]"
UTS01,taskvec_a0p25,24,layer_24,16.68100537200059,-0.0038519081426784396,"[-0.005289468914270401, -0.0024143473710864782]"
UTS01,taskvec_a0p25,24,layer_24,27.825594022071243,-0.0036388400476425886,"[-0.004399817902594805, -0.0028778621926903725]"
UTS01,taskvec_a0p25,24,layer_24,46.41588833612777,-0.0034679477103054523,"[-0.0037318069953471422, -0.0032040884252637625]"
UTS01,taskvec_a0p25,24,layer_24,77.4263682681127,-0.0033605414209887385,"[-0.003296172246336937, -0.00342491059564054]"
UTS01,taskvec_a0p25,24,layer_24,129.1549665014884,-0.003307285951450467,"[-0.003038534428924322, -0.003576037473976612]"
UTS01,taskvec_a0p25,24,layer_24,215.44346900318823,-0.0032963616540655494,"[-0.002905115019530058, -0.003687608288601041]"
UTS01,taskvec_a0p25,24,layer_24,359.38136638046257,-0.0033207363449037075,"[-0.0028611430898308754, -0.0037803295999765396]"
UTS01,taskvec_a0p25,24,layer_24,599.4842503189409,-0.003376923152245581,"[-0.002888890914618969, -0.0038649553898721933]"
UTS01,taskvec_a0p25,24,layer_24,1000.0,-0.0034620047081261873,"[-0.0029806438833475113, -0.003943365532904863]"
UTS01,taskvec_a0p25,32,layer_32,10.0,-0.001582640572451055,"[-0.0023185720201581717, -0.0008467091247439384]"
UTS01,taskvec_a0p25,32,layer_32,16.68100537200059,-0.0014042091206647456,"[-0.001610065926797688, -0.0011983523145318031]"
UTS01,taskvec_a0p25,32,layer_32,27.825594022071243,-0.001211991038871929,"[-0.000976403069216758, -0.0014475790085271]"
UTS01,taskvec_a0p25,32,layer_32,46.41588833612777,-0.001055404223734513,"[-0.0005004382110200822, -0.0016103702364489436]"
UTS01,taskvec_a0p25,32,layer_32,77.4263682681127,-0.0009479409927735105,"[-0.00018170374096371233, -0.0017141782445833087]"
UTS01,taskvec_a0p25,32,layer_32,129.1549665014884,-0.0008807406738924328,"[1.9818595319520682e-05, -0.0017812999431043863]"
UTS01,taskvec_a0p25,32,layer_32,215.44346900318823,-0.0008413809991907328,"[0.00014426041161641479, -0.0018270224099978805]"
UTS01,taskvec_a0p25,32,layer_32,359.38136638046257,-0.0008212435495806858,"[0.00021894220844842494, -0.0018614293076097965]"
UTS01,taskvec_a0p25,32,layer_32,599.4842503189409,-0.0008175230905180797,"[0.0002571892982814461, -0.0018922354793176055]"
UTS01,taskvec_a0p25,32,layer_32,1000.0,-0.0008353558368980885,"[0.0002586736809462309, -0.0019293853547424078]"
UTS02,base,16,layer_16,10.0,-0.000965459446888417,"[0.000966213527135551, -0.002897132420912385]"
UTS02,base,16,layer_16,16.68100537200059,0.0006976423901505768,"[0.002756385365501046, -0.0013611005851998925]"
UTS02,base,16,layer_16,27.825594022071243,0.0022769334727854584,"[0.004534544423222542, 1.932252234837506e-05]"
UTS02,base,16,layer_16,46.41588833612777,0.003556002106051892,"[0.006031971424818039, 0.0010800327872857451]"
UTS02,base,16,layer_16,77.4263682681127,0.004458631097804755,"[0.007100299000740051, 0.0018169631948694587]"
UTS02,base,16,layer_16,129.1549665014884,0.005051870248280466,"[0.007788466289639473, 0.0023152742069214582]"
UTS02,base,16,layer_16,215.44346900318823,0.005449062562547624,"[0.00822682585567236, 0.0026712992694228888]"
UTS02,base,16,layer_16,359.38136638046257,0.0057457772782072425,"[0.008527340367436409, 0.002964214188978076]"
UTS02,base,16,layer_16,599.4842503189409,0.006009759847074747,"[0.008764245547354221, 0.003255274146795273]"
UTS02,base,16,layer_16,1000.0,0.006287360563874245,"[0.00898197665810585, 0.003592744469642639]"
UTS02,base,24,layer_24,10.0,-0.003218699712306261,"[-0.002824010094627738, -0.003613389329984784]"
UTS02,base,24,layer_24,16.68100537200059,-0.002217562636360526,"[-0.001578957075253129, -0.002856168197467923]"
UTS02,base,24,layer_24,27.825594022071243,-0.0012661160144489259,"[-0.00037392735248431563, -0.002158304676413536]"
UTS02,base,24,layer_24,46.41588833612777,-0.0005210574308875948,"[0.0005762790679000318, -0.0016183939296752214]"
UTS02,base,24,layer_24,77.4263682681127,-9.277253411710262e-06,"[0.0012222742661833763, -0.0012408287730067968]"
UTS02,base,24,layer_24,129.1549665014884,0.000328376074321568,"[0.0016357838176190853, -0.0009790316689759493]"
UTS02,base,24,layer_24,215.44346900318823,0.0005628035869449377,"[0.0019064630614593625, -0.0007808558875694871]"
UTS02,base,24,layer_24,359.38136638046257,0.0007498836785089225,"[0.0021035445388406515, -0.0006037771818228066]"
UTS02,base,24,layer_24,599.4842503189409,0.0009309594170190394,"[0.002277255756780505, -0.0004153369227424264]"
UTS02,base,24,layer_24,1000.0,0.0011385205871192738,"[0.0024677908513695, -0.00019074967713095248]"
UTS02,base,32,layer_32,10.0,0.0029564382566604763,"[0.006646426860243082, -0.0007335503469221294]"
UTS02,base,32,layer_32,16.68100537200059,0.0035715561753022484,"[0.006946815177798271, 0.00019629717280622572]"
UTS02,base,32,layer_32,27.825594022071243,0.003982002235716209,"[0.0070437234826385975, 0.0009202809887938201]"
UTS02,base,32,layer_32,46.41588833612777,0.004224459815304726,"[0.007035708520561457, 0.001413211110047996]"
UTS02,base,32,layer_32,77.4263682681127,0.004369479662273079,"[0.007003327365964651, 0.0017356319585815072]"
UTS02,base,32,layer_32,129.1549665014884,0.004472925327718258,"[0.006987328175455332, 0.001958522479981184]"
UTS02,base,32,layer_32,215.44346900318823,0.004569960641674697,"[0.007003135979175568, 0.002136785304173827]"
UTS02,base,32,layer_32,359.38136638046257,0.00468346627894789,"[0.00705631822347641, 0.0023106143344193697]"
UTS02,base,32,layer_32,599.4842503189409,0.004829957149922848,"[0.007148886099457741, 0.0025110282003879547]"
UTS02,base,32,layer_32,1000.0,0.005022187135182321,"[0.0072803013026714325, 0.0027640729676932096]"
UTS02,lowLR,16,layer_16,10.0,-0.0029571290888270596,"[-5.248967863735743e-05, -0.005861768499016762]"
UTS02,lowLR,16,layer_16,16.68100537200059,-0.0018909670470748097,"[0.0006928603979758918, -0.004474794492125511]"
UTS02,lowLR,16,layer_16,27.825594022071243,-0.0008349751587957144,"[0.0014836855698376894, -0.003153635887429118]"
UTS02,lowLR,16,layer_16,46.41588833612777,4.7237263061106205e-05,"[0.0021911836229264736, -0.002096709096804261]"
UTS02,lowLR,16,layer_16,77.4263682681127,0.0006861850852146745,"[0.00271710567176342, -0.0013447355013340712]"
UTS02,lowLR,16,layer_16,129.1549665014884,0.0011167171178385615,"[0.003066570498049259, -0.0008331362623721361]"
UTS02,lowLR,16,layer_16,215.44346900318823,0.0014124615263426676,"[0.00329820835031569, -0.00047328529763035476]"
UTS02,lowLR,16,layer_16,359.38136638046257,0.0016397270883317105,"[0.003467826871201396, -0.0001883726945379749]"
UTS02,lowLR,16,layer_16,599.4842503189409,0.001848304567829473,"[0.0036146866623312235, 8.19224733277224e-05]"
UTS02,lowLR,16,layer_16,1000.0,0.002074892647215165,"[0.0037640510126948357, 0.00038573428173549473]"
UTS02,lowLR,24,layer_24,10.0,-0.0039623333141207695,"[-0.004395893309265375, -0.003528773318976164]"
UTS02,lowLR,24,layer_24,16.68100537200059,-0.0028961257776245475,"[-0.00323856039904058, -0.002553691156208515]"
UTS02,lowLR,24,layer_24,27.825594022071243,-0.0018485821201466024,"[-0.0020520593971014023, -0.0016451048431918025]"
UTS02,lowLR,24,layer_24,46.41588833612777,-0.0010005750227719545,"[-0.001070480328053236, -0.0009306697174906731]"
UTS02,lowLR,24,layer_24,77.4263682681127,-0.0004005899390904233,"[-0.0003767065645661205, -0.00042447331361472607]"
UTS02,lowLR,24,layer_24,129.1549665014884,6.762344128219411e-06,"[8.440129749942571e-05, -7.087660924298689e-05]"
UTS02,lowLR,24,layer_24,215.44346900318823,0.00029959821404190734,"[0.00040209037251770496, 0.00019710605556610972]"
UTS02,lowLR,24,layer_24,359.38136638046257,0.0005436299543362111,"[0.000652515678666532, 0.00043474423000589013]"
UTS02,lowLR,24,layer_24,599.4842503189409,0.0007891029817983508,"[0.0008956390083767474, 0.0006825669552199543]"
UTS02,lowLR,24,layer_24,1000.0,0.0010748922650236636,"[0.001182184205390513, 0.0009676003246568143]"
UTS02,lowLR,32,layer_32,10.0,0.002707578882109374,"[0.006726671941578388, -0.0013115141773596406]"
UTS02,lowLR,32,layer_32,16.68100537200059,0.0032333483395632356,"[0.00672186492010951, -0.00025516824098303914]"
UTS02,lowLR,32,layer_32,27.825594022071243,0.0035552824556361884,"[0.006519931368529797, 0.0005906335427425802]"
UTS02,lowLR,32,layer_32,46.41588833612777,0.003726111608557403,"[0.006270370911806822, 0.0011818523053079844]"
UTS02,lowLR,32,layer_32,77.4263682681127,0.0038251804653555155,"[0.0060716476291418076, 0.0015787133015692234]"
UTS02,lowLR,32,layer_32,129.1549665014884,0.0039066862082108855,"[0.005950458347797394, 0.0018629140686243773]"
UTS02,lowLR,32,layer_32,215.44346900318823,0.004001121735200286,"[0.005900869611650705, 0.0021013738587498665]"
UTS02,lowLR,32,layer_32,359.38136638046257,0.004128453438170254,"[0.005913017317652702, 0.002343889558687806]"
UTS02,lowLR,32,layer_32,599.4842503189409,0.004304408095777035,"[0.005981632973998785, 0.0026271832175552845]"
UTS02,lowLR,32,layer_32,1000.0,0.004541860078461468,"[0.006106729153543711, 0.0029769910033792257]"
UTS02,scrambled,16,layer_16,10.0,0.001560885808430612,"[0.0019674457143992186, 0.0011543259024620056]"
UTS02,scrambled,16,layer_16,16.68100537200059,0.0013590207090601325,"[0.0016614911146461964, 0.0010565503034740686]"
UTS02,scrambled,16,layer_16,27.825594022071243,0.0011964921723119915,"[0.0013924917438998818, 0.001000492600724101]"
UTS02,scrambled,16,layer_16,46.41588833612777,0.0010880629997700453,"[0.0011995469685643911, 0.0009765790309756994]"
UTS02,scrambled,16,layer_16,77.4263682681127,0.0010334936960134655,"[0.0010906216921284795, 0.0009763656998984516]"
UTS02,scrambled,16,layer_16,129.1549665014884,0.0010265991440974176,"[0.001055830274708569, 0.0009973680134862661]"
UTS02,scrambled,16,layer_16,215.44346900318823,0.0010644446010701358,"[0.0010872491402551532, 0.0010416400618851185]"
UTS02,scrambled,16,layer_16,359.38136638046257,0.0011494336067698896,"[0.00118490110617131, 0.0011139661073684692]"
UTS02,scrambled,16,layer_16,599.4842503189409,0.0012864903546869755,"[0.0013531194999814034, 0.0012198612093925476]"
UTS02,scrambled,16,layer_16,1000.0,0.001477081561461091,"[0.0015909913927316666, 0.0013631717301905155]"
UTS02,scrambled,24,layer_24,10.0,0.0019480189075693488,"[0.0016641446854919195, 0.002231893129646778]"
UTS02,scrambled,24,layer_24,16.68100537200059,0.001940361165907234,"[0.0019654352217912674, 0.0019152871100232005]"
UTS02,scrambled,24,layer_24,27.825594022071243,0.001927680743392557,"[0.0021840257104486227, 0.001671335776336491]"
UTS02,scrambled,24,layer_24,46.41588833612777,0.0019293274963274598,"[0.0023414520546793938, 0.0015172029379755259]"
UTS02,scrambled,24,layer_24,77.4263682681127,0.0019527902477420866,"[0.0024624092038720846, 0.0014431712916120887]"
UTS02,scrambled,24,layer_24,129.1549665014884,0.0020027108839713037,"[0.0025680947583168745, 0.001437327009625733]"
UTS02,scrambled,24,layer_24,215.44346900318823,0.002086314605548978,"[0.0026781833730638027, 0.001494445838034153]"
UTS02,scrambled,24,layer_24,359.38136638046257,0.002213583211414516,"[0.0028119138441979885, 0.0016152525786310434]"
UTS02,scrambled,24,layer_24,599.4842503189409,0.00239366025198251,"[0.0029856550972908735, 0.0018016654066741467]"
UTS02,scrambled,24,layer_24,1000.0,0.0026290329406037927,"[0.0032061508391052485, 0.002051915042102337]"
UTS02,scrambled,32,layer_32,10.0,-0.00280538437073119,"[-0.004725235514342785, -0.0008855332271195948]"
UTS02,scrambled,32,layer_32,16.68100537200059,-0.0024373310152441263,"[-0.003911864012479782, -0.0009627980180084705]"
UTS02,scrambled,32,layer_32,27.825594022071243,-0.0020871353335678577,"[-0.003164323978126049, -0.0010099466890096664]"
UTS02,scrambled,32,layer_32,46.41588833612777,-0.0018082057358697057,"[-0.002587303752079606, -0.0010291077196598053]"
UTS02,scrambled,32,layer_32,77.4263682681127,-0.001605815312359482,"[-0.0021876967512071133, -0.0010239338735118508]"
UTS02,scrambled,32,layer_32,129.1549665014884,-0.0014589782804250717,"[-0.0019232041668146849, -0.0009947523940354586]"
UTS02,scrambled,32,layer_32,215.44346900318823,-0.0013425387151073664,"[-0.001746562891639769, -0.0009385145385749638]"
UTS02,scrambled,32,layer_32,359.38136638046257,-0.0012362562119960785,"[-0.0016217317897826433, -0.0008507806342095137]"
UTS02,scrambled,32,layer_32,599.4842503189409,-0.0011282660416327417,"[-0.0015271250158548355, -0.0007294070674106479]"
UTS02,scrambled,32,layer_32,1000.0,-0.001018185750581324,"[-0.0014570999192073941, -0.0005792715819552541]"
UTS02,taskvec_a0p25,16,layer_16,10.0,-0.00242348515894264,"[-0.0007636940572410822, -0.0040832762606441975]"
UTS02,taskvec_a0p25,16,layer_16,16.68100537200059,-0.0012534789275377989,"[0.00019672280177474022, -0.002703680656850338]"
UTS02,taskvec_a0p25,16,layer_16,27.825594022071243,-0.00013567466521635652,"[0.0011898248922079802, -0.0014611742226406932]"
UTS02,taskvec_a0p25,16,layer_16,46.41588833612777,0.0007795300043653697,"[0.002060782629996538, -0.0005017226212657988]"
UTS02,taskvec_a0p25,16,layer_16,77.4263682681127,0.0014388057315954939,"[0.0027057412080466747, 0.00017187025514431298]"
UTS02,taskvec_a0p25,16,layer_16,129.1549665014884,0.0018869813065975904,"[0.003138882340863347, 0.0006350802723318338]"
UTS02,taskvec_a0p25,16,layer_16,215.44346900318823,0.002202703122748062,"[0.0034310210030525923, 0.0009743852424435318]"
UTS02,taskvec_a0p25,16,layer_16,359.38136638046257,0.002456158632412553,"[0.0036498173139989376, 0.001262499950826168]"
UTS02,taskvec_a0p25,16,layer_16,599.4842503189409,0.0027012243517674506,"[0.003845668165013194, 0.001556780538521707]"
UTS02,taskvec_a0p25,16,layer_16,1000.0,0.0029786310042254627,"[0.004054667893797159, 0.0019025941146537662]"
UTS02,taskvec_a0p25,24,layer_24,10.0,-0.004088019020855427,"[-0.003934344742447138, -0.004241693299263716]"
UTS02,taskvec_a0p25,24,layer_24,16.68100537200059,-0.0031426047207787633,"[-0.0025916011072695255, -0.003693608334288001]"
UTS02,taskvec_a0p25,24,layer_24,27.825594022071243,-0.0022035424481146038,"[-0.0012675902107730508, -0.0031394946854561567]"
UTS02,taskvec_a0p25,24,layer_24,46.41588833612777,-0.001441777239961084,"[-0.0002016746875597164, -0.0026818797923624516]"
UTS02,taskvec_a0p25,24,layer_24,77.4263682681127,-0.0009052334353327751,"[0.0005365153774619102, -0.0023469822481274605]"
UTS02,taskvec_a0p25,24,layer_24,129.1549665014884,-0.0005456334911286831,"[0.0010156987700611353, -0.0021069657523185015]"
UTS02,taskvec_a0p25,24,layer_24,215.44346900318823,-0.00029351876582950354,"[0.0013328676577657461, -0.0019199051894247532]"
UTS02,taskvec_a0p25,24,layer_24,359.38136638046257,-9.045860497280955e-05,"[0.0015664935344830155, -0.0017474107444286346]"
UTS02,taskvec_a0p25,24,layer_24,599.4842503189409,0.00010899803601205349,"[0.001775253564119339, -0.001557257492095232]"
UTS02,taskvec_a0p25,24,layer_24,1000.0,0.00034268549643456936,"[0.0020068420562893152, -0.0013214710634201765]"
UTS02,taskvec_a0p25,32,layer_32,10.0,0.003799628291744739,"[0.008753752335906029, -0.0011544957524165511]"
UTS02,taskvec_a0p25,32,layer_32,16.68100537200059,0.00444281261661672,"[0.009006034582853317, -0.0001204093496198766]"
UTS02,taskvec_a0p25,32,layer_32,27.825594022071243,0.004832165373954922,"[0.008985200896859169, 0.0006791298510506749]"
